time_seconds,total_vibration,rms_x,rms_y,rms_z
4.508,0.879016,0.224346,0.683397,0.505278
4.518,0.852924,0.229953,0.66248,0.485512
4.528,0.852075,0.228982,0.65867,0.489646
4.538,0.821587,0.224307,0.640427,0.46319
4.548,0.801747,0.227561,0.613309,0.463537
4.558,0.836549,0.224843,0.658619,0.464199
4.568,0.839815,0.200557,0.671558,0.462685
4.578,0.861854,0.20586,0.700686,0.45766
4.588,0.89531,0.208328,0.740625,0.45788
4.598,0.869456,0.185158,0.745864,0.406641
4.608,0.892507,0.196989,0.755204,0.432933
4.618,0.906126,0.196899,0.775526,0.42527
4.628,0.882603,0.195942,0.768982,0.386343
4.638,0.894327,0.21357,0.777629,0.386654
4.648,0.909791,0.213539,0.777649,0.421168
4.658,0.913927,0.186427,0.781685,0.435289
4.668,0.935369,0.226688,0.746593,0.515873
4.678,0.933185,0.22892,0.747444,0.509664
4.688,0.909274,0.224902,0.741419,0.475917
4.698,0.894522,0.222835,0.735612,0.457591
4.708,0.895712,0.228255,0.735806,0.456936
4.718,0.906269,0.232899,0.740008,0.468476
4.728,0.890676,0.239417,0.717656,0.470056
4.738,0.901749,0.233745,0.731965,0.471955
4.748,0.906643,0.231671,0.738749,0.471783
4.758,0.888778,0.239651,0.694892,0.499618
4.768,0.918898,0.237736,0.730769,0.503817
4.778,0.904099,0.232691,0.711633,0.506782
4.788,0.896846,0.232814,0.713342,0.491195
4.798,0.909513,0.237284,0.72699,0.492336
4.808,0.902606,0.224341,0.730294,0.480666
4.818,0.907475,0.224168,0.73635,0.480676
4.828,0.96049,0.222762,0.758668,0.545289
4.838,0.954019,0.213795,0.750409,0.548936
4.848,0.943391,0.215642,0.749692,0.530516
4.858,0.929862,0.207883,0.750227,0.508516
4.868,0.894457,0.167445,0.757221,0.445682
4.878,0.891332,0.163978,0.756182,0.442463
4.888,0.87963,0.166959,0.736922,0.450355
4.898,0.894633,0.172804,0.750604,0.455083
4.908,0.885797,0.169448,0.740999,0.4548
4.918,0.870663,0.160207,0.73348,0.440903
4.928,0.871216,0.15195,0.735346,0.441807
4.938,0.852659,0.17267,0.693799,0.464604
4.948,0.860779,0.17232,0.704477,0.463636
4.958,0.830322,0.156016,0.689352,0.435761
4.968,0.819602,0.159278,0.679733,0.429348
4.978,0.803434,0.162497,0.660223,0.428026
4.988,0.850461,0.165344,0.705966,0.444474
4.998,0.834294,0.163966,0.684282,0.448241
5.008,0.868367,0.197545,0.706017,0.465379
5.018,0.848345,0.200454,0.673353,0.475503
5.028,0.789985,0.199349,0.651319,0.400151
5.038,0.796412,0.201731,0.649983,0.41364
5.048,0.802704,0.200811,0.649907,0.426179
5.058,0.802686,0.196784,0.648277,0.430486
5.068,0.833541,0.239109,0.630893,0.489481
5.078,0.853461,0.238297,0.654746,0.492868
5.088,0.850502,0.23824,0.653439,0.489503
5.098,0.869823,0.229252,0.675398,0.497868
5.108,0.872117,0.230378,0.676236,0.500219
5.118,0.89485,0.232378,0.706351,0.497821
5.128,0.894957,0.23823,0.705921,0.495854
5.138,0.909072,0.24263,0.724854,0.492066
5.148,0.904047,0.242745,0.718204,0.492502
5.158,0.897635,0.243122,0.710616,0.491596
5.168,0.899557,0.24395,0.704214,0.50376
5.178,0.916514,0.24425,0.726087,0.503128
5.188,0.867759,0.241652,0.677413,0.485512
5.198,0.897647,0.254613,0.704604,0.494445
5.208,0.844325,0.22044,0.665512,0.470516
5.218,0.852311,0.220907,0.680142,0.463725
5.228,0.867333,0.221222,0.692109,0.473616
5.238,0.884795,0.233161,0.694062,0.496766
5.248,0.881969,0.233106,0.710613,0.467504
5.258,0.90824,0.232558,0.706905,0.520674
5.268,0.865997,0.19636,0.70916,0.456602
5.278,0.859634,0.196608,0.688577,0.475582
5.288,0.857466,0.206093,0.689541,0.466162
5.298,0.872484,0.203979,0.714622,0.457095
5.308,0.886306,0.217293,0.730078,0.45311
5.318,0.94338,0.212072,0.780628,0.485398
5.328,0.958883,0.205457,0.7991,0.488553
5.338,0.966099,0.179665,0.807402,0.499168
5.348,0.972291,0.185677,0.806683,0.510035
5.358,0.986937,0.19169,0.820193,0.514377
5.368,0.963531,0.191822,0.79353,0.511768
5.378,0.956785,0.201983,0.778131,0.518799
5.388,0.949005,0.19982,0.741482,0.557573
5.398,0.928758,0.192579,0.71954,0.554768
5.408,0.924136,0.194991,0.708306,0.560632
5.418,0.926805,0.200781,0.712087,0.558199
5.428,0.910787,0.204734,0.696653,0.549811
5.438,0.895419,0.192689,0.709336,0.511359
5.448,0.89424,0.193557,0.69887,0.523241
5.458,0.861839,0.19289,0.700397,0.463685
5.468,0.876881,0.199318,0.714854,0.467093
5.478,0.864583,0.203623,0.711907,0.446351
5.488,0.847923,0.184097,0.704878,0.433852
5.498,0.831588,0.230013,0.648373,0.467168
5.508,0.815584,0.223453,0.631814,0.464819
5.518,0.789039,0.225914,0.61118,0.444977
5.528,0.775276,0.226112,0.598402,0.437998
5.538,0.80608,0.232724,0.646353,0.421702
5.548,0.812349,0.243289,0.630621,0.450599
5.558,0.84497,0.23395,0.677845,0.446954
5.568,0.846782,0.238576,0.673491,0.454458
5.578,0.886534,0.230853,0.731484,0.4445
5.588,0.868625,0.237367,0.739342,0.389281
5.598,0.90161,0.240046,0.776706,0.389879
5.608,0.910963,0.238432,0.784349,0.397241
5.618,0.933449,0.235515,0.785381,0.446136
5.628,0.937595,0.231663,0.791237,0.446498
5.638,0.941651,0.227809,0.787082,0.464018
5.648,0.95324,0.256135,0.790787,0.466602
5.658,0.954075,0.256928,0.791377,0.466872
5.668,0.955772,0.260887,0.777998,0.490058
5.678,0.969561,0.263762,0.778001,0.514969
5.688,0.982732,0.259732,0.794258,0.517161
5.698,0.950883,0.224971,0.788032,0.482258
5.708,0.960552,0.224921,0.799553,0.482479
5.718,0.892057,0.222751,0.728836,0.463622
5.728,0.888459,0.227191,0.719565,0.46901
5.738,0.832623,0.228804,0.650898,0.466091
5.748,0.807218,0.214909,0.653171,0.422826
5.758,0.7535,0.215525,0.582705,0.42634
5.768,0.736445,0.21641,0.574625,0.406601
5.778,0.680399,0.214195,0.497254,0.412069
5.788,0.655961,0.217978,0.460398,0.413284
5.798,0.640009,0.21176,0.445421,0.407884
5.808,0.625548,0.220447,0.42359,0.404086
5.818,0.633713,0.215158,0.458732,0.38061
5.828,0.632388,0.215268,0.453274,0.38486
5.838,0.643034,0.215706,0.481421,0.367692
5.848,0.683706,0.192133,0.54801,0.360866
5.858,0.745514,0.202007,0.610583,0.377058
5.868,0.782481,0.193228,0.673099,0.349108
5.878,0.775082,0.187262,0.685501,0.309472
5.888,0.791949,0.18996,0.705404,0.305782
5.898,0.801147,0.185359,0.712415,0.316139
5.908,0.847992,0.197702,0.7382,0.367513
5.918,0.863461,0.195616,0.753401,0.373746
5.928,0.887437,0.193827,0.775821,0.384808
5.938,0.885537,0.190007,0.774776,0.38444
5.948,0.897661,0.190109,0.773583,0.413791
5.958,0.915791,0.190198,0.777079,0.445697
5.968,0.91878,0.178914,0.779315,0.452565
5.978,0.929774,0.182627,0.778386,0.474596
5.988,0.930227,0.17123,0.78246,0.473033
5.998,0.916339,0.171288,0.765,0.47446
6.008,0.918481,0.160764,0.769215,0.475468
6.018,0.877103,0.161248,0.728408,0.461227
6.028,0.875919,0.160471,0.718229,0.475006
6.038,0.867553,0.159413,0.708759,0.474233
6.048,0.817159,0.152785,0.653588,0.466078
6.058,0.762568,0.141933,0.599903,0.448867
6.068,0.702451,0.145432,0.52397,0.444683
6.078,0.69596,0.145968,0.515989,0.443631
6.088,0.66933,0.145938,0.472692,0.450851
6.098,0.662314,0.145803,0.467224,0.446209
6.108,0.584777,0.131852,0.403019,0.402685
6.118,0.567397,0.136188,0.374914,0.403524
6.128,0.541548,0.132132,0.344013,0.396825
6.138,0.557627,0.121949,0.365231,0.40334
6.148,0.555729,0.124304,0.372896,0.392851
6.158,0.530674,0.134011,0.367254,0.35886
6.168,0.571163,0.135892,0.42054,0.361809
6.178,0.585469,0.137353,0.450812,0.347386
6.188,0.611866,0.141917,0.471015,0.363847
6.198,0.637368,0.13985,0.497202,0.373457
6.208,0.647379,0.150602,0.494447,0.389796
6.218,0.671107,0.150464,0.536115,0.374602
6.228,0.697631,0.16283,0.57619,0.358023
6.238,0.709523,0.176991,0.571031,0.382126
6.248,0.733393,0.17626,0.594864,0.391069
6.258,0.760281,0.180373,0.597077,0.434732
6.268,0.773128,0.180465,0.614312,0.433337
6.278,0.811571,0.198316,0.654657,0.436741
6.288,0.815598,0.209532,0.645554,0.45228
6.298,0.829332,0.210023,0.662404,0.452661
6.308,0.835468,0.209034,0.665272,0.460135
6.318,0.839301,0.206734,0.673036,0.456847
6.328,0.847181,0.209787,0.676048,0.465472
6.338,0.843108,0.228225,0.66729,0.462027
6.348,0.839715,0.228508,0.67086,0.450391
6.358,0.831569,0.230021,0.668431,0.437947
6.368,0.804451,0.23041,0.637525,0.433145
6.378,0.777752,0.226564,0.613927,0.42031
6.388,0.766215,0.222214,0.615634,0.398372
6.398,0.740847,0.225688,0.585737,0.393487
6.408,0.748558,0.229041,0.606014,0.375002
6.418,0.73035,0.229342,0.578779,0.381874
6.428,0.694856,0.217771,0.543617,0.374006
6.438,0.708279,0.210228,0.586186,0.337415
6.448,0.695499,0.215137,0.559513,0.352674
6.458,0.712141,0.213916,0.603413,0.311895
6.468,0.72831,0.211544,0.605942,0.344267
6.478,0.681971,0.185348,0.560355,0.341662
6.488,0.7234,0.175136,0.631289,0.306772
6.498,0.739714,0.179588,0.638061,0.328334
6.508,0.756976,0.179458,0.663985,0.316119
6.518,0.770229,0.183607,0.677679,0.316689
6.528,0.770911,0.173463,0.691726,0.292797
6.538,0.805782,0.1588,0.721237,0.322311
6.548,0.831308,0.154618,0.748637,0.326662
6.558,0.834179,0.150438,0.7452,0.343366
6.568,0.843333,0.156584,0.749069,0.354384
6.578,0.885494,0.155764,0.799593,0.347115
6.588,0.883637,0.15052,0.78049,0.385998
6.598,0.889379,0.142641,0.789184,0.384496
6.608,0.872563,0.130387,0.773772,0.38163
6.618,0.872584,0.130906,0.770602,0.387866
6.628,0.89414,0.137897,0.791019,0.393395
6.638,0.858422,0.132617,0.751343,0.393426
6.648,0.842816,0.124536,0.746544,0.370812
6.658,0.81055,0.116003,0.710783,0.371915
6.668,0.782347,0.118014,0.691579,0.346205
6.678,0.792445,0.122056,0.699004,0.352796
6.688,0.736504,0.122226,0.635345,0.351901
6.698,0.703811,0.122403,0.607066,0.334422
6.708,0.685994,0.121774,0.585493,0.336091
6.718,0.679366,0.123637,0.577821,0.335224
6.728,0.666229,0.12245,0.566631,0.328324
6.738,0.621722,0.123305,0.525485,0.308545
6.748,0.585738,0.123403,0.47937,0.313152
6.758,0.632163,0.12302,0.521725,0.335111
6.768,0.627661,0.117433,0.522409,0.327499
6.778,0.599011,0.121522,0.486448,0.327743
6.788,0.611035,0.143846,0.499219,0.32164
6.798,0.594482,0.146232,0.477347,0.322745
6.808,0.637405,0.155087,0.527643,0.322221
6.818,0.667707,0.162229,0.556265,0.331789
6.828,0.648933,0.157299,0.52443,0.348346
6.838,0.681086,0.167558,0.551076,0.363481
6.848,0.701767,0.1704,0.573777,0.366362
6.858,0.726248,0.193587,0.581024,0.390347
6.868,0.755548,0.19859,0.615425,0.390726
6.878,0.753418,0.194145,0.614299,0.390619
6.888,0.754019,0.194796,0.614832,0.390616
6.898,0.7706,0.197631,0.62979,0.397657
6.908,0.781299,0.20186,0.627742,0.419071
6.918,0.764999,0.203363,0.606738,0.419209
6.928,0.752345,0.201436,0.592132,0.418123
6.938,0.744689,0.197144,0.590473,0.408701
6.948,0.739292,0.197364,0.587008,0.403758
6.958,0.699123,0.199577,0.554918,0.37551
6.968,0.718957,0.212841,0.551086,0.40976
6.978,0.688851,0.207173,0.514399,0.408644
6.988,0.662278,0.193549,0.504081,0.383476
6.998,0.673023,0.19732,0.515036,0.385697
7.008,0.641973,0.19356,0.468737,0.393637
7.018,0.622617,0.187248,0.446675,0.391244
7.028,0.614792,0.188346,0.446412,0.378432
7.038,0.591174,0.197505,0.410992,0.376251
7.048,0.596274,0.199098,0.414345,0.379765
7.058,0.604892,0.178538,0.405145,0.41216
7.068,0.571828,0.173513,0.357768,0.410954
7.078,0.567312,0.173564,0.352852,0.408918
7.088,0.582763,0.17347,0.352683,0.430274
7.098,0.563078,0.166107,0.334565,0.421345
7.108,0.551581,0.157165,0.335613,0.40854
7.118,0.568129,0.157739,0.35593,0.413766
7.128,0.565794,0.156579,0.349045,0.416862
7.138,0.567527,0.156493,0.352514,0.41633
7.148,0.576451,0.168905,0.352644,0.423567
7.158,0.584735,0.163178,0.375189,0.417758
7.168,0.569012,0.150399,0.392349,0.383689
7.178,0.582152,0.155191,0.409472,0.3836
7.188,0.57618,0.15773,0.409467,0.373418
7.198,0.565887,0.148881,0.402049,0.36935
7.208,0.590031,0.150587,0.442743,0.359776
7.218,0.579344,0.153634,0.435968,0.349238
7.228,0.604669,0.157288,0.450594,0.371282
7.238,0.650064,0.141245,0.518421,0.365885
7.248,0.624154,0.140686,0.490804,0.359008
7.258,0.643296,0.155666,0.538827,0.31506
7.268,0.661627,0.155935,0.55576,0.323366
7.278,0.67659,0.157468,0.552019,0.358125
7.288,0.709124,0.158286,0.600646,0.342093
7.298,0.710429,0.161726,0.601415,0.341839
7.308,0.750076,0.194522,0.630638,0.35647
7.318,0.751322,0.191606,0.638499,0.346541
7.328,0.756704,0.192331,0.64156,0.352151
7.338,0.768115,0.19445,0.654846,0.351235
7.348,0.769882,0.18884,0.65385,0.359913
7.358,0.793896,0.199358,0.666805,0.381966
7.368,0.791785,0.197164,0.656637,0.396077
7.378,0.795695,0.194858,0.661802,0.396458
7.388,0.794314,0.200379,0.655908,0.400709
7.398,0.82173,0.205461,0.675318,0.420681
7.408,0.800591,0.20504,0.648995,0.421557
7.418,0.812254,0.201024,0.666439,0.418574
7.428,0.832215,0.193541,0.707263,0.393576
7.438,0.801239,0.193811,0.660315,0.410372
7.449,0.833516,0.187975,0.699058,0.413197
7.458,0.797483,0.176943,0.673835,0.388094
7.472,0.795902,0.181987,0.669484,0.390042
7.478,0.834633,0.178223,0.733568,0.355987
7.49,0.819155,0.179688,0.691621,0.400485
7.498,0.840399,0.171917,0.719734,0.398369
7.509,0.825493,0.144271,0.715283,0.385999
7.518,0.823813,0.151093,0.707019,0.394921
7.528,0.853866,0.158472,0.749262,0.377598
7.538,0.852276,0.155543,0.735096,0.402262
7.548,0.847192,0.149143,0.741827,0.381031
7.558,0.822332,0.140209,0.722558,0.366716
7.568,0.818619,0.141582,0.7231,0.356676
7.578,0.81458,0.14646,0.719245,0.353237
7.588,0.81739,0.132434,0.723449,0.356664
7.598,0.786808,0.128571,0.701908,0.331455
7.608,0.780982,0.132743,0.694992,0.330603
7.618,0.777281,0.150165,0.680478,0.344335
7.628,0.730596,0.148963,0.626837,0.344464
7.638,0.737252,0.148735,0.635724,0.342452
7.648,0.699764,0.149171,0.584671,0.354369
7.658,0.694003,0.153864,0.576158,0.354975
7.668,0.728775,0.206793,0.567665,0.407561
7.678,0.665927,0.205919,0.477112,0.416436
7.688,0.654221,0.206206,0.495159,0.374569
7.698,0.628561,0.203078,0.451502,0.387292
7.708,0.6063,0.203712,0.422545,0.384131
7.718,0.634638,0.216388,0.420909,0.422821
7.728,0.591323,0.215433,0.3508,0.424488
7.738,0.575875,0.215398,0.350603,0.40288
7.748,0.57481,0.21675,0.345369,0.405149
7.758,0.57164,0.214614,0.33664,0.409129
7.768,0.580074,0.215134,0.340047,0.417817
7.778,0.583454,0.217825,0.313277,0.441393
7.788,0.585021,0.218756,0.32305,0.435929
7.798,0.607886,0.21734,0.322979,0.466876
7.808,0.602063,0.210249,0.311927,0.470082
7.818,0.601465,0.202233,0.325281,0.463739
7.828,0.614743,0.205127,0.327504,0.478093
7.838,0.61806,0.215187,0.327154,0.478187
7.848,0.611736,0.214069,0.334662,0.465184
7.858,0.606013,0.20861,0.330253,0.463321
7.868,0.556315,0.154338,0.328651,0.42149
7.878,0.564534,0.155213,0.339756,0.423289
7.888,0.554189,0.158308,0.306986,0.433386
7.898,0.558668,0.159746,0.335231,0.417386
7.908,0.557391,0.15942,0.33604,0.415147
7.918,0.541291,0.132668,0.36135,0.380555
7.928,0.566846,0.158512,0.389257,0.380351
7.938,0.574344,0.160449,0.402548,0.376938
7.948,0.657626,0.194458,0.488878,0.394533
7.958,0.661825,0.194422,0.496283,0.39232
7.968,0.67495,0.191399,0.509768,0.398824
7.978,0.677755,0.186578,0.532427,0.375582
7.988,0.672508,0.193404,0.522983,0.375966
7.998,0.69492,0.217187,0.551641,0.362541
8.008,0.69133,0.213751,0.551393,0.35807
8.018,0.702541,0.214103,0.559047,0.367682
8.028,0.694288,0.210994,0.55818,0.354899
8.038,0.690334,0.213127,0.562569,0.338607
8.048,0.700472,0.220399,0.56646,0.348149
8.058,0.706613,0.22558,0.574442,0.34414
8.068,0.742661,0.224477,0.618136,0.345056
8.078,0.746974,0.224148,0.613512,0.362396
8.088,0.747334,0.213923,0.631314,0.337916
8.098,0.755148,0.214139,0.63991,0.338982
8.108,0.767609,0.217526,0.638658,0.366091
8.118,0.79282,0.219715,0.66728,0.36746
8.128,0.774264,0.206101,0.645298,0.374965
8.138,0.77173,0.203141,0.639942,0.380493
8.148,0.712611,0.172038,0.587653,0.36453
8.158,0.710753,0.172041,0.580083,0.372927
8.168,0.703792,0.179511,0.576915,0.360927
8.178,0.685393,0.173748,0.555331,0.362191
8.188,0.685415,0.167565,0.556866,0.362789
8.198,0.651061,0.126819,0.532695,0.352183
8.208,0.652765,0.127555,0.537363,0.347955
8.218,0.639709,0.131533,0.527549,0.337074
8.228,0.66913,0.179328,0.528468,0.369187
8.238,0.650522,0.165877,0.51259,0.364574
8.248,0.64176,0.157797,0.513338,0.351341
8.258,0.646197,0.155506,0.505078,0.371866
8.268,0.614866,0.166062,0.449744,0.384985
8.278,0.641378,0.191595,0.449679,0.415267
8.288,0.629202,0.19161,0.42528,0.422277
8.298,0.607079,0.204027,0.370482,0.435501
8.308,0.592566,0.201476,0.370519,0.416242
8.318,0.544596,0.198344,0.286301,0.41866
8.328,0.546832,0.196858,0.291265,0.418852
8.338,0.54016,0.198825,0.288534,0.411083
8.348,0.527018,0.200701,0.249609,0.418525
8.358,0.540421,0.208817,0.251837,0.430149
8.368,0.546328,0.200962,0.277958,0.425238
8.378,0.557738,0.20117,0.27944,0.438767
8.388,0.561654,0.201092,0.276502,0.445605
8.398,0.586466,0.203877,0.31644,0.449714
8.408,0.585764,0.203918,0.313154,0.451077
8.418,0.593883,0.201847,0.307447,0.466296
8.428,0.573927,0.169767,0.316069,0.447964
8.438,0.588728,0.174445,0.337049,0.450074
8.448,0.601391,0.16867,0.36328,0.448608
8.458,0.583956,0.166202,0.36425,0.425093
8.468,0.566501,0.15874,0.365914,0.402283
8.478,0.540865,0.127033,0.385934,0.357005
8.488,0.549676,0.139018,0.397792,0.352959
8.498,0.559291,0.127295,0.412872,0.355161
8.508,0.567778,0.128288,0.42224,0.35725
8.518,0.580649,0.128097,0.427767,0.37116
8.528,0.575484,0.127052,0.42718,0.364084
8.538,0.595288,0.141832,0.436738,0.37883
8.548,0.610896,0.149099,0.439243,0.397529
8.558,0.597821,0.148367,0.439513,0.377101
8.568,0.582505,0.16358,0.415882,0.373625
8.578,0.576652,0.163955,0.415136,0.365114
8.588,0.57915,0.163554,0.416885,0.367248
8.598,0.520036,0.158077,0.377526,0.320816
8.608,0.515215,0.158235,0.368615,0.323312
8.618,0.522692,0.169356,0.3745,0.322916
8.628,0.528913,0.172778,0.369881,0.336281
8.638,0.537864,0.17116,0.381191,0.338667
8.648,0.515003,0.170893,0.355649,0.330964
8.658,0.519734,0.171283,0.362892,0.330294
8.668,0.56822,0.174195,0.405379,0.358048
8.678,0.573517,0.175787,0.412107,0.358035
8.688,0.575487,0.165728,0.417755,0.359445
8.698,0.556032,0.160193,0.406413,0.344003
8.708,0.561059,0.160628,0.409511,0.348262
8.718,0.545366,0.160651,0.402229,0.331401
8.728,0.547974,0.163319,0.403182,0.333236
8.738,0.542421,0.144627,0.414872,0.318096
8.748,0.515718,0.135455,0.41025,0.281625
8.758,0.514603,0.134123,0.407458,0.284261
8.768,0.520414,0.129438,0.415802,0.284931
8.778,0.530749,0.136454,0.430139,0.279384
8.788,0.539341,0.155016,0.431033,0.284727
8.798,0.538949,0.157358,0.429763,0.28462
8.808,0.539604,0.155101,0.435583,0.27818
8.818,0.534509,0.149241,0.427966,0.283323
8.828,0.550882,0.157434,0.433015,0.301967
8.838,0.530554,0.15808,0.409562,0.297921
8.848,0.518693,0.172327,0.387027,0.299258
8.858,0.541536,0.195634,0.37256,0.340863
8.868,0.505758,0.192698,0.34446,0.316238
8.878,0.493981,0.19472,0.325781,0.316176
8.888,0.483689,0.200762,0.307098,0.315184
8.898,0.494977,0.202188,0.327375,0.311364
8.908,0.488522,0.203046,0.317088,0.311257
8.918,0.487294,0.201588,0.317317,0.310045
8.928,0.499354,0.201791,0.335185,0.3103
8.938,0.499865,0.20161,0.326417,0.320423
8.948,0.506854,0.203648,0.325548,0.330828
8.958,0.504573,0.200036,0.325671,0.32942
8.968,0.519523,0.193573,0.353068,0.328293
8.978,0.510782,0.190701,0.339882,0.330169
8.988,0.493824,0.172523,0.345478,0.307804
8.998,0.497403,0.1717,0.35123,0.307516
9.008,0.488942,0.166084,0.343363,0.305912
9.018,0.490824,0.171394,0.34403,0.305247
9.028,0.466777,0.172453,0.341248,0.26775
9.038,0.467497,0.179375,0.339329,0.266896
9.048,0.486276,0.186958,0.346264,0.285678
9.058,0.44741,0.163738,0.343177,0.235787
9.068,0.464464,0.169348,0.363552,0.234259
