time_seconds,total_vibration,rms_x,rms_y,rms_z
0.998,0.009990,0.006947,0.005182,0.004967
1.008,0.010074,0.007071,0.005155,0.004991
1.018,0.010092,0.007092,0.005155,0.004998
1.028,0.010037,0.007088,0.005025,0.005025
1.038,0.010011,0.007038,0.005073,0.004996
1.048,0.009956,0.007030,0.005126,0.004841
1.058,0.009926,0.007003,0.005089,0.004857
1.068,0.009966,0.007004,0.005090,0.004935
1.078,0.009959,0.006959,0.005096,0.004979
1.088,0.009881,0.006948,0.005095,0.004837
1.099,0.010039,0.006936,0.005410,0.004838
1.108,0.009988,0.006895,0.005412,0.004787
1.118,0.010042,0.006898,0.005595,0.004685
1.128,0.010229,0.006828,0.006007,0.004683
1.138,0.010395,0.006982,0.006131,0.004661
1.148,0.010447,0.007016,0.006181,0.004660
1.158,0.010488,0.007033,0.006271,0.004606
1.168,0.010412,0.006784,0.006540,0.004428
1.178,0.010435,0.006766,0.006605,0.004414
1.188,0.010501,0.006775,0.006638,0.004506
1.198,0.010489,0.006713,0.006606,0.004618
1.208,0.010607,0.006707,0.006729,0.004717
1.218,0.010611,0.006700,0.006797,0.004638
1.228,0.010548,0.006632,0.006803,0.004582
1.238,0.010619,0.006652,0.006799,0.004721
1.248,0.010628,0.006646,0.006807,0.004737
1.258,0.010652,0.006666,0.006732,0.004870
1.268,0.010539,0.006659,0.006549,0.004883
1.278,0.010232,0.006248,0.006547,0.004774
1.288,0.009851,0.005539,0.006529,0.004872
1.298,0.010083,0.005768,0.006532,0.005073
1.308,0.010049,0.005684,0.006548,0.005079
1.318,0.010129,0.005734,0.006640,0.005063
1.328,0.010181,0.005705,0.006655,0.005179
1.338,0.010232,0.005705,0.006649,0.005285
1.348,0.010209,0.005691,0.006619,0.005295
1.358,0.010233,0.005645,0.006626,0.005381
1.368,0.009866,0.005487,0.006260,0.005296
1.378,0.009822,0.005438,0.006233,0.005296
1.388,0.009573,0.005210,0.006067,0.005263
1.398,0.009556,0.005196,0.006071,0.005240
1.408,0.009365,0.005082,0.005855,0.005254
1.418,0.009258,0.004847,0.005855,0.005286
1.428,0.009486,0.004863,0.005886,0.005629
1.439,0.009728,0.005207,0.005988,0.005627
1.448,0.009760,0.005144,0.005991,0.005736
1.459,0.009685,0.005203,0.005968,0.005578
1.468,0.009707,0.005217,0.005954,0.005617
1.478,0.009686,0.005241,0.005894,0.005623
1.488,0.009784,0.005292,0.006080,0.005545
1.499,0.009847,0.005333,0.006142,0.005550
1.508,0.009873,0.005235,0.006289,0.005524
1.518,0.009884,0.005189,0.006332,0.005538
1.528,0.010014,0.005152,0.006595,0.005499
1.538,0.010403,0.005294,0.006881,0.005730
1.548,0.010424,0.005363,0.006831,0.005765
1.558,0.010513,0.005410,0.006896,0.005805
1.569,0.010382,0.005405,0.006781,0.005708
1.579,0.010360,0.005403,0.006784,0.005667
1.588,0.010389,0.005446,0.006786,0.005677
1.598,0.010291,0.005353,0.006703,0.005684
1.608,0.010216,0.005224,0.006703,0.005669
1.618,0.010170,0.005259,0.006645,0.005624
1.628,0.010064,0.005371,0.006365,0.005651
1.638,0.009858,0.005343,0.006058,0.005651
1.648,0.009717,0.005310,0.005916,0.005589
1.658,0.009839,0.005531,0.005915,0.005589
1.668,0.009845,0.005706,0.005756,0.005588
1.678,0.009845,0.005745,0.005720,0.005585
1.688,0.009822,0.005740,0.005713,0.005557
1.698,0.009799,0.005842,0.005724,0.005397
1.708,0.009695,0.005870,0.005494,0.005417
1.718,0.009706,0.005880,0.005504,0.005418
1.728,0.009564,0.005880,0.005263,0.005403
1.739,0.012433,0.009710,0.005450,0.005532
1.748,0.015475,0.012165,0.006382,0.007125
1.759,0.016422,0.012332,0.007869,0.007462
1.768,0.017693,0.013734,0.008243,0.007513
1.779,0.017969,0.013998,0.008250,0.007673
1.788,0.018111,0.014096,0.008350,0.007721
1.798,0.018930,0.014473,0.009527,0.007622
1.808,0.019699,0.014475,0.010227,0.008598
1.819,0.020582,0.014534,0.011604,0.008816
1.828,0.021998,0.016463,0.011677,0.008749
1.838,0.023403,0.017547,0.011806,0.010023
1.848,0.024007,0.017498,0.011842,0.011398
1.858,0.024965,0.017968,0.013060,0.011394
1.868,0.026542,0.019414,0.013982,0.011492
1.878,0.026936,0.019547,0.014535,0.011499
1.888,0.027718,0.019557,0.015936,0.011483
1.898,0.027875,0.019779,0.015940,0.011477
1.908,0.028273,0.019763,0.016287,0.011978
1.918,0.028604,0.019810,0.016811,0.011966
1.928,0.029441,0.019804,0.018300,0.011818
1.938,0.029607,0.019934,0.018384,0.011884
1.949,0.029987,0.020319,0.018533,0.011954
1.958,0.030063,0.020381,0.018557,0.012000
1.968,0.030216,0.020422,0.018767,0.011989
1.978,0.030366,0.020563,0.018772,0.012119
1.988,0.030389,0.020575,0.018746,0.012195
1.999,0.031126,0.020990,0.019395,0.012332
2.008,0.031324,0.021017,0.019568,0.012513
2.018,0.032826,0.021444,0.021474,0.012514
2.029,0.033881,0.022216,0.022257,0.012610
2.039,0.035061,0.023965,0.022287,0.012580
2.049,0.037458,0.023988,0.025879,0.012566
2.059,0.038057,0.024343,0.026331,0.012747
2.071,0.038258,0.024694,0.026288,0.012761
2.079,0.040707,0.024708,0.029556,0.013153
2.090,0.040642,0.024703,0.029481,0.013129
2.101,0.041428,0.025481,0.029909,0.013134
2.109,0.042057,0.026087,0.030258,0.013143
2.121,0.042528,0.026914,0.030157,0.013223
2.129,0.042459,0.026899,0.030059,0.013255
2.139,0.042692,0.026846,0.030341,0.013468
2.148,0.043112,0.027359,0.030391,0.013655
2.159,0.044041,0.027953,0.030660,0.014771
2.169,0.044181,0.028120,0.030565,0.015068
2.179,0.044443,0.028401,0.030550,0.015339
2.189,0.044356,0.028388,0.030414,0.015380
2.199,0.044504,0.028376,0.030524,0.015612
2.209,0.044558,0.028375,0.030328,0.016140
2.218,0.045402,0.028429,0.031391,0.016364
2.229,0.045620,0.028541,0.031592,0.016388
2.238,0.045015,0.027569,0.031370,0.016801
2.249,0.044187,0.027337,0.030618,0.016362
2.258,0.045253,0.028864,0.030721,0.016458
2.269,0.045973,0.028723,0.031903,0.016452
2.278,0.046728,0.029388,0.032308,0.016615
2.288,0.046859,0.029371,0.032531,0.016578
2.298,0.047042,0.029832,0.032382,0.016565
2.308,0.047868,0.030614,0.033093,0.016092
2.318,0.049352,0.032970,0.033068,0.015970
2.328,0.052320,0.037338,0.032968,0.016012
2.338,0.052714,0.037544,0.033624,0.015447
2.348,0.053457,0.038751,0.033844,0.014508
2.359,0.055323,0.039928,0.035378,0.014653
2.368,0.056387,0.039434,0.037455,0.014886
2.379,0.059118,0.040437,0.039978,0.016173
2.388,0.061930,0.042445,0.041958,0.016531
2.398,0.064752,0.046328,0.042012,0.016779
2.409,0.068212,0.050857,0.042082,0.017193
2.418,0.071346,0.054436,0.042619,0.017623
2.429,0.074012,0.057747,0.042784,0.017680
2.438,0.075783,0.059733,0.043076,0.017875
2.449,0.078189,0.060286,0.046232,0.018487
2.458,0.079736,0.060331,0.048710,0.018586
2.468,0.081427,0.060360,0.051213,0.019088
2.479,0.082414,0.060413,0.052738,0.019001
2.488,0.083632,0.061501,0.053228,0.019463
2.499,0.086213,0.064336,0.054027,0.019356
2.508,0.088408,0.067024,0.054070,0.020004
2.519,0.091608,0.071321,0.053883,0.020050
2.528,0.094987,0.075132,0.053850,0.021864
2.539,0.097200,0.077895,0.053826,0.021977
2.548,0.101029,0.082555,0.053539,0.022916
2.558,0.104786,0.087029,0.053705,0.022845
2.569,0.107095,0.089370,0.054329,0.023038
2.578,0.108917,0.091217,0.054869,0.023062
2.588,0.110571,0.092645,0.055765,0.023091
2.598,0.110938,0.092641,0.056445,0.023212
2.609,0.111532,0.092449,0.057881,0.023285
2.619,0.112229,0.092606,0.058977,0.023267
2.624,0.112924,0.093294,0.059058,0.023672
2.639,0.114489,0.095106,0.059161,0.023720
2.644,0.118406,0.099923,0.058961,0.023639
2.658,0.120714,0.102626,0.059079,0.023440
2.667,0.123466,0.105944,0.058924,0.023405
2.678,0.127908,0.111054,0.058930,0.023554
2.688,0.130520,0.113604,0.059343,0.024655
2.697,0.132716,0.115980,0.059548,0.024821
2.707,0.135166,0.118424,0.059926,0.025585
2.718,0.136521,0.119744,0.059932,0.026601
2.728,0.137132,0.120395,0.060025,0.026591
2.738,0.138016,0.120719,0.061210,0.026993
2.748,0.138342,0.120951,0.061318,0.027375
2.758,0.138194,0.120688,0.061527,0.027321
2.768,0.137995,0.120529,0.061308,0.027506
2.778,0.138226,0.120384,0.062118,0.027488
2.788,0.138800,0.120949,0.062280,0.027529
2.798,0.139088,0.121279,0.062046,0.028055
2.808,0.139959,0.122278,0.062010,0.028133
2.818,0.142339,0.124375,0.063117,0.028414
2.828,0.142597,0.124345,0.063615,0.028727
2.838,0.145390,0.127592,0.063576,0.028574
2.847,0.147552,0.129947,0.063706,0.028757
2.857,0.148740,0.132045,0.062138,0.028752
2.867,0.150307,0.134184,0.061012,0.029397
2.878,0.150769,0.135331,0.059357,0.029891
2.888,0.151828,0.136956,0.057979,0.030550
2.898,0.152399,0.137643,0.057731,0.030772
2.908,0.151659,0.136844,0.057683,0.030772
2.918,0.150948,0.136059,0.057619,0.030877
2.927,0.150194,0.135175,0.057658,0.031009
2.938,0.149738,0.134510,0.057987,0.031081
2.948,0.148711,0.134451,0.055637,0.030697
2.958,0.148246,0.134507,0.054290,0.030621
2.968,0.147580,0.134537,0.052543,0.030317
2.978,0.147697,0.134536,0.052865,0.030328
2.988,0.147909,0.133997,0.054988,0.029972
2.998,0.147431,0.133127,0.055808,0.029975
3.007,0.147703,0.132463,0.058285,0.029541
3.018,0.147244,0.130995,0.060241,0.029866
3.028,0.147115,0.130367,0.061843,0.028686
3.037,0.148321,0.130292,0.064613,0.029122
3.048,0.147259,0.128912,0.065280,0.028378
3.058,0.147222,0.127727,0.067445,0.028484
3.068,0.147234,0.127527,0.067615,0.029033
3.078,0.147533,0.127878,0.067656,0.028910
3.088,0.149024,0.129095,0.068512,0.029131
3.098,0.152013,0.131270,0.070839,0.029293
3.108,0.154338,0.133441,0.071533,0.029945
3.118,0.156080,0.133722,0.074694,0.030003
3.128,0.156743,0.133472,0.076455,0.030134
3.138,0.158112,0.132122,0.081236,0.030724
3.148,0.156401,0.128867,0.082057,0.033486
3.158,0.155662,0.127577,0.082096,0.034860
3.168,0.156491,0.125466,0.082587,0.043901
3.178,0.155290,0.121426,0.082644,0.050405
3.188,0.156407,0.119456,0.087800,0.049845
3.198,0.155445,0.117097,0.087975,0.052075
3.208,0.155346,0.114810,0.088638,0.055626
3.218,0.157130,0.115399,0.088347,0.059731
3.228,0.159021,0.115464,0.088756,0.063862
3.238,0.161027,0.115205,0.092809,0.063593
3.248,0.164388,0.116478,0.093413,0.068777
3.258,0.169329,0.117714,0.093150,0.078350
3.268,0.172037,0.118085,0.093715,0.082887
3.278,0.172553,0.119133,0.093349,0.082872
3.288,0.174315,0.120646,0.093285,0.084429
3.298,0.176885,0.121378,0.096744,0.084831
3.308,0.180309,0.120229,0.103497,0.085702
3.318,0.179250,0.118383,0.103462,0.086091
3.328,0.184058,0.117180,0.103654,0.096964
3.338,0.187853,0.113410,0.103569,0.108169
3.348,0.186196,0.110542,0.103646,0.108199
3.358,0.187091,0.107814,0.103473,0.112573
3.368,0.186701,0.105621,0.103932,0.113577
3.378,0.186933,0.103754,0.103953,0.115641
3.388,0.188701,0.101257,0.104955,0.119749
3.398,0.187388,0.098653,0.105041,0.119785
3.408,0.188627,0.097619,0.106370,0.121392
3.418,0.189548,0.097692,0.107125,0.122103
3.428,0.189880,0.097250,0.106845,0.123210
3.438,0.191645,0.099804,0.106601,0.124110
3.448,0.193686,0.102305,0.107565,0.124410
3.458,0.202180,0.102253,0.111371,0.134230
3.468,0.210190,0.103784,0.114199,0.142715
3.478,0.210233,0.103824,0.113654,0.143182
3.488,0.210736,0.104265,0.111691,0.145134
3.498,0.211870,0.103871,0.111332,0.147327
3.508,0.210679,0.103263,0.109435,0.147466
3.518,0.213567,0.102252,0.115765,0.147492
3.528,0.214295,0.100126,0.118277,0.148013
3.538,0.213671,0.099100,0.117336,0.148549
3.548,0.220104,0.097588,0.129503,0.148833
3.558,0.220768,0.096110,0.131383,0.149131
3.568,0.221182,0.095535,0.130670,0.150731
3.578,0.224495,0.095968,0.131334,0.154723
3.588,0.223523,0.095487,0.130052,0.154697
3.598,0.225314,0.095652,0.131382,0.156064
3.608,0.233040,0.099219,0.140428,0.157300
3.618,0.238153,0.101262,0.144917,0.159568
3.628,0.241396,0.101929,0.145344,0.163578
3.638,0.244624,0.105091,0.144572,0.167020
3.648,0.248017,0.106039,0.145385,0.170679
3.658,0.251085,0.108974,0.145549,0.173159
3.668,0.255981,0.112540,0.151254,0.173158
3.678,0.257460,0.117961,0.151005,0.171955
3.688,0.260113,0.118687,0.150912,0.175493
3.698,0.262918,0.125115,0.151106,0.175040
3.708,0.268325,0.125825,0.152818,0.181145
3.718,0.273394,0.132803,0.154751,0.182098
3.728,0.275866,0.132327,0.153980,0.186767
3.738,0.283594,0.142845,0.153854,0.190656
3.748,0.282724,0.141998,0.153389,0.190371
3.758,0.282173,0.144880,0.154184,0.186705
3.768,0.285893,0.150075,0.154039,0.188373
3.778,0.287984,0.152374,0.153905,0.189817
3.788,0.299920,0.162829,0.154112,0.199219
3.798,0.300684,0.162518,0.156211,0.198990
3.808,0.303832,0.167773,0.150488,0.203763
3.818,0.309121,0.174912,0.153375,0.203562
3.828,0.309712,0.180499,0.154232,0.198882
3.838,0.314029,0.182850,0.156937,0.201373
3.848,0.326605,0.184085,0.158580,0.218256
3.858,0.338140,0.184454,0.174783,0.223083
3.868,0.338548,0.184230,0.175351,0.223442
3.878,0.341994,0.186891,0.179443,0.223231
3.888,0.341378,0.187138,0.179850,0.221748
3.898,0.346911,0.187993,0.188769,0.222198
3.908,0.347365,0.188730,0.189543,0.221623
3.918,0.349125,0.188648,0.192913,0.221550
3.928,0.353579,0.196335,0.193080,0.221790
3.938,0.355959,0.196460,0.197367,0.221712
3.948,0.358197,0.195777,0.197202,0.226025
3.958,0.360809,0.196565,0.203000,0.224358
3.968,0.358755,0.196577,0.204968,0.219205
3.978,0.362243,0.201420,0.206374,0.219225
3.988,0.365786,0.201230,0.213556,0.218401
3.998,0.366994,0.205097,0.213424,0.216957
4.008,0.367502,0.205849,0.213240,0.217284
4.018,0.367588,0.207888,0.210602,0.218060
4.028,0.369679,0.212625,0.208512,0.219033
4.038,0.369945,0.212184,0.209285,0.219174
4.048,0.371479,0.219660,0.204408,0.219006
4.058,0.371289,0.219349,0.202338,0.220910
4.068,0.373760,0.222877,0.204060,0.219959
4.078,0.374381,0.226678,0.204024,0.217145
4.088,0.374633,0.225702,0.205424,0.217276
4.098,0.376688,0.228970,0.205707,0.217143
4.108,0.370144,0.226375,0.197582,0.216153
4.118,0.369977,0.230048,0.194804,0.214504
4.128,0.369477,0.231493,0.194894,0.211992
4.138,0.370548,0.234520,0.196051,0.209452
4.148,0.368631,0.236044,0.194249,0.206007
4.158,0.367994,0.236343,0.194831,0.203967
4.168,0.365353,0.236494,0.191646,0.202051
4.178,0.365093,0.234701,0.193727,0.201689
4.188,0.364880,0.234658,0.192962,0.202087
4.198,0.366843,0.234783,0.192853,0.205569
4.208,0.363642,0.234684,0.193751,0.199046
4.218,0.358503,0.230186,0.191680,0.196971
4.228,0.358666,0.230990,0.195767,0.192250
4.238,0.353581,0.224947,0.196837,0.188874
4.248,0.368040,0.227594,0.220161,0.187574
4.258,0.367865,0.225636,0.221442,0.188086
4.268,0.364969,0.222272,0.221541,0.186326
4.278,0.363770,0.220660,0.222512,0.184732
4.288,0.358090,0.213735,0.227439,0.175548
4.298,0.357917,0.213432,0.227311,0.175729
4.308,0.354260,0.209244,0.229788,0.170044
4.318,0.350589,0.202256,0.230073,0.170504
4.328,0.349536,0.200994,0.229788,0.170220
4.338,0.342489,0.198805,0.228256,0.160233
4.348,0.331307,0.198862,0.226872,0.136921
4.358,0.320812,0.201035,0.216006,0.125884
4.368,0.326218,0.206144,0.218004,0.128050
4.378,0.328624,0.210185,0.214501,0.133437
4.388,0.332321,0.216387,0.213048,0.134998
4.398,0.328149,0.216304,0.205789,0.136182
4.408,0.328140,0.216000,0.205129,0.137631
4.418,0.328676,0.217648,0.204239,0.137637
4.428,0.328482,0.218037,0.204326,0.136423
4.438,0.330276,0.217716,0.204414,0.141055
4.448,0.330708,0.217357,0.205733,0.140703
4.458,0.330315,0.225299,0.200332,0.134964
4.468,0.330103,0.224519,0.199136,0.137492
4.478,0.334219,0.227227,0.203106,0.137180
4.488,0.332258,0.229492,0.197462,0.136885
4.498,0.336279,0.228561,0.200807,0.143247
4.508,0.337458,0.230365,0.201074,0.142755
4.518,0.337802,0.231754,0.200963,0.141471
4.528,0.335535,0.230281,0.199606,0.140400
4.538,0.339045,0.232444,0.202998,0.140403
4.548,0.340551,0.227714,0.209825,0.141756
4.558,0.342155,0.229088,0.211477,0.140948
4.568,0.338256,0.226033,0.208390,0.141067
4.578,0.338199,0.223795,0.208619,0.144125
4.588,0.341455,0.227982,0.209075,0.144580
4.598,0.338412,0.223298,0.208539,0.145505
4.608,0.339996,0.223775,0.210605,0.145490
4.618,0.341672,0.225113,0.211790,0.145633
4.628,0.340617,0.223630,0.212270,0.144744
4.638,0.338698,0.219546,0.213179,0.145157
4.648,0.338578,0.217163,0.215468,0.145083
4.658,0.341408,0.220936,0.215736,0.145618
4.668,0.340583,0.219536,0.215787,0.145727
4.678,0.341399,0.223146,0.212029,0.147659
4.688,0.340669,0.222948,0.212747,0.145219
4.698,0.339268,0.219646,0.216618,0.141190
4.708,0.339907,0.221139,0.216213,0.141018
4.718,0.338990,0.220745,0.215173,0.141019
4.728,0.334186,0.221279,0.208026,0.139432
4.738,0.332157,0.223349,0.202758,0.139042
4.748,0.321137,0.220005,0.187764,0.139541
4.758,0.321124,0.219643,0.187179,0.140861
4.768,0.319598,0.219101,0.186897,0.138591
4.778,0.317284,0.218885,0.183150,0.138617
4.788,0.313165,0.218677,0.172483,0.143185
4.798,0.314532,0.219051,0.174339,0.143363
4.808,0.316867,0.218980,0.177892,0.144246
4.818,0.316647,0.219017,0.177953,0.143631
4.828,0.314266,0.216516,0.176749,0.143679
4.838,0.317661,0.222180,0.173924,0.145928
4.848,0.317395,0.222801,0.171373,0.147412
4.858,0.317833,0.221124,0.174615,0.147077
4.868,0.318587,0.217010,0.181006,0.147110
4.878,0.312208,0.211655,0.179445,0.143093
4.888,0.311481,0.204731,0.187976,0.140609
4.898,0.311805,0.205205,0.189463,0.138626
4.908,0.316483,0.206225,0.194298,0.140999
4.918,0.314807,0.204210,0.193818,0.140842
4.928,0.309829,0.196667,0.193688,0.140717
4.938,0.307292,0.201963,0.183989,0.140667
4.948,0.311583,0.206688,0.190449,0.134513
4.958,0.305377,0.197674,0.181322,0.145954
4.968,0.304364,0.197701,0.181272,0.143849
4.978,0.313080,0.190157,0.199794,0.148129
4.988,0.313128,0.187366,0.200614,0.150655
4.998,0.315194,0.188883,0.204150,0.148301
5.008,0.313758,0.186590,0.204146,0.148164
5.018,0.311077,0.182821,0.203464,0.148148
5.028,0.309404,0.179234,0.204732,0.147277
5.038,0.308608,0.176753,0.206135,0.146648
5.048,0.304152,0.173787,0.202942,0.145331
5.058,0.304700,0.176163,0.203401,0.142957
5.068,0.316410,0.182674,0.215264,0.142853
5.078,0.318814,0.188717,0.215736,0.139592
5.088,0.315320,0.184849,0.213710,0.139948
5.098,0.319296,0.184922,0.220417,0.138454
5.108,0.355394,0.214119,0.233173,0.161520
5.118,0.355640,0.206706,0.239636,0.162256
5.128,0.356639,0.208260,0.239613,0.162495
5.138,0.355881,0.208594,0.238347,0.162267
5.148,0.356911,0.212378,0.233736,0.166280
5.158,0.356412,0.211677,0.234266,0.165354
5.168,0.358000,0.214760,0.233683,0.165634
5.178,0.356585,0.209987,0.236494,0.164709
5.188,0.359223,0.215944,0.236289,0.163024
5.198,0.364414,0.226583,0.234403,0.162827
5.208,0.378081,0.227005,0.253923,0.164124
5.218,0.384421,0.229496,0.254794,0.173756
5.228,0.389887,0.229557,0.262614,0.174211
5.238,0.404145,0.232823,0.274267,0.184132
5.248,0.404228,0.233377,0.274455,0.183329
5.258,0.406595,0.238584,0.274510,0.181772
5.268,0.436074,0.255753,0.285071,0.208531
5.278,0.449892,0.256259,0.287220,0.232893
5.288,0.456302,0.254511,0.292272,0.240858
5.298,0.458336,0.253948,0.295524,0.241345
5.308,0.478272,0.268099,0.304805,0.252906
5.318,0.487100,0.271620,0.310428,0.259081
5.328,0.526366,0.270526,0.311065,0.327285
5.338,0.594009,0.296404,0.348286,0.379062
5.348,0.616628,0.302966,0.368330,0.390864
5.358,0.623334,0.304216,0.371618,0.397364
5.368,0.636212,0.332131,0.367941,0.398842
5.378,0.648962,0.339568,0.383237,0.398715
5.388,0.653919,0.341190,0.387975,0.400842
5.398,0.668223,0.344808,0.407402,0.402061
5.408,0.672514,0.345040,0.406739,0.409617
5.418,0.674500,0.346481,0.408558,0.409855
5.428,0.675633,0.347509,0.409486,0.409925
5.438,0.694332,0.345921,0.441191,0.409616
5.448,0.706124,0.341465,0.456107,0.417108
5.458,0.708936,0.345896,0.460821,0.413026
5.468,0.709665,0.345749,0.462195,0.412865
5.478,0.711076,0.349367,0.463002,0.411341
5.488,0.722434,0.350554,0.470903,0.421039
5.498,0.729999,0.350655,0.481212,0.422345
5.508,0.729748,0.350026,0.481287,0.422346
5.518,0.734655,0.349057,0.481525,0.431289
5.528,0.761132,0.350670,0.502828,0.451129
5.538,0.774741,0.350719,0.507343,0.468853
5.548,0.810407,0.351879,0.558776,0.469798
5.558,0.826020,0.350981,0.571952,0.481655
5.568,0.837002,0.351907,0.579164,0.491226
5.578,0.897994,0.350235,0.645753,0.516461
5.588,0.898817,0.352642,0.646008,0.515936
5.598,0.896015,0.356432,0.640384,0.515469
5.608,0.888023,0.334891,0.641493,0.514704
5.618,0.887408,0.333019,0.637788,0.519441
5.628,0.891357,0.335905,0.641381,0.519918
5.638,0.906167,0.336218,0.656391,0.526542
5.648,0.904879,0.332746,0.658499,0.523895
5.658,0.909631,0.325148,0.667411,0.525614
5.668,0.914062,0.319480,0.666336,0.537995
5.678,0.918573,0.320183,0.666723,0.544738
5.688,0.917910,0.319231,0.666897,0.543965
5.698,0.927373,0.319900,0.679144,0.544470
5.708,0.938622,0.319969,0.676111,0.567015
5.718,0.936858,0.331259,0.673736,0.560401
5.728,0.935359,0.331090,0.673355,0.558452
5.738,0.925813,0.323601,0.663976,0.558165
5.748,0.926282,0.324870,0.664000,0.558177
5.758,0.936452,0.334868,0.673626,0.557705
5.768,0.927433,0.328570,0.678521,0.540169
5.778,0.927038,0.325643,0.682490,0.536250
5.788,0.931259,0.325518,0.682590,0.543463
5.798,0.933510,0.325799,0.684380,0.544904
5.808,0.935696,0.319228,0.691562,0.543472
5.818,0.933108,0.318513,0.693002,0.537577
5.828,0.901727,0.319635,0.690193,0.484334
5.838,0.864526,0.308550,0.661382,0.463438
5.848,0.860415,0.297220,0.661695,0.462747
5.858,0.865514,0.297288,0.669819,0.460518
5.868,0.894003,0.279249,0.706634,0.471094
5.878,0.890306,0.281972,0.704482,0.465663
5.888,0.884258,0.276787,0.703489,0.458699
5.898,0.870349,0.267001,0.689655,0.458905
5.908,0.892865,0.274046,0.697789,0.484971
5.918,0.901007,0.284431,0.706040,0.482100
5.928,0.906160,0.305138,0.702850,0.483755
5.938,0.898942,0.305385,0.698522,0.476344
5.948,0.873305,0.303951,0.678985,0.457445
5.958,0.877417,0.289261,0.692539,0.454510
5.968,0.880707,0.288868,0.692874,0.460571
5.978,0.880279,0.288224,0.692763,0.460323
5.988,0.892978,0.297836,0.705193,0.459788
5.998,0.882767,0.299355,0.701135,0.445055
6.008,0.889162,0.301344,0.707782,0.445922
6.018,0.895258,0.306417,0.712103,0.447778
6.028,0.888974,0.304077,0.707037,0.444871
6.038,0.891798,0.309710,0.709348,0.442955
6.048,0.851105,0.309777,0.656126,0.444878
6.058,0.856909,0.324672,0.656180,0.445319
6.068,0.854445,0.324804,0.649387,0.450416
6.078,0.816510,0.325482,0.605875,0.440076
6.088,0.818290,0.328795,0.608845,0.436806
6.098,0.815561,0.329526,0.605751,0.435452
