time_seconds,label,confidence,p_fault,console_output
20.0090,normal,1.000000,0.000000,
20.1085,normal,1.000000,0.000000,
20.2090,normal,1.000000,0.000000,
20.3086,normal,1.000000,0.000000,
20.4089,normal,1.000000,0.000000,
20.5089,normal,1.000000,0.000000,
20.6090,normal,1.000000,0.000000,
20.7090,normal,1.000000,0.000000,
20.8090,normal,1.000000,0.000000,
20.9091,normal,1.000000,0.000000,
21.0091,normal,1.000000,0.000000,
21.1091,normal,1.000000,0.000000,
21.2087,normal,1.000000,0.000000,
21.3087,normal,1.000000,0.000000,
21.4090,normal,1.000000,0.000000,
21.5089,normal,1.000000,0.000000,
21.6091,normal,1.000000,0.000000,
21.7091,normal,1.000000,0.000000,
21.8087,normal,1.000000,0.000000,
21.9091,normal,1.000000,0.000000,
22.0092,fault,1.000000,1.000000,ПОЛОМКА
22.1087,fault,1.000000,1.000000,ПОЛОМКА
22.2091,fault,1.000000,1.000000,ПОЛОМКА
22.3090,fault,1.000000,1.000000,ПОЛОМКА
22.4088,fault,1.000000,1.000000,ПОЛОМКА
22.5086,fault,1.000000,1.000000,ПОЛОМКА
22.6088,fault,1.000000,1.000000,ПОЛОМКА
22.7087,fault,1.000000,1.000000,ПОЛОМКА
22.8089,fault,1.000000,1.000000,ПОЛОМКА
22.9090,fault,1.000000,1.000000,ПОЛОМКА
23.0093,fault,1.000000,1.000000,ПОЛОМКА
23.1089,normal,0.999997,0.000003,
23.2093,normal,1.000000,0.000000,
23.3093,normal,1.000000,0.000000,
23.4093,normal,1.000000,0.000000,
23.5093,normal,1.000000,0.000000,
23.6087,normal,1.000000,0.000000,
23.7094,normal,1.000000,0.000000,
23.8093,normal,1.000000,0.000000,
23.9088,normal,1.000000,0.000000,
24.0093,normal,1.000000,0.000000,
24.1093,normal,1.000000,0.000000,
24.2090,normal,1.000000,0.000000,
24.3093,normal,1.000000,0.000000,
24.4093,normal,1.000000,0.000000,
24.5093,normal,1.000000,0.000000,
24.6089,normal,1.000000,0.000000,
24.7090,normal,0.999998,0.000002,
24.8091,normal,1.000000,0.000000,
24.9090,normal,0.999948,0.000052,
25.0094,normal,1.000000,0.000000,
25.1094,normal,1.000000,0.000000,
25.2089,normal,1.000000,0.000000,
25.3094,normal,1.000000,0.000000,
25.4094,normal,1.000000,0.000000,
25.5094,normal,1.000000,0.000000,
25.6094,normal,1.000000,0.000000,
25.7094,normal,1.000000,0.000000,
25.8052,normal,1.000000,0.000000,
25.9080,normal,1.000000,0.000000,
26.0085,normal,1.000000,0.000000,
26.1085,normal,1.000000,0.000000,
26.2085,normal,1.000000,0.000000,
26.3085,normal,1.000000,0.000000,
26.4085,normal,1.000000,0.000000,
26.5085,normal,1.000000,0.000000,
26.6085,normal,1.000000,0.000000,
26.7085,normal,1.000000,0.000000,
26.8085,normal,1.000000,0.000000,
26.9085,normal,1.000000,0.000000,
27.0085,normal,1.000000,0.000000,
27.1086,normal,1.000000,0.000000,
27.2081,normal,1.000000,0.000000,
27.3081,normal,1.000000,0.000000,
27.4081,normal,1.000000,0.000000,
27.5083,normal,1.000000,0.000000,
27.6083,normal,1.000000,0.000000,
27.7086,normal,1.000000,0.000000,
27.8084,normal,1.000000,0.000000,
27.9083,normal,1.000000,0.000000,
28.0087,normal,1.000000,0.000000,
28.1082,normal,1.000000,0.000000,
28.2086,normal,1.000000,0.000000,
28.3081,normal,1.000000,0.000000,
28.4086,normal,1.000000,0.000000,
28.5083,normal,1.000000,0.000000,
28.6083,normal,1.000000,0.000000,
28.7083,normal,1.000000,0.000000,
28.8086,normal,1.000000,0.000000,
28.9083,normal,1.000000,0.000000,
29.0087,normal,1.000000,0.000000,
29.1083,normal,1.000000,0.000000,
29.2087,normal,1.000000,0.000000,
29.3087,normal,1.000000,0.000000,
29.4084,normal,1.000000,0.000000,
29.5083,normal,1.000000,0.000000,
29.6088,normal,1.000000,0.000000,
29.7084,normal,1.000000,0.000000,
29.8083,normal,1.000000,0.000000,
29.9083,normal,1.000000,0.000000,
30.0083,normal,1.000000,0.000000,
30.1084,normal,1.000000,0.000000,
30.2083,normal,1.000000,0.000000,
30.3085,normal,1.000000,0.000000,
30.4088,normal,1.000000,0.000000,
30.5087,normal,1.000000,0.000000,
30.6085,normal,1.000000,0.000000,
30.7084,normal,1.000000,0.000000,
30.8081,normal,1.000000,0.000000,
30.9079,normal,1.000000,0.000000,
31.0080,normal,1.000000,0.000000,
31.1078,normal,1.000000,0.000000,
31.2081,normal,1.000000,0.000000,
31.3087,normal,1.000000,0.000000,
31.4085,normal,1.000000,0.000000,
31.5085,normal,1.000000,0.000000,
31.6087,normal,0.887190,0.112810,
31.7086,normal,1.000000,0.000000,
31.8087,normal,1.000000,0.000000,
31.9086,normal,1.000000,0.000000,
32.0087,normal,1.000000,0.000000,
32.1087,normal,1.000000,0.000000,
32.2086,normal,1.000000,0.000000,
32.3088,normal,1.000000,0.000000,
32.4088,normal,1.000000,0.000000,
32.5085,normal,1.000000,0.000000,
32.6087,normal,1.000000,0.000000,
32.7088,normal,1.000000,0.000000,
32.8085,normal,1.000000,0.000000,
32.9086,normal,1.000000,0.000000,
33.0090,normal,1.000000,0.000000,
33.1088,normal,1.000000,0.000000,
33.2090,normal,1.000000,0.000000,
33.3090,normal,1.000000,0.000000,
33.4087,normal,1.000000,0.000000,
33.5090,normal,1.000000,0.000000,
33.6090,normal,1.000000,0.000000,
33.7086,normal,1.000000,0.000000,
33.8090,normal,1.000000,0.000000,
33.9091,normal,1.000000,0.000000,
34.0087,normal,1.000000,0.000000,
34.1089,normal,1.000000,0.000000,
34.2088,normal,1.000000,0.000000,
34.3085,normal,1.000000,0.000000,
34.4086,normal,1.000000,0.000000,
34.5088,normal,1.000000,0.000000,
34.6088,normal,1.000000,0.000000,
34.7091,normal,0.999981,0.000019,
34.8046,normal,0.998308,0.001692,
34.9078,normal,0.999997,0.000003,
35.0079,normal,0.999999,0.000001,
35.1082,normal,1.000000,0.000000,
35.2082,normal,1.000000,0.000000,
35.3079,normal,1.000000,0.000000,
35.4082,normal,1.000000,0.000000,
35.5083,normal,1.000000,0.000000,
35.6081,normal,0.999993,0.000007,
35.7079,normal,1.000000,0.000000,
35.8079,normal,1.000000,0.000000,
35.9083,fault,0.996375,0.996375,ПОЛОМКА
36.0080,fault,1.000000,1.000000,ПОЛОМКА
36.1081,fault,1.000000,1.000000,ПОЛОМКА
36.2081,fault,1.000000,1.000000,ПОЛОМКА
36.3079,fault,1.000000,1.000000,ПОЛОМКА
36.4081,fault,1.000000,1.000000,ПОЛОМКА
36.5083,fault,1.000000,1.000000,ПОЛОМКА
36.6078,fault,1.000000,1.000000,ПОЛОМКА
36.7079,fault,1.000000,1.000000,ПОЛОМКА
36.8077,fault,1.000000,1.000000,ПОЛОМКА
36.9074,fault,1.000000,1.000000,ПОЛОМКА
37.0079,fault,1.000000,1.000000,ПОЛОМКА
37.1079,fault,1.000000,1.000000,ПОЛОМКА
37.2081,fault,1.000000,1.000000,ПОЛОМКА
37.3080,fault,1.000000,1.000000,ПОЛОМКА
37.4080,fault,1.000000,1.000000,ПОЛОМКА
37.5080,fault,1.000000,1.000000,ПОЛОМКА
37.6082,fault,1.000000,1.000000,ПОЛОМКА
37.7081,fault,1.000000,1.000000,ПОЛОМКА
37.8080,fault,1.000000,1.000000,ПОЛОМКА
37.9082,fault,1.000000,1.000000,ПОЛОМКА
38.0081,fault,1.000000,1.000000,ПОЛОМКА
38.1079,fault,1.000000,1.000000,ПОЛОМКА
38.2082,fault,1.000000,1.000000,ПОЛОМКА
38.3081,fault,1.000000,1.000000,ПОЛОМКА
38.4080,fault,1.000000,1.000000,ПОЛОМКА
38.5083,fault,1.000000,1.000000,ПОЛОМКА
38.6081,fault,1.000000,1.000000,ПОЛОМКА
38.7080,fault,1.000000,1.000000,ПОЛОМКА
38.8082,fault,1.000000,1.000000,ПОЛОМКА
38.9082,fault,0.955056,0.955056,ПОЛОМКА
39.0081,fault,0.998745,0.998745,ПОЛОМКА
39.1082,fault,0.853100,0.853100,ПОЛОМКА
39.2081,fault,0.981358,0.981358,ПОЛОМКА
39.3081,fault,0.999232,0.999232,ПОЛОМКА
39.4083,fault,0.999970,0.999970,ПОЛОМКА
39.5083,normal,0.999936,0.000064,
39.6079,normal,0.999606,0.000394,
39.7084,normal,0.979032,0.020968,
39.8084,normal,0.999966,0.000034,
39.9080,normal,0.999954,0.000046,
40.0081,normal,0.999828,0.000172,
40.1081,normal,0.999999,0.000001,
40.2079,normal,0.999997,0.000003,
40.3084,normal,1.000000,0.000000,
40.4083,normal,0.994322,0.005678,
40.5081,normal,1.000000,0.000000,
40.6085,normal,1.000000,0.000000,
