time_seconds,packet_hex
0.223089,FAFF365E102002E7B510600400BF1BBA20300CBFFB8F2CC097619D42CD6C4240200C3F536C53BEABB44A411C7DFC40300CBB79AB203C793D103BB8A00080200C3A98F713BB84352ABC5AA57DC0200CBE19BA643EC9CB7DBF535AE7E0200400000003C2
0.223611,FAFF365E102002E7B610600400BF1C1E20300CBFFBCF78C097696D42CD6F3A40200C3F525B98BEADD4DC411C68A540300C3A6294003C44C3C83980600080200CBBCE292ABC41678F3BACE20BC0200CBE1953863ECA09A5BF53DBFBE02004000000031A
0.224089,FAFF3640102002D281106004011ADBAC40200CBF615C94407F6CF4C0EDF81580200C3CCD469EBC9A8B293BB36C58C0200C3EE99380BE9C88EC3F943190E0200400000001B9
0.228650,FAFF365E102002D282106004011ADC1020300C432199E54082C1094332A41940200C3E4918763F92D449C1215E8740300CBF511B6CBFB15DDE3D9B8B1080200CBB9001053C3D1F9C3CFD49B2C0200C3EE9222CBE9ACEDA3F94B4DFE0200400000003D6
0.238849,FAFF365E102002D283106004011ADC7420300C432195054082095143329D8A40200CBE2ED85FBEBE8884C1201E8040300CBF147CE1C0600F98BEE6316880200C3B8AA488BC66410D3C937406C0200C3EEAD639BE9BD1D83F94B464E020040000000342
0.249411,FAFF365E102002D284106004011ADCD820300C4321985340826A4E43329AB740200CBE5382053F89C086C128AB2E40300CBF15777BC0128B493F04029680200C3D91C0FB3BB0D6A13B3F97C6C0200C3EEAB16FBE9BD18A3F9566AEE0200400000003DB
0.258989,FAFF365E102002D285106004011ADD3C20300C4321A3E54082277C43329BC140200CBE4BCF933CD541B2C11CDDF240300CBF094096C0435340BF03328A80200C3ADC99213B93017A3C885221C0200C3EEAE3A3BE9AD6A53F95371AE020040000000374
0.269148,FAFF365E102002D286106004011ADDA020300C4321A1D1408218924332990040200CBEA7678F3E6779DEC1198DA540300CBEC9C622C0333996BF22D19880200C3BD1E4CEBCEAC2AB3D1D69C7C0200C3EE9B9B1BE9B10A83F957759E020040000000325
0.279033,FAFF365E102002D287106004011ADE0420300C43219F45408241C24332925340200CBA0C05673FFAAAEFC122CB1840300CBF42CF2ABFAA51723EDD1BEC80200CBBC94A06BC03D61B3D055850C0200C3EE9D068BE9C0CEB3F95F813E020040000000318
0.288994,FAFF365E102002D288106004011ADE6820300C43219A9F40828FB243328BB140200C3E3DEA28BF84153AC12E0E7140300CBF80CD0FC08C70FA3E12233080200CBCD312E8BBDC084E3B60145BC0200C3EEB100ABE9D8BD53F961762E02004000000030B
0.299012,FAFF365E102002D289106004011ADECC20300C432197E54082F37A43328B0A40200CBEFED4393FD0D810C1209D2B40300CBE85D9B6BFCEE5A23E6F1BB080200CBCD9D919BCA8F5783CD5208FC0200C3EEA8A74BE9C4EF63F95F80CE020040000000330
0.308862,FAFF365E102002D28A106004011ADF3020300C43218EF2408350934332870540200CBED77D5B3EBBB478C11D06C440300CBEA83CEBC0300BA0BEC46E0880200CBD80CD59BDBBC33E3B896BC0C0200C3EE9C088BE9B8EA73F959748E0200400000003FE
0.318822,FAFF365E102002D28B106004011ADF9420300C4321895940854792433281F940200C3DE2FCEC3E4571ABC1250EA140300CBF684D8DC0440FE6BB8A3E0080200CBD6E326DBDB5394E3CB3D8FBC0200C3EEA8149BE9B53193F95D89BE0200400000003EB
0.328673,FAFF365E102002D28C106004011ADFF820300C43217F8A4086CD7E4332774B40200CBE5FCC723F66EE7AC11CFD4C40300CBF0C6E34C00FB724BE70859080200CBD739696BDAE1D263D34C9E5C0200C3EE9D70CBE9B11853F964A24E020040000000392
0.338594,FAFF365E102002D28D106004011AE05C20300C432177214087F06B43326A9440200C3E3AF5253DEDFC4FC12D922F40300CBF85631EC053CF303EEE0F2880200CBC1D5A2FBDDCC2363BECEEBBC0200C3EE834C2BE9B48C43F94E4BAE0200400000003F8
0.348782,FAFF365E102002D28E106004011AE0C020300C43217A82408944CE4332684440200CBECDEDB03D1632AFC11EC44040300CBEC807C1C046F0E0BEC8B94480200CBBB92F63BD21EDC23D281C2EC0200C3EE93F18BE9B0DD43F93C179E020040000000381
0.358892,FAFF365E102002D28F106004011AE12420300C432177D9408953564332624C40200CBEB22B933EF90307C115BD4740300CBECD2C66C0202F5DBF4974B680200CBB0348AEBD3C26DD3D349ED8C0200C3EEC1515BE9B19E13F936110E020040000000395
0.368932,FAFF365E102002D290106004011AE18820300C432175804089A42843325ACC40200C3E82CA9D3FA7B4A4C128F67640300CBF8CC79DC00572813F1070E680200CBC5D6A02BD6DB7A83D0109E9C0200C3EEBD9D8BE9C14813F934FC8E0200400000003BF
0.379025,FAFF365E102002D291106004011AE1EC20300C432170DE408AC0664332500F40200C3E376B05BF1A4598C125DA9F40300CBF825C54C075F1E9BE62CAF080200CBCF51ED8BAED98FD3D5EB406C0200C3EEB38C6BE9CCEC93F93E0C1E02004000000038C
0.389041,FAFF365E102002D292106004011AE25020300C43216BF1408A2FDB433248F340200CBEEC6FBA3EA78299C11AAA2640300CBEA3EE69C030CCBFBF0A5A5280200CBD49101B3B62875A3CFAB46EC0200C3EEB7887BE9BD44B3F941276E0200400000003C7
0.398963,FAFF365E102002D293106004011AE2B420300C432165994089C13F4332459640200CBEB5968A3F721473C11D4B9340300CBEDFAD0AC00EA74ABE4A177080200CBD24477EBD11903D3D9445D6C0200C3EEB4518BE9C12743F945300E020040000000371
0.408954,FAFF365E102002D294106004011AE31820300C43215DF7408A22B4433239B140200CBE2802173E8DE012C11CBB7240300CBF2155E7C0365EB7BEEB06F880200CBD00DC29BCD9B20F3D86CE2EC0200C3EEA80FBBE9C8CCF3F93F0FFE02004000000032D
0.418916,FAFF365E102002D295106004011AE37C20300C43215C37408A8A9F43322F3440200C3E875B493E7034A8C12C9A2540300CBF926131C04C48343EDCE5AC80200CBC8A7504BD2FDEFF3CF3EDACC0200C3EEB257ABE9C11863F936FFEE020040000000344
0.429036,FAFF365E102002D296106004011AE3E020300C43215A53408B6BD1433224C040200CBEF04EED3EC8E6B2C1174AD140300CBE9EAC86C02933ECBF38CC7880200CBCA967E0BD987C0D3DA7B3FBC0200C3EEC2759BE9C93CE3F93B0A6E020040000000339
0.439043,FAFF365E102002D297106004011AE44420300C432154DE408CE71E4332169740200CBEA0FDE7BE4F0175C11EB80640300CBF047449C0567815BEF8D5A880200CBC2DE2F2BDD1BA433CF7414CC0200C3EEB954FBE9B17AC3F93407CE020040000000338
0.449264,FAFF365E102002D298106004011AE4A820300C43215347408E8B6C43320D7840200CBE563F223FA589D3C124874340300CBF272D8CC00301EE3EA681B880200CBCA5371DBDF133513D813A9EC0200C3EEA893EBE9A56303F92BF38E020040000000332
0.458628,FAFF365E102002D299106004011AE50C20300C43214B74409061104331FCDE40200CBEBBC773BF0F9D2DC11E440940300CBEFC48BFC06C1A60BF20482A80200CBD10CD23BE34DFEA3D8AF3C3C0200C3EE96D0CBE9C09FF3F932E9FE0200400000003F6
0.468839,FAFF365E102002D29A106004011AE57020300C432149E94093017E4331EB5D40200C3DEDF8963FC46050C11F46E240300CBF79BADEBFDABA7C3D83685080200CBD57F3F3BE12BF363D7DD0A8C0200C3EE84FC2BE9DFCAC3F938D90E0200400000003C0
0.478867,FAFF365E102002D29B106004011AE5D420300C43213E334094B9124331DB4340200C3B8D3BF8BF3857F2C122E5DE40300CBF6A5F99C07B35FEBEE0BA9080200CBD704474BDB592473D9E4586C0200C3EEA34B6BE9CCA3D3F937F2CE02004000000037F
0.489244,FAFF365E102002D29C106004011AE63820300C43213AC1409561434331CE6240200CBE8817043F832D54C11DA1F540300CBF1B9715C00B59F4BE2CC2F080200C3BC2553CBDB9596A3D9D7891C0200C3EECB0AEBE9B99ED3F927DC7E020040000000349
0.499056,FAFF365E102002D29D106004011AE69C20300C432139F2409642C74331BEC040200CBC528759BD93ED53C120C4C440300CBF65AB58C051447EBEB6A6A880200CBC098BA9BDE8854A3D983A9FC0200C3EEFB49FBE9CA2253F918A84E02004000000033B
0.509094,FAFF365E102002D29E106004011AE70020300C43213AED4097AEC94331AF5740200CBD2014F13E44B883C11F16ED40300CBF5D7F0CC03F0A0CBEBCBF2080200C3BCB72ACBD3A58F13DB265AFC0200C3EF0C2F3BE9D63B03F921C00E0200400000003E3
0.518958,FAFF365E102002D29F106004011AE76420300C432137EF4097D4F04331A25B40200CBE650EBA3F3E10BBC114B80640300CBF1EB588C01122D6BF4A0CD480200CBD4C3794BD1F50CD3DC59BCEC0200C3EEF86BCBE9C23C63F920CA8E020040000000376
0.529512,FAFF365E102002D2A0106004011AE7C820300C43212BFF4097A5A94331920240200CBBCF2C5D3F1DA6D5C126E0A040300CBF723312C02FA43C3E624FF880200CBCDD72CABD7650BE3D8D5DBFC0200C3EEC9A19BE9B99433F91DBA1E020040000000316
0.539049,FAFF365E102002D2A1106004011AE82C20300C432129B34098A4194331853040200CBE3BAF7FBE5D2F8EC11FE9DB40300CBF3F3CFEC059D47DBEE3312880200CBD036FE9BD54F9AC3DC58C0DC0200C3EEC3234BE9CD23F3F923B89E02004000000030C
0.549504,FAFF365E102002D2A2106004011AE89020300C432123E04098A9A8433175C240200CBEEF3F013F2C3BC0C114933A40300CBEC7270DC01690A6BF4DABDA80200CBD9E2716BD1E3FCD3DB350F1C0200C3EECF8C4BE9DD15B3F927B9FE02004000000034F
0.559067,FAFF365E102002D2A3106004011AE8F420300C432115D040990A394331666740200C3DD3D6363F159BF1C122A9C940300CBF8608A7C02CC582BD5644C080200CBDA26BB8BDB0E5673DE3835EC0200C3EED12F9BE9F8A6A3F92FB9CE020040000000318
0.569078,FAFF365E102002D2A4106004011AE95820300C43210C4C409A08934331534640200CBF07D39E3F278AACC1141F1C40300CBEAC09F1C01812F8BF55B6C880200CBD795E79BDA360FF3DCB8FD6C0200C3EF193A7BEA30EF13F93BC09E020040000000380
0.579047,FAFF365E102002D2A5106004011AE9BC20300C4321022A409BE29D4331401D40200C3DCFB0CBBF8EBCC5C12B04D140300CBF92C0E6C08F76A2BDEC4FB080200CBD2AE126BE06DA9B3D13B4BCC0200C3EF3A9EBBEA299E23F933B79E0200400000003C9
0.589505,FAFF365E102002D2A6106004011AEA2020300C4321003E409E736F4331316B40200CBF47A58C3FBD6723C10DA0F140300CBD81A098BFBDF819BF6E2FCE80200CBD8FF825BE4AAB783DF661D6C0200C3EF041E3BEA111B23F932BB8E020040000000365
0.599037,FAFF365E102002D2A7106004011AEA8420300C4320F59740A1C7FF4331153A40200CBEB33018BE71656AC123991C40300CBF2FA01CC061976CBE6F1CD080200C3CDC90BCBE929BF13DB467C2C0200C3EF13613BEA097FB3F932C81E020040000000311
0.609541,FAFF365E102002D2A8106004011AEAE820300C4320FF2440A6A9E24330FBB440200C3D4A85E93EB11292C11B169240300CBF860158C031E425BF15448880200CBBDB40F6BEA0D67A3DC5D245C0200C3EF38574BEA023D33F928B95E02004000000031E
0.619089,FAFF365E102002D2A9106004011AEB4C20300C4320FB7B40AB3BCF4330DC9A40200CBDD4D08C3DBF1791C11A1AE840300CBF6B3E02C0403F5EBF35B4CC80200C3C41C41DBE7C29EE3DDAEE19C0200C3EF4F073BEA029D93F925B61E020040000000328
0.629234,FAFF365E102002D2AA106004011AEBB020300C4320FDC040AE1F4D4330C41840200CBE3DA0A33F03C2D3C11E8BE840300CBF6128AFC02C6B80BE9C052080200C3D3DE624BE6FE64B3DD4F1E9C0200C3EF66FE6BEA12C123F929BB0E020040000000326
0.638949,FAFF365E102002D2AB106004011AEC1420300C4321032440B1411B4330AC8E40200C3E38FF5B3EFB5EA6C115AE9E40300CBF9A1CB8C020DD75BF5EBC7A80200C3D0B81AABE8A71153DCE9794C0200C3EF97CBEBEA138F53F920AB4E0200400000003E3
0.648854,FAFF365E102002D2AC106004011AEC7820300C432106FE40B506664330919040200C3E957F3CBEAF88B2C1266C5340300CBFBC4665C067F0A1BE2B34B880200C3CC7E1F2BE2FD4E23DDC4B27C0200C3EF92AEDBEA232EC3F915747E0200400000003BE
0.658623,FAFF365E102002D2AD106004011AECDC20300C43210A4E40B71AE043307AC240200CBEE6BA713F5E1983C112EE2440300CBF14A4B5C0087F43BF5959D680200CBC905B05BE09BA743DEC1E67C0200C3EF8AEB6BEA36B4E3F91253FE020040000000305
0.668733,FAFF365E102002D2AE106004011AED4020300C4321075340B8B6CA433065AA40200CBB69D4153D168481C124C20E40300CBF985DB1C04F7987BDEA8B3080200C3D41971BBE46BA143D932846C0200C3EF90646BEA32E363F91E826E02004000000030E
0.678660,FAFF365E102002D2AF106004011AEDA420300C43210B8640BBE80D43304FE740200CBEC7605CBDAA423CC114700140300CBF35E07AC0437804BF899B4E80200CBBAB4EADBE5A609E3E021BA3C0200C3EF8888FBEA1B2AD3F9209EAE02004000000037B
0.688632,FAFF365E102002D2B0106004011AEE0820300C43210CAF40BEE97A4330359D40200CBD0ED0AF3FBAAC30C1223F5140300CBF91B1A4BFEBFE5B3E4AAEA080200CBB7624C6BE2E39643DDFA0C9C0200C3EF8E422BEA136043F9137C4E0200400000003B3
0.698572,FAFF365E102002D2B1106004011AEE6C20300C43210AC240C128CC43301D7040200C3DE7F9A2BF556703C11E360B40300CBFABD248C07AD5EFBF4C5A9A80200CBBCCEE8EBE594DF33DC9DCFCC0200C3EF8E0B6BEA0F7053F9127CCE0200400000003C8
0.708622,FAFF365E102002D2B2106004011AEED020300C43210B5E40C3E42D4330079140200CBE2857703EBD49B3C1150C4B40300CBF7A1075C02756ADBF6B4C4280200C3CA0C986BE4BD0AD3DD82015C0200C3EF89F98BEA0392E3F912878E0200400000003CD
0.718828,FAFF365E102002D2B3106004011AEF3420300C43210CCF40C5F236432FF05140200C3CC9EFE93F2369D3C11DEBED40300CBF9E4E98C0214BCABEA9DFE080200C3C4E03D2BE0701333DD9CBCCC0200C3EFB625BBEA005C53F904696E0200400000003A4
0.728900,FAFF365E102002D2B4106004011AEF9820300C432110CE40C7412B432FDC8940200C3D962F713E80FADEC11C64EA40300CBFA5DAECC03654A9BF0D509880200CBC4D9E8EBDD37AD23DCF17ADC0200C3EFC1940BEA200033F8FF3C0E0200400000003D3
0.738856,FAFF365E102002D2B5106004011AEFFC20300C43210D8340C7EEDE432FCB0D40200CBDAA02623D736819C117573C40300CBF8E9748C03C3ED1BF6518DC80200CBC714509BDA1E0F83DFC8DA1C0200C3EFD20BCBEA2438E3F90654CE0200400000003B0
0.749046,FAFF365E102002D2B6106004011AF06020300C43210D1940C86645432FB68940200CBE02236C3E4B27F7C126111340300CBF981F86C04669203CA970C080200C3D20B1D4BD947EBD3DBB7EB1C0200C3EFDA3EDBEA284C43F9095D7E02004000000031F
0.758913,FAFF365E102002D2B7106004011AF0C420300C4321144640C933A5432FA54240200CBED61BCFBE3E6456C10D0AE340300CBF38CD03C03F50A3BFC549E180200CBCA53189BDC7899E3DE805F1C0200C3EFB3195BEA336CA3F903314E0200400000003E7
0.768967,FAFF365E102002D2B8106004011AF12820300C432116EB40CA3CA6432F91F940200C3E27D9233F83FA58C124191E40300CBFB90081C00F84953E128B8080200C3CFD06AFBD9142F93DFC9972C0200C3EFA2321BEA179A63F8FC304E0200400000003C2
0.778863,FAFF365E102002D2B9106004011AF18C20300C43211A5A40CB0C9D432F7C7740200CBEA1AA63BF20EEDDC12229FA40300CBF83C02CC073A6A4BEE7ACDC80200C3D2400BBBDDF12B03DCE6907C0200C3EFC7DA8BEA00A3A3F8F9496E0200400000003EE
0.789023,FAFF365E102002D2BA106004011AF1F020300C4321237740CC2DE5432F69D140200CBE9145083ED0E8F7C112097840300CBF663027C020043FBF88E06C80200C3D431790BE0FBF453DAC72CDC0200C3EFC6CC2BEA048A03F8F129FE020040000000338
0.798934,FAFF365E102002D2BB106004011AF25420300C43212D7540CDEC05432F584A40200C3BFE1BB93EC74677C1175BBF40300CBF9EFC06C025D0BBBF4B4D1E80200C3D53911ABE0253713DFB93D8C0200C3EFB2F95BEA0432C3F8ED165E0200400000003AA
0.808988,FAFF365E102002D2BC106004011AF2B820300C4321368840CF8A91432F419F40200C3D91C0DA3EA73819C1269FC640300CBFB8EE30C03BC3543D9E45F080200C3D86B194BDCD39423DC6FB59C0200C3EFB28CFBEA042F93F8EA0C0E0200400000003F8
0.818992,FAFF365E102002D2BD106004011AF31C20300C432141CD40D01794432F2FE040200CBE04C2FABE99833BC114A9C440300CBF90A8B9C04BDD6BBF93D82580200C3D441041BDB8894C3DB69E77C0200C3EFB8B06BE9ECAED3F8E20AAE0200400000003BE
0.829151,FAFF365E102002D2BE106004011AF38020300C43214CAC40D08C16432F21C140200C3D7CE1883F545555C11A2E2A40300CBFA91535C00CA45DBEFABD6880200C3DAF430DBD9C2AEE3DD3A59EC0200C3EFBCF4BBE9DD0903F8E72CEE02004000000035B
0.839129,FAFF365E102002D2BF106004011AF3E420300C432158BA40D13E55432F0FA440200CBE95BA9FBE85E9DCC1188EF940300CBF818982C04E2C0EBF63D7DC80200C3D8D20EEBDA0AFCB3DDFF5A8C0200C3EFD4DA6BE9F11A73F8EA2A6E0200400000003E6
0.849249,FAFF365E102002D2C0106004011AF44820300C4321670D40D19605432EFEA640200CBB862ADE3FA8F7BFC11CE00D40300CBFA188A4BFE2EE73BE28022880200C3D4F8339BBEC9CF33DC44EC0C0200C3EFE469FBEA08F433F8E8107E0200400000003E1
0.859261,FAFF365E102002D2C1106004011AF4AC20300C43216B1440D0B784432EF38F40200C3DA90BADBF450B59C11EBFF640300CBFBAE96DC071B67CBF396BB880200C3D17914C3B10DBC33D7A46D4C0200C3EFCA16BBEA0C7333F8EC120E020040000000357
0.868990,FAFF365E102002D2C2106004011AF51020300C4321746A40CFE63F432EEBCC40200CBEAC65353F041EE7C114D33B40300CBF65F701C0198CEABF5A475280200C3D0865F5BCA015F83DCFC0EAC0200C3EFA6B68BEA03FBB3F8E801AE0200400000003BE
0.878948,FAFF365E102002D2C3106004011AF57420300C43217B5140CFA09E432EDF2140200CBDDE116A3F7882E4C11F36EC40300CBF983895C00912BCBDF9D54080200C3D18DAADBBBE60A83D9D222FC0200C3EFAE215BE9FC3E03F8E7087E0200400000003A7
0.889405,FAFF365E102002D2C4106004011AF5D820300C43217DE640CF1613432ED0A440200CBDA50486BE52823FC1110A5240300CBF93DDBAC03EE26FBFAA6D7080200CBD478F4C3BC0ECB83DC58681C0200C3EFD0EDEBEA3BC6C3F8FB173E0200400000003F0
0.898956,FAFF365E102002D2C5106004011AF63C20300C43217F2140CEAAE4432EC2F440200CBE0FC4213DA4B27BC125B89440300CBFA0CD26C046DF69BC63B30080200C3D2845FE3B7AD2033DA5C8FEC0200C3EFE3323BEA343583F8F5105E020040000000349
0.909391,FAFF365E102002D2C6106004011AF6A020300C432186E140CDDE0D432EBAF740200CBEF22AAF3E5B061CC113C5E940300CBF4491E2C02A8EA0BF7DA06280200C3C797245BC3476203DAC853CC0200C3EFE0216BE9F926D3F8E71BAE0200400000003E0
0.919391,FAFF365E102002D2C7106004011AF70420300C43218BE440CDBE82432EAED240200CBE89C1CCBCA54678C113BB2640300CBF7C28ACC0374105BF8B68A880200C3A713C48BDA7A8D73D950D04C0200C3EFC463CBE9F4BE63F8E2064E020040000000346
0.928942,FAFF365E102002D2C8106004011AF76820300C4321942E40CF3D88432EA02940200C3E50AF7B3F3E207CC11CF5D440300CBFBFDA2BC010E8C0BEB7095C80200C3D1E702CBDC2049C3DB698C7C0200C3EFB642EBEA043F23F8E909CE020040000000391
0.938993,FAFF365E102002D2C9106004011AF7CC20300C43219A3140D06A46432E906840200CBE31354EBE951038C117657F40300CBF921491C04ABB40BF77635A80200C3D3FE6DBBD460D0A3D65F303C0200C3EFD97FFBEA149253F8EB0B5E02004000000039D
0.948931,FAFF365E102002D2CA106004011AF83020300C4321A6AB40D06A66432E879840200CBEBBB5873F15C980C11538FF40300CBF62CE94C013A643BF4BD6DC80200C3D138DE2BD1D38DB3D8EB8DBC0200C3EFEBF9FBEA091453F8E70F5E02004000000037C
0.958654,FAFF365E102002D2CB106004011AF89420300C4321AE5A40D04FCD432E7EBE40200C3E3F26F5BE12AA4EC118650A40300CBFC06718C03FF193BF660B8080200C3D0158C3BD9657643D46BF31C0200C3EFE8569BEA0CF3C3F8E80DAE0200400000003EE
0.969011,FAFF365E102002D2CC106004011AF8F820300C4321B54540D10C5E432E730140200C3D06677B3EA847ACC118BF9F40300CBFAA52E2C0244B32BF361EEC80200C3D1E563ABD4135663D982085C0200C3EFCAF2CBEA240FE3F8EF049E020040000000394
0.978798,FAFF365E102002D2CD106004011AF95C20300C4321BE0740D17520432E69D540200CBE8448A13E607B73C116893540300CBF8441D9C029ABFABF57568080200C3D29F389BD13121C3D1EB927C0200C3EFE70A1BEA248C93F8F7284E020040000000397
0.988871,FAFF365E102002D2CE106004011AF9C020300C4321C77C40D1A2B6432E612740200CBEB98CF13D5FF2B3C10A207E40300CBF55D883C025115EBFCE323580200CBA64B246BD7B93693D87B519C0200C3F001B56BEA2CE833F900477E02004000000038B
0.999022,FAFF365E102002D2CF106004011AFA2420300C4321CA1B40D230F3432E57E240200C3EA369413F4C517EC128DB4540300CBFDE076DC018685E3EB5E2EC80200C3B9691D9BC97691C3D021805C0200C3EFFC35CBEA30B923F9034B7E020040000000301
1.009479,FAFF365E102002D2D0106004011AFA8820300C4321CDBD40D1FC99432E530F40200CBE43D232BF27ECF2C117046540300CBF94A192C05E52A4BF8B902980200CBC07A896BC5750063D526AD7C0200C3EFF425BBEA24CA13F902519E020040000000329
1.023434,FAFF365E102002D2D1106004011AFAEC20300C4321D3B640D195D9432E4D5A40200CBEA575D13F582D30C118EC7B40300CBF7574CDC005FC0EBEFDBC6080200C3CEC1636BCF908A13D2FFC24C0200C3F006B4CBEA1D54C3F8F73BEE0200400000003F1
1.028861,FAFF365E102002D2D2106004011AFB5020300C4321DBC140D1A128432E473C40200CBD9FC0BC3E24C649C1183EED40300CBF9E3F9FC02CD9A9BF4633EC80200C3C3FCD74BD0844453CDA070DC0200C3F008998BEA292FF3F8F52A4E0200400000003A9
1.038899,FAFF365E102002D2D3106004011AFBB420300C4321E13A40D20EEB432E40BB40200C3DABADB83EFC6996C1179CF040300CBFAF8CFAC016B6E2BF39E11A80200CBC9A591C3BBC91D73D7334E8C0200C3EFFF257BEA34B123F8FC30AE02004000000036B
1.048603,FAFF365E102002D2D4106004011AFC1820300C4321E1FE40D1362F432E3ADD40200CBD8FF32EBE91417DC11CEE4540300CBFA78A4EC04CF86ABF21F4F880200C3D12DF9E3CE73A323CA5A47DC0200C3F001AD3BEA38B2D3F8FE34BE02004000000032E
1.059320,FAFF365E102002D2D5106004011AFC7C20300C4321EEBB40D031C1432E39E240200CBF08AC6F3F1563A9C114711240300CBF38BCFEC010D223BF4FDE2C80200C3C26C526BAE2F5333D0FAC7AC0200C3F001891BEA38B0B3F8FC2DDE020040000000318
