time_seconds,total_vibration,rms_x,rms_y,rms_z
9.798,0.972862,0.225216,0.796771,0.510777
9.808,0.942608,0.226657,0.798607,0.446503
9.818,0.920341,0.225137,0.772638,0.446511
9.828,0.915255,0.220517,0.772502,0.438526
9.838,0.905148,0.214202,0.755203,0.450641
9.848,0.893269,0.214119,0.742599,0.447915
9.858,0.889205,0.237178,0.71913,0.466139
9.868,0.870545,0.237626,0.697261,0.463907
9.878,0.838189,0.234509,0.65599,0.466094
9.888,0.832317,0.235271,0.651728,0.461139
9.898,0.776056,0.248217,0.581212,0.450381
9.908,0.790446,0.242786,0.598264,0.456003
9.918,0.70594,0.26089,0.485929,0.440637
9.928,0.750041,0.261921,0.524285,0.468065
9.938,0.711649,0.261149,0.478147,0.457844
9.948,0.760774,0.288228,0.469084,0.525035
9.958,0.834766,0.287941,0.575107,0.532143
9.968,0.842573,0.285222,0.574301,0.546586
9.978,0.922253,0.273766,0.673631,0.567296
9.988,0.942916,0.27372,0.693076,0.577766
9.998,1.000811,0.273555,0.769464,0.578546
10.008,1.056971,0.286679,0.841689,0.571456
10.018,1.089635,0.297456,0.879135,0.570917
10.028,1.144972,0.304309,0.944756,0.570783
10.038,1.137256,0.278752,0.941921,0.573091
10.048,1.148007,0.281172,0.947216,0.584504
10.058,1.172215,0.29966,0.947497,0.621724
10.068,1.147056,0.289065,0.957302,0.561918
10.078,1.168375,0.295272,0.964198,0.590116
10.088,1.194784,0.288091,0.99355,0.597804
10.098,1.20157,0.275195,0.994865,0.615046
10.108,1.228968,0.269141,1.030611,0.612998
10.118,1.231721,0.269021,1.030511,0.618718
10.128,1.29723,0.285879,1.11792,0.592735
10.138,1.311386,0.294494,1.132282,0.592405
10.148,1.346979,0.264016,1.189658,0.573901
10.158,1.338296,0.262827,1.184754,0.564195
10.168,1.361737,0.281337,1.194497,0.590217
10.178,1.38096,0.281205,1.227862,0.565976
10.188,1.373449,0.283325,1.219539,0.564637
10.198,1.370126,0.283222,1.209236,0.578602
10.208,1.349875,0.269252,1.182569,0.592618
10.218,1.331517,0.255435,1.161036,0.599738
10.228,1.334967,0.262561,1.158057,0.610001
10.238,1.338684,0.263887,1.167167,0.600133
10.248,1.357325,0.272975,1.195157,0.582594
10.258,1.342803,0.234644,1.19991,0.555227
10.268,1.356624,0.230626,1.214622,0.558509
10.278,1.353914,0.24853,1.207393,0.559928
10.288,1.37739,0.250946,1.235514,0.554737
10.298,1.369981,0.255791,1.236026,0.532595
10.308,1.373879,0.257587,1.221702,0.573268
10.318,1.407629,0.247994,1.26412,0.567378
10.328,1.332516,0.240456,1.167483,0.59562
10.338,1.417875,0.229594,1.265483,0.59683
10.348,1.350965,0.23061,1.206684,0.561996
10.358,1.40489,0.234772,1.264863,0.564554
10.368,1.41115,0.216164,1.2956,0.51579
10.378,1.345878,0.215282,1.224096,0.516364
10.388,1.385918,0.218863,1.269253,0.511726
10.398,1.342565,0.221146,1.225761,0.501084
10.408,1.334151,0.229383,1.222332,0.482956
10.418,1.325071,0.230277,1.208217,0.492948
10.428,1.293966,0.228769,1.174193,0.493237
10.438,1.294412,0.238828,1.166943,0.506662
10.448,1.27814,0.229426,1.149681,0.509156
10.458,1.276554,0.229747,1.15999,0.480863
10.468,1.280968,0.230558,1.165707,0.478383
10.478,1.319947,0.231105,1.220179,0.447228
10.488,1.274614,0.229519,1.173484,0.441471
10.498,1.286973,0.225511,1.185681,0.44677
10.508,1.266918,0.229387,1.175914,0.411933
10.518,1.231748,0.232082,1.135852,0.41615
10.528,1.211506,0.240835,1.128411,0.369367
10.538,1.122143,0.240208,1.032427,0.368239
10.548,1.145461,0.24128,1.048966,0.391834
10.558,1.026735,0.236749,0.918998,0.391888
10.568,1.015299,0.246707,0.892245,0.416974
10.578,1.042105,0.254051,0.919169,0.420203
10.588,0.989862,0.251075,0.864007,0.41265
10.598,1.00144,0.250893,0.878768,0.409513
10.608,1.023479,0.246349,0.885769,0.449705
10.618,1.023044,0.250944,0.885735,0.446226
10.628,1.034168,0.256988,0.895734,0.448467
10.638,1.030001,0.246287,0.891071,0.454133
10.648,1.028426,0.24597,0.873367,0.484138
10.658,1.021774,0.246164,0.85586,0.500927
10.668,1.059657,0.250361,0.844688,0.588809
10.678,1.032887,0.225729,0.822759,0.582211
10.688,1.02171,0.226547,0.814948,0.573086
10.698,1.08367,0.226759,0.874261,0.598823
10.708,1.099612,0.221623,0.901951,0.588654
10.718,1.099114,0.220108,0.898346,0.593783
10.728,1.203293,0.209969,1.025424,0.593577
10.738,1.220061,0.216845,1.041363,0.597571
10.748,1.212057,0.216932,1.041199,0.581316
10.758,1.238378,0.216631,1.074145,0.576943
10.768,1.213087,0.215036,1.049111,0.569831
10.778,1.195722,0.206583,1.031748,0.567953
10.788,1.193233,0.21848,1.028424,0.564283
10.798,1.234904,0.218218,1.07037,0.575914
10.808,1.2571,0.215313,1.110929,0.547517
10.818,1.264214,0.220735,1.111157,0.561108
10.828,1.317544,0.218988,1.177309,0.549464
10.838,1.425092,0.221028,1.304704,0.528943
10.843,1.415994,0.214754,1.307349,0.499758
10.858,1.427095,0.215252,1.328817,0.473826
10.868,1.417801,0.211046,1.345496,0.39403
10.873,1.391346,0.228097,1.315558,0.391309
10.887,1.401805,0.229127,1.327254,0.388531
10.897,1.338105,0.22992,1.273485,0.340439
10.907,1.319545,0.232521,1.233278,0.407624
10.917,1.327594,0.263043,1.234021,0.412925
10.927,1.23122,0.257565,1.127555,0.422116
10.937,1.237793,0.276834,1.126147,0.432766
10.947,1.256959,0.284437,1.129689,0.472065
10.957,1.229402,0.285109,1.09873,0.472159
10.967,1.25382,0.293513,1.122309,0.475749
10.977,1.291628,0.295207,1.162528,0.479252
10.987,1.303966,0.287105,1.172644,0.492753
10.997,1.256298,0.285831,1.12634,0.477434
11.007,1.216558,0.302979,1.075009,0.482257
11.017,1.203649,0.294215,1.077958,0.447454
11.027,1.122552,0.288044,0.988986,0.446161
11.037,0.982483,0.289155,0.818693,0.459786
11.047,0.980289,0.296891,0.813404,0.459561
11.057,0.979283,0.319764,0.776217,0.504216
11.067,0.918589,0.323808,0.711581,0.482293
11.077,0.916576,0.318399,0.715759,0.475838
11.087,0.917078,0.32033,0.707769,0.487323
11.097,0.951101,0.332373,0.711644,0.536362
11.107,0.919958,0.328925,0.70919,0.484955
11.117,0.904041,0.308211,0.704644,0.475157
11.127,0.9318,0.300254,0.732098,0.492068
11.137,0.908436,0.293143,0.697202,0.503223
11.147,0.895234,0.286612,0.694625,0.486614
11.157,0.915131,0.305276,0.706171,0.495575
11.167,0.902541,0.290219,0.702969,0.485992
11.177,0.909275,0.295648,0.71077,0.483921
11.187,0.953064,0.308929,0.742143,0.511973
11.197,0.945186,0.311472,0.7309,0.512003
11.207,0.964992,0.322841,0.745272,0.521108
11.217,0.972515,0.325441,0.750037,0.526609
11.227,0.982948,0.322181,0.745642,0.553538
11.237,0.968198,0.315725,0.741317,0.536819
11.247,0.983558,0.339788,0.734148,0.559425
11.257,0.977663,0.320035,0.74458,0.546811
11.267,1.015235,0.31582,0.781806,0.565455
11.277,1.030989,0.31416,0.802891,0.565339
11.287,1.023767,0.328184,0.791101,0.56085
11.297,1.07832,0.315489,0.894951,0.512155
11.307,1.201329,0.319511,1.023982,0.540893
11.317,1.220378,0.320749,1.045243,0.542135
11.327,1.195044,0.320534,1.024875,0.524422
11.337,1.214087,0.313856,1.058722,0.50459
11.347,1.2159,0.306645,1.072672,0.483482
11.357,1.212507,0.291521,1.06888,0.492629
11.367,1.20912,0.290664,1.044899,0.534481
11.377,1.146736,0.286934,0.971717,0.537066
11.387,1.111793,0.281597,0.949106,0.50595
11.397,1.130435,0.281031,0.952466,0.540105
11.407,1.167687,0.248505,0.982589,0.579876
11.417,1.181508,0.244891,1.003358,0.573813
11.427,1.179646,0.260743,1.001934,0.565427
11.437,1.260452,0.261115,1.078568,0.597703
11.447,1.32157,0.218751,1.153367,0.606994
11.457,1.350613,0.219938,1.185245,0.609081
11.467,1.353359,0.243038,1.169504,0.636219
11.477,1.342652,0.238264,1.15838,0.635688
11.487,1.363948,0.242712,1.182386,0.635143
11.497,1.327122,0.250669,1.110049,0.682797
11.507,1.223625,0.260046,0.99394,0.664618
11.517,1.233828,0.271396,1.00242,0.666206
11.527,1.24096,0.294211,1.009642,0.658821
11.537,1.222228,0.291729,0.98077,0.668449
11.547,1.301634,0.294034,1.058028,0.698837
11.557,1.388444,0.292537,1.170843,0.686532
11.567,1.389305,0.288127,1.190236,0.656116
11.577,1.394357,0.294767,1.195479,0.65435
11.587,1.412934,0.282852,1.213652,0.665902
11.597,1.441083,0.282883,1.260899,0.637833
11.607,1.438621,0.28275,1.275542,0.602225
11.617,1.432258,0.282594,1.258029,0.623591
11.627,1.432446,0.273087,1.257535,0.629229
11.637,1.367133,0.274148,1.195532,0.603822
11.647,1.313198,0.302863,1.127279,0.60167
11.657,1.301603,0.301965,1.109903,0.609182
11.667,1.314156,0.28564,1.122095,0.621546
11.677,1.321156,0.281141,1.131226,0.621884
11.687,1.316814,0.291284,1.119581,0.629039
11.697,1.276328,0.273461,1.106629,0.574112
11.707,1.280828,0.275878,1.11378,0.569129
11.717,1.273,0.268833,1.10721,0.567753
11.727,1.292308,0.251883,1.132117,0.570023
11.737,1.271332,0.261842,1.110933,0.559957
11.747,1.168207,0.263321,0.999856,0.543744
11.757,1.082032,0.264089,0.893031,0.55095
