time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
0.289656,4219,446482,-0.0603629164,0.211527064,-9.8099041,0.00370744616,-0.0105496217,-0.00328207016,0.00136235461,-0.0001296142,-0.000404565741,0.353232265,-0.18152371,0.981099188,178.702408,0.331354678,-179.992065,,3
0.299665,4220,446582,-0.0682594329,0.211953327,-9.79748058,0.0116930893,-0.0102033988,-0.0156466961,-0.00343466667,0.00163975626,0.00438839011,0.352300733,-0.181988031,0.981087148,178.701904,0.331179529,-179.993225,,3
0.309766,4221,446682,-0.0637449473,0.217328638,-9.80229473,0.00707186759,-0.00525303418,-0.0107374191,-0.00321266637,-0.000971822999,-0.00857609604,0.352291882,-0.181507885,0.981094718,178.699493,0.330738008,-179.992538,,3
0.319722,4222,446782,-0.0718825758,0.219828174,-9.80362988,0.0152745647,-0.00326116779,-0.00929951668,-0.00669696182,-0.000473239314,-0.00333749899,0.352745324,-0.18247506,0.980092168,178.697906,0.330547333,-179.988739,,3
0.329584,4223,446882,-0.0700324029,0.219823822,-9.81154823,0.0116273621,-0.00368456542,-0.00139117241,-0.000575356185,-0.0141679673,-0.00572060142,0.352257907,-0.182466641,0.979595125,178.694244,0.338996828,-179.988708,,3
0.340092,4224,446982,-0.0631758049,0.212880567,-9.803339,0.00426623644,-0.0116331019,-0.00979685783,-0.0102616921,-0.00837145373,-0.00255191722,0.351813316,-0.181979597,0.980590105,178.68988,0.342755139,-179.985443,,3
0.349723,4225,447082,-0.0770736858,0.227566972,-9.81458378,0.0174999479,0.00257978332,0.00186443329,-0.00228806492,-0.00615521753,-0.00779936276,0.352718711,-0.181034654,0.980114877,178.686584,0.346898019,-179.981842,,3
0.360081,4226,447182,-0.0641216561,0.21096459,-9.80576324,0.00395258935,-0.0138814421,-0.0074133873,0.00182094041,-0.0062827142,-0.000450555817,0.352317452,-0.181028768,0.982091963,178.685654,0.350649089,-179.980576,,3
0.369749,4227,447282,-0.0647913963,0.206780404,-9.80441093,0.00446483679,-0.0175606869,-0.00885486603,0.000869066454,-0.00213537621,-0.000475998037,0.351394325,-0.181013435,0.982582331,178.690018,0.352290928,-179.979813,,3
0.379661,4228,447382,-0.0822219178,0.21201545,-9.80225754,0.0216152519,-0.0126223173,-0.0107810497,-0.0073555368,-0.00405731006,-0.00142600853,0.351882756,-0.182941392,0.982059479,178.688965,0.353265762,-179.978088,,3
0.390088,4229,447482,-0.0651769862,0.215809554,-9.8105526,0.00395279517,-0.00968243554,-0.00250577927,-0.00515286345,-0.00371864508,-0.00198548008,0.35283199,-0.183437362,0.982056439,178.683365,0.357466161,-179.977463,,3
0.399761,4230,447582,-0.0630887374,0.228234679,-9.81153011,0.00082852412,0.0018987474,-0.00125598907,-0.00486926315,-0.0101433918,-0.0129005145,0.353284448,-0.182484999,0.982073784,178.678741,0.361481488,-179.972183,,3
0.409701,4231,447682,-0.0584997945,0.219118357,-9.8084898,-0.00378370797,-0.0085143717,-0.00453686714,-0.0156059777,-0.00297374977,-0.00361204171,0.351821721,-0.181499958,0.981092513,178.673767,0.363348514,-179.970215,,3
0.419604,4232,447782,-0.0740641579,0.207360491,-9.8022995,0.0114935376,-0.0210518483,-0.010900259,-0.0110417651,-0.00184656878,-0.00224381126,0.351848304,-0.182940379,0.981069803,178.666397,0.365778834,-179.968399,,3
0.429887,4233,447882,-0.0722238123,0.212749541,-9.8057251,0.00914742891,-0.0164762493,-0.00736427307,-0.00798285659,-0.002377111,0.00260027847,0.353694081,-0.182011262,0.980599046,178.662003,0.368548989,-179.968079,,3
0.439686,4234,447982,-0.0622557588,0.214712232,-9.80678082,-0.00165914977,-0.0156893432,-0.00632834435,-0.00955573842,-0.00878434908,-0.00578784896,0.353189409,-0.182002336,0.979607105,178.655136,0.371587634,-179.965088,,3
0.449876,4235,448082,-0.062050391,0.21543172,-9.80953693,-0.00222216174,-0.0152751477,-0.00355839729,-0.00388022605,-0.00679419795,-0.00115480856,0.353686213,-0.183450654,0.979586661,178.653397,0.37401858,-179.965546,,3
0.459621,4236,448182,-0.0614276379,0.227214113,-9.80707264,-0.00343832932,-0.00356242061,-0.00574874878,0.000321506319,-0.00574580533,-0.00678345188,0.353729039,-0.182972044,0.981078744,178.651398,0.378235966,-179.962784,,3
0.469618,4237,448282,-0.0721594244,0.213664591,-9.80744743,0.00709873997,-0.0168678667,-0.0056219101,-0.000327789487,-0.00123634841,0.000558060652,0.352266252,-0.181987017,0.980097473,178.654221,0.380197108,-179.960938,,3
0.479281,4238,448382,-0.0652956665,0.220007777,-9.81190491,-0.000348704867,-0.0112421885,-0.00106310844,-0.00250420813,-0.00421365397,-0.0110726347,0.351378113,-0.182932466,0.981067598,178.649368,0.382587194,-179.957672,,3
0.489327,4239,448482,-0.0728615001,0.22365582,-9.80017757,0.00683605578,-0.00647797436,-0.012648344,0.0057249344,-0.00332497479,-0.00641795853,0.353728533,-0.182012275,0.981588721,178.654358,0.385724306,-179.951828,,3
0.499303,4240,448582,-0.0681252107,0.21765469,-9.80949783,0.00139258849,-0.0134649538,-0.00350141525,-0.00397189986,-0.00801608339,-0.000703755475,0.353266716,-0.181524724,0.982088864,178.650452,0.388011485,-179.951523,,3
0.509326,4241,448682,-0.0663801804,0.213650584,-9.80539131,-0.00103421137,-0.0184811335,-0.00771570206,-0.0103411842,-0.00654093036,-0.00913082995,0.353276074,-0.182964638,0.981571376,178.645538,0.39331454,-179.947693,,3
0.519135,4242,448782,-0.0654830113,0.218379617,-9.80433941,-0.00236549508,-0.0139258504,-0.00866389275,-0.00714887166,-0.00356296776,-0.00974195078,0.353250504,-0.183443755,0.980574131,178.64444,0.39609018,-179.941666,,3
0.529246,4243,448882,-0.0754057392,0.221693233,-9.80498314,0.00649383385,-0.011156112,-0.00787186623,-0.00547341537,-0.0100959809,0.00174148683,0.353206635,-0.182002842,0.980101943,178.640015,0.400991261,-179.941696,,3
0.539247,4244,448982,-0.0639764741,0.21738182,-9.80711079,-0.00500706211,-0.0156404488,-0.00592803955,0.000185087629,-0.0036168748,0.00160485599,0.35278815,-0.18199645,0.981584251,178.638443,0.402312219,-179.943161,,3
0.549585,4245,449082,-0.0640142784,0.208183125,-9.80440235,-0.00498578139,-0.0242987704,-0.00885343552,0.00646760408,-0.00252414239,-0.00443113782,0.352335185,-0.181989044,0.982076824,178.640244,0.4026061,-179.939774,,3
0.559292,4246,449182,-0.0676339716,0.221697286,-9.80501366,-0.0019523548,-0.0112492274,-0.00789546967,-0.00373118464,-0.00203557941,-0.00124791882,0.353275567,-0.182004869,0.982081294,178.640045,0.407131106,-179.940384,,3
0.569179,4247,449282,-0.0671012476,0.219742656,-9.80226231,-0.00281456951,-0.0138459429,-0.0106995106,-0.00760886213,-0.00445736852,-0.00722952234,0.353684187,-0.179611579,0.981626511,178.636078,0.40739122,-179.936905,,3
0.579257,4248,449382,-0.0750888288,0.20668073,-9.80987167,0.00551256863,-0.0272380579,-0.00334644318,-0.0061830082,0.002623501,-0.00282046758,0.351837903,-0.179580927,0.982607245,178.63559,0.407127798,-179.932159,,3
0.589209,4249,449482,-0.0764533654,0.215036601,-9.80741787,0.00638410123,-0.0199526083,-0.00559353828,-0.00940561481,-0.00475069275,-0.0165991783,0.352770925,-0.181995943,0.981089413,178.628159,0.40819189,-179.927673,,3
0.599342,4250,449582,-0.0614555366,0.219605997,-9.81330395,-0.00799825508,-0.0161287151,0.000294208527,-0.00745439483,0.00489332993,-0.00263853092,0.35273695,-0.182954699,0.97958976,178.625397,0.406489342,-179.922211,,3
0.609525,4251,449682,-0.0709342808,0.20703648,-9.79784393,0.000723175239,-0.0288462378,-0.0153975487,-0.00156571728,-0.00672488194,-0.0050921212,0.353180557,-0.181522191,0.979614675,178.619888,0.409513324,-179.921112,,3
0.619550,4252,449782,-0.0583563074,0.21610637,-9.80231762,-0.0118313907,-0.0198315904,-0.0107970238,-0.00155532372,0.00187528401,-0.00568482373,0.352710366,-0.181514278,0.97961247,178.622284,0.411251217,-179.919571,,3
0.629809,4253,449882,-0.0673607066,0.220908806,-9.80673981,-0.00392929465,-0.0153197795,-0.00619578362,-0.000969352783,-0.0103439959,-0.000522006652,0.351761132,-0.181018308,0.979615569,178.619766,0.414333701,-179.916611,,3
0.639826,4254,449982,-0.0676266551,0.225955203,-9.81290245,-0.00482346304,-0.0108878026,8.82148743e-05,-0.00313686579,-0.0129692582,0.00388268917,0.352231294,-0.181026235,0.979617774,178.617844,0.420962155,-179.920227,,3
0.649527,4255,450082,-0.0765470415,0.208081469,-9.80950642,0.00495826267,-0.0302543454,-0.00368070602,-0.0181559063,0.00702750916,-0.00653596967,0.352300227,-0.181028262,0.981597126,178.611771,0.420030951,-179.917694,,3
0.659711,4256,450182,-0.0736538693,0.212015003,-9.80674648,0.00210550241,-0.0272179767,-0.00636577606,-0.00917319208,0.00365231652,-0.0175087769,0.351951659,-0.182943419,0.98403883,178.602859,0.418791503,-179.908401,,3
0.669765,4257,450282,-0.0689851269,0.207849592,-9.80919838,-0.00253148517,-0.031746611,-0.00405240059,-0.00450238446,-0.000696286559,-0.00436718529,0.353301674,-0.182485506,0.982568622,178.601776,0.417355061,-179.903046,,3
0.679672,4258,450382,-0.0698798746,0.22155863,-9.80740833,-0.00271146279,-0.0190923624,-0.00550270081,-0.00951518398,-0.0130829029,0.00594421942,0.352744818,-0.181515291,0.980602145,178.595551,0.42147851,-179.905258,,3
0.689803,4259,450482,-0.0573399998,0.216474265,-9.81194592,-0.014833454,-0.0246055797,-0.00118637085,-0.00231672428,0.0024788049,0.00164295046,0.352700979,-0.180074379,0.980129957,178.592545,0.422568977,-179.907074,,3
0.699820,4260,450582,-0.0672831312,0.215536118,-9.79884148,-0.00610625884,-0.0261961576,-0.014236927,-0.0105853789,-0.00976327062,-0.00141249865,0.353693068,-0.180091724,0.981618941,178.589005,0.427752882,-179.906723,,3
0.709751,4261,450682,-0.0640464649,0.221644595,-9.80089664,-0.010509314,-0.0201622397,-0.0120577812,-0.00211973814,-0.0103368713,-0.00928422995,0.353761971,-0.18009375,0.983598292,178.586807,0.434630066,-179.903229,,3
0.719853,4262,450782,-0.0601583049,0.212155163,-9.80026531,-0.0151757598,-0.0302123949,-0.0129568577,-0.00782320369,-0.00756240264,-0.0128782429,0.354215443,-0.181060925,0.982595742,178.585266,0.439640582,-179.897186,,3
0.730134,4263,450882,-0.0667984635,0.218379408,-9.79712009,-0.00889099296,-0.0240551643,-0.0158951283,-0.00319167878,-0.00429913262,-0.00976693816,0.3536596,-0.182010248,0.97960937,178.582825,0.442135155,-179.887222,,3
0.739733,4264,450982,-0.0594958998,0.207263395,-9.80751896,-0.0168697871,-0.036246486,-0.0058350563,-0.00553985639,-0.00667762989,-0.00392947719,0.35177052,-0.182458207,0.979098022,178.578293,0.44529587,-179.887695,,3
0.749932,4265,451082,-0.0668637455,0.217748925,-9.79849815,-0.0100097982,-0.02575895,-0.0145361423,-0.00209061126,-0.00399314705,-0.00808499847,0.35276258,-0.182475567,0.980587006,178.57666,0.449578792,-179.880951,,3
0.759814,4266,451182,-0.0615657941,0.21378395,-9.81263447,-0.0155274421,-0.0310587436,-0.000548601151,-0.0102315368,-0.00161074544,-0.00586318783,0.352796525,-0.181516811,0.982086658,178.572739,0.450027883,-179.879822,,3
0.769746,4267,451282,-0.0709380805,0.215414047,-9.80571556,-0.00659294752,-0.0294136852,-0.00735402107,-0.00134120206,-0.00497512752,0.00106573221,0.353702456,-0.181531623,0.981101453,178.569305,0.452446103,-179.881683,,3
0.780001,4268,451382,-0.0654886514,0.212466419,-9.80849457,-0.0126740886,-0.0334522538,-0.00469589233,-0.00960713346,-0.00453885691,-0.0128548611,0.352292359,-0.182467654,0.9805848,178.56572,0.456545055,-179.87291,,3
0.789825,4269,451482,-0.0694387481,0.221709564,-9.8053503,-0.00877944753,-0.0248040259,-0.00757646561,-0.0102550955,-0.00285784435,-0.0213660877,0.353189409,-0.182002336,0.979607105,178.561859,0.456237525,-179.862442,,3
0.799815,4270,451582,-0.0657727942,0.223086685,-9.80981922,-0.013029132,-0.0250930283,-0.00310778618,-0.011451493,-0.00608682912,-0.00148163619,0.353711784,-0.182971537,0.980583906,178.551651,0.459568173,-179.859039,,3
0.809687,4271,451682,-0.0636044741,0.213478416,-9.80781269,-0.0150244767,-0.0357291996,-0.00537538528,-0.00947559252,0.00268335105,-0.0101634562,0.352771401,-0.182955712,0.980579436,178.545898,0.460753083,-179.854782,,3
0.819991,4272,451782,-0.0664944872,0.22537753,-9.81119537,-0.0133212591,-0.0238170866,-0.0016708374,-0.00312876864,-0.0118025234,-0.00574586354,0.353667974,-0.18153061,0.980111778,178.546173,0.46364364,-179.851456,,3
0.829701,4273,451882,-0.0672084466,0.215129524,-9.81399059,-0.0133296959,-0.0342942998,0.000867843628,-0.00174715463,-0.0103581315,-0.00359577686,0.35414654,-0.181058899,0.980616391,178.544296,0.468934655,-179.849548,,3
0.839775,4274,451982,-0.0760516822,0.218788773,-9.80258846,-0.00481395097,-0.0306108035,-0.0103664398,-0.00316950935,-0.00233048061,-0.00374577008,0.352744818,-0.181515291,0.980602145,178.543243,0.473440558,-179.847534,,3
0.849785,4275,452082,-0.0656953603,0.204505518,-9.80268097,-0.0156075843,-0.0462120362,-0.0107295513,-0.0101171155,-0.00368063594,0.0048268931,0.353137225,-0.181041047,0.978632569,178.536209,0.475243807,-179.848297,,3
0.859768,4276,452182,-0.0566096269,0.213763118,-9.79957867,-0.0253409948,-0.036801137,-0.0136711597,-0.00194316451,-0.00719162636,0.00282898848,0.353162795,-0.180561915,0.979629815,178.536209,0.478315264,-179.85112,,3
0.869763,4277,452282,-0.0729627758,0.230933681,-9.80529118,-0.00902635045,-0.019838281,-0.00738406181,-0.00256299763,0.000430638436,-0.00215245527,0.353119493,-0.180080771,0.978647709,178.535675,0.47971189,-179.849609,,3
0.879793,4278,452382,-0.0712921694,0.21535331,-9.81087112,-0.0112297051,-0.0361780673,-0.00222277641,-0.0054878057,-0.00485278387,-0.00329392031,0.353599578,-0.182488352,0.977622449,178.532166,0.48136133,-179.85022,,3
0.889638,4279,452482,-0.065164946,0.22108835,-9.80364323,-0.0184697695,-0.0314177386,-0.00935649872,-0.0119635435,-0.00857292488,-0.00715468125,0.354129791,-0.182018161,0.979611576,178.526947,0.488406181,-179.846649,,3
0.899714,4280,452582,-0.0705794841,0.218363225,-9.80673027,-0.0138945431,-0.0356084034,-0.00630283356,-0.0154325627,-0.00820848718,-0.00357532431,0.352727056,-0.180555016,0.980617225,178.519119,0.492670566,-179.843094,,3
0.909579,4281,452682,-0.0706430823,0.220447734,-9.81153393,-0.0140499435,-0.0351476781,-0.0014500618,-0.0154512553,-0.00412586145,-0.00683707232,0.353197783,-0.181522697,0.980109513,178.510071,0.49417752,-179.836731,,3
0.919546,4282,452782,-0.0615174994,0.217229053,-9.80814171,-0.022602424,-0.0393218026,-0.00500798225,-0.0127853956,0.00226467499,-0.00788891967,0.353694081,-0.182011262,0.980599046,178.504135,0.491999835,-179.831696,,3
0.929639,4283,452882,-0.0764964521,0.211168364,-9.80605602,-0.00822879095,-0.0463351868,-0.0071284771,-0.00770716555,-0.00311192148,0.00296841748,0.352753699,-0.181995437,0.980594575,178.496017,0.495777518,-179.83461,,3
0.939580,4284,452982,-0.0698731244,0.21447809,-9.80847359,-0.0153082386,-0.043791838,-0.00468468666,-0.00824251957,-0.0051551722,-0.0110572102,0.353215516,-0.182482973,0.980094433,178.493591,0.496964723,-179.830353,,3
0.949576,4285,453082,-0.070665881,0.21679239,-9.80364799,-0.0149967093,-0.0417612419,-0.00944256783,-0.00658705924,-0.00796805974,-0.0051431302,0.355044067,-0.181553334,0.979128778,178.490585,0.499588758,-179.826431,,3
0.959291,4286,453182,-0.063147895,0.219727352,-9.8012495,-0.0231961254,-0.039111197,-0.0118305683,-0.00319372909,-0.00683887908,-0.00134050974,0.354173124,-0.182499304,0.980593741,178.487793,0.504593492,-179.82637,,3
0.969578,4287,453282,-0.0746201575,0.209413067,-9.80814838,-0.0128570888,-0.049547229,-0.00510716438,0.000390321569,-0.0119715314,-0.00466488441,0.353694558,-0.18297103,0.980089068,178.487564,0.509563863,-179.823776,,3
0.979593,4288,453382,-0.0640845671,0.21852316,-9.80881786,-0.023300726,-0.0413263254,-0.00429677963,-0.00802423619,0.0024964246,-0.00227167062,0.352718711,-0.181034654,0.980114877,178.484344,0.512486577,-179.822235,,3
0.989818,4289,453482,-0.0655599609,0.217088714,-9.80951595,-0.0231716149,-0.0425088219,-0.00362491608,0.00122144795,-0.0110711912,-0.000631530769,0.352273613,-0.179587841,0.981619775,178.483994,0.516830742,-179.818405,,3
0.999742,4290,453582,-0.0729033723,0.213203445,-9.80949879,-0.015814187,-0.0480469242,-0.00368785858,-0.0184795428,-0.00467259623,-0.00610776525,0.352265775,-0.181027249,0.98060745,178.478561,0.517830193,-179.816315,,3
1.009678,4291,453682,-0.0616618842,0.223212525,-9.80433559,-0.0279871337,-0.0383702442,-0.00868844986,-0.0077341632,-0.0111348089,-0.00587962335,0.353189409,-0.182002336,0.979607105,178.472961,0.522394955,-179.816605,,3
1.019815,4292,453782,-0.0574207157,0.209573731,-9.81577015,-0.0331532806,-0.052324418,0.0023355484,0.00057546387,-0.00777678937,-0.0146959694,0.353232741,-0.182483479,0.980589271,178.471649,0.528883755,-179.808685,,3
1.029762,4293,453882,-0.0707088932,0.211803153,-9.80606842,-0.0196167473,-0.0512167513,-0.00718665123,-0.0151023315,0.000751100713,-0.00675459066,0.352718711,-0.181034654,0.980114877,178.46701,0.528801084,-179.805344,,3
1.039727,4294,453982,-0.069958061,0.215276957,-9.80605602,-0.0208564736,-0.047852166,-0.00711584091,-0.00410721172,-0.00483483868,-0.0119012827,0.352265269,-0.18006748,0.981117427,178.463562,0.530408561,-179.797531,,3
1.049804,4295,454082,-0.0735333264,0.214343593,-9.80398846,-0.017860502,-0.0492421649,-0.00917625427,-0.00861060992,-0.00772868888,-0.00281597069,0.352240175,-0.181506366,0.979610205,178.462402,0.533600152,-179.788971,,3
1.059706,4296,454182,-0.0722951517,0.217473626,-9.802948,-0.0193173178,-0.0461930409,-0.010144949,-0.00339026935,-0.00406385306,-0.00824114215,0.353616297,-0.18152909,0.978627264,178.459991,0.53559345,-179.78833,,3
1.069719,4297,454282,-0.0696837232,0.204005271,-9.80612183,-0.0222797412,-0.0597459339,-0.00735878944,0.00242844899,-0.00411827024,-0.00176219561,0.354120404,-0.180578247,0.980129123,178.458633,0.537883461,-179.788269,,3
1.079770,4298,454382,-0.0592275932,0.215753868,-9.81367493,-0.0327527002,-0.0484179258,0.000406265259,-0.00553448917,0.00113259768,-0.0132489074,0.352735937,-0.181035161,0.980609715,178.46077,0.538289785,-179.782837,,3
1.089861,4299,454482,-0.0710361153,0.218861461,-9.8091383,-0.0211151894,-0.0458751619,-0.003937006,-0.00634828024,-0.00293204538,-0.00231114775,0.353676826,-0.182010755,0.980104208,178.454712,0.538306057,-179.778046,,3
1.099927,4300,454582,-0.0640879944,0.213768244,-9.80230522,-0.0284601003,-0.0518995225,-0.0109751225,-0.0111975605,-0.00539002893,-0.00636754278,0.353267223,-0.182484493,0.981578946,178.450104,0.541124582,-179.776932,,3
1.109824,4301,454682,-0.0752849504,0.216845885,-9.80157185,-0.0174832996,-0.0492856801,-0.0115237236,-0.00858090818,-0.0069289892,0.000454321271,0.352787644,-0.181036681,0.982094228,178.446579,0.541338801,-179.776276,,3
1.119828,4302,454782,-0.0688849688,0.21063672,-9.80265617,-0.0239202306,-0.0552059151,-0.0106675625,-0.000589672825,-0.00214867969,0.00478966394,0.35183841,-0.180540696,0.982097268,178.447372,0.543531597,-179.776779,,3
1.129726,4303,454882,-0.0777159482,0.214247361,-9.80294418,-0.0161103122,-0.0521052219,-0.010201931,-0.00559720444,-0.0108877961,-0.00785946939,0.35270983,-0.180554509,0.980122387,178.444839,0.547219992,-179.77095,,3
1.139915,4304,454982,-0.0643379837,0.21706219,-9.79678631,-0.0294921212,-0.0495997742,-0.0164134502,-0.00576716335,-0.00455483934,-0.00213878648,0.354164243,-0.182019174,0.980601251,178.442459,0.548856974,-179.77475,,3
1.149841,4305,455082,-0.0684013367,0.216711596,-9.80400181,-0.025104288,-0.0501400903,-0.00916695595,-0.00320812874,0.00230480428,-0.00534138735,0.353711307,-0.182011768,0.981093884,178.442184,0.547871292,-179.769638,,3
1.172132,4306,455182,-0.0706582367,0.215887517,-9.80468655,-0.02437496,-0.0507028513,-0.00848555565,0.000780794828,-0.0138513315,-0.0107329898,0.35278815,-0.18199645,0.981584251,178.442932,0.553890824,-179.764191,,3
1.173168,4307,455282,-0.0724531859,0.223729223,-9.80532169,-0.0231991056,-0.043784678,-0.00762605667,-0.00807315204,-0.00741702784,-0.00786698516,0.352692604,-0.180554003,0.97962755,178.439011,0.558930337,-179.759018,,3
1.179412,4308,455382,-0.0624012128,0.215663731,-9.80264854,-0.0338389017,-0.0515927821,-0.0106167793,-0.00424741535,-0.00931479875,-0.00440795999,0.353667438,-0.180570841,0.980621696,178.440643,0.561631083,-179.75708,,3
1.189616,4309,455482,-0.0671832561,0.216341302,-9.80228329,-0.0291583836,-0.051125966,-0.0109200478,-0.00208169874,-0.00454295473,0.00035605015,0.353719682,-0.18153213,0.981596291,178.437424,0.563405931,-179.755737,,3
1.199579,4310,455582,-0.0718698204,0.208534136,-9.80126667,-0.0246482678,-0.0599537231,-0.0121085644,-0.0143889235,-0.0042423103,-0.0122527909,0.351839453,-0.182460234,0.981077373,178.43483,0.564618349,-179.751282,,3
1.209797,4311,455682,-0.065809302,0.215738967,-9.8050375,-0.0312593319,-0.0542795658,-0.00821280479,-0.0172984675,-0.00668173051,-0.00185529026,0.351394325,-0.181013435,0.982582331,178.42598,0.567192197,-179.747543,,3
1.219729,4312,455782,-0.0743567944,0.21556665,-9.80363941,-0.023092581,-0.0545750521,-0.00953245163,-0.00250447402,-0.00829267502,-0.00905561168,0.352386355,-0.181030795,0.984071314,178.421722,0.568767488,-179.744019,,3
1.230033,4313,455882,-0.0723948255,0.215943038,-9.79849052,-0.0248962883,-0.0536125079,-0.0146849155,-0.00154714321,-0.00593700167,-0.00556630874,0.353641868,-0.181049973,0.97962445,178.426315,0.568315208,-179.742386,,3
1.239311,4314,455982,-0.0692349076,0.223377466,-9.8036232,-0.028190989,-0.0461322181,-0.00938081741,-0.00280037615,-0.00142535951,-0.00696822302,0.352718711,-0.181034654,0.980114877,178.42688,0.570573688,-179.738312,,3
1.249806,4315,456082,-0.0658990666,0.216667265,-9.81156731,-0.0320657939,-0.0540390238,-0.00166320801,-0.00995330047,-0.00416972768,-0.00529214228,0.352770925,-0.181995943,0.981089413,178.421951,0.572694004,-179.734894,,3
1.264178,4316,456182,-0.0715394244,0.213568896,-9.80021858,-0.0272534527,-0.0565190762,-0.0130381584,0.000532880775,-0.0119463056,0.00112635677,0.353232741,-0.182483479,0.980589271,178.421799,0.576506138,-179.734665,,3
1.269640,4317,456282,-0.0617415868,0.223916396,-9.81225491,-0.0374808274,-0.0464888252,-0.000821113586,-0.00312093436,-0.00822293013,-0.00439073285,0.353215039,-0.181523204,0.980604351,178.423752,0.578638852,-179.732635,,3
1.279833,4318,456382,-0.0752536133,0.205340654,-9.8029871,-0.0243294686,-0.0653798208,-0.0104663372,-0.00549948309,-0.0101545108,-0.00495375833,0.352718711,-0.181034654,0.980114877,178.419022,0.581458747,-179.732407,,3
1.289921,4319,456482,-0.0629264191,0.215490669,-9.81606388,-0.0373428538,-0.0557124093,0.00275683403,-0.00472289557,-0.00964898616,-0.00793557148,0.353197277,-0.180562928,0.98061949,178.419891,0.584654868,-179.725815,,3
1.299760,4320,456582,-0.0748672187,0.216902539,-9.81188583,-0.0256516933,-0.0547616743,-0.00126171112,-0.0106285997,-0.00543715898,0.00249356055,0.352283001,-0.181027755,0.981102288,178.416977,0.587537706,-179.724335,,3
1.309753,4321,456682,-0.0709641352,0.224131301,-9.8036108,-0.0300418101,-0.0474843606,-0.00937485695,-0.00683525531,-0.00863110647,-0.0107947187,0.352257907,-0.182466641,0.979595125,178.415237,0.589429736,-179.721863,,3
1.319831,4322,456782,-0.0739808083,0.215825364,-9.79916477,-0.0283600315,-0.055896353,-0.0140228271,-0.00493488647,-0.0159240756,-0.00513051869,0.353276074,-0.182964638,0.981571376,178.413239,0.597180068,-179.719101,,3
