time_seconds,packet_hex
0.220220,FAFF365E1020025B4B1060040024117220300C4333B2B7BD926068C33005F640200CBD0651553CA98883C11CD89E40300C3D412484BCE58235BC52490080200CBB541BA03AB4D3EF3AEA3C0EC0200C3EAE76E3BE363A673F7D2FB5E0200400000003D0
0.220927,FAFF365E1020025B4C106004002411D620300C4333B2D1BD9AD1C1C330053340200CBD144A793C24DC98C11CF65F40300C3D530286BD1C0578BBB88E0080200C3865C126BB938EFEBC04F263C0200C3EAEE7BFBE32CD5C3F7D130AE020040000000325
0.221642,FAFF365E1020025B4D1060040024123A20300C4333B343BD9F55B2C33004D940200CBCFD8FDF3CD61363C11CBDC340300C3D3B2D5EBCB62BB6BC9EA40080200CBB599F6EBB1C4043BAFD84C6C0200C3EAE77D9BE33C5793F7D9379E02004000000031E
0.222248,FAFF365E1020025B4E1060040024129E20300C4333B27FBDA589B7C330039040200CBCEFB66B3CBE4E50C11CCBF040300C3D385C01BCD37CB1BC826A8080200CBC19D7173B4A8A06BC263A26C0200C3EAE05C2BE35B90C3F7DD20FE0200400000003C4
0.222745,FAFF365E1020025B4F1060040024130220300C4333B23CBDAD55BBC33003CE40200CBCF304483CE6D478C11CF78840300C3D3A972BBCAC7ECCBBAC300080200CBBFD51DDB98EC292BB8879DFC0200C3EADFCA8BE34BCEB3F7D71C3E0200400000003E4
0.223246,FAFF365E1020025B501060040024136620300C4333B284BDB34E48C330031240200CBCE28B7D3CFC3E3BC11CFBBE40300C3D34399CBC96930CBB8A060080200CBBCF701E3AFD4400BC36DDCBC0200C3EAF28EEBE3544A13F7CF047E020040000000379
0.223753,FAFF365E1020025B51106004002413CA20300C4333B278BDAE75F7C330028840200CBCAB04C83CAA59D7C11CEC8A40300C3D181F46BCED7B57BC028B0080200CBC1B58CFBC307DB6BBD30AE9C0200C3EAEB801BE37B6123F7D2E5EE0200400000003E1
0.224331,FAFF3640102002A15C106004003F785C40200CBFA347B5C08FBEC9C0D23E3980200CBD67E2903DF6884CBD00F3F7C0200C3F056714BE9F0AAD3F89A63EE0200400000001CC
0.228776,FAFF365E102002A15D106004003F78C020300CC322950F40B02AD8C332448740200CBDD9EEB7BF3C43FFC112EA9040300CBF2B26EF3FB8C491BF5967DA80200CBBD45FBABD8AD179BCAB8F22C0200C3F06451BBEA0CA993F89C573E020040000000314
0.238891,FAFF365E102002A15E106004003F792420300CC3228FD740B190B6C3323D0E40200C3D46CE504011F769C11DB2A840300CBF85C4C540A33654BF91F71C80200C3BACE825BCA403F63BF50330C0200C3F062921BEA108A03F89E58FE02004000000039E
0.249131,FAFF365E102002A15F106004003F798820300CC322956840B1D486C33240EC40200CBEEBF33CBFCF37F6C11C76B540300CBF07F5503FAF1669BABD2C0080200CBB9453963CD8AFBFBC23E6ECC0200C3F06459FBEA00DEF3F89E69FE020040000000365
0.259105,FAFF365E102002A160106004003F79EC20300CC3228FEF40B08279C3323CF340200CBE1FEEC43F4B73D6C128BA8940300CBF684D62407930B0BCBC534080200C3CCA11A43D24FB38BD93D2DDC0200C3F064354BE9F90003F89D6E7E020040000000329
0.269084,FAFF365E102002A161106004003F7A5020300CC32290DB40AEF3F0C332396940200CBE8DB5B5BF6874FCC10F54EF40300CBF1EC7DD3FE61FF5BF816C2180200CBD5B0A4E3CD85CC33BB44F04C0200C3F05B1D8BEA1439C3F8A15A9E0200400000003C4
0.279587,FAFF365E102002A162106004003F7AB420300CC322955340AE9F84C332377640200CBCDD8A983F4543BAC124EB8340300CBF80824B4072BBB8BE8220D880200C3CA387353CE81CBABCF06328C0200C3F061359BEA1081F3F8A6734E020040000000395
0.289237,FAFF365E102002A163106004003F7B1820300CC322949640ADB5B1C33236A540200CBED54A503F6A7747C1112E6C40300CBEF93B3C4064D8CEBFB6E58380200CBD3452973DBD2F1A3B97A70DC0200C3F061507BEA0C9523F8A87E1E0200400000003D9
0.299067,FAFF365E102002A164106004003F7B7C20300CC3229B8D40AC5156C3323A8D40200CBE823ADF3E197B54C125383C40300CBF43AB53404D7944BCD6508080200C3CE021493DA224D3BD927D48C0200C3F051D73BEA1BC8D3F8A55A9E020040000000315
0.309128,FAFF365E102002A165106004003F7BE020300CC322969440AA8C65C332321B40200CBEB66CF3BED2DAB3C118FD9340300CBF1492BE401CC992BF13511880200CBC8326EA3D6EBC75BD8175A2C0200C3F0518E7BEA13E7D3F8A2583E02004000000035C
0.318875,FAFF365E102002A166106004003F7C4420300CC322920940A96675C3322C8540200CBE6342BFBDBCA45DC11F0AFC40300CBF3F7F344037965CBEA634D480200C3D19BD4B3D17B3AABC450950C0200C3F05CCB0BEA105843F89E557E0200400000003D7
0.328822,FAFF365E102002A167106004003F7CA820300CC3228ECE40A869BAC3322B2440200CBEAFE2063D2B7272C11F7A4040300CBF1FCAF540408FABBEA79FE880200C3B3EE0333D5E751CBCE03789C0200C3F061D31BE9FCD6E3F896514E0200400000003EB
0.338893,FAFF365E102002A168106004003F7D0C20300CC3228F7B40A76766C3322ABF40200CBE5C02C13EDA6E54C11B655E40300CBF3969CA405304F4BF3256FA80200C3CB1BF823D427026BD6C3CB1C0200C3F050BD5BEA0033A3F8994D1E020040000000300
0.349053,FAFF365E102002A169106004003F7D7020300CC3228F2040A63592C33224A840200CBE10C3D73F6B8B70C113F96D40300CBF4011BE40681AE0BFA529B380200CBC927F873D2D6CEEBD51E9FBC0200C3F051CCDBEA082053F8A7754E020040000000305
0.359045,FAFF365E102002A16A106004003F7DD420300CC32291AF40A52769C332209D40200CBDD1720BBEAAD8BCC1211B7740300CBF5B6092402B0FADBE0EA0F880200C3C9BF5363D919291BD509771C0200C3F0581B2BEA046BC3F8AF984E0200400000003C6
0.369015,FAFF365E102002A16B106004003F7E3820300CC3228AFE40A341E3C332197440200CBE8A2D1B3ED93F6CC121232340300CBF2EE5EE4059ED02BEB28B9880200C3C3580153DEEDC62BD1785BBC0200C3F055E66BEA0C33A3F8AA7DFE020040000000363
0.379088,FAFF365E102002A16C106004003F7E9C20300CC3228DFC40A0E216C3321D9540200CBF230E28BF0FEE20C11E183040300CBE9120CC401AA9B8BE4E697080200CBD2C804F3DBF6EBBBD59DEACC0200C3F0466B9BEA03D113F8AA7C8E0200400000003D8
0.389630,FAFF365E102002A16D106004003F7F0020300CC322902A409EF60CC332165F40200CBCFDF1BC3E318565C11A2C4340300CBF5C5FA44041B110BF34ED6A80200C3C70519B3D7FBB64BDAF4799C0200C3F03D6BFBE9F3CE23F8B5AC5E020040000000382
0.399682,FAFF365E102002A16E106004003F7F6420300CC3228EA8409D74F4C3320EDB40200CBE3AF7913FA41CF3C11513C140300CBF2E3EC4407FAD7CBFA9C6FA80200CBC5CCB453D620342BCD233F4C0200C3F042EA4BE9EC1ED3F8B2AD7E0200400000003AF
0.409058,FAFF365E102002A16F106004003F7FC820300CC3229098409CA2D9C3320E6540200CBEC6DA8FBF1A22BAC11F16B240300CBF03CA6940190E7EBE1B982880200C3D34B44E3DCC6191BD7BB4E2C0200C3F047D89BE9EC43D3F8A687BE020040000000337
0.419090,FAFF365E102002A170106004003F802C20300CC32288C2409A03FFC332086840200CBE8A8B7B3F4249CAC11E3C8F40300CBF203DC0406AF74EBF1E799680200CBC0984393E044A57BD740F5CC0200C3F045F4DBE9F02233F8A6829E020040000000369
0.429414,FAFF365E102002A171106004003F809020300CC3228AE440976DE8C33207A340200CBE2CF335BF80FEAFC1234D9640300CBF3A7B42400500003E4F8A7080200C3C47BF233DB6DD46BDBDC99DC0200C3F03EA3DBE9EBF733F8AC967E0200400000003D3
0.439126,FAFF365E102002A172106004003F80F420300CC32289FD40954415C331FCC140200CBEA3DAFC3F810130C11A794F40300CBF09AC7C4075D5EEBF6942B480200CBC8986263DA450CDBD4F914DC0200C3F0397FEBE9F3ABE3F8B4A68E020040000000302
0.449660,FAFF365E102002A173106004003F815820300CC3228C8E409403D8C331F79140200CBEEB6EBDBE284EA9C113AB9140300CBEB13F2C402682DCBF743FBC80200C3CF56A8A3D6F98BBBD733C6CC0200C3F0330BDBE9DFC7F3F8AD9ECE020040000000372
0.459665,FAFF365E102002A174106004003F81BC20300CC3228A0A4092A3C0C331F47240200CBEB312243FC222AEC11E76AA40300CBF061331408CD8F8BF52967E80200CBCCD10303DD28AC8BD668FB9C0200C3F030DECBE9D3E873F8ABA2AE02004000000036D
0.469240,FAFF365E102002A175106004003F822020300CC3228BFE40909B4DC331EFA940200CBD4233F8BFA62E6EC124DAA040300CBF5207343FE9A7BC3EC006E080200C3CE955B33DA53642BDC63831C0200C3F025B55BE9E732B3F8AE921E0200400000003C5
0.478988,FAFF365E102002A176106004003F828420300CC32287C8408E76ACC331E41B40200CBEBDC55C3F87A300C1226A4640300CBF012FD240814868BEE6649080200CBCCB7C163D982D0BBD86B945C0200C3F021F61BE9E324C3F8B09A9E020040000000391
0.488610,FAFF365E102002A177106004003F82E820300CC3228F0C408CA308C331DE0D40200CBF12EED3BFAF5261C112EE4640300CBE3B3A763FB882F0BF206EBC80200CBADBB6BB3D5AB786BDA3F0DFC0200C3F021B50BE9C79C53F8B0B65E0200400000003F1
0.499128,FAFF365E102002A178106004003F834C20300CC3228CC2408B41BBC331D2D940200CBDB2B627401A87FBC11A1D4240300CBF40046840A556D6BFAF0DB880200CBC961DAE3D5640C8BDA686CDC0200C3F020115BE9D74983F8B2AC3E020040000000330
0.509046,FAFF365E102002A179106004003F83B020300CC3229660408A2D35C331CF3440200CBCE3AFDCBF2616DAC11D7F8B40300CBF4735A84013179FBE81AE6880200CBD3591A43DC05BFFBD993CFCC0200C3F01E92DBE9F6B253F8B4923E0200400000003AD
0.519571,FAFF365E102002A17A106004003F841420300CC32298294087EB06C331C59F40200CBE63C2383EA1988CC1298BBF40300CBF2676F6405CCE643E43923880200C3B945E253DDFD9ACBDCBD00EC0200C3F01737FBE9E6BBC3F8BBB56E020040000000397
0.529221,FAFF365E102002A17B106004003F847820300CC3229AB840852FF6C331BFAB40200CBF3CD16FBEE3AF03C118A72A40300CBCE96820401B53ADBF0C730280200CBD5B08D63DBC948FBD61C66EC0200C3F01AD06BE9C377B3F8BCDEDE020040000000327
0.539260,FAFF365E102002A17C106004003F84DC20300CC3229EE640831248C331B85440200CBED177E4BDBCA9AFC1139E3040300CBEA7B0AB402A1B73BF7A308C80200C3C2611CE3D83C9B6BDEA6ADDC0200C3F01165FBE9CB04A3F8BED7FE0200400000003EB
0.549222,FAFF365E102002A17D106004003F854020300CC3229B7D4081ABA1C331AA6640200C3D9C7691400C351BC11B66DD40300CBF6221F4409ECD1DBF9D38A080200CBAFB9F383D8BBD41BD7D93EEC0200C3F01548CBE9C73813F8BFE1BE020040000000389
0.559271,FAFF365E102002A17E106004003F85A420300CC322A0D040809D01C331A7D740200CBEBD78EFBFAE9979C12569CD40300CBED5C9363FE2E2EC3EEAE85C80200C3CC969E73DC4A7DABDDA5784C0200C3F01892DBE9CF2D83F8B6BD3E020040000000363
0.568967,FAFF365E102002A17F106004003F860820300CC322970E407BDE3DC331985940200CBF0D12CC3F65A192C12420A740300CBE87F86A407AC8FBBE8FA1F880200C3D2911CB3DB951FABDCC47A1C0200C3F0164AFBE9C73AD3F8B2B63E020040000000362
0.579238,FAFF365E102002A180106004003F866C20300CC322968C407783C1C331917F40200CBF09DB05BF8D1AB8C110AA0B40300CBE0A0AE03FD352DDBF57830680200CBBE51AEF3C8DE419BDC9CD18C0200C3F010C14BE9AB87F3F8B9E67E020040000000316
0.589207,FAFF365E102002A181106004003F86D020300CC322959C40762B78C3317FAE40200CBBDCEC5340079B29C1214EF140300CBF4FDFAD40A056D3BF59E61280200C3D030A2C3D0B9D67BDBB4A24C0200C3F01175EBE9AB9293F8C408DE0200400000003B9
0.599074,FAFF365E102002A182106004003F873420300CC32299004074BB62C331798F40200CBEB8DE20BE0BAECBC1156E8540300CBEB4392B40298ED4BF5BC19480200CBD0E80543D4D07E3BD64D2C5C0200C3F011E47BE9CB0C13F8C5F00E020040000000388
0.609140,FAFF365E102002A183106004003F879820300CC3229E2640727080C331746F40200CBEE30D74BEE8BC51C12B01B940300CBEB75F3E402FE4603F06C46E80200C3B9E72453D8AFF32BE01F1FFC0200C3F009CD3BE9CEB243F8BFD2CE020040000000348
0.619597,FAFF365E102002A184106004003F87FC20300CC3229CB8406E3109C331628940200CBEC14E283F1084B0C1157B5D40300CBEAF8EA540544356BF88020280200CBD68A92F3CBA4921BDA086E0C0200C3F000614BE9BEA8E3F8C4EDFE02004000000037D
0.629059,FAFF365E102002A185106004003F886020300CC322AAD5406CF16DC33159A240200CBED05862BDD84235C11A65D740300CBEA34F464030E134BF10CE3280200CBC9F89D3BC44CDC0BDAAE8EDC0200C3F0009E9BE9A327E3F8CC21BE020040000000324
0.639114,FAFF365E102002A186106004003F88C420300CC322A758406CC7E5C3314A3D40200CBE1912063FC8A584C11ED18040300CBF239DA3408DCD7BBF51621C80200C3CDC52623CB6234FBDBBA8DBC0200C3EFECAD5BE9B29103F8DC41DE020040000000322
0.648993,FAFF365E102002A187106004003F892820300CC322A5BF406AE11AC331445240200CBF16F576BFBC7D3AC114E99C40300CBD930AE73FAF118FBEF2F7B880200CBC2B9C683CC60ED5BDAB220CC0200C3EFF465CBE9D22553F8D816CE02004000000038A
0.658740,FAFF365E102002A188106004003F898C20300CC322A1C740685ABAC33133C940200CBCC5EAB03EC5BA3DC12EE93240300CBF4DC77E406678533EF6EC5080200C3D9DB40D3D238281BE05AA6EC0200C3F00FB6DBE9B74FE3F8C4FF3E0200400000003C5
0.668762,FAFF365E102002A189106004003F89F020300CC32299FB40651095C331271940200CBF0BAF1E3F1729E2C10E14AA40300CBE071466404DD96ABFC0192180200C3CDD382F3D1027C6BD613ECFC0200C3F01487ABE99411D3F8BC077E020040000000321
0.678674,FAFF365E102002A18A106004003F8A5420300CC322944D4063EA09C3311F5740200CBE45DA42BD31E86CC122A76040300CBF0FDDAD403F0686BDE82FB080200C3E1D941ABBD44C2BBDEF956FC0200C3F010EC8BE99005E3F8C016DE0200400000003E1
0.688725,FAFF365E102002A18B106004003F8AB820300CC322801D40630CF0C3310D9040200CBE70D7433F783F40C119F2FF40300CBF028F794072E3E0BF6EBCE480200C3C9A1C3E3C92B899BDB543E0C0200C3F00965DBE993B493F8C2151E020040000000303
0.698792,FAFF365E102002A18C106004003F8B1C20300CC32283A740620A59C33104A240200CBEFB333FBF89F722C12341DB40300CBE6F5EA1400207403E8068D880200C3D3C59833CE5B5E5BDCC2800C0200C3EFF8E4DBE99736C3F8C920FE020040000000369
0.708832,FAFF365E102002A18D106004003F8B8020300CC3227D9E405F25EEC330F51240200CBEDAEDE63FBE5590C11E0A6A40300CBEB3A48E408C2082BF55AAD480200C3D6195B23CC6A861BDC9967AC0200C3F000808BE977E803F8D05B1E0200400000003D3
0.718765,FAFF365E102002A18E106004003F8BE420300CC3227D23405D6412C330EC7340200CBF0707AEBEA974A7C11347A140300CBE105460401CE30CBF6BD89880200C3C5E36CFBCCDB5DABDC2472EC0200C3F002013BE977F243F8CA479E020040000000300
0.728807,FAFF365E102002A18F106004003F8C4820300CC32277C3405D996CC330D8C040200CBBE101343DAC47A4C124FA8E40300CBF42E3C44049C8FABCE44E0080200C3DA38C4BBD527444BDDBED99C0200C3EFFD292BE9879103F8CE432E020040000000365
0.738958,FAFF365E102002A190106004003F8CAC20300CC3227126405EC848C330CBD440200CBEEA31653F003CFFC11924C940300CBE8D01FE40568F36BF5457B080200CBCF7F7B9BC4112A7BD2D88A0C0200C3F003935BE97020B3F8C642FE0200400000003AA
0.748896,FAFF365E102002A191106004003F8D1020300CC32277A8405E8D81C330C65840200CBEDD1DFE3EE719D4C1210A6240300CBEAC828B405D0EACBEB22B7480200C3D95981A3C2A667FBDCF95BCC0200C3F000DE8BE9604AE3F8BD32BE020040000000374
0.759267,FAFF365E102002A192106004003F8D7420300CC3226C47405D12E8C330B7AF40200CBE67C2A43E468DACC11F124540300CBF06A8DA404A6B0CBECD0E5080200C3D453AA1BD31F790BDB1AC02C0200C3F0035C1BE96063F3F8C54F6E020040000000368
0.768879,FAFF365E102002A193106004003F8DD820300CC3226BF7405D1120C330A8F840200CBEB492D3BEAD7617C122306B40300CBECB865B402E2A5BBD3E660080200C3CCB92B5BD63272EBD9FBB91C0200C3F00B4F2BE95CBBC3F8C965CE020040000000372
0.778911,FAFF365E102002A194106004003F8E3C20300CC322694B405ED3CAC3309AFE40200CBEFABFD73DFCA197C110DFAE40300CBE4F247D4036460EBF9AA82080200C3D296E7CBD47FD14BD82653BC0200C3F0096B6BE9609A03F8C960AE02004000000035A
0.789077,FAFF365E102002A195106004003F8EA020300CC32267B2405F7B90C330935F40200CBE73CAEA3F8D3990C11BE84840300CBF0BB6FD407E40C6BF5D02CC80200C3CBC3007BC3AE97CBD82B3D5C0200C3F012CC8BE9551E23F8C76B8E0200400000003FF
0.798969,FAFF365E102002A196106004003F8F0420300CC3226748405F51B3C330898C40200CBD9A1EAFBEB0EEBDC12A3F7340300CBF38D611403689073ED5337880200C3D440583BC888584BDA86852C0200C3F014E6FBE9591FD3F8C96F9E020040000000373
0.809081,FAFF365E102002A197106004003F8F6820300CC32263BA405EED99C3307D1240200CBF132C63BE4C9ACFC11EFE5540300CBE377B5C4033E40CBE8874C480200C3CA5ED64BD34E81BBD895208C0200C3F01CF67BE9692113F8CC6EBE02004000000036C
0.819202,FAFF365E102002A198106004003F8FCC20300CC32267B9405F57E7C33072D640200CBEDD5C5C3FB30120C114E24B40300CBEAE7566408444D7BFADE62380200C3C216A70BD77767ABD657D59C0200C3F01F0F5BE9558C53F8D194EE0200400000003D6
0.829233,FAFF365E102002A199106004003F903020300CC3226A854061BB21C330681640200CBCAE2833BF29E278C11FF0AA40300CBF39E14D40164838BDD5191080200C3CE81923BD50B1ECBDBBFB71C0200C3F0110BDBE9494503F8CB83FE0200400000003BE
0.839243,FAFF365E102002A19A106004003F909420300CC32268AD406248CEC3305C6640200CBEA856E23F91EA3FC120621C40300CBEFFD1FE4082E9ACBF1A28BA80200CBD058806BC249F93BA2B403DC0200C3F00F28ABE9550023F8CA737E02004000000037E
0.849070,FAFF365E102002A19B106004003F90F820300CC32276F6406269D3C3305C9640200CBECE53FDBFB557B0C121C2D540300CBEA7940D3FD764513E8373C880200C3C7BE016BD421259BD821ADEC0200C3F01CCFABE941CF03F8CFA0AE0200400000003AF
0.859124,FAFF365E102002A19C106004003F915C20300CC3227447406235D4C330509F40200CBEE02BC04016A38EC1118D7C40300CBEC0A068409F2765BFEB81F780200C3BF81FB8BD18AF3ABD78BE5BC0200C3F016DB2BE93DAC33F8CD9A3E0200400000003A6
0.869184,FAFF365E102002A19D106004003F91C020300CC3227A9740638EF0C330487B40200CBC9AA788BF95FF11C1228CC840300CBF3AF3713FF370CC3E544F8880200C3D207628BD5DC69DBD374E18C0200C3F0145D1BE935B653F8C688FE0200400000003FA
0.879139,FAFF365E102002A19E106004003F922420300CC32272F94064A3C2C3303AA340200CBF00A8583DD6461CC125779940300CBEA479E4404D23D33CCD7E8080200C3D2E340FBC9D81B2BD64656CC0200C3F013F02BE92DD333F8C17FAE02004000000032B
0.889449,FAFF365E102002A19F106004003F928820300CC322757740640255C33037BF40200CBF0AD77D3F96C6C7C113596340300CBE74D8694078FEC2BFAF75DC80200CBD4A45B3BC3E3AE83B8F08C7C0200C3F01F226BE9169B13F8BF979E02004000000032C
0.899249,FAFF365E102002A1A0106004003F92EC20300CC3227F1840649FA5C330341440200C3E9DC4C7BE818578C125722640300CBF8F0364403383373DA4DE8080200C3D5EF348BD7CAA00BDAF4DCBC0200C3F019AD6BE9223943F8C2928E0200400000003F6
0.909436,FAFF365E102002A1A1106004003F935020300CC32278A1406539BEC330274440200CBF0F4AD13F38B7FBC11CA74640300CBE82114A40680553BF2E025880200CBCF3E264BBA9E7E9BCCA546AC0200C3F00B54BBE929A133F8D0B15E020040000000335
0.919229,FAFF365E102002A1A2106004003F93B420300CC322854840655F3EC33023DA40200CBF0664D7BF950192C11CC54840300CBE532CE63FE9E4DFBDDABE3080200C3D05F2FCBCDB17F7BD121F1FC0200C3F016D98BE92615D3F8D0BC5E020040000000302
0.929435,FAFF365E102002A1A3106004003F941820300CC322835040654995C3301BA140200CBE4EE76A3FBC3570C114E2E940300CBF1C3896408558B1BFB16D3680200C3B830EA0BD16C031BCC99D9CC0200C3F026E91BE91EBB53F8BF945E02004000000037F
0.939203,FAFF365E102002A1A4106004003F947C20300CC322897B40669D76C33019FF40200CBD525E463F08D93EC127D72D40300CBF507C4640672C8C3C64030080200CBA0AEB27BC8077F9BC995958C0200C3F015557BE929ED63F8BA6CBE020040000000360
0.949286,FAFF365E102002A1A5106004003F94E020300CC32289D24066C610C330151E40200CBEC22B66BF55D283C11C9B6240300CBEBD8DE84007C492BE64AE6080200C3CAD0D4FBC6A7EA0BCB26D53C0200C3F00C44DBE929A2E3F8C2826E0200400000003C0
0.959173,FAFF365E102002A1A6106004003F954420300CC3228C4B4066791DC330121E40200CBF0F0ED83F494682C1192EC440300CBE80338940673544BF66A47680200CBC68AEFCBC70B0E9BCEFABBFC0200C3F027670BE916E5F3F8C7B7CE020040000000394
0.969455,FAFF365E102002A1A7106004003F95A820300CC32297834066AECDC3300D9E40200CBD06A7873F1C8482C119CCB540300CBF453BA7405A9C7FBF57D19A80200C3A90D949BD04BBD8BC3F2CD7C0200C3F02AA7CBE91AEC93F8BE973E020040000000308
0.979231,FAFF365E102002A1A8106004003F960C20300CC32298644067CC79C3300A5440200CBE953BC1BF0CC931C124FD9340300CBF04A16F4021F3903E3FA66080200C3B4E59AABCF4C52A3A8D6E0FC0200C3F01778ABE92A0133F8BD783E020040000000302
0.989464,FAFF365E102002A1A9106004003F967020300CC3229B6040693D43C33008BC40200CBF21AF293F840FB1C11E58E040300CBE6556E5407BE998BF285CD480200CBCC67D11BD0B8F7A3B80D181C0200C3F01B1A5BE90AAC13F8BE9DBE0200400000003C7
0.999191,FAFF365E102002A1AA106004003F96D420300CC322A6E1406A546BC3300A5D40200CBE08D81FBEFE5597C1139FEA40300CBF187FE4400F7F2DBF5EED5680200CBCB7B743BD40FDDABCB8B132C0200C3F01AED7BE90E97D3F8BB8F6E0200400000003E1
1.013306,FAFF365E102002A1AB106004003F973820300CC322AA68406ABD13C330036040200CBB91E9963FC30DECC126CDAB40300CBF6B0376409058FABEAD243880200C3CB47EB5BC46CD003B904A35C0200C3F01988BBE91A5A53F8C196FE020040000000387
1.019132,FAFF365E102002A1AC106004003F979C20300CC322B0EE406B287EC330056840200CBF1593D9C00215F3C118C9BB40300CBDD46BD03F65C90ABD9A5E9080200CBC10E5B1BD056C9B3C77DDEAC0200C3F01ECFCBE902EE63F8BDA48E0200400000003E7
1.029326,FAFF365E102002A1AD106004003F980020300CC322B205406BF166C330013540200CBEBFD46D3FB96F6DC115571940300CBEEC4236408467E9BFAA0DC680200CBB96A9D3BD1EDC28BC83D9C3C0200C3F017E68BE8F2F1F3F8AF80BE02004000000039A
1.039121,FAFF365E102002A1AE106004003F986420300CC322BAEE406D34B9C33002D640200C3C666C543F8558AEC119C36E40300CBF5A57CC407316B3BF7795A480200CBCE6F324BCC013733D23C85FC0200C3F0148C0BE90291D3F8B47FBE0200400000003E0
1.049536,FAFF365E102002A1AF106004003F98C820300CC322C3F6406E8239C330061040200CBE828F75BF79A934C12CB85D40300CBF161ADA400F14E73F46FE6280200C3C89302B3C9B6070BCFAEFCDC0200C3F01E9A1BE90AC7F3F8B98EDE0200400000003C7
1.059369,FAFF365E102002A1B0106004003F992C20300CC322C402406CF3B2C330026940200CBF1595C13F7CBFBFC117C0B840300CBE7B15E0406F922ABF83DD2D80200CBCF04DF5BC66230F3CF48C0AC0200C3F018471BE9166573F8CBBC2E02004000000030C
