time_seconds,packet_hex
0.459621,FAFF365E102002108C1060040006D6B620300C4332A6C23EC1A825C333F67940200CBD7B9B8C3E68AAD1C11CE9C540300CBB615598BB697780BBBC600080200C39A88FD9BBBC474FBBDE47B8C0200C3EB51BF9BE3B5D063F7B27FAE020040000000376
0.469618,FAFF365E102002108D1060040006D71A20300C4332A77B3EC2A932C333F60040200CBD93C8523E5ACAE4C11CEB4E40300C3BE89C8CBC8A2E7BBBB8380080200CB9ABDB29BAA20CF83A124AD1C0200C3EB45C3EBE3A5ACE3F7AE7ABE020040000000321
0.479281,FAFF365E102002108E1060040006D77E20300C4332A63D3EC3E278C333F52A40200CBD85B9BC3E6149B8C11CFD9040300CB9B6D260BC383128BA8B580080200CBB241DA4BB8A12B1BC3569FFC0200C3EB3E7D5BE3B52A63F7B273FE020040000000318
0.489327,FAFF365E102002108F1060040006D7E220300C4332A7843EC57DA8C333F3AB40200CBD9538693E650608C11CCD8740300C3BE000FEBBD44530BC4F3B0080200C3BBB983BBB59E7D2BBD24DBDC0200C3EB51BE8BE3A616D3F7B4966E0200400000003A0
0.499303,FAFF365E10200210901060040006D84620300C4332A6843EC6A971C333F39740200CBD8B853B3E5EE0DFC11CF3B440300C3AB68784BC5C9C1CBB65780080200CBB8226B6BC0355E4BA387C3BC0200C3EB4DF60BE39E19E3F7B6A2DE0200400000003E7
0.509326,FAFF365E10200210911060040006D8AA20300C4332A5423EC96086C333F29C40200CBD87F2553E5AC738C11CE2E240300CBA878E60BC9765BFBBFCD40080200CBC296E12BBD6554DBC15997AC0200C3EB4E09ABE3B5B153F7B4843E020040000000364
0.519135,FAFF365E10200210921060040006D90E20300C4332A4FA3ECACC55C333F11140200CBD861BF53E5F9EE8C11CDE9340300CBB1B066CBC642940BC0DF30080200CBBEA4115BB6980AEBC1F9CB4C0200C3EB4DD40BE3BD8AE3F7B06E8E020040000000322
0.529246,FAFF365E10200210931060040006D97220300C4332A3D83ECD4EBAC333F11340200CBD9A6E533E63038DC11CE13640300C3BD4CA3ABC36C820BC00F90080200CBBB35A56BC25699D3AE4429AC0200C3EB4D780BE3A5EF43F7AE7F6E0200400000003EC
0.539247,FAFF365E10200210941060040006D9D620300C4332A3713ECDFBDEC333F17340200CBD8306193E5E9957C11CE9ED40300CBBA41248BC802066BBC2400080200C39421415BB6D09173AD25A08C0200C3EB4A0A6BE3A5D473F7B491BE0200400000003A2
0.549585,FAFF365E10200210951060040006DA3A20300C4332A3E73ECE2263C333F09540200CBD8319EB3E552DF5C11CDED540300CBBA35FC4BCC70E37BC110E0080200C3BD3EE32BB256C15BB913314C0200C3EB46547BE3A5B563F7B6963E02004000000037E
0.559292,FAFF365E10200210961060040006DA9E20300C4332A3DA3ED0737DC333F0BD40200CBD8A83AE3E63049DC11CE15640300CBAFFE628BC384EAEBC015C0080200CBB7486E4BB05675BBAA39135C0200C3EB4E089BE3A5F7C3F7B69AEE020040000000352
0.569179,FAFF365E10200210971060040006DB0220300C4332A2D63ED09595C333EFD940200CBD896C613E610438C11CD61140300CBB3874A4BC62DA18BC2F4D0080200CBBF953C3BB920F1EBBECE5A1C0200C3EB51618BE37EC193F7B4BE0E020040000000301
0.579257,FAFF365E10200210981060040006DB6620300C4332A2B63ED0730EC333EEA240200CBD99C82C3E53A41DC11CF53C40300C3BB4A2C7BCDF2259BB5B500080200CBBCA9AD53B2BEF0BBB38D798C0200C3EB42419BE37E4103F7B8C26E02004000000035B
0.589209,FAFF365E10200210991060040006DBCA20300C4332A0CF3ED0FE87C333ED7C40200CBD9C93953E5C328EC11CEB2F40300C3BD131B9BCA373A7BBB74A0080200CBC1A1A02BB9BABB3BC87FB00C0200C3EB49E64BE3A5D253F7B28ADE0200400000003DC
0.599342,FAFF365E102002109A1060040006DC2E20300C4332A01A3ED01F5FC333EC1640200CBD7BB8CD3E60E065C11D034B40300CBC030B1DBC84205E399A400080200CBBF443FF3BA0583ABB2CEB34C0200C3EB499F0BE3B587A3F7AC665E020040000000365
0.609525,FAFF365E102002109B1060040006DC9220300C43329EB13ED1ABBBC333EBCE40200CBD9145FE3E54015FC11CC3F840300C3A3D9378BCEC4EF2BC7C460080200CBACD38C1BBDC5C66BBA6DBCFC0200C3EB4D415BE39E0F43F7AC807E0200400000003C8
0.619550,FAFF365E102002109C1060040006DCF620300C43329F4E3ED28F85C333EB6940200CBD6F07063E5D4AFDC11CD64B40300CBC41D873BCA275DCBC30E60080200CBACBDC013AF5CC17BBBA47C2C0200C3EB49674BE39DEE13F7AC7E2E0200400000003A8
0.629809,FAFF365E102002109D1060040006DD5A20300C43329EA93ED4238CC333EAA740200CBD89F4693E6235EBC11CE86840300CBB80C150BC7AFFD0BBCB060080200CBA7E1C2ABC2979DDBA08D746C0200C3EB41A09BE395CDD3F7AC816E020040000000315
0.639826,FAFF365E102002109E1060040006DDBE20300C43329E2B3ED7885AC333EB9440200CBD8A7FD83E6760CDC11D01A640300CBB9E0E24BC3262C138B9000080200CBB4D93E0BC547D033B7E74B7C0200C3EB457A9BE395EF13F7AC83BE020040000000386
0.649527,FAFF365E102002109F1060040006DE2220300C43329C9D3ED70E4CC333EAEE40200CBD9CC4B23E55134FC11CF3BD40300C3BA278ECBCF7D7F6BB71380080200CBC94BBB23BE64705BBD62BB0C0200C3EB460B2BE395F793F7B49F3E02004000000036F
0.659711,FAFF365E10200210A01060040006DE8620300C43329A553ED66BD7C333E88D40200CBD96D7D73E591A76C11CE86F40300C3B09FC78BCDEF83CBBD0980080200CBC164B283B6F5BB4BC8F6E91C0200C3EB43302BE3B55853F7BE9F8E0200400000003C3
0.669765,FAFF365E10200210A11060040006DEEA20300C43329A0E3ED5AF90C333E72E40200CBD8D48133E54D686C11CF27A40300CBB25E746BD0208BCBB84CA0080200CBB9388BDBA368700BB8F1A9BC0200C3EB4E3F5BE3ADD7B3F7B899EE020040000000372
0.679672,FAFF365E10200210A21060040006DF4E20300C433298763ED7CC08C333E7BF40200CBD8F1D2E3E62E044C11CEB2540300CBB31B2CCBC9C6796BBB4500080200CBC1BE593BC5659AC3BC2C7BAC0200C3EB49AF8BE39DF253F7B08BEE02004000000034E
0.689803,FAFF365E10200210A31060040006DFB220300C433297B13ED85AF6C333E83640200CBD6ADD593E5DAB6EC11CFDBB40300CBC730804BCC991A4BA9B800080200CBB17D42F3B2273723AD75845C0200C3EB49539BE38656B3F7AE9CCE02004000000033A
0.699820,FAFF365E10200210A41060040006E01620300C433296C93EDB026DC333E81F40200CBD89CBBD3E5CB580C11CC80E40300CBBC81703BCD69953BC69420080200CBC2D6E4CBC1FF620BAB92397C0200C3EB51742BE3869F73F7B4B61E020040000000340
0.709751,FAFF365E10200210A51060040006E07A20300C433296393EDE87D5C333E73A40200CBD832ACB3E62F6CDC11CD07940300CBC2C2F42BCA52B48BC458E0080200CBB0AEB4EBC295BFBBC181CE2C0200C3EB5204ABE386A7F3F7BCD19E02004000000039B
0.719853,FAFF365E10200210A61060040006E0DE20300C433295D43EE11892C333E5AE40200CBD76688E3E593F34C11CCDE340300CBC78A3C0BCF77FFCBC54490080200CBC002CE5BBF7CE08BC52FF44C0200C3EB55BBABE3968093F7B8B65E02004000000039C
0.730134,FAFF365E10200210A71060040006E14220300C433295343EE25F8AC333E32140200CBD88CDA23E5F9EDAC11CC10140300CBC11AB87BCC50F56BC82368080200CBB512B7CBB8CDFBDBC200582C0200C3EB512DFBE3A60E53F7AC7AEE02004000000033A
0.739733,FAFF365E10200210A81060040006E1A620300C4332940B3EE3FDD2C333E34040200CBD73B1F93E543CDBC11CEB9940300CBC8A3282BD147732BBBF340080200CBBB587AFBBDAD005BB80C2D8C0200C3EB41B44BE3AD6533F7AA62BE02004000000039B
0.749932,FAFF365E10200210A91060040006E20A20300C433293A03EE62F31C333E18640200CBD88EFDC3E5EF993C11CC6A640300CBC240023BCD3046FBC6E290080200CBB0902A3BB82D8F2BC0476F1C0200C3EB49D4CBE3ADAE03F7B07C0E020040000000332
0.759814,FAFF365E10200210AA1060040006E26E20300C4332929F3EE66A0EC333E13C40200CBD7C2C6A3E5AEA2EC11D008D40300CBC7E66D0BCFE6EE8BA0FD00080200CBC27A22DBAD31FA6BBC01FFCC0200C3EB4A1BFBE39DF8B3F7B6A08E020040000000303
0.769746,FAFF365E10200210AB1060040006E2D220300C433291BE3EE7A704C333E1B640200CBD9147FC3E5C9580C11CE43640300CBBD809A7BCF0F4F8BBF0FA0080200CBAAFCB46BBA306653A8BB00AC0200C3EB5187DBE39E36D3F7B2977E0200400000003AC
0.780001,FAFF365E10200210AC1060040006E33620300C433290D33EE9C046C333DF7740200CBD861EEA3E5990CCC11CEF9840300CBC4FA6FBBD09053BBB99E00080200CBC1D673DBB94BAB1BC529D32C0200C3EB45FAABE3AD8CD3F7B079BE020040000000328
0.789825,FAFF365E10200210AD1060040006E39A20300C43328FD63EE997F7C333DCC940200CBD8E35E73E6307D5C11CE2B740300CBC0FD7ACBCCB31D0BBF8440080200CBC2804FDBB3B4AACBCAF07EFC0200C3EB4D53EBE3A5ED23F7AC788E0200400000003EC
0.799815,FAFF365E10200210AE1060040006E3FE20300C43328D393EEB4C85C333DBEA40200CBD86B3E33E6470D6C11CF50540300CBC557824BCCD8FE5BB4BAC0080200CBC3B9F0BBBC77406BAC23376C0200C3EB519B6BE3B5CE43F7B078CE020040000000351
0.809687,FAFF365E10200210AF1060040006E46220300C43328BC03EEBE7D4C333DAD340200CBD8243103E5A9A16C11CECCD40300CBC762939BD1258C8BBB0240080200CBC1B3F843B2FDB29BC2684A0C0200C3EB49E74BE3B58BE3F7B0741E0200400000003ED
0.819991,FAFF365E10200210B01060040006E4C620300C43328BD23EED62B3C333D9F940200CBD882E433E66C95EC11CFAA840300CBC5A4169BCC31C0DBADB000080200CBB4D0C07BC415F5FBBBC47CCC0200C3EB513F8BE39E3293F7AE89BE020040000000300
0.829701,FAFF365E10200210B11060040006E52A20300C43328B573EF01834C333D97C40200CBD89A4953E5C4AEAC11D061B40300CBC5A64CCBD0C782E3A63800080200CBAE500C8BC29B527BB6BA720C0200C3EB552B2BE3967813F7B09ADE020040000000379
0.839775,FAFF365E10200210B21060040006E58E20300C43328B123EF266CDC333D8F840200CBD9BC0FC3E600A2AC11CD76740300CBB9DBE59BCFAC382BC29D80080200CBB4FB78BBB18BAFABB757B98C0200C3EB49AF8BE39DF253F7B08BEE020040000000331
0.849785,FAFF365E10200210B31060040006E5F220300C433289453EF35328C333D92A40200CBD868B4A3E5169E5C11CD7C840300CBC7FB6F4BD3D48D5BC2FCB0080200CBC25C242BB7136D33B9E2AEAC0200C3EB4CE67BE3962D33F7A87AAE0200400000003F5
0.859768,FAFF365E10200210B41060040006E65620300C433289453EF4E5BDC333D9E340200CBD67DF7F3E5AE4B8C11CCB1340300CBCCF97EBBD16BCCABC5FFD0080200CBAFEB1C8BBEBA7BC3B39668DC0200C3EB4D1C1BE38E5393F7AC905E020040000000366
0.869763,FAFF365E10200210B51060040006E6BA20300C433289223EF59CCCC333D98040200CBD956D823E6C79E1C11CE27940300CBC13E342BCA283E4BBF1F60080200CBB27F7F739E1C750BB0D1035C0200C3EB4CC14BE3867183F7A88A8E020040000000359
0.879793,FAFF365E10200210B61060040006E71E20300C4332883C3EF674FEC333D9A840200CBD9201A13E5C8594C11CF95440300CBC37FCCCBD142F74BB11AC0080200CBBB3D30DBB9F041ABB57DED0C0200C3EB50B01BE3ADE3A3F7A4577E02004000000033E
0.889638,FAFF365E10200210B71060040006E78220300C433286E63EFA1060C333D8BE40200CBD8575333E6264FCC11CDBB940300CBC974DEABD00AFE3BC194C0080200CBC4402BDBC0C7574BBEA71D1C0200C3EB55080BE3A62F83F7AC7D3E020040000000385
0.899714,FAFF365E10200210B81060040006E7E620300C433284E53EFC3F51C333D7D540200CBD908BFA3E5F9A9CC11CE85E40300CBC63A5F0BD11DA1EBBCE880080200CBC7CD8DCBC067CE4BB6A4FFDC0200C3EB498A4BE38E36A3F7B09BBE02004000000033E
0.909579,FAFF365E10200210B91060040006E84A20300C433282943EFD04D6C333D63440200CBD90AD523E61BD0DC11CFC0B40300CBC6631BCBD0FF703BABE100080200CBC7D2743BB87323CBBE00985C0200C3EB4D657BE39E1163F7AE875E0200400000003AE
0.919546,FAFF365E10200210BA1060040006E8AE20300C4332810F3EFBE767C333D4EA40200CBD7BF9C63E5E714BC11CEE2640300CBCB928B8BD210FE6BBA41A0080200CBC5179D63B146AF1BC014087C0200C3EB51764BE3A61293F7B088AE020040000000397
0.929639,FAFF365E10200210BB1060040006E91220300C43327EFB3EFDD68DC333D5A940200CBD9CAA2C3E583C85C11CE59B40300CBC06D20DBD3DC9F7BBE9960080200CBBFC8C64BB4BF1613B4289C8C0200C3EB49C22BE3A5D033F7B083FE0200400000003CA
0.939580,FAFF365E10200210BC1060040006E97620300C43327E5C3EFE7229C333D49240200CBD8F19A43E5BA025C11CEF8240300CBC7ACF68BD335F12BB99820080200CBC070BA2BBA8ECB8BC35294DC0200C3EB4D8AABE3ADCD13F7AE778E0200400000003C9
0.949576,FAFF365E10200210BD1060040006E9DA20300C43327D973EFFCA19C333D39140200CBD90B9463E5DFED3C11CDBBE40300CBC75B4C2BD2B0DD6BC1AB50080200CBBD7D842BC028C77BBA887B4C0200C3EB5C856BE39E91E3F7AA82FE020040000000376
0.959291,FAFF365E10200210BE1060040006EA3E20300C43327CE03F012D0AC333D38D40200CBD8153AF3E610035C11CD1EB40300CBCBE05CDBD203310BC41D50080200CBB514DE2BBE018ADBAAFB40BC0200C3EB5562EBE3AE1193F7B0831E020040000000340
0.969578,FAFF365E10200210BF1060040006EAA220300C43327CD13F0272C7C333D2E340200CBD98D2743E567061C11CEE2D40300CBC52A68ABD4AF209BBA75A0080200C39CCA413BC44243EBB98DBE3C0200C3EB51774BE3B5CC23F7AE71EE020040000000326
0.979593,FAFF365E10200210C01060040006EB0620300C43327BFE3F033252C333D27E40200CBD833EC53E5FC489C11CF0EB40300CBCBEE12ABD2945CBBB8CCC0080200CBC0378163B239B0EBB14E04FC0200C3EB4978CBE3961263F7AE8CFE02004000000035B
0.989818,FAFF365E10200210C11060040006EB6A20300C43327BE73F044F05C333D18340200CBD86444D3E5E4C81C11CF3C740300CBCBDD266BD2E1DBBBB6D900080200C3AA018FEBC3563F1BA258D50C0200C3EB45D35BE37E5E03F7B4B6FE02004000000035D
0.999742,FAFF365E10200210C21060040006EBCE20300C43327A833F049085C333D0FA40200CBD954E5D3E5A5201C11CF3B540300CBC818CC1BD44CCDABB71B00080200CBC976269BB991C94BBC823A6C0200C3EB45C2EBE395F353F7B0917E020040000000300
1.009678,FAFF365E10200210C31060040006EC3220300C433279143F05BBADC333D10D40200CBD7C912C3E6491D3C11CDE8F40300CBCE54546BD1D2A1EBC0E5A0080200CBBFD6EDDBC366EC6BBC0A9DBC0200C3EB4D53EBE3A5ED23F7AC788E020040000000356
1.019815,FAFF365E10200210C41060040006EC9620300C433278BE3F0764EDC333CF0640200CBD6B31FC3E569A7FC11D0D6540300CBD07CBBCBD5652213B19100080200C3A16DABABBFED470BC70C75DC0200C3EB4DAECBE3ADCF33F7B07E6E02004000000039D
1.029762,FAFF365E10200210C51060040006ECFA20300C4332778E3F075F82C333CE2B40200CBD90CFD33E58E2EDC11CE5A840300CBCA0B34DBD51C8A8BBEB7E0080200CBC776FC53A44E584BBDD559DC0200C3EB4978CBE3961263F7AE8CFE0200400000003FC
1.039727,FAFF365E10200210C61060040006ED5E20300C433276AC3F07C8DBC333CC2B40200CBD8F462C3E5C7190C11CE59B40300CBCAADB32BD4400A2BBE92C0080200CBB8695CABB9E6D91BC42FD99C0200C3EB45C1DBE38639C3F7B2A83E020040000000362
1.049804,FAFF365E10200210C71060040006EDC220300C433276603F089A05C333C9FA40200CBD9698A43E5B7CE3C11CDD2340300CBC925030BD49B227BC16580080200CBC0D1384BBFD40F1BB388C26C0200C3EB458D3BE39DCCE3F7AC7BCE02004000000034B
1.059706,FAFF365E10200210C81060040006EE2620300C433275C23F091CA7C333C9D040200CBD940F7B3E5EB168C11CD8E040300CBC9E3F5ABD3D34EABC26370080200CBB5E2F48BB852A12BC0705DBC0200C3EB50D32BE39E2C33F7A8751E020040000000355
1.069719,FAFF365E10200210C91060040006EE8A20300C433275693F09B2BBC333C9CC40200CBD8EB6573E50E6C2C11CE5E040300CBCB68401BD74B827BBF1220080200C3B1F269DBB86F28EBAE6F979C0200C3EB54F45BE38E9813F7AE9BEE0200400000003BE
1.079770,FAFF365E10200210CA1060040006EEEE20300C433275F53F09CD5CC333C86840200CBD7298A23E5CEE95C11D04D040300CBD0627B2BD4651E039D5000080200CBBB55AA93A9473ACBC5911F2C0200C3EB499CEBE3961483F7B093DE02004000000032B
1.089861,FAFF365E10200210CB1060040006EF5220300C433274683F09CE6DC333C72E40200CBD917B623E601D38C11CF23B40300CBCACF9C3BD3BE798BB81020080200CBBD0053CBB40278FBB1776A0C0200C3EB51521BE3A61073F7AE81CE020040000000357
1.099927,FAFF365E10200210CC1060040006EFB620300C4332733A3F0A8724C333C6E540200CBD8340913E5AE610C11CD63E40300CBCE92528BD549498BC33D10080200CBC3775F9BBB09ED7BBD0A6D2C0200C3EB4DF71BE3ADD373F7B48C2E0200400000003D1
1.109824,FAFF365E10200210CD1060040006F01A20300C433272533F0A952EC333C6BA40200CBD9A2EFF3E5E0CD9C11CD33D40300CBC8F3923BD49DFC8BC3CCE0080200CBC0C96F0BBE30C9339EE31F8C0200C3EB4A095BE3961AE3F7B6A87E02004000000037C
1.119828,FAFF365E10200210CE1060040006F07E20300C433272873F0B24E3C333C6DB40200CBD8D13903E57B127C11CD7AE40300CBCC3F45CBD621F99BC2EC70080200CBA1A9446BB0CD0DD3B9CF29DC0200C3EB4242ABE38DFA93F7B6ABAE020040000000305
1.129726,FAFF365E10200210CF1060040006F0E220300C433271E13F0C169CC333C55D40200CBD9F298A3E5B63A9C11CD8DC40300CBC83F9C6BD556C49BC27260080200CBBB768C1BC3262BABC00C501C0200C3EB49662BE38E3483F7AE94DE02004000000031D
1.139915,FAFF365E10200210D01060040006F14620300C433271453F0C81E4C333C65640200CBD83C3A23E5E458DC11CBFA340300CBCF19976BD4B2922BC86758080200CBBBCFA79BB9540C3BB0C2AE2C0200C3EB55504BE3A633C3F7B08AFE0200400000003DE
1.149841,FAFF365E10200210D11060040006F1AA20300C433271333F0C414BC333C50740200CBD8C16003E5DE9A5C11CDD3140300CBCCDA782BD4D5FB2BC16310080200CBB523F783B170C33BBAF06CEC0200C3EB519A6BE3A614B3F7B28F8E0200400000003AA
1.172132,FAFF365E10200210D21060040006F20E20300C433271643F0DCBCAC333C3A240200CBD90B5443E5D119EC11CDFFF40300CBCC7ADFFBD4FADCBBC0B070080200C3A4CAE41BC62F0B2BC2FD96CC0200C3EB4A0A6BE3A5D473F7B491BE020040000000353
1.173168,FAFF365E10200210D31060040006F27220300C433270633F0F160FC333C24F40200CBD9462563E651946C11CE29940300CBCBE0C0DBD335790BBF9E40080200CBC044541BBF30A8ABC00E487C0200C3EB49420BE38E3263F7AC8DFE0200400000003BC
1.179412,FAFF365E10200210D41060040006F2D620300C433270CE3F0FC70EC333C1D040200CBD7F986A3E5CD6F4C11CD7A640300CBD0A9AA9BD5352F4BC2DF20080200CBB8B2DE7BC189D19BB9070A6C0200C3EB513E6BE38E7903F7B0A06E020040000000336
1.189616,FAFF365E10200210D51060040006F33A20300C43326FFB3F103B5FC333C17840200CBD8997603E5D8893C11CD62740300CBCEEDD90BD516976BC32EA0080200CBB086D1CBB94DD1139BAAC3EC0200C3EB51ABFBE39E38F3F7B49E5E0200400000003A9
1.199579,FAFF365E10200210D61060040006F39E20300C43326F513F108AD4C333C05440200CBD93307C3E5589F9C11CD1FD40300CBCC9EB2ABD759209BC46630080200CBC6BBF85BB8B0314BC48BFEEC0200C3EB4244DBE3AD6DB3F7B27E3E0200400000003AA
