time_seconds,total_vibration,rms_x,rms_y,rms_z
11.08,0.801207,0.182969,0.464815,0.62642
11.09,0.805722,0.187884,0.469612,0.627177
11.1,0.798206,0.180772,0.473592,0.616575
11.11,0.804334,0.180356,0.473337,0.624801
11.12,0.814443,0.182887,0.470531,0.639117
11.13,0.810378,0.181045,0.466161,0.637675
11.14,0.801336,0.190261,0.444843,0.638792
11.15,0.79098,0.187488,0.424614,0.640469
11.16,0.784667,0.188391,0.414458,0.639089
11.17,0.78946,0.193096,0.417329,0.641715
11.18,0.783606,0.192625,0.429792,0.626268
11.19,0.791992,0.194077,0.431357,0.63523
11.2,0.784357,0.193008,0.43087,0.626351
11.21,0.779557,0.192521,0.432714,0.619196
11.22,0.767823,0.191845,0.414883,0.616944
11.23,0.771934,0.193022,0.411404,0.623995
11.24,0.768734,0.192253,0.40117,0.626939
11.25,0.766471,0.194719,0.406469,0.619956
11.26,0.753783,0.196893,0.406673,0.603356
11.27,0.754132,0.200249,0.40691,0.602528
11.28,0.754612,0.204026,0.405964,0.6025
11.29,0.739928,0.204031,0.401817,0.586863
11.3,0.732124,0.202103,0.391092,0.584984
11.31,0.734636,0.202996,0.395439,0.584902
11.32,0.73318,0.199512,0.389676,0.588133
11.33,0.738211,0.207825,0.39716,0.586539
11.34,0.726248,0.209831,0.407096,0.563632
11.35,0.725272,0.20886,0.413338,0.558166
11.36,0.755216,0.21264,0.415115,0.593982
11.37,0.754674,0.207864,0.416412,0.594076
11.38,0.75428,0.204099,0.408687,0.600214
11.39,0.755859,0.203678,0.40861,0.602392
11.4,0.754191,0.205449,0.407178,0.600667
11.41,0.754009,0.204533,0.408833,0.599626
11.42,0.75217,0.201858,0.407967,0.598812
11.43,0.74844,0.202504,0.391673,0.60477
11.44,0.746884,0.204017,0.390689,0.602971
11.45,0.748941,0.203563,0.390153,0.606016
11.46,0.764027,0.203622,0.39021,0.624508
11.47,0.760625,0.203595,0.390599,0.620107
11.48,0.743012,0.201539,0.375535,0.608624
11.49,0.74458,0.201065,0.359364,0.620347
11.5,0.747445,0.195372,0.360134,0.625146
11.51,0.745958,0.197876,0.365654,0.619351
11.52,0.744052,0.1959,0.364004,0.618658
11.53,0.737176,0.191942,0.358858,0.61466
11.54,0.725145,0.189869,0.350162,0.605947
11.55,0.722544,0.1903,0.348106,0.603885
11.56,0.723244,0.194893,0.358803,0.596958
11.57,0.721456,0.193036,0.358524,0.595564
11.58,0.722242,0.194811,0.359121,0.595579
11.59,0.71699,0.187715,0.351216,0.596226
11.6,0.713921,0.187786,0.343598,0.596959
11.61,0.699661,0.188662,0.34712,0.577443
11.62,0.682177,0.187386,0.339655,0.561147
11.63,0.676333,0.189685,0.338204,0.554134
11.64,0.67752,0.180102,0.33709,0.559435
11.65,0.675592,0.181781,0.3384,0.555757
11.66,0.682473,0.181697,0.346974,0.558896
11.67,0.670853,0.176779,0.344052,0.548107
11.68,0.660723,0.177116,0.327176,0.546022
11.69,0.65448,0.17518,0.323313,0.541409
11.7,0.644456,0.174764,0.323435,0.529312
11.71,0.632062,0.174428,0.315238,0.519328
11.72,0.62984,0.175057,0.312764,0.517911
11.73,0.624398,0.173353,0.31264,0.511935
11.74,0.621574,0.172165,0.312899,0.508732
11.75,0.620996,0.17327,0.308735,0.510192
11.76,0.625053,0.170237,0.311756,0.514314
11.77,0.620822,0.1691,0.311022,0.50999
11.78,0.61644,0.16542,0.312682,0.504842
11.79,0.616423,0.164673,0.312783,0.505003
11.8,0.625468,0.165902,0.305061,0.520216
11.81,0.625816,0.164773,0.298452,0.524807
11.82,0.625871,0.166998,0.302224,0.522002
11.83,0.61746,0.154206,0.300245,0.51704
11.84,0.609607,0.152882,0.288531,0.514779
11.85,0.597537,0.152373,0.27386,0.508757
11.86,0.560375,0.147577,0.267342,0.469861
11.87,0.566594,0.151361,0.265213,0.477264
11.881,0.56054,0.149602,0.269645,0.468098
11.89,0.556843,0.149015,0.273352,0.461679
11.9,0.564985,0.146611,0.273864,0.471923
11.91,0.569573,0.141969,0.283253,0.473314
11.92,0.565333,0.142327,0.292157,0.462589
11.93,0.559482,0.14213,0.290368,0.456624
11.94,0.560759,0.140337,0.288362,0.460004
11.95,0.557033,0.140516,0.290273,0.454183
11.96,0.559644,0.141585,0.293466,0.455009
11.97,0.553535,0.140704,0.295161,0.446636
11.98,0.559244,0.138195,0.303077,0.449222
11.99,0.557182,0.138639,0.311812,0.440459
12.0,0.561532,0.141871,0.310398,0.445919
12.01,0.558436,0.136952,0.305071,0.447242
12.02,0.5676,0.138933,0.305373,0.457838
12.03,0.581235,0.137421,0.305572,0.474948
12.04,0.585508,0.137348,0.309914,0.477398
12.05,0.589381,0.136839,0.312091,0.480878
12.06,0.578634,0.129588,0.299105,0.47808
12.07,0.58165,0.129314,0.303585,0.47899
12.08,0.583694,0.12751,0.305813,0.48054
12.09,0.589063,0.131061,0.30762,0.484963
12.1,0.586739,0.130548,0.306225,0.483163
12.11,0.590344,0.128922,0.311181,0.484821
12.12,0.604316,0.127157,0.312233,0.501537
12.13,0.600649,0.125866,0.305575,0.501559
12.14,0.598868,0.12621,0.309637,0.496829
12.15,0.604048,0.124582,0.310922,0.502673
12.16,0.606843,0.125608,0.301124,0.511669
12.17,0.610985,0.126444,0.302953,0.5153
12.18,0.62672,0.126939,0.304516,0.532855
12.19,0.633634,0.126954,0.304814,0.540799
12.2,0.634862,0.128173,0.306531,0.540981
12.21,0.631805,0.124926,0.31003,0.536145
12.22,0.631146,0.123298,0.304674,0.53881
12.23,0.631528,0.126173,0.307076,0.537227
12.24,0.633398,0.127394,0.306653,0.539377
12.25,0.635847,0.125263,0.312053,0.53966
12.26,0.62743,0.122957,0.307236,0.533063
12.27,0.626005,0.11821,0.307692,0.532197
12.28,0.628793,0.117783,0.309102,0.534755
12.29,0.638008,0.118332,0.31661,0.541119
12.3,0.62936,0.119006,0.318016,0.529904
12.31,0.625595,0.119414,0.320388,0.523889
12.32,0.631532,0.114861,0.315221,0.535047
12.33,0.631936,0.116202,0.313028,0.53652
12.34,0.632618,0.120333,0.31217,0.536913
12.35,0.637837,0.120285,0.314729,0.541584
12.36,0.654581,0.122748,0.315127,0.56045
12.37,0.652043,0.116833,0.324086,0.553605
12.38,0.66828,0.117174,0.320561,0.574551
12.39,0.684511,0.11842,0.317251,0.594882
12.4,0.681523,0.119026,0.327949,0.585453
12.41,0.683298,0.119235,0.319653,0.592031
12.42,0.693782,0.121096,0.311577,0.607938
12.43,0.702582,0.119558,0.314938,0.616557
12.44,0.706359,0.122273,0.315989,0.619793
12.45,0.714024,0.123856,0.315315,0.628543
12.46,0.702628,0.121944,0.320734,0.613145
12.47,0.702036,0.122612,0.319755,0.612844
12.48,0.719292,0.124826,0.317556,0.633213
12.49,0.705669,0.123524,0.310826,0.621368
12.5,0.701683,0.132397,0.311121,0.614844
12.51,0.707624,0.132828,0.310039,0.622064
12.52,0.711101,0.13193,0.325103,0.618521
12.53,0.700684,0.131652,0.332191,0.602723
12.54,0.720495,0.143563,0.330402,0.623969
12.55,0.725468,0.145454,0.328127,0.63046
12.56,0.728757,0.147135,0.337985,0.628653
12.57,0.745146,0.152225,0.333684,0.648634
12.58,0.755022,0.152735,0.348043,0.652378
12.59,0.751072,0.147678,0.351806,0.646942
12.6,0.773403,0.14926,0.353801,0.671341
12.61,0.771177,0.149374,0.346494,0.672564
12.62,0.770494,0.149196,0.345329,0.67242
12.63,0.783191,0.153089,0.345359,0.68606
12.64,0.783018,0.153023,0.345808,0.685651
12.65,0.778035,0.152727,0.346824,0.679505
12.66,0.771995,0.154885,0.347286,0.671847
12.67,0.7671,0.152743,0.345789,0.667489
12.68,0.759025,0.154121,0.348232,0.656582
12.69,0.750412,0.156682,0.348322,0.645941
12.7,0.759853,0.158025,0.349231,0.656081
12.71,0.779999,0.157921,0.345959,0.681008
12.72,0.782457,0.158059,0.349567,0.681953
12.73,0.787738,0.15435,0.34715,0.690068
12.74,0.792423,0.154266,0.347533,0.695239
12.75,0.792843,0.151638,0.347754,0.696185
12.76,0.795546,0.151637,0.34771,0.699283
12.77,0.799154,0.153875,0.351484,0.70102
12.78,0.83167,0.154444,0.418299,0.702032
12.79,0.837079,0.156367,0.433423,0.698853
12.8,0.837175,0.15728,0.43323,0.698883
12.81,0.834834,0.157164,0.429284,0.698543
12.82,0.828426,0.16032,0.429087,0.690269
12.83,0.837877,0.163127,0.451971,0.686404
12.84,0.848292,0.159515,0.467037,0.68995
12.85,0.847915,0.159592,0.468091,0.688754
12.86,0.838158,0.161099,0.47402,0.672206
12.87,0.830897,0.166008,0.468872,0.665576
12.881,0.813867,0.167321,0.464544,0.646978
12.89,0.797361,0.167121,0.465786,0.625218
12.9,0.800061,0.169566,0.470601,0.624403
12.91,0.7932,0.169264,0.470951,0.615404
12.92,0.781407,0.166695,0.471588,0.600345
12.93,0.770278,0.163686,0.468905,0.588781
12.94,0.770625,0.162976,0.468463,0.589783
12.95,0.760342,0.162353,0.465949,0.578492
12.96,0.7608,0.162133,0.462782,0.58169
12.97,0.761224,0.160857,0.461418,0.583679
12.98,0.747897,0.162417,0.461414,0.565745
12.99,0.747067,0.163478,0.460456,0.565124
13.0,0.745519,0.156309,0.460738,0.564877
13.01,0.745835,0.156161,0.47172,0.556205
13.02,0.753992,0.157501,0.474771,0.564172
13.03,0.749419,0.156363,0.473752,0.559231
13.04,0.731376,0.143758,0.474977,0.537254
13.05,0.729652,0.143072,0.47561,0.534525
13.06,0.725218,0.14347,0.46857,0.534603
13.07,0.711761,0.138964,0.481807,0.505128
13.08,0.706252,0.139788,0.468476,0.509688
13.09,0.710074,0.140727,0.474353,0.509304
13.1,0.690954,0.138365,0.47241,0.484872
13.11,0.689966,0.138398,0.478227,0.477701
13.12,0.696837,0.14249,0.477889,0.486724
13.13,0.705855,0.138539,0.484112,0.494645
13.14,0.710414,0.146135,0.485639,0.49748
13.15,0.712042,0.146152,0.48799,0.497503
13.16,0.713753,0.141635,0.487759,0.501471
13.17,0.728829,0.154005,0.489774,0.517297
13.18,0.725382,0.152954,0.487965,0.514464
13.19,0.731404,0.150581,0.491161,0.520613
13.2,0.728744,0.156065,0.490308,0.516052
13.21,0.708783,0.155908,0.491579,0.486227
13.22,0.709532,0.155877,0.493667,0.485213
13.23,0.707277,0.155965,0.496807,0.478643
13.24,0.735368,0.157445,0.49683,0.518785
13.25,0.733714,0.160268,0.492922,0.519306
13.26,0.731569,0.160766,0.493829,0.515248
13.27,0.735893,0.16349,0.495336,0.519088
13.28,0.701985,0.162855,0.428413,0.531718
13.29,0.680284,0.16058,0.397122,0.528482
13.3,0.675851,0.159633,0.389866,0.528485
13.31,0.69704,0.167335,0.391168,0.552133
13.32,0.697157,0.166802,0.396736,0.548458
13.33,0.691097,0.166735,0.378447,0.553708
13.34,0.68794,0.164446,0.374466,0.553167
13.35,0.72729,0.168919,0.375737,0.599365
13.36,0.718146,0.165505,0.359295,0.599374
13.37,0.717102,0.163237,0.35551,0.601
13.38,0.720521,0.162647,0.361709,0.601551
13.39,0.733531,0.165269,0.362386,0.615979
13.4,0.730274,0.162855,0.360329,0.613955
13.41,0.734221,0.162332,0.369488,0.613357
13.42,0.741736,0.164546,0.369598,0.621687
13.43,0.745616,0.17315,0.372596,0.622202
13.44,0.742454,0.17218,0.381255,0.613381
13.45,0.750757,0.174374,0.380638,0.623173
13.46,0.768925,0.182091,0.395947,0.633494
13.47,0.782193,0.185945,0.41007,0.639604
13.48,0.784678,0.184898,0.413791,0.640554
13.49,0.791914,0.182818,0.420078,0.645942
13.5,0.811271,0.184562,0.41813,0.670272
13.51,0.812886,0.186329,0.413389,0.674667
13.52,0.811175,0.186606,0.417672,0.669876
13.53,0.818706,0.187204,0.422907,0.675562
13.54,0.836737,0.19236,0.414514,0.700931
13.55,0.839631,0.197081,0.414397,0.703146
13.56,0.847667,0.196851,0.430851,0.702963
13.57,0.855232,0.197037,0.441323,0.705572
13.58,0.858416,0.195311,0.438441,0.711689
13.59,0.863674,0.198786,0.438448,0.717064
13.6,0.869302,0.20254,0.448546,0.716568
13.61,0.86842,0.204902,0.446171,0.716309
13.62,0.862015,0.203235,0.446183,0.709004
13.63,0.842536,0.207105,0.442827,0.686206
13.64,0.840149,0.203217,0.431718,0.6915
13.65,0.838873,0.204663,0.430082,0.690544
13.66,0.839386,0.205929,0.430338,0.690631
13.67,0.823872,0.196373,0.429841,0.674862
13.68,0.825329,0.196664,0.424622,0.679844
13.69,0.818802,0.199545,0.423418,0.671816
13.7,0.820547,0.195645,0.426776,0.672966
13.71,0.817655,0.195337,0.428539,0.668399
13.72,0.822286,0.195665,0.426946,0.674972
13.73,0.819463,0.19677,0.425107,0.672373
13.74,0.800796,0.19866,0.424596,0.649251
13.75,0.798384,0.195808,0.424446,0.647241
13.76,0.799854,0.195699,0.429106,0.646016
13.77,0.797635,0.193711,0.428482,0.644283
13.78,0.79147,0.193921,0.429954,0.635578
13.79,0.80306,0.193669,0.431671,0.64889
13.8,0.806622,0.194559,0.432133,0.652723
13.81,0.791236,0.193945,0.429383,0.635665
13.82,0.788273,0.190885,0.424423,0.63624
13.83,0.785882,0.191776,0.424684,0.632832
13.84,0.787322,0.192419,0.428835,0.631626
13.85,0.752095,0.191092,0.429585,0.587015
13.86,0.763617,0.191623,0.428799,0.6021
13.87,0.762109,0.196513,0.420632,0.604369
13.881,0.758261,0.19698,0.414495,0.603616
13.89,0.742387,0.196879,0.413792,0.584083
13.9,0.744314,0.195711,0.412965,0.587504
13.91,0.749828,0.196554,0.422624,0.587365
13.92,0.746694,0.196073,0.428148,0.57948
13.93,0.754528,0.192157,0.427543,0.591265
13.94,0.754636,0.192973,0.425561,0.592566
13.95,0.752499,0.191275,0.433834,0.584342
13.96,0.72541,0.184422,0.426435,0.557101
13.97,0.71686,0.180605,0.410367,0.559347
13.98,0.712418,0.178502,0.410493,0.554231
13.99,0.716022,0.178662,0.403379,0.563961
14.0,0.693519,0.18042,0.40232,0.53531
14.01,0.693002,0.181308,0.409087,0.529175
14.02,0.690717,0.180582,0.405958,0.528846
14.03,0.690601,0.18104,0.402175,0.531423
14.04,0.653927,0.175699,0.398934,0.487445
14.05,0.639347,0.172828,0.395888,0.471347
14.06,0.632497,0.172611,0.38382,0.472166
14.07,0.623006,0.18237,0.3624,0.472805
14.08,0.607848,0.183153,0.364694,0.45048
14.09,0.595198,0.17751,0.361436,0.43831
14.1,0.589363,0.173258,0.347373,0.443467
14.11,0.593111,0.171808,0.348581,0.448055
14.12,0.589914,0.172252,0.348477,0.443725
14.13,0.592499,0.173936,0.348327,0.44662
14.14,0.590543,0.175615,0.348232,0.443435
14.15,0.59051,0.178341,0.35035,0.440626
14.16,0.593927,0.176429,0.355072,0.442205
14.17,0.601307,0.175465,0.353124,0.453966
14.18,0.60127,0.175756,0.355318,0.452089
14.19,0.593475,0.172637,0.354423,0.443613
14.2,0.58884,0.172585,0.349091,0.441682
14.21,0.586675,0.172719,0.345462,0.441602
14.22,0.58934,0.172289,0.354281,0.438319
14.23,0.595381,0.17118,0.354541,0.446628
14.24,0.59453,0.167655,0.357433,0.444522
14.25,0.594022,0.172845,0.351606,0.446497
14.26,0.595774,0.173198,0.344789,0.453948
14.27,0.602409,0.175744,0.353042,0.455382
14.28,0.611054,0.17583,0.355655,0.464736
14.29,0.600941,0.177653,0.351818,0.453644
14.3,0.610244,0.180316,0.354878,0.462543
14.31,0.621645,0.174845,0.354985,0.479434
14.32,0.624677,0.177874,0.355543,0.481842
14.33,0.630053,0.173826,0.354998,0.490641
14.34,0.629667,0.177175,0.345338,0.495814
14.35,0.636007,0.175731,0.349529,0.501451
14.36,0.633466,0.175005,0.3526,0.496313
14.37,0.623193,0.169406,0.352407,0.485263
14.38,0.632057,0.169266,0.362773,0.489122
14.39,0.643804,0.170233,0.364341,0.502753
14.4,0.644443,0.170353,0.364726,0.503251
14.41,0.633232,0.168599,0.345135,0.503428
14.42,0.617468,0.166663,0.339468,0.48811
14.43,0.614609,0.162855,0.345538,0.481483
14.44,0.616837,0.162857,0.339525,0.488558
14.45,0.609606,0.16261,0.325288,0.489249
14.46,0.601512,0.161983,0.317899,0.484271
14.47,0.59942,0.162039,0.317656,0.481812
14.48,0.599711,0.162308,0.319374,0.480947
14.49,0.584958,0.162305,0.32169,0.460813
14.5,0.584086,0.158872,0.323947,0.459319
14.51,0.578435,0.159848,0.316229,0.457203
14.52,0.572009,0.159758,0.303801,0.457578
14.53,0.559767,0.162645,0.303814,0.441115
14.54,0.561547,0.16215,0.304805,0.442872
14.55,0.561124,0.158252,0.304115,0.444219
14.56,0.552001,0.166275,0.293565,0.436894
14.57,0.558595,0.157854,0.30592,0.439913
14.58,0.564364,0.155525,0.313176,0.442989
14.59,0.592386,0.168519,0.309798,0.475971
14.6,0.582428,0.169288,0.308563,0.464061
14.61,0.585177,0.170719,0.312862,0.464117
14.62,0.587443,0.169561,0.314832,0.466068
14.63,0.582486,0.160184,0.328201,0.453779
14.638,0.590826,0.161364,0.329011,0.463454
14.649,0.591634,0.16101,0.328311,0.4651
14.659,0.588286,0.160925,0.322375,0.465036
14.669,0.571447,0.157457,0.329782,0.439321
14.679,0.586726,0.159305,0.32916,0.458828
14.689,0.587655,0.160106,0.327916,0.460626
14.699,0.59309,0.160746,0.337152,0.460701
14.709,0.59008,0.160742,0.33374,0.459319
14.719,0.585449,0.160565,0.323756,0.460599
14.729,0.581387,0.160767,0.322107,0.456522
14.739,0.57174,0.16075,0.317441,0.447524
14.749,0.577077,0.158076,0.326864,0.448542
14.759,0.577461,0.159383,0.326534,0.448814
14.769,0.573217,0.153273,0.321325,0.44926
14.779,0.564624,0.157113,0.308569,0.445984
14.789,0.564478,0.156276,0.310457,0.44478
14.799,0.559051,0.153772,0.310152,0.438973
14.809,0.559948,0.160387,0.310018,0.437842
14.819,0.554197,0.155552,0.311748,0.430989
14.829,0.553788,0.162295,0.312942,0.427093
14.839,0.552713,0.159726,0.311758,0.427535
14.849,0.548245,0.15981,0.306493,0.425552
14.859,0.546474,0.165267,0.303342,0.423442
14.869,0.557198,0.163151,0.312813,0.431276
14.88,0.558385,0.166716,0.305469,0.436678
14.889,0.549467,0.164792,0.308646,0.423668
14.899,0.552285,0.164789,0.312845,0.424254
14.909,0.559795,0.166239,0.309061,0.436137
14.919,0.563401,0.167741,0.311408,0.43853
14.929,0.562513,0.16783,0.30924,0.43889
14.939,0.552171,0.166895,0.310784,0.424797
14.949,0.553711,0.166397,0.310141,0.427459
14.959,0.553216,0.166123,0.310236,0.426855
14.969,0.553437,0.166505,0.310798,0.426583
14.979,0.553445,0.166214,0.309418,0.427709
14.989,0.550089,0.165975,0.314586,0.419625
14.999,0.55136,0.165992,0.321466,0.416058
15.009,0.548109,0.164204,0.321519,0.412415
15.019,0.552771,0.170793,0.324417,0.413689
15.029,0.551646,0.167109,0.323003,0.414798
15.039,0.553826,0.165333,0.321568,0.419503
15.049,0.552548,0.165346,0.320577,0.41857
15.059,0.55519,0.157692,0.323358,0.422858
15.069,0.561342,0.16368,0.318884,0.432003
15.079,0.549675,0.165157,0.315062,0.419048
15.089,0.52478,0.1497,0.317301,0.390261
15.099,0.526756,0.153231,0.318731,0.390387
15.109,0.526286,0.151918,0.31586,0.392594
15.119,0.529822,0.152986,0.327635,0.387249
15.129,0.522036,0.152556,0.312743,0.389153
15.139,0.517902,0.151665,0.31398,0.382932
15.149,0.52132,0.150175,0.31515,0.387172
15.159,0.5214,0.151218,0.315638,0.386477
15.169,0.521331,0.151299,0.313383,0.388183
15.179,0.51109,0.14912,0.312537,0.375895
15.189,0.509315,0.148861,0.312646,0.37349
15.199,0.508884,0.148599,0.315279,0.370784
15.209,0.503797,0.14865,0.312694,0.365975
15.219,0.497789,0.148295,0.30948,0.360589
15.229,0.499557,0.150328,0.310626,0.361207
15.239,0.50869,0.151802,0.320966,0.364284
15.249,0.501884,0.1523,0.314574,0.360188
15.259,0.502176,0.151025,0.314112,0.361533
15.269,0.507461,0.158254,0.313151,0.366618
15.279,0.510651,0.155153,0.314998,0.370766
15.289,0.510298,0.158173,0.313762,0.370053
15.299,0.502337,0.161695,0.312938,0.358145
15.309,0.5133,0.1574,0.317755,0.371125
15.319,0.513058,0.157839,0.31448,0.373388
15.329,0.511406,0.150365,0.315103,0.37368
15.339,0.506355,0.149587,0.319856,0.36292
15.349,0.506525,0.149342,0.322962,0.3605
15.359,0.509455,0.147066,0.31925,0.368775
15.369,0.499889,0.147132,0.311918,0.361868
15.379,0.489677,0.143157,0.314098,0.347321
15.389,0.491344,0.144376,0.313817,0.349419
15.399,0.490938,0.144334,0.30988,0.352367
15.409,0.4956,0.143028,0.317289,0.352832
15.419,0.493711,0.143835,0.319943,0.347416
15.429,0.498167,0.14471,0.326794,0.347039
15.439,0.498585,0.147184,0.330122,0.343429
15.449,0.510284,0.149021,0.349355,0.340784
15.459,0.530491,0.154377,0.348859,0.368627
15.469,0.53119,0.154746,0.35036,0.368055
15.479,0.526133,0.155986,0.346849,0.363565
15.489,0.521231,0.155984,0.343037,0.360107
15.499,0.513929,0.156016,0.331639,0.360275
15.509,0.518889,0.152472,0.332096,0.368389
15.52,0.517839,0.14477,0.329768,0.372092
15.529,0.510526,0.14534,0.330095,0.361317
15.539,0.526556,0.146136,0.33073,0.382783
15.549,0.539771,0.1465,0.333574,0.39827
15.559,0.539208,0.146505,0.332752,0.398193
15.569,0.529389,0.13836,0.330835,0.389433
15.579,0.526989,0.138255,0.32768,0.388881
15.589,0.530685,0.138563,0.324542,0.396357
15.599,0.550373,0.138305,0.328329,0.419503
15.609,0.555572,0.144593,0.331796,0.421503
15.619,0.551099,0.147421,0.31997,0.423788
15.629,0.609174,0.151871,0.318587,0.496518
15.64,0.605007,0.152378,0.320511,0.489987
15.65,0.609024,0.153808,0.319756,0.494984
15.66,0.621191,0.152141,0.317822,0.511587
15.67,0.6311,0.15843,0.322214,0.519004
15.68,0.630379,0.159504,0.328225,0.514009
15.69,0.63587,0.162247,0.332777,0.516978
15.699,0.641764,0.162002,0.34344,0.517364
15.709,0.663265,0.163421,0.344171,0.542919
15.719,0.684022,0.16321,0.357118,0.560103
15.729,0.677907,0.16217,0.355696,0.553841
15.739,0.677687,0.16169,0.34985,0.557423
15.75,0.695896,0.16076,0.34946,0.579918
15.759,0.696792,0.161767,0.350216,0.580259
15.769,0.694339,0.154868,0.369857,0.566859
15.779,0.685828,0.154066,0.368552,0.557489
15.789,0.695248,0.152555,0.38576,0.557931
15.799,0.693065,0.1529,0.383993,0.556336
15.809,0.695485,0.152051,0.388201,0.556668
