time_seconds,label,confidence,p_fault,console_output
15.8093,fault,1.000000,1.000000,ПОЛОМКА
15.9091,fault,1.000000,1.000000,ПОЛОМКА
16.0095,fault,1.000000,1.000000,ПОЛОМКА
16.1094,fault,0.999993,0.999993,ПОЛОМКА
16.2093,fault,1.000000,1.000000,ПОЛОМКА
16.3093,fault,0.999997,0.999997,ПОЛОМКА
16.4093,fault,0.999982,0.999982,ПОЛОМКА
16.5091,fault,0.999791,0.999791,ПОЛОМКА
16.6093,normal,0.974050,0.025950,
16.7094,normal,0.996349,0.003651,
16.8096,normal,0.997834,0.002166,
16.9097,normal,0.981421,0.018579,
17.0097,normal,0.782279,0.217721,
17.1092,fault,0.656697,0.656697,ПОЛОМКА
17.2097,normal,0.999933,0.000067,
17.3093,normal,0.993133,0.006867,
17.4097,normal,0.999755,0.000245,
17.5093,normal,1.000000,0.000000,
17.6094,normal,1.000000,0.000000,
17.7092,normal,0.999997,0.000003,
17.8097,normal,1.000000,0.000000,
17.9093,normal,0.999615,0.000385,
18.0096,normal,0.999997,0.000003,
18.1093,normal,0.998219,0.001781,
18.2098,normal,0.999991,0.000009,
18.3093,normal,1.000000,0.000000,
18.4098,normal,1.000000,0.000000,
18.5094,normal,1.000000,0.000000,
18.6098,normal,1.000000,0.000000,
18.7095,normal,1.000000,0.000000,
18.8094,normal,0.999217,0.000783,
18.9099,normal,1.000000,0.000000,
19.0099,normal,1.000000,0.000000,
19.1098,normal,1.000000,0.000000,
19.2095,normal,1.000000,0.000000,
19.3094,fault,1.000000,1.000000,ПОЛОМКА
19.4095,fault,1.000000,1.000000,ПОЛОМКА
19.5098,fault,1.000000,1.000000,ПОЛОМКА
19.6097,fault,1.000000,1.000000,ПОЛОМКА
19.7099,fault,1.000000,1.000000,ПОЛОМКА
19.8099,fault,1.000000,1.000000,ПОЛОМКА
19.9097,fault,1.000000,1.000000,ПОЛОМКА
20.0098,fault,1.000000,1.000000,ПОЛОМКА
20.1100,fault,1.000000,1.000000,ПОЛОМКА
20.2098,fault,1.000000,1.000000,ПОЛОМКА
20.3096,fault,1.000000,1.000000,ПОЛОМКА
