time_seconds,packet_hex
0.729355,FAFF365E1020027DA41060040095A4F720300CC330EE133F8D41E9C333EC2E40200CBF0D81D53FA5E8B1C11CF40440300C3EBA5F2E3FE8B1F6BDA5969080200CBD0604A43CA1A3223C114A2BC0200C3EF382AFBE8908313F8EB5D6E020040000000341
0.739235,FAFF365E1020027DA51060040095A55B20300CC330F87E3F8D6074C333ECE740200CBE3E3ECEBFC1548CC1217E4E40300CBC066460BF7965983EB01AE480200CBD045B9ABC9527FDBCF30FE4C0200C3EF468EEBE8A86073F8FC838E0200400000003A6
0.749274,FAFF365E1020027DA61060040095A5BF20300CC330FB993F8D8DADC333E89E40200CBDDE3B653FC66696C11B22BA40300CBDA21EFE4003C572BE5D4EB080200CBC43E82ABB868D0D3CDE3B55C0200C3EF48C2BBE8C3F5B3F908911E0200400000003F1
0.759293,FAFF365E1020027DA71060040095A62320300CC33104D83F8ED3E6C333EDB940200CBF0D2C63BF162BB3C115AEC840300C3EBC8DABBDC7CBA8BEDDFEBC80200CBCC050B9BCDCEB643C2DFB35C0200C3EF573E7BE8B865F3F903907E0200400000003C9
0.769140,FAFF365E1020027DA81060040095A68720300CC33100903F91AF6EC333ECE240200C3D52BB743FEE31C7C123894A40300CBE823A6640191AFD3E9556A080200CBC21B58FBCF1441F3C769BFEC0200C3EF3F909BE8B02163F900870E0200400000003BE
0.779029,FAFF365E1020027DA91060040095A6EB20300CC33107043F947D1BC333F04640200CBEEFC9F9BFADB440C11EF54D40300C3E88F186BF56EB693E3BEDE880200CBD005E68BD42E7C1BCDF791EC0200C3EF3F496BE8B7FC03F8FD74CE02004000000038E
0.789527,FAFF365E1020027DAA1060040095A74F20300CC33108A63F998C3DC333E9B140200CBE5D316C3F4ECC2CC1237C4140300C3A3956803FAAF27E3EB2C8A080200CBBA41E73BD5660EABB9366D8C0200C3EF4235EBE8A45DC3F8F97C0E02004000000036D
0.799254,FAFF365E1020027DAB1060040095A7B320300CC3310BD73F9CF575C333E85440200CBF13F4FEBF3D4CC6C10C306140300C3EC69AE1BE928F5CBF821BD280200CBB552321BD9CFDD83C4713BBC0200C3EF5865CBE898EF43F8F47DCE0200400000003C6
0.809411,FAFF365E1020027DAC1060040095A81720300CC3310D753FA27042C333E98040200CBD01357D3FF591E5C126DC4A40300CBE4E1967401CEAAE3EFF531080200CBBD87DF3BD644B73BB0DE0DEC0200C3EF69A90BE8C08F63F8FC765E0200400000003B0
0.819517,FAFF365E1020027DAD1060040095A87B20300CC33112123FA6361CC333E9A140200CBDFAA8CEBEB28E23C11A623C40300CBDC9E32C3E137AC0BE253D1080200CBCCFCFF8BDA097FDBCDAF226C0200C3EF48C3CBE8CBD273F90785BE020040000000361
0.829298,FAFF365E1020027DAE1060040095A8DF20300CC331169E3FAB8C0BC333E56740200CBCF973BB3E8C9233C124003E40300CBE57CB0F3F4B7CBA3ECF66A480200CBC87119ABD4B8A0DBC3C4ECDC0200C3EF43C57BE8B42303F9028B2E02004000000030E
0.839406,FAFF365E1020027DAF1060040095A94320300CC3311AE13FAEEE41C333E3E940200CBF15B4FCBF5AED55C115B1F440300C3EB879FDBEC37CA8BED5DBC880200CBD15AE79BD222E0A3BB084D5C0200C3EF6CA5FBE8A12683F8FA905E0200400000003DA
0.849300,FAFF365E1020027DB01060040095A9A720300CC3311F0E3FB1CFDCC333E28740200CBE508F513F99F459C123EA4940300CBD3FB99C3FDB8E403EB6F56880200CBC9B7DF3BD15CDA73C4F2D96C0200C3EF70CB7BE8B8CF83F8F9764E02004000000031A
0.859556,FAFF365E1020027DB11060040095AA0B20300CC33128013FB4401CC333E6FE40200CBEF3166CBA50506EC1120D2C40300C3E7D94383EE76A80BF307B7480200CBD5B7D73BD9A90E6BCD28257C0200C3EF6C97BBE8BCAAB3F8F666DE020040000000398
0.869390,FAFF365E1020027DB21060040095AA6F20300CC3312B623FB99249C333DFA640200C3EECA84F3F633DE4C12374E340300CBF3921D33FB239F03EA81DD880200C3CB17F7ABD85E96BBC7BE193C0200C3EF49E8EBE89CA223F8FA89BE02004000000036F
0.879436,FAFF365E1020027DB31060040095AAD320300CC33129EF3FBF2A9AC333DF8C40200CBF017B03BEA1BAAAC11D7E7F40300C3E7E20803E2F053E3D281B8080200CBC85DC06BD61CB653A6D92FCC0200C3EF51C12BE89CC473F8FB8F8E0200400000003AC
0.889364,FAFF365E1020027DB41060040095AB3720300CC3312B033FC3992BC333DC1040200CBE7CFA3B3D50BE53C125716D40300CBCEB7FB83F0FCD4F3F02FD3880200CBB0D289FBCCB73E3BB0F8944C0200C3EF59523BE8A4C163F8F9831E0200400000003B4
0.899400,FAFF365E1020027DB51060040095AB9B20300CC3312CFC3FC2DB48C333DC7C40200CBF139B9F3D2781CDC1118EC440300C3EA9CA4A3EFAA367BF3841AC80200CBCEAC5AFBD516B9ABC24A3EBC0200C3EF6BF15BE8A12133F8F57F2E02004000000031F
0.909355,FAFF365E1020027DB61060040095ABFF20300CC331366D3FC6BD51C333DA2C40200CBC16341A3ED95D32C11BF3B940300CBE8409703F6612BFBDD7C9F080200CBB95A6B0BD68AAF5BCDE00E3C0200C3EF692B1BE8C47A13F8F8649E0200400000003D3
0.919316,FAFF365E1020027DB71060040095AC6320300CC331333F3FCBE031C333D4F340200C3E2E0CF13F8FDE98C1205CD740300CBEE75EA03FCE61393E05DBC880200C3CBC23FCBD8C6C513BE23CDCC0200C3EF6587BBE8C85963F8F962EE02004000000038D
0.929050,FAFF365E1020027DB81060040095ACC720300CC33134D53FCFFDFDC333D6E740200CBED74C01BE6AC1F5C11EF7B240300C3E0F444E3E8316203E018C4080200CBC0A5845BAAAA50BBBDE1326C0200C3EF7B5CCBE8B8F9E3F8F261BE020040000000342
0.938854,FAFF365E1020027DB91060040095AD2B20300CC331327D3FD01795C333D6A840200CBEBAE526BE93E78EC11FC89540300C3DA53C3C3E4C79783E37377080200CBB91DDE0BCAA3845BCBC3B56C0200C3EF8A6A1BE8B54B43F8F0637E02004000000032A
0.949048,FAFF365E1020027DBA1060040095AD8F20300CC331386E3FD05885C333CF9B40200CBEC7BD2F3D21C94AC1190ACE40300C3DEC49823F00E4EEBE8374E080200CBCE9D175BD51C926BCED5876C0200C3EF87FB7BE8C4FEE3F8F86DFE020040000000343
0.959494,FAFF365E1020027DBB1060040095ADF320300CC3313EE03FD4128AC333CD1540200CBD78F4AA3F3AABD6C11AED8140300CBE6444013F98E35CBE3A787080200C3B9685A0BD68DFBFBB06FBDAC0200C3EF84B20BE8C4F283F8FC7A8E02004000000037D
0.969403,FAFF365E1020027DBC1060040095AE5720300CC33141693FD8E28CC333CABB40200C3D5A08F83F78B64BC116D7D740300CBEAAC3DB3FB5CEF3BEE6DC1080200CBCCAC1C8BC8889663BF54EEBC0200C3EF80200BE8AD4633F8FA8A4E0200400000003D8
0.979630,FAFF365E1020027DBD1060040095AEBB20300CC33143CE3FDAF6F2C333CF8640200CBEA36ABBBE0F224EC12AB8FB40300C39DE84003EBDE8CE3F5A89CC80200C3BB1759CBC96ABA3BC975440C0200C3EF837B1BE8A964B3F8F7851E02004000000035E
0.989374,FAFF365E1020027DBE1060040095AF1F20300CC33142FB3FDA9764C333C93140200CBEEAD3ABBEDD7672C117D16440300C3E335E703CAF1480BE9DC66880200CBC87EC39BC8B018EBD3EB4D4C0200C3EF7BED4BE8B8FE23F8F66F7E0200400000003A7
0.999374,FAFF365E1020027DBF1060040095AF8320300CC33148933FDB56ECC333C23840200CBE5E5172BE8B8E98C11BC01F40300CBD9D2C8A3E423D88BD9DFD9080200C3AD1CEC0BD4AF1433B9F5858C0200C3EF86330BE8A19013F8F0762E0200400000003C1
1.009656,FAFF365E1020027DC01060040095AFE720300CC3314AB43FDF3BA1C333C2DA40200CBE8343363FA2B51EC116771B40300CBD0DDE003FDB4577BEF47CB080200CBCFB19DCBD2A41403C0C9E3DC0200C3EF9179FBE8A99C73F8ED676E0200400000003E6
1.024282,FAFF365E1020027DC11060040095B04B20300CC3314E113FE204B1C333C43E40200C3E196EC33EA6FC15C12077DE40300CBEEBFB8D3F4C1C373E35C17080200C3C976EF9BCDCD1A4BBCF910FC0200C3EF8E6B7BE8CCF343F8EE460E0200400000003ED
1.029618,FAFF365E1020027DC21060040095B0AF20300CC3314E203FE49782C333C26840200CBF06506A3EE3397CC1194C2840300C3E640A8E3F64B04EBE8236C080200CBCFA470DBCE73328BD5D41D2C0200C3EF87C4BBE8C10EE3F8F76E8E020040000000399
1.039796,FAFF365E1020027DC31060040095B11320300CC331528A3FE51D0BC333B98B40200C3D89BE53BF979731C12330C040300CBEC55331BF3505843ED78F3C80200C3B2960F6BCCDB393BC85A17EC0200C3EF74488BE8A53593F8F98B4E0200400000003D0
1.049379,FAFF365E1020027DC41060040095B17720300CC331523C3FE6AF02C333B55340200CBE9E61E93F9FFCF8C120414040300CBC4772B03FDB9CCC3E0A83C880200CBCA4C07EBC93E3F83C14FA0BC0200C3EF8E684BE8B55CF3F8F1681E0200400000003ED
