time_seconds,label,confidence,p_fault,console_output
16.6089,fault,1.000000,1.000000,ПОЛОМКА
16.7090,fault,1.000000,1.000000,ПОЛОМКА
16.8091,fault,1.000000,1.000000,ПОЛОМКА
16.9090,fault,1.000000,1.000000,ПОЛОМКА
17.0092,fault,1.000000,1.000000,ПОЛОМКА
17.1089,fault,1.000000,1.000000,ПОЛОМКА
17.2092,fault,0.999999,0.999999,ПОЛОМКА
17.3089,fault,0.530330,0.530330,ПОЛОМКА
17.4088,fault,0.714707,0.714707,ПОЛОМКА
17.5090,normal,0.999907,0.000093,
17.6090,normal,0.999590,0.000410,
17.7089,normal,0.955613,0.044387,
17.8090,normal,0.676095,0.323905,
17.9088,normal,0.971971,0.028029,
18.0089,normal,0.999999,0.000001,
18.1089,normal,0.999989,0.000011,
18.2091,normal,0.970921,0.029079,
18.3089,normal,0.821115,0.178885,
18.4090,normal,0.982237,0.017763,
18.5089,normal,0.998596,0.001404,
18.6088,normal,0.999999,0.000001,
18.7090,normal,0.999997,0.000003,
18.8090,normal,0.997727,0.002273,
18.9088,normal,0.999999,0.000001,
19.0091,normal,0.999993,0.000007,
19.1090,normal,0.989730,0.010270,
19.2090,normal,0.999998,0.000002,
19.3093,normal,1.000000,0.000000,
19.4094,normal,1.000000,0.000000,
19.5091,normal,0.999999,0.000001,
19.6090,normal,0.999999,0.000001,
19.7091,normal,1.000000,0.000000,
19.8090,normal,1.000000,0.000000,
19.9095,normal,1.000000,0.000000,
20.0089,normal,1.000000,0.000000,
20.1091,normal,1.000000,0.000000,
20.2090,normal,1.000000,0.000000,
20.3090,normal,1.000000,0.000000,
20.4094,normal,1.000000,0.000000,
20.5094,normal,1.000000,0.000000,
20.6090,normal,1.000000,0.000000,
20.7094,normal,0.999999,0.000001,
20.8094,normal,0.999999,0.000001,
20.9091,normal,1.000000,0.000000,
21.0096,normal,1.000000,0.000000,
21.1090,normal,1.000000,0.000000,
21.2089,normal,0.999985,0.000015,
21.3091,normal,1.000000,0.000000,
21.4091,normal,1.000000,0.000000,
21.5091,normal,1.000000,0.000000,
21.6095,normal,1.000000,0.000000,
21.7092,normal,1.000000,0.000000,
21.8090,normal,1.000000,0.000000,
21.9092,normal,1.000000,0.000000,
22.0096,normal,1.000000,0.000000,
22.1091,normal,1.000000,0.000000,
22.2096,normal,0.999990,0.000010,
22.3096,normal,1.000000,0.000000,
22.4091,normal,0.999999,0.000001,
22.5092,normal,0.999998,0.000002,
22.6092,normal,1.000000,0.000000,
22.7092,normal,1.000000,0.000000,
22.8095,normal,1.000000,0.000000,
22.9097,normal,1.000000,0.000000,
23.0092,normal,1.000000,0.000000,
23.1093,normal,1.000000,0.000000,
23.2094,normal,1.000000,0.000000,
23.3092,normal,1.000000,0.000000,
23.4090,normal,1.000000,0.000000,
23.5094,normal,1.000000,0.000000,
23.6055,normal,1.000000,0.000000,
23.7088,normal,1.000000,0.000000,
23.8088,normal,1.000000,0.000000,
23.9088,normal,1.000000,0.000000,
24.0084,normal,1.000000,0.000000,
24.1088,normal,0.999999,0.000001,
24.2089,normal,1.000000,0.000000,
24.3088,normal,1.000000,0.000000,
24.4085,normal,1.000000,0.000000,
24.5089,normal,1.000000,0.000000,
24.6084,normal,1.000000,0.000000,
24.7089,normal,1.000000,0.000000,
24.8089,normal,1.000000,0.000000,
24.9088,normal,1.000000,0.000000,
25.0083,normal,1.000000,0.000000,
25.1084,normal,1.000000,0.000000,
25.2084,normal,0.999980,0.000020,
25.3085,normal,0.999998,0.000002,
25.4089,normal,1.000000,0.000000,
