time_seconds,label,confidence,p_fault,console_output
7.3999,normal,0.999999,0.000001,
7.4994,normal,1.000000,0.000000,
7.5996,normal,1.000000,0.000000,
7.6999,normal,1.000000,0.000000,
7.7994,normal,1.000000,0.000000,
7.8996,normal,1.000000,0.000000,
7.9996,normal,1.000000,0.000000,
8.0995,normal,0.999958,0.000042,
8.1999,normal,0.999933,0.000067,
8.2999,normal,0.999989,0.000011,
8.3995,normal,0.999950,0.000050,
8.4997,normal,1.000000,0.000000,
8.5999,normal,1.000000,0.000000,
8.6999,normal,1.000000,0.000000,
8.7997,normal,1.000000,0.000000,
8.8999,normal,1.000000,0.000000,
8.9995,normal,1.000000,0.000000,
9.0999,normal,1.000000,0.000000,
9.2000,normal,1.000000,0.000000,
9.2996,normal,0.999999,0.000001,
9.4000,normal,0.996885,0.003115,
9.4997,normal,0.999999,0.000001,
9.5996,normal,0.998415,0.001585,
9.7000,normal,0.999996,0.000004,
9.7997,normal,1.000000,0.000000,
9.8996,normal,1.000000,0.000000,
9.9997,normal,1.000000,0.000000,
10.0996,normal,0.999987,0.000013,
10.1997,normal,1.000000,0.000000,
10.3001,normal,0.999999,0.000001,
10.4001,normal,1.000000,0.000000,
10.4997,normal,1.000000,0.000000,
10.6001,normal,1.000000,0.000000,
10.7001,normal,1.000000,0.000000,
10.7999,normal,0.998578,0.001422,
10.9002,normal,1.000000,0.000000,
11.0002,normal,0.999998,0.000002,
11.0998,normal,1.000000,0.000000,
11.1998,normal,1.000000,0.000000,
11.2998,normal,1.000000,0.000000,
11.3998,normal,1.000000,0.000000,
11.4993,normal,1.000000,0.000000,
11.5992,normal,1.000000,0.000000,
11.6992,normal,1.000000,0.000000,
11.7989,normal,1.000000,0.000000,
11.8992,normal,1.000000,0.000000,
11.9992,normal,1.000000,0.000000,
12.0992,normal,1.000000,0.000000,
12.1989,normal,1.000000,0.000000,
12.2988,normal,0.999999,0.000001,
12.3989,normal,0.995188,0.004812,
12.4990,normal,0.999998,0.000002,
12.5989,normal,1.000000,0.000000,
12.6989,normal,1.000000,0.000000,
12.7989,normal,1.000000,0.000000,
12.8989,normal,1.000000,0.000000,
12.9990,normal,1.000000,0.000000,
13.0988,normal,0.999841,0.000159,
13.1994,normal,0.999990,0.000010,
13.2990,normal,1.000000,0.000000,
13.3994,normal,0.999997,0.000003,
13.4994,normal,0.999988,0.000012,
13.5991,normal,0.999998,0.000002,
13.6989,normal,0.999905,0.000095,
13.7990,normal,1.000000,0.000000,
13.8989,normal,1.000000,0.000000,
13.9990,normal,1.000000,0.000000,
14.0990,normal,1.000000,0.000000,
14.1991,normal,1.000000,0.000000,
14.2994,normal,0.999999,0.000001,
14.3990,normal,0.999925,0.000075,
14.4990,normal,0.998713,0.001287,
14.5996,normal,1.000000,0.000000,
14.6995,normal,1.000000,0.000000,
14.7991,normal,1.000000,0.000000,
14.8995,normal,0.999999,0.000001,
14.9991,normal,1.000000,0.000000,
15.0990,normal,0.999371,0.000629,
15.1991,normal,0.999992,0.000008,
15.2995,normal,1.000000,0.000000,
15.3996,normal,0.999996,0.000004,
15.4996,normal,0.999994,0.000006,
15.5996,normal,0.999999,0.000001,
15.6991,normal,1.000000,0.000000,
15.7991,normal,0.941753,0.058247,
15.8996,normal,0.998548,0.001452,
15.9991,normal,0.999989,0.000011,
16.0996,normal,1.000000,0.000000,
16.1992,normal,0.999984,0.000016,
16.2992,normal,0.999987,0.000013,
16.3992,normal,0.999998,0.000002,
16.4997,normal,0.999999,0.000001,
16.5991,normal,0.999999,0.000001,
16.6996,normal,0.999995,0.000005,
16.7997,normal,1.000000,0.000000,
16.8992,normal,1.000000,0.000000,
16.9997,normal,0.999995,0.000005,
17.0993,normal,0.999998,0.000002,
17.1992,fault,0.956017,0.956017,ПОЛОМКА
17.2989,fault,0.977099,0.977099,ПОЛОМКА
17.3994,fault,0.997305,0.997305,ПОЛОМКА
17.4994,fault,0.999978,0.999978,ПОЛОМКА
17.5995,fault,0.999989,0.999989,ПОЛОМКА
17.6996,fault,0.979979,0.979979,ПОЛОМКА
17.7994,fault,0.999965,0.999965,ПОЛОМКА
17.8996,fault,0.669514,0.669514,ПОЛОМКА
17.9996,fault,0.998449,0.998449,ПОЛОМКА
18.0994,fault,0.829236,0.829236,ПОЛОМКА
18.1997,normal,0.999870,0.000130,
18.2996,normal,0.999986,0.000014,
18.3994,normal,0.999969,0.000031,
18.4998,normal,1.000000,0.000000,
18.5998,normal,1.000000,0.000000,
18.6994,normal,0.999998,0.000002,
18.7998,normal,0.999993,0.000007,
18.8995,normal,0.865615,0.134385,
18.9999,normal,1.000000,0.000000,
19.0996,normal,0.999996,0.000004,
19.1995,normal,0.999306,0.000694,
19.2995,normal,0.999997,0.000003,
19.3999,normal,0.999679,0.000321,
19.4999,normal,0.999921,0.000079,
19.5995,normal,0.999642,0.000358,
19.6998,normal,0.999815,0.000185,
19.8000,normal,0.991680,0.008320,
19.8997,normal,0.999995,0.000005,
19.9999,normal,0.999034,0.000966,
20.1000,normal,0.999390,0.000610,
20.1996,normal,0.999917,0.000083,
20.3000,normal,0.999954,0.000046,
20.4000,fault,1.000000,1.000000,ПОЛОМКА
20.4985,fault,1.000000,1.000000,ПОЛОМКА
20.5985,fault,1.000000,1.000000,ПОЛОМКА
20.6988,fault,1.000000,1.000000,ПОЛОМКА
20.7987,fault,1.000000,1.000000,ПОЛОМКА
20.8989,fault,1.000000,1.000000,ПОЛОМКА
20.9986,fault,1.000000,1.000000,ПОЛОМКА
21.0988,fault,1.000000,1.000000,ПОЛОМКА
21.1989,fault,1.000000,1.000000,ПОЛОМКА
21.2988,fault,1.000000,1.000000,ПОЛОМКА
21.3988,fault,0.904342,0.904342,ПОЛОМКА
21.4989,normal,0.999945,0.000055,
21.5988,normal,0.999099,0.000901,
21.6989,normal,0.831931,0.168069,
21.7989,normal,0.986374,0.013626,
21.8989,normal,0.999852,0.000148,
21.9992,normal,0.990183,0.009817,
22.0992,normal,1.000000,0.000000,
22.1989,normal,0.999999,0.000001,
22.2988,normal,0.823893,0.176107,
22.3988,normal,0.999129,0.000871,
22.4987,normal,1.000000,0.000000,
22.5989,normal,1.000000,0.000000,
22.6992,normal,1.000000,0.000000,
22.7990,normal,1.000000,0.000000,
22.8992,normal,1.000000,0.000000,
22.9992,normal,1.000000,0.000000,
23.0988,normal,1.000000,0.000000,
23.1990,normal,1.000000,0.000000,
23.2992,normal,1.000000,0.000000,
23.3993,normal,1.000000,0.000000,
23.4989,normal,0.999955,0.000045,
23.5993,normal,0.999995,0.000005,
23.6989,normal,1.000000,0.000000,
23.7989,normal,0.999991,0.000009,
23.8990,normal,1.000000,0.000000,
23.9989,normal,0.999998,0.000002,
24.0993,normal,0.999915,0.000085,
24.1993,normal,1.000000,0.000000,
24.2994,normal,1.000000,0.000000,
24.3994,normal,1.000000,0.000000,
24.4994,normal,1.000000,0.000000,
24.5994,normal,0.999636,0.000364,
24.6989,normal,0.948186,0.051814,
24.7990,normal,0.999982,0.000018,
24.8990,normal,0.999999,0.000001,
24.9994,normal,0.999243,0.000757,
25.0994,normal,0.988204,0.011796,
25.1995,normal,0.999569,0.000431,
25.2990,normal,0.997618,0.002382,
25.3995,normal,1.000000,0.000000,
25.4991,normal,0.996678,0.003322,
25.5991,normal,1.000000,0.000000,
25.6995,normal,1.000000,0.000000,
25.7995,normal,0.996175,0.003825,
25.8990,normal,0.999922,0.000078,
25.9991,fault,0.545696,0.545696,ПОЛОМКА
26.0993,normal,0.998515,0.001485,
26.1991,normal,0.999995,0.000005,
26.2993,normal,0.999999,0.000001,
26.3991,normal,0.999585,0.000415,
26.4990,normal,0.998927,0.001073,
26.5991,normal,0.999631,0.000369,
26.6996,normal,0.966355,0.033645,
26.7991,normal,0.999881,0.000119,
26.8996,normal,0.994253,0.005747,
26.9996,normal,0.777123,0.222877,
27.0992,normal,0.984004,0.015996,
27.1997,fault,0.714256,0.714256,ПОЛОМКА
27.2997,fault,0.586510,0.586510,ПОЛОМКА
27.3992,normal,0.999998,0.000002,
27.4997,normal,1.000000,0.000000,
27.5997,normal,1.000000,0.000000,
27.6992,normal,0.999996,0.000004,
27.7997,normal,0.984801,0.015199,
27.8993,normal,1.000000,0.000000,
27.9992,normal,0.870916,0.129084,
28.0992,normal,0.998800,0.001200,
28.1997,normal,0.999989,0.000011,
28.2993,normal,0.999980,0.000020,
28.3997,normal,1.000000,0.000000,
28.4997,normal,1.000000,0.000000,
28.5998,normal,0.999891,0.000109,
28.6998,normal,0.999997,0.000003,
28.7998,normal,0.990294,0.009706,
28.8994,normal,0.999305,0.000695,
28.9998,normal,0.999012,0.000988,
29.0999,normal,0.998475,0.001525,
29.1994,normal,0.999994,0.000006,
29.2998,fault,1.000000,1.000000,ПОЛОМКА
29.3993,fault,1.000000,1.000000,ПОЛОМКА
29.4956,fault,1.000000,1.000000,ПОЛОМКА
29.5984,fault,1.000000,1.000000,ПОЛОМКА
29.6985,fault,1.000000,1.000000,ПОЛОМКА
29.7985,fault,1.000000,1.000000,ПОЛОМКА
29.8984,fault,1.000000,1.000000,ПОЛОМКА
29.9987,fault,1.000000,1.000000,ПОЛОМКА
30.0987,fault,1.000000,1.000000,ПОЛОМКА
30.1987,fault,1.000000,1.000000,ПОЛОМКА
30.2987,fault,1.000000,1.000000,ПОЛОМКА
30.3987,fault,1.000000,1.000000,ПОЛОМКА
30.4986,fault,1.000000,1.000000,ПОЛОМКА
30.5987,fault,1.000000,1.000000,ПОЛОМКА
30.6986,fault,1.000000,1.000000,ПОЛОМКА
30.7987,fault,1.000000,1.000000,ПОЛОМКА
30.8987,fault,1.000000,1.000000,ПОЛОМКА
30.9988,fault,1.000000,1.000000,ПОЛОМКА
31.0986,fault,1.000000,1.000000,ПОЛОМКА
31.1985,fault,1.000000,1.000000,ПОЛОМКА
31.2989,fault,1.000000,1.000000,ПОЛОМКА
31.3987,fault,1.000000,1.000000,ПОЛОМКА
31.4989,fault,1.000000,1.000000,ПОЛОМКА
31.5985,fault,1.000000,1.000000,ПОЛОМКА
31.6990,fault,1.000000,1.000000,ПОЛОМКА
31.7988,fault,1.000000,1.000000,ПОЛОМКА
31.8990,fault,1.000000,1.000000,ПОЛОМКА
31.9989,fault,1.000000,1.000000,ПОЛОМКА
32.0983,fault,1.000000,1.000000,ПОЛОМКА
32.1986,fault,1.000000,1.000000,ПОЛОМКА
32.2989,fault,1.000000,1.000000,ПОЛОМКА
32.3989,fault,1.000000,1.000000,ПОЛОМКА
32.4986,fault,0.998999,0.998999,ПОЛОМКА
32.5986,fault,0.999999,0.999999,ПОЛОМКА
32.6986,fault,0.999243,0.999243,ПОЛОМКА
32.7987,fault,0.968642,0.968642,ПОЛОМКА
32.8991,normal,0.999880,0.000120,
32.9987,normal,0.999971,0.000029,
33.0988,normal,0.999996,0.000004,
33.1992,normal,0.995406,0.004594,
33.2988,fault,0.632040,0.632040,ПОЛОМКА
33.3992,fault,0.875229,0.875229,ПОЛОМКА
33.4990,normal,1.000000,0.000000,
33.5989,normal,1.000000,0.000000,
33.6989,normal,1.000000,0.000000,
33.7989,normal,1.000000,0.000000,
33.8990,normal,0.999999,0.000001,
33.9989,normal,0.999970,0.000030,
34.0988,normal,0.999863,0.000137,
34.1988,normal,1.000000,0.000000,
34.2992,normal,0.999997,0.000003,
34.3991,normal,0.999999,0.000001,
34.4989,normal,0.999999,0.000001,
34.5993,normal,0.999997,0.000003,
34.6993,normal,0.999999,0.000001,
34.7993,normal,0.999953,0.000047,
34.8989,normal,1.000000,0.000000,
34.9989,normal,0.999999,0.000001,
35.0994,normal,0.999560,0.000440,
35.1995,normal,0.997772,0.002228,
35.2994,normal,0.999933,0.000067,
35.3990,normal,0.999992,0.000008,
