time_seconds,total_vibration,rms_x,rms_y,rms_z
11.259,0.951103,0.338502,0.701061,0.546375
11.268,0.953973,0.34265,0.706684,0.541527
11.279,0.936307,0.335216,0.705445,0.516379
11.289,0.909787,0.340573,0.662749,0.522002
11.299,0.913293,0.332865,0.678877,0.51228
11.309,0.904421,0.330227,0.670494,0.50928
11.318,0.901462,0.329264,0.66837,0.507445
11.329,0.89165,0.330212,0.67303,0.482731
11.339,0.882759,0.331111,0.662317,0.480589
11.349,0.897296,0.332084,0.68687,0.472303
11.359,0.900446,0.34065,0.686803,0.472295
11.369,0.909038,0.343963,0.690547,0.480817
11.379,0.908779,0.351439,0.685237,0.482515
11.389,0.910267,0.351615,0.686161,0.483877
11.398,0.907744,0.349102,0.685319,0.482146
11.409,0.902908,0.351288,0.681466,0.476911
11.419,0.896022,0.350232,0.672258,0.477768
11.428,0.912737,0.365241,0.671593,0.498648
11.439,0.915795,0.361025,0.67764,0.499144
11.449,0.921603,0.372106,0.676704,0.502952
11.459,0.93321,0.382047,0.685366,0.505168
11.469,0.937143,0.385973,0.683433,0.512038
11.479,0.957642,0.388046,0.69608,0.53101
11.489,0.987864,0.399616,0.711274,0.55702
11.499,0.981128,0.405888,0.701937,0.552406
11.509,0.988187,0.405899,0.712028,0.552065
11.519,0.984876,0.406147,0.709089,0.549744
11.529,0.949672,0.407138,0.658772,0.549668
11.539,0.948104,0.407042,0.657342,0.548743
11.549,0.948698,0.405197,0.657003,0.551534
11.559,0.968085,0.41002,0.682405,0.550813
11.569,0.960333,0.403045,0.682306,0.542452
11.579,0.962955,0.401323,0.684512,0.545587
11.589,0.972057,0.396855,0.685044,0.564018
11.599,0.964006,0.398346,0.692199,0.539896
11.609,0.947138,0.38495,0.685443,0.528253
11.619,0.956678,0.384447,0.694129,0.534433
11.624,0.994457,0.386115,0.741866,0.538046
11.639,1.005632,0.398158,0.742277,0.549355
11.644,1.014423,0.396829,0.742168,0.566363
11.658,1.029333,0.398712,0.761169,0.566725
11.668,1.029363,0.400574,0.761283,0.565311
11.678,1.025205,0.390676,0.762756,0.562691
11.688,1.038241,0.390352,0.784345,0.557111
11.698,1.019734,0.369556,0.770049,0.557056
11.708,1.006048,0.369398,0.751898,0.557071
11.718,1.00408,0.364767,0.751093,0.557657
11.728,1.007123,0.372787,0.753681,0.554338
11.738,1.022079,0.366754,0.75363,0.584962
11.748,1.025873,0.368014,0.759447,0.583285
11.758,1.027853,0.367378,0.756789,0.590581
11.768,1.041394,0.371456,0.76487,0.601246
11.778,1.054873,0.38224,0.777509,0.601772
11.788,1.071547,0.377233,0.785193,0.624003
11.798,1.069658,0.38722,0.777508,0.624267
11.808,1.070681,0.383772,0.7775,0.628149
11.818,1.079012,0.382931,0.778466,0.641576
11.828,1.084058,0.383041,0.785114,0.641917
11.838,1.093905,0.384584,0.796439,0.643746
11.848,1.080307,0.390217,0.776876,0.641294
11.858,1.082222,0.386244,0.781474,0.641341
11.868,1.0907,0.38412,0.795626,0.639576
11.878,1.087937,0.373818,0.79548,0.641154
11.887,1.086399,0.374777,0.785003,0.650827
11.898,1.106456,0.377,0.790965,0.675641
11.908,1.106995,0.377283,0.798621,0.667308
11.918,1.10701,0.376754,0.798883,0.667319
11.928,1.092498,0.378665,0.802337,0.637511
11.938,1.087185,0.38012,0.793682,0.638395
11.948,1.088627,0.366665,0.803409,0.636553
11.958,1.09182,0.356884,0.811295,0.637578
11.968,1.07398,0.350911,0.799729,0.625082
11.978,1.052795,0.3483,0.795292,0.595462
11.988,1.044868,0.333531,0.799571,0.584115
11.998,1.047066,0.328678,0.802371,0.586957
12.008,1.045837,0.332202,0.795031,0.592742
12.018,1.077375,0.349196,0.824646,0.598965
12.027,1.091762,0.347741,0.8472,0.594368
12.038,1.099968,0.365212,0.845221,0.601789
12.048,1.113326,0.365824,0.859387,0.605905
12.058,1.100466,0.3643,0.843386,0.605814
12.068,1.112697,0.364242,0.851711,0.616449
12.079,1.119013,0.366255,0.864432,0.608936
12.09,1.118792,0.371642,0.865507,0.603717
12.1,1.11458,0.372556,0.859654,0.603727
12.109,1.113771,0.373183,0.859201,0.60249
12.118,1.109971,0.376015,0.852484,0.603256
12.128,1.098919,0.373997,0.809144,0.642677
12.138,1.108706,0.358406,0.809254,0.667744
12.149,1.104766,0.357339,0.809268,0.661742
12.158,1.094578,0.356646,0.797057,0.660004
12.168,1.098085,0.358361,0.797054,0.664885
12.178,1.101588,0.359228,0.806483,0.658814
12.191,1.086113,0.363206,0.783187,0.659046
12.198,1.085887,0.364191,0.784288,0.656816
12.208,1.096214,0.365455,0.804484,0.648794
12.218,1.122385,0.37999,0.838854,0.641622
12.228,1.122366,0.371057,0.840334,0.644873
12.238,1.113892,0.373169,0.846801,0.620023
12.248,1.121432,0.376055,0.855522,0.619898
12.258,1.118465,0.377205,0.854494,0.615241
12.268,1.109103,0.391518,0.844308,0.603296
12.278,1.104054,0.377698,0.831787,0.620008
12.288,1.086923,0.37746,0.825083,0.598467
12.298,1.086466,0.368975,0.823691,0.604813
12.308,1.096525,0.370263,0.838868,0.601309
12.318,1.095367,0.370614,0.847945,0.586058
12.328,1.104127,0.372173,0.86416,0.577765
12.338,1.091093,0.37421,0.856484,0.562927
12.348,1.09884,0.369054,0.862025,0.572852
12.358,1.096503,0.36896,0.859823,0.571743
12.368,1.076627,0.371312,0.843157,0.557081
12.378,1.085067,0.380581,0.843194,0.567057
12.388,1.090341,0.397733,0.84319,0.565405
12.398,1.064545,0.394311,0.834801,0.529982
12.408,1.062321,0.396381,0.832638,0.527372
12.418,1.089527,0.403595,0.835208,0.571497
12.428,1.116769,0.41503,0.860658,0.578092
12.438,1.155517,0.410459,0.90505,0.5896
12.448,1.157451,0.412963,0.909078,0.585434
12.458,1.148543,0.413,0.900321,0.581382
12.468,1.15236,0.414697,0.9004,0.587571
12.478,1.146683,0.418109,0.897058,0.579096
12.488,1.135059,0.417345,0.881201,0.581093
12.498,1.153598,0.416838,0.903193,0.584187
12.508,1.154959,0.414695,0.907155,0.582262
12.518,1.123906,0.40592,0.877859,0.572501
12.528,1.111093,0.406321,0.846483,0.594051
12.538,1.091434,0.394302,0.82368,0.597751
12.548,1.090291,0.388828,0.815155,0.610793
12.558,1.105579,0.390432,0.831879,0.614691
12.568,1.095461,0.391642,0.821053,0.610347
12.578,1.076564,0.388064,0.800182,0.606716
12.588,1.079598,0.384649,0.798318,0.616658
12.598,1.086256,0.394091,0.796904,0.62417
12.608,1.087634,0.398201,0.794163,0.627447
12.618,1.100533,0.398734,0.810689,0.628466
12.628,1.1123,0.402933,0.825361,0.627405
12.638,1.086217,0.408196,0.825285,0.576323
12.648,1.10232,0.413498,0.828449,0.598166
12.658,1.106463,0.418776,0.826085,0.605369
12.668,1.106734,0.415887,0.828354,0.604754
12.678,1.106871,0.415552,0.829144,0.604152
12.688,1.10806,0.412987,0.83089,0.605689
12.698,1.111103,0.41493,0.828767,0.612803
12.708,1.098771,0.413106,0.813536,0.612208
12.718,1.09563,0.400752,0.816444,0.61092
12.728,1.099813,0.403769,0.816124,0.616849
12.738,1.096473,0.410827,0.808354,0.616471
12.748,1.088468,0.407718,0.792702,0.624623
12.758,1.087379,0.407854,0.794538,0.620288
12.768,1.09443,0.391491,0.811245,0.621605
12.778,1.09132,0.394381,0.810177,0.615677
12.788,1.098074,0.395939,0.817644,0.616812
12.798,1.092224,0.398461,0.809695,0.615285
12.808,1.085568,0.398105,0.800863,0.615296
12.818,1.084197,0.400033,0.799116,0.613897
12.828,1.064177,0.399126,0.775721,0.609449
12.838,1.057878,0.38882,0.772691,0.608995
12.848,1.059258,0.388918,0.763208,0.623125
12.858,1.061997,0.385502,0.767391,0.624769
12.868,1.06282,0.384167,0.767358,0.627027
12.878,1.067031,0.375765,0.79253,0.60766
12.888,1.059981,0.355864,0.792761,0.607
12.898,1.074355,0.359941,0.806706,0.611479
12.908,1.091064,0.357993,0.827399,0.614551
12.918,1.084903,0.347775,0.842534,0.588389
12.928,1.047783,0.328506,0.813258,0.573188
12.938,0.998591,0.332531,0.763414,0.551185
12.948,1.002625,0.328497,0.769036,0.553111
12.958,0.998433,0.331077,0.763135,0.552162
12.968,1.007481,0.336776,0.761999,0.566531
12.978,1.039211,0.352599,0.774857,0.596012
12.988,1.035638,0.356686,0.772395,0.590531
12.998,1.02166,0.367371,0.745935,0.593641
13.008,1.016139,0.367582,0.738792,0.592966
13.018,1.018994,0.35617,0.750023,0.590726
13.028,1.044373,0.35667,0.793546,0.577742
13.038,1.06659,0.356723,0.828055,0.569814
13.048,1.058097,0.360013,0.821953,0.560673
13.058,1.064058,0.359415,0.817142,0.579067
13.068,1.069517,0.359213,0.819041,0.586518
13.078,1.070543,0.358618,0.823022,0.583173
13.088,1.067139,0.358943,0.82205,0.578084
13.098,1.06075,0.341823,0.827766,0.568463
13.108,1.059887,0.344385,0.827792,0.56526
13.118,1.053947,0.343004,0.806894,0.584872
13.128,1.045386,0.3429,0.796686,0.583561
13.138,1.047896,0.343915,0.799648,0.583413
13.148,1.03533,0.340886,0.800098,0.561737
13.158,1.030046,0.336544,0.800916,0.553415
13.168,1.02943,0.341114,0.798968,0.552284
13.178,1.036645,0.340544,0.807559,0.553634
13.188,1.079829,0.344669,0.86022,0.554305
13.198,1.084685,0.346326,0.868168,0.55035
13.208,1.084829,0.352879,0.863903,0.553175
13.218,1.070506,0.351689,0.845189,0.554935
13.228,1.068841,0.348822,0.842952,0.556934
13.238,1.068991,0.335389,0.847912,0.557944
13.248,1.088969,0.336888,0.873905,0.555563
13.258,1.123477,0.342172,0.885147,0.60136
13.268,1.112505,0.358582,0.867042,0.597767
13.278,1.117993,0.35665,0.8672,0.608829
13.288,1.109461,0.35813,0.866639,0.592945
13.298,1.109431,0.354219,0.864686,0.598068
13.308,1.109498,0.355602,0.861857,0.601445
13.318,1.119668,0.35702,0.868066,0.610454
13.328,1.115978,0.363383,0.862256,0.608173
13.338,1.117871,0.363786,0.866581,0.605254
13.348,1.113025,0.370542,0.866925,0.591577
13.358,1.112158,0.37151,0.867148,0.589007
13.368,1.117494,0.370462,0.868269,0.598048
13.378,1.109755,0.366592,0.860943,0.596608
13.388,1.134435,0.364239,0.889285,0.602864
13.398,1.121594,0.368298,0.878875,0.59153
13.408,1.117375,0.372794,0.871784,0.591223
13.418,1.10483,0.37364,0.854493,0.592355
13.428,1.114894,0.370734,0.85435,0.612887
13.438,1.11869,0.363224,0.858674,0.618236
13.448,1.138903,0.363762,0.882289,0.621566
13.458,1.162567,0.368818,0.908508,0.624619
13.468,1.154434,0.360353,0.908653,0.614178
13.478,1.144494,0.351656,0.89808,0.616163
13.488,1.150682,0.349077,0.896882,0.630728
13.498,1.171616,0.343467,0.896969,0.670941
13.508,1.172062,0.352664,0.895839,0.668453
13.518,1.164187,0.351795,0.887032,0.666892
13.528,1.132936,0.351596,0.846098,0.666365
13.538,1.116126,0.352854,0.820198,0.669706
13.548,1.133463,0.360646,0.827666,0.685304
13.558,1.129382,0.359657,0.833474,0.671916
13.568,1.139612,0.37063,0.84876,0.664045
13.578,1.14822,0.370685,0.852754,0.673655
13.588,1.156617,0.385284,0.8575,0.673805
13.598,1.15667,0.385244,0.852414,0.68034
13.608,1.156133,0.380833,0.852452,0.681861
13.618,1.150395,0.381381,0.851802,0.672599
13.628,1.145213,0.372411,0.861749,0.655905
13.638,1.147074,0.366933,0.860912,0.663303
13.648,1.149565,0.376107,0.858312,0.665841
13.658,1.163948,0.373636,0.863536,0.685184
13.668,1.180145,0.382146,0.863809,0.707489
13.678,1.16405,0.383332,0.841657,0.706883
13.688,1.143915,0.384122,0.810998,0.709418
13.698,1.144855,0.386032,0.81481,0.705519
13.708,1.143519,0.382138,0.814425,0.705917
13.718,1.133695,0.382253,0.799085,0.707538
13.728,1.129957,0.38623,0.796162,0.702677
13.738,1.132925,0.388388,0.799951,0.701963
13.748,1.140858,0.389144,0.816473,0.695338
13.758,1.128047,0.392783,0.826508,0.659619
13.768,1.144302,0.374451,0.842233,0.678129
13.778,1.138978,0.380158,0.841421,0.666905
13.788,1.152949,0.37725,0.849523,0.682118
13.798,1.159555,0.376941,0.86183,0.678036
13.808,1.156309,0.375361,0.86167,0.673557
13.818,1.138759,0.36992,0.846824,0.665447
13.828,1.148084,0.367732,0.851498,0.676625
13.838,1.158832,0.376684,0.853237,0.687741
13.848,1.178947,0.375706,0.873055,0.697523
13.858,1.189844,0.391566,0.881151,0.69712
13.868,1.192877,0.391851,0.883681,0.698939
13.878,1.185104,0.401847,0.86775,0.700001
13.888,1.18216,0.403266,0.847028,0.719319
13.898,1.18353,0.400362,0.853127,0.71598
13.908,1.171085,0.3965,0.83352,0.720744
13.918,1.173427,0.395394,0.838198,0.719735
13.928,1.184177,0.397465,0.861774,0.708268
13.938,1.188928,0.400735,0.863788,0.711921
13.948,1.16159,0.400363,0.828158,0.709335
13.958,1.159002,0.402335,0.824604,0.708125
13.968,1.159552,0.400475,0.825763,0.708729
13.978,1.157037,0.403312,0.839227,0.686857
13.988,1.183329,0.403964,0.863807,0.700655
13.998,1.167788,0.406409,0.870702,0.663656
14.008,1.173888,0.398424,0.876983,0.670948
14.018,1.175741,0.400885,0.877834,0.671615
14.028,1.178066,0.400852,0.879814,0.673116
14.038,1.180916,0.39913,0.879796,0.679129
14.048,1.163006,0.389665,0.870364,0.66574
14.058,1.15795,0.390519,0.863148,0.665822
14.068,1.152026,0.379233,0.860308,0.665745
14.078,1.143451,0.387797,0.853004,0.655345
14.088,1.165611,0.374381,0.855943,0.697028
14.098,1.190687,0.390386,0.858858,0.726428
14.108,1.194728,0.398217,0.861378,0.725827
14.118,1.203624,0.402726,0.863658,0.735267
14.128,1.193811,0.404129,0.849517,0.734974
14.138,1.189633,0.406222,0.84828,0.728444
14.148,1.186515,0.399583,0.847657,0.727756
14.158,1.171387,0.39725,0.84107,0.711999
14.168,1.156683,0.387218,0.840747,0.693629
14.178,1.154499,0.384503,0.839921,0.692501
14.188,1.141302,0.383202,0.825259,0.688966
14.198,1.131357,0.379165,0.813761,0.688474
14.208,1.127823,0.382263,0.810009,0.68538
14.218,1.149693,0.382091,0.812947,0.717578
14.228,1.164431,0.384341,0.82423,0.727205
14.238,1.16101,0.389227,0.81707,0.727216
14.248,1.132711,0.387569,0.773561,0.731045
14.258,1.114028,0.38013,0.750879,0.729891
14.268,1.0891,0.378802,0.736584,0.707173
14.278,1.088988,0.37427,0.740512,0.705307
14.288,1.079864,0.379594,0.728843,0.700573
14.298,1.07228,0.381811,0.716145,0.700815
14.308,1.088532,0.384781,0.729136,0.710778
14.318,1.097574,0.403204,0.729053,0.714547
14.328,1.096362,0.400386,0.744089,0.698592
14.338,1.083717,0.394655,0.7346,0.692137
14.348,1.065805,0.3914,0.715976,0.685656
14.358,1.052577,0.373663,0.703212,0.688322
14.368,1.048379,0.374741,0.709449,0.674797
14.378,1.064134,0.382566,0.711826,0.692335
14.388,1.06104,0.388731,0.721046,0.674379
14.398,1.090385,0.390451,0.763191,0.673815
14.408,1.118871,0.393943,0.805422,0.66931
14.418,1.116755,0.396185,0.801156,0.669573
14.428,1.094278,0.393939,0.77375,0.666008
14.438,1.085073,0.390316,0.765577,0.662516
14.448,1.08242,0.392167,0.754486,0.669767
14.458,1.064329,0.382652,0.730832,0.672501
14.468,1.080383,0.408326,0.72818,0.685748
14.478,1.07344,0.414816,0.717259,0.682452
14.488,1.049253,0.41632,0.694857,0.66692
14.498,1.060025,0.415532,0.70813,0.670477
14.508,1.050618,0.415523,0.705679,0.658145
14.518,1.050932,0.413494,0.70399,0.661723
14.528,1.05841,0.415523,0.709978,0.66596
14.538,1.06561,0.416527,0.718906,0.667236
14.548,1.085943,0.422144,0.723417,0.691185
14.558,1.104121,0.42613,0.752594,0.686366
14.568,1.127419,0.424829,0.786731,0.686768
14.578,1.12355,0.416964,0.786819,0.685143
14.588,1.110757,0.419876,0.782525,0.667189
14.598,1.093181,0.42169,0.783169,0.635506
14.608,1.119878,0.416899,0.807284,0.654687
14.618,1.121744,0.41921,0.81176,0.65086
14.628,1.13258,0.41745,0.813167,0.668753
14.638,1.146298,0.421544,0.815446,0.686547
14.648,1.156034,0.426516,0.825863,0.68735
14.658,1.156128,0.426093,0.825709,0.687953
14.668,1.157787,0.425373,0.828429,0.687919
14.678,1.16532,0.42617,0.830786,0.697241
14.688,1.168374,0.425941,0.834618,0.697915
14.698,1.184821,0.423968,0.836755,0.723804
14.708,1.185797,0.4197,0.838147,0.726275
14.718,1.169432,0.420621,0.841292,0.694893
14.728,1.208867,0.414508,0.898431,0.694524
14.738,1.233736,0.410105,0.920904,0.711236
14.748,1.233563,0.415498,0.920412,0.708436
14.758,1.252357,0.412426,0.920457,0.742334
14.768,1.250735,0.417982,0.915845,0.742197
14.778,1.252955,0.418857,0.914593,0.746977
14.788,1.248715,0.415402,0.914208,0.742263
14.798,1.252828,0.416121,0.914489,0.74842
14.808,1.249563,0.413034,0.9183,0.739958
14.818,1.246416,0.405369,0.92095,0.735581
14.828,1.235714,0.402849,0.907353,0.735807
14.838,1.240252,0.403407,0.913716,0.735264
14.848,1.239305,0.409428,0.909427,0.735654
14.858,1.238113,0.412847,0.905301,0.736825
14.868,1.24596,0.410431,0.918163,0.735486
14.878,1.24315,0.404368,0.934152,0.713631
14.888,1.231827,0.396266,0.921132,0.715463
14.898,1.200853,0.398453,0.87406,0.720626
14.908,1.199919,0.401781,0.87506,0.715993
14.918,1.214228,0.40326,0.892204,0.718124
14.928,1.217157,0.40337,0.892992,0.722031
14.938,1.233264,0.40728,0.895116,0.744197
14.948,1.235751,0.4106,0.899536,0.741162
14.958,1.281226,0.412161,0.92652,0.783087
14.968,1.262249,0.39476,0.928724,0.758227
14.978,1.259082,0.378957,0.930036,0.759416
14.988,1.256931,0.378027,0.929723,0.756695
14.998,1.239934,0.368632,0.912356,0.754422
15.008,1.245298,0.372639,0.918164,0.754244
15.018,1.251558,0.375319,0.929811,0.748989
15.028,1.251129,0.374354,0.926628,0.752691
15.038,1.24927,0.372753,0.924651,0.752829
15.048,1.245729,0.368765,0.937615,0.73262
15.058,1.2265,0.364047,0.907688,0.740187
15.068,1.205858,0.378237,0.868498,0.746151
15.078,1.212578,0.378947,0.874126,0.750098
15.088,1.216305,0.377837,0.887896,0.740457
15.098,1.204229,0.361265,0.885119,0.732271
15.108,1.196146,0.369078,0.881553,0.719312
15.118,1.197006,0.364628,0.893038,0.708768
15.128,1.189658,0.372042,0.894378,0.690622
15.138,1.201486,0.38416,0.913906,0.678798
15.148,1.19361,0.377207,0.908681,0.675809
15.158,1.222179,0.3809,0.927345,0.699048
15.168,1.281559,0.400167,0.936983,0.777382
15.178,1.297981,0.412687,0.960772,0.769
15.188,1.334705,0.413175,0.985362,0.799866
15.198,1.345238,0.435176,0.99689,0.791516
15.208,1.363067,0.435273,1.006557,0.809525
15.218,1.410093,0.435286,1.052356,0.831526
15.228,1.375957,0.438574,0.992758,0.84578
15.238,1.370463,0.43999,0.995119,0.833256
15.248,1.379579,0.433364,1.000649,0.845066
15.258,1.361849,0.438173,0.996924,0.817789
15.268,1.373537,0.433365,1.011195,0.822365
15.278,1.392065,0.432283,1.040505,0.817511
15.288,1.400046,0.431855,1.045269,0.825253
15.298,1.404863,0.433216,1.056165,0.818828
15.308,1.41034,0.433861,1.052719,0.83223
15.318,1.409847,0.427161,1.048406,0.840265
15.328,1.415356,0.427211,1.052432,0.844457
15.338,1.422704,0.426803,1.062303,0.844652
15.348,1.423452,0.423178,1.064657,0.844773
15.358,1.470816,0.421341,1.128274,0.844257
15.368,1.476484,0.424844,1.129145,0.851201
15.378,1.466266,0.416598,1.116042,0.854887
15.388,1.508907,0.418599,1.139543,0.896112
15.398,1.503779,0.409405,1.140659,0.8903
15.408,1.505153,0.412945,1.133253,0.900389
15.418,1.513177,0.409749,1.141809,0.90448
15.428,1.506761,0.418664,1.140353,0.891429
15.438,1.52662,0.416035,1.172919,0.884163
15.448,1.544263,0.40981,1.185667,0.900555
15.458,1.498495,0.407889,1.160885,0.855255
15.468,1.501826,0.411529,1.160218,0.860243
15.478,1.508044,0.413011,1.167572,0.860462
15.488,1.505874,0.419554,1.165226,0.856668
15.498,1.509226,0.419807,1.167708,0.85906
15.508,1.51366,0.416508,1.167802,0.86829
15.518,1.525653,0.414661,1.17816,0.876135
15.528,1.514905,0.414209,1.17418,0.862943
15.538,1.530122,0.420715,1.195013,0.858029
15.548,1.560169,0.417772,1.223937,0.872682
15.558,1.568805,0.428457,1.224423,0.882249
15.568,1.576027,0.415575,1.232811,0.88957
15.578,1.607217,0.423808,1.256561,0.908067
15.588,1.608015,0.42416,1.25951,0.905228
15.598,1.611737,0.419313,1.265978,0.905082
15.608,1.619123,0.41185,1.275019,0.908992
15.618,1.622306,0.412419,1.269286,0.922334
15.628,1.616842,0.413392,1.267856,0.914235
15.638,1.602392,0.396691,1.25392,0.915414
15.648,1.620678,0.396623,1.277206,0.91544
15.658,1.61425,0.398081,1.286152,0.890588
15.668,1.575935,0.390749,1.278607,0.834295
15.678,1.567797,0.376984,1.262069,0.850324
15.688,1.525467,0.385614,1.234364,0.809133
15.698,1.514732,0.362373,1.224935,0.814022
15.708,1.502184,0.363077,1.217954,0.800825
15.718,1.458818,0.36245,1.17975,0.777799
15.728,1.479554,0.360103,1.212049,0.768338
15.738,1.467742,0.35633,1.195369,0.773556
15.748,1.477744,0.357063,1.217276,0.757941
15.758,1.516577,0.352111,1.233304,0.809311
15.768,1.513018,0.362953,1.22367,0.812479
15.778,1.494307,0.362624,1.199094,0.814637
15.788,1.504246,0.362495,1.214618,0.809973
15.798,1.495415,0.355981,1.205732,0.809786
15.809,1.487581,0.365385,1.20137,0.79756
15.818,1.491077,0.376344,1.2061,0.791833
15.828,1.495183,0.376186,1.211253,0.791784
15.838,1.500432,0.374444,1.218234,0.791829
15.848,1.50129,0.379037,1.216894,0.793329
15.858,1.456907,0.38465,1.16019,0.792832
15.868,1.441599,0.382858,1.148138,0.783202
15.878,1.43623,0.393447,1.141433,0.777873
15.888,1.401053,0.391413,1.127314,0.734104
15.898,1.41746,0.392503,1.143256,0.740337
15.908,1.417968,0.382755,1.155848,0.726737
15.918,1.396887,0.382646,1.134092,0.720215
15.928,1.419663,0.375109,1.164106,0.720828
15.938,1.435419,0.376758,1.18422,0.718404
15.948,1.416545,0.381079,1.170761,0.700498
15.958,1.418273,0.384363,1.169319,0.704597
15.968,1.414323,0.375848,1.171364,0.697821
15.978,1.40858,0.375009,1.164775,0.697687
15.988,1.412465,0.366567,1.164353,0.710611
15.998,1.427452,0.385707,1.165866,0.72774
16.008,1.420095,0.385792,1.163893,0.716372
16.018,1.43251,0.387217,1.171829,0.7273
16.028,1.46886,0.398546,1.188879,0.765034
16.038,1.464799,0.400913,1.180593,0.768834
16.048,1.485693,0.402027,1.206345,0.768368
16.058,1.4893,0.399651,1.220792,0.753632
16.068,1.472119,0.400993,1.208453,0.738905
16.078,1.443565,0.393553,1.19492,0.707929
16.088,1.439241,0.394714,1.189732,0.707213
16.098,1.450514,0.400035,1.185191,0.73436
16.108,1.451133,0.41999,1.174529,0.741538
16.118,1.437808,0.417864,1.170255,0.723315
16.128,1.4626,0.409023,1.189997,0.745522
16.138,1.478721,0.414617,1.191121,0.77197
16.148,1.477457,0.424298,1.186207,0.771857
16.158,1.482648,0.418394,1.187896,0.782364
16.168,1.481442,0.408621,1.189159,0.783326
16.178,1.474794,0.407498,1.195659,0.761158
16.188,1.486131,0.399554,1.212587,0.76064
16.198,1.484579,0.399858,1.213987,0.755198
16.208,1.486791,0.399722,1.216352,0.755815
16.218,1.479426,0.400636,1.213039,0.746143
16.228,1.449854,0.401096,1.182367,0.737027
16.238,1.450812,0.410237,1.182755,0.733246
16.248,1.42194,0.410964,1.152241,0.724819
16.258,1.384641,0.409676,1.138082,0.67392
16.268,1.382775,0.412606,1.136311,0.671283
16.278,1.388704,0.424423,1.142077,0.66635
16.288,1.383968,0.424819,1.125986,0.683411
16.298,1.392971,0.427308,1.134551,0.685982
16.308,1.392633,0.41754,1.141195,0.680265
16.318,1.391209,0.409016,1.136792,0.689835
16.328,1.389427,0.410878,1.125445,0.703606
16.338,1.369965,0.409585,1.102542,0.702458
16.348,1.373939,0.404621,1.108404,0.703868
16.358,1.371147,0.395043,1.108397,0.703875
16.368,1.383017,0.401234,1.121218,0.70329
16.378,1.392394,0.397597,1.13411,0.703188
16.388,1.389854,0.397633,1.130783,0.7035
16.398,1.37123,0.396083,1.112852,0.696384
16.408,1.356994,0.412293,1.08426,0.704149
16.418,1.364688,0.415845,1.082291,0.719787
16.428,1.338466,0.41211,1.049404,0.721392
16.439,1.309532,0.411668,1.00441,0.732505
16.454,1.312746,0.417173,1.005535,0.733599
