time_seconds,packet_hex
0.879882,FAFF365E102002D9E910600400B9B80A20300C432EBA0D4059B3CCC3335CFA40200C3CCCCE243E80057CC12E01A640300CBF28AE60BF4163523F821DB180200C3C6CB1A53D4986DABCE045C3C0200C3EF48645BEA97E6B3F918F3EE020040000000391
0.889960,FAFF365E102002D9EA10600400B9B86E20300C432EBDFF40582AF0C33355ED40200CBE7CB9FE3E2CCF4AC11E1B9340300CBEA65022BF3E327E3D1807C080200CBCA80CBE3D067E05BD80626DC0200C3EF3E5A7BEA8BE8B3F909C9EE020040000000316
0.899827,FAFF365E102002D9EB10600400B9B8D220300C432EBC404057411BC3334C7640200CBF05F624BE5BD24FC117598240300CBC81CE10BF8AAB14BECDB69880200CBD105EC43C8AC7C5BC6FBAC6C0200C3EF14453BEA931113F90AB88E0200400000003A1
0.909974,FAFF365E102002D9EC10600400B9B93620300C432EB98B405626F8C333493D40200CBF012D2D3EFB3A85C11C0F4E40300CBD7837E8BED145E6BD397A8080200CBBBD78F53C67416FBD034702C0200C3EF1D996BEA972CF3F915DCBE0200400000003C9
0.919982,FAFF365E102002D9ED10600400B9B99A20300C432EB78B4055E3F8C33347A840200CBECD47D33F8988BAC116D19A40300CBE1E989C3E4B8948BEA55F9080200CBD1CFF273C7459B2BD006BEFC0200C3EF2474BBEA9747B3F90FCA7E020040000000302
0.929977,FAFF365E102002D9EE10600400B9B9FE20300C432EB49F40556D9AC333417040200C3E0FBA94BF31B70DC12862DF40300CBF392BE6BFD5F36E3F12F9C080200CBB94C1D73CB1F07CBD166D08C0200C3EF3046DBEA780893F916024E020040000000339
0.939802,FAFF365E102002D9EF10600400B9BA6220300C432EB520405467B8C3333A7E40200CBF19FE0A3F767D26C1186BF140300C3D3D6DBE3DA18A30BE63CFA080200CBD19930C3D0464CBBCB9463EC0200C3EF183F2BEA73AF93F90FEA9E0200400000003D6
0.949980,FAFF365E102002D9F010600400B9BAC620300C432EB0F740537311C333372D40200CBEC320D3BE299455C1289E6640300CBE55152BBF920FA93F2AC46E80200C3B8099FE3A820606BD39BE1BC0200C3EF1FBFCBEA877723F90BCB6E020040000000392
0.959977,FAFF365E102002D9F110600400B9BB2A20300C432EB2FF4053C20AC333306C40200CBF481DA43E55D06FC1019F0640300C3EA4995CBF097109BFD94F9080200CBD6252D6BD03C92FBC9E1EDCC0200C3EF33149BEA8BB903F90BCD4E0200400000003CA
0.970047,FAFF365E102002D9F210600400B9BB8E20300C432EADE94055308AC3332E7F40200C3E4C38BB3F66C452C134D03840300CBF5A2C82BE239DA13FBEB84E80200C3C8580593CA248E2BD39F7E4C0200C3EF438A2BEA803843F914FCCE0200400000003A9
0.979854,FAFF365E102002D9F310600400B9BBF220300C432EB3A54053E64AC333269B40200CBEFAC5CF3E1D1DF3C115D4CB40300CBD23CD34BF36A938BEEDE18880200CBB89346D3C96107ABC81E1D3C0200C3EF30EB0BEA83D883F91900BE0200400000003C1
0.990067,FAFF365E102002D9F410600400B9BC5620300C432EB54A40527933C333240B40200CBF098184BEE3B3B8C12423BA40300CBCE10050BFB1B85E3EBF06E880200C3C85697BBC1B40FFBD1EE1B2C0200C3EF0D2EFBEA6F9313F913F8CE02004000000033F
0.999937,FAFF365E102002D9F510600400B9BCBA20300C432EB6C74052D7C5C3331CF640200CBED499423F7EB369C109BEA640300CBDAEF8A03E47F6A8BF91FD6F80200CBD7A077EBBF0E8BFBCE5E0E4C0200C3EF1D70FBEA77B8C3F91906BE0200400000003AE
1.014362,FAFF365E102002D9F610600400B9BD1E20300C432EADD34052DA34C3331AC040200C3E0C71C03EE16F9CC12C94A440300CBF3EC719BF122AFF3F70949280200CBBDF4E223D03B917BCF5CF6FC0200C3EF25EE7BEA8B87B3F91BFF9E02004000000030B
1.019598,FAFF365E102002D9F710600400B9BD8220300C432EB24D4050D24EC33312FB40200CBE86A5CDBDCC10A2C126FAD440300CBE9E165CBF88BD3C3F10B2DA80200C3C20BC983D76FF8BBD3A1A04C0200C3EF1A023BEA6FCE83F91D1B4E0200400000003D9
1.029685,FAFF365E102002D9F810600400B9BDE620300C432EB60F404DF2F5C3330D1F40200CBF989875BF1BBFEEC106111740300C3F3FC924BFAEE770BFBCD1A380200CBD8436E53CD14077BD0180F4C0200C3EEF43E0BEA76FE83F905B9BE0200400000003D0
1.039624,FAFF365E102002D9F910600400B9BE4A20300C432EB013404E1D75C333090340200C3DE45FA13FD18043C122DFD940300CBF3335F73F2DD5163EE5764C80200C3CA1E6A239A55899BC2207A8C0200C3EF05463BEA7B3B73F910E04E0200400000003BB
