time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
0.217801,34203,10010995,6.60140896,-3.22201657,-8.78607368,-7.88946867,-1.84335876,-1.72184658,-0.396873653,0.222229317,0.23422572,0.283928871,-0.385315299,0.98494643,179.457214,5.33606339,169.160889,,3
0.218786,34204,10011095,-6.55464077,5.88217735,-12.1165371,6.40617609,4.59367752,2.92286825,-0.00109089678,0.0382324532,-0.00277073146,0.281640023,-0.388636678,0.984882355,179.280365,5.25362778,168.948807,,3
0.219614,34205,10011195,3.85485172,-7.72178698,-6.284132,-5.82561255,-6.83626556,-4.00858068,-0.491175532,0.259174854,0.68515265,0.277880073,-0.39145264,0.983334601,179.143356,5.06508255,168.815125,,3
0.220452,34206,10011295,-1.98292959,4.68403578,-11.6743803,1.76723838,4.25483322,2.05505848,0.159755379,-0.144234732,-0.316410154,0.277872205,-0.392892033,0.982322276,179.147766,5.17294168,168.780762,,3
0.221280,34207,10011395,-4.17567158,-1.29218102,-7.14563513,3.14674401,-2.13120508,-2.34355688,-0.397510797,-0.00750738755,0.961762011,0.279318243,-0.394836336,0.982298732,178.917999,5.18650103,168.342316,,3
0.221902,34208,10011495,3.7079916,-0.585666478,-11.7105885,-4.82063723,0.181673139,1.49944949,0.0306630954,0.0570947304,-0.148978129,0.275636584,-0.399094254,0.982212842,178.978165,5.23159838,168.385345,,3
0.222503,34209,10011595,-7.96920156,4.94954967,-11.6140947,7.69192028,3.15872812,2.58486271,-0.0569055378,-0.130892619,0.493614078,0.276079655,-0.396701992,0.982747734,178.766037,5.22550011,167.986572,,3
0.223093,34210,10011695,7.06550169,-6.06825018,-6.67635727,-8.76800251,-4.47201538,-3.93704987,-0.216625944,0.1832349,0.421804786,0.273755848,-0.399062604,0.98220396,178.7668,5.11966801,167.970459,,3
0.223691,34211,10011795,-4.71567822,5.09384346,-12.9281387,4.47247314,4.0090766,3.57235289,0.383418053,-0.0660417676,-0.195299938,0.271892846,-0.399991184,0.98217988,178.869461,5.09429121,167.876953,,3
0.224286,34212,10011895,1.85740948,-6.63225651,-5.41280603,-3.73883867,-6.11715794,-4.72304773,-0.363829046,-0.116244294,0.971930861,0.270438969,-0.399486303,0.981191099,178.766769,5.13626575,167.535919,,3
0.224831,55719,12164674,-0.791395545,0.634128213,-7.12166214,,,,0.046794448,0.063240096,-0.0186345782,0.493386,-0.34233743,1.11234641,,,,,1
0.229665,55720,12164774,0.0248980075,1.16693616,-9.99729729,-1.10774016,0.233774394,0.179918766,0.0504543781,-0.0181266665,-0.0136208842,0.497520626,-0.338086933,1.11193967,174.681763,4.61249733,179.58139,,3
0.239944,55721,12164874,-0.345732123,-0.949539244,-9.52857685,-0.425220728,-1.82225013,-0.418438077,0.0162374508,-0.00236887764,-0.0294913147,0.493966907,-0.33994922,1.11684,174.697052,4.62382698,179.579834,,3
0.250141,55722,12164974,-0.341795474,1.27783525,-10.1059799,-0.475879431,0.344416827,0.359737754,0.0100259399,0.0404689908,-0.0304212272,0.49071005,-0.339894831,1.11781394,174.710007,4.62755537,179.610428,,3
0.259954,55723,12165074,-0.168254048,-0.126711473,-10.0184317,-0.639516294,-1.04476583,0.130130172,0.0193925519,0.0093041677,-0.00876666885,0.493016124,-0.336573958,1.11837292,174.707352,4.60269785,179.6203,,3
0.270134,55724,12165174,-0.491803825,0.254614711,-9.09642696,-0.240423322,-0.582217395,-0.723819494,-0.00640411535,0.00559382932,-0.0266495086,0.491997451,-0.335116178,1.11690664,174.720734,4.58915758,179.621704,,3
0.279800,55725,12165274,0.32584095,1.09090507,-10.0397406,-1.12981498,0.17148459,0.223463535,0.0114606256,0.0140569247,0.00587091083,0.488422662,-0.336492091,1.10796118,174.724304,4.58551693,179.645569,,3
0.289842,55726,12165374,-0.336428136,-0.260827482,-10.2371521,-0.481731653,-1.19841146,0.348657012,0.00135108607,0.0453644022,-0.0341153964,0.490475684,-0.336528808,1.1129185,174.71727,4.58257198,179.638962,,3
0.300141,55727,12165474,-0.327816069,0.325231463,-10.1214714,-0.476988733,-0.601849079,0.287155747,0.0131117385,0.0606773235,-0.0429404452,0.492640913,-0.33704868,1.12083733,174.736069,4.55327463,179.670731,,3
0.309873,55728,12165574,-0.660280764,-0.377864987,-8.33974075,0.00194776058,-1.14094532,-1.51986122,-0.025682196,0.00777293928,-0.00604711054,0.491126001,-0.33510235,1.11888146,174.735474,4.51396942,179.68689,,3
0.319668,55729,12165674,0.502152264,2.17983294,-11.3371849,-1.39621067,1.14120173,1.59727836,0.0437001772,0.0418256894,-0.0296228733,0.491414011,-0.332705557,1.11496282,174.729141,4.51335001,179.699844,,3
0.329411,55730,12165774,-0.321835816,-0.782861352,-9.06357574,-0.387285262,-1.60709798,-0.86481142,0.000954762509,0.0440958664,-0.00896960869,0.495699406,-0.33661738,1.11442757,174.751419,4.48916483,179.711472,,3
0.339569,55731,12165874,-0.589737236,-0.328268439,-10.1901388,-0.202087581,-1.25525916,0.317453384,0.0279632658,0.0721524134,-0.0502859354,0.494652689,-0.340443343,1.12277269,174.758392,4.4600091,179.723328,,3
0.349607,55732,12165974,-0.3142865,0.863707781,-9.10448551,-0.39143303,0.0311015546,-0.672910571,-0.0355024859,0.045571886,-0.0130521031,0.49126482,-0.33702594,1.12182033,174.770309,4.42550564,179.756226,,3
0.359593,55733,12166074,0.0773369148,0.843387842,-10.500308,-0.886387646,-0.113648534,0.680127025,0.0343167409,0.0227046441,-0.0252467915,0.491056591,-0.334140569,1.11741209,174.74852,4.40190268,179.76474,,3
0.369675,55734,12166174,-0.199196309,0.163748533,-10.3889465,-0.597213268,-0.778971136,0.529366136,0.0394873992,0.0221269708,-0.020113511,0.493852109,-0.334667206,1.11642826,174.77298,4.39508581,179.779755,,3
0.379916,55735,12166274,-0.800954163,-0.191357121,-8.19896698,0.173936859,-0.934657991,-1.63182187,-0.0456729382,0.0343462937,-0.00979208574,0.491520435,-0.338467211,1.1148721,174.798416,4.38018179,179.789352,,3
0.389724,55736,12166374,0.241009891,0.0917146206,-11.1363258,-1.08630967,-0.914075017,1.23278201,0.0432880707,0.0408697166,-0.0448729917,0.491246611,-0.335105896,1.12234533,174.776474,4.3647151,179.803177,,3
0.400204,55737,12166474,-0.508792341,1.06544232,-9.18874168,-0.190408945,0.226651549,-0.555664778,-0.0181615073,0.0484598428,-0.00805972796,0.491417855,-0.333191425,1.12831366,174.79567,4.34213018,179.83577,,3
0.410024,55738,12166574,-0.0734390691,-0.259907126,-10.4711618,-0.712804735,-1.20315957,0.565267801,0.0557106733,0.0222932827,-0.0411176644,0.490929931,-0.332223266,1.12832654,174.796051,4.31411409,179.838364,,3
0.419774,55739,12166674,-0.460053831,0.857484043,-9.10095978,-0.227508038,0.0331366062,-0.665239692,-0.0102289999,0.000593394972,-0.034134645,0.489454955,-0.331231982,1.11349201,174.827835,4.30651093,179.867401,,3
0.430217,55740,12166774,0.0260660481,0.481478184,-10.5739813,-0.818275332,-0.471829861,0.727517605,0.0173452403,0.0490875207,-0.0135405939,0.487855405,-0.33216241,1.10753214,174.820572,4.30619812,179.877228,,3
0.440196,55741,12166874,-0.398809046,-0.730192006,-9.65732193,-0.317019582,-1.59549069,-0.259934187,0.016140148,0.0385243408,-0.0358554348,0.488713503,-0.332661629,1.11841321,174.835709,4.28090572,179.896149,,3
0.450227,55742,12166974,-0.662068009,1.2271117,-8.92965889,-0.00596520305,0.417983651,-0.786867142,-0.027152786,0.0327947363,-0.0117121618,0.484840244,-0.333074868,1.11492395,174.83699,4.25185108,179.9095,,3
0.459983,55743,12167074,0.518018186,0.185290426,-10.7349882,-1.30946255,-0.781684518,0.824184299,0.0053079389,0.00904156175,-0.0379812643,0.484839737,-0.332115114,1.11543393,174.817307,4.23600626,179.926941,,3
0.470235,55744,12167174,-0.484324753,0.63754648,-9.82239437,-0.243019208,-0.250631541,0.0327315331,-0.00263136462,0.0273834821,-0.0182550363,0.48707059,-0.333110899,1.1114713,174.828262,4.23697996,179.943436,,3
0.480242,55745,12167274,-0.722966373,-0.840215564,-9.72560883,0.0113440454,-1.71426773,-0.179261923,-0.0161652025,0.0345562622,-0.0217902865,0.48648414,-0.334545135,1.12084603,174.820572,4.23565388,179.95195,,3
0.489769,55746,12167374,-0.355348557,1.12479448,-8.95821476,-0.308568388,0.312123775,-0.790683508,-0.0369628146,0.0151183615,-0.0255972166,0.488717318,-0.333147496,1.13176405,174.824829,4.20747328,179.97522,,3
0.499683,55747,12167474,0.319776922,0.600209653,-11.1669674,-1.13921976,-0.410332263,1.30518675,0.0251284037,-0.000666604261,-0.0436151661,0.489673376,-0.330284536,1.13379323,174.790741,4.20086479,179.987213,,3
0.509750,55748,12167574,-0.394369304,-0.0462108515,-9.4935503,-0.299353331,-0.903676569,-0.362113833,0.00196645712,0.00477023469,-0.00257883733,0.486628801,-0.331190258,1.12683702,174.821915,4.20310497,-179.984741,,3
0.519659,55749,12167674,-0.741202533,-0.0604228117,-9.44263554,0.0496414602,-0.911632597,-0.38809073,-0.00566275325,5.46878036e-05,-0.022115048,0.485815108,-0.333091706,1.11591816,174.826996,4.20875168,-179.989609,,3
0.529710,55750,12167774,-0.0706635043,0.539768696,-9.80640411,-0.650663018,-0.348529458,-0.0218000412,-0.0165774636,-0.00508465664,-0.0540375523,0.488268375,-0.331214815,1.11991823,174.820053,4.21053314,-179.973434,,3
0.539827,55751,12167874,0.124509409,1.30446684,-10.4033766,-0.894105375,0.359635055,0.625431776,0.00819767639,-0.00417460455,-0.000514605897,0.48759529,-0.331686705,1.12732875,174.811295,4.21688795,-179.945831,,3
0.549752,55752,12167974,-0.546724975,-1.22486031,-9.96064758,-0.172557414,-2.11873674,0.00789809227,0.00884059537,-0.00700443285,-0.0412520915,0.486089736,-0.331180304,1.1248554,174.808578,4.21176624,-179.946823,,3
0.559692,55753,12168074,-0.539422154,1.36850917,-8.5819416,-0.100245953,0.588700593,-1.12771642,-0.045704376,-0.0153192319,-0.0027815958,0.483390212,-0.333055884,1.12728596,174.831299,4.21715546,-179.921234,,3
0.569882,55754,12168174,0.0698782876,-0.545776069,-10.7724066,-0.854387462,-1.52179956,0.828690052,-0.018192498,-0.00703076925,-0.0302574076,0.485452116,-0.333572745,1.13223577,174.78685,4.2256608,-179.922577,,3
0.579871,55755,12168274,-0.345623553,1.1763885,-9.78047562,-0.380820066,0.282426298,0.0299043655,-0.00624685874,0.0301516242,-0.0309997145,0.485835165,-0.331658572,1.13078368,174.789703,4.23131084,-179.901672,,3
0.589877,55756,12168374,-0.326389432,-0.150610134,-9.90030193,-0.395959526,-1.0503509,0.0274813175,-0.00279627019,0.00474256137,-0.017441418,0.486106962,-0.331180811,1.12535024,174.785873,4.21071577,-179.886047,,3
0.599992,55757,12168474,-0.272906959,0.453314006,-9.82794666,-0.450230718,-0.441872984,0.00639605522,-0.00364984851,-0.0288887601,-0.0456894115,0.485525548,-0.332609236,1.12136662,174.79303,4.21030664,-179.874283,,3
0.609847,55758,12168574,-0.167564258,0.558165252,-9.98887444,-0.569501638,-0.352229983,0.167863846,-0.0053354376,-0.00389326829,-0.0106698647,0.485785484,-0.335496128,1.12725937,174.794449,4.23393583,-179.84906,,3
0.619869,55759,12168674,-0.60458833,-1.08251083,-9.40701389,-0.0768824518,-1.93132913,-0.526187539,0.0124096004,0.00515525229,-0.0239868332,0.488144308,-0.334096313,1.1282829,174.791656,4.23959684,-179.84198,,3
0.629874,55760,12168774,-0.197884485,2.25454354,-9.82153797,-0.542667508,1.35348427,0.157467127,-0.013065706,0.020377012,-0.0181572959,0.487917781,-0.329290897,1.12439978,174.804504,4.22575092,-179.83252,,3
0.639702,55761,12168874,0.190836862,-0.897112012,-10.4616156,-0.945346117,-1.84498441,0.478998899,0.00591878081,-0.0220754594,-0.0461332835,0.482703924,-0.331601977,1.12186325,174.790573,4.20995045,-179.820297,,3
0.649623,55762,12168974,-0.492258966,0.913264871,-9.70191956,-0.224412709,0.0300923288,-0.0614579916,0.00186724286,0.0209858734,-0.00596017158,0.482189894,-0.330153137,1.12138879,174.808319,4.21673012,-179.787262,,3
0.659380,55763,12169074,-0.719709992,-0.400006354,-9.24695969,0.0508321524,-1.23578823,-0.615542173,-0.0239542425,0.0474937372,-0.0205287039,0.48550579,-0.32780987,1.12342155,174.803787,4.20778131,-179.785828,,3
0.669364,55764,12169174,0.101877153,1.30477858,-9.82766819,-0.824140489,0.406311363,0.0560603142,0.000538644497,0.0425096527,-0.0399528407,0.486567736,-0.329748809,1.12586999,174.798431,4.17123604,-179.770233,,3
0.679466,55765,12169274,0.18662931,-0.107504658,-11.0095234,-0.972981691,-1.10966563,1.09662032,0.0046602143,0.0346129201,-0.0268730707,0.485107064,-0.332602859,1.12284899,174.784073,4.14457703,-179.74971,,3
0.689466,55766,12169374,-0.732926488,-0.208652854,-9.12451839,0.0854285061,-1.03458595,-0.718651056,-0.0230084974,0.0573405102,-0.0254823864,0.48274827,-0.334002674,1.12182546,174.806335,4.12365961,-179.719955,,3
0.699414,55767,12169474,-0.612516046,0.731000185,-9.44517517,-0.0626496375,-0.130013734,-0.323519468,-0.025783401,0.0564370491,-0.00571317412,0.486425936,-0.331670046,1.13424981,174.794098,4.08959961,-179.710831,,3
0.709520,55768,12169574,0.128037259,0.561722398,-10.3602858,-0.85634017,-0.388673455,0.517959595,-0.0111104436,0.0747931898,-0.0496503301,0.486653894,-0.329751343,1.12834418,174.775604,4.05015898,-179.704895,,3
0.719718,55769,12169674,0.0456077531,0.459148794,-10.1252003,-0.747770607,-0.467267454,0.281847,0.0100602238,0.0832846016,-0.010527757,0.481849164,-0.330628932,1.12484288,174.781815,4.00399065,-179.670883,,3
0.729856,55770,12169774,-0.826882958,-1.14202154,-9.48149395,0.193837404,-1.99732196,-0.441315293,-0.00102357904,0.0618932024,-0.0249148682,0.481770903,-0.329187006,1.12338102,174.783615,3.95850873,-179.662476,,3
0.739826,55771,12169874,-0.453246146,2.19314933,-9.20332909,-0.19442828,1.34730625,-0.440535784,-0.0315386243,0.0732043386,-0.00664131856,0.481943667,-0.330151826,1.12781942,174.797089,3.92280531,-179.643677,,3
0.749914,55772,12169974,0.275162876,-1.23400307,-10.5252094,-0.961923838,-2.19357991,0.511231899,-0.00292301807,0.0430474691,-0.0522118509,0.483083457,-0.332572907,1.1322397,174.767319,3.88418937,-179.638123,,3
0.759750,55773,12170074,-0.354220331,1.43228745,-9.91769886,-0.31920433,0.520931661,0.192238331,-0.00342526054,0.100057878,-0.0145203248,0.482423753,-0.332559407,1.12679422,174.777069,3.85839272,-179.601028,,3
0.769794,55774,12170174,-0.6183815,-0.489368439,-9.67906284,-0.00653421879,-1.3690896,-0.201578617,-0.0142214699,0.0828847885,-0.0127291828,0.481875777,-0.332069337,1.12482023,174.775192,3.7939136,-179.592606,,3
0.780024,55775,12170274,-0.321962565,0.871369243,-9.83910942,-0.323203087,-0.0293684006,0.062005043,-0.000846390496,0.0521178655,-0.0481323302,0.479192495,-0.332025886,1.12876558,174.782883,3.74145937,-179.573334,,3
0.789682,55776,12170374,-0.183109865,0.00838605687,-9.66712952,-0.43132633,-0.877876163,-0.196276188,-0.0400548615,0.0805864856,-0.0126260966,0.479278117,-0.331068665,1.13174963,174.766495,3.7123158,-179.549606,,3
0.799831,55777,12170474,-0.340624511,0.215884805,-9.75926495,-0.275984764,-0.680079639,-0.0755193233,-0.0173150934,0.0962176993,-0.0189415403,0.478388429,-0.329134822,1.13424957,174.750687,3.67782593,-179.533142,,3
0.809892,55778,12170574,-0.281320333,1.11161232,-10.3916931,-0.379802167,0.152192414,0.630941629,-0.0100144912,0.0665039197,-0.0463146679,0.477823228,-0.328644246,1.13178074,174.746231,3.61925888,-179.517288,,3
0.819770,55779,12170674,-0.386383384,-0.811155319,-9.83202553,-0.205854312,-1.71055698,-0.0948500633,-0.0279381052,0.0291552562,-0.0548418239,0.475797296,-0.331007689,1.1262908,174.747574,3.58372808,-179.482162,,3
0.829756,55780,12170774,-0.462484926,0.791790545,-9.16906548,-0.107650459,-0.0534712672,-0.601987004,-0.0285613518,0.0610484369,0.00725188106,0.47555846,-0.328607202,1.13424373,174.741074,3.56558704,-179.456497,,3
0.839760,55781,12170874,-0.381957531,0.0847191885,-9.96359634,-0.220004439,-0.832330585,0.118060589,0.0114309993,0.0833000168,-0.0494585484,0.477309704,-0.32815516,1.13079643,174.721832,3.53490782,-179.452881,,3
0.849952,55782,12170974,0.00483777933,1.18675089,-9.98343277,-0.617127061,0.260472,0.215944529,-0.00683190767,0.0652889088,-0.0273891632,0.474972695,-0.328589976,1.11741924,174.747269,3.48125911,-179.422363,,3
0.859882,55783,12171074,-0.402956873,-1.67378485,-10.2632847,-0.174190506,-2.60854793,0.258036613,0.00435295422,0.0346070416,-0.0553422794,0.475179434,-0.328596056,1.1233573,174.735687,3.4442277,-179.401459,,3
0.869934,55784,12171174,-0.874111772,1.88084602,-8.65563774,0.337755531,1.08372045,-0.986589193,-0.0292047504,0.0596958883,-0.0136985518,0.476055741,-0.331015289,1.13371336,174.748016,3.43198228,-179.355545,,3
0.879882,55785,12171274,0.0250006393,0.250041842,-10.8754025,-0.658910751,-0.755421758,1.01653111,0.0144466506,0.0492008701,-0.027377015,0.477586895,-0.331042618,1.1371839,174.726761,3.40159893,-179.36319,,3
0.889960,55786,12171374,-0.246803254,0.168759495,-9.88173199,-0.324830115,-0.74295795,0.037116766,-0.0205138884,0.0328350253,-0.0626877323,0.476361483,-0.329578727,1.12977958,174.742172,3.3776207,-179.335648,,3
0.899827,55787,12171474,-0.523287058,-0.214669451,-9.45935249,-0.0158453286,-1.08334589,-0.401783705,-0.0352466255,0.0169409607,-0.0146319326,0.471224397,-0.330452472,1.13023472,174.735352,3.36334872,-179.298676,,3
0.909974,55788,12171574,-0.504595578,0.490680844,-9.7537365,-0.0606001914,-0.408736408,-0.0452828407,-0.00578224147,0.0141147217,-0.0320501402,0.472363174,-0.330954045,1.13567483,174.724777,3.34612846,-179.286087,,3
0.919982,55789,12171674,-0.4009386,1.07448506,-9.42617226,-0.154879034,0.198765874,-0.322994709,-0.0383292697,0.0149139632,-0.0313529335,0.473200172,-0.3309668,1.13271034,174.716965,3.34203911,-179.279907,,3
0.929977,55790,12171774,0.140360177,-0.694199383,-10.5241385,-0.723326087,-1.67149138,0.574123383,-0.00453970907,0.0217211172,-0.0367250741,0.474643141,-0.32715252,1.13574648,174.705551,3.33481455,-179.255615,,3
0.939802,55791,12171874,-0.601532578,0.962847114,-9.52635288,0.0462472364,0.078876853,-0.222471714,-0.0374937505,0.0323226862,-0.0226165019,0.471709788,-0.326621801,1.13277161,174.70752,3.31883049,-179.228485,,3
0.949980,55792,12171974,-0.381109804,-0.165604904,-10.5386715,-0.208088562,-1.14110291,0.667059779,0.0039246073,0.000992000801,-0.0453473143,0.472625613,-0.329036295,1.130759,174.691269,3.3038981,-179.21553,,3
0.959977,55793,12172074,-0.78170228,0.208802924,-8.10132408,0.321482539,-0.53688103,-1.69774055,-0.0552547798,-0.0321742855,-0.0193018243,0.474985391,-0.329555988,1.13076258,174.699203,3.3087182,-179.189148,,3
0.970047,55794,12172174,0.19943516,0.90143311,-11.3008347,-0.852241635,-0.159780994,1.48999953,0.0162965525,0.0198101439,-0.0454024225,0.476994574,-0.328151822,1.13524771,174.679337,3.33108759,-179.181625,,3
0.979854,55795,12172274,-0.48979041,0.15343456,-9.36445141,-0.0399906188,-0.713519573,-0.464611292,-0.00418715784,0.0183184035,-0.0158547517,0.474721432,-0.328594446,1.13720834,174.701736,3.31093073,-179.150803,,3
0.990067,55796,12172374,-0.537132502,-0.44473052,-10.2587223,-0.0274659693,-1.38843894,0.373099566,0.0162856486,-0.0094759455,-0.0387894586,0.470359296,-0.32611993,1.1347518,174.70816,3.28864741,-179.140793,,3
0.999937,55797,12172474,-0.415231764,0.994925082,-8.60904503,-0.0854351521,0.195276856,-1.14054668,-0.0610423014,-0.00735196425,-0.0280613378,0.472343892,-0.327114463,1.13721979,174.713974,3.29441953,-179.113129,,3
1.014362,55798,12172574,0.137152672,0.440304637,-10.7862892,-0.745225489,-0.570968568,0.939767003,-0.00681473408,0.0321589373,-0.0300061386,0.473380297,-0.329532474,1.13867104,174.679001,3.29456806,-179.104492,,3
1.019598,55799,12172674,-0.26298371,-0.0996410996,-10.4362373,-0.308764338,-1.06827497,0.565229058,0.00981058925,0.0603022985,-0.0454349667,0.471924871,-0.326148272,1.13921213,174.696487,3.26283598,-179.074142,,3
1.029685,55800,12172774,-1.19215262,-0.608397365,-8.37917233,0.749162912,-1.36643791,-1.4751476,-0.064557828,0.0255434345,-0.0316171199,0.46731472,-0.327025652,1.12779558,174.711166,3.21795392,-179.051254,,3
1.039624,55801,12172874,0.111510523,1.63672674,-10.1796503,-0.700042188,0.679032683,0.448168159,0.0197632946,0.000315372628,-0.0098895207,0.46939382,-0.32754299,1.13324022,174.68779,3.22054791,-179.035202,,3
1.049890,55802,12172974,-0.422105938,-0.0762925819,-10.2212105,-0.131165802,-1.02365506,0.362178683,0.00518507278,0.0354908034,-0.0334220156,0.471326262,-0.32757619,1.13473368,174.68985,3.22496128,-179.033478,,3
1.059981,55803,12173074,-0.252581507,0.217305169,-10.1610136,-0.299948633,-0.72402674,0.320874214,0.0205577016,0.0433340035,-0.0304946043,0.469864517,-0.328510702,1.13273251,174.719086,3.20060229,-179.006897,,3
1.070052,55804,12173174,-0.866327822,-0.901239753,-8.80540466,0.413704813,-1.69940186,-1.09547532,-0.017725233,-0.027260948,-0.042063076,0.470846683,-0.326128393,1.1352489,174.726257,3.1772809,-178.988052,,3
1.080061,55805,12173274,0.0663887709,2.66135001,-10.6578846,-0.699555635,1.66060591,1.02096033,0.0189857129,0.00484616403,-0.0331252255,0.469991952,-0.325155348,1.13822854,174.728531,3.19666934,-178.956055,,3
1.089943,55806,12173374,-0.375016063,-1.5178622,-9.52836704,-0.100486666,-2.38740301,-0.460504889,0.00356322713,0.0180048402,-0.0418885089,0.472411305,-0.324237168,1.14072907,174.735535,3.18762803,-178.94516,,3
1.100010,55807,12173474,-0.456253201,0.907929063,-9.76541328,-0.0861182287,0.0110083967,0.00221550465,0.00386619125,0.0368637517,-0.0664832219,0.470811725,-0.325167596,1.1347692,174.765991,3.16742396,-178.908127,,3
1.114733,55808,12173574,-0.231647521,-0.0191023126,-10.018486,-0.297341049,-0.941033125,0.156624436,-0.0339780338,0.0181481484,-0.0289863423,0.46959272,-0.328988522,1.13816595,174.763474,3.14372683,-178.874054,,3
1.119549,55809,12173674,-0.596955955,0.603357732,-9.57507896,0.0771707669,-0.269852698,-0.207352638,0.0277667604,0.00243155309,-0.0309080444,0.468841851,-0.32897827,1.14360464,174.765396,3.13316059,-178.855835,,3
1.129761,55810,12173774,-0.513579071,0.399232239,-9.94617462,-0.0188686103,-0.505424678,0.138971567,0.00757583277,0.0226930715,-0.0193611495,0.467563242,-0.324633598,1.13624561,174.800217,3.130615,-178.848587,,3
1.139616,55811,12173874,-0.145229191,0.206189394,-9.93073463,-0.378372848,-0.701680124,0.0862916708,-0.0122270426,0.0220142454,-0.0591517203,0.46833235,-0.326563865,1.13028181,174.813278,3.11283302,-178.824615,,3
1.149625,55812,12173974,-0.408712775,-0.159491614,-10.1237402,-0.114464104,-1.0788399,0.259518027,-7.13498739e-05,0.00204261905,-0.0352522172,0.468112707,-0.328002959,1.13668978,174.797729,3.10258031,-178.797974,,3
1.159455,55813,12174074,-0.687870264,0.506832898,-9.1359911,0.197564751,-0.318003327,-0.647308111,-0.00176730449,-0.00714880927,-0.0345042273,0.468702495,-0.326094896,1.14117575,174.809677,3.11068821,-178.775482,,3
1.169415,55814,12174174,-0.317264587,1.03676796,-9.39663124,-0.20036,0.17838788,-0.359900951,-0.0309466347,-0.0140773626,-0.0203448515,0.469026506,-0.326578408,1.13671696,174.819794,3.1106503,-178.769974,,3
1.179338,55815,12174274,0.221466407,-0.648820281,-11.6128101,-0.808293641,-1.70954466,1.66346931,0.0399068408,-0.00534806866,-0.0809608325,0.470453769,-0.325642854,1.13772845,174.817963,3.11640453,-178.74884,,3
1.189287,55816,12174374,-1.28061211,-0.0124958446,-8.07333469,0.859390557,-0.720521569,-1.71921241,-0.0568328314,0.0105405478,-0.00456779357,0.46982801,-0.324670613,1.13378263,174.843292,3.10910845,-178.707565,,3
1.199534,55817,12174474,-0.0838690475,1.31024933,-10.5888281,-0.502771258,0.342452198,0.835923791,0.0314745344,-0.00732552633,-0.0382831134,0.469137728,-0.325142056,1.14069831,174.829041,3.10456872,-178.701706,,3
1.210398,55818,12174574,-0.338832885,-0.0117444703,-9.54641724,-0.157468483,-0.873660862,-0.305027604,-0.0140023027,-0.0199583527,-0.0403748639,0.469215482,-0.325624198,1.14267015,174.852524,3.10253906,-178.691574,,3
1.219300,55819,12174674,-0.141082942,-0.0733712539,-10.586668,-0.406299442,-1.02624559,0.71488452,0.0374506749,0.0148472302,-0.0248485673,0.465962142,-0.322684705,1.13181567,174.883789,3.11208963,-178.665512,,3
