time_seconds,total_vibration,rms_x,rms_y,rms_z
4.579,1.508747,0.259478,1.408339,0.47494
4.588,1.50773,0.25569,1.407941,0.474945
4.598,1.502904,0.256606,1.406579,0.463044
4.608,1.507502,0.258277,1.410613,0.464786
4.619,1.520367,0.229305,1.439272,0.432934
4.629,1.505532,0.206755,1.430327,0.421951
4.638,1.38421,0.207081,1.303937,0.415817
4.648,1.29298,0.207652,1.204467,0.421826
4.658,1.303064,0.210042,1.218119,0.412364
4.669,1.344873,0.225366,1.219253,0.52088
4.678,1.366793,0.241724,1.226388,0.552868
4.689,1.365939,0.242728,1.234482,0.531908
4.699,1.399916,0.261731,1.268346,0.531565
4.709,1.343588,0.25579,1.205738,0.534787
4.718,1.205635,0.261169,1.045695,0.540248
4.728,1.088092,0.26086,0.932232,0.496831
4.739,1.101768,0.279882,0.947867,0.486935
4.748,1.138392,0.285609,0.981536,0.50095
4.758,1.170087,0.287271,0.998686,0.537778
4.768,1.210329,0.31845,0.982631,0.630811
4.779,1.193008,0.325402,0.953505,0.638913
4.788,1.18989,0.326197,0.947127,0.642172
4.799,1.221878,0.32635,0.966925,0.671966
4.809,1.238057,0.323799,0.986649,0.674139
4.818,1.242623,0.320036,0.996914,0.669218
4.829,1.229268,0.321231,0.962562,0.693819
4.838,1.271909,0.322438,1.013373,0.697755
4.848,1.37257,0.32628,1.138054,0.694494
4.858,1.438343,0.324062,1.219763,0.689923
4.869,1.485848,0.324345,1.310149,0.621333
4.879,1.534566,0.312402,1.377349,0.600174
4.889,1.536338,0.334624,1.374172,0.600009
4.894,1.506752,0.318964,1.334895,0.621787
4.908,1.463743,0.32225,1.272377,0.647884
4.914,1.444459,0.310304,1.246405,0.660793
4.928,1.447699,0.310404,1.23447,0.689614
4.938,1.428429,0.301721,1.213046,0.691299
4.948,1.448817,0.295947,1.243272,0.682466
4.958,1.482306,0.295369,1.29161,0.664628
4.968,1.494177,0.282428,1.344521,0.58742
4.977,1.54737,0.265318,1.40849,0.583194
4.988,1.566789,0.273926,1.42883,0.581583
4.997,1.556839,0.268381,1.424454,0.568023
5.008,1.541199,0.268636,1.40399,0.576141
5.017,1.513796,0.268898,1.373195,0.577588
5.028,1.510803,0.265985,1.375753,0.564871
5.038,1.496728,0.267801,1.340336,0.609898
5.047,1.421506,0.263203,1.255566,0.612336
5.057,1.377082,0.2632,1.208426,0.605629
5.067,1.393495,0.25064,1.231012,0.603008
5.078,1.427412,0.250646,1.269141,0.603294
5.087,1.447225,0.229142,1.292116,0.610238
5.097,1.447871,0.230245,1.299606,0.595266
5.108,1.442794,0.252738,1.299467,0.573726
5.117,1.436312,0.2534,1.29346,0.570739
5.127,1.442112,0.257285,1.293268,0.58391
5.137,1.461941,0.271453,1.289524,0.633019
5.147,1.432771,0.27723,1.244404,0.653785
5.158,1.395426,0.27837,1.203405,0.649261
5.168,1.375244,0.248086,1.191303,0.64074
5.177,1.34418,0.25149,1.153536,0.642595
5.188,1.327208,0.258107,1.132744,0.64168
5.198,1.321287,0.256007,1.12603,0.642119
5.207,1.314196,0.260157,1.124433,0.628554
5.218,1.309814,0.262235,1.118277,0.629526
5.228,1.350484,0.284908,1.122105,0.695353
5.238,1.371321,0.313675,1.12454,0.719402
5.247,1.368442,0.319658,1.111518,0.731423
5.258,1.339212,0.320984,1.064965,0.74586
5.268,1.24192,0.316602,0.946198,0.739484
5.278,1.127328,0.339317,0.781604,0.738124
5.287,1.091701,0.35028,0.727142,0.735105
5.297,1.083999,0.35485,0.717057,0.731414
5.307,1.078497,0.341024,0.725908,0.721053
5.317,1.091423,0.338465,0.751287,0.715692
5.327,1.130136,0.345368,0.779647,0.741674
5.337,1.168506,0.360144,0.841947,0.72583
5.348,1.189808,0.360285,0.875994,0.720051
5.358,1.185509,0.361499,0.864058,0.726742
5.368,1.163175,0.361947,0.834093,0.725437
5.378,1.147007,0.375992,0.807652,0.722464
5.388,1.148008,0.383205,0.803694,0.724674
5.398,1.146894,0.383112,0.813144,0.712312
5.407,1.162867,0.381527,0.832533,0.716649
5.417,1.178035,0.380291,0.854973,0.715659
5.427,1.17902,0.367743,0.899651,0.667443
5.438,1.165075,0.361375,0.918905,0.618401
5.448,1.153098,0.358708,0.916723,0.600487
5.457,1.146534,0.357982,0.918958,0.584726
5.467,1.165815,0.358019,0.94554,0.580432
5.478,1.171939,0.357467,0.941582,0.599234
5.488,1.186058,0.35537,0.951431,0.612557
5.498,1.192218,0.350491,0.959508,0.614722
5.507,1.201458,0.342867,0.951932,0.647895
5.518,1.201106,0.346898,0.931157,0.674733
5.528,1.142763,0.336342,0.91433,0.597312
5.537,1.090173,0.309287,0.885187,0.556113
5.548,1.076777,0.302702,0.876096,0.547974
5.557,1.048833,0.300567,0.858447,0.522283
5.568,1.022156,0.299762,0.822046,0.528381
5.578,1.022564,0.281463,0.831325,0.524705
5.588,1.150139,0.259192,0.988704,0.527356
5.598,1.288065,0.267965,1.144966,0.5257
5.607,1.372802,0.265325,1.231032,0.546579
5.618,1.387164,0.275782,1.236352,0.565334
5.627,1.339619,0.26968,1.203985,0.521797
5.638,1.298099,0.246302,1.168179,0.509662
5.648,1.320327,0.249003,1.161875,0.575592
5.658,1.312406,0.249561,1.153414,0.574252
5.668,1.280484,0.250309,1.117969,0.571952
5.678,1.31079,0.223279,1.168016,0.551414
5.688,1.378708,0.206541,1.220447,0.607195
5.697,1.420615,0.227778,1.234677,0.664708
5.707,1.413371,0.230653,1.243417,0.631134
5.717,1.402605,0.228738,1.247547,0.598836
5.727,1.399131,0.229309,1.243436,0.599042
5.738,1.37555,0.215865,1.218025,0.601626
5.748,1.352972,0.215351,1.197218,0.592306
5.758,1.351226,0.232208,1.191169,0.594144
5.768,1.356551,0.242776,1.191251,0.601841
5.778,1.352008,0.227758,1.164329,0.648375
5.788,1.2636,0.24097,1.017845,0.708951
5.798,1.122094,0.231105,0.838686,0.708726
5.807,1.029332,0.2727,0.710284,0.693293
5.818,1.037151,0.296666,0.726956,0.677648
5.828,1.072686,0.303099,0.773132,0.679008
5.838,1.076124,0.304902,0.790349,0.663647
5.848,1.11987,0.314129,0.843435,0.66637
5.858,1.224802,0.35858,0.908906,0.738546
5.868,1.245144,0.357664,0.907078,0.774383
5.878,1.241801,0.353628,0.863982,0.818873
5.888,1.167054,0.352177,0.791613,0.781879
5.898,1.128659,0.33891,0.786343,0.735307
5.908,1.125913,0.338828,0.767682,0.750693
5.918,1.141956,0.365049,0.769628,0.760575
5.927,1.152115,0.365972,0.773336,0.771612
5.938,1.188419,0.366328,0.778559,0.819751
5.947,1.27214,0.379847,0.862615,0.854372
5.958,1.400688,0.368323,1.049658,0.851165
5.968,1.465491,0.363509,1.13843,0.848234
5.978,1.43998,0.36613,1.139575,0.800537
5.988,1.4146,0.362811,1.139569,0.755543
5.998,1.421268,0.361578,1.148496,0.75513
6.008,1.430258,0.338253,1.170176,0.749607
6.018,1.445718,0.312533,1.193184,0.754145
6.028,1.426215,0.304761,1.171129,0.754763
6.038,1.44307,0.319963,1.156401,0.801756
6.048,1.442788,0.336891,1.130092,0.831284
6.058,1.375854,0.291625,1.104009,0.767524
6.068,1.401434,0.30788,1.152926,0.734839
6.078,1.402304,0.316877,1.182656,0.683646
6.088,1.406622,0.31403,1.199286,0.664592
6.098,1.428527,0.338187,1.210428,0.679104
6.108,1.466361,0.341184,1.261583,0.664994
6.118,1.49524,0.310841,1.304812,0.660746
6.128,1.489098,0.311084,1.303116,0.650023
6.138,1.517659,0.312563,1.364736,0.585738
6.148,1.549589,0.296523,1.422317,0.538811
6.158,1.483531,0.311772,1.34339,0.546777
6.168,1.416106,0.311059,1.270426,0.542786
6.178,1.445049,0.309057,1.28662,0.58074
6.188,1.480546,0.29938,1.33101,0.575152
6.198,1.537644,0.323443,1.380238,0.595547
6.208,1.53001,0.317057,1.372932,0.596207
6.218,1.492629,0.33514,1.329203,0.590628
6.228,1.490873,0.340978,1.323293,0.596095
6.238,1.492972,0.323813,1.361226,0.520743
6.248,1.529395,0.292646,1.445673,0.404271
6.258,1.572909,0.292338,1.490004,0.41045
6.268,1.542002,0.281022,1.458783,0.413217
6.278,1.603176,0.275471,1.5266,0.404699
6.288,1.621984,0.281682,1.544792,0.406332
6.298,1.595019,0.251617,1.524856,0.394448
6.308,1.571194,0.271828,1.492015,0.410673
6.318,1.545559,0.270786,1.462347,0.420676
6.328,1.553738,0.281297,1.469494,0.419001
6.338,1.501107,0.28024,1.413969,0.418901
6.348,1.394621,0.282653,1.300577,0.416621
6.358,1.368833,0.276537,1.277453,0.406627
6.368,1.374871,0.278356,1.285258,0.401124
6.378,1.344524,0.278478,1.267377,0.352063
6.388,1.329018,0.29346,1.239762,0.378365
6.398,1.248751,0.28125,1.164827,0.351363
6.408,1.239788,0.289498,1.141703,0.387015
6.418,1.251378,0.271883,1.13768,0.444647
6.428,1.253429,0.266681,1.141152,0.444676
6.438,1.244174,0.277558,1.104037,0.50203
6.448,1.139415,0.273447,0.983315,0.506542
6.458,1.067294,0.270949,0.889367,0.524146
6.468,1.075916,0.268803,0.880951,0.556116
6.478,0.916183,0.272296,0.668963,0.56368
6.488,0.845361,0.265594,0.570835,0.56413
6.498,0.855867,0.266227,0.571706,0.578604
6.508,0.814303,0.23467,0.542402,0.560196
6.518,0.832796,0.256606,0.517856,0.599606
6.528,0.837041,0.2457,0.528106,0.601143
6.538,0.840441,0.245836,0.533471,0.601095
6.548,0.901621,0.245702,0.61223,0.614594
6.558,0.861414,0.237819,0.553345,0.615862
6.568,0.94557,0.236716,0.680929,0.611885
6.578,0.956047,0.238919,0.696784,0.609455
6.588,0.982197,0.239261,0.746443,0.591852
6.598,1.029272,0.227211,0.798568,0.608329
6.608,1.014146,0.214262,0.803333,0.580724
6.618,1.05844,0.216178,0.873375,0.557474
6.628,1.050628,0.210845,0.871561,0.54749
6.638,1.062826,0.209456,0.91415,0.500057
6.649,1.056772,0.219222,0.907388,0.495335
6.658,1.073572,0.219584,0.942903,0.463976
6.668,1.080455,0.217981,0.968411,0.426671
6.678,1.131734,0.234797,0.997521,0.480255
6.688,1.141772,0.234374,1.010214,0.477682
6.698,1.131719,0.237244,1.012592,0.446275
6.708,1.167808,0.237995,1.011086,0.533704
6.718,1.190426,0.215216,1.036855,0.543808
6.728,1.249728,0.214137,1.06887,0.611133
6.739,1.264209,0.215606,1.060758,0.653093
6.75,1.238354,0.214414,1.008215,0.686331
6.758,1.251384,0.215583,1.008051,0.709451
6.768,1.203704,0.213663,0.912752,0.755073
6.778,1.286986,0.262504,0.900233,0.881479
6.788,1.267279,0.254567,0.836982,0.916871
6.798,1.298312,0.249085,0.794899,0.995845
6.808,1.326658,0.251936,0.78811,1.037031
6.818,1.299161,0.250566,0.797932,0.994153
6.828,1.310478,0.252277,0.842197,0.97181
6.838,1.303485,0.247374,0.793929,1.003771
6.848,1.317608,0.257624,0.796789,1.017275
6.858,1.260369,0.301598,0.755522,0.962681
6.868,1.228668,0.317173,0.758146,0.913368
6.878,1.204416,0.368877,0.702718,0.905944
6.888,1.149501,0.383693,0.713208,0.815761
6.898,1.054738,0.389508,0.713078,0.672514
6.908,1.060653,0.391189,0.726395,0.666564
6.918,1.036342,0.396659,0.694797,0.658728
6.928,0.963987,0.401399,0.602338,0.636662
6.938,0.950925,0.408681,0.602679,0.611569
6.948,0.936513,0.405685,0.60705,0.586487
6.958,0.901084,0.404081,0.621417,0.512359
6.968,0.882372,0.408297,0.61493,0.48346
6.978,0.866973,0.376967,0.614252,0.481906
6.988,0.936568,0.38572,0.65922,0.542042
6.998,1.013663,0.384985,0.717039,0.604279
7.008,1.018093,0.396648,0.711635,0.61054
7.018,1.004236,0.396198,0.659633,0.645291
7.028,0.974478,0.397258,0.576318,0.677975
7.038,0.997727,0.395516,0.578917,0.709846
7.048,1.023207,0.387043,0.575714,0.752132
7.058,1.08435,0.357751,0.575674,0.846421
7.068,1.173674,0.341852,0.528569,0.990588
7.078,1.310366,0.258886,0.532523,1.168955
7.088,1.41275,0.240451,0.532285,1.286358
7.098,1.451369,0.23026,0.531236,1.33088
7.108,1.557205,0.225663,0.544906,1.441194
7.118,1.594881,0.214942,0.581791,1.469341
7.128,1.619438,0.208206,0.601103,1.489263
7.138,1.688518,0.189222,0.599553,1.567107
7.148,1.599287,0.186659,0.595762,1.472394
7.158,1.609948,0.18493,0.663157,1.45532
7.168,1.597383,0.182097,0.675222,1.436158
7.178,1.497308,0.190533,0.689415,1.315422
7.188,1.472943,0.161896,0.639839,1.316797
7.198,1.430925,0.177034,0.626839,1.274079
7.208,1.299191,0.164062,0.633134,1.122552
7.218,1.212963,0.161848,0.628691,1.024613
7.228,1.094119,0.165123,0.620124,0.886158
7.238,0.997483,0.165531,0.626048,0.758706
7.248,0.911316,0.147191,0.628858,0.642939
7.258,0.822356,0.15307,0.627707,0.508746
7.268,0.814019,0.170246,0.632631,0.483137
7.278,0.813088,0.172707,0.642493,0.467427
7.288,0.777633,0.174947,0.615559,0.441808
7.298,0.765349,0.190491,0.634919,0.382558
7.308,0.799671,0.191174,0.621434,0.46556
7.318,0.789831,0.190036,0.595284,0.483069
7.328,0.786218,0.189259,0.596527,0.475894
7.338,0.832952,0.201012,0.597075,0.544889
7.348,0.835873,0.200983,0.605758,0.539766
7.358,0.801582,0.197669,0.55887,0.53956
7.368,0.837515,0.206405,0.556225,0.591136
7.378,0.825991,0.203744,0.557868,0.574049
7.388,0.853903,0.204197,0.608507,0.563182
7.398,0.875907,0.197615,0.592936,0.613668
7.408,0.849654,0.189237,0.555633,0.614307
7.418,0.864724,0.189769,0.590146,0.60288
7.428,0.900362,0.185216,0.640071,0.605522
7.438,0.889084,0.185731,0.640885,0.587573
7.448,0.861361,0.186508,0.64482,0.539782
7.458,0.902909,0.188912,0.705764,0.530522
7.468,0.876787,0.171825,0.714751,0.477872
7.478,0.859352,0.167595,0.714189,0.447585
7.488,0.853302,0.163706,0.713778,0.438002
7.498,0.847358,0.138562,0.743879,0.381393
7.508,0.85334,0.143146,0.75294,0.375208
7.518,0.857019,0.142689,0.755648,0.378308
7.528,0.847254,0.131563,0.765265,0.33897
7.538,0.8495,0.143163,0.762055,0.347025
7.548,0.843138,0.146523,0.759137,0.336338
7.558,0.835972,0.149381,0.747019,0.344235
7.568,0.897061,0.142352,0.824623,0.323189
7.578,0.889934,0.142187,0.831878,0.282389
7.588,0.901914,0.163052,0.793511,0.396489
7.598,0.887858,0.164298,0.784355,0.382211
7.608,0.888064,0.178834,0.78525,0.374245
7.618,0.923486,0.177873,0.801152,0.423489
7.628,0.912295,0.180993,0.787114,0.424236
7.638,0.943891,0.180626,0.827107,0.41737
7.648,1.029164,0.178929,0.921972,0.420869
7.658,0.992486,0.19319,0.875906,0.424846
7.668,1.0067,0.193111,0.886448,0.436308
7.678,0.999284,0.19418,0.879343,0.433149
7.688,0.998644,0.197962,0.878207,0.432265
7.698,0.984229,0.195422,0.863381,0.430222
7.708,1.033868,0.199145,0.907227,0.454052
7.718,1.017529,0.219038,0.882863,0.456005
7.728,1.084235,0.221538,0.961983,0.448415
7.738,1.134048,0.205077,1.02245,0.445651
7.748,1.146542,0.213099,1.015441,0.48788
7.758,1.154921,0.217312,1.024788,0.486236
7.768,1.110828,0.217157,0.972718,0.49051
7.778,1.113501,0.217164,0.981632,0.478668
7.788,1.088542,0.217325,0.973497,0.435888
7.798,1.107989,0.221895,0.97936,0.468247
7.808,1.100262,0.216775,0.979572,0.45169
7.818,1.074727,0.235912,0.945458,0.453313
7.828,1.072975,0.245773,0.941326,0.452522
7.838,1.064299,0.244199,0.929926,0.456441
7.848,1.000031,0.250453,0.850567,0.462462
7.858,1.0245,0.257184,0.879581,0.458032
7.868,1.113065,0.26162,0.983655,0.450434
7.878,1.149378,0.256684,1.015736,0.47272
7.888,1.161075,0.253072,1.034455,0.462552
7.898,1.204529,0.264414,1.079421,0.464572
7.908,1.171094,0.257855,1.056709,0.433979
7.918,1.174202,0.257932,1.058586,0.437743
7.928,1.109265,0.254606,0.986891,0.437826
7.938,1.070813,0.255552,0.946065,0.431618
7.948,1.05635,0.250016,0.94391,0.402988
7.958,1.072873,0.278671,0.929971,0.456677
7.968,1.053045,0.285017,0.904868,0.457036
7.978,1.047079,0.292163,0.887953,0.471757
7.988,1.062221,0.276183,0.898948,0.493891
7.998,1.04702,0.275496,0.89394,0.470346
8.008,1.06138,0.27356,0.9167,0.459732
8.018,1.074254,0.251744,0.952237,0.428827
8.028,1.073469,0.260028,0.942408,0.443384
8.038,1.129365,0.264179,1.008938,0.433265
8.048,1.115534,0.258928,0.995367,0.431992
8.058,1.138946,0.238034,1.024692,0.436513
8.068,1.052286,0.240942,0.928763,0.43203
8.078,1.020739,0.242955,0.898159,0.419753
8.088,1.030373,0.247399,0.908126,0.419248
8.098,0.959637,0.238915,0.828735,0.420737
8.108,0.943403,0.237491,0.815615,0.41034
8.118,0.942198,0.223207,0.826443,0.393585
8.128,0.930123,0.244395,0.803078,0.400581
8.138,0.937177,0.243716,0.813026,0.397357
8.148,0.940707,0.238213,0.821081,0.392441
8.158,0.934424,0.203861,0.821,0.396924
8.168,0.952218,0.201811,0.826761,0.427152
8.178,0.950662,0.195913,0.829564,0.420953
8.188,0.935999,0.218484,0.819616,0.395713
8.198,0.943069,0.218457,0.822527,0.406331
8.208,0.967734,0.219674,0.84647,0.414415
8.218,0.939451,0.227206,0.806368,0.425108
8.228,0.973348,0.218138,0.852481,0.416052
8.238,0.888448,0.213399,0.754453,0.417853
8.248,0.935394,0.211515,0.799832,0.436455
8.258,0.897376,0.209743,0.764083,0.42127
8.268,0.938978,0.21539,0.809267,0.424703
8.278,0.944531,0.226047,0.81514,0.420224
8.288,0.956576,0.217571,0.82998,0.422888
8.298,0.956715,0.219697,0.828353,0.425287
8.308,1.002471,0.219658,0.877852,0.431364
8.318,1.002525,0.233636,0.871743,0.436503
8.328,1.061611,0.217855,0.937547,0.447844
8.338,1.055563,0.223318,0.931422,0.443618
8.348,1.093911,0.226443,0.95068,0.491499
8.358,1.08775,0.223112,0.962693,0.45458
8.368,1.0961,0.209761,0.987375,0.42723
8.378,1.089898,0.215653,0.984918,0.413894
8.388,1.127251,0.191686,1.024835,0.428562
8.398,1.123832,0.191455,1.023512,0.422808
8.408,1.091688,0.19015,0.98672,0.426625
8.418,1.085197,0.183477,0.983694,0.419922
8.428,1.044402,0.179974,0.944524,0.407749
8.438,1.038646,0.181082,0.93493,0.414609
8.448,1.004178,0.187762,0.890142,0.425166
8.458,0.980088,0.194839,0.858463,0.430872
8.468,0.946779,0.189605,0.79483,0.47821
8.478,0.941097,0.189886,0.786227,0.481096
8.488,0.908637,0.191164,0.730297,0.505712
8.498,0.910155,0.203911,0.729442,0.504694
8.508,0.892044,0.217684,0.656628,0.563202
8.518,0.887624,0.203079,0.653039,0.56584
8.528,0.802583,0.201696,0.552585,0.545992
8.538,0.795622,0.201628,0.538366,0.55002
8.548,0.727685,0.201323,0.487836,0.501009
8.558,0.718859,0.19695,0.468135,0.508743
8.568,0.685672,0.205197,0.415033,0.505754
8.578,0.708578,0.202535,0.432157,0.523738
8.588,0.665197,0.204347,0.363501,0.518264
8.598,0.674069,0.216327,0.38068,0.512498
8.608,0.664832,0.221443,0.364334,0.510122
8.618,0.677725,0.216077,0.371264,0.524199
8.628,0.681378,0.217703,0.377056,0.524129
8.638,0.713874,0.217598,0.393862,0.554202
8.648,0.693839,0.221005,0.389207,0.530176
8.658,0.69896,0.217555,0.401362,0.529267
8.668,0.679061,0.217652,0.40564,0.499207
8.678,0.6729,0.202496,0.404061,0.498522
8.688,0.692359,0.203466,0.451751,0.483615
8.698,0.691002,0.189869,0.467464,0.472135
8.708,0.680065,0.184082,0.518971,0.399088
8.718,0.68223,0.183826,0.526498,0.392996
8.728,0.696299,0.188038,0.546981,0.387666
8.738,0.737951,0.187607,0.601299,0.384467
8.748,0.747467,0.182779,0.610792,0.390168
8.758,0.792961,0.183768,0.66074,0.398045
8.768,0.781583,0.187052,0.638956,0.409413
8.778,0.808426,0.187364,0.684031,0.388006
8.788,0.815203,0.214563,0.679297,0.396327
8.798,0.824809,0.205764,0.694857,0.393885
8.808,0.834873,0.205605,0.701889,0.402607
8.818,0.846327,0.206988,0.726718,0.381191
8.828,0.855311,0.205502,0.74121,0.374076
8.838,0.836389,0.204664,0.74227,0.326642
8.848,0.861234,0.203482,0.773875,0.31849
8.858,0.865879,0.203778,0.778226,0.320289
8.868,0.909697,0.203738,0.82924,0.313688
8.878,0.93811,0.201168,0.847965,0.347185
8.888,0.938892,0.199547,0.850526,0.343955
8.898,0.956266,0.199554,0.869746,0.343752
8.908,0.931674,0.190546,0.843864,0.345835
8.918,1.00123,0.194426,0.916532,0.35303
8.928,1.003517,0.193691,0.919381,0.352519
8.938,1.007774,0.19172,0.92493,0.351219
8.948,1.008975,0.193009,0.927066,0.348318
8.958,0.969512,0.193154,0.894963,0.318883
8.968,0.986311,0.1803,0.921686,0.301324
8.978,0.950671,0.18282,0.884663,0.296183
8.988,0.957582,0.158553,0.902192,0.279059
8.998,0.950033,0.165344,0.88603,0.30029
9.008,0.95785,0.162953,0.899651,0.28557
9.018,0.957386,0.16978,0.890584,0.307609
9.028,0.962905,0.173043,0.895246,0.309478
9.038,1.015727,0.184889,0.949782,0.308923
9.048,0.99951,0.195515,0.929309,0.311734
9.058,1.030203,0.194156,0.962276,0.312484
9.068,0.996726,0.201964,0.921331,0.322215
9.078,1.000938,0.200477,0.937748,0.286907
9.088,0.975159,0.206268,0.916962,0.259942
9.098,1.017957,0.20703,0.94547,0.315376
