time_seconds,total_vibration,rms_x,rms_y,rms_z
4.578,12.59546,5.692983,7.228593,8.601337
4.588,12.874737,5.702499,7.186845,9.032698
4.598,12.874116,5.82043,7.200528,8.94527
4.608,13.0238,5.697959,7.527346,8.971717
4.618,12.909408,5.772208,7.373353,8.886399
4.628,12.42585,5.771556,7.062672,8.438575
4.638,12.620453,5.919952,7.230182,8.482598
4.648,12.735713,6.189581,7.203668,8.484965
4.658,12.667585,6.116017,7.09036,8.531638
4.668,12.92119,6.065307,7.318793,8.752398
4.678,12.579595,6.145753,7.023799,8.434582
4.688,12.957032,5.953078,7.196219,8.98109
4.698,13.29981,6.106628,7.437228,9.180505
4.708,13.035168,6.393536,7.103269,8.864641
4.718,12.960608,6.220088,7.009047,8.953275
4.728,13.149752,6.309226,7.074879,9.113492
4.738,12.804756,6.484017,6.811606,8.6903
4.748,13.138972,6.378906,7.127422,9.007886
4.758,13.195293,6.548573,7.07906,9.006602
4.768,13.041566,6.431873,6.792254,9.087284
4.778,13.249183,6.381812,6.867026,9.362547
4.788,13.080921,6.379582,6.819191,9.160244
4.798,13.164519,6.213863,6.99421,9.261398
4.808,12.840761,6.397209,6.585797,8.977089
4.818,12.763029,6.09959,6.633545,9.038031
4.828,12.668522,6.479102,6.424454,8.788577
4.838,12.510976,6.278247,6.486618,8.662097
4.848,13.300742,6.116776,7.012794,9.503448
4.858,13.370844,6.415451,6.950602,9.450428
4.868,13.28216,6.28834,6.966813,9.398728
4.878,13.235917,6.304875,6.978168,9.313605
4.888,12.835257,6.302849,6.800836,8.875052
4.898,12.496815,6.340614,6.516779,8.573131
4.908,12.565769,6.039229,6.737954,8.719303
4.918,12.568405,6.392042,6.660018,8.529406
4.928,12.43964,6.310432,6.628281,8.425496
4.938,12.500377,6.303503,6.748274,8.425324
4.948,12.254419,6.291634,6.565501,8.21464
4.958,12.182076,6.421695,6.438131,8.106497
4.968,11.891842,6.461294,6.337435,7.713916
4.978,11.508136,6.468203,6.188125,7.232333
4.988,11.427695,6.322609,6.157145,7.259917
4.998,11.29526,6.571079,5.900538,7.041836
5.008,11.373355,6.422797,6.069321,7.159904
5.018,11.521524,6.775226,6.000475,7.129946
5.028,11.758679,6.437979,6.459035,7.422926
5.038,11.540561,6.739168,6.043368,7.158621
5.048,10.722912,6.563582,5.630163,6.340465
5.058,10.844829,6.434591,5.779269,6.542659
5.068,10.732742,6.597042,5.601905,6.347398
5.078,11.074515,6.580327,5.703144,6.842391
5.088,11.249104,6.733072,5.773103,6.919491
5.098,11.398642,6.544615,5.95879,7.18261
5.108,11.238368,6.627863,5.773331,7.002928
5.118,11.319104,6.405539,5.962351,7.179245
5.128,11.409296,6.531856,5.989143,7.185893
5.138,11.376188,6.334648,5.955478,7.336359
5.148,11.644192,6.342379,6.068133,7.651091
5.158,11.659956,6.384171,6.067048,7.641195
5.168,12.056754,6.356251,6.580085,7.852762
5.178,12.573723,6.346754,6.961052,8.328325
5.188,12.520518,6.595049,6.839472,8.15416
5.198,12.929988,6.300204,7.246841,8.658828
5.208,13.175303,6.417656,7.397249,8.813796
5.218,13.068991,6.153915,7.415997,8.827844
5.228,13.226118,6.152857,7.402398,9.07067
5.238,13.28376,6.066098,7.376038,9.233352
5.248,13.13107,6.130134,7.240349,9.078755
5.258,13.212197,5.989262,7.315691,9.228845
5.268,13.211637,6.05764,7.287022,9.206067
5.278,13.003422,5.888834,7.339331,8.974678
5.288,13.29841,5.879951,7.559085,9.226815
5.298,13.129382,5.963774,7.427247,9.036044
5.308,13.268114,5.73465,7.521161,9.30531
5.318,13.355585,5.778149,7.578918,9.35653
5.328,13.239461,5.726224,7.517394,9.272673
5.338,13.245648,5.670184,7.589097,9.257527
5.348,13.036066,5.806597,7.473822,8.964622
5.358,13.252898,5.649747,7.644307,9.234947
5.368,13.310435,5.808404,7.518663,9.322008
5.378,12.858713,5.894806,7.173304,8.89615
5.388,13.250579,5.565623,7.566257,9.346307
5.398,13.476664,5.629708,7.757316,9.473695
5.408,13.234745,5.588437,7.63629,9.252833
5.418,13.187159,5.531159,7.589648,9.257682
5.428,13.291271,5.516533,7.516378,9.472583
5.438,13.357804,5.439152,7.660307,9.495591
5.448,13.360171,5.544576,7.608468,9.479613
5.458,13.293223,5.455252,7.523308,9.505253
5.468,13.428858,5.357976,7.685769,9.620565
5.478,13.320081,5.508309,7.532824,9.504717
5.488,13.264109,5.329636,7.499746,9.554338
5.498,13.518613,5.211827,7.801164,9.733015
5.508,13.341307,5.466316,7.675276,9.444575
5.518,13.306158,5.360288,7.667097,9.462387
5.528,13.501135,5.412335,7.862572,9.548154
5.538,13.325383,5.678654,7.630565,9.332373
5.548,13.563447,5.374233,7.718842,9.772624
5.558,13.661582,5.49829,7.737283,9.825583
5.568,13.214551,5.497644,7.442152,9.434756
5.578,13.518642,5.229381,7.788475,9.733804
5.588,13.157293,5.586151,7.423731,9.316518
5.598,12.59643,5.683458,6.840567,8.920482
5.608,13.054517,5.460039,7.012901,9.561778
5.618,13.243575,5.53542,7.191583,9.645338
5.628,12.706826,5.758387,6.90291,8.98077
5.638,12.8612,5.564826,7.061481,9.196666
5.648,13.190738,5.652184,7.361188,9.373435
5.658,12.908911,5.861987,7.187863,8.978403
5.668,13.038025,5.666085,7.20985,9.268421
5.678,13.203538,5.614685,7.419263,9.368206
5.688,12.822949,5.792172,7.071535,8.992895
5.698,12.785149,5.693982,7.017998,9.043578
5.708,13.210496,5.6049,7.478283,9.336894
5.718,13.052377,5.814811,7.328152,9.102235
5.728,13.100269,5.532341,7.302777,9.363743
5.738,13.722589,5.359923,8.027648,9.753847
5.748,13.445321,5.685892,7.972523,9.213369
5.758,13.12789,5.594319,7.805627,8.950826
5.768,13.723178,5.435694,8.48229,9.31824
5.778,13.669559,5.472682,8.554282,9.150457
5.788,13.562789,5.361661,8.502282,9.105659
5.798,13.75513,5.276927,8.716011,9.240606
5.808,13.814643,5.320484,8.915964,9.112761
5.818,13.707188,5.350723,8.820687,9.02509
5.828,13.852173,5.215087,8.980872,9.166761
5.838,14.134141,5.279909,9.102925,9.435744
5.848,14.129794,5.294472,9.085817,9.437561
5.858,14.104763,5.235716,9.09822,9.420935
5.868,14.326295,5.235272,9.288368,9.568744
5.878,14.419494,5.248374,9.350715,9.640567
5.888,14.445668,5.24162,9.39678,9.638634
5.898,14.324625,5.262531,9.258604,9.580131
5.908,14.183923,5.135245,9.155629,9.538731
5.918,14.187848,5.231248,9.109348,9.536711
5.928,14.038076,5.248023,9.086183,9.325616
5.938,13.853635,5.284759,8.908918,9.199224
5.948,13.795551,5.28714,8.855211,9.162349
5.958,13.865719,5.18974,8.859395,9.318576
5.968,13.584694,5.204484,8.458435,9.26888
5.978,13.570029,5.408267,8.249202,9.319174
5.988,13.638522,5.384423,8.320621,9.369341
5.998,13.763785,5.346814,8.603382,9.318539
6.008,13.31498,5.714645,8.196471,8.800534
6.018,13.498876,5.595898,8.334439,9.024562
6.028,13.790193,5.587927,8.718057,9.107138
6.038,13.390002,5.822551,8.547143,8.505081
6.048,13.093234,5.639668,8.394268,8.316441
6.058,13.732148,5.546321,9.048479,8.714083
6.068,13.469886,5.926244,8.875183,8.218795
6.078,13.274483,5.936108,8.708713,8.070492
6.088,13.772192,5.867834,9.115905,8.49365
6.098,13.911309,6.190903,9.18305,8.418363
6.108,13.698798,6.246608,8.988947,8.236249
6.118,14.245834,6.012133,9.529955,8.716536
6.128,14.305827,6.196505,9.533681,8.681528
6.138,13.938878,6.279485,9.197684,8.382304
6.148,14.309328,6.011136,9.594038,8.750859
6.158,14.52286,6.235001,9.757643,8.765081
6.168,14.174665,6.414507,9.519481,8.315932
6.178,14.583433,6.188945,9.838211,8.808125
6.188,14.961464,6.051083,10.16114,9.164117
6.198,14.589957,6.189395,9.810511,8.849413
6.208,14.604097,5.924196,9.775271,9.089974
6.218,14.859929,5.82608,9.904095,9.422482
6.228,14.503683,5.849834,9.530242,9.236381
6.238,14.272282,5.732531,9.288359,9.195787
6.248,14.440852,5.653671,9.370474,9.4217
6.258,14.232504,5.693176,9.109388,9.336539
6.268,14.035797,5.539218,8.999077,9.237817
6.278,13.935167,5.497857,8.914961,9.191621
6.288,14.057473,5.375856,8.809407,9.545002
6.298,14.307169,4.95125,9.021213,9.939714
6.308,14.206727,4.897173,9.017848,9.824826
6.318,13.662664,4.906183,8.480177,9.522834
6.328,13.96649,4.613159,8.657371,9.941404
6.338,14.20231,4.456185,8.860849,10.165304
6.348,13.822175,4.619134,8.453291,9.912517
6.358,13.520524,4.37864,8.284515,9.746737
6.368,13.907145,4.109659,8.537249,10.180116
6.378,13.609775,4.129344,8.264553,9.993581
6.388,13.183926,4.056276,7.975033,9.683046
6.398,13.088231,3.894689,7.87416,9.702102
6.408,13.325878,3.897167,7.96089,9.950645
6.418,13.243041,3.932153,7.858301,9.907746
6.428,13.194118,3.801031,7.78421,9.952034
6.438,13.158467,3.663312,7.793474,9.949229
6.448,12.913504,3.720094,7.645579,9.71929
6.458,13.179169,3.589354,7.712082,10.06632
6.468,13.661121,3.221483,8.263402,10.390595
6.478,13.785646,3.143071,8.573725,10.327458
6.488,13.142817,3.278013,8.223294,9.714201
6.498,12.971918,3.42095,7.958144,9.655864
6.508,13.841155,3.423441,8.189114,10.620547
6.518,14.168025,3.35278,8.366015,10.931678
6.528,13.645128,3.377374,8.122913,10.430779
6.538,13.244388,3.364281,7.776037,10.179817
6.548,13.409974,3.072354,7.846821,10.431464
6.558,14.58212,2.886227,8.837773,11.233952
6.568,14.944732,2.893912,9.466685,11.196078
6.578,14.899242,2.86865,9.660406,10.97428
6.588,14.798678,2.947421,9.538807,10.923586
6.598,15.100644,3.088528,9.626135,11.217307
6.608,15.590525,3.009987,9.827084,11.723176
6.618,15.414243,2.95069,9.824883,11.504955
6.628,15.372247,2.983066,9.859238,11.410641
6.638,15.339718,2.91553,9.848366,11.393696
6.648,15.553915,2.823249,9.965992,11.603126
6.658,15.445569,2.826786,10.000546,11.42646
6.668,15.083946,2.823751,9.709073,11.193112
6.678,14.896865,2.788923,9.465368,11.159987
6.688,15.172567,2.688457,9.644213,11.400357
6.698,15.666505,2.529289,10.147329,11.665067
6.708,15.1823,2.465632,10.186309,10.984625
6.718,14.837479,2.64296,10.001511,10.636509
6.728,15.123834,2.809161,10.115649,10.886351
6.738,15.808197,2.729727,10.489042,11.507722
6.748,15.71822,2.995114,10.49459,11.311734
6.758,14.61692,3.271791,9.625268,10.502569
6.768,14.06097,3.341728,8.822698,10.426108
6.778,14.485305,3.332627,8.869784,10.956486
6.788,14.916784,3.191785,9.364348,11.163867
6.798,14.79379,2.994883,9.583739,10.864568
6.808,13.908683,3.159658,9.29633,9.851207
6.818,14.029527,3.546959,9.180538,9.998222
6.828,14.546715,3.52164,9.464165,10.470652
6.838,14.768938,3.499514,9.698261,10.574434
6.848,14.467715,3.756436,9.54094,10.206588
6.858,14.033146,4.008108,9.118165,9.88551
6.868,14.560105,4.188675,9.116605,10.551739
6.878,15.307221,4.193805,9.623753,11.140306
6.888,15.570152,4.154731,10.06736,11.127269
6.898,15.021831,4.145827,9.907684,10.502634
6.908,14.71746,4.167364,9.601653,10.346253
6.918,15.450419,4.04736,9.95213,11.103578
6.928,15.425692,4.030971,9.963348,11.065033
6.941,14.790499,4.229314,9.562547,10.460854
6.948,14.993803,4.117184,9.674019,10.690008
6.958,15.630993,3.894586,10.245535,11.144018
6.968,15.738154,3.88029,10.569262,10.996524
6.978,15.133278,4.056272,10.23952,10.378582
6.989,14.885358,4.301267,9.810494,10.335724
6.998,15.317513,4.269876,9.742982,11.021282
7.008,15.504997,4.186098,9.919865,11.156962
7.018,15.211428,4.102322,9.884294,10.810145
7.028,14.733348,4.174877,9.530836,10.430969
7.038,15.055069,4.115364,9.671514,10.778715
7.049,15.365776,4.021263,10.045528,10.909807
7.058,15.340098,3.944066,10.12654,10.82664
7.068,14.826242,3.828708,9.879519,10.370803
7.078,14.690292,3.817989,9.627573,10.418132
7.088,14.475819,4.000501,9.23156,10.407864
7.098,14.126234,4.157216,8.756005,10.276206
7.108,14.461754,4.172364,8.945801,10.569123
7.118,14.486007,4.173153,9.123045,10.449844
7.128,14.43997,4.103532,9.267823,10.284999
7.138,14.437043,4.059498,9.274975,10.291916
7.148,14.452483,4.078415,9.27726,10.30404
7.158,14.5762,4.101722,9.021432,10.689024
7.168,14.395181,4.137854,8.67545,10.716155
7.178,14.428265,4.196023,8.722537,10.699793
7.188,14.308721,4.089529,8.673619,10.619961
7.198,14.38129,4.09031,8.756597,10.649549
7.208,14.486091,3.994479,8.867714,10.73567
7.218,14.63431,3.941296,9.064175,10.792124
7.228,14.533112,3.946202,9.063655,10.653121
7.238,14.642264,3.965627,9.108366,10.756736
7.248,15.089755,3.79019,9.35085,11.220373
7.258,15.391281,3.662683,9.669334,11.400888
7.268,15.248743,3.677051,9.698924,11.177403
7.278,14.853222,3.829111,9.480047,10.774268
7.288,15.201986,3.642432,9.425238,11.357727
7.298,15.524796,3.458245,9.663787,11.647792
7.308,15.164074,3.527368,9.541092,11.246083
7.318,14.582224,3.669587,9.07241,10.810494
7.328,14.80449,3.609548,9.134102,11.077557
7.338,15.148307,3.882502,9.418029,11.211516
7.348,14.703939,3.994215,9.091763,10.843981
7.358,14.433199,4.002664,9.013377,10.538262
7.368,14.869197,3.92069,9.353925,10.873145
7.378,14.971659,3.727139,9.517373,10.939772
7.388,14.881414,3.770303,9.548858,10.773144
7.398,14.586252,3.882967,9.310083,10.535828
7.408,14.736214,3.882334,9.412894,10.652741
7.418,14.712616,4.090845,9.311427,10.631245
7.428,14.797154,4.211504,9.325125,10.689295
7.438,14.971929,4.20372,9.372104,10.892707
7.448,14.722354,4.214578,9.058929,10.812994
7.458,14.410125,4.310373,8.735162,10.619291
7.468,14.506367,4.495838,8.677796,10.719981
7.478,15.012376,4.427723,8.792067,11.334296
7.488,14.805957,4.42506,8.87612,10.993166
7.498,14.591255,4.470574,8.797695,10.747989
7.508,14.602684,4.502177,8.815835,10.735447
7.518,14.617559,4.485587,8.727913,10.834024
7.528,15.050719,4.453833,8.733449,11.419911
7.538,15.532697,4.177629,9.171659,11.819169
7.548,15.867699,4.024652,9.673478,11.91679
7.558,15.343277,4.13861,9.450364,11.356877
