time_seconds,total_vibration,rms_x,rms_y,rms_z
5.567,13.276034,5.852529,7.300789,9.418039
5.577,13.310008,6.220585,7.248217,9.269519
5.588,12.977724,6.308572,7.071022,8.867011
5.597,13.178066,6.239708,7.191497,9.110974
5.608,13.217911,6.345954,7.192712,9.094335
5.617,12.999881,6.370653,7.091859,8.838395
5.627,13.168692,6.22646,7.037352,9.226122
5.637,13.111644,6.115146,7.037444,9.219251
5.648,13.226353,6.176653,7.115791,9.28175
5.657,13.409836,5.972424,7.069945,9.70411
5.668,13.340261,5.850686,7.009791,9.72599
5.678,13.298971,5.920372,6.970395,9.65533
5.687,13.382685,5.760139,7.061129,9.800893
5.698,13.559439,5.741541,7.233101,9.928511
5.707,13.48904,5.902581,7.150371,9.797242
5.718,13.741525,5.71159,7.387409,10.081341
5.727,13.791853,5.800976,7.494785,10.019586
5.737,13.397824,5.989196,7.118471,9.641504
5.747,13.560423,5.714063,7.22715,9.950018
5.757,13.616637,5.906484,7.232003,9.910821
5.767,13.347606,6.086004,6.849882,9.705579
5.777,13.511468,5.630929,7.059128,10.050926
5.787,13.483111,5.728331,7.084908,9.939043
5.797,13.105505,5.835626,6.794421,9.567423
5.807,13.394533,5.556312,7.011252,9.969115
5.817,13.344814,5.779331,6.996739,9.784122
5.828,12.766393,5.825833,6.658896,9.203237
5.837,12.941981,5.560471,6.899028,9.432891
5.847,12.621282,5.8401,6.568221,9.058061
5.858,12.192211,5.979542,6.255419,8.588644
5.868,12.610091,5.774203,6.537834,9.106575
5.878,12.792727,5.984559,6.774279,9.052518
5.887,12.344601,6.175167,6.418534,8.547451
5.897,12.314009,5.903913,6.353967,8.741037
5.907,12.561407,5.846163,6.54808,8.985208
5.917,12.14342,6.056296,6.186192,8.515572
5.928,12.197877,5.862929,6.201205,8.715465
5.937,12.7025,5.786527,6.632529,9.158557
5.948,12.40266,5.991286,6.451099,8.735776
5.957,12.222864,5.705541,6.439252,8.682237
5.968,12.735405,5.497023,7.001928,9.107485
5.977,12.680986,5.636309,7.060109,8.899117
5.988,12.531384,5.672429,6.924834,8.769596
5.997,13.100919,5.471945,7.512145,9.233611
6.007,13.096365,5.563931,7.747304,8.974226
6.018,12.78894,5.540311,7.496377,8.755928
6.027,13.034938,5.422542,7.660849,9.045278
6.037,13.413338,5.439131,7.766895,9.487298
6.047,13.426733,5.34413,7.79462,9.537365
6.057,13.374039,5.284366,7.794512,9.49663
6.067,13.128605,5.295499,7.705519,9.216449
6.077,13.131532,5.338263,7.631043,9.257822
6.088,13.142305,5.343781,7.617903,9.280719
6.098,13.505795,5.338588,7.843633,9.611628
6.108,13.759208,5.3545,8.107224,9.742589
6.117,13.876543,5.387767,8.187934,9.822838
6.128,13.736836,5.42,8.117078,9.666298
6.138,13.819304,5.354578,8.350224,9.621612
6.147,13.928045,5.444646,8.484111,9.610729
6.157,13.867434,5.513762,8.396963,9.560082
6.167,13.819443,5.512885,8.204049,9.658089
6.178,14.059599,5.588703,8.284187,9.889943
6.187,14.142675,5.516043,8.393147,9.957088
6.198,13.652047,5.558597,7.917845,9.632658
6.208,13.963284,5.477073,8.095653,9.971728
6.218,14.450293,5.317543,8.627099,10.300867
6.228,14.212451,5.305552,8.56321,10.025783
6.238,13.85031,5.319686,8.481389,9.570688
6.248,14.274134,5.05762,8.944997,9.907492
6.258,14.486745,5.159152,9.082041,10.038201
6.268,14.3098,5.417709,8.944207,9.768314
6.278,14.642024,5.076054,9.27429,10.129663
6.287,15.126689,4.868782,9.74324,10.496711
6.298,14.627084,5.053455,9.544787,9.864645
6.307,14.241906,5.096393,9.21552,9.588163
6.317,14.769941,4.810407,9.477476,10.256149
6.327,14.930743,4.829585,9.581816,10.382245
6.338,14.497661,5.038462,9.11094,10.088947
6.348,14.555475,4.761623,9.126637,10.290446
6.358,14.852738,4.697571,9.426591,10.472633
6.367,14.464684,5.010024,9.253751,9.924457
6.377,13.974143,4.908637,8.967223,9.527374
6.388,14.422149,4.722172,9.252178,10.004832
6.397,14.925636,4.756932,9.6739,10.32288
6.408,14.440371,5.004789,9.281505,9.865601
6.418,13.931078,5.002055,8.79372,9.577311
6.428,14.567405,4.932991,9.018715,10.321708
6.437,14.844876,4.889742,9.269143,10.513979
6.448,14.379797,4.998824,8.888806,10.138019
6.457,14.194722,4.915502,8.796652,9.997344
6.468,14.61172,4.613939,9.097085,10.462168
6.477,14.236773,4.786747,8.775486,10.137239
6.487,13.726346,5.004834,8.266098,9.748633
6.497,13.952035,4.889421,8.360459,10.042687
6.508,14.707916,4.744131,8.764134,10.81693
6.518,14.308901,4.807598,8.649595,10.33519
6.528,14.048507,4.795762,8.500124,10.104906
6.538,14.063471,4.583919,8.533789,10.195261
6.547,14.429034,4.544169,8.85167,10.449664
6.558,14.45942,4.531187,8.829547,10.515811
6.567,14.442415,4.477332,8.794484,10.544853
6.578,14.522649,4.452892,8.815229,10.647573
6.588,14.598517,4.453614,8.764966,10.791543
6.598,14.424822,4.409171,8.684234,10.640432
6.608,14.386827,4.296212,8.738937,10.590294
6.618,14.409902,4.374631,8.736446,10.591619
6.63,14.447443,4.375453,8.920132,10.488816
6.638,14.439729,4.414987,8.95801,10.429176
6.648,14.439931,4.397887,8.951479,10.44228
6.658,14.340041,4.315567,8.871098,10.407511
6.668,14.343842,4.355906,8.669947,10.564275
6.678,14.724066,4.13106,8.895131,10.982217
6.688,14.839869,3.930066,9.114348,11.031996
6.698,14.541096,4.088428,8.938864,10.71564
6.708,14.138493,4.292422,8.825042,10.177953
6.718,14.635216,4.230774,9.123797,10.63233
6.728,14.865767,4.156301,9.439606,10.705607
6.738,14.921533,4.19104,9.608927,10.618655
6.748,14.285074,4.281232,9.130007,10.11817
6.758,14.372694,4.208313,9.127676,10.273751
6.768,14.83743,3.880692,9.637701,10.592652
6.778,14.869448,3.828944,9.840515,10.469189
6.788,14.167645,3.977455,9.479085,9.749306
6.798,14.216774,4.043414,9.306405,9.957825
6.808,14.886329,3.825523,9.794452,10.537404
6.818,15.129427,3.721987,10.156042,10.578335
6.828,14.480394,3.973007,9.711257,9.979405
6.838,14.159265,4.01212,9.344571,9.852242
6.848,14.69039,3.898903,9.5464,10.462904
6.858,15.023511,3.819913,9.869059,10.663761
6.868,14.707657,3.965606,10.01672,10.012715
6.878,14.107696,4.064216,9.650563,9.45388
6.888,14.392314,3.950169,9.713065,9.858562
6.898,14.730477,3.762953,10.076858,10.063998
6.908,14.470856,3.817072,9.944279,9.795251
6.918,13.769128,3.952052,9.462203,9.188954
6.928,14.157159,3.902559,9.472779,9.770448
6.938,14.411582,3.956886,9.63237,9.96264
6.948,14.543208,4.081388,9.763394,9.976137
6.958,14.278294,4.190248,9.563644,9.739005
6.968,14.516705,4.185149,9.697747,9.958562
6.978,14.70415,4.261841,9.835598,10.065274
6.988,14.731165,4.354497,9.833096,10.067562
6.998,14.613084,4.354794,9.857901,9.869133
7.008,14.678474,4.376451,9.685895,10.123622
7.018,14.580262,4.440807,9.513749,10.116909
7.028,14.521069,4.360933,9.48959,10.089172
7.038,14.575971,4.340704,9.535284,10.133883
7.048,14.524129,4.34092,9.61794,9.980077
7.058,14.374174,4.425563,9.446559,9.889075
7.068,14.158985,4.392768,9.176703,9.847261
7.078,14.452961,4.365548,9.346475,10.122919
7.088,14.582813,4.366548,9.449735,10.212454
7.098,14.483356,4.405293,9.324494,10.169306
7.108,14.35102,4.239392,9.288549,10.08475
7.118,14.310936,4.216778,9.292961,10.033072
7.128,14.54114,4.272717,9.355359,10.279391
7.138,14.739352,4.123356,9.298303,10.667145
7.148,14.71764,4.076797,9.233409,10.71134
7.158,14.504262,4.1346,9.107998,10.50348
7.168,13.994422,4.212783,8.524866,10.267568
7.178,14.507912,4.104674,8.471979,11.038874
7.188,15.174462,3.848246,9.106561,11.511987
7.198,15.022819,3.72905,9.202174,11.273831
7.208,14.269065,3.825367,8.779078,10.578306
7.218,14.209483,4.019236,8.596374,10.576271
7.228,15.071504,3.883291,8.959188,11.480559
7.238,15.52001,3.788719,9.366606,11.780619
7.248,15.144178,3.793435,9.232529,11.38931
7.258,15.042493,3.727937,9.179863,11.318533
7.268,15.041166,3.647099,9.218024,11.31209
7.278,14.835524,3.641444,9.033306,11.190712
7.288,15.263748,3.866751,9.222865,11.531218
7.298,16.196947,3.870429,9.730307,12.356456
7.308,16.606519,3.777584,10.103809,12.626138
7.318,16.653255,3.89971,10.159756,12.605655
7.328,15.959359,3.961329,9.73224,12.012182
7.338,15.921064,3.964996,9.698642,11.987303
7.348,16.38412,3.802152,10.028052,12.38633
7.358,16.586301,3.627435,10.364621,12.430677
7.368,16.320952,3.662977,10.321415,12.100597
7.378,16.071605,3.632962,10.168618,11.903667
7.388,16.065654,3.693951,10.004027,12.015799
7.398,16.134169,4.016803,9.855625,12.126144
7.408,16.175969,4.269862,9.81556,12.127863
7.418,16.334987,4.017915,9.969912,12.29996
7.428,15.781562,4.004899,9.814931,11.691263
7.438,15.046532,4.068515,9.329853,11.081478
7.448,15.066193,4.121655,9.180126,11.212823
7.458,15.726597,4.006386,9.661647,11.744246
7.468,16.046075,4.004245,9.893146,11.981995
7.478,15.96421,4.039375,9.920193,11.837619
7.488,15.175054,4.13399,9.413668,11.161328
7.498,14.770526,4.10012,8.823001,11.1136
7.508,14.380248,4.107443,8.377747,10.942294
7.518,14.32222,4.086473,8.352385,10.893319
7.528,14.294063,4.173377,8.322042,10.84651
7.538,14.098553,4.173364,8.224155,10.663747
7.548,14.304669,4.212248,8.356179,10.819186
7.558,14.385472,4.294089,8.342021,10.904737
7.568,14.412552,4.279772,8.39049,10.908936
7.578,14.267411,4.318289,8.454559,10.650438
7.588,14.450867,4.270941,8.801479,10.635815
7.598,14.488397,3.981326,8.905045,10.712744
7.608,14.501745,3.822134,9.006285,10.704145
7.618,14.255392,4.146212,8.797805,10.422271
7.628,14.683368,4.225574,8.854964,10.924076
7.638,14.998942,4.19221,9.069362,11.186613
7.648,14.971861,4.3061,9.168712,11.024918
7.658,14.233898,4.413683,8.661959,10.396813
7.668,14.183119,4.431919,8.388017,10.54325
7.678,14.715251,4.329902,8.688866,11.058669
7.688,14.644178,4.107537,8.888348,10.889323
7.698,13.982806,4.280769,8.76132,10.021634
7.708,14.058454,4.472855,8.727756,10.072734
7.718,14.72729,4.293874,9.29267,10.587823
7.728,15.004828,4.202334,9.590409,10.747526
7.738,14.584954,4.448825,9.402024,10.22403
7.748,14.374802,4.543434,9.084367,10.171845
7.758,14.721468,4.432092,9.092753,10.695794
7.768,14.811976,4.428231,9.165074,10.760428
7.778,14.461393,4.693856,8.893826,10.392279
7.788,13.938148,4.737513,8.248153,10.188028
7.798,14.054464,4.730983,8.242171,10.354341
7.808,14.017451,4.659399,8.232891,10.344005
7.818,13.933741,4.471483,8.229543,10.316472
7.828,13.76796,4.452474,8.136389,10.175037
7.838,14.104036,4.42784,8.346376,10.471679
7.848,14.314739,4.312586,8.632577,10.573173
7.858,14.309799,4.333853,8.613833,10.573077
7.868,14.362101,4.365738,8.677457,10.578847
7.878,14.460372,4.348633,8.744404,10.664294
7.888,14.40953,4.445871,8.66353,10.621301
7.898,14.386961,4.498465,8.601965,10.6186
7.908,14.716453,4.398274,8.809049,10.937542
7.918,14.676696,4.418388,8.591048,11.048853
7.928,14.454662,4.481966,8.331645,10.928537
7.938,14.600909,4.34594,8.386632,11.133901
7.948,14.613347,4.22596,8.354992,11.219861
7.958,14.204676,4.378403,8.124474,10.797932
7.968,14.142421,4.47546,7.982009,10.782666
7.978,14.574332,4.193115,8.297567,11.224052
7.988,14.609725,4.237152,8.459643,11.132163
7.998,14.348082,4.359885,8.31249,10.851792
8.008,14.341994,4.309873,8.243605,10.916078
8.018,14.895619,4.170645,8.566449,11.44994
8.028,15.018859,4.144187,8.744062,11.486219
8.038,14.643771,4.235845,8.517496,11.133279
8.048,14.310778,4.300506,8.03351,11.034796
8.058,14.749979,4.262819,8.307486,11.418228
8.068,15.026088,4.21264,8.694887,11.508081
8.078,14.666826,4.301975,8.555512,11.109096
8.088,14.580056,4.227512,8.471228,11.088033
8.098,15.151856,3.910743,9.030453,11.521101
8.108,14.833363,4.195046,8.832522,11.154227
8.118,14.221107,4.383717,8.405136,10.600782
8.128,14.730417,4.198057,8.67931,11.136925
8.138,14.980984,4.197137,8.882416,11.310023
8.148,14.459963,4.380007,8.676611,10.706189
8.158,14.885542,4.242715,8.931963,11.126489
8.168,15.661409,4.18411,9.453914,11.764202
8.178,15.33763,4.450323,9.283992,11.368597
8.188,15.146393,4.440572,9.046041,11.307682
8.198,15.579656,4.284913,9.161542,11.850374
8.208,15.631593,4.350589,9.219574,11.849833
8.218,15.19152,4.461116,8.97375,11.417204
8.228,15.210746,4.445675,8.980674,11.44335
8.238,15.359513,4.645182,8.950844,11.585306
8.248,15.405018,4.710872,8.948988,11.62058
8.258,15.384339,4.650665,8.827415,11.710078
8.268,15.031422,4.758782,8.588088,11.381668
8.278,14.882077,4.769871,8.406117,11.316436
8.288,15.122333,4.698412,8.463736,11.617876
8.298,15.003552,4.736436,8.14932,11.673104
8.308,14.758203,4.633184,8.008739,11.497751
