time_seconds,packet_hex
0.221414,FAFF365E102002D8E31060040055313620300C432FD279BE8A6B17C32AB6A240200CBF2465453E9CABECC123AF7040300C3F4076BDBEAB1ADC3ECFF00480200CBED21472BD9CE9CBBD3A57EAC0200C3EF16540BE9D66233F917A12E02004000000031F
0.222075,FAFF365E102002D8E41060040055319A20300C432F89A1BE59F9F6C32AAAFA40200CBE0DF03D3F7568ECC1185A3A40300C3E0A9FF53E6880A8BE7DE5E880200CBF03679EBE08302CBDA2BD85C0200C3EE41C65BE9842013F901658E0200400000003B3
0.222708,FAFF365E102002D8E5106004005531FE20300C432F2DBCBE0DE1DBC32AA15740200CBE51B5663FF0B15DC11B611040300C3D615A003F88306E3CA842C080200CBF296FEBBDE17682BCFA7F29C0200C3EE46FF6BE9D2F343F937CECE020040000000330
0.223343,FAFF365E102002D8E61060040055326220300C432EC6BCBD9BC9FCC32A9D6340200CBE8FD479C00A921DC12B270540300C3F4DE54EC0438D593F22487280200CBF2F1C48BDB57959BDB223D7C0200C3EE44A66BEA6098C3F98239EE0200400000003F0
0.223851,FAFF365E102002D8E7106004005532C620300C432E6479BD008184C32A92B540200CBECA9DD33FA7E34EC1129AB340300C3EA91F883EE65A6ABF11041280200CBF50D930BDB426BDBB6CBDDCC0200C3EE605C1BEAAFB213F97CE1AE0200400000003B1
0.224355,FAFF3640102002FFC810600400646AD840200C3F24F791C0B44E77C12DB0CB80200C3DAD0756BC849A1CBDE4470BC0200C3EF67199BE9368423F911454E020040000000141
0.229541,FAFF365E102002FFC910600400646B3C20300CC31EC63FBEC1B1AC4333DEA840200CBE3192DE3F371C2DC120CC1740300C3DD255C6405568A6BE06B47080200C3DB25D99BD7EC556BD390D99C0200C3EF70DD3BE9038D93F90B67BE020040000000371
0.240011,FAFF365E102002FFCA10600400646BA020300CC31EB7C1BEB1ABDE4333E95C40200CBEA90763BF39A05CC11491BD40300C3EC62442402C48A6BF6719D880200C3AAFFE37BD8750E8BD05A25AC0200C3EF410DBBE90AA3A3F91A841E02004000000037D
0.249926,FAFF365E102002FFCB10600400646C0420300CC31EB19DBE9F89EE4333F00940200CBE0F6A1A3FB67884C120788A40300C3E46334C409F2E89BF7DDCE880200C3D85A403BD76FD42BC094A4DC0200C3EF60813BE90F1BA3F91E974E02004000000036A
0.260242,FAFF365E102002FFCC10600400646C6820300CC31EA5BCBE8F3AEF4333F50440200CBEAE8BA5BF8C89ECC120AB6740300C3EC768394028F799BD883C1080200C3E1D70E5BD95B569BD59F538C0200C3EF6E4C7BE8D44DD3F8FF6DFE0200400000003EB
0.269853,FAFF365E102002FFCD10600400646CCC20300CC31E8933BE83BC54C333FE4C40200CBED04C013FB9F686C118535640300C3EE1C669409AD367BFBEB11980200C3E0DD48BBDB71068BD210C37C0200C3EF78397BE8C8A823F8F55B0E0200400000003A5
0.279991,FAFF365E102002FFCE10600400646D3020300CC31E7775BE61817FC333F6C140200C3CE4B7BCBF2DA08EC11D2F2940300C3B9DD760403EC01CBEDBCCAC80200C3E2F51BABDBABDC9BD3E0ED1C0200C3EF6FCE9BE8B8C813F8F25E3E02004000000038C
0.290259,FAFF365E102002FFCF10600400646D9420300CC31E5D48BE31E2F0C333EA1140200CBEB9C8B23F02EA18C118E25840300C3EC3A7CE40801257BF8FF88880200C3E2B4A9ABDA162FFBCA5438CC0200C3EF8DFACBE8AD7CF3F8EF692E020040000000385
0.299793,FAFF365E102002FFD010600400646DF820300CC31E4465BE133346C333E23940200CBE940D303F4708A4C12550FA40300C3E9A9A4A4091AF8ABF0226B680200C3E2E27F9BD8851EFBC94F692C0200C3EF9AE3FBE8C93D93F8F5658E0200400000003D4
0.309887,FAFF365E102002FFD110600400646E5C20300CC31E3298BDDE1C0BC333DE9140200CBEB35845BC827B9FC10C983A40300C3EB68B8A40500C97BFD36ECB80200C3D873400BDBE188BBD04A25AC0200C3EF78A3BBE8B8F1C3F8FA7C0E020040000000312
0.319650,FAFF365E102002FFD210600400646EC020300CC31E2987BD7226CAC333D2AA40200C3E489BF73F8D350AC1347BD940300CBE4CB5BD40A735DB3E78774080200C3DFB1D53BD45E25EBD587FF4C0200C3EF76426BE8A54473F907BB6E0200400000003FF
0.329526,FAFF365E102002FFD310600400646F2420300CC31E1BAFBD87A06EC333CB2040200CBF1CE3EABF1D32A6C111F72740300C3F1C468840356490BF8FB60880200C3D52EE59BD6A8400BC83631DC0200C3EF6B531BE88992A3F90FEF1E020040000000332
0.339766,FAFF365E102002FFD410600400646F8820300CC31E13B9BCE94A15C333C4A740200CBEC176F43ED24C8BC11366BF40300C3EBA37864074C13DBFB6374280200C3D9F72ACBDF01BE6BD42ED05C0200C3EF677B2BE8993B93F90DD73E0200400000003DE
0.349792,FAFF365E102002FFD510600400646FEC20300CC31E01863CD7F331C333B57440200C3E8581313F50691DC1250B7240300CBE938CF54093D277BF0EA3A280200C3DED379BBD971ED6BCFB9819C0200C3EF904C4BE899E683F902BE4E0200400000003D0
0.359790,FAFF365E102002FFD61060040064705020300CC31DF4103D7B4D3DC333B02440200CBF0B0CBEBE372636C11969E840300C3F03BD53405BF794BF5CA74280200C3D945E9CBD176477BC29FC73C0200C3EFC0060BE8774B43F8F6C7EE0200400000003E2
0.370013,FAFF365E102002FFD7106004006470B420300CC31DEB973DA119F3C333AC6F40200CBE86408C3F32C5F3C124846A40300C3E62101440908F17BF0D4EB480200C3DDDA67EBD92EF63BD35350CC0200C3EFA8205BE86339E3F8F3CA6E02004000000037F
0.380061,FAFF365E102002FFD81060040064711820300CC31DDA3F3DB72983C333A2C940200CBBA3EDD53EC5634FC11CBC8340300CBD15B07C4081A79DBF63744C80200C3DCC85FCBD7A0284BD84C6BFC0200C3EF94B8DBE85B0913F8F3CC7E0200400000003DF
0.389979,FAFF365E102002FFD91060040064717C20300CC31DD1C33DDCEF95C333983840200CBEC1C70D3AECE841C114AE7540300C3EAC965A4060C5BDBF9B09DF80200C3CB538FFBD24D0B0BC028ED3C0200C3EFA11C9BE843AAE3F8FD06AE020040000000320
0.400405,FAFF365E102002FFDA106004006471E020300CC31DCC613E05A009C333913740200CBE5F396C3EB2325CC1214D0440300C3E29E0A9408469C9BF1D8E2C80200C3DF2C8F4BD15CBF1BD29F67BC0200C3EFB3137BE8637383F90B1BCE020040000000350
0.409885,FAFF365E102002FFDB1060040064724420300CC31DBEA13E1DCD83C3338BAF40200CBEA93CE53EF6BC5BC11915D940300C3E8BD08440824132BF921B0F80200C3B268604BD8B485FBC931594C0200C3EFB260EBE87327C3F903F3DE0200400000003F1
0.419973,FAFF365E102002FFDC106004006472A820300CC31DBC693E52A80AC333843340200CBEC776C03EBB62F2C11FCEEB40300C3EA3597A408418C7BF35E5B280200C3D5CCF51BDE2C351BCAFD11AC0200C3EFA11C9BE843AAE3F8FD06AE02004000000030E
0.430357,FAFF365E102002FFDD1060040064730C20300CC31DB75E3E8A79DCC33379BF40200CBEA18B623D2971EDC11F89E340300C3E6FFEB34074B67DBF1AAA0880200C3D6D1F38BDFDE9D5BD1EB668C0200C3EFAC960BE8303433F8FF24DE020040000000352
0.440371,FAFF365E102002FFDE1060040064737020300CC31DADEC3EA3B2A4C3336C0140200CBEC9D8283F94030FC11ED91240300C3E961552409B0547BF88DD2F80200C3D4EFA6BBDFAEA02BD20BC38C0200C3EFB1155BE843F183F901191E0200400000003B5
0.449977,FAFF365E102002FFDF106004006473D420300CC31DA9193EC13DB8C333606F40200CBE38C4D2BFDCA0AFC11686EF40300C3DBF17383FFE1432BEEA779C80200C3D4BDFC6BE3BE4DFBD375864C0200C3EFC25A8BE82C9F43F8F610EE0200400000003DB
0.460365,FAFF365E102002FFE01060040064743820300CC31D9FBA3EECC654C3334E7C40200CBDCC664B4029586AC118EE0240300CBD14735A40C2C798BFFDF23680200C3D1D479FBE1279E1BBD5146AC0200C3EFCA685BE828D4C3F8F9218E020040000000339
0.470348,FAFF365E102002FFE11060040064749C20300CC31D9F723F07F54AC33349C340200CBD8FEA8BBF2B54C0C129514140300CBD81F372405A73353E655C2880200C3D5EFB78BD85CCC3BD163018C0200C3EFE9DF2BE844E313F8FA129E0200400000003B3
0.479979,FAFF365E102002FFE21060040064750020300CC31D980B3F0F806DC333422B40200CBEC7465DBE8C7DD5C112ADC240300C3E8556D1404F960BBF9DC18680200CBAF1DAEFBDCF7CE2BCF880CCC0200C3EFF15B7BE8393783F8FA20DE020040000000316
0.489939,FAFF365E102002FFE31060040064756420300CC31D972E3F157A79C333397040200C3DD209033FE0888EC125A83340300CBE8B033140B22D96BF6ABB3280200C3D5CF0F8BDA41EE3BCA17390C0200C3EFD73BBBE8291023F90243FE020040000000330
0.500272,FAFF365E102002FFE4106004006475C820300CC31D94243F1F13E3C33330D140200CBED3F519BF756BA3C1170E3340300C3E8D06FC402E17AABF37F7EE80200C3CDAF3EEBD9838C6BD12ABB9C0200C3EFE5179BE83123A3F8F6177E0200400000003F6
0.510287,FAFF365E102002FFE51060040064762C20300CC31D8C833F296436C333262340200CBF0BEA5E3ECD41A1C11B0CC840300C3EC45CF840827D8DBF80DF2080200C3CE600B5BD79FF26BD1BA89BC0200C3EFF46D2BE82D7713F8F6202E02004000000035F
0.520367,FAFF365E102002FFE61060040064769020300CC31D8C553F2FFD87C333209440200C3EB44F883FA0C5A2C11E5AA540300CBF0893A2409DE217BF93B7B880200C3C5C65C1BDA155583A182B14C0200C3EFDDF1CBE8214D13F8FC39AE0200400000003D8
0.530366,FAFF365E102002FFE7106004006476F420300CC31D8CDF3F3A2B0DC3331C7540200CBEFAFE55BF0052A6C12201AE40300C3EA18E2A405A4759BE85EBA080200C3D05680EBD69FF27BD2C60EEC0200C3EFEFCBEBE8297243F8F111BE020040000000394
0.539975,FAFF365E102002FFE81060040064775820300CC31D86533F40B7DBC333124640200CBEE4676E3F6C70D4C11CA89B40300C3E8332AB40933DA0BF8ED84480200C3CDB9254BD85A158BCBB8A87C0200C3EFF7918BE825A5A3F8F21B7E02004000000034D
0.550358,FAFF365E102002FFE9106004006477BC20300CC31D86653F461B76C3330B4840200CBD98958BBE2697A4C115BAAB40300CBDD1636A405B578EBF8D980E80200C3D083192BDAC216BBD5FCD3AC0200C3EFF3EC0BE819CB63F8F5308E02004000000038A
0.560380,FAFF365E102002FFEA1060040064782020300CC31D84013F4F0250C332FF2840200CBDE54E6E3E251BCCC122D16740300CBDBCBD7540814DEEBEF3020880200C3CE7403ABD94D879BCD2F617C0200C3EFF721EBE80E0C13F8F2334E0200400000003CE
0.570268,FAFF365E102002FFEB1060040064788420300CC31D80F33F5571D6C332F73C40200CBEC247133EF6C6FDC119936940300C3E35E4B14083E41FBF90449F80200C3BAD7F2EBD763A0FBC15C4DEC0200C3F003851BE81A1D53F8F432EE02004000000035D
0.580380,FAFF365E102002FFEC106004006478E820300CC31D85AB3F5F48CFC332F72440200CBEA03D703F230685C111488C40300C3DEBFCDE4082017EBFD5034E80200CBCFCFA96BD4CC526BC0452B5C0200C3EFFF8EFBE82DA5B3F8F3195E02004000000036A
0.590383,FAFF365E102002FFED1060040064794C20300CC31D88293F644402C332F0C440200C3E87B222BDC9B81DC131A8EE40300CBF000ACC4084BC173EF3FB2480200C3D41DB52BC9F0FA7BD718AB8C0200C3F003338BE8162A33F8F0292E020040000000338
0.600364,FAFF365E102002FFEE106004006479B020300CC31D85323F60F6E6C332E9D940200CBF43B7153E689F5CC110A0F940300C3F112246406B4072BFC504D980200CBD06081BBCF1CCB03C012D0AC0200C3F00930CBE8165F33F8F336FE0200400000003EA
0.610402,FAFF365E102002FFEF10600400647A1420300CC31D8B643F656298C332E80C40200CBDDF0EB13F87714BC11DE56B40300CBDF668564097F5AABF8D0D7480200C3D72E1F6BD7A656FBCE835DEC0200C3F003E07BE829DC33F8F72D6E02004000000036D
0.620379,FAFF365E102002FFF010600400647A7820300CC31D85323F6F7DE2C332DFDA40200CBDF716C9BF9B25B6C11CC4A040300CBDAFC27A4027EE6EBE98A11C80200C3A86D063BD4A3137BD33A154C0200C3F00CA7CBE81A68E3F8ED20BE0200400000003DD
0.629851,FAFF365E102002FFF110600400647ADC20300CC31D864F3F730254C332D65140200CBE8B3FF23FFACB78C119F7F340300C3CE10B4C40AFB24CBFD587AB80200CBCFA21CDBC94E6343BFD906DC0200C3F00EF6CBE806D773F8F5513E02004000000034B
0.639888,FAFF365E102002FFF210600400647B4020300CC31D90703F76125EC332D93740200CBE85B47ABF72437FC121408C40300C3D1C1089403E9D29BE0C2BE880200C3D33983CBD1CDA8DBD0A7165C0200C3F0062EFBE80E6DF3F900693E020040000000389
0.649905,FAFF365E102002FFF310600400647BA420300CC31D87F93F76B936C332D06F40200CBEC32D013F91BE2CC1186C5C40300C3E1149C140964A0BBFB8807280200C3AEC3BFCBD0C260FBD47A90AC0200C3F00CF7BBE806C5C3F8F44C9E0200400000003C4
0.659612,FAFF365E102002FFF410600400647C0820300CC31D8F603F77EE6CC332C90340200CBD790553BE0E2064C11E22C840300CBE30312740691E60BF20C54E80200CBC23EB28BCBF5140BD009C49C0200C3F00ED22BE7FDF103F8F455BE0200400000003DB
0.669742,FAFF365E102002FFF510600400647C6C20300CC31D92693F7AD8CEC332C1D740200CBE84B7513D76323CC118ECE740300C3CDF907F406D204CBF80265280200C3CCDDDB6BD1314AFBCD4DE80C0200C3F0129A2BE7FE3143F8F3549E020040000000324
0.679482,FAFF365E102002FFF610600400647CD020300CC31D8FE23F7C575FC332BCF140200CBE96BE5F3F66E808C12817F140300C3CDFE0BA409B0C5BBEE440C080200C3BCB5AC23A398F35BCE54617C0200C3F00F2D8BE80EB763F8F7502E020040000000307
0.689580,FAFF365E102002FFF710600400647D3420300CC31D94B63F7E574CC332BCD540200CBE94AF04BD9EAD87C10D549540300C3D994A1A4053289BBFCEEE4A80200CBD2D58E0BD0A2E59BA9B6646C0200C3F010E34BE7FE1673F8F65DBE0200400000003A3
0.699579,FAFF365E102002FFF810600400647D9820300CC31D9E8F3F80A032C332B8ED40200C3CA98BA53F266BE8C12B768040300CBE95D71F4095C1D5BE21608080200C3CC820173C193A45BD2AEF04C0200C3F01ABAABE7FEC2D3F8F96DEE020040000000304
0.709782,FAFF365E102002FFF910600400647DFC20300CC31D9CC23F7ABE82C332B31740200CBEDDEBC13DE6DC91C11E744140300C3E41F83C40787028BF320F6080200C3C2D0B0B3B53D74CBCF99B29C0200C3F016E2BBE81EB353F8F53E1E020040000000368
0.719619,FAFF365E102002FFFA10600400647E6020300CC31DA1373F796EF2C332B1EB40200CBF1A5360BF37081AC10B7CA040300C3ECD40D8402AB807BFBC6E4580200CBC967C50BD3AA927BD008495C0200C3F012938BE8227993F8EE1FBE02004000000033D
0.729978,FAFF365E102002FFFB10600400647EC420300CC31DA5B73F7F888EC332A7EF40200C3E41AABE3FD4F0D8C1223BAA40300CBEEE616940AC6404BF89DBA480200C3C225D5BBCD425E0BBB730B3C0200C3F015108BE81AB5F3F8F747CE0200400000003EE
0.739941,FAFF365E102002FFFC10600400647F2820300CC31DA79B3F81289CC332A68D40200CBEA8FB8ABF0403CCC12534EC40300C3DA4EB62405CEA52BD867F9080200CBA92CCC33D290153BC9B241EC0200C3F016912BE81AC023F8F1345E020040000000339
0.749940,FAFF365E102002FFFD10600400647F8C20300CC31DB0083F7B0D8CC332A8D740200CBF1882443EB294E5C114AAFE40300C3EB83BF54076F908BFABE2D580200CBD582F473C0B5B98BC707CF3C0200C3F03EE3DBE81C0E83F8D3EA6E020040000000335
0.759911,FAFF365E102002FFFE10600400647FF020300CC31DC26F3F76408DC332A71F40200C3EAF9EFE3FBFC879C127170F40300CBF1F50AA40AA76E0BF3986F880200CBD3CC622BB968BA1BD293E0FC0200C3F039C92BE827B203F8DBF67E020040000000394
0.769948,FAFF365E102002FFFF1060040064805420300CC31DD6BE3F7567C6C332A4D440200CBF20AEF4BEBC9F70C1142DA440300C3ED1139D404A14D6BF8B71EE80200CBE3F5CC43CE3A4B53C044D28C0200C3F009B05BE8262033F8F8384E0200400000003BD
0.779855,FAFF365E1020020000106004006480B820300CC31DFA1C3F722229C332A2E840200CBEF940743F0A6653C11F8B4240300C3E74438E4087CDD6BF445B5480200CBE4158573D38DF1DBCCAF980C0200C3EFF11C5BE8450D23F912664E02004000000032F
0.789964,FAFF365E10200200011060040064811C20300CC31E1AA03F69E1CCC332A3F640200C3E6B4E143F041402C11B2EE340300CBEEF3D7E408295CABF8178DC80200CBE6989C13CACFC903BE01241C0200C3EFF6CE3BE854E533F91D7D6E0200400000003B6
0.799867,FAFF365E10200200021060040064818020300CC31E3E513F698450C332A86F40200CBEEA99713C002499C122392A40300C3E63183F40713C2ABECA4E1C80200CBE348F063D179A1BBC0CB5E7C0200C3F00B772BE8556763F90B4A1E020040000000304
0.809975,FAFF365E1020020003106004006481E420300CC31E56AE3F65DB37C332A84740200CBEF4C365BF05960EC116B14840300C3E895110403FCC66BF5CE77880200CBDF816F43CA39911BB4B2922C0200C3F01B74ABE84E0BD3F8F91EAE020040000000332
0.819969,FAFF365E10200200041060040064824820300CC31E68543F6138F1C332A83C40200CBE7984D63F9DEAD7C117718140300C3BC830A04094323ABFBBA75380200CBD9AD1F33C0689B5BCB8CF46C0200C3F01E63DBE84E1F33F8EBF45E020040000000386
0.829985,FAFF365E1020020005106004006482AC20300CC31E78A53F6039B7C332A80140200CBD738C20BF87BDF4C123C5F140300CBE21BB6940312C013DC3065080200CBD38812FBC34D046BA9C086FC0200C3F016F26BE8324FB3F8D7C7CE02004000000034D
0.839972,FAFF365E10200200061060040064831020300CC31E805A3F60E1E7C332A14140200CBF1D6F9F3F550366C1136EEB40300C3EC7BBFF4085216BBFC4CD2680200CBD803C03BBB4CAA23B21D8BCC0200C3F01557FBE845EBD3F8D9B9AE02004000000039B
0.849932,FAFF365E10200200071060040064837420300CC31E95863F62C982C332A66040200CBD8D60E63F8CEDF1C11E8E9C40300CBE32BBAD4094798CBF7DD09280200CBDBE61863D090C413C1CC4FCC0200C3F014976BE8694E53F8E5BE1E0200400000003BC
0.860244,FAFF365E1020020008106004006483D820300CC31EAACC3F5ECF57C332AA4040200C3D49A089BF35F842C124537340300CBE89008C404457803C01E40080200CBDBFC0FC3D19AF24BCFC5DD1C0200C3F00F6A2BE86D13F3F8EDD22E02004000000030F
0.869912,FAFF365E10200200091060040064843C20300CC31EC0123F5613C9C332A7DB40200CBF19553E3F333E9CC11A2E4B40300C3EC028C04084D498BF8A15A580200CBE216E1C3D149BED3C567020C0200C3F009037BE86119F3F9021E1E0200400000003C9
0.879984,FAFF365E102002000A106004006484A020300CC31EDB403F50229EC332AB1040200CBE548AE83F1AE7C5C115BCE440300CBB97F47C407C2F25BFA6DB0380200CBDAABAE93C7BA2BCBC00FF6AC0200C3F0032B6BE870A0B3F8FF006E0200400000003BA
0.890072,FAFF365E102002000B1060040064850420300CC31EEBE83F514F52C332ABDC40200CBED085BBBF88368FC117EE7C40300C3E625320401B36F1BF1139DC80200CBDEA48163C966187BC98B9B4C0200C3F00F03FBE8907BA3F8FEE7BE0200400000003C8
0.899858,FAFF365E102002000C1060040064856820300CC31EFB323F4F66C1C332A7D840200CBDB3C9843FBB0BBFC123209540300CBE1D81AF40A092F4BF52531080200CBDA438FC3CFC44EC3CFB3DC1C0200C3F0132F9BE8949003F902F3DE0200400000003E9
0.909945,FAFF365E102002000D106004006485CC20300CC31F0E063F4EDBB6C332B03740200CBF1D429DBF78C7ECC115DFC240300C3EDBEC6E401CFC65BF362EF680200CBD3CA756BB82091F3C280ECCC0200C3F00D870BE878CF03F8ECC1AE020040000000339
0.919931,FAFF365E102002000E1060040064863020300CC31F159E3F4EEAF7C332B01840200CBE38AB543FCD3D94C123915F40300CBD8231A440A4BEBCBF56A22A80200C3A43C2D03C5F2745BC97F21BC0200C3F010B52BE874F7B3F8E3A8FE02004000000034B
0.930039,FAFF365E102002000F1060040064869420300CC31F1CF13F4B363CC332AEE240200CBE3D583BBF80D621C11C034740300CBB8BE580402254CDBEB0B31880200CBCE29609BA76D7F0BC5595B7C0200C3F00ED16BE878D613F8E3A3DE02004000000034B
0.940095,FAFF365E1020020010106004006486F820300CC31F2B093F4AB4E3C332AD9840200CBEB7EA5C3F7AB3FDC1146C6840300C3E1755BA4086FBCBBFBEB02280200CBD614B0ABADB30D03CC5B06DC0200C3F0046E1BE8844F23F8F2C48E02004000000032C
0.946017,FAFF365E10200200111060040064875C20300CC31F38D63F4DF75FC332AEB540200CBE4FCB3D3DF94947C128F16940300CBCB9511640773D133C5B8F0080200CBB133B953C26ED5CBB5173AFC0200C3F00BFF3BE8944903F8EEAB9E020040000000348
0.959361,FAFF365E1020020012106004006487C020300CC31F407B3F4C72CEC332B18B40200CBEEB2BB33EE081B6C10C2C7840300C3E889CC4406128EDBFE2BAEC80200CBDEF310BBBA396423CF53458C0200C3F011D01BE8A04673F8ED9FCE020040000000390
0.969310,FAFF365E10200200131060040064882420300CC31F5BE23F4F83A3C332B5AC40200CBCB5F3583D4D97BDC12BD8AB40300CBE515CCF407543753E5CACE880200CBD72D69D3C9F61CABC4CB33FC0200C3F018DF0BE8C7DB53F8FAA85E0200400000003E2
0.979370,FAFF365E10200200141060040064888820300CC31F67163F4B0B3EC332B42240200CBED28E073F54204CC11A18D640300C3E4A3CD440856442BF8B0FD180200CBD6631AE3D00D0323C1B505DC0200C3F015B0DBE8CBB293F903C0FE020040000000310
0.989380,FAFF365E1020020015106004006488EC20300CC31F78B83F469922C332B8EA40200CBF089725BF509028C1189C3140300C3EB380724025CF10BF16FECC80200CBD773C80BC2AAF133BAB5A18C0200C3F005C78BE8A3D673F901D86E0200400000003F7
0.999048,FAFF365E10200200161060040064895020300CC31F82183F49E4BDC332B5C540200CBD423C2D3EF1429BC118C4CA40300CBE228F844071FEDFBF84C79280200CBCFF7817BCFC0D663B39C86AC0200C3F00A6D8BE8A3F743F8F1A4EE02004000000037C
1.008984,FAFF365E1020020017106004006489B420300CC31F8D413F4FDA5FC332B47A40200CBEA50ADB3F89E1ACC11E271D40300C3DCBE949408EE81DBF6D3ABC80200CBD41AFAA3D2489993C9BC3F2C0200C3F010231BE8AC04C3F8EF999E020040000000317
1.022900,FAFF365E102002001810600400648A1820300CC31F9CC93F4A793FC332BCB340200CBE931AD9BEE7738DC1222B0740300C3DB08B6140473FD3BE1EC21080200CBBEC80423CFE44563C492695C0200C3F015F37BE8B02583F8EF992E02004000000036E
1.029086,FAFF365E102002001910600400648A7C20300CC31FA38A3F46AF02C332C02940200CBEE0E9DEBEDCD00DC11B1BDD40300C3E7EE085403E5E5DBF12613C80200CBD1ECE67BC309B38BCB9FC5DC0200C3F00E1ABBE8A80433F8EE98FE02004000000030E
1.039108,FAFF365E102002001A10600400648AE020300CC31FB0F73F459C51C332BB7840200CBE9BE1DE40053142C116FF3D40300C3DA7501840A76108BFD799BA80200CBD43639F3BA7621C3CF08734C0200C3EFEAA1BBE8AB1E83F8F1901E02004000000035F
1.049360,FAFF365E102002001B10600400648B4420300CC31FC0CD3F4AF7A5C332BCEE40200CBE6A64E0BFEBDAFBC122265D40300C3D4B57423FE486F43EAAA90480200C3C7BE455BCB187DEBCA04E55C0200C3EFF9F64BE89F9533F8F2A41E0200400000003F2
1.059307,FAFF365E102002001C10600400648BA820300CC31FC0983F4A4E7FC332BA0240200CBED662343FD6C719C11A1A7C40300C3E46F131409D2781BFAD3A9080200CBD6013DC3CBA459E3C95A7ABC0200C3EFF4A26BE8AB4493F8E66DCE0200400000003F6
1.068981,FAFF365E102002001D10600400648C0C20300CC31FD3093F4A505CC332C20F40200CBE4010DBBF379DD0C11960DA40300C3B1A88804028ADCFBF1197F080200CBCF60448BC19559B3C9ED664C0200C3F003DCABE8C33903F8FDA9CE0200400000003AC
