time_seconds,label,confidence,p_fault,console_output
6.9093,normal,1.000000,0.000000,
7.0089,normal,1.000000,0.000000,
7.1093,normal,1.000000,0.000000,
7.2089,normal,1.000000,0.000000,
7.3088,normal,1.000000,0.000000,
7.4089,normal,1.000000,0.000000,
7.5089,normal,1.000000,0.000000,
7.6090,normal,1.000000,0.000000,
7.7093,normal,1.000000,0.000000,
7.8089,normal,1.000000,0.000000,
7.9093,normal,1.000000,0.000000,
8.0090,normal,1.000000,0.000000,
8.1090,normal,1.000000,0.000000,
8.2089,normal,1.000000,0.000000,
8.3089,normal,1.000000,0.000000,
8.4092,normal,1.000000,0.000000,
8.5091,normal,1.000000,0.000000,
8.6091,normal,1.000000,0.000000,
8.7089,normal,1.000000,0.000000,
8.8090,normal,1.000000,0.000000,
8.9090,normal,1.000000,0.000000,
9.0091,normal,1.000000,0.000000,
9.1094,normal,1.000000,0.000000,
9.2093,normal,1.000000,0.000000,
9.3092,normal,1.000000,0.000000,
9.4094,normal,1.000000,0.000000,
9.5091,normal,1.000000,0.000000,
9.6090,normal,1.000000,0.000000,
9.7093,normal,1.000000,0.000000,
9.8089,normal,1.000000,0.000000,
9.9091,normal,1.000000,0.000000,
10.0094,normal,1.000000,0.000000,
10.1090,normal,1.000000,0.000000,
10.2094,normal,1.000000,0.000000,
10.3094,normal,1.000000,0.000000,
10.4090,normal,1.000000,0.000000,
10.5094,normal,1.000000,0.000000,
10.6091,normal,1.000000,0.000000,
10.7091,normal,1.000000,0.000000,
10.8090,normal,1.000000,0.000000,
10.9094,normal,1.000000,0.000000,
11.0090,normal,1.000000,0.000000,
11.1094,normal,1.000000,0.000000,
11.2091,normal,1.000000,0.000000,
11.3090,normal,1.000000,0.000000,
11.4092,normal,1.000000,0.000000,
11.5091,normal,1.000000,0.000000,
11.6090,normal,1.000000,0.000000,
11.7094,normal,1.000000,0.000000,
11.8092,normal,1.000000,0.000000,
11.9091,normal,1.000000,0.000000,
12.0090,normal,1.000000,0.000000,
12.1089,normal,1.000000,0.000000,
12.2081,normal,1.000000,0.000000,
12.3084,normal,1.000000,0.000000,
12.4081,normal,1.000000,0.000000,
12.5084,normal,1.000000,0.000000,
12.6081,normal,1.000000,0.000000,
12.7079,normal,1.000000,0.000000,
12.8081,normal,1.000000,0.000000,
12.9083,normal,1.000000,0.000000,
13.0084,normal,1.000000,0.000000,
13.1082,normal,1.000000,0.000000,
13.2081,normal,1.000000,0.000000,
13.3080,normal,1.000000,0.000000,
13.4081,normal,1.000000,0.000000,
13.5082,normal,1.000000,0.000000,
13.6085,normal,1.000000,0.000000,
13.7081,normal,1.000000,0.000000,
13.8082,normal,1.000000,0.000000,
13.9080,normal,1.000000,0.000000,
14.0081,normal,1.000000,0.000000,
14.1084,normal,1.000000,0.000000,
14.2083,normal,1.000000,0.000000,
14.3085,normal,1.000000,0.000000,
14.4085,normal,1.000000,0.000000,
14.5085,normal,1.000000,0.000000,
14.6081,normal,1.000000,0.000000,
14.7084,normal,1.000000,0.000000,
14.8084,normal,1.000000,0.000000,
14.9080,normal,1.000000,0.000000,
15.0082,normal,1.000000,0.000000,
15.1081,normal,1.000000,0.000000,
15.2085,normal,1.000000,0.000000,
15.3082,normal,1.000000,0.000000,
15.4085,normal,1.000000,0.000000,
15.5085,normal,1.000000,0.000000,
15.6085,normal,1.000000,0.000000,
15.7085,normal,1.000000,0.000000,
15.8085,normal,1.000000,0.000000,
15.9085,normal,1.000000,0.000000,
16.0081,normal,1.000000,0.000000,
16.1085,normal,1.000000,0.000000,
16.2080,normal,1.000000,0.000000,
16.3080,normal,1.000000,0.000000,
16.4081,normal,1.000000,0.000000,
16.5081,normal,1.000000,0.000000,
16.6085,normal,1.000000,0.000000,
16.7082,normal,1.000000,0.000000,
16.8086,normal,1.000000,0.000000,
16.9085,normal,1.000000,0.000000,
17.0086,normal,1.000000,0.000000,
17.1085,normal,1.000000,0.000000,
17.2084,normal,1.000000,0.000000,
17.3085,normal,1.000000,0.000000,
17.4086,normal,1.000000,0.000000,
17.5085,normal,1.000000,0.000000,
17.6083,normal,1.000000,0.000000,
17.7085,normal,1.000000,0.000000,
17.8086,normal,1.000000,0.000000,
17.9083,normal,1.000000,0.000000,
18.0086,normal,1.000000,0.000000,
18.1081,normal,1.000000,0.000000,
18.2082,normal,1.000000,0.000000,
18.3085,normal,1.000000,0.000000,
18.4086,normal,1.000000,0.000000,
18.5086,normal,1.000000,0.000000,
18.6083,normal,1.000000,0.000000,
18.7082,normal,1.000000,0.000000,
18.8086,normal,1.000000,0.000000,
18.9085,normal,1.000000,0.000000,
19.0083,normal,1.000000,0.000000,
19.1083,normal,1.000000,0.000000,
19.2083,normal,1.000000,0.000000,
19.3086,normal,1.000000,0.000000,
19.4085,normal,1.000000,0.000000,
19.5085,normal,1.000000,0.000000,
19.6086,normal,1.000000,0.000000,
19.7082,normal,1.000000,0.000000,
19.8082,normal,1.000000,0.000000,
19.9083,normal,1.000000,0.000000,
20.0082,normal,1.000000,0.000000,
20.1082,normal,1.000000,0.000000,
20.2083,normal,1.000000,0.000000,
20.3082,normal,1.000000,0.000000,
20.4086,normal,1.000000,0.000000,
20.5083,normal,1.000000,0.000000,
20.6082,normal,1.000000,0.000000,
20.7087,normal,1.000000,0.000000,
20.8085,normal,1.000000,0.000000,
20.9082,normal,1.000000,0.000000,
21.0082,normal,1.000000,0.000000,
21.1086,normal,1.000000,0.000000,
21.2072,normal,1.000000,0.000000,
21.3077,normal,1.000000,0.000000,
21.4071,normal,1.000000,0.000000,
21.5077,normal,1.000000,0.000000,
21.6077,normal,1.000000,0.000000,
21.7077,normal,1.000000,0.000000,
21.8073,normal,1.000000,0.000000,
21.9073,normal,1.000000,0.000000,
22.0073,normal,1.000000,0.000000,
22.1077,normal,1.000000,0.000000,
22.2077,normal,1.000000,0.000000,
22.3074,normal,1.000000,0.000000,
22.4074,normal,0.960143,0.039857,
22.5077,normal,1.000000,0.000000,
22.6077,normal,1.000000,0.000000,
22.7076,normal,0.999991,0.000009,
22.8073,normal,1.000000,0.000000,
22.9076,normal,0.998611,0.001389,
23.0077,fault,0.987446,0.987446,ПОЛОМКА
23.1073,normal,0.992267,0.007733,
23.2077,normal,0.972995,0.027005,
23.3077,fault,0.943177,0.943177,ПОЛОМКА
23.4071,normal,1.000000,0.000000,
23.5073,normal,1.000000,0.000000,
23.6077,normal,1.000000,0.000000,
23.7072,normal,1.000000,0.000000,
23.8069,normal,1.000000,0.000000,
23.9072,normal,1.000000,0.000000,
24.0072,normal,1.000000,0.000000,
24.1072,normal,1.000000,0.000000,
24.2072,normal,1.000000,0.000000,
24.3071,normal,1.000000,0.000000,
24.4072,normal,1.000000,0.000000,
24.5072,normal,1.000000,0.000000,
24.6073,normal,1.000000,0.000000,
24.7074,normal,1.000000,0.000000,
24.8072,normal,1.000000,0.000000,
24.9074,normal,1.000000,0.000000,
25.0073,normal,1.000000,0.000000,
25.1073,normal,1.000000,0.000000,
25.2073,normal,1.000000,0.000000,
25.3078,normal,1.000000,0.000000,
25.4077,normal,1.000000,0.000000,
25.5073,normal,1.000000,0.000000,
25.6073,normal,1.000000,0.000000,
25.7073,normal,1.000000,0.000000,
25.8072,normal,1.000000,0.000000,
25.9077,normal,1.000000,0.000000,
26.0077,normal,1.000000,0.000000,
26.1077,normal,1.000000,0.000000,
26.2077,normal,1.000000,0.000000,
26.3074,normal,1.000000,0.000000,
26.4073,normal,1.000000,0.000000,
26.5073,normal,1.000000,0.000000,
26.6077,normal,1.000000,0.000000,
26.7072,normal,1.000000,0.000000,
26.8074,normal,1.000000,0.000000,
26.9077,normal,1.000000,0.000000,
27.0074,normal,1.000000,0.000000,
27.1073,normal,1.000000,0.000000,
27.2078,normal,1.000000,0.000000,
27.3078,normal,1.000000,0.000000,
27.4077,normal,1.000000,0.000000,
27.5073,normal,0.999958,0.000042,
27.6078,normal,0.999635,0.000365,
27.7078,normal,0.999978,0.000022,
27.8074,normal,1.000000,0.000000,
27.9073,normal,0.999997,0.000003,
28.0075,normal,0.999995,0.000005,
28.1078,normal,0.999904,0.000096,
28.2073,normal,0.999998,0.000002,
28.3073,normal,0.999349,0.000651,
28.4078,fault,0.519853,0.519853,ПОЛОМКА
28.5076,normal,0.965459,0.034541,
28.6074,fault,1.000000,1.000000,ПОЛОМКА
28.7076,fault,1.000000,1.000000,ПОЛОМКА
28.8078,fault,1.000000,1.000000,ПОЛОМКА
28.9070,fault,1.000000,1.000000,ПОЛОМКА
29.0079,fault,1.000000,1.000000,ПОЛОМКА
29.1078,fault,1.000000,1.000000,ПОЛОМКА
29.2077,fault,1.000000,1.000000,ПОЛОМКА
29.3074,fault,1.000000,1.000000,ПОЛОМКА
29.4073,fault,1.000000,1.000000,ПОЛОМКА
29.5074,fault,1.000000,1.000000,ПОЛОМКА
29.6076,fault,1.000000,1.000000,ПОЛОМКА
29.7074,fault,1.000000,1.000000,ПОЛОМКА
29.8070,normal,0.645096,0.354904,
29.9074,fault,0.978766,0.978766,ПОЛОМКА
30.0075,fault,0.990231,0.990231,ПОЛОМКА
