time_seconds,packet_hex
0.217357,FAFF365E102002147710600400085E8220300C43323B403E558363C331242C40200CBD98994D3E5A18B4C11CC45840300C3D2F3660BDB3BCFBBC7F810080200CBBFB63ADBC3E8880BC6EFA41C0200C3EB49B09BE3ADABE3F7AE752E020040000000302
0.218265,FAFF365E102002147810600400085EE620300C43323A553E5A3433C33123F640200CBD8F2D4E3E626763C11CD52340300C3D18C350BDA57A19BC389B0080200CBC41BD1BBC0CE947BB4622A4C0200C3EB49674BE39DEE13F7AC7E2E020040000000362
0.219176,FAFF365E102002147910600400085F4A20300C43323AE33E57F599C331240E40200CBD8008533E59A4D8C11CEC0240300C3CF9C1F6BDB703B2BBC3D00080200CBB8161B0BBD56121BB08F67CC0200C3EB45798BE3863583F7AE9A7E020040000000383
0.219978,FAFF365E102002147A10600400085FAE20300C43323A493E557F5AC331223C40200CBD86E8BE3E57F8FCC11CF8A540300C3D0DF688BDBB04C6BB408C0080200CBC0DFCE437D07C0DBC45EDCDC0200C3EB42312BE395D653F7B49CEE020040000000369
0.220611,FAFF365E102002147B1060040008601220300C43323B0E3E5603B4C331208E40200CBD899A233E5EE2BAC11CEEA640300C3D10F796BDAB8080BBA8EA0080200CB8D825E1BBB23592BB8DF1C7C0200C3EB49D4CBE3ADAE03F7B07C0E02004000000031D
0.221243,FAFF365E102002147C1060040008607620300C43323B993E56D775C331218440200CBD90FEC03E5B9236C11CF44A40300C3D1F7A9EBDB15361BB7D180080200CBB4072B1BBE97ED5BB8709D4C0200C3EB456A2BE3AD8453F7A85E3E0200400000003F3
0.221875,FAFF365E102002147D106004000860DA20300C43323BD53E56973AC33120FC40200CBD9A736B3E5E7D67C11CE4AF40300C3D30D3A0BDAA5175BBF7CE0080200CBB188A6CBC400457BBB22A86C0200C3EB41C5CBE3A58983F7AC718E02004000000033E
0.222533,FAFF365E102002147E1060040008613E20300C43323C293E5BBF9FC331215640200CBD85A5783E59BA13C11CEECA40300C3D05B390BDB51EBDBBACCC0080200CBBDCE431BC3AC3903B4B8B98C0200C3EB4A412BE3ADB463F7B690AE020040000000386
0.223118,FAFF365E102002147F106004000861A220300C43323D6B3E5845ACC331216840200CBD8923523E5E1573C11CF2F040300C3D0ECD72BDA9AA72BB86F40080200C3B9D0E6C3A1B1159BBBBC364C0200C3EB51BE8BE3A616D3F7B4966E020040000000373
0.223570,FAFF365E10200214801060040008620620300C43323DA63E5BB36FC3311EC640200CBD7849863E6A1309C11CE4AB40300C3CDE2238BD9275C6BBEE000080200CBB873D81BC2EFFDFBC5E874EC0200C3EB45C2EBE395F353F7B0917E020040000000382
0.224083,FAFF36401020024F57106004001F662240200CBF2796E53F5E253DC09BF87B80200CBCFF393E3C7416653C949722C0200C3EEEA57ABEA9E1013F8D4EBEE02004000000010F
0.229477,FAFF365E1020024F58106004001F668620300CC3336B4F40D97E3FC333EB2B40200CBE9222093F0BDC83C121D4B340300CBF38D7F43F08A9773E8336A880200CBD51244BBC5EF75DBB6B7998C0200C3EEFF679BEA9A75E3F8C6C6CE02004000000037E
0.239830,FAFF365E1020024F59106004001F66EA20300CC333723C40D98771C333EA5440200CBE93F3743E8B27FAC11AE22F40300CBF5BD2283EBB340ABE308C9080200C3C1C4AA83B3FE29BBD46CBE0C0200C3EF09C10BEA8ED383F8BFBE2E020040000000306
0.249721,FAFF365E1020024F5A106004001F674E20300CC3336EB940D9841FC333E21B40200CBE80F2DC3E011925C11B996740300CBF66D6C83E6167D3BE063AC080200CBB15EFE2BC8F2B79BD891AA9C0200C3EF1C71ABEA874573F8BCC19E020040000000353
0.259967,FAFF365E1020024F5B106004001F67B220300CC3336F5540D98654C333D5BD40200CBD3730303EBC1B67C1217CA840300CBF936B223EED06103E544C6080200CBCAC41F0BC5B64B5BD79D7E8C0200C3EF20DE6BEA9713E3F8BEB9CE020040000000351
0.269792,FAFF365E1020024F5C106004001F681620300CC33372E640D9DD11C333CEF440200CBEB7F4FDBEBC75A5C11946D040300CBF4741ACBE8E68BEBE83E36880200CBBC1168BBC1F255DBD0F9D9AC0200C3EF19BBEBEA9ED3B3F8C1B9DE02004000000039D
0.280162,FAFF365E1020024F5D106004001F687A20300CC3336FB540DA0DB7C333C75240200CBDC116923FBEE3BAC120089E40300CBF8C42E33FCADFF83DE60E2080200CBB1D1E263C190869BD0ACB06C0200C3EF0DADABEA92D303F8BFBB5E0200400000003AE
0.289687,FAFF365E1020024F5E106004001F68DE20300CC333732640D9D8F3C333C6F040200CBE972E7EBF7FB7E4C11ABE7540300CBF593EB6BF692E4EBE2C5DF080200CBD3599BD3C8BBEC0BD652DC2C0200C3EF18507BEA8F0F83F8B9AE3E0200400000003F6
0.299778,FAFF365E1020024F5F106004001F694220300CC333746A40D9914FC333BCC840200CBE0780613FB1011FC1240E0E40300CBF8AF4173FBD05DA3EBC8CC880200C3C610D723D16FDABBD3430F6C0200C3EF0B4F8BEA96BC03F8C9D89E020040000000366
0.309677,FAFF365E1020024F60106004001F69A620300CC333727240D8B006C333B5B240200CBF0F804DBF36FA56C11CFC4640300CBF193820BF1F59BA3A18A00080200C3C5E140C39B2134CBD253EC9C0200C3EF0FA55BEA832853F8D0023E02004000000037A
0.319287,FAFF365E1020024F61106004001F6A0A20300CC3336F1B40D8DD27C333AFE140200CBE92E4D93F14284AC112840F40300CBF4CAB103F2A18FBBF31C42680200CBC35A991BD5E766CBD5B1887C0200C3EF09651BEA8305B3F8BEC69E020040000000327
0.329373,FAFF365E1020024F62106004001F6A6E20300CC3336FCC40DA6210C333A44540200C3E1155023E085040C124DF7340300CBFAEC20C3E69813C3ECB4BD880200C3CD47B7CBCB32589BD97AD41C0200C3EF0C885BEA735763F8BBCD4E0200400000003D7
0.339505,FAFF365E1020024F63106004001F6AD220300CC3336A4640DA96CBC3339C1440200CBEDD2E4A3EF62B9FC11C01DE40300CBF3BCF063F12B9B2BDB62B4080200CBCC0813F3C091B7EBC69AB85C0200C3EF18958BEA777B53F8BED72E0200400000003A1
0.349487,FAFF365E1020024F64106004001F6B3620300CC3336E8540DA6790C3339C1540200CBEF9DE9A3E028B9BC11DFACC40300CBF3127D83E63CAEA3D34A98080200C3C833C05BD028E8DBD690328C0200C3EF10992BEA775803F8BCCDEE0200400000003F6
0.360070,FAFF365E1020024F65106004001F6B9A20300CC3336CB440DAB9D7C333922A40200C3DD9D36C3F1CAD24C11C556D40300CBFA2F82A3F3318F7BE08A68080200CBC6A78C8BC72D663BD88D9F0C0200C3EF194B3BEA7F5D63F8C2DCFE020040000000342
0.370112,FAFF365E1020024F66106004001F6BFE20300CC3336FD040DAC753C333899E40200CBE8F458A3D55F963C11D169040300CBF641F6C3E0F91DEBD113DC080200CBD2722333C7D0516BCBFC9B6C0200C3EF19ED4BEA7B73C3F8C7F22E0200400000003F2
0.379772,FAFF365E1020024F67106004001F6C6220300CC333780D40DA693CC333850040200CBEB911A5BBCBAF50C11691B140300CBF42C7E93D98CAC2BEDBAAC080200CBCCBF1E7BC01EBA0BD0381EFC0200C3EF0EB8EBEA775643F8CAFCEE0200400000003A8
0.389666,FAFF365E1020024F68106004001F6CC620300CC3337A1D40DAA858C3337D7340200CBE7B744ABE798E16C11CBD6C40300CBF6B9BE2BE28A044BD6CE88080200CBD4EEADABC03A4F6BDA2B099C0200C3EF092E5BEA7F15B3F8BDC71E020040000000338
0.399652,FAFF365E1020024F69106004001F6D2A20300CC3337E8140DAFDB8C33376D040200CBE82B4583FE85396C118ABB440300CBF658B533FF1B4FABEA690CC80200CBDA15B623C029833BB20ADBEC0200C3EF12619BEA9AC6C3F8C4C5CE020040000000378
0.409229,FAFF365E1020024F6A106004001F6D8E20300CC3338B7140DAD059C33375BE40200CBE2C1A76BF76726EC12567A340300CBF86E718BF62F7443EF44D1C80200C3C03C2983CB1C15FBD7D79EBC0200C3EF1FA14BEA9B0543F8D0F28E02004000000030A
0.419823,FAFF365E1020024F6B106004001F6DF220300CC333857D40DA8880C3336BB840200CBF2771883F0B5607C11BC64840300CBF03C51C3F1E3AA0BD9BC2C080200CBD00E1FFBC8F0238BD23F937C0200C3EF15165BEA7B5BB3F8C0D8EE020040000000303
0.429969,FAFF365E1020024F6C106004001F6E5620300CC333884140DAA961C333647840200CBDB2EA9F3EE4325EC1155B6540300CBF83F9CA3F02FA32BF0A94B080200C3BA8ABEEBD87A918BD531CA5C0200C3EF22963BEA77A173F8B3B4DE02004000000037C
0.439688,FAFF365E1020024F6D106004001F6EBA20300CC333876740DC265EC333609040200CBD8EB06DBEF0C5DBC11728CB40300CBF878442BECEC0C4BED94CF880200C3BFBE3F0BD3769EFBC0C84D2C0200C3EF22F11BEA7B9273F8B5B7CE020040000000336
0.450112,FAFF365E1020024F6E106004001F6F1E20300CC333825040DD074AC3335B1E40200CBEC519B23EF561FEC12422AC40300CBF5ABF213F0F04173ED2295080200C3CF3F0A23C1F1F01BD37CC7FC0200C3EF2BB29BEA6FF073F8BEE4EE020040000000359
0.460149,FAFF365E1020024F6F106004001F6F8220300CC333846F40DC6D02C33357E940200CBECC15423F0387E5C11165F440300CBF337B783F149841BF400B6A80200CBD83C95ABC6B1843BC9D845AC0200C3EF379B9BEA741343F8C0EB5E020040000000346
0.469676,FAFF365E1020024F70106004001F6FE620300CC3338D8C40DCCC0BC33353DA40200C3DB50AA53F048E4FC12561C240300CBFAB1BEC3F1594973EDC723080200CBC350729BCD3C069BD46037AC0200C3EF32626BEA87ACA3F8D008CE02004000000033E
0.479836,FAFF365E1020024F71106004001F704A20300CC3338EF940DCFE52C3334CDD40200CBEF0D5EDBEBC2A4DC11B995D40300CBF329AEEBE9AFC97BDD1F78080200CBD2A32CA3CA9D645BD1807C8C0200C3EF2A8B4BEA8F6723F8CDF7AE0200400000003A2
0.489819,FAFF365E1020024F72106004001F70AE20300CC33393DB40DC4847C333464840200CBEC37BB33F88D82AC1181AC940300CBF4638793F907663BEAE25BC80200CBD225CDB3C117BBCBD1C98F2C0200C3EF3962FBEA8FA543F8C9EE8E02004000000037C
0.500134,FAFF365E1020024F73106004001F711220300CC3339D0240DC56F0C33340F240200CBEA5C9F2BFBEA389C11957C440300CBF4FCAA7BFB7BEB0BE8137F080200CBD39E8B7BD24183EBD1E7C9DC0200C3EF22582BEA8B53D3F8CAEEEE020040000000386
0.509635,FAFF365E1020024F74106004001F717620300CC3339D6F40DD49AEC3333A4C40200CBD046B5F4013B647C11E030640300CBF97A7A24016D770BCB5690080200CBD530D8CBC9C9790BC17399DC0200C3EF11CDDBEA832C33F8C3DA1E0200400000003B3
0.520144,FAFF365E1020024F75106004001F71DA20300CC333A88940DD8D3DC3333DF940200CBEDB18F1BF16E093C1224E4D40300CBF49A656BF09DA9D3E9E9C4480200CBD00ABDF3D1B9EF8BCE1B745C0200C3EF22582BEA8B53D3F8CAEEEE0200400000003B1
0.529747,FAFF365E1020024F76106004001F723E20300CC333AA9F40DC68DAC333364C40200CBE8DE0EABE89A785C117CC0140300CBF5C374FBE684C62BEB9AB7080200CBD3417633C5C74D6BD4EC26CC0200C3EF3962FBEA8FA543F8C9EE8E020040000000386
0.540155,FAFF365E1020024F77106004001F72A220300CC333AFD040DBA3F4C3332FD240200C3D8D47293FAB1EF2C12430ED40300CBFA842103FB000023EB69F8080200CBC84C0B23B88DFFDBC920BEAC0200C3EF44963BEA8BE603F8C7EF2E0200400000003A9
0.549843,FAFF365E1020024F78106004001F730620300CC333B5A040DB1312C3332FE840200CBE5C2BEABEF926E4C116EFC740300CBF6730BBBEE79BEEBED77F8480200CBD1E43A03D8707643B844195C0200C3EF3FAEDBEA9798B3F8BEC32E0200400000003AC
0.559985,FAFF365E1020024F79106004001F736A20300CC333BB7E40D9A41FC3332CB840200CBEEE872C3C2586F7C117EF6740300CBF28D67E3D31D3B0BEA99CEC80200CBD6E19313DE1F594BD4D9617C0200C3EF27717BEA972C93F8B6A0AE020040000000344
0.569662,FAFF365E1020024F7A106004001F73CE20300CC333C3D840D727E1C333264A40200C3E2004363FB93A59C11F6C1340300CBFAB724B3FBBAF873D660AC080200CBDAB3EC33DF629BE3BAE94A2C0200C3EF24DA7BEA876C03F8C1D52E0200400000003C3
0.580144,FAFF365E1020024F7B106004001F743220300CC333D42E40D51503C33328D640200CBEF14CE0BF41DF77C124231840300CBF34EB15BF3D058E3EDC77E880200CBDB054963DFEDA6DBD25A63AC0200C3EF20468BEAAEB203F8D2E59E0200400000003F3
0.589914,FAFF365E1020024F7C106004001F749620300CC333DDAC40D31C9BC33322C240200CBF23406B3F7CFAB0C1182A1F40300CBEF146A03F802188BE98143080200CBDAA73303DE6B7B4BCCB3E57C0200C3EF195BEBEAC23EA3F8D5D9CE0200400000003B0
0.600027,FAFF365E1020024F7D106004001F74FA20300CC333EA7340D10387C3331DC640200CBD643F9EBD9D4F9CC11E201440300CBF888F46BDA46C5C3C1BD10080200CBD967BB23D8DE4D1BD0D9822C0200C3EF04AC0BEAA26DE3F8CFDEFE020040000000323
0.609901,FAFF365E1020024F7E106004001F755E20300CC333F3B340CFE990C33318A940200CBF042345BEE9FAA4C11A7FC240300CBF123FC8BEEBBBC2BE2690E880200CBDAD41B53D3DB61ABC5AC478C0200C3EEFEE89BEA9683D3F8C3C07E0200400000003AA
0.619635,FAFF365E1020024F7F106004001F75C220300CC333F93240CFAE1BC33314C340200CBEAEBB7E3F8E40B4C11961A540300CBF4295933F8D5708BE818BB080200CB971EA733CDDCB26BCC74723C0200C3EF02D87BEAB219A3F8C09B9E0200400000003D5
0.629886,FAFF365E1020024F80106004001F762620300CC333FC3C40CF25BBC333149F40200CBE7456B2BEA18BBAC118C1F340300CBF554184BEA8603ABE9AAE9C80200CBD6A6B973CE21741BCC057C4C0200C3EF029E8BEA969353F8C2BE2E02004000000035C
0.639942,FAFF365E1020024F81106004001F768A20300C4333FB3040CE80B5C333115240200CBD815D5B3F0FF018C1253EF440300CBF8D8B573F0A62A23EE8A24880200CBD1C48CC3D15AACBBCEA50A0C0200C3EEF7FBCBEA9A56D3F8C8CB5E020040000000392
0.649378,FAFF365E1020024F82106004001F76EE20300C4333F31540CD6DA6C3330D8440200CBEE29778BD16D382C1201FF340300CBF2D6CC5BD6D43583E377BD080200CBD5595B33D23BBE4BC98C382C0200C3EEE5946BEAA9C3C3F8CCC36E020040000000335
0.659382,FAFF365E1020024F83106004001F775220300C4333EC1840CC438AC3330A5E40200CBF05C48A3F6DFAF8C115D10D40300CBF0941773F67EC2CBEE6C63C80200CBD9211AE3D46275FB9C1E966C0200C3EEE15E6BEA9DE553F8CBCAAE02004000000035F
0.669335,FAFF365E1020024F84106004001F77B620300C4333DF9540CB4A6FC3330A2340200CBD35AC07BF90B3D3C11B39F940300CBF80FE93BF95B956BE2F3FA080200CBD5EF4853D461ED3BD225DE6C0200C3EED54F2BEA8A07D3F8CAD78E02004000000035F
0.679366,FAFF365E1020024F85106004001F781A20300C4333DE3240CA4626C333020540200CBD87B2523FE28FDCC1219FC240300CBF891FD53FDCED403E733C7880200CBD7CA2F53DC2244C3C2420E5C0200C3EEE1941BEA99F883F8CDD57E0200400000003AF
0.689214,FAFF365E1020024F86106004001F787E20300C4333D20440C8B335C33307BD40200CBF480F53BF509534C1180B3C40300CBE7AF2F1BF591AA4BE92B60080200CBD0452003D895C6FBBE507E3C0200C3EEF0C8CBEAADE143F8C9B89E020040000000370
0.699503,FAFF365E1020024F87106004001F78E220300C4333CFEA40C7B182C333065E40200CBE44E62C3F035DA2C1171DA240300CBF5817B33EEEF91ABECEF53880200CBD06E0DD3CC31F88BD00C69BC0200C3EEE83BEBEAADB9B3F8C3A1AE02004000000035F
0.709343,FAFF365E1020024F88106004001F794620300C4333CD3840C71656C332FDBD40200CBE636C593F0A1C23C12CF3F140300CBF74CD3E3EF92A423F74FCE280200C3B01EF153D854DF9BD4268C4C0200C3EED4AE2BEA95CE43F8C4B70E0200400000003EA
0.719368,FAFF365E1020024F89106004001F79AA20300C4333CB2F40C5B71EC332FB6E40200CBF3F8564BF008A42C10DF3D840300CBE4DDE26BF09F6B1BF6A95CA80200CBD27DD143CC31C6D3CF2456CC0200C3EEC57CABEA997BD3F8C5B1CE02004000000038D
0.729305,FAFF365E1020024F8A106004001F7A0E20300C4333C7F540C59649C332FBAB40200CBD809D0E3F526078C11BB7EA40300CBF7FC0773F44B983BE062DB080200C3CEFDD65BC864D3EBD143AC2C0200C3EED9083BEAA1ADC3F8C6B32E020040000000305
0.739400,FAFF365E1020024F8B106004001F7A7220300C4333C83240C5D2B6C332F89A40200CBDA1E3CA3DCDBBF0C11DF23C40300CBF7BCA503D2B7BFA3BEE220080200CBD8591503CE7FBA3BB8EEA18C0200C3EEDD845BEA9DD4C3F8CBC97E02004000000030E
0.749599,FAFF365E1020024F8C106004001F7AD620300C4333BC9140C50F45C332FA7840200CBF0A92BE3F384137C119EF8440300CBF00FAB63F2A889ABE415EF080200CBD5379903D7A75DA3AFCB51FC0200C3EEDB39EBEAAD8963F8D4D76E020040000000371
0.759593,FAFF365E1020024F8D106004001F7B3A20300C4333B54A40C39CC3C332F8D640200CBEC89312BECD2126C124D6F840300CBF32BF06BEED89903EEFCD7480200CBB9B41E13D1A9E4ABCE50463C0200C3EEE5103BEACD2DA3F8DFDFDE0200400000003E7
0.769454,FAFF365E1020024F8E106004001F7B9E20300C4333B77340C28FBBC332F26940200CBEC5A5E33F73ED87C1130FA240300CBF1B886B3F64E430BF216CFE80200CBD7B64F43B5E3F27BCEF54DFC0200C3EEEEB72BEAD13F83F8D1AF4E0200400000003C9
0.779410,FAFF365E1020024F8F106004001F7C0220300C4333ABA740C2864FC332EFB940200CBDB6AA37BE509B9DC11FE29940300CBF7671DFBE8E5FE03E04B3D080200CBCBEEB893D33866CBC967247C0200C3EED72F8BEAD8B573F8CD929E020040000000359
0.789666,FAFF365E1020024F90106004001F7C6620300C4333AC7440C212F4C332E9B340200CBEDC4469BDED0AC5C11CCF9440300CBF1A4CB8BE3BCA2CBCCB378080200CBBF545AE3D1BF97EBC866E1DC0200C3EED107CBEAD0C333F8D9C16E0200400000003AD
0.799709,FAFF365E1020024F91106004001F7CCA20300C4333AAD940C1368CC332EB2040200CBF1CED3A3F31ED79C1162CE740300CBEC82EF03F21AE00BED3575080200CBD438F7A3AD2BE5FBC62809AC0200C3EEDE3F7BEACD06C3F8CA968E020040000000346
0.809701,FAFF365E1020024F92106004001F7D2E20300C4333A3E440C14A34C332E87640200CBCB7C87D3F1666C9C121D72C40300CBF86B7363F01583E3E7EAEB080200CBB134022BB211C29BD0FE181C0200C3EED9FA0BEAD4CFB3F8C67FAE020040000000360
0.819862,FAFF365E1020024F93106004001F7D9220300C4333A33440C12E3FC332E21940200CBF2920ADBF2364A0C121E74E40300CBEC85D15BF35D6433E9FFE0C80200CBC5A514E3CAAD987BD162BE6C0200C3EEC47CBBEAD08A03F8D2A5DE02004000000030A
0.829731,FAFF365E1020024F94106004001F7DF620300C4333A10840C0B817C332DEAD40200CBEED0ABF3FABA893C116C71240300CBF0E4A313FA2549BBEC6500880200CBCFABB33BD1F6EEB3C1BFBA6C0200C3EECF89BBEABD1013F8D1B9BE020040000000379
0.839855,FAFF365E1020024F95106004001F7E5A20300C43339AB440C19F8BC332DDF140200CBC7D6618BF837170C11E1FC440300CBF80AC02BF8E93BC3BB2CC0080200C3BD36785BD8B0FAEBD68786BC0200C3EEDF28ABEAC14283F8D2BDEE020040000000350
0.849935,FAFF365E1020024F96106004001F7EBE20300C43339F7940C2E1D5C332D53F40200CBEEFB6B13FA9ADD1C118589B40300CBF1198FC3F9FC70ABE93AD6880200CBD8D8839BC5649203C66E77AC0200C3EED7400BEACCEAD3F8CFA55E02004000000036F
0.859774,FAFF365E1020024F97106004001F7F2220300C4333928F40C304DDC332D9C640200CBEAE9AEF3E3B1FCDC120F3CD40300CBF3AF3433DC59F023E65F6E080200C3C2215B2BBD2D26BBCAABED4C0200C3EED43DABEAC503D3F8D6C42E020040000000349
0.869903,FAFF365E1020024F98106004001F7F8620300C4333934140C2A6D6C332D71A40200CBECB73ACBF69CAB2C11E77E640300CBF224DC5BF8023D43D8A4F8080200CBD10549EBD029952BD558711C0200C3EECB30ABEAB90D63F8CEB23E020040000000342
0.879707,FAFF365E1020024F99106004001F7FEA20300C4333928940C2C180C332CB2A40200CBE85C2C4401E4CB4C11D83C540300CBF56004A401878E43CA8908080200CBCD51B05BCD52F24BCA0F585C0200C3EEBFB63BEAC4A743F8CD9F5E0200400000003AF
0.889991,FAFF365E1020024F9A106004001F804E20300C43338B3D40C34254C332CB3340200CBE44C332BFFEFE69C11D0B9740300CBF4E837DC00575CABD49F3C080200C3C95E36ABC46F9C1BCC5E999C0200C3EEC855ABEAC8BDC3F8D3B26E0200400000003FB
0.899943,FAFF365E1020024F9B106004001F80B220300C4333926940C39572C332C45740200CBEF763113F79B27EC118833F40300CBF0E17AB3F64096EBE8EA02880200CBC94C9B7BC87EE52BD05C5F5C0200C3EED5D48BEABD26A3F8C799BE020040000000392
0.910033,FAFF365E1020024F9C106004001F811620300C43338DD440C3A83AC332C16D40200CBDEFDFBF3F70FEECC11DB6A540300CBF7424703F5839BC3B97680080200CBC16A700BCBDC1D2BCBA83AFC0200C3EEDD89ABEAC524A3F8C690AE0200400000003AD
0.919989,FAFF365E1020024F9D106004001F817A20300C4333884B40C41300C332BEC640200CBED99768BF0E2D6AC11D03DD40300CBF1C3ACBBF2638E6BC91760080200CBCE1A4F6BC406ED3BCD2E49EC0200C3EEC76B6BEACCA543F8CC965E02004000000034C
0.930010,FAFF365E1020024F9E106004001F81DE20300C433389D840C43143C332B87540200CBF0F0CD83F3ED00CC126058A40300CBF11262F3F2682683F11106480200C3C8795643B1AA7ABBD8A14D5C0200C3EED69ABBEAB93E13F8CDB24E0200400000003D6
0.939884,FAFF365E1020024F9F106004001F824220300C43338E3E40C3E2D6C332B0D940200CBE8A289B3E2D9FF9C114509740300CBF3969EA3DA60AF4BF11C61080200C3A85C12ABD65D247BCB3E626C0200C3EECE669BEAAD4E03F8CBB4FE020040000000332
0.950010,FAFF365E1020024FA0106004001F82A620300C43338B1A40C54586C332AD2240200CBE90AE46BEAE8833C11AA6DE40300CBF3FDCFEBEDE5686BE36DE3080200C3C60EF4ABDB93FAEBCBD055DC0200C3EECA55CBEAA94D73F8CAB44E02004000000031A
0.959858,FAFF365E1020024FA1106004001F830A20300C43338EF140C70FB9C332A90E40200CBE7EFC163F4D7D17C11A71A440300CBF50B1943F35908FBE3F4DF080200C3C175AC5BD38B8AABC1D3A21C0200C3EED999DBEAA98EC3F8C9B58E020040000000351
0.969898,FAFF365E1020024FA2106004001F836E20300C43338F2140C78569C332A96B40200CBE63FA033E8704BDC11B060740300CBF55FAB23E2C47ACBE21CD0080200CBCC74389BCDAAD50BCE46E68C0200C3EEDDDF3BEAA1C5D3F8CDCC6E0200400000003C8
0.979786,FAFF365E1020024FA3106004001F83D220300C4333881440C78983C332A54F40200CBED671C9BDCEA58AC121380640300CBF2CD9F2BE4C78FE3E7AE69080200CBD0457D0BD19B3F9BC8BF402C0200C3EECEC16BEAB13F13F8CDB7DE020040000000301
0.990001,FAFF365E1020024FA4106004001F843620300C433385DE40C792A8C332A0AC40200CBE1AFB3B3FAE77C8C11D565140300CBF73201E3FA13E71BC55530080200C3C0B3832BCCCE458BC2E1B17C0200C3EED6E2FBEAB94033F8CFB92E0200400000003EA
0.999861,FAFF365E1020024FA5106004001F849A20300C433382F240C80B87C332A1A940200CBF096D34BF9D65F0C11A971740300CBEF819C2BFA98622BE271D9080200CBD0318FABCF17D15BD05BF7AC0200C3EEF5A1DBEABDB2E3F8CEBB2E020040000000390
1.009826,FAFF365E1020024FA6106004001F84FE20300C4333830C40C8D591C332995240200CBE2323753F7FBF52C1148E8F40300CBF61874A3F660EBFBF0FA9F080200CBB5A34F0BD891127BCA8CD91C0200C3EEF8C63BEAB5E163F8CAB67E0200400000003A8
1.024363,FAFF365E1020024FA7106004001F856220300C433385A140C9E654C332967140200CBE4C141E3E37565CC1237FC240300CBF6D91213D93DFE63EBA5B0480200C3CE4084DBD55D9AABC2ED09BC0200C3EEE994BBEAB98EF3F8CBB14E0200400000003C2
1.029725,FAFF365E1020024FA8106004001F85C620300C4333841D40CA95C5C33296D640200CBF3B9AD23EBAC9F8C11A32C340300CBEAF1C643E8BF40EBE1CDFE080200CBD18B7A4BCFD4A88BC5785E5C0200C3EEE873ABEAB98673F8C395CE02004000000037A
1.039820,FAFF365E1020024FA9106004001F862A20300C4333806A40CB35EEC33293B140200CBD45C567BDEDF0E2C11F529940300CBF86470DBE6801483DAD386080200C3CFBFFEDBD5264DCBD8E6DA3C0200C3EEED026BEAB99C63F8C8A81E0200400000003CA
1.049863,FAFF365E1020024FAA106004001F868E20300C433385EE40CB8AA9C332893940200CBE9FA45F3F40057CC11C3D7B40300CBF4A8E453F259EF2BD91510080200CBC9081DCBD685AE73BE2B46FC0200C3EEEC277BEAA9DC73F8C4AA3E02004000000033E
