time_seconds,total_vibration,rms_x,rms_y,rms_z
8.508,14.716068,4.453561,9.880956,9.954656
8.518,15.068098,4.426044,10.038708,10.3287
8.528,15.325607,4.884547,10.072507,10.467093
8.538,15.388443,4.824092,10.161954,10.500809
8.548,15.532798,4.553766,10.434265,10.566795
8.558,14.954979,4.784819,10.260553,9.771282
8.568,14.689621,5.118638,9.990017,9.475446
8.578,15.302505,5.194065,10.334379,10.019429
8.588,15.550622,5.121823,10.506359,10.256958
8.598,15.558974,5.184066,10.487321,10.257838
8.608,15.41644,5.174798,10.311081,10.225932
8.618,15.336854,4.960619,10.011335,10.506404
8.628,15.297335,4.990567,9.999177,10.446011
8.638,15.299882,5.064379,10.019727,10.394399
8.648,15.316655,5.140928,9.999123,10.401361
8.658,15.787733,5.103348,10.325238,10.798046
8.668,16.093061,4.998054,10.676592,10.955202
8.678,15.396651,5.098174,10.138387,10.4057
8.688,14.789505,5.230807,9.552636,10.005761
8.698,15.281741,5.207865,9.938245,10.37502
8.708,15.924962,5.108567,10.604146,10.726559
8.718,15.607041,5.190403,10.435443,10.379835
8.728,15.372341,4.94166,10.33398,10.251718
8.738,15.817012,4.89163,10.686974,10.584819
8.748,15.986032,4.878125,10.823844,10.70521
8.758,15.960044,4.821264,10.810135,10.706045
8.768,15.875978,4.746091,10.788303,10.636438
8.778,15.338093,4.689342,10.440783,10.210642
8.788,15.448293,4.641994,10.478747,10.358452
8.798,15.542855,4.425,10.695792,10.37303
8.808,15.336968,4.307004,10.604489,10.20868
8.818,14.683283,4.320303,10.290192,9.54179
8.828,14.832435,4.292066,10.355985,9.712512
8.838,15.005153,4.435151,10.395571,9.869962
8.848,15.085981,4.495535,10.418492,9.94143
8.858,14.894393,4.500152,10.276004,9.79772
8.868,14.489456,4.903553,9.808544,9.470584
8.878,14.283055,4.840774,9.500718,9.503101
8.888,14.622261,4.767652,9.810319,9.738463
8.898,14.220277,5.171466,9.447612,9.285196
8.908,13.432153,5.245064,8.423983,9.052544
8.918,13.824699,5.158737,8.450186,9.649046
8.928,14.287804,5.147957,8.752977,10.051133
8.938,13.653153,5.151271,8.085448,9.721035
8.948,13.030488,5.169297,7.593293,9.241963
8.958,13.263262,5.123353,7.67147,9.529633
8.968,13.214141,4.974422,7.670556,9.541028
8.978,13.394888,4.985998,7.805282,9.676798
