time_seconds,total_vibration,rms_x,rms_y,rms_z
3.198,0.874566,0.214498,0.755085,0.385621
3.208,0.831673,0.21278,0.705414,0.38574
3.218,0.82669,0.213251,0.705828,0.373828
3.228,0.861225,0.2302,0.707634,0.433555
3.238,0.842099,0.227522,0.685425,0.433079
3.248,0.817707,0.220825,0.664394,0.422447
3.258,0.84119,0.226423,0.691302,0.422416
3.268,0.848738,0.239076,0.691861,0.429567
3.278,0.875081,0.243463,0.725632,0.424205
3.288,0.8923,0.245705,0.745157,0.424934
3.298,0.921958,0.230546,0.790489,0.414708
3.308,0.90003,0.217985,0.780075,0.392452
3.318,0.88601,0.23227,0.755263,0.400801
3.328,0.875036,0.230636,0.728734,0.425959
3.338,0.862387,0.203956,0.715809,0.435581
3.348,0.856918,0.19864,0.703235,0.447562
3.358,0.864504,0.203361,0.702725,0.460638
3.368,0.834493,0.197256,0.675108,0.449107
3.378,0.838256,0.207834,0.675403,0.450898
3.388,0.835481,0.209049,0.67214,0.450061
3.398,0.904369,0.218745,0.767475,0.425459
3.408,0.898042,0.219432,0.766587,0.413126
3.418,0.939669,0.219351,0.808797,0.425101
3.428,0.91275,0.198643,0.812441,0.365506
3.438,0.901097,0.218458,0.780976,0.392847
3.448,0.914636,0.221932,0.794831,0.394396
3.458,0.890688,0.220064,0.758672,0.411478
3.468,0.886612,0.208381,0.764391,0.39795
3.478,0.87783,0.203747,0.743196,0.420394
3.488,0.857406,0.201197,0.719975,0.419881
3.498,0.815529,0.203068,0.670075,0.418151
3.508,0.863857,0.203573,0.724408,0.424312
3.518,0.875892,0.188486,0.746713,0.417228
3.528,0.925464,0.191552,0.817651,0.388894
3.538,0.956442,0.189322,0.848576,0.398568
3.548,0.979659,0.18945,0.880573,0.385268
3.558,0.9759,0.184192,0.879273,0.381226
3.568,0.982923,0.200694,0.883681,0.380747
3.578,0.975013,0.185907,0.879751,0.376998
3.588,0.96178,0.192764,0.862031,0.380481
3.598,0.900345,0.179876,0.791579,0.389448
3.608,0.905174,0.187251,0.797111,0.385864
3.618,0.869128,0.196937,0.750056,0.392447
3.628,0.892722,0.195698,0.765381,0.415748
3.638,0.878405,0.181483,0.763297,0.395015
3.648,0.92759,0.182197,0.810419,0.412855
3.658,0.920983,0.179319,0.811587,0.396713
3.668,0.979174,0.181711,0.872614,0.40535
3.678,0.977602,0.203938,0.867688,0.401536
3.688,1.019651,0.213384,0.895424,0.4386
3.698,1.017447,0.210042,0.893913,0.438177
3.708,0.965165,0.217078,0.835128,0.432413
3.718,0.949798,0.229017,0.817819,0.425254
3.728,0.896885,0.226786,0.757823,0.422701
3.738,0.868868,0.226671,0.73525,0.403682
3.748,0.863904,0.229699,0.725792,0.408403
3.758,0.856107,0.227403,0.724545,0.395273
3.768,0.901919,0.213907,0.783578,0.392056
3.778,0.900978,0.206408,0.777163,0.406418
3.788,0.950022,0.204558,0.836006,0.402235
3.798,0.951567,0.208816,0.82976,0.416383
3.808,0.989197,0.212844,0.863271,0.433557
3.818,0.980378,0.202364,0.864897,0.4149
3.828,0.972928,0.23391,0.846738,0.418224
3.838,0.968191,0.227805,0.845195,0.413695
3.848,0.907208,0.223997,0.784707,0.396343
3.858,0.918184,0.22391,0.785032,0.4203
3.868,0.861604,0.223708,0.715239,0.425147
3.878,0.847981,0.210156,0.712915,0.408237
3.888,0.842061,0.224736,0.719173,0.375967
3.898,0.860738,0.223393,0.739648,0.379324
3.908,0.937451,0.216131,0.827467,0.383928
3.918,0.947022,0.203926,0.825807,0.416302
3.928,0.976917,0.208793,0.85514,0.423683
3.938,0.98839,0.20727,0.868013,0.424862
3.948,0.968926,0.21922,0.837339,0.43546
3.958,0.975566,0.21988,0.845569,0.434045
3.968,0.917086,0.222926,0.778752,0.429996
3.978,0.912111,0.223258,0.778755,0.419099
3.988,0.862866,0.221164,0.720751,0.419693
3.998,0.855448,0.228672,0.721227,0.399165
4.008,0.854418,0.230159,0.726237,0.386829
4.018,0.873552,0.231634,0.743281,0.396198
4.028,0.934588,0.198418,0.833742,0.372772
4.038,0.95132,0.21855,0.847266,0.373345
4.048,0.995173,0.218649,0.897224,0.37088
4.058,0.986443,0.225494,0.896945,0.343093
4.068,0.993787,0.238266,0.890531,0.371211
4.078,1.004767,0.235607,0.901306,0.376422
4.088,0.970209,0.214579,0.867303,0.378216
4.098,0.956611,0.217462,0.84959,0.382115
4.108,0.89537,0.227686,0.762121,0.411118
4.118,0.888426,0.226944,0.758872,0.402381
4.128,0.844953,0.224703,0.712448,0.394808
4.138,0.860861,0.249026,0.715265,0.409223
4.148,0.936445,0.242937,0.814146,0.393799
4.158,0.938745,0.242202,0.815702,0.396497
4.168,0.987859,0.239007,0.871399,0.399256
4.178,0.988889,0.244971,0.87296,0.394755
4.188,0.989468,0.24465,0.862712,0.418234
4.198,0.994721,0.234926,0.873678,0.413482
4.208,0.969208,0.235236,0.828877,0.443838
4.218,0.947644,0.237848,0.808016,0.434244
4.228,0.877324,0.245756,0.723982,0.430292
4.238,0.868062,0.229035,0.719297,0.428588
4.248,0.876426,0.229249,0.725504,0.434984
4.258,0.893341,0.22157,0.745857,0.438933
4.268,0.933317,0.204786,0.814049,0.408005
4.278,0.935321,0.204185,0.818825,0.403311
4.288,0.977897,0.220914,0.864274,0.400636
4.298,0.989023,0.24784,0.860475,0.41991
4.308,0.983714,0.246517,0.861748,0.405355
4.318,0.975459,0.251754,0.863393,0.377748
4.328,1.006615,0.25775,0.89642,0.378511
4.338,0.98821,0.238994,0.886601,0.365213
4.348,0.921595,0.248304,0.802089,0.379915
4.358,0.942555,0.260084,0.811648,0.402483
4.368,0.929549,0.26698,0.79213,0.406587
4.378,0.941664,0.2625,0.805291,0.411498
4.388,0.973173,0.262613,0.849085,0.396426
4.398,0.971735,0.263797,0.835536,0.42019
4.408,0.961686,0.254756,0.835197,0.40297
4.418,0.960844,0.251815,0.83587,0.401411
4.428,1.026747,0.261573,0.894031,0.431852
4.438,1.054512,0.262647,0.925208,0.432437
4.448,1.028515,0.262291,0.897321,0.42879
4.458,1.049562,0.262459,0.92401,0.422966
4.468,1.007177,0.279558,0.870902,0.421643
4.478,0.991206,0.278238,0.849324,0.428628
4.488,0.989982,0.266623,0.854447,0.422962
4.498,0.977284,0.237307,0.856165,0.407124
4.508,0.980444,0.242869,0.863545,0.395695
4.518,0.985969,0.250261,0.867534,0.396092
4.528,0.955629,0.245238,0.832373,0.400301
4.538,0.980243,0.243058,0.863048,0.396165
4.548,0.995936,0.229398,0.877885,0.410587
4.558,1.023708,0.21673,0.919873,0.393495
4.568,0.989046,0.208074,0.886751,0.385475
4.578,1.011969,0.221111,0.899216,0.408168
4.588,0.995504,0.229679,0.862286,0.441291
4.598,1.004247,0.258575,0.86226,0.445149
4.608,0.993535,0.25795,0.862451,0.420417
4.618,0.994105,0.2645,0.86191,0.418803
4.628,0.921208,0.2487,0.789676,0.403961
4.638,0.929531,0.253524,0.785293,0.427865
4.648,0.910629,0.25938,0.758637,0.431784
4.658,0.969432,0.282409,0.820665,0.431917
4.668,0.957989,0.269735,0.811579,0.431655
4.678,1.007097,0.275027,0.870254,0.42575
4.688,0.977825,0.273054,0.82522,0.447877
4.698,0.971895,0.27446,0.822375,0.439262
4.708,0.981618,0.265234,0.816373,0.476192
4.718,0.973842,0.251511,0.811771,0.475539
4.728,0.974843,0.247904,0.817246,0.470075
4.738,0.943466,0.245858,0.775828,0.477256
4.748,0.917122,0.247792,0.757613,0.45358
4.758,0.892625,0.254688,0.709269,0.478384
4.768,0.986257,0.254479,0.823769,0.478903
4.778,0.95138,0.24336,0.796664,0.459595
4.788,1.049513,0.258036,0.9134,0.447878
4.798,1.049405,0.231293,0.931262,0.424859
4.808,1.075811,0.255071,0.932955,0.471065
4.818,1.103265,0.251653,0.932526,0.533161
4.828,1.105288,0.253737,0.937113,0.528298
4.838,1.070661,0.249039,0.903026,0.518495
4.848,1.06858,0.24568,0.903538,0.514902
4.858,0.988932,0.220264,0.798065,0.540891
4.868,1.028281,0.236651,0.842187,0.540442
4.878,1.070144,0.230926,0.880827,0.56216
4.888,1.062774,0.230655,0.882563,0.545315
4.898,1.169857,0.230204,1.006585,0.549871
4.908,1.164298,0.235435,1.011766,0.525823
4.918,1.181619,0.239042,1.027152,0.532954
4.928,1.182464,0.247243,1.018126,0.54819
4.938,1.184584,0.250209,1.022194,0.543834
4.948,1.210415,0.248167,1.049221,0.550137
4.958,1.191267,0.249023,1.028282,0.547486
4.968,1.112456,0.248749,0.935191,0.548724
4.978,1.11422,0.249677,0.937075,0.54867
4.988,1.075224,0.22068,0.903278,0.539904
4.998,1.081031,0.22395,0.910178,0.538564
5.008,1.089515,0.199052,0.950989,0.492992
5.018,1.128907,0.19903,1.010426,0.462446
5.028,1.126685,0.199857,1.005528,0.467321
5.038,1.160089,0.259003,1.002186,0.523781
5.048,1.159,0.255111,1.001132,0.525292
5.058,1.14891,0.257276,1.004995,0.493748
5.068,1.11813,0.238341,0.963479,0.514894
5.078,1.0574,0.250582,0.890481,0.512199
5.088,1.097366,0.25028,0.937464,0.512575
5.098,0.994218,0.248158,0.822761,0.49995
5.108,1.121192,0.243744,0.964517,0.517075
5.118,1.104573,0.259264,0.944793,0.510128
5.128,1.137316,0.251253,0.994086,0.492089
5.138,1.13912,0.250911,0.989059,0.506361
5.148,1.112735,0.253589,0.959822,0.502608
5.158,1.108409,0.248943,0.962121,0.490836
5.168,1.108371,0.252716,0.961872,0.48931
5.178,1.109463,0.259818,0.959657,0.492404
5.188,1.03888,0.260388,0.879033,0.488641
5.198,1.040041,0.270106,0.872698,0.497119
5.208,1.027097,0.286073,0.844722,0.509446
5.218,0.990518,0.278584,0.817248,0.485409
5.228,1.059165,0.283842,0.904976,0.471469
5.238,1.024882,0.231442,0.901551,0.428981
5.248,1.045547,0.228468,0.919882,0.441347
5.258,1.066578,0.227796,0.936495,0.456809
5.268,1.074425,0.234985,0.946125,0.451685
5.278,1.057467,0.225502,0.936495,0.436306
5.288,1.024912,0.25993,0.888387,0.440056
5.298,1.003278,0.262071,0.860311,0.44469
5.308,0.877177,0.261995,0.719657,0.427659
5.318,0.966045,0.244345,0.831483,0.426819
5.328,0.928095,0.264045,0.76928,0.447045
5.338,1.052166,0.263065,0.924406,0.428161
5.348,1.080136,0.256959,0.962679,0.41703
5.358,1.080568,0.271216,0.964049,0.405806
5.368,1.087173,0.273113,0.967158,0.41468
5.378,1.102404,0.263894,0.985443,0.4178
5.388,1.102222,0.262006,0.993401,0.399249
5.398,1.088456,0.254841,0.982237,0.393704
5.408,1.086752,0.233964,0.980615,0.405815
5.418,1.045775,0.23562,0.937492,0.399044
5.428,1.06779,0.231055,0.945038,0.440103
5.438,1.091622,0.230416,0.981369,0.418881
5.448,1.07706,0.230643,0.97274,0.400798
5.458,1.108178,0.262063,0.989096,0.425522
5.468,1.105314,0.25382,1.001171,0.39364
5.478,1.112415,0.256212,1.001607,0.410617
5.488,1.122589,0.220078,1.011323,0.434739
5.498,1.134853,0.240058,1.017895,0.440628
5.508,1.130481,0.240431,1.013868,0.438466
5.518,1.051747,0.240007,0.923635,0.442117
5.528,1.060567,0.238634,0.942865,0.422921
5.538,0.953103,0.247855,0.817017,0.423623
5.548,0.982865,0.254623,0.850507,0.421697
5.558,0.980599,0.240427,0.850318,0.425122
5.568,1.042073,0.237417,0.916904,0.434554
5.578,1.043804,0.240318,0.919775,0.43103
5.588,1.050148,0.250708,0.915125,0.450002
5.598,1.075515,0.252241,0.943382,0.450708
5.608,1.069177,0.258951,0.946154,0.425296
5.618,1.068799,0.257202,0.946039,0.425662
5.628,1.003065,0.270238,0.861932,0.436103
5.638,0.977072,0.269955,0.833567,0.432389
5.648,1.020333,0.271116,0.877825,0.443847
5.658,1.01268,0.239611,0.894077,0.410772
5.668,1.017949,0.249675,0.897342,0.41068
5.678,1.048858,0.248418,0.937689,0.398913
5.688,1.038306,0.247253,0.935694,0.37606
5.698,1.038635,0.225036,0.929028,0.406235
5.708,1.06036,0.240066,0.942865,0.421588
5.718,1.065455,0.240251,0.949883,0.418565
5.728,1.048126,0.223121,0.934351,0.419252
5.738,1.024373,0.208248,0.900441,0.44179
5.748,0.974462,0.201398,0.843581,0.444282
5.758,1.023747,0.200383,0.901189,0.44245
5.768,0.980232,0.225949,0.838252,0.45512
5.778,1.048101,0.224694,0.911184,0.466661
5.788,1.087559,0.2158,0.962858,0.457296
5.798,1.077778,0.233028,0.943308,0.466341
5.808,1.076116,0.230432,0.940361,0.469731
5.818,1.09295,0.244523,0.956299,0.469298
5.828,1.080907,0.225716,0.960166,0.442146
5.838,1.079165,0.225569,0.957619,0.443488
5.848,1.024005,0.230759,0.899117,0.432348
5.858,1.027122,0.232653,0.904129,0.428256
5.868,1.018926,0.222236,0.896926,0.429354
5.878,1.039104,0.221804,0.91248,0.444883
5.888,1.048063,0.224752,0.922071,0.444643
5.898,1.050374,0.228471,0.938409,0.412887
5.908,1.027372,0.208006,0.919387,0.408601
5.918,1.026837,0.216117,0.913198,0.416842
5.928,1.032929,0.22135,0.916331,0.422237
5.938,1.022125,0.223163,0.914999,0.397134
5.948,1.028584,0.225272,0.916026,0.410043
5.961,0.993642,0.241459,0.849482,0.455416
5.968,0.981174,0.221465,0.852526,0.432268
5.981,0.908904,0.222452,0.764632,0.438132
5.988,0.889711,0.228189,0.745962,0.427852
5.998,0.914921,0.227744,0.782648,0.415542
6.008,0.952672,0.245639,0.816647,0.424655
6.018,0.939212,0.238185,0.803237,0.424496
6.031,0.96619,0.238001,0.819071,0.453874
6.039,0.974935,0.238022,0.828984,0.454567
6.048,0.990545,0.239043,0.830166,0.484626
6.058,0.9447,0.242854,0.771742,0.487743
6.068,0.952454,0.243981,0.78118,0.487237
6.078,0.93773,0.244215,0.766979,0.481083
6.088,0.933574,0.246213,0.759029,0.484577
6.098,0.976763,0.243378,0.81334,0.483022
6.108,1.049851,0.24328,0.906713,0.469971
6.118,1.058044,0.236129,0.922694,0.460801
6.128,1.095546,0.242194,0.95529,0.478523
6.138,1.097344,0.243585,0.954774,0.482946
6.148,1.093773,0.245914,0.953268,0.476598
6.158,1.074207,0.23491,0.953067,0.436351
6.168,1.104113,0.229723,0.978096,0.457844
6.178,1.086338,0.233023,0.967214,0.436265
6.188,1.06723,0.238176,0.932161,0.461875
6.198,1.047842,0.216291,0.915245,0.462081
6.208,1.050941,0.199017,0.928084,0.451142
6.218,1.045312,0.196143,0.920526,0.454795
6.228,1.053525,0.196078,0.952935,0.404208
6.238,1.043922,0.196093,0.943734,0.400856
6.248,1.084548,0.242475,0.957481,0.447972
6.258,1.084101,0.237498,0.959257,0.445754
6.268,1.083332,0.240226,0.940127,0.481728
6.278,1.087438,0.247549,0.94482,0.478075
6.288,1.071975,0.252491,0.930794,0.467976
6.298,1.041434,0.255087,0.897431,0.462745
6.308,0.963444,0.255852,0.80858,0.457125
6.318,0.95793,0.257222,0.793176,0.471527
6.328,0.96041,0.248322,0.812863,0.447188
6.338,0.971263,0.256196,0.820447,0.452308
6.348,0.978251,0.253386,0.835037,0.442136
6.358,1.000709,0.247546,0.855444,0.456458
6.368,0.961003,0.248044,0.819573,0.436234
6.378,0.990382,0.261281,0.823033,0.484979
6.388,0.978053,0.250254,0.824617,0.462566
6.398,1.027485,0.245026,0.88402,0.462814
6.408,1.006241,0.242387,0.85991,0.462953
6.418,1.025448,0.24571,0.881256,0.463204
6.428,1.014485,0.247325,0.847425,0.49988
6.438,1.022303,0.251124,0.855653,0.499898
6.448,0.994652,0.205455,0.843928,0.484672
6.458,0.999415,0.205197,0.849853,0.484226
6.468,0.981405,0.200964,0.850294,0.446956
6.478,0.933898,0.214536,0.79525,0.440133
6.488,0.942178,0.2014,0.803129,0.44958
6.498,0.944655,0.198005,0.805806,0.451489
6.508,1.019696,0.197271,0.890895,0.455159
6.518,1.023539,0.197265,0.8985,0.448796
6.528,1.056355,0.198433,0.934345,0.451121
6.538,1.048807,0.207431,0.927957,0.442568
6.548,1.03345,0.209573,0.909843,0.443039
6.558,1.01366,0.222621,0.894039,0.422659
6.568,1.050292,0.226379,0.925386,0.442183
6.578,1.053182,0.220548,0.951186,0.39471
6.588,1.057342,0.217762,0.951749,0.405863
6.598,1.012872,0.218092,0.902676,0.404379
6.608,0.988526,0.218671,0.874274,0.406216
6.618,0.969578,0.217399,0.857389,0.397118
6.628,0.947574,0.220739,0.852323,0.350309
6.638,0.936605,0.219018,0.840843,0.349631
6.648,0.941703,0.215241,0.870244,0.288358
6.658,0.936668,0.215282,0.861967,0.296672
6.668,0.962196,0.229256,0.867525,0.347366
6.678,0.956394,0.206646,0.865953,0.349447
6.688,0.95866,0.207247,0.867804,0.350706
