time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
0.222272,28336,9422224,-0.689324319,0.901801884,-10.2101946,-0.28924033,0.51677388,0.441117764,-0.255414963,-0.145823002,0.0625555143,0.586991131,-0.253696829,1.1632005,178.185211,4.74012947,-166.690582,,3
0.222895,28337,9422324,-0.815792501,-0.598206997,-9.282094,0.247626126,-0.898774266,-0.524156928,-0.341490507,-0.190308228,0.0514054,0.58003974,-0.259345531,1.17643476,177.983673,4.8027339,-166.735596,,3
0.223518,28338,9422424,0.270141602,2.83341122,-11.6743479,-1.78817606,2.01496267,1.89510202,-0.348284662,-0.151734874,0.0635950193,0.577866018,-0.261716485,1.19370294,177.782181,4.92373848,-166.759476,,3
0.223977,28339,9422524,-0.553127646,-1.78810716,-10.4660234,0.16675511,-2.26296377,0.57041204,-0.399728626,-0.115581557,0.0390698053,0.571834505,-0.267854363,1.19258595,177.567596,4.99406385,-166.808945,,3
0.224478,32113,9801995,-0.753732979,-1.48747647,-10.6189814,,,,0.00740933651,0.0484318137,-0.0264042076,0.498541653,-0.267065614,1.11257446,,,,,1
0.229131,32114,9802095,-0.426691949,0.646756291,-9.03587914,-0.0207209587,0.976638436,-0.755177736,-0.018848598,-0.0302994307,0.00256214128,0.502139688,-0.267604023,1.10763645,-176.815521,2.62949634,-179.85762,,3
0.239218,32115,9802195,0.410914272,0.693657219,-10.2309923,-0.881215334,1.25906396,0.331392527,0.013776741,0.0012302259,0.0242112558,0.502852142,-0.269538581,1.11354649,-176.825363,2.64338732,-179.86058,,3
0.249733,32116,9802295,-0.340713501,0.192596838,-10.4148674,-0.140441,0.770470917,0.576714396,0.00103337597,0.0153150596,0.00589370588,0.500493348,-0.270938396,1.11252296,-176.814514,2.65532517,-179.880936,,3
0.259390,32117,9802395,-0.49232924,-0.673410475,-9.73962212,0.0428599119,-0.131185651,-0.0421108007,-0.00861382391,0.0240921974,0.00273058866,0.500423431,-0.269016832,1.11156356,-176.814484,2.64112544,-179.870773,,3
0.269777,32118,9802495,-0.584606767,0.566386104,-9.01749611,0.171583563,1.06729615,-0.826501727,-0.00963753834,-0.00265911245,0.0195543747,0.503174603,-0.267142743,1.11061752,-176.811905,2.61719918,-179.876862,,3
0.279791,32119,9802595,0.161559805,0.41073972,-10.0222807,-0.619150877,0.963755369,0.150484562,-0.00205623242,0.00694220606,0.00699513266,0.502261341,-0.269527107,1.11008036,-176.831909,2.61948776,-179.889084,,3
0.289771,32120,9802695,0.102073498,1.27664566,-10.5000582,-0.581104755,1.85862958,0.581337929,0.036295969,0.0039630183,0.00468120631,0.499202847,-0.269958436,1.11649013,-176.816422,2.62066674,-179.890045,,3
0.299295,32121,9802795,-0.57423687,-1.24950123,-9.56883907,0.136198819,-0.713070154,-0.175907016,0.0128213214,0.0145434737,-0.00495650293,0.501526654,-0.267597824,1.11703384,-176.804306,2.62033319,-179.897095,,3
0.309253,32122,9802895,-0.535050273,0.49806124,-9.61921978,0.0972815603,1.03568053,-0.224880576,-0.00589488354,0.0215747599,0.00148832577,0.503321767,-0.268586725,1.11405861,-176.788971,2.60788107,-179.889267,,3
0.319184,32123,9802995,-0.0656124353,0.36395058,-9.44360542,-0.361988962,0.888118982,-0.413916111,-0.027740065,0.00470101601,0.0316613093,0.502381921,-0.269530654,1.11354423,-176.811035,2.5923202,-179.893616,,3
0.329134,32124,9803095,0.04879741,0.952407181,-10.8169432,-0.538504064,1.55315208,0.917261839,0.0358593203,0.00210869522,-0.00958421081,0.499357909,-0.269962996,1.12094367,-176.820053,2.59711981,-179.913727,,3
0.339031,32125,9803195,-0.189866006,0.180367976,-8.98842335,-0.21678251,0.680802345,-0.852163911,-0.00538274925,0.0165127385,0.0107062403,0.497981817,-0.269940257,1.12192655,-176.79863,2.59447527,-179.903641,,3
0.349087,32126,9803295,-0.427500814,-0.748953164,-10.5158596,-0.0457196236,-0.160828233,0.734363794,0.00185420632,0.0280519091,-0.0181964487,0.499168903,-0.270917177,1.11499047,-176.805115,2.57979774,-179.912369,,3
0.359364,32127,9803395,-0.362605542,0.853206098,-9.33922195,-0.0546285659,1.37323654,-0.53113997,-0.0315904245,0.0325369202,-0.00234009791,0.499901026,-0.268047631,1.11058676,-176.792648,2.56500459,-179.893326,,3
0.369715,32128,9803495,0.0121994512,0.0326596834,-10.137538,-0.460785836,0.595846176,0.293553114,0.0102089066,0.0285999626,-0.000762516807,0.499977797,-0.266610265,1.11357844,-176.823105,2.53442025,-179.90155,,3
0.379353,32129,9803595,-0.293695569,0.830549121,-9.5247736,-0.124586135,1.35748637,-0.348281384,0.00914726965,0.0292186532,-0.0220700242,0.50199002,-0.270964652,1.11500382,-176.821213,2.52013016,-179.895218,,3
0.389531,32130,9803695,-0.170949548,0.0947951972,-9.89352989,-0.261502683,0.645497561,0.0549476147,0.00529494975,0.0339610614,0.0121559398,0.499655813,-0.269965857,1.11599743,-176.801712,2.50875473,-179.890762,,3
0.399489,32131,9803795,-0.272921205,-0.576907337,-9.82668209,-0.152573705,-0.0286955237,0.0300531387,-0.0172339212,0.0440539718,-0.0196477044,0.498096555,-0.265618831,1.11407948,-176.79982,2.4858923,-179.893463,,3
0.409774,32132,9803895,-0.134513497,0.537822783,-10.051693,-0.293803424,1.09447551,0.187347531,-0.0135277202,0.063828297,-0.00311046652,0.49817431,-0.266101003,1.1160512,-176.817078,2.45236182,-179.88501,,3
0.419466,32133,9803995,-0.218430996,0.50020653,-9.28118324,-0.169779986,1.01223922,-0.575654864,-0.00450386666,0.0600187667,0.00630076881,0.495466471,-0.268456221,1.11797941,-176.832489,2.40182281,-179.89093,,3
0.429878,32134,9804095,-0.114660956,0.391978085,-10.3343468,-0.310005784,0.965103388,0.47591424,0.0403831936,0.0740528703,-0.00849117897,0.494944096,-0.267487019,1.11700261,-176.825867,2.36402273,-179.895309,,3
0.439741,32135,9804195,-0.169732183,0.674296558,-9.26078224,-0.200491935,1.18734574,-0.6076442,-0.0449348241,0.122466333,0.024952624,0.499107867,-0.269475758,1.11402345,-176.799728,2.31182122,-179.898254,,3
0.449840,32136,9804295,-0.0306049585,-1.54137874,-10.5745201,-0.376525819,-0.95210743,0.821437836,0.0139892446,0.144692585,-0.040854007,0.498280764,-0.271862656,1.1159606,-176.830978,2.23055601,-179.907242,,3
0.459461,32137,9804395,-0.447704464,2.13974261,-9.52783871,0.0964367166,2.66505957,-0.411213756,-0.0101671051,0.159437045,0.00549749006,0.494108111,-0.269393772,1.11894727,-176.818375,2.13915992,-179.889893,,3
0.469803,32138,9804495,-0.244073287,-1.28275561,-9.3962965,-0.0919559598,-0.76077503,-0.359799504,0.0187344626,0.113790341,0.00130895094,0.49221015,-0.269361585,1.11844349,-176.838943,2.05511856,-179.898178,,3
0.479497,32139,9804595,-0.0755134076,2.30681109,-10.2918119,-0.278730959,2.87656927,0.328509331,0.0168611202,0.128797799,-0.0044259564,0.493073195,-0.269855022,1.1159662,-176.803696,1.99783802,-179.904526,,3
0.489835,32140,9804695,-0.361599207,-1.70423388,-9.5873003,0.0403838754,-1.16882753,-0.143455267,-0.022194704,0.115844123,0.00577118993,0.489781916,-0.26979962,1.11595058,-176.814926,1.9317987,-179.918198,,3
0.499323,32141,9804795,-0.196970671,1.05484319,-10.8195457,-0.152261615,1.65758419,0.928789735,0.0391013101,0.116749324,-0.03227707,0.487934113,-0.266889662,1.11846113,-176.810669,1.86590958,-179.904984,,3
0.509805,32142,9804895,-0.594114125,-0.251167864,-8.4381609,0.331501186,0.219522536,-1.36166549,-0.0212463327,0.0941089168,0.0183706377,0.488439769,-0.26881814,1.11843324,-176.807266,1.79572654,-179.899658,,3
0.519441,32143,9804995,0.199142814,1.17652321,-10.5396566,-0.517464995,1.76277709,0.630311847,0.0305045526,0.0928384662,-0.00138312916,0.487996697,-0.271210402,1.11789834,-176.808243,1.74413133,-179.907898,,3
0.529425,32144,9805095,-0.417034477,-0.116658382,-9.62540245,0.1350234,0.419129848,-0.190775156,-0.019607231,0.0940558016,-0.0125887869,0.487733781,-0.272168368,1.12332416,-176.805298,1.68971908,-179.914978,,3
0.539415,32145,9805195,-0.0577620342,0.0416069888,-10.518364,-0.239550352,0.626877666,0.681996822,0.00432685995,0.116550148,-0.00547545357,0.486392111,-0.272146642,1.12529683,-176.810822,1.64069831,-179.915482,,3
0.549739,32146,9805295,-0.563607156,-0.592510045,-9.00303459,0.31893304,-0.0904057622,-0.781618476,-0.0024475418,0.106662683,0.00316683552,0.484424233,-0.270192891,1.12383366,-176.811325,1.56513739,-179.909103,,3
0.559786,32147,9805395,-0.225256786,1.73253679,-10.2048874,-0.0410466753,2.29748821,0.279381275,0.00293473364,0.104723498,0.00445488328,0.485669822,-0.267812401,1.12041426,-176.812149,1.51140046,-179.912659,,3
0.569839,32148,9805495,-0.324860245,-0.468754113,-9.13921165,0.0942769945,0.0359154344,-0.659480095,-0.0418950655,0.0764899328,-0.00785723515,0.483309507,-0.266332924,1.12092066,-176.832504,1.45161486,-179.924255,,3
0.579333,32149,9805595,0.161863297,0.853321493,-10.8428593,-0.42653358,1.45267725,0.955820322,0.0300434567,0.0906333402,-0.0196038224,0.48112303,-0.267737806,1.1248455,-176.836563,1.41059136,-179.914917,,3
0.589373,32150,9805695,-0.694181621,-0.880125821,-8.84908485,0.486758143,-0.390968382,-0.919069171,-0.0504409447,0.111006372,0.014617634,0.481131881,-0.268217951,1.12483788,-176.832794,1.35538936,-179.915268,,3
0.599401,32151,9805795,-0.259577453,0.453508496,-10.6176052,0.0192989111,1.03907931,0.763490915,0.0252622329,0.0764310881,0.00106095802,0.48298654,-0.267768979,1.12435961,-176.848007,1.30479825,-179.91954,,3
0.609442,32152,9805895,-0.591663718,0.762375772,-8.60837269,0.402779639,1.23516583,-1.25037146,-0.0416012257,0.049586527,0.0148255015,0.482551813,-0.269681603,1.12432706,-176.843567,1.26381457,-179.932785,,3
0.619360,32153,9805995,0.629350007,0.087412253,-11.0495214,-0.870216489,0.696192384,1.19537532,0.0546196029,0.0200537685,-0.0295267738,0.477876067,-0.2700831,1.1247921,-176.866089,1.24781728,-179.93042,,3
0.629438,32154,9806095,-0.71644783,0.647421181,-9.1423254,0.520770729,1.15046287,-0.710377216,-0.00999634899,0.0441216342,0.00176525104,0.478215754,-0.267687798,1.12235785,-176.834961,1.22914457,-179.914688,,3
0.639336,32155,9806195,-0.474013388,-0.935513437,-10.4312782,0.253903449,-0.358375907,0.657848716,0.00759936729,0.0428839177,-0.00695089204,0.481054127,-0.267735779,1.12286615,-176.847717,1.21662068,-179.920456,,3
0.649353,32156,9806295,-0.362091959,0.862412274,-8.87188625,0.17824094,1.34864306,-0.999368548,-0.0437377505,0.0369237475,-0.000617980375,0.480610549,-0.269168288,1.12284124,-176.846039,1.18093026,-179.912872,,3
0.659083,32157,9806395,0.245479867,0.107696325,-10.4804564,-0.458279878,0.676049948,0.635626793,-0.0213776603,0.0235595237,-0.020264741,0.478868127,-0.270100474,1.12628102,-176.897354,1.16081583,-179.92421,,3
0.668981,32158,9806495,-0.224784717,1.13029218,-9.62886906,0.0318055749,1.64967251,-0.259853959,-0.0174543038,0.0209112111,0.0154154291,0.474363625,-0.26858747,1.13271427,-176.895813,1.14927328,-179.909775,,3
0.678989,32159,9806595,-0.504060209,-0.583586812,-10.1078663,0.303491324,-0.036803484,0.317032933,-0.010667026,0.0313577987,0.00756380055,0.475696385,-0.268129051,1.13074923,-176.910995,1.14131641,-179.920151,,3
0.689082,32160,9806695,-0.566656947,0.472521693,-9.33409214,0.385550499,0.973094642,-0.511280417,-0.068160072,0.0581109151,0.0108138071,0.478424549,-0.271532953,1.12625611,-176.908646,1.11759531,-179.929001,,3
0.699151,32161,9806795,0.106514759,-0.703091621,-10.2116804,-0.302214742,-0.157338917,0.414800406,0.00775207626,-0.0015220209,-0.0262864288,0.477911025,-0.271043867,1.1252718,-176.955307,1.09260952,-179.924896,,3
0.709376,32162,9806895,-0.29296872,1.62666273,-9.73701096,0.107799083,2.14184427,-0.175345898,-0.00907450076,0.0115515534,0.00267641619,0.474131316,-0.269060522,1.12577903,-176.952393,1.09044051,-179.914719,,3
0.719162,32163,9806995,-0.138694346,-0.557484806,-9.78824615,-0.0500809401,-0.034645319,-0.0109572411,0.0341644846,-0.0241768658,0.000771966705,0.471529812,-0.267573953,1.11935759,-176.954178,1.10025513,-179.914841,,3
0.729355,32164,9807095,-0.55276233,1.29616368,-9.80957413,0.364007413,1.81793094,-0.0808535814,-0.0327192694,0.0197311081,0.00886778068,0.475606412,-0.26764062,1.11492419,-176.929977,1.10357392,-179.922577,,3
0.739235,32165,9807195,-0.185786456,-1.51039267,-10.0933361,-0.0082026422,-0.974206448,0.343955159,-0.0323139206,-0.0182075445,-0.0296706632,0.47736305,-0.270553797,1.12329769,-176.970673,1.10450602,-179.9254,,3
0.749274,32166,9807295,-0.108511724,1.55000567,-9.69597816,-0.0791606754,2.05892611,-0.216120481,-0.0119572077,-0.00410617003,0.0271279011,0.477631897,-0.273920864,1.12918293,-176.982803,1.1058861,-179.908661,,3
0.759293,32167,9807395,-0.551458538,-0.586604297,-9.3551712,0.368268341,-0.0975564122,-0.433584094,-0.0234759916,-0.0269677117,0.0106189745,0.47939989,-0.272509545,1.12674034,-177.018921,1.11584163,-179.928604,,3
0.769140,32168,9807495,0.0514483005,1.86089408,-10.2210178,-0.254351795,2.39227223,0.291676521,-0.0098699471,-0.029451428,0.0150518399,0.476509362,-0.271500289,1.12525749,-177.002197,1.13816619,-179.925323,,3
0.779029,32169,9807595,-0.468337804,-1.35706329,-9.93488789,0.267467678,-0.839529574,0.183524728,-0.0313400328,-0.047584299,-0.0272794329,0.476475418,-0.27245903,1.12375784,-177.027405,1.16006792,-179.938568,,3
0.789527,32170,9807695,-0.216008842,0.807802916,-10.2178354,0.000707007945,1.33552527,0.349186897,-0.00500851264,-0.0523385182,-0.00449834391,0.47683233,-0.270064235,1.12181854,-177.033783,1.19959223,-179.912857,,3
0.799254,32171,9807795,-0.577957034,-0.73945272,-8.76181126,0.387900382,-0.286249995,-1.01647401,-0.00325221592,-0.0766560435,0.0121507002,0.479540706,-0.268668771,1.11938047,-177.046249,1.22624075,-179.907532,,3
0.809411,32172,9807895,-0.031545151,1.91851485,-10.4287815,-0.201268777,2.45182371,0.498680592,-0.00660681119,-0.0557360165,-0.00216489239,0.481647968,-0.273505867,1.12327254,-177.052567,1.26905084,-179.912109,,3
0.819517,32173,9807995,-0.122392282,-0.348740667,-9.648983,-0.0985778272,0.144022942,-0.161365747,-0.0253677219,-0.0784148946,-0.0267267935,0.477632403,-0.274880618,1.12867296,-177.070587,1.29852629,-179.912613,,3
0.829298,32174,9808095,-0.0304506924,0.274552912,-10.2500591,-0.210735545,0.794871926,0.405079961,-0.0164878853,-0.0496922024,-0.0114933969,0.477022856,-0.271989346,1.12624192,-177.088348,1.34021127,-179.896103,,3
0.839406,32175,9808195,-0.584792852,-0.855183899,-9.35594559,0.360305697,-0.381810427,-0.417692423,-0.0365433432,-0.0395946875,0.00538692856,0.482012719,-0.269671679,1.12234557,-177.104996,1.36664593,-179.890274,,3
0.849300,32176,9808295,-0.203671709,1.2027694,-10.2446985,-0.0468078703,1.71527863,0.357341051,-0.0189809557,-0.0365730785,0.0126451459,0.482518882,-0.272559881,1.12180758,-177.121307,1.38915586,-179.884872,,3
0.859556,32177,9808395,-0.47478044,-0.000794655527,-9.12821579,0.247635722,0.451984406,-0.689383745,-0.0535864346,-0.0754716843,-0.0256969165,0.482005924,-0.273030609,1.12031329,-177.156265,1.40820646,-179.902313,,3
0.869390,32178,9808495,0.462221593,0.887663126,-10.2160368,-0.723172367,1.39239311,0.32835269,0.0216672309,-0.0653866157,-0.0153736053,0.477772176,-0.269120276,1.12233293,-177.169464,1.44977677,-179.873627,,3
0.879436,32179,9808595,-0.50578326,-0.315877259,-9.84338284,0.248170853,0.170918435,0.041041851,-0.0163402669,-0.0551256128,0.00090627349,0.478729784,-0.269136637,1.1228323,-177.163803,1.4934876,-179.87323,,3
0.889364,32180,9808695,-0.247048303,0.0509627573,-10.3401918,-0.0287474245,0.561726511,0.511676311,-0.00215391046,-0.0248355325,-0.0021901885,0.479653448,-0.27011174,1.12183201,-177.168015,1.52811182,-179.859619,,3
0.899400,32181,9808795,-0.576593339,0.040895272,-9.09735489,0.331621468,0.489527911,-0.719752073,-0.028658716,-0.0511280075,-0.0100488467,0.48192659,-0.269669145,1.11987138,-177.17572,1.52231693,-179.861267,,3
0.909355,32182,9808895,-0.00916769542,0.424539149,-9.7470026,-0.257884502,0.898723543,-0.105365634,-0.00456698984,-0.0568036623,-0.0271000322,0.481587917,-0.273983985,1.12128556,-177.212601,1.55265248,-179.852234,,3
0.919316,32183,9808995,0.169971243,1.12398052,-10.022666,-0.451893806,1.612342,0.130721211,0.0229663774,-0.0685659721,0.00690422766,0.481143802,-0.27445668,1.12177062,-177.20018,1.59277928,-179.831833,,3
0.929050,32184,9809095,-0.420501739,-0.229255512,-9.93547249,0.139908999,0.256028175,0.126511574,-0.00844389666,-0.00130191573,-0.00677718502,0.483808875,-0.272580087,1.11835039,-177.206375,1.62493861,-179.839462,,3
0.938854,32185,9809195,-0.365029514,-0.288875997,-9.98647022,0.0806812942,0.199682117,0.178922415,-0.00445149839,-0.0207787845,-0.0229775123,0.485646278,-0.272130609,1.11737716,-177.19722,1.62571967,-179.838501,,3
0.949048,32186,9809295,-0.390115231,0.0394986048,-9.56513786,0.11537458,0.50349319,-0.25675106,-0.0285422597,-0.0512172207,-0.0289728455,0.485349387,-0.274047315,1.12130344,-177.220428,1.6277014,-179.810959,,3
0.959494,32187,9809395,-0.0607802048,0.729184508,-9.68298435,-0.222915664,1.19443846,-0.182100058,0.00459356606,-0.0568540059,-0.00205968926,0.484948158,-0.274041414,1.12328053,-177.245605,1.65681577,-179.801102,,3
0.969403,32188,9809495,0.0532312095,0.97153157,-9.42769527,-0.333525509,1.42037809,-0.450897694,-0.0247506052,-0.0166670792,0.0074862144,0.484390259,-0.271151632,1.122334,-177.255508,1.69441366,-179.791916,,3
0.979630,32189,9809595,-0.319173664,-0.139779299,-10.6701612,0.000424414873,0.370916784,0.853665113,0.00541563146,-0.0183923896,-0.0184727907,0.484799892,-0.270677894,1.12085927,-177.264862,1.71066117,-179.810638,,3
0.989374,32190,9809695,-0.458646148,-0.432544291,-9.48862076,0.175164938,0.0213720798,-0.308154345,-0.0165921319,-0.0169685148,-0.0465591699,0.483877778,-0.272582114,1.12032974,-177.261642,1.70774508,-179.785904,,3
0.999374,32191,9809795,-0.217107564,-0.272572279,-9.73440456,-0.0767451078,0.189687848,-0.0771437883,0.00160070509,-0.0495464914,0.00486282632,0.485131741,-0.269722015,1.11741281,-177.283493,1.71359015,-179.758667,,3
1.009656,32192,9809895,-0.256372154,1.27115226,-9.40407848,-0.0346355438,1.7130574,-0.47751379,-0.0306519791,-0.0415661335,0.00858264882,0.48650834,-0.270704478,1.11591983,-177.291809,1.74400723,-179.761139,,3
1.024282,32193,9809995,0.149836585,0.326141983,-10.0292645,-0.460903555,0.797305524,0.177495718,0.0184855331,-0.0269554332,-0.006334431,0.486135215,-0.275018334,1.11634445,-177.304947,1.76576817,-179.766571,,3
1.029618,32194,9810095,-0.524664521,0.443797946,-9.58109283,0.222696513,0.893315196,-0.254323959,-0.0305514578,-0.0282226354,-0.0540178493,0.48532328,-0.273566663,1.12081623,-177.305176,1.78587365,-179.759399,,3
1.039796,32195,9810195,0.0672575459,-1.1843015,-10.1994019,-0.385400325,-0.707115412,0.421014667,0.00258451467,-0.0251100417,-0.016312357,0.482944727,-0.270167142,1.12184763,-177.322418,1.78994882,-179.724777,,3
1.049379,32196,9810295,-0.309340745,1.24990749,-10.0159302,-0.0121733397,1.71572256,0.135268331,-0.0201113187,-0.0180530399,0.00909281801,0.486133695,-0.272139043,1.11787426,-177.321228,1.80221581,-179.708298,,3
1.059707,32197,9810395,-0.484345675,-0.406518251,-9.21727276,0.191821188,0.0217473507,-0.579351187,-0.00963353086,-0.0268982351,-0.00805858057,0.488920331,-0.272185504,1.11689806,-177.358154,1.80963278,-179.719025,,3
1.069687,32198,9810495,0.046259068,1.76459289,-9.75973797,-0.366924047,2.21357465,-0.154831529,0.0123825977,-0.0431140363,-0.0225003473,0.48619321,-0.27070114,1.1203711,-177.349045,1.82455468,-179.711227,,3
1.079421,32199,9810595,-0.158376068,-0.981441259,-9.73111725,-0.154739529,-0.53251332,-0.0492038727,4.67341379e-05,-0.0404175408,-0.0341622531,0.486716121,-0.272630095,1.12083805,-177.365097,1.85401285,-179.702515,,3
1.089402,32200,9810695,0.180395991,0.963690996,-10.8796682,-0.539393306,1.46366894,0.997225285,0.0157299396,0.0091281971,-0.0170693099,0.487432033,-0.27167961,1.11491954,-177.350937,1.8711549,-179.666519,,3
1.099794,32201,9810795,-0.855236411,-1.11511171,-8.98686028,0.56575948,-0.695291281,-0.764236093,-0.016819587,-0.0118196458,-0.00868836325,0.486883044,-0.269269973,1.11396539,-177.351624,1.85334647,-179.663361,,3
1.109464,32202,9810895,-0.25106886,1.56832361,-10.1836491,-0.0889294595,2.03698683,0.286647558,0.0224204008,-0.0200212486,-0.0239915773,0.484636486,-0.271152973,1.11590338,-177.356903,1.85125148,-179.656433,,3
1.123460,32203,9810995,-0.0480673946,-0.177209228,-8.63854504,-0.234744281,0.218042344,-1.18162632,-0.0301796515,-0.0608993545,-0.00700249569,0.483817756,-0.273060232,1.11834288,-177.365662,1.86563206,-179.637756,,3
1.129175,32204,9811095,0.340784252,0.965221524,-10.8890352,-0.705495238,1.45917892,1.00038242,0.00941396784,0.0119209541,-0.00659037568,0.486776173,-0.272152007,1.12282491,-177.385147,1.90458071,-179.629715,,3
1.139406,32205,9811195,-0.422931075,-0.738334298,-9.54132938,0.11118044,-0.304640383,-0.242571712,-0.0282745678,0.0367939994,-0.00204682839,0.488282233,-0.273618191,1.12478828,-177.399017,1.88655186,-179.636093,,3
1.149393,32206,9811295,-0.530282974,0.271458566,-10.5824213,0.181664944,0.752828956,0.75552547,0.0334220864,-0.00955359451,-0.0321020037,0.488683999,-0.274583846,1.12230122,-177.415512,1.85952008,-179.627045,,3
1.159354,32207,9811395,-0.608164728,-0.220289573,-8.14691067,0.34425053,0.151311383,-1.65059137,-0.00338051352,-0.0501967967,-0.000896173937,0.488275826,-0.268333465,1.11398721,-177.413071,1.85409987,-179.622223,,3
1.168907,32208,9811495,0.583644629,1.08802378,-10.3698931,-0.934954524,1.55406761,0.468245864,0.0577521697,-0.0474256948,0.00564997969,0.484915614,-0.268276036,1.11199224,-177.403564,1.90463626,-179.605484,,3
1.178890,32209,9811595,-0.217790291,0.566331744,-9.91107941,-0.119590104,1.01626348,0.0607292652,-0.00375033985,-0.000487397832,-0.0115029113,0.486805767,-0.269747585,1.11148369,-177.383286,1.92702985,-179.605469,,3
1.188973,32210,9811695,-0.127469078,-0.236765593,-10.5685148,-0.225760311,0.247948289,0.751610041,0.0333526582,0.0131183593,-0.0431015529,0.488389075,-0.270736158,1.11592877,-177.377823,1.92296362,-179.585007,,3
1.199285,32211,9811795,-0.888740003,-0.20617561,-8.84005547,0.593887687,0.202097684,-0.950904489,-0.051764749,-0.0220580678,-0.00654089171,0.490903437,-0.270300686,1.12089586,-177.373611,1.89729404,-179.565628,,3
1.209409,32212,9811895,-0.0645734072,0.352696091,-10.0221682,-0.277815908,0.801666379,0.176164627,-0.0357684456,-0.0467461608,-0.013411127,0.489066541,-0.271709919,1.12135911,-177.42218,1.92091024,-179.554626,,3
1.222603,32213,9811995,0.00538269291,1.17410064,-9.66203022,-0.343468249,1.59998345,-0.221550822,-0.0360697694,-0.0387943536,0.00205101003,0.486690551,-0.273109227,1.11984074,-177.453827,1.94413805,-179.548645,,3
