time_seconds,label,confidence,p_fault,console_output
6.8110,normal,1.000000,0.000000,
6.9114,normal,1.000000,0.000000,
7.0115,normal,1.000000,0.000000,
7.1115,normal,1.000000,0.000000,
7.2111,normal,1.000000,0.000000,
7.3113,normal,1.000000,0.000000,
7.4103,normal,1.000000,0.000000,
7.5107,normal,1.000000,0.000000,
7.6107,normal,1.000000,0.000000,
7.7102,normal,1.000000,0.000000,
7.8102,normal,1.000000,0.000000,
7.9103,normal,1.000000,0.000000,
8.0107,normal,1.000000,0.000000,
8.1103,normal,1.000000,0.000000,
8.2109,normal,1.000000,0.000000,
8.3105,normal,1.000000,0.000000,
8.4109,normal,1.000000,0.000000,
8.5107,normal,1.000000,0.000000,
8.6105,normal,1.000000,0.000000,
8.7106,normal,1.000000,0.000000,
8.8106,normal,1.000000,0.000000,
8.9107,normal,1.000000,0.000000,
9.0110,normal,1.000000,0.000000,
9.1109,normal,1.000000,0.000000,
9.2107,normal,1.000000,0.000000,
9.3106,normal,1.000000,0.000000,
9.4111,normal,1.000000,0.000000,
9.5106,normal,1.000000,0.000000,
9.6112,normal,1.000000,0.000000,
9.7111,normal,1.000000,0.000000,
9.8109,normal,1.000000,0.000000,
9.9110,normal,1.000000,0.000000,
10.0109,normal,1.000000,0.000000,
10.1108,normal,1.000000,0.000000,
10.2113,normal,1.000000,0.000000,
10.3109,normal,1.000000,0.000000,
10.4114,normal,1.000000,0.000000,
10.5110,normal,1.000000,0.000000,
10.6111,normal,1.000000,0.000000,
10.7112,normal,1.000000,0.000000,
10.8115,normal,1.000000,0.000000,
10.9111,normal,1.000000,0.000000,
11.0112,normal,1.000000,0.000000,
11.1116,normal,1.000000,0.000000,
11.2112,normal,1.000000,0.000000,
11.3116,normal,1.000000,0.000000,
11.4114,normal,1.000000,0.000000,
11.5112,normal,1.000000,0.000000,
11.6113,normal,1.000000,0.000000,
11.7116,normal,1.000000,0.000000,
11.8112,normal,1.000000,0.000000,
11.9117,normal,1.000000,0.000000,
12.0117,normal,1.000000,0.000000,
12.1118,normal,1.000000,0.000000,
12.2118,normal,1.000000,0.000000,
12.3118,normal,1.000000,0.000000,
12.4114,normal,1.000000,0.000000,
12.5115,fault,1.000000,1.000000,ПОЛОМКА
12.6119,fault,0.999994,0.999994,ПОЛОМКА
12.7114,fault,1.000000,1.000000,ПОЛОМКА
12.8115,fault,1.000000,1.000000,ПОЛОМКА
12.9119,fault,1.000000,1.000000,ПОЛОМКА
13.0118,fault,0.999987,0.999987,ПОЛОМКА
13.1137,fault,1.000000,1.000000,ПОЛОМКА
13.2116,fault,0.999996,0.999996,ПОЛОМКА
13.3116,fault,0.999990,0.999990,ПОЛОМКА
13.4120,fault,1.000000,1.000000,ПОЛОМКА
13.5118,fault,1.000000,1.000000,ПОЛОМКА
13.6118,fault,1.000000,1.000000,ПОЛОМКА
13.7121,fault,0.978311,0.978311,ПОЛОМКА
13.8118,fault,0.911544,0.911544,ПОЛОМКА
13.9119,fault,0.926972,0.926972,ПОЛОМКА
14.0118,fault,0.999526,0.999526,ПОЛОМКА
14.1119,normal,0.965291,0.034709,
14.2121,normal,1.000000,0.000000,
14.3119,normal,1.000000,0.000000,
14.4123,normal,1.000000,0.000000,
14.5123,normal,1.000000,0.000000,
14.6124,normal,1.000000,0.000000,
14.7124,normal,1.000000,0.000000,
14.8125,normal,1.000000,0.000000,
14.9125,normal,1.000000,0.000000,
15.0125,normal,1.000000,0.000000,
15.1125,normal,1.000000,0.000000,
15.2121,normal,1.000000,0.000000,
15.3125,normal,1.000000,0.000000,
15.4123,normal,1.000000,0.000000,
15.5127,normal,1.000000,0.000000,
15.6123,normal,1.000000,0.000000,
15.7126,normal,1.000000,0.000000,
15.8122,normal,1.000000,0.000000,
15.9127,normal,1.000000,0.000000,
16.0127,normal,1.000000,0.000000,
16.1128,normal,1.000000,0.000000,
16.2128,normal,1.000000,0.000000,
16.3128,normal,1.000000,0.000000,
16.4119,normal,1.000000,0.000000,
16.5115,normal,1.000000,0.000000,
16.6114,normal,1.000000,0.000000,
16.7116,normal,1.000000,0.000000,
16.8116,normal,1.000000,0.000000,
16.9116,normal,1.000000,0.000000,
17.0120,normal,1.000000,0.000000,
17.1120,normal,1.000000,0.000000,
17.2119,normal,1.000000,0.000000,
17.3120,normal,1.000000,0.000000,
17.4117,normal,1.000000,0.000000,
17.5121,normal,1.000000,0.000000,
17.6116,normal,1.000000,0.000000,
17.7121,normal,1.000000,0.000000,
