time_seconds,label,confidence
16.4980,normal,0.999995
16.5980,normal,0.999996
16.6977,normal,0.999997
16.7980,normal,0.999998
16.8977,normal,1.000000
16.9978,normal,1.000000
17.0976,normal,1.000000
17.1976,normal,1.000000
17.2976,normal,1.000000
17.3977,normal,1.000000
17.4978,normal,1.000000
17.5981,normal,1.000000
17.6977,normal,1.000000
17.7981,normal,1.000000
17.8977,normal,1.000000
17.9981,normal,1.000000
18.0975,normal,1.000000
18.1981,normal,1.000000
18.2981,normal,1.000000
18.3982,normal,1.000000
18.4978,normal,1.000000
18.5978,normal,1.000000
18.6978,normal,1.000000
18.7978,normal,1.000000
18.8976,normal,1.000000
18.9978,normal,1.000000
19.0976,normal,1.000000
19.1981,normal,1.000000
19.2980,normal,1.000000
19.3981,normal,1.000000
19.4981,normal,1.000000
19.5981,normal,1.000000
19.6977,normal,1.000000
19.7979,normal,1.000000
19.8976,normal,1.000000
19.9981,normal,1.000000
20.0978,normal,1.000000
20.1977,normal,1.000000
20.2977,normal,1.000000
20.3979,normal,1.000000
20.4978,normal,1.000000
20.5979,normal,1.000000
20.6979,normal,1.000000
20.7980,normal,1.000000
20.8977,normal,1.000000
20.9982,normal,1.000000
21.0978,normal,1.000000
21.1979,normal,1.000000
21.2982,normal,1.000000
21.3982,normal,1.000000
21.4979,normal,1.000000
21.5977,normal,1.000000
21.6978,normal,1.000000
21.7982,normal,1.000000
21.8979,normal,1.000000
21.9982,normal,1.000000
22.0977,normal,1.000000
22.1978,normal,1.000000
22.2979,normal,1.000000
22.3982,normal,1.000000
22.4979,normal,1.000000
22.5982,normal,1.000000
22.6979,normal,1.000000
22.7978,normal,1.000000
22.8979,normal,1.000000
22.9979,normal,1.000000
23.0983,normal,1.000000
23.1981,normal,1.000000
23.2979,normal,1.000000
23.3979,normal,1.000000
23.4981,normal,1.000000
23.5982,normal,1.000000
23.6982,normal,1.000000
23.7983,normal,1.000000
23.8979,normal,1.000000
23.9980,normal,1.000000
24.0983,normal,1.000000
24.1978,normal,1.000000
24.2982,normal,1.000000
24.3983,normal,1.000000
24.4979,normal,1.000000
24.5980,normal,1.000000
24.6983,normal,1.000000
24.7983,normal,1.000000
24.8981,normal,1.000000
24.9980,normal,1.000000
25.0978,normal,1.000000
