time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
0.688725,41355,4164280,-0.235196158,0.969715118,-9.62182522,-0.510001719,3.79515839,-0.932569742,0.018812295,0.0179102886,-0.0885083675,0.502294362,-0.299280435,1.09476674,-162.500443,3.54766464,-177.052979,,3
0.698792,41356,4164380,-0.490625352,-1.07785439,-10.203578,-0.233759418,2.0316925,0.250799894,0.0459838025,0.0280408356,-0.0996856689,0.499132544,-0.299708724,1.09820735,-162.514267,3.53188157,-177.018097,,3
0.708832,41357,4164480,-0.427596271,1.48698616,-9.8775425,-0.350864828,4.37896824,-0.83463788,0.0550744012,0.0242502112,-0.0984315425,0.500122547,-0.295886993,1.10173619,-162.490692,3.48669004,-176.957306,,3
0.718765,41358,4164580,-0.527460933,-0.330968112,-9.20498753,-0.140946865,2.45135784,-0.921273708,0.0135628721,-0.0251111276,-0.094862327,0.500489414,-0.295891881,1.09876931,-162.488815,3.45923281,-176.92363,,3
0.728807,41359,4164680,-0.0068665985,0.0841210186,-10.3111706,-0.761287928,3.15289164,-0.0278692245,0.0798574314,-0.0513804108,-0.107386775,0.499653399,-0.297798634,1.10071397,-162.467819,3.46248913,-176.84668,,3
0.738958,41360,4164780,-0.4574081,0.500930727,-9.57148075,-0.275405824,3.3524909,-0.829463005,-0.0302694906,-0.0117842322,-0.0423666239,0.50087291,-0.294937462,1.09680736,-162.441986,3.4809742,-176.796204,,3
0.748896,41361,4164880,-0.431869447,0.451368928,-10.0650349,-0.336933464,3.4540205,-0.347987771,0.073044017,0.0104004135,-0.101359814,0.500212193,-0.293004453,1.09238183,-162.467407,3.47738671,-176.77478,,3
0.759267,41362,4164980,-0.226328433,0.19389981,-9.94196033,-0.52601397,3.16278362,-0.400499821,0.048151616,-0.0434489846,-0.0867538601,0.50082022,-0.293016404,1.0963428,-162.422958,3.45427895,-176.717514,,3
0.768879,41363,4165080,-0.35268268,-0.338791579,-10.1368208,-0.397509426,2.72133517,-0.0464839935,0.0248502288,-0.0554572865,-0.0779944733,0.502761006,-0.292569995,1.0983386,-162.421738,3.45417023,-176.660034,,3
0.778911,41364,4165180,-0.489744872,0.123355083,-9.0546093,-0.202287629,2.8480258,-1.20825577,0.0413651317,-0.0488253385,-0.0636696443,0.502299666,-0.293042183,1.09832883,-162.411301,3.48167658,-176.605438,,3
0.789077,41365,4165280,-0.238078743,1.10331917,-9.74420929,-0.54576093,3.97270346,-0.863323927,0.02297212,-0.0114082061,-0.0638195649,0.504589558,-0.291640341,1.09737301,-162.40506,3.49191666,-176.575668,,3
0.798969,41366,4165380,-0.0752538368,-0.345571429,-10.6404905,-0.722016394,2.85211349,0.4164083,0.0478568189,-0.0166652277,-0.0822302252,0.505103052,-0.292129427,1.09835732,-162.403442,3.48936152,-176.537292,,3
0.809081,41367,4165480,-0.574896038,-0.199809298,-9.93709278,-0.179181516,2.81079388,-0.266515851,0.0202547982,-0.0441666655,-0.0670509934,0.507070959,-0.294083148,1.09982049,-162.389557,3.48325181,-176.488556,,3
0.819202,41368,4165580,-0.432345271,1.39847183,-9.30524731,-0.340739429,4.1334033,-1.35858572,0.00985203683,-0.0604157224,-0.056027744,0.507582963,-0.291692883,1.10233474,-162.405167,3.48974013,-176.448578,,3
0.829233,41369,4165680,-0.0212594029,-0.663611889,-9.99625587,-0.726094067,2.34815788,-0.104051709,0.0283322986,-0.0509509295,-0.0917881802,0.504161656,-0.290194035,1.09937274,-162.416092,3.52704644,-176.406586,,3
0.839243,41370,4165780,-0.328787863,1.13996112,-10.0239525,-0.499648988,4.0910244,-0.602183938,-0.0326004252,-0.0100478111,-0.000653270457,0.503700852,-0.291626036,1.09885299,-162.40889,3.53569365,-176.360931,,3
0.849070,41371,4165880,-0.40298453,-1.41673851,-10.1100664,-0.327301413,1.68274891,0.256742716,0.0153732505,-0.0473807789,-0.0635278076,0.507033944,-0.289283276,1.10138059,-162.464691,3.537709,-176.361664,,3
0.859124,41372,4165980,-0.437833786,2.35373259,-9.09704208,-0.376223803,4.9735589,-1.83990371,0.00757214054,-0.0372764841,-0.0607284121,0.505580068,-0.288778394,1.10039175,-162.454208,3.53453541,-176.314926,,3
0.869184,41373,4166080,-0.0188787133,-1.17184651,-10.1593704,-0.730277121,1.90187979,0.207334638,0.0391751826,-0.0541444905,-0.0447522104,0.504971564,-0.28780666,1.09694088,-162.478867,3.55559921,-176.283127,,3
0.879139,41374,4166180,-0.502568722,0.104625911,-10.3416986,-0.321242452,3.20531154,0.025084734,0.0425301157,-0.0192268826,-0.0557607859,0.504867673,-0.286843866,1.09448171,-162.449112,3.57249498,-176.22905,,3
0.889449,41375,4166280,-0.54235059,1.1779412,-9.20932293,-0.239106789,3.89054918,-1.37078428,-0.0493828766,-0.011610724,0.00436506001,0.507601142,-0.284009486,1.0935508,-162.458847,3.56264234,-176.217758,,3
0.899249,41376,4166380,0.308141917,-0.252971411,-10.3403683,-1.11729097,2.80488372,0.0805025101,0.0544312298,-0.0616855621,-0.0855975971,0.506268859,-0.28542769,1.09500599,-162.49646,3.57224393,-176.20343,,3
0.909436,41377,4166480,-0.559735358,0.721557319,-9.79083824,-0.254038155,3.62532496,-0.679723263,-0.0297710374,-0.00518511655,-0.0246984549,0.502766311,-0.286331743,1.1019007,-162.471207,3.5816493,-176.153381,,3
0.919229,41378,4166580,-0.524976194,-1.16411042,-9.79816437,-0.206225961,1.82729709,-0.106808066,0.0327024311,-0.0267448258,-0.0356742106,0.505578518,-0.285899073,1.10192168,-162.52063,3.58393812,-176.140045,,3
0.929435,41379,4166680,-0.20205465,1.47038078,-9.30539799,-0.610238433,4.16707659,-1.38614535,0.00399954617,-0.0368043818,-0.0246112868,0.509499609,-0.285001427,1.0935446,-162.512939,3.58261609,-176.107925,,3
0.939203,41380,4166780,-0.0513594374,0.534564853,-10.4900331,-0.814396262,3.61209393,0.0139167309,-0.000529932266,-0.0156822074,-0.0187193602,0.505208433,-0.286368072,1.09102762,-162.537033,3.60336065,-176.101547,,3
0.949286,41381,4166880,-0.379237354,-0.835243404,-9.78793526,-0.370223284,2.1213727,-0.223321438,0.0211245101,-0.0143124163,-0.0217806455,0.502995312,-0.286332548,1.09497523,-162.538361,3.60583878,-176.082489,,3
0.959173,41382,4166980,-0.558820248,0.786232114,-9.57391739,-0.250393182,3.61262608,-0.900946975,-0.0142018758,-0.0146906162,-0.0292566996,0.509619713,-0.28404519,1.09751844,-162.548019,3.60114217,-176.07077,,3
0.969455,41383,4167080,-0.0328746103,0.611396909,-9.6124773,-0.770441473,3.41580176,-0.843042016,0.00110510841,-0.0324057043,-0.0116684055,0.510413885,-0.28453663,1.0930618,-162.591843,3.60441899,-176.053192,,3
0.979231,41384,4167180,-0.291471511,-0.549944937,-10.3119078,-0.518088281,2.53049088,0.187158108,0.00314865494,-0.0298791714,0.00107902463,0.505730271,-0.286377519,1.0925144,-162.595276,3.62185502,-176.040344,,3
0.989464,41385,4167280,-0.631578982,1.03172886,-9.896698,-0.223964289,3.93613243,-0.657666445,-0.0242295582,-0.0340723768,0.00393122481,0.50661689,-0.282552749,1.0930742,-162.606934,3.64436412,-176.034119,,3
0.999191,41386,4167380,-0.133636937,-0.496746749,-9.22654152,-0.595701456,2.24213719,-0.870808959,-0.0224262532,-0.0471170917,-0.0225454308,0.506574094,-0.283031374,1.09158206,-162.651871,3.66140246,-176.040482,,3
1.013306,41387,4167480,-0.00445289444,1.52386236,-10.4252119,-0.91802156,4.5108614,-0.338166952,0.0220330749,-0.0121338367,0.00440337742,0.506233871,-0.284466892,1.09452617,-162.665649,3.66779017,-176.013184,,3
1.019132,41388,4167580,-0.584287226,-2.03258967,-9.5492506,-0.103721261,0.897598863,-0.0753756762,-0.0088438252,-0.0325742774,0.015128592,0.507522345,-0.281607807,1.09259892,-162.691132,3.67434645,-176.021118,,3
1.029326,41389,4167680,-0.374667555,1.44871294,-9.33376408,-0.461442649,4.13768435,-1.32854533,-0.00459788134,-0.0387841761,-0.0160950478,0.505835056,-0.27965638,1.08569467,-162.695389,3.68660879,-176.004715,,3
1.039121,41390,4167780,0.0140639134,1.04176879,-9.61021233,-0.852902174,3.79826045,-0.967127085,-0.0281921104,-0.0234467741,0.0399860106,0.505016327,-0.281563669,1.08813417,-162.730194,3.70634294,-176.011078,,3
1.049536,41391,4167880,-0.25500074,-0.975238085,-10.7950106,-0.586347222,2.23565078,0.777319074,0.0167466011,0.0189668834,-0.030631924,0.507471144,-0.282566041,1.09060442,-162.765472,3.72669816,-176.023682,,3
1.059369,41392,4167980,-0.584316313,0.987300813,-9.48455048,-0.245200634,3.74329615,-1.03018725,-0.0293340478,-0.0140464446,0.0298519321,0.505927145,-0.283983916,1.09947991,-162.765656,3.70237398,-176.009415,,3
1.069535,41393,4168080,-0.155267909,-1.30134737,-9.27477741,-0.548441052,1.46365476,-0.579478383,0.0126488516,-0.0785889477,-0.000918713806,0.505335867,-0.283012688,1.09652376,-162.828064,3.71747613,-176.035767,,3
1.079333,41394,4168180,-0.130761623,2.76390195,-10.0199814,-0.827643037,5.56031418,-1.07076561,0.0321334377,-0.0159048121,0.0287935864,0.505999506,-0.281100869,1.08963072,-162.804764,3.75609684,-176.004486,,3
1.089468,41395,4168280,-0.489570022,-2.02332306,-9.7345705,-0.228219941,0.930074036,0.0940290689,0.0277340543,-0.00950406864,0.034526404,0.510317326,-0.28117463,1.09212506,-162.832306,3.77966142,-176.040253,,3
1.099125,41396,4168380,-0.214224175,0.469375908,-9.92489338,-0.634231746,3.34715986,-0.479670763,0.0596507713,-0.0111564044,-0.0307525676,0.512642205,-0.280733556,1.09164894,-162.815552,3.77045178,-176.045425,,3
1.113372,41397,4168480,-0.184924826,1.25667202,-9.57380104,-0.670770884,3.9937396,-1.04822278,0.03901539,-0.0301990528,0.0460096598,0.511162698,-0.280707806,1.08966291,-162.817734,3.7740624,-176.03978,,3
1.118944,41398,4168580,-0.250065356,-0.883959591,-9.88731575,-0.537447631,2.04766297,-0.113244534,0.0860919729,-0.0515303537,0.00382963754,0.505094111,-0.282045811,1.09010601,-162.824585,3.79898286,-176.055115,,3
1.129207,41399,4168680,-0.422792077,1.20869613,-10.1581841,-0.488035798,4.13905859,-0.463567734,0.0523543619,-0.0159265473,0.0417432003,0.507983148,-0.280175805,1.09311867,-162.774246,3.83421516,-176.048096,,3
1.139189,41400,4168780,-0.252679735,-0.912517965,-9.24697304,-0.485810101,1.83466029,-0.716021776,0.00625482947,-0.0246113203,0.0206374098,0.508000374,-0.280176312,1.09361351,-162.80481,3.84768128,-176.08107,,3
1.149147,41401,4168880,0.0839427263,1.60930264,-10.3537941,-1.02843988,4.54407978,-0.430410266,0.0863258466,-0.00918695144,0.0255208146,0.506283522,-0.280629337,1.09805059,-162.801102,3.85171866,-176.084274,,3
1.159035,41402,4168980,-0.485404074,-0.980254352,-9.87826157,-0.304890573,1.97467899,-0.0787068605,0.0770842582,-0.0142516857,0.0293972287,0.5084095,-0.27874279,1.09264874,-162.787613,3.85586381,-176.105209,,3
1.168911,41403,4169080,-0.438405514,-0.0785360783,-9.00943756,-0.321130782,2.5826087,-1.17843139,0.0778287351,-0.0531788729,0.0278540216,0.506756723,-0.276792407,1.08673418,-162.753448,3.86892056,-176.116364,,3
1.178798,41404,4169180,0.0719788298,1.22038066,-9.97738361,-0.973640442,4.07574177,-0.679086685,0.109480165,-0.0348096974,0.0340800211,0.507007301,-0.278239399,1.09314442,-162.724823,3.90713382,-176.118408,,3
1.188788,41405,4169280,-0.395672172,-0.0898639709,-9.86616802,-0.441746503,2.82769012,-0.364600897,0.0974218026,0.0113288984,0.0449323244,0.509340465,-0.277318716,1.09317076,-162.706528,3.92979074,-176.146545,,3
