time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
0.408954,53908,18539288,-0.164070472,0.277100146,-9.79576302,-0.630217016,-2.84953094,-0.459037542,-0.0314599611,-0.0265741628,0.065822944,0.458015293,-0.305761784,1.15579212,161.36705,4.31673622,178.225357,,3
0.418916,53909,18539388,0.264368325,0.234575868,-10.7876329,-1.14359105,-3.19190693,0.431439757,-0.0169015005,-0.042937275,0.0297764167,0.459270298,-0.304821193,1.15185523,161.360214,4.32942152,178.184387,,3
0.429036,53910,18539488,-0.469352156,0.392385066,-9.45576572,-0.309909999,-2.64379406,-0.721869946,-0.0206794143,-0.0744553581,0.0818862543,0.461237699,-0.30581516,1.15382838,161.352829,4.35691118,178.143555,,3
0.439043,53911,18539588,-0.314437121,-0.202153996,-9.9199276,-0.517399371,-3.35107923,-0.486005068,-0.01061319,-0.102406047,0.0301825032,0.460123509,-0.302914977,1.15040541,161.331512,4.40321255,178.088242,,3
0.449264,53912,18539688,-0.209225208,1.29326856,-10.2830229,-0.65303874,-2.04699278,0.325208426,-0.0201678816,-0.11777366,0.0631000847,0.458078325,-0.301438808,1.14646053,161.325302,4.45451927,178.052612,,3
0.458628,53913,18539788,-0.366756052,-0.560992062,-9.89161015,-0.492742509,-3.6891098,-0.626101136,-0.0353518836,-0.176635414,0.0678477511,0.455910087,-0.304763764,1.14986026,161.294739,4.51184845,177.987762,,3
0.468839,53914,18539888,0.116196796,1.53418922,-9.95480537,-0.975507617,-1.70881605,0.0641638041,-0.0527228825,-0.143307537,0.0619665682,0.453733504,-0.308568358,1.15275764,161.288712,4.59393215,177.919388,,3
0.478867,53915,18539988,0.00431012735,-0.720091939,-10.1811199,-0.915521204,-3.92517042,-0.438923359,-0.058659032,-0.0886579081,0.0772810429,0.457433403,-0.306230456,1.15231848,161.242966,4.64759159,177.856491,,3
0.489244,53916,18540088,-0.265800595,1.0248208,-9.85204029,-0.607774079,-2.1773653,-0.168712378,0.00593057089,-0.090502575,0.0768901184,0.462285459,-0.303908736,1.14446342,161.229507,4.66812277,177.806183,,3
0.499056,53917,18540188,-0.0128496522,-0.0722300038,-10.0480385,-0.897145748,-3.26980543,-0.356740236,-0.00839511398,-0.113535479,0.0743305609,0.468174905,-0.305924565,1.13703966,161.226349,4.69565153,177.745117,,3
0.509094,53918,18540288,-0.0390824713,0.192110106,-9.94309711,-0.865219831,-2.98498821,-0.368645668,0.00620873831,-0.0454949774,0.0871080086,0.470237345,-0.30740118,1.14147949,161.230179,4.74008608,177.684921,,3
0.518958,53919,18540388,-0.22368899,0.742442787,-9.2949276,-0.619957447,-2.26775122,-0.789258242,-0.0498576909,-0.038895417,0.0964885801,0.467824817,-0.30496043,1.14101124,161.218491,4.74474335,177.634201,,3
0.529512,53920,18540488,-0.00632242719,0.615826905,-10.4298401,-0.946091771,-2.74439907,0.221008182,-0.0270322748,-0.0601355955,0.0690264627,0.462113172,-0.303903669,1.13951504,161.17186,4.73897219,177.570343,,3
0.539049,53921,18540588,-0.183286652,-0.216001719,-9.99459362,-0.747024417,-3.40359426,-0.443734407,-0.0320891477,-0.0519959182,0.0964585319,0.461320519,-0.30629155,1.14244187,161.162888,4.77003145,177.520264,,3
0.549504,53922,18540688,-0.467277557,0.672786713,-9.28594398,-0.388969809,-2.35257864,-0.803403497,-0.077222988,-0.0386350639,0.0875567272,0.462835431,-0.30823788,1.14439762,161.140137,4.77070999,177.459991,,3
0.559067,53923,18540788,0.103435919,0.584410727,-10.1664515,-1.04713905,-2.69955492,-0.0523116589,-0.0793070197,-0.0863750502,0.111090407,0.463035375,-0.31160289,1.14830351,161.085205,4.78249788,177.400009,,3
0.569078,53924,18540888,-0.530572772,0.654459715,-9.25759506,-0.336013347,-2.37615776,-0.834820271,-0.0608811118,-0.0797748491,0.099395439,0.471829623,-0.318473369,1.15417588,161.048035,4.81354666,177.325287,,3
0.579047,53925,18540988,0.101411425,-1.11513579,-10.6886759,-1.14651179,-4.48323154,-0.115386367,-0.0417186245,-0.131693289,0.0360610336,0.475905746,-0.317580283,1.15025246,161.008453,4.87141275,177.250443,,3
0.589505,53926,18541088,-0.779869795,1.47970998,-8.85179234,-0.0632945895,-1.48413384,-0.930416942,-0.0702975169,-0.197919726,0.120303795,0.469252676,-0.31458813,1.14977169,161.000946,4.95159101,177.193039,,3
0.599037,53927,18541188,-0.349976301,-0.235738426,-10.2248802,-0.686036825,-3.52486706,-0.233508348,0.0269244835,-0.286345989,0.0880885273,0.471115679,-0.313659519,1.14979565,160.959335,5.05566359,177.082916,,3
0.609541,53928,18541288,0.0494441129,0.345844805,-9.69301033,-1.04691601,-2.77954984,-0.583076954,-0.00669109356,-0.314136326,0.0965924636,0.475627542,-0.312773317,1.14488471,160.996643,5.20823765,176.983215,,3
0.619089,53929,18541388,-0.103913397,0.0933066681,-9.63156891,-0.918914914,-3.00386763,-0.709789991,0.0118265422,-0.246253699,0.106899448,0.478396982,-0.312819272,1.14341366,160.982346,5.35105085,176.861725,,3
0.629234,53930,18541488,-0.185183093,0.514691532,-9.9091568,-0.879527032,-2.69406128,-0.304726601,0.0463620573,-0.234276935,0.103977032,0.481322467,-0.314789355,1.14537621,160.991211,5.4413209,176.765991,,3
0.638949,53931,18541588,0.180661604,0.490956485,-9.35513115,-1.20400143,-2.51351666,-0.870063424,0.0340592042,-0.270393997,0.10087505,0.487279832,-0.314887673,1.14095163,161.012268,5.53919744,176.674042,,3
0.648854,53932,18541688,0.291986346,-0.342839777,-10.4014463,-1.47089827,-3.62406182,-0.167193294,0.0243997313,-0.171710521,0.107565217,0.486655623,-0.316794753,1.13547599,161.027313,5.65703106,176.568604,,3
0.658623,53933,18541788,-0.450641185,0.867576778,-9.1831398,-0.58063823,-2.13276744,-0.849027038,-0.0176215265,-0.134500325,0.115292363,0.485707939,-0.319178045,1.13394916,161.040253,5.72203064,176.479523,,3
0.668733,53934,18541888,-0.00356793893,0.0367474593,-10.2973766,-1.19035923,-3.24179244,-0.114523292,0.047263246,-0.194069207,0.0718541592,0.486375988,-0.318711936,1.13989711,161.02861,5.77231312,176.397125,,3
0.678660,53935,18541988,-0.389407039,-0.0831341445,-9.2773447,-0.710456491,-3.05420017,-1.07505202,-0.00522788474,-0.21325919,0.127058551,0.485416859,-0.315816313,1.14092755,161.045013,5.87207651,176.312119,,3
0.688632,53936,18542088,-0.0348669849,1.45837975,-10.1404581,-1.13823366,-1.84369981,0.197931767,-0.00375585398,-0.170140803,0.109193392,0.486115515,-0.314865232,1.13451433,161.049545,5.96600056,176.209427,,3
0.698572,53937,18542188,0.113269106,-0.833603084,-9.88819408,-1.34235477,-3.91930747,-0.79825747,-0.00625402387,-0.212211415,0.0985660255,0.486089408,-0.314384609,1.134027,161.042023,6.03623009,176.11499,,3
0.708622,53938,18542288,-0.164396048,0.369702905,-9.31550121,-0.976813614,-2.61466527,-0.919132352,0.0196273439,-0.199038222,0.105529942,0.485592604,-0.312936246,1.13404751,161.044403,6.12160349,176.029556,,3
0.718828,53939,18542388,0.0246505309,0.638333499,-9.87009907,-1.23677349,-2.5202508,-0.331786156,0.012574153,-0.131840512,0.106345743,0.490984768,-0.312544018,1.12715411,161.050034,6.18581676,175.938736,,3
0.728900,53940,18542488,0.0733326748,0.251913965,-9.77463722,-1.29574347,-2.84891725,-0.552011013,-0.0125500094,-0.103261605,0.101119377,0.492380142,-0.316406339,1.12462616,161.065643,6.22670507,175.861465,,3
0.738856,53941,18542588,-0.0830123574,0.0594254471,-9.45879745,-1.11399174,-2.94133401,-0.894910574,-0.0147259319,-0.0790423751,0.123317011,0.494390368,-0.316921651,1.12809134,161.05278,6.24790859,175.793167,,3
0.749046,53942,18542688,-0.127088249,0.198394641,-10.3791685,-1.18846202,-3.10016632,0.0206836462,0.0392320901,-0.0725073591,0.0915502384,0.495391279,-0.317419171,1.12957275,161.051163,6.26248407,175.713028,,3
0.758913,53943,18542788,-0.418180913,-0.185929626,-8.81515789,-0.721878231,-2.98929667,-1.54131711,-0.0201652218,-0.0974304527,0.113292582,0.490612656,-0.318777382,1.12655878,161.079193,6.28755426,175.645538,,3
0.768967,53944,18542888,0.163914248,1.03107738,-10.2561321,-1.44532788,-2.24246716,0.143110275,0.030886976,-0.0709285215,0.123339549,0.488549262,-0.315381229,1.1231389,161.089523,6.31990337,175.570206,,3
0.778863,53945,18542988,-0.315753073,-0.628644764,-10.1352482,-1.02930212,-3.80704594,-0.452490687,0.0400397591,-0.108922362,0.100786261,0.493146181,-0.312578022,1.12172198,161.102936,6.34528971,175.486191,,3
0.789023,53946,18543088,-0.283729792,0.408027381,-9.12731171,-0.899172246,-2.50025916,-1.06934881,0.0476298928,-0.140378073,0.0842033401,0.493017256,-0.313054085,1.11775577,161.138535,6.38060236,175.413345,,3
0.798934,53947,18543188,0.00775476964,0.389209479,-9.45989895,-1.24206614,-2.5908649,-0.794145465,0.0516520515,-0.127271429,0.122840583,0.490597397,-0.313012481,1.11576521,161.177567,6.43506098,175.344879,,3
0.808988,53948,18543288,0.0711686164,0.326599866,-10.4140072,-1.44476891,-2.93379688,0.0772818327,0.0657683909,-0.100206867,0.0971590951,0.49054572,-0.313010961,1.1142807,161.213013,6.48566484,175.256332,,3
0.818992,53949,18543388,-0.129650027,-0.299829334,-9.29144669,-1.13014901,-3.18538928,-1.15503371,0.0478670634,-0.090105623,0.0891694352,0.49129504,-0.310141951,1.11037183,161.257034,6.50287819,175.187012,,3
0.829151,53950,18543488,0.0617385209,0.829427063,-9.63627052,-1.32095969,-2.19753194,-0.489726305,0.085577108,-0.0762537569,0.103343233,0.491815895,-0.308231831,1.11287856,161.2995,6.51710033,175.131851,,3
0.839129,53951,18543588,-0.292439431,-0.26154983,-9.53490543,-1.01200891,-3.22143888,-0.890012503,0.0689104646,-0.0784602985,0.109355271,0.494733036,-0.310681552,1.11433864,161.346588,6.53885889,175.061096,,3
0.849249,53952,18543688,-0.00409446564,1.32006061,-9.8046999,-1.26198244,-1.77290189,-0.164070725,0.0506622531,-0.00722085824,0.0958533287,0.496632546,-0.313593,1.1133126,161.402542,6.54956293,174.99472,,3
0.859261,53953,18543788,0.082541801,-0.769704401,-9.92186546,-1.46024859,-3.77676296,-0.724299908,0.0370038003,0.00221036444,0.0611027032,0.493419021,-0.314019769,1.11526871,161.418274,6.52240181,174.951401,,3
0.868990,53954,18543888,-0.336709648,0.516096532,-9.30156994,-0.898300231,-2.39922571,-0.852650762,0.0333003588,-0.0195417255,0.101442173,0.489100695,-0.312986225,1.11328435,161.454742,6.49685621,174.921082,,3
0.878948,53955,18543988,-0.108431652,0.970747232,-9.95090866,-1.18922675,-2.14176846,-0.121988773,0.0373179205,-0.00580986217,0.0767253563,0.490006119,-0.312041283,1.11280906,161.481705,6.48835659,174.871597,,3
0.889405,53956,18544088,-0.080575034,-0.205574974,-9.06501961,-1.15520406,-2.98257041,-1.33146477,-0.0487206429,0.00588759407,0.0964479521,0.494254053,-0.31979692,1.12260282,161.491791,6.47144461,174.815002,,3
0.898956,53957,18544188,-0.14039661,0.0804185495,-10.357563,-1.25626063,-3.10738587,-0.0138976574,0.0410823748,0.00382721494,0.0809497684,0.496483892,-0.318873167,1.11966002,161.496597,6.45836067,174.761536,,3
0.909391,53958,18544288,-0.4729819,0.213890493,-9.23581791,-0.767850995,-2.66495514,-0.990728498,0.0152249979,-0.0110144913,0.0842384994,0.496109664,-0.311664015,1.11284566,161.526871,6.43335581,174.730331,,3
0.919391,53959,18544388,-0.269056678,-0.0201752037,-9.23319054,-0.984995604,-2.86334348,-1.08913136,0.000920240302,-0.0818650052,0.0727787316,0.492723346,-0.311125934,1.11036348,161.546448,6.42950535,174.682892,,3
0.928942,53960,18544488,0.203794405,0.742683172,-9.81001663,-1.49884546,-2.26420593,-0.357493281,0.0386811942,-0.0947353542,0.0891585872,0.490998685,-0.313018382,1.11378813,161.578827,6.47626114,174.625626,,3
0.938993,53961,18544588,-0.173054904,-0.291139364,-9.46227932,-1.14125264,-3.16767883,-0.966359735,0.0468510203,-0.0483522788,0.0561399572,0.495300263,-0.315011173,1.11476767,161.60231,6.51297283,174.564087,,3
0.948931,53962,18544688,-0.366619319,0.585105896,-9.32641506,-0.885964632,-2.30702281,-0.796247244,0.0360239819,-0.0383842997,0.0696885213,0.497555703,-0.313608319,1.11282218,161.651047,6.51298809,174.529663,,3
0.958654,53963,18544788,0.186672047,-0.143227786,-9.52466774,-1.50314617,-2.99911952,-0.898612976,0.0315787904,-0.0734088719,0.0485221781,0.497111589,-0.314081073,1.11330724,161.681061,6.50974131,174.495087,,3
0.969011,53964,18544888,0.0328135304,0.328671813,-9.54678249,-1.33065438,-2.56708956,-0.71140933,0.0386564508,-0.0471700653,0.0742807761,0.493523955,-0.316902101,1.11670792,161.708084,6.53275967,174.449234,,3
0.978798,53965,18544988,-0.258366615,0.219220921,-9.40849781,-1.03325951,-2.65112162,-0.841163635,0.0414920188,-0.0359059423,0.0387507938,0.49695304,-0.316961557,1.12068224,161.742294,6.54554749,174.413406,,3
0.988871,53966,18545088,-0.362403423,0.0546748154,-8.63293266,-0.835334957,-2.57918501,-1.6109072,-0.000872407458,-0.0614198782,0.0662633851,0.500417113,-0.317981809,1.12513626,161.779236,6.55111217,174.379501,,3
0.999022,53967,18545188,0.319162399,0.798118472,-10.5535326,-1.73460162,-2.38137007,0.355246902,0.00459502311,-0.0184827372,0.0317611881,0.499537349,-0.318447649,1.12660873,161.789474,6.56847525,174.343292,,3
1.009479,53968,18545288,-0.191231519,-0.655959249,-9.43857288,-1.16118073,-3.47379398,-1.09033692,-0.00827994011,-0.0131416377,0.0513714217,0.498553127,-0.316990882,1.12613213,161.803665,6.56208467,174.324448,,3
1.023434,53969,18545388,-0.323164493,0.844439507,-9.55773449,-0.958813488,-2.0935092,-0.495577812,0.0288191848,-0.0303996224,0.0429650694,0.50163722,-0.316080451,1.12071967,161.826996,6.54954195,174.302155,,3
1.028861,53970,18545488,-0.0780043304,0.160912648,-9.51536274,-1.23631656,-2.70078492,-0.774229765,0.0117066987,-0.0332682319,0.0266146902,0.502099514,-0.317527741,1.11970949,161.858414,6.55092239,174.278259,,3
1.038899,53971,18545588,0.083827436,0.492993057,-9.47581482,-1.37148976,-2.35491228,-0.726091027,-0.0188413188,0.00575469015,0.0593766272,0.499895781,-0.318932116,1.12313962,161.879791,6.56432104,174.252853,,3
1.048603,53972,18545688,-0.0702880472,-0.283702761,-9.80817127,-1.30890822,-3.20266199,-0.632644176,0.0358577892,0.0282259919,0.0202200357,0.500409305,-0.319421202,1.12412393,161.882782,6.53786421,174.229935,,3
1.059320,53973,18545788,-0.533881128,0.583551943,-9.27760506,-0.721633792,-2.26282573,-0.811983824,0.0101788398,-0.00173155067,0.0350765958,0.500374854,-0.319420189,1.12313426,161.932541,6.50607347,174.226105,,3
1.069205,53974,18545888,0.0514436513,0.0270159505,-9.55134487,-1.37202692,-2.81019354,-0.790948629,-0.000763224321,-0.0334004499,0.0258254986,0.498520732,-0.320828944,1.12310266,161.951736,6.49890327,174.214493,,3
1.079072,53975,18545988,0.0123170931,0.361269563,-9.64260769,-1.325598,-2.51975417,-0.596267104,0.0052105193,-0.00978861004,0.0516858585,0.499495029,-0.319886029,1.12460673,161.972656,6.50795174,174.193192,,3
1.089141,53976,18546088,-0.308904201,0.567604482,-9.80016041,-1.01491201,-2.39849448,-0.346135139,0.0245305356,0.0297711026,0.0257173814,0.500306964,-0.3213377,1.12013495,161.991653,6.49535179,174.160934,,3
1.099233,53977,18546188,-0.286815703,-0.492094815,-9.17716026,-1.01286042,-3.21688533,-1.26251483,-0.0349706002,0.0165727027,0.0227500405,0.500597,-0.322779953,1.11417651,162.0168,6.46116924,174.159286,,3
1.108969,53978,18546288,0.112982079,0.781153619,-9.89475632,-1.42429876,-2.18326688,-0.237687469,-0.067495279,0.0200501904,0.049570784,0.502153695,-0.322328091,1.11864424,162.002686,6.44220209,174.15535,,3
1.124644,53979,18546388,-0.23491098,-0.196181685,-9.71115875,-1.11321175,-3.09580445,-0.673420072,-0.0493510328,0.0274053141,0.0180328619,0.500591993,-0.322785705,1.12753487,161.968979,6.41532564,174.131271,,3
1.128806,53980,18546488,-0.345998585,1.11378157,-9.36869049,-0.870881915,-1.76331019,-0.581457853,-0.0665227696,0.0124448827,0.0177386738,0.497430146,-0.323213995,1.1309756,161.975998,6.39480352,174.145676,,3
1.140989,53981,18546588,-0.0854192898,-0.522769034,-9.66231918,-1.27342165,-3.37823915,-0.838132858,-0.0622346476,-0.0272941384,0.00514716655,0.497693062,-0.322256058,1.12554967,161.967545,6.39423943,174.131271,,3
1.151531,53982,18546688,-0.0962145403,0.524721503,-9.68273735,-1.19813156,-2.39115644,-0.49423337,-0.0479467809,0.0232126992,0.0119491247,0.501047909,-0.318948269,1.11572373,161.963242,6.40192938,174.13002,,3
1.160503,53983,18546788,-0.138826579,0.134310573,-9.73565197,-1.18805182,-2.78137207,-0.559164762,-0.00824066717,-0.0117057357,0.00627804874,0.504322529,-0.319962949,1.11473453,161.952744,6.38602591,174.122971,,3
1.168757,53984,18546888,-0.551706016,-0.386750847,-9.00844383,-0.712200403,-3.1032567,-1.36103153,-0.0468775481,-0.0531957671,0.00678688427,0.503443718,-0.322348297,1.11518717,161.957214,6.373559,174.121735,,3
1.178603,53985,18546988,0.151463732,1.43859291,-10.0200739,-1.43516517,-1.60291433,0.078877449,-0.0929500759,-0.0357584171,-0.00209172303,0.499324799,-0.323720038,1.11761856,161.951019,6.41257668,174.126282,,3
1.188703,53986,18547088,-0.0833033547,-0.315350354,-9.44253063,-1.2382803,-3.12346792,-0.985117912,-0.0798414201,-0.0207278077,0.0140159084,0.495874941,-0.326545119,1.12497795,161.906784,6.42682362,174.106537,,3
1.198602,53987,18547188,-0.408509851,0.151588172,-10.0168686,-0.967527807,-2.89038277,-0.264027119,-0.100445352,-0.0140379146,-0.0126525844,0.49855721,-0.324669033,1.12205255,161.880112,6.42704868,174.097504,,3
1.208685,53988,18547288,-0.0988238156,0.7590186,-9.21411991,-1.12862539,-2.05071783,-0.870592833,-0.159777358,-0.0650118068,-0.0157781541,0.498104274,-0.324661613,1.12254512,161.840317,6.43725348,174.115265,,3
1.218636,53989,18547388,0.161037505,-0.0342048369,-9.9416132,-1.54118204,-3.00461864,-0.463647604,-0.135751918,-0.0691900551,0.000115426541,0.495831609,-0.326063961,1.12399578,161.761932,6.46821737,174.106415,,3
