time_seconds,total_vibration,rms_x,rms_y,rms_z
1.091,0.009526,0.005487,0.006058,0.004893
1.101,0.009505,0.005515,0.006021,0.004865
1.111,0.009501,0.005531,0.005993,0.004874
1.121,0.009510,0.005589,0.005941,0.004890
1.131,0.009735,0.005611,0.006110,0.005095
1.141,0.010018,0.005778,0.006404,0.005094
1.151,0.010083,0.005844,0.006416,0.005134
1.161,0.010130,0.005879,0.006466,0.005124
1.171,0.010124,0.005930,0.006485,0.005026
1.181,0.009704,0.005996,0.005766,0.004997
1.191,0.009695,0.006065,0.005784,0.004874
1.201,0.009501,0.005941,0.005606,0.004854
1.211,0.009430,0.005934,0.005454,0.004895
1.221,0.009332,0.005939,0.005338,0.004828
1.231,0.009295,0.006041,0.005334,0.004631
1.241,0.009516,0.006094,0.005647,0.004639
1.251,0.009743,0.006477,0.005700,0.004525
1.261,0.009829,0.006596,0.005714,0.004522
1.271,0.009844,0.006324,0.005987,0.004589
1.281,0.009950,0.006391,0.006056,0.004634
1.291,0.010513,0.006875,0.006475,0.004618
1.301,0.010508,0.006881,0.006503,0.004558
1.311,0.010589,0.007016,0.006499,0.004545
1.321,0.010428,0.006670,0.006593,0.004559
1.331,0.010580,0.006807,0.006682,0.004578
1.341,0.010590,0.006839,0.006647,0.004605
1.351,0.010620,0.006811,0.006639,0.004723
1.361,0.010573,0.006817,0.006615,0.004643
1.371,0.010624,0.006689,0.006760,0.004734
1.381,0.010668,0.006786,0.006769,0.004684
1.391,0.010700,0.006786,0.006801,0.004710
1.401,0.010609,0.006814,0.006616,0.004726
1.411,0.010572,0.006738,0.006579,0.004805
1.421,0.010571,0.006731,0.006540,0.004865
1.431,0.010656,0.006723,0.006532,0.005069
1.441,0.010712,0.006860,0.006554,0.004974
1.451,0.010802,0.007008,0.006528,0.004995
1.461,0.010726,0.006918,0.006507,0.004985
1.471,0.010840,0.007048,0.006546,0.004998
1.481,0.010731,0.007001,0.006533,0.004845
1.491,0.010787,0.007066,0.006518,0.004894
1.501,0.010811,0.007063,0.006569,0.004882
1.511,0.010881,0.007107,0.006651,0.004863
1.521,0.011006,0.007308,0.006660,0.004834
1.531,0.010994,0.007316,0.006575,0.004912
1.541,0.010961,0.007356,0.006557,0.004799
1.551,0.010950,0.007365,0.006604,0.004694
1.561,0.010990,0.007421,0.006592,0.004717
1.571,0.010969,0.007387,0.006596,0.004716
1.581,0.011328,0.007492,0.006958,0.004877
1.591,0.011300,0.007622,0.006861,0.004744
1.601,0.011311,0.007584,0.006919,0.004749
1.611,0.011385,0.007525,0.007114,0.004730
1.618,0.011345,0.007481,0.007116,0.004702
1.630,0.011282,0.007417,0.007187,0.004539
1.640,0.011075,0.007325,0.006945,0.004557
1.650,0.011046,0.007220,0.007042,0.004506
1.660,0.011086,0.007342,0.006942,0.004561
1.670,0.011049,0.007260,0.006974,0.004555
1.680,0.011039,0.007165,0.007055,0.004555
1.690,0.010960,0.007024,0.007068,0.004564
1.700,0.011188,0.006983,0.007322,0.004775
1.710,0.011267,0.007082,0.007388,0.004714
1.720,0.011252,0.007095,0.007346,0.004721
1.730,0.011233,0.007016,0.007406,0.004702
1.740,0.011151,0.007030,0.007277,0.004687
1.750,0.011020,0.006838,0.007331,0.004574
1.760,0.010911,0.006660,0.007335,0.004573
1.770,0.010674,0.006657,0.007034,0.004488
1.780,0.010711,0.006754,0.007006,0.004474
1.790,0.010187,0.006241,0.006685,0.004486
1.800,0.010261,0.006271,0.006766,0.004493
1.810,0.010215,0.006130,0.006770,0.004576
1.820,0.010228,0.006238,0.006683,0.004585
1.830,0.010175,0.006222,0.006612,0.004592
1.840,0.010126,0.006185,0.006630,0.004508
1.850,0.010053,0.006165,0.006648,0.004344
1.860,0.010261,0.006260,0.006694,0.004613
1.870,0.010106,0.006241,0.006425,0.004680
1.880,0.010045,0.006129,0.006419,0.004705
1.890,0.009955,0.006061,0.006386,0.004648
1.900,0.010132,0.006115,0.006622,0.004627
1.910,0.010128,0.006148,0.006621,0.004577
1.920,0.010129,0.006110,0.006625,0.004625
1.930,0.009992,0.006138,0.006649,0.004237
1.940,0.010042,0.006012,0.006646,0.004529
1.950,0.009970,0.005894,0.006659,0.004508
1.960,0.009989,0.005888,0.006663,0.004551
1.970,0.009918,0.005718,0.006654,0.004626
1.980,0.009983,0.005681,0.006765,0.004649
1.990,0.009998,0.005603,0.006818,0.004700
2.000,0.010135,0.005805,0.006670,0.004953
2.010,0.010146,0.005829,0.006667,0.004951
2.020,0.010007,0.005580,0.006681,0.004936
2.030,0.010041,0.005616,0.006734,0.004891
2.040,0.010136,0.005586,0.006889,0.004906
2.050,0.010196,0.005594,0.006912,0.004988
2.060,0.010100,0.005474,0.006904,0.004937
2.070,0.010130,0.005544,0.006910,0.004913
2.080,0.009779,0.005488,0.006502,0.004822
2.090,0.009621,0.005203,0.006495,0.004829
2.100,0.009632,0.005238,0.006475,0.004839
2.110,0.009571,0.005214,0.006407,0.004834
2.120,0.009652,0.005378,0.006385,0.004844
2.130,0.009627,0.005408,0.006365,0.004788
2.140,0.009661,0.005407,0.006365,0.004855
2.150,0.009679,0.005517,0.006280,0.004881
2.160,0.009558,0.005435,0.006197,0.004839
2.170,0.009520,0.005430,0.006119,0.004867
2.180,0.009553,0.005429,0.006156,0.004888
2.190,0.009579,0.005435,0.006127,0.004967
2.200,0.009364,0.005444,0.005805,0.004935
2.210,0.009258,0.005409,0.005671,0.004929
2.220,0.009359,0.005361,0.005780,0.005045
2.230,0.009355,0.005449,0.005674,0.005063
2.240,0.009402,0.005535,0.005668,0.005065
2.250,0.009250,0.005462,0.005482,0.005067
2.260,0.009454,0.005632,0.005480,0.005255
2.270,0.009626,0.005787,0.005598,0.005275
2.280,0.009575,0.005673,0.005662,0.005239
2.290,0.009601,0.005663,0.005668,0.005291
2.300,0.009569,0.005659,0.005619,0.005288
2.310,0.009624,0.005804,0.005633,0.005216
2.320,0.009819,0.005954,0.005815,0.005209
2.330,0.009889,0.005870,0.005958,0.005276
2.340,0.009816,0.005863,0.005848,0.005271
2.350,0.009833,0.005833,0.005848,0.005336
2.360,0.009711,0.005761,0.005837,0.005200
2.370,0.009613,0.005749,0.005827,0.005039
2.380,0.009591,0.005754,0.005880,0.004929
2.390,0.009600,0.005762,0.005879,0.004939
2.400,0.009344,0.005637,0.005591,0.004927
2.410,0.009454,0.005638,0.005640,0.005077
2.420,0.009478,0.005651,0.005733,0.005004
2.430,0.009460,0.005648,0.005689,0.005021
2.440,0.009308,0.005629,0.005675,0.004769
2.450,0.009259,0.005523,0.005710,0.004757
2.460,0.009343,0.005508,0.005887,0.004722
2.470,0.009281,0.005514,0.005849,0.004639
2.480,0.009280,0.005514,0.005868,0.004614
2.490,0.009154,0.005456,0.005804,0.004510
2.500,0.009091,0.005537,0.005814,0.004264
2.510,0.009124,0.005679,0.005729,0.004263
2.520,0.009038,0.005545,0.005682,0.004320
2.530,0.008952,0.005531,0.005568,0.004306
2.540,0.008788,0.005537,0.005311,0.004285
2.550,0.008812,0.005494,0.005211,0.004507
2.560,0.008863,0.005546,0.005207,0.004547
2.570,0.009084,0.005849,0.005166,0.004651
2.580,0.009078,0.005851,0.005203,0.004593
2.590,0.009305,0.005855,0.005620,0.004552
2.600,0.009284,0.005867,0.005557,0.004571
2.610,0.009211,0.005862,0.005393,0.004625
2.620,0.009095,0.005669,0.005364,0.004670
2.630,0.008986,0.005618,0.005283,0.004612
2.640,0.008938,0.005632,0.005240,0.004551
2.650,0.008885,0.005558,0.005297,0.004471
2.660,0.008975,0.005575,0.005366,0.004547
2.670,0.008948,0.005581,0.005319,0.004543
2.680,0.009011,0.005720,0.005259,0.004563
2.690,0.009052,0.005798,0.005283,0.004517
2.700,0.009018,0.005801,0.005347,0.004369
2.710,0.008922,0.005634,0.005355,0.004382
2.720,0.008804,0.005637,0.005267,0.004242
2.730,0.008775,0.005616,0.005262,0.004215
2.740,0.008728,0.005550,0.005253,0.004215
2.750,0.008780,0.005536,0.005356,0.004213
2.760,0.008613,0.005359,0.005418,0.004012
2.770,0.008479,0.005176,0.005401,0.003991
2.780,0.008419,0.005152,0.005328,0.003993
2.790,0.008382,0.005179,0.005315,0.003896
2.800,0.008305,0.005140,0.005248,0.003874
2.810,0.008232,0.005016,0.005237,0.003896
2.820,0.008070,0.004752,0.005178,0.003967
2.830,0.008191,0.005133,0.005094,0.003846
2.840,0.008332,0.005238,0.005163,0.003915
2.850,0.008359,0.005263,0.005248,0.003825
2.860,0.008269,0.005263,0.005201,0.003690
2.870,0.008299,0.005249,0.005203,0.003776
2.880,0.008324,0.005264,0.005180,0.003839
2.890,0.008326,0.005237,0.005164,0.003901
2.900,0.008355,0.005238,0.005206,0.003906
2.910,0.008352,0.005419,0.005158,0.003714
2.920,0.008314,0.005421,0.005092,0.003717
2.930,0.008302,0.005429,0.005093,0.003676
2.940,0.008344,0.005448,0.005063,0.003784
2.950,0.008296,0.005450,0.004981,0.003783
2.960,0.008186,0.005442,0.004790,0.003803
2.970,0.008174,0.005416,0.004790,0.003812
2.980,0.008131,0.005469,0.004668,0.003797
2.990,0.008340,0.005482,0.004971,0.003845
3.000,0.008147,0.005128,0.005024,0.003852
3.010,0.008236,0.005098,0.005092,0.003989
3.020,0.008230,0.005095,0.005111,0.003955
3.030,0.008341,0.005266,0.005138,0.003930
3.040,0.008470,0.005299,0.005293,0.003955
3.050,0.008344,0.005316,0.005333,0.003596
3.060,0.008500,0.005248,0.005572,0.003696
3.070,0.008286,0.004894,0.005589,0.003671
3.080,0.008252,0.004877,0.005549,0.003677
3.090,0.007993,0.004881,0.005150,0.003679
3.100,0.008104,0.004777,0.005399,0.003703
3.110,0.008119,0.004779,0.005426,0.003694
3.120,0.008224,0.004884,0.005443,0.003762
3.130,0.008220,0.004800,0.005489,0.003794
3.140,0.008327,0.004783,0.005456,0.004084
3.150,0.008382,0.004898,0.005426,0.004103
3.160,0.008389,0.004998,0.005378,0.004059
3.170,0.008388,0.005033,0.005345,0.004058
3.180,0.008313,0.004933,0.005359,0.004006
3.190,0.008236,0.004909,0.005287,0.003972
3.200,0.008446,0.005306,0.005236,0.003971
3.210,0.008427,0.005306,0.005217,0.003954
3.220,0.008520,0.005433,0.005220,0.003977
3.230,0.008647,0.005423,0.005311,0.004143
3.240,0.008782,0.005538,0.005305,0.004280
3.250,0.008775,0.005542,0.005250,0.004326
3.260,0.008959,0.005846,0.005223,0.004337
3.270,0.009132,0.005954,0.005392,0.004345
3.280,0.009156,0.005955,0.005410,0.004371
3.290,0.009233,0.005996,0.005413,0.004472
3.300,0.009204,0.005947,0.005412,0.004479
3.310,0.009241,0.005951,0.005414,0.004548
3.320,0.009276,0.005945,0.005543,0.004470
3.330,0.009053,0.005619,0.005459,0.004537
3.340,0.009017,0.005599,0.005445,0.004507
3.350,0.008938,0.005577,0.005326,0.004520
3.360,0.009000,0.005618,0.005381,0.004525
3.370,0.009035,0.005673,0.005378,0.004530
3.380,0.009265,0.005702,0.005474,0.004833
3.390,0.009423,0.005969,0.005481,0.004808
3.400,0.009411,0.005981,0.005422,0.004837
3.410,0.009356,0.005872,0.005472,0.004807
3.420,0.009301,0.005840,0.005419,0.004800
3.430,0.009359,0.005952,0.005394,0.004803
3.440,0.009382,0.006002,0.005457,0.004713
3.450,0.009580,0.006011,0.005763,0.004737
3.460,0.009542,0.006026,0.005684,0.004737
3.470,0.009626,0.006027,0.005815,0.004745
3.480,0.009727,0.006149,0.005833,0.004771
3.490,0.009614,0.006142,0.005625,0.004803
3.500,0.009720,0.006211,0.005714,0.004823
3.510,0.009651,0.006011,0.005846,0.004779
3.520,0.009722,0.006010,0.005881,0.004881
3.530,0.009992,0.005874,0.006385,0.004957
3.540,0.010857,0.007266,0.006377,0.004941
3.550,0.017609,0.009174,0.013626,0.006342
3.560,0.017799,0.009180,0.013763,0.006564
3.570,0.018039,0.009256,0.014050,0.006506
3.580,0.018545,0.009254,0.014679,0.006541
3.590,0.029028,0.019793,0.019969,0.007218
3.600,0.029936,0.020178,0.020724,0.007718
3.610,0.030717,0.021309,0.020707,0.007789
3.620,0.036319,0.021294,0.028053,0.008867
3.630,0.039695,0.026364,0.028066,0.009638
3.640,0.044105,0.030789,0.029695,0.010747
3.650,0.046298,0.031198,0.032470,0.010763
3.660,0.047406,0.032048,0.033188,0.010899
3.670,0.048437,0.032053,0.034642,0.010894
3.680,0.049087,0.032064,0.035165,0.012032
3.690,0.050948,0.032321,0.036398,0.015041
3.700,0.053076,0.035182,0.036397,0.015952
3.710,0.055918,0.035184,0.040428,0.015951
3.720,0.057001,0.035645,0.041475,0.016076
3.730,0.059399,0.037183,0.043438,0.016088
3.740,0.061353,0.037826,0.045554,0.016070
3.750,0.061955,0.037866,0.046283,0.016201
3.760,0.068045,0.039792,0.052693,0.016438
3.770,0.071446,0.040472,0.056447,0.016741
3.780,0.071839,0.041032,0.056533,0.016773
3.790,0.083379,0.045781,0.067341,0.017926
3.800,0.098750,0.050310,0.083000,0.018207
3.810,0.100665,0.050376,0.085159,0.018534
3.820,0.111815,0.063742,0.089526,0.020610
3.830,0.140016,0.079646,0.112849,0.022937
3.840,0.160370,0.087557,0.131690,0.026649
3.850,0.166340,0.088655,0.138200,0.026649
3.860,0.179644,0.105480,0.141904,0.031769
3.870,0.215496,0.130422,0.167707,0.036098
3.880,0.259493,0.143148,0.213009,0.038373
3.890,0.269437,0.147930,0.220834,0.044106
3.900,0.290078,0.181173,0.221435,0.047834
3.910,0.301289,0.196884,0.222349,0.050721
3.920,0.317742,0.201465,0.237710,0.062176
3.930,0.348463,0.201765,0.276792,0.064061
3.940,0.367889,0.209553,0.295507,0.064074
3.950,0.379880,0.226355,0.298272,0.064078
3.960,0.390540,0.242370,0.298324,0.069139
3.970,0.415400,0.260286,0.310468,0.091748
3.980,0.462097,0.274827,0.355435,0.108025
3.990,0.511030,0.277794,0.412402,0.117925
4.000,0.540706,0.278653,0.446062,0.125478
4.010,0.555640,0.292682,0.454380,0.128887
4.020,0.564371,0.303441,0.458019,0.129064
4.030,0.571598,0.314976,0.458057,0.133032
4.040,0.600147,0.343942,0.469802,0.145486
4.050,0.635546,0.370770,0.490004,0.162308
4.060,0.678361,0.391021,0.524852,0.178343
4.070,0.714416,0.400694,0.559593,0.191543
4.080,0.738265,0.402915,0.584468,0.202712
4.090,0.757380,0.402751,0.606825,0.207798
4.100,0.768822,0.409721,0.615753,0.209915
4.110,0.775041,0.415280,0.619806,0.209935
4.120,0.781205,0.423382,0.620955,0.213174
4.130,0.789697,0.436493,0.621507,0.216389
4.140,0.803291,0.448819,0.627686,0.223269
4.150,0.837495,0.476326,0.646276,0.238411
4.160,0.878804,0.506616,0.672222,0.252498
4.170,0.921703,0.529549,0.705142,0.268122
4.180,0.965624,0.548001,0.742400,0.284546
4.190,0.996229,0.556979,0.770127,0.298584
4.200,1.020488,0.560491,0.794626,0.309541
4.210,1.036473,0.560508,0.811229,0.319398
4.220,1.046903,0.560802,0.822239,0.324701
4.230,1.058495,0.575480,0.826041,0.326942
4.240,1.071883,0.596815,0.827682,0.328158
4.250,1.083757,0.617893,0.827678,0.328156
4.260,1.102027,0.648112,0.828637,0.328291
4.270,1.122214,0.676247,0.832301,0.330650
4.280,1.154037,0.711424,0.844271,0.335982
4.290,1.182157,0.739683,0.855900,0.343218
4.300,1.214595,0.769311,0.870232,0.355105
4.310,1.241977,0.789496,0.884168,0.370744
4.320,1.267658,0.805571,0.898984,0.387094
4.330,1.292265,0.821296,0.913147,0.401976
4.340,1.315288,0.832123,0.928881,0.418012
4.350,1.339686,0.843655,0.946560,0.432469
4.360,1.358246,0.848653,0.961989,0.446313
4.370,1.373184,0.849170,0.976474,0.459394
4.380,1.383554,0.849247,0.983852,0.474381
4.390,1.397321,0.849685,0.998118,0.484047
4.400,1.406340,0.843239,1.013031,0.490416
4.410,1.415035,0.840101,1.025564,0.494747
4.420,1.420752,0.842678,1.030887,0.495684
4.430,1.423469,0.849598,1.028752,0.496101
4.440,1.431717,0.866021,1.026384,0.496344
4.450,1.446509,0.889032,1.027343,0.496565
4.460,1.462343,0.914545,1.027374,0.496545
4.470,1.476357,0.942058,1.023709,0.494143
4.480,1.481446,0.964491,1.009894,0.494524
4.490,1.488019,0.992728,0.991406,0.495789
4.500,1.497261,1.012746,0.983148,0.499557
4.510,1.518036,1.034744,0.987800,0.507925
4.520,1.537837,1.051229,0.996083,0.517379
4.530,1.560782,1.069272,1.005753,0.530242
4.540,1.574115,1.078575,1.010364,0.541922
4.550,1.584002,1.085754,1.011189,0.554706
4.560,1.591515,1.095846,1.004789,0.567839
4.570,1.598276,1.104585,0.998487,0.580864
4.580,1.610168,1.115252,0.999954,0.590715
4.590,1.621660,1.123269,1.002135,0.603137
4.600,1.636514,1.127270,1.014287,0.615356
4.610,1.655862,1.131668,1.028355,0.635367
4.620,1.672727,1.133625,1.042920,0.652094
4.630,1.687566,1.132696,1.057988,0.667488
4.640,1.697939,1.130859,1.070045,0.677611
4.650,1.693805,1.119244,1.074193,0.679983
4.660,1.686513,1.106177,1.075665,0.680912
4.670,1.674378,1.096777,1.068923,0.676776
4.680,1.662514,1.090128,1.060755,0.671099
4.690,1.655873,1.090392,1.053626,0.665456
4.700,1.653866,1.095624,1.047825,0.661018
4.710,1.653259,1.104415,1.040477,0.656461
4.720,1.659672,1.117645,1.038172,0.653895
4.730,1.662524,1.123796,1.036742,0.652866
4.740,1.665921,1.128121,1.037499,0.652864
4.750,1.669559,1.132322,1.037765,0.654463
4.760,1.670862,1.133857,1.036635,0.656913
4.770,1.672684,1.137020,1.033773,0.660582
4.780,1.669947,1.140368,1.023608,0.663710
4.790,1.665869,1.139589,1.013861,0.669733
4.800,1.660567,1.141890,1.000201,0.673178
4.810,1.659514,1.147986,0.989859,0.675497
4.820,1.660210,1.157892,0.977160,0.678781
4.830,1.660885,1.168191,0.964988,0.680197
4.840,1.661273,1.180455,0.949650,0.681557
4.850,1.666008,1.196069,0.938219,0.681723
4.860,1.673724,1.214215,0.926498,0.684568
4.870,1.682997,1.231992,0.919231,0.685338
4.880,1.691391,1.248289,0.912147,0.685979
4.890,1.706913,1.266334,0.913592,0.689421
4.900,1.721575,1.282533,0.913890,0.695511
4.910,1.740672,1.296858,0.924868,0.701937
4.920,1.758916,1.309141,0.935952,0.709879
4.930,1.777594,1.318317,0.950660,0.719811
4.940,1.790543,1.316736,0.966470,0.733612
4.950,1.801818,1.311109,0.986095,0.745090
4.960,1.810764,1.301162,1.005650,0.757967
4.970,1.817721,1.287623,1.025488,0.771045
4.980,1.822361,1.276480,1.040979,0.779718
4.990,1.822757,1.260186,1.055018,0.788233
5.000,1.821744,1.247531,1.066137,0.791056
5.010,1.813396,1.229003,1.073676,0.790681
5.020,1.806041,1.212857,1.081423,0.788217
5.030,1.793978,1.193610,1.086899,0.782499
5.040,1.782915,1.177543,1.093000,0.772998
5.050,1.771744,1.163443,1.097893,0.761648
5.060,1.760822,1.150348,1.103152,0.748497
5.070,1.753615,1.145144,1.106036,0.735182
5.080,1.747949,1.143782,1.105439,0.724633
5.090,1.746276,1.145038,1.109002,0.713079
5.100,1.748969,1.143513,1.121294,0.702830
5.110,1.747121,1.139602,1.133216,0.685243
5.120,1.755270,1.134772,1.160076,0.668946
5.130,1.761318,1.130850,1.182351,0.652278
5.140,1.779773,1.137473,1.209464,0.641049
5.150,1.807072,1.154377,1.235731,0.637095
5.160,1.845026,1.196268,1.246618,0.647309
5.170,1.880782,1.239798,1.246344,0.668480
5.180,1.888938,1.253577,1.233718,0.688890
5.190,1.890917,1.253727,1.228175,0.703793
5.200,1.898660,1.248624,1.242693,0.708211
5.210,1.918723,1.247031,1.274622,0.708343
5.220,1.947091,1.252727,1.311384,0.708598
5.230,1.975186,1.268472,1.336191,0.711994
5.240,1.999493,1.291349,1.345869,0.720436
5.250,2.009024,1.297894,1.346107,0.734606
5.260,2.011336,1.290478,1.348621,0.749240
5.271,2.011529,1.273440,1.364079,0.750925
5.280,2.030990,1.252837,1.413549,0.746458
5.290,2.058194,1.246266,1.461243,0.740103
5.300,2.095510,1.274849,1.487003,0.744812
5.310,2.110464,1.287916,1.492906,0.752704
5.320,2.103353,1.272678,1.494975,0.754610
5.330,2.109039,1.253350,1.519923,0.752988
5.340,2.127761,1.249905,1.553518,0.742757
5.350,2.166338,1.274430,1.584631,0.746857
5.360,2.187945,1.294505,1.590691,0.762274
5.370,2.179874,1.279795,1.586262,0.773144
5.380,2.184625,1.265499,1.604013,0.773461
5.390,2.198220,1.263672,1.628213,0.764346
5.400,2.226708,1.288485,1.640642,0.778671
5.410,2.235025,1.301761,1.631971,0.798390
5.420,2.223715,1.290186,1.621731,0.806424
5.430,2.227101,1.277114,1.639244,0.801149
5.440,2.240857,1.278260,1.662258,0.790184
5.450,2.268182,1.305432,1.672736,0.801532
5.460,2.279161,1.325824,1.663757,0.817727
5.470,2.269312,1.318493,1.656785,0.816343
5.480,2.280562,1.314355,1.679752,0.807384
5.490,2.307400,1.327647,1.709406,0.799613
5.500,2.332007,1.353134,1.713088,0.820129
5.510,2.343931,1.372242,1.704673,0.839675
5.520,2.338632,1.373214,1.696764,0.839332
5.530,2.362279,1.384035,1.722015,0.836345
5.540,2.397704,1.413773,1.742270,0.845413
5.550,2.428647,1.449322,1.738527,0.880522
5.560,2.438603,1.465926,1.729070,0.898979
5.570,2.433641,1.461319,1.724543,0.901724
5.580,2.472256,1.475765,1.765887,0.903220
5.590,2.516927,1.507258,1.792192,0.922575
5.600,2.534669,1.531683,1.783593,0.947253
5.610,2.530254,1.537789,1.766237,0.958019
5.620,2.524189,1.540113,1.755533,0.957959
5.630,2.574360,1.577649,1.792323,0.962253
5.640,2.603062,1.609733,1.798725,0.974311
5.650,2.589360,1.609404,1.771828,0.987535
5.660,2.561544,1.581300,1.760500,0.980630
5.670,2.545155,1.549399,1.773594,0.965163
5.680,2.610756,1.577197,1.848958,0.953861
5.691,2.657542,1.613297,1.880630,0.960745
5.700,2.656087,1.622751,1.864240,0.972669
5.710,2.650143,1.617913,1.857524,0.977354
5.720,2.650360,1.613242,1.861982,0.977180
5.730,2.669779,1.624060,1.876244,0.984812
5.740,2.671316,1.619225,1.877042,0.995366
5.750,2.663381,1.604987,1.879458,0.992600
5.760,2.689623,1.601045,1.925687,0.981049
5.770,2.722794,1.617897,1.957380,0.982182
5.780,2.732078,1.645684,1.931661,1.012255
5.790,2.717864,1.650126,1.893983,1.037641
5.800,2.683408,1.613637,1.879579,1.031523
5.810,2.707614,1.610165,1.921914,1.022149
5.820,2.751503,1.638407,1.954303,1.033002
5.830,2.760094,1.655477,1.937896,1.059280
5.840,2.743621,1.650662,1.909200,1.075976
5.850,2.711791,1.616421,1.897910,1.067206
5.860,2.743777,1.623855,1.942951,1.056573
5.870,2.787716,1.659970,1.971601,1.062380
5.880,2.781620,1.668032,1.953967,1.066346
5.890,2.760877,1.654254,1.934896,1.068673
5.900,2.748068,1.629482,1.947121,1.051373
5.910,2.786243,1.647088,1.991479,1.041279
5.920,2.818579,1.678837,2.008807,1.044312
5.930,2.807926,1.681020,1.988476,1.050992
5.940,2.802652,1.674687,1.986761,1.050267
5.950,2.805959,1.664234,2.007432,1.036315
5.960,2.816167,1.670841,2.017107,1.034584
5.970,2.821581,1.681222,2.012441,1.041582
5.980,2.807197,1.679433,1.994035,1.041000
5.990,2.854135,1.694897,2.047595,1.039598
6.000,2.896782,1.709976,2.097283,1.033794
6.010,2.887700,1.695963,2.095651,1.034781
6.020,2.920438,1.696517,2.135620,1.043989
6.030,2.944104,1.697998,2.166538,1.044350
6.040,2.936955,1.684459,2.145691,1.088264
6.050,2.945030,1.654158,2.159031,1.129403
6.060,2.962037,1.644606,2.190884,1.126483
6.070,3.003211,1.663019,2.195472,1.197310
6.080,3.043044,1.645248,2.160182,1.373643
6.090,3.023531,1.619992,2.142837,1.387665
6.100,3.169221,1.636037,2.238940,1.534436
6.110,3.341628,1.650413,2.271088,1.812394
6.120,3.344433,1.650053,2.270628,1.818463
6.130,3.428761,1.652047,2.289589,1.945487
6.140,3.559546,1.629637,2.273514,2.201314
6.150,3.579093,1.618175,2.280599,2.233895
6.160,3.613325,1.616732,2.286383,2.283582
