time_seconds,total_vibration,rms_x,rms_y,rms_z
17.217,0.883433,0.299435,0.768251,0.317149
17.227,0.879286,0.298912,0.76356,0.317446
17.237,0.878637,0.302545,0.764601,0.309604
17.247,0.885545,0.301395,0.771396,0.313526
17.257,0.873904,0.309607,0.754458,0.31408
17.267,0.873807,0.307322,0.754862,0.315081
17.277,0.884474,0.308362,0.764436,0.320692
17.287,0.895574,0.309834,0.777573,0.318491
17.297,0.896145,0.31762,0.775343,0.317864
17.307,0.898599,0.318016,0.775611,0.323686
17.317,0.880003,0.324207,0.753164,0.319436
17.327,0.870114,0.322627,0.743016,0.317707
17.337,0.872987,0.326103,0.743954,0.319836
17.347,0.856189,0.328045,0.73097,0.301875
17.357,0.843002,0.311108,0.729255,0.286448
17.367,0.848429,0.306699,0.735922,0.290149
17.377,0.859041,0.306173,0.746589,0.294643
17.387,0.850466,0.312191,0.73395,0.295207
17.397,0.849899,0.311675,0.732299,0.298205
17.407,0.858887,0.307384,0.740453,0.30811
17.417,0.840344,0.314043,0.712556,0.315942
17.427,0.831812,0.307741,0.704128,0.318451
17.437,0.848707,0.307693,0.724059,0.318384
17.447,0.856403,0.308613,0.73198,0.319984
17.457,0.856438,0.305552,0.733382,0.319805
17.467,0.856673,0.302828,0.728879,0.333045
17.477,0.857448,0.302572,0.729623,0.333644
17.487,0.848753,0.298671,0.722018,0.331461
17.498,0.84467,0.298752,0.718118,0.329426
17.508,0.837601,0.30604,0.711809,0.318186
17.518,0.819043,0.298523,0.695668,0.312668
17.528,0.815694,0.293967,0.693827,0.312321
17.538,0.811955,0.293865,0.692532,0.305473
17.548,0.80841,0.283124,0.693042,0.305057
17.558,0.799638,0.283261,0.687932,0.293145
17.568,0.795672,0.273218,0.687548,0.292785
17.578,0.784855,0.276518,0.67345,0.29326
17.588,0.779967,0.281675,0.669738,0.283651
17.597,0.782224,0.274771,0.675489,0.283003
17.607,0.784048,0.274739,0.67693,0.284633
17.617,0.76111,0.271288,0.652114,0.283616
17.627,0.758267,0.269135,0.644222,0.295826
17.637,0.757093,0.274447,0.640106,0.296873
17.647,0.753025,0.273921,0.636007,0.295819
17.657,0.755761,0.268998,0.640279,0.298091
17.667,0.759454,0.280461,0.639716,0.29812
17.678,0.754618,0.280393,0.633543,0.299084
17.687,0.700489,0.281549,0.566575,0.300678
17.698,0.700123,0.280365,0.56695,0.300226
17.708,0.696995,0.280457,0.566974,0.292721
17.718,0.701897,0.27942,0.569133,0.301117
17.728,0.689439,0.278594,0.554021,0.301283
17.738,0.687162,0.275843,0.553265,0.3
17.748,0.680481,0.277191,0.545262,0.298176
17.758,0.69318,0.269771,0.565809,0.295943
17.768,0.690462,0.26815,0.565484,0.291652
17.778,0.670522,0.268381,0.547082,0.279773
17.788,0.674867,0.26751,0.541234,0.30158
17.798,0.69459,0.265308,0.565132,0.304455
17.808,0.701703,0.266759,0.576266,0.29857
17.818,0.696487,0.25523,0.575078,0.298725
17.828,0.700843,0.254722,0.583462,0.293036
17.838,0.706415,0.250293,0.591728,0.293656
17.848,0.707593,0.261994,0.588048,0.293678
17.858,0.709112,0.264634,0.58804,0.294986
17.868,0.700903,0.264778,0.581878,0.287361
17.878,0.701992,0.263215,0.584358,0.286419
17.888,0.700811,0.253805,0.589095,0.282288
17.898,0.70195,0.254215,0.59215,0.27833
17.908,0.690021,0.254096,0.583163,0.267367
17.918,0.688537,0.250034,0.584239,0.265012
17.928,0.695549,0.250706,0.590064,0.26974
17.938,0.673426,0.252545,0.562694,0.270368
17.948,0.662772,0.255072,0.547556,0.27274
17.958,0.662391,0.255022,0.546885,0.273207
17.968,0.65288,0.255703,0.539984,0.263223
17.978,0.652994,0.244723,0.538046,0.277522
17.988,0.656155,0.253603,0.536795,0.27942
17.998,0.675238,0.253589,0.558367,0.282606
18.008,0.671444,0.246246,0.558513,0.279756
18.018,0.682343,0.246594,0.569299,0.284047
18.028,0.672184,0.253035,0.55733,0.277826
18.038,0.666575,0.253421,0.550255,0.278063
18.048,0.66462,0.252188,0.548313,0.278342
18.058,0.665719,0.251207,0.550549,0.277438
18.068,0.667781,0.255385,0.551147,0.277394
18.078,0.67934,0.263458,0.560009,0.280148
18.088,0.669653,0.262584,0.54935,0.278747
18.098,0.664939,0.264761,0.542043,0.279706
18.108,0.67486,0.27814,0.547481,0.27989
18.118,0.677351,0.275226,0.548706,0.286316
18.128,0.675313,0.279684,0.548717,0.277009
18.138,0.676566,0.270916,0.55112,0.283924
18.148,0.682941,0.275004,0.556565,0.284635
18.158,0.690518,0.275336,0.565183,0.285609
18.168,0.686584,0.265499,0.565098,0.285607
18.178,0.694842,0.267274,0.571983,0.290183
18.188,0.684697,0.271625,0.558385,0.288506
18.198,0.686736,0.271794,0.55937,0.291272
18.208,0.693859,0.270235,0.568731,0.291476
18.218,0.695916,0.277332,0.572806,0.281565
18.228,0.694337,0.273133,0.57203,0.283344
18.238,0.695299,0.274645,0.568519,0.2912
18.248,0.687649,0.277407,0.560295,0.286314
18.258,0.674657,0.278952,0.543311,0.286637
18.268,0.679259,0.28258,0.544105,0.292388
18.278,0.697243,0.280942,0.566057,0.294616
18.288,0.680066,0.297583,0.545537,0.276268
18.298,0.661345,0.28842,0.527009,0.276501
18.308,0.654784,0.287249,0.511133,0.291502
18.318,0.669225,0.288059,0.513692,0.317813
18.328,0.688514,0.29277,0.524949,0.335806
18.338,0.694574,0.296716,0.530553,0.336016
18.348,0.727002,0.29282,0.543765,0.383547
18.358,0.727773,0.28888,0.543978,0.387673
18.368,0.737425,0.287222,0.550722,0.397497
18.378,0.726192,0.294329,0.528116,0.402266
18.388,0.723673,0.29411,0.524294,0.402887
18.398,0.722249,0.293257,0.52188,0.404085
18.408,0.74478,0.295899,0.545325,0.412022
18.418,0.753906,0.294207,0.546365,0.428138
18.428,0.782307,0.299867,0.581078,0.429457
18.438,0.813017,0.314679,0.605869,0.44147
18.448,0.811494,0.310434,0.605484,0.442201
18.458,0.819593,0.331183,0.60686,0.440195
18.468,0.826024,0.334574,0.613962,0.439803
18.478,0.825788,0.334207,0.614665,0.438656
18.488,0.82998,0.337007,0.620116,0.436749
18.498,0.839069,0.349992,0.625156,0.436718
18.508,0.849206,0.361769,0.62765,0.443092
18.518,0.842734,0.368278,0.623962,0.4304
18.528,0.860839,0.365276,0.648456,0.432576
18.538,0.861852,0.369784,0.648613,0.430522
18.548,0.862747,0.377144,0.647872,0.427033
18.558,0.859705,0.380546,0.645696,0.421135
18.568,0.86839,0.377251,0.659008,0.421296
18.578,0.871334,0.390385,0.654734,0.422072
18.588,0.86875,0.391721,0.651363,0.420723
18.598,0.86862,0.390761,0.653438,0.418121
18.608,0.867248,0.38373,0.656692,0.416685
18.618,0.884638,0.383555,0.68606,0.405946
18.628,0.886766,0.381704,0.686269,0.411934
18.638,0.891114,0.381712,0.690671,0.413949
18.648,0.882706,0.379044,0.685948,0.406166
18.658,0.882489,0.386473,0.674128,0.418302
18.668,0.89767,0.386609,0.687768,0.428159
18.678,0.890652,0.387333,0.681973,0.422074
18.688,0.894503,0.3819,0.683751,0.432172
18.698,0.909839,0.382089,0.684352,0.462036
18.708,0.907717,0.384714,0.675753,0.468298
18.718,0.903928,0.379226,0.670555,0.472895
18.728,0.917208,0.381484,0.673167,0.492532
18.738,0.924889,0.379909,0.673313,0.50768
18.748,0.938485,0.377286,0.685813,0.517754
18.758,0.944914,0.376943,0.688041,0.526665
18.768,0.94734,0.374026,0.687317,0.533998
18.778,0.960188,0.375723,0.676172,0.568844
18.788,0.956863,0.370783,0.673027,0.570212
18.798,0.965569,0.371321,0.670467,0.587297
18.809,0.969811,0.371093,0.680212,0.583212
18.818,0.96883,0.373693,0.678278,0.582173
18.828,0.955872,0.370865,0.662796,0.580389
18.838,0.958646,0.369624,0.666657,0.581332
18.848,0.934459,0.364119,0.659154,0.553306
18.858,0.937239,0.364816,0.659518,0.557101
18.868,0.926394,0.365338,0.651804,0.547617
18.878,0.921268,0.35751,0.652293,0.54354
18.885,0.916378,0.357742,0.649744,0.538148
18.897,0.91454,0.358269,0.650424,0.533831
18.907,0.900854,0.359219,0.641526,0.520524
18.917,0.896692,0.361217,0.653855,0.496037
18.927,0.882254,0.357066,0.633895,0.499052
18.937,0.850387,0.343424,0.615874,0.475307
18.947,0.845611,0.342678,0.614529,0.469025
18.957,0.832885,0.322253,0.616869,0.457518
18.967,0.832356,0.321625,0.61723,0.456509
18.977,0.830933,0.324692,0.621088,0.446403
18.987,0.82817,0.318055,0.634737,0.426398
18.997,0.817869,0.309662,0.629798,0.419969
19.007,0.797822,0.298456,0.62715,0.392588
19.017,0.789147,0.29128,0.622829,0.387289
19.027,0.777864,0.293771,0.606983,0.387741
19.037,0.776426,0.287666,0.610767,0.383471
19.047,0.76435,0.279617,0.61147,0.363523
19.057,0.781545,0.276698,0.633955,0.363803
19.067,0.768039,0.278101,0.633636,0.333239
19.077,0.744778,0.252159,0.628706,0.309579
19.087,0.742614,0.246724,0.632681,0.30053
19.097,0.763757,0.25048,0.656439,0.299454
19.107,0.747188,0.245778,0.646193,0.283405
19.117,0.734479,0.246234,0.627219,0.292274
19.127,0.747166,0.246479,0.639648,0.297248
19.137,0.755849,0.248916,0.651264,0.291897
19.147,0.749386,0.249914,0.65005,0.27669
19.157,0.746281,0.237954,0.65088,0.276893
19.167,0.742916,0.241217,0.645805,0.276903
19.177,0.743804,0.237216,0.643255,0.288439
19.187,0.752825,0.238438,0.652388,0.290315
19.197,0.777586,0.237885,0.67839,0.296374
19.207,0.778173,0.235703,0.679835,0.296347
19.217,0.779512,0.235289,0.681039,0.297429
19.227,0.789709,0.236315,0.693315,0.295144
19.237,0.794276,0.236067,0.699534,0.292914
19.247,0.784643,0.235951,0.684811,0.301705
19.257,0.783446,0.236403,0.682761,0.302884
19.267,0.786801,0.234799,0.685627,0.306335
19.277,0.778276,0.230059,0.685454,0.287992
19.287,0.776379,0.215257,0.686531,0.291726
19.298,0.777087,0.216268,0.689325,0.286223
19.308,0.772009,0.216764,0.680179,0.293885
19.318,0.779653,0.211508,0.691534,0.291383
19.328,0.79473,0.227842,0.701505,0.29593
19.338,0.781172,0.22653,0.686608,0.295776
19.348,0.780105,0.228412,0.686131,0.292601
19.358,0.786466,0.227987,0.693383,0.292866
19.368,0.784834,0.23062,0.690714,0.292732
19.378,0.788421,0.230472,0.695284,0.291667
19.388,0.796301,0.240923,0.700845,0.29132
19.397,0.796034,0.23919,0.701011,0.291619
19.407,0.793697,0.23657,0.695374,0.30074
19.417,0.777959,0.231552,0.67889,0.301185
19.427,0.77872,0.229241,0.681685,0.298595
19.437,0.775965,0.227722,0.677947,0.301084
19.447,0.777884,0.227894,0.678077,0.305581
19.458,0.781792,0.225363,0.684438,0.30324
19.467,0.797297,0.21245,0.704784,0.306313
19.477,0.794851,0.212385,0.701523,0.307483
19.487,0.793344,0.213802,0.701164,0.3034
19.497,0.783666,0.206408,0.692405,0.303487
19.507,0.784943,0.207568,0.693505,0.303485
19.517,0.792155,0.209412,0.701409,0.302791
19.527,0.78402,0.205652,0.693403,0.302631
19.537,0.779547,0.205927,0.689798,0.299109
19.547,0.77983,0.204127,0.69348,0.292494
19.558,0.761572,0.204139,0.674284,0.289241
19.567,0.759768,0.197258,0.67466,0.288393
19.578,0.760322,0.197124,0.675641,0.287647
19.588,0.76566,0.197457,0.681873,0.28687
19.598,0.743487,0.198048,0.655652,0.289257
19.608,0.744947,0.201669,0.656204,0.289261
19.618,0.725418,0.201301,0.642287,0.270511
19.628,0.720989,0.202739,0.636367,0.271588
19.638,0.702027,0.198361,0.615151,0.274013
19.648,0.706306,0.205982,0.617535,0.274026
19.658,0.703195,0.205982,0.614088,0.273771
19.668,0.699297,0.216095,0.606896,0.272022
19.678,0.700016,0.216225,0.607246,0.272986
19.688,0.697563,0.214095,0.60819,0.266202
19.698,0.671654,0.215838,0.579789,0.261491
19.708,0.676702,0.214497,0.586623,0.260364
19.718,0.674647,0.218378,0.583158,0.259588
19.728,0.661728,0.213588,0.569955,0.259644
19.738,0.654656,0.213836,0.562175,0.258472
19.748,0.661589,0.213883,0.571717,0.255135
19.758,0.659043,0.220167,0.569999,0.246912
19.768,0.665998,0.221622,0.576966,0.248086
19.778,0.671108,0.222575,0.579596,0.254783
19.788,0.667874,0.221803,0.578663,0.249015
19.798,0.685894,0.228895,0.595859,0.251017
19.809,0.685004,0.230085,0.595804,0.247606
19.818,0.675337,0.227101,0.589335,0.239144
19.828,0.661027,0.213772,0.577157,0.241139
19.838,0.673594,0.216098,0.589867,0.243078
19.848,0.673135,0.215507,0.589794,0.242509
19.858,0.671855,0.216053,0.589347,0.239541
19.868,0.671978,0.211635,0.589962,0.242302
19.878,0.672352,0.21484,0.587627,0.246162
19.888,0.674627,0.217357,0.587785,0.249773
19.898,0.677471,0.219041,0.586964,0.257801
19.908,0.671811,0.220943,0.582121,0.252289
19.918,0.682406,0.22756,0.589865,0.256812
19.928,0.675114,0.238359,0.576428,0.258253
19.938,0.681027,0.239187,0.579681,0.265628
19.948,0.699397,0.239126,0.603,0.261468
19.958,0.711168,0.239444,0.61229,0.271158
19.968,0.689348,0.256586,0.580408,0.269242
19.978,0.691322,0.255291,0.583828,0.268139
19.988,0.676247,0.253954,0.56726,0.26652
19.998,0.670239,0.253507,0.559808,0.267524
20.008,0.675561,0.262614,0.562052,0.267423
20.018,0.671152,0.26587,0.551811,0.274342
20.028,0.67145,0.264467,0.551045,0.27794
20.038,0.6757,0.262777,0.555926,0.280117
20.048,0.701135,0.277489,0.572445,0.294783
20.058,0.702338,0.278487,0.570082,0.301212
20.068,0.714276,0.278035,0.579159,0.312188
20.078,0.735266,0.279381,0.586681,0.344046
20.088,0.734103,0.282014,0.5781,0.353802
20.098,0.814307,0.283234,0.631724,0.428717
20.108,0.841081,0.285592,0.661043,0.434599
20.118,0.933908,0.298915,0.733199,0.49523
20.128,0.981464,0.295436,0.787778,0.505366
20.138,1.010928,0.311508,0.792307,0.54515
20.148,1.018373,0.311053,0.797291,0.551958
20.158,1.047871,0.312025,0.797336,0.604094
20.168,1.06535,0.304166,0.803624,0.629795
20.178,1.081473,0.320803,0.80512,0.646878
20.188,1.07575,0.322148,0.794173,0.65019
20.198,1.080054,0.320911,0.796044,0.655627
20.208,1.090546,0.335669,0.791473,0.67096
20.218,1.0933,0.333792,0.792284,0.675407
20.228,1.094374,0.336014,0.789957,0.678762
20.238,1.096952,0.342126,0.796357,0.67236
20.248,1.103024,0.343654,0.797031,0.680665
20.258,1.107633,0.346541,0.800247,0.682908
20.268,1.098462,0.347293,0.794128,0.674808
20.278,1.096061,0.347391,0.787368,0.678766
20.288,1.098428,0.350546,0.801102,0.664754
20.298,1.079525,0.346991,0.787702,0.651534
20.308,1.074352,0.346792,0.788552,0.641993
20.318,1.070001,0.347701,0.790152,0.632192
20.328,1.069397,0.347363,0.790658,0.630721
20.338,1.063798,0.350822,0.793309,0.615835
20.348,1.075087,0.349499,0.805378,0.620508
20.358,1.083558,0.353717,0.81644,0.618391
20.368,1.099509,0.353846,0.849884,0.601173
20.378,1.100595,0.359116,0.850023,0.59984
20.388,1.097577,0.351561,0.844904,0.605985
20.398,1.083215,0.3506,0.847801,0.575906
20.408,1.088392,0.356128,0.850866,0.577753
20.418,1.094438,0.351636,0.861626,0.575976
20.428,1.084927,0.345733,0.862795,0.55957
20.438,1.103989,0.345541,0.876459,0.575511
20.448,1.093442,0.349323,0.86286,0.573639
20.458,1.089089,0.349201,0.870497,0.553542
20.468,1.090147,0.337959,0.870295,0.562841
20.478,1.098489,0.338308,0.867565,0.582715
20.488,1.098791,0.339723,0.865667,0.585279
20.498,1.109862,0.343607,0.865011,0.604552
20.508,1.123297,0.337117,0.861642,0.636962
20.518,1.145543,0.335733,0.860884,0.677075
20.528,1.160876,0.336762,0.862125,0.700689
20.538,1.203435,0.336577,0.863216,0.768005
20.548,1.216109,0.325793,0.850831,0.805522
20.558,1.241062,0.324823,0.853947,0.839941
20.568,1.245231,0.325271,0.839035,0.860709
20.578,1.269593,0.325412,0.837254,0.897207
20.588,1.287676,0.325436,0.839449,0.920612
20.598,1.262698,0.3211,0.807133,0.916427
20.608,1.259799,0.316397,0.78233,0.935385
20.618,1.220535,0.304474,0.72004,0.937306
20.628,1.194912,0.304562,0.66358,0.945895
20.638,1.180368,0.288165,0.660635,0.934768
20.649,1.175551,0.282147,0.657422,0.932797
20.658,1.153612,0.282102,0.659092,0.90379
20.668,1.133809,0.283474,0.64944,0.885095
20.678,1.114679,0.263957,0.647045,0.868428
20.688,1.110307,0.263039,0.646568,0.863449
20.698,1.117425,0.263655,0.668489,0.855714
20.708,1.093207,0.246597,0.673739,0.824844
20.718,1.082508,0.249282,0.672367,0.810928
20.728,1.077786,0.247748,0.690035,0.789998
20.738,1.061344,0.240691,0.686858,0.772494
20.748,1.03421,0.238231,0.680507,0.741449
20.758,1.016005,0.230167,0.67775,0.721071
20.768,1.009092,0.238635,0.678691,0.7076
20.778,0.992408,0.240212,0.680347,0.681395
20.788,0.973005,0.240822,0.674005,0.659136
20.798,0.976203,0.240502,0.68986,0.647476
20.809,0.962892,0.238619,0.6893,0.628559
20.818,0.953235,0.236102,0.688448,0.615591
20.828,0.941618,0.241731,0.689804,0.593618
20.838,0.921268,0.233686,0.676159,0.580461
20.848,0.924339,0.232865,0.681524,0.579397
20.858,0.917118,0.23365,0.691065,0.555826
20.868,0.880376,0.23381,0.65284,0.542396
20.878,0.882123,0.228648,0.661014,0.537515
20.888,0.886657,0.235488,0.665387,0.536626
20.898,0.857563,0.236242,0.661486,0.491976
20.908,0.854316,0.225945,0.659531,0.493785
20.918,0.831412,0.22605,0.644897,0.473557
20.928,0.814355,0.226451,0.638066,0.45251
20.938,0.799371,0.228152,0.618774,0.45173
20.948,0.795894,0.22808,0.630754,0.428456
20.958,0.772216,0.234056,0.602947,0.421888
20.968,0.779791,0.232313,0.615398,0.418796
20.978,0.788231,0.231547,0.624822,0.42106
20.988,0.7988,0.229319,0.641184,0.417586
20.998,0.79993,0.220661,0.642,0.423122
21.008,0.810921,0.220292,0.655212,0.423984
21.019,0.846391,0.234443,0.694977,0.422399
21.028,0.843556,0.233505,0.691948,0.42222
21.039,0.825395,0.232796,0.686106,0.395401
21.048,0.821543,0.236376,0.685809,0.385651
21.059,0.812392,0.235869,0.681583,0.373887
21.069,0.817468,0.234721,0.682946,0.383073
21.079,0.814949,0.233377,0.694751,0.356369
21.089,0.82044,0.236582,0.703784,0.349055
