time_seconds,total_vibration,rms_x,rms_y,rms_z
16.805,0.791883,0.309996,0.423021,0.593325
16.815,0.826581,0.310027,0.485478,0.592815
16.825,0.81745,0.312315,0.477762,0.585172
16.835,0.821447,0.308343,0.473153,0.596511
16.845,0.837281,0.319473,0.464999,0.61867
16.855,0.844275,0.321117,0.477019,0.618173
16.865,0.840696,0.321397,0.49374,0.599745
16.875,0.867102,0.335404,0.494626,0.628264
16.885,0.871996,0.335224,0.481197,0.64533
16.895,0.880893,0.339839,0.49581,0.643937
16.905,0.889279,0.341939,0.49767,0.652855
16.915,0.899743,0.34089,0.497919,0.667389
16.925,0.896764,0.340142,0.49372,0.666881
16.937,0.909436,0.3401,0.516612,0.666722
16.945,0.917485,0.351319,0.523508,0.666554
16.955,0.922443,0.350712,0.536748,0.663177
16.965,0.925498,0.349907,0.536454,0.668079
16.975,0.936829,0.36447,0.537746,0.675011
16.985,0.936191,0.366404,0.535394,0.674948
16.995,0.920102,0.354419,0.545161,0.65098
17.005,0.909341,0.35295,0.538859,0.641839
17.015,0.91636,0.352491,0.549942,0.642673
17.025,0.926334,0.369065,0.555069,0.643261
17.035,0.920533,0.367475,0.574797,0.618023
17.045,0.916499,0.354112,0.575669,0.619016
17.055,0.90628,0.353528,0.575456,0.604327
17.065,0.899783,0.35353,0.584633,0.585517
17.075,0.904898,0.353268,0.592703,0.585444
17.085,0.906296,0.350119,0.596394,0.58575
17.095,0.895695,0.350395,0.597027,0.568376
17.105,0.8852,0.351753,0.600289,0.547267
17.115,0.888848,0.349113,0.603672,0.551137
17.125,0.898659,0.352913,0.615541,0.551499
17.135,0.889189,0.351424,0.61291,0.539907
17.145,0.896827,0.35827,0.616609,0.543815
17.155,0.907305,0.36251,0.613725,0.561364
17.165,0.897574,0.355309,0.603557,0.56135
17.175,0.892242,0.356846,0.604151,0.551142
17.185,0.891904,0.358364,0.603348,0.550491
17.195,0.899356,0.35581,0.615862,0.550413
17.205,0.909728,0.353611,0.617688,0.566591
17.215,0.904662,0.353163,0.617431,0.558988
17.225,0.903412,0.353594,0.615829,0.558463
17.235,0.902466,0.361099,0.612227,0.556085
17.245,0.901425,0.35708,0.613555,0.555529
17.255,0.886481,0.354687,0.596335,0.551752
17.265,0.934588,0.361859,0.66276,0.550692
17.275,0.950369,0.373996,0.679652,0.549001
17.285,0.9485,0.360002,0.685704,0.547595
17.295,0.953231,0.359767,0.686384,0.555063
17.305,0.969575,0.361172,0.682563,0.586292
17.315,0.939695,0.361044,0.635426,0.590684
17.325,0.954281,0.365713,0.648726,0.596708
17.335,0.953309,0.365616,0.656095,0.587079
17.345,0.932534,0.365374,0.654436,0.554829
17.355,0.934635,0.36391,0.652413,0.561667
17.365,0.92878,0.364279,0.64353,0.561963
17.375,0.908783,0.350424,0.644401,0.536504
17.385,0.896459,0.350358,0.642312,0.518
17.395,0.87558,0.330061,0.62688,0.514512
17.405,0.87731,0.32717,0.641017,0.501727
17.415,0.865092,0.330422,0.644687,0.472847
17.425,0.872312,0.323429,0.650868,0.482383
17.435,0.875435,0.32377,0.639741,0.502285
17.445,0.870055,0.315366,0.636953,0.501827
17.455,0.867397,0.32255,0.627412,0.504672
17.465,0.857494,0.324528,0.62842,0.484836
17.475,0.845674,0.307624,0.62581,0.478428
17.485,0.847016,0.305492,0.628706,0.478372
17.495,0.840287,0.316821,0.612068,0.480707
17.505,0.844159,0.315626,0.613291,0.486682
17.515,0.848451,0.31934,0.607118,0.499298
17.525,0.84046,0.300857,0.606382,0.498157
17.535,0.828843,0.301619,0.591197,0.49648
17.545,0.829453,0.301291,0.589581,0.499609
17.555,0.836322,0.30015,0.594621,0.505738
17.565,0.853928,0.314869,0.6095,0.508488
17.575,0.851057,0.320956,0.602489,0.508224
17.585,0.84606,0.322094,0.596077,0.506719
17.595,0.848308,0.328984,0.59542,0.506824
17.605,0.842825,0.323758,0.589816,0.507594
17.615,0.840823,0.323064,0.585632,0.509557
17.625,0.827443,0.315936,0.571012,0.508716
17.635,0.830473,0.316641,0.57526,0.508429
17.645,0.83261,0.318538,0.579716,0.505671
17.655,0.831792,0.317114,0.578683,0.506402
17.665,0.832809,0.317711,0.577989,0.508488
17.675,0.833113,0.314457,0.572335,0.517326
17.685,0.831936,0.312508,0.570488,0.518653
17.695,0.831949,0.31197,0.550392,0.54026
17.705,0.824267,0.31329,0.543566,0.534603
17.715,0.827675,0.316288,0.545322,0.536314
17.725,0.828044,0.319076,0.542687,0.537902
17.735,0.828598,0.310523,0.542616,0.543799
17.745,0.832684,0.310505,0.544901,0.547752
17.755,0.855002,0.313287,0.547876,0.576812
17.765,0.791183,0.2971,0.448771,0.579919
17.775,0.763339,0.285724,0.405984,0.579849
17.785,0.748077,0.286441,0.375942,0.579861
17.795,0.738847,0.288387,0.387198,0.559291
17.805,0.728895,0.291394,0.38666,0.54486
17.815,0.721611,0.292825,0.393566,0.529228
17.825,0.708095,0.294692,0.385381,0.515787
17.835,0.712098,0.294532,0.387464,0.519813
17.845,0.70737,0.284362,0.387198,0.519218
17.855,0.697608,0.291064,0.388417,0.50107
17.865,0.699003,0.288944,0.393982,0.499894
17.875,0.703195,0.28949,0.387283,0.510579
17.885,0.702762,0.290895,0.382508,0.512778
17.895,0.706636,0.298969,0.383366,0.512818
17.905,0.6962,0.29968,0.371071,0.507142
17.915,0.697134,0.298516,0.370603,0.509448
17.925,0.700307,0.298415,0.373078,0.512047
17.936,0.678216,0.29654,0.378581,0.478244
17.945,0.67575,0.291672,0.383737,0.473615
17.955,0.682513,0.28782,0.389263,0.481101
17.965,0.681938,0.287378,0.382435,0.486002
17.975,0.681768,0.289059,0.386764,0.481317
17.985,0.678671,0.28889,0.384912,0.478518
17.995,0.681511,0.280593,0.384837,0.487469
18.005,0.680265,0.280162,0.385244,0.485651
18.015,0.669273,0.275821,0.401795,0.458704
18.025,0.672576,0.277341,0.399959,0.464191
18.035,0.670293,0.279673,0.392987,0.465442
18.045,0.67383,0.281752,0.396336,0.466456
18.055,0.668088,0.282917,0.395192,0.458391
18.065,0.656963,0.269505,0.370883,0.470545
18.075,0.656527,0.265881,0.370529,0.472274
18.085,0.653571,0.263852,0.367562,0.471631
18.095,0.65012,0.256583,0.368127,0.470428
18.105,0.65935,0.272157,0.366833,0.475507
18.115,0.658025,0.270823,0.368765,0.472932
18.125,0.66042,0.271431,0.370696,0.47441
18.135,0.657612,0.271559,0.363801,0.475771
18.145,0.652853,0.266218,0.35499,0.478881
18.155,0.645895,0.266035,0.356291,0.468468
18.165,0.643461,0.267135,0.359231,0.462206
18.175,0.651937,0.268777,0.375965,0.459816
18.185,0.656533,0.275668,0.37967,0.459232
18.195,0.643057,0.275245,0.376004,0.443152
18.205,0.635051,0.272705,0.375712,0.433315
18.215,0.632992,0.274089,0.374197,0.430733
18.225,0.638226,0.27056,0.374951,0.439934
18.235,0.634695,0.271504,0.374712,0.434413
18.245,0.640403,0.271489,0.385074,0.433738
18.255,0.614403,0.269131,0.382087,0.398835
18.265,0.604273,0.270471,0.379275,0.384891
18.275,0.599637,0.260528,0.380249,0.383536
18.285,0.599597,0.260301,0.380265,0.383612
18.295,0.600778,0.258257,0.386131,0.380973
18.305,0.593821,0.254204,0.383744,0.375159
18.315,0.585367,0.254099,0.369164,0.376571
18.325,0.586883,0.248344,0.375272,0.376734
18.335,0.578061,0.249361,0.37264,0.364847
18.345,0.573012,0.244728,0.365739,0.366995
18.355,0.563652,0.234909,0.354922,0.369529
18.365,0.563301,0.234872,0.35208,0.37173
18.375,0.541308,0.2338,0.351428,0.338896
18.385,0.534678,0.231273,0.343962,0.337762
18.395,0.52781,0.218911,0.34121,0.337991
18.405,0.535762,0.217294,0.34412,0.348433
18.415,0.54055,0.2198,0.345045,0.353309
18.425,0.536071,0.218514,0.342404,0.349833
18.435,0.539186,0.218568,0.345091,0.35194
18.445,0.540276,0.219847,0.341485,0.356305
18.455,0.545837,0.21932,0.341569,0.364921
18.465,0.546578,0.225693,0.341438,0.362257
18.475,0.545489,0.220323,0.338341,0.366799
18.485,0.55456,0.22573,0.337969,0.377306
18.495,0.546187,0.234777,0.332895,0.363841
18.505,0.545134,0.234792,0.336759,0.35866
18.515,0.545835,0.233036,0.320865,0.375068
18.525,0.552833,0.231095,0.325185,0.382719
18.535,0.556238,0.231847,0.328859,0.384057
18.545,0.555984,0.228787,0.330526,0.384093
18.555,0.546783,0.22968,0.327199,0.373041
18.565,0.536034,0.231392,0.316151,0.36584
18.575,0.534357,0.227993,0.316007,0.365645
18.585,0.540462,0.227961,0.317658,0.373131
18.595,0.549867,0.22534,0.324552,0.382416
18.605,0.539823,0.207287,0.323015,0.379609
18.615,0.539611,0.207996,0.323269,0.378701
18.625,0.553326,0.209624,0.333892,0.388257
18.635,0.554652,0.2098,0.333735,0.390184
18.645,0.552209,0.20623,0.333455,0.388859
18.655,0.578099,0.208026,0.370186,0.392282
18.665,0.575885,0.208857,0.366948,0.391628
18.675,0.56487,0.209121,0.350364,0.390629
18.685,0.56057,0.203739,0.346606,0.390632
18.695,0.558025,0.202841,0.346106,0.387889
18.705,0.559758,0.202437,0.349369,0.387673
18.715,0.559607,0.196806,0.353057,0.387012
18.725,0.572276,0.198658,0.363914,0.394463
18.735,0.58445,0.204059,0.364515,0.408743
18.745,0.567349,0.204143,0.347755,0.399096
18.755,0.567041,0.202351,0.34687,0.400338
18.765,0.565929,0.199303,0.345785,0.401232
18.775,0.570286,0.199081,0.350087,0.403772
18.785,0.581974,0.21053,0.359801,0.406097
18.795,0.574725,0.2139,0.347346,0.404853
18.805,0.583409,0.221163,0.346739,0.413794
18.815,0.586272,0.218501,0.355309,0.41198
18.825,0.583456,0.218473,0.352318,0.410563
18.835,0.583124,0.21803,0.35228,0.41036
18.845,0.590694,0.217445,0.358985,0.415652
18.855,0.613783,0.253693,0.371613,0.41746
18.865,0.610337,0.253611,0.369468,0.41435
18.875,0.627099,0.256868,0.389766,0.418752
18.885,0.643112,0.262799,0.408793,0.42121
18.895,0.646002,0.267586,0.409238,0.422186
18.905,0.650404,0.276838,0.416093,0.416236
18.915,0.649218,0.283452,0.419594,0.406301
18.925,0.651741,0.283055,0.42375,0.406303
18.935,0.654459,0.283021,0.418435,0.416086
18.945,0.667949,0.282037,0.433966,0.422238
18.955,0.65879,0.282288,0.426344,0.415389
18.965,0.668283,0.277159,0.442178,0.417449
18.975,0.676335,0.278295,0.443777,0.427835
18.985,0.678827,0.282549,0.447454,0.425154
18.997,0.678776,0.279325,0.448516,0.426084
19.005,0.686326,0.282685,0.45786,0.426025
19.015,0.682198,0.281695,0.457215,0.42071
19.025,0.680526,0.280084,0.460719,0.41522
19.035,0.675504,0.277417,0.456021,0.413992
19.045,0.679802,0.286169,0.453483,0.417841
19.055,0.693546,0.289074,0.461108,0.429909
19.065,0.715874,0.31951,0.460717,0.445115
19.075,0.72132,0.322288,0.46435,0.448119
19.085,0.721019,0.324296,0.463708,0.446851
19.095,0.715338,0.324289,0.4618,0.439643
19.105,0.715201,0.323975,0.461809,0.439643
19.115,0.719026,0.32113,0.461626,0.448079
19.125,0.711263,0.326863,0.456207,0.436957
19.135,0.710231,0.326769,0.458414,0.433019
19.145,0.710818,0.329016,0.45808,0.432636
19.155,0.707034,0.339519,0.440135,0.436927
19.165,0.714474,0.341674,0.439508,0.447845
19.175,0.715167,0.344998,0.438884,0.447014
19.185,0.721169,0.339291,0.440472,0.459293
19.195,0.732191,0.338589,0.444747,0.472929
19.205,0.737877,0.354141,0.440224,0.474605
19.215,0.738516,0.35797,0.438771,0.47407
19.225,0.73103,0.361067,0.437197,0.461405
19.235,0.763091,0.360911,0.447914,0.501422
19.245,0.790564,0.36059,0.450234,0.540606
19.255,0.799384,0.36901,0.453246,0.545357
19.265,0.805906,0.380915,0.453119,0.546875
19.275,0.811115,0.38092,0.447099,0.559384
19.285,0.807303,0.369004,0.442625,0.565382
19.295,0.807955,0.369003,0.443821,0.565378
19.305,0.802284,0.369258,0.444199,0.556772
19.315,0.810104,0.369582,0.456019,0.558322
19.325,0.813922,0.368295,0.462823,0.559126
19.335,0.826759,0.369105,0.46948,0.571734
19.345,0.832222,0.388849,0.47017,0.565978
19.355,0.810966,0.358287,0.459152,0.564337
19.365,0.811919,0.358678,0.459954,0.564805
19.375,0.800567,0.362796,0.438774,0.562818
19.385,0.789153,0.355946,0.426013,0.560872
19.395,0.7897,0.357689,0.425645,0.560813
19.405,0.788537,0.354556,0.427344,0.559873
19.415,0.795511,0.352856,0.435793,0.564283
19.425,0.805491,0.358014,0.44966,0.564311
19.435,0.808785,0.366148,0.453982,0.56033
19.445,0.797842,0.367003,0.442038,0.553591
19.455,0.797131,0.368446,0.442152,0.551513
19.465,0.792146,0.367758,0.435575,0.550021
19.475,0.782791,0.368064,0.433347,0.538054
19.485,0.782728,0.370258,0.433974,0.535946
19.495,0.802136,0.370999,0.45541,0.546246
19.505,0.801319,0.38042,0.445818,0.54648
19.515,0.796338,0.381233,0.445818,0.538575
19.525,0.79376,0.381605,0.442631,0.537131
19.535,0.795846,0.379456,0.446163,0.538816
19.545,0.790979,0.374163,0.44611,0.535383
19.555,0.811279,0.37456,0.492073,0.525112
19.565,0.792034,0.348832,0.493748,0.511711
19.575,0.789319,0.345464,0.490352,0.513063
19.585,0.791957,0.346017,0.494469,0.512805
19.595,0.788898,0.345956,0.488631,0.513726
19.605,0.792442,0.346707,0.488369,0.518898
19.615,0.791058,0.34788,0.490887,0.513598
19.625,0.795732,0.340615,0.506385,0.510632
19.635,0.796101,0.345017,0.504662,0.509956
19.645,0.800123,0.342188,0.513652,0.509181
19.655,0.790538,0.328997,0.510359,0.506206
19.665,0.786264,0.33239,0.510496,0.497113
19.675,0.786902,0.329174,0.509534,0.501233
19.685,0.783673,0.332471,0.510583,0.49286
19.695,0.779794,0.338441,0.508617,0.484608
19.705,0.772339,0.318328,0.510141,0.484697
19.715,0.772392,0.312104,0.515008,0.483681
19.725,0.769845,0.305984,0.509276,0.489564
19.735,0.738597,0.309826,0.497479,0.449498
19.745,0.715143,0.310632,0.496469,0.410434
19.755,0.705507,0.304444,0.49389,0.401405
19.765,0.709228,0.294428,0.49493,0.413958
19.775,0.701731,0.293072,0.496053,0.400582
19.785,0.697024,0.298305,0.491703,0.393808
19.795,0.703859,0.300494,0.499641,0.394309
19.805,0.704633,0.2982,0.501843,0.394636
19.815,0.699197,0.298177,0.485498,0.405289
19.825,0.692556,0.297305,0.481153,0.399669
19.835,0.684519,0.30028,0.479985,0.384724
19.845,0.672424,0.277749,0.477408,0.383524
19.855,0.681919,0.277146,0.480919,0.396132
19.865,0.689265,0.289486,0.480008,0.401095
19.875,0.686661,0.283014,0.47984,0.401447
19.885,0.689054,0.281255,0.481506,0.404775
19.895,0.686887,0.275786,0.480746,0.405756
19.905,0.68266,0.275808,0.475817,0.404417
19.915,0.678222,0.275361,0.467729,0.406683
19.925,0.669412,0.268861,0.456316,0.409391
19.935,0.693699,0.258048,0.500593,0.405014
19.945,0.707684,0.265221,0.519425,0.400839
19.955,0.720161,0.273964,0.5204,0.415644
19.965,0.721007,0.273965,0.515341,0.423342
19.975,0.741153,0.289424,0.525928,0.434674
19.985,0.746852,0.294004,0.529148,0.437438
19.995,0.768724,0.292217,0.550922,0.449478
20.005,0.764422,0.27689,0.554193,0.447819
20.015,0.773077,0.277208,0.565313,0.448581
20.025,0.779908,0.278293,0.566033,0.458711
20.035,0.781165,0.279094,0.563916,0.462952
20.045,0.781455,0.278885,0.563821,0.463681
20.055,0.753967,0.285302,0.521804,0.463454
20.065,0.774704,0.293988,0.522979,0.490134
20.075,0.786127,0.29377,0.535917,0.494456
20.085,0.790869,0.306426,0.537719,0.492377
20.095,0.793402,0.307896,0.541506,0.491384
20.105,0.791833,0.308421,0.543089,0.486754
20.115,0.801724,0.32163,0.539182,0.498597
20.125,0.790512,0.32081,0.521528,0.5
20.135,0.792884,0.322975,0.524336,0.499423
20.145,0.795265,0.327364,0.51519,0.509763
20.155,0.810238,0.329846,0.523073,0.523528
20.165,0.809691,0.324481,0.523467,0.525636
20.175,0.805787,0.322065,0.523085,0.521486
20.185,0.804296,0.319789,0.519995,0.523672
20.195,0.803406,0.315999,0.517934,0.52664
20.205,0.801646,0.315918,0.516425,0.525489
20.215,0.799079,0.316178,0.510528,0.527181
20.225,0.798777,0.317034,0.514862,0.521968
20.235,0.795273,0.317095,0.522442,0.508886
20.245,0.807466,0.322905,0.534556,0.511844
20.255,0.807414,0.323198,0.534938,0.511177
20.265,0.806431,0.32259,0.539974,0.504674
20.275,0.803232,0.328575,0.538953,0.496739
20.285,0.803685,0.32409,0.540375,0.498869
20.295,0.79658,0.323616,0.530532,0.498345
20.305,0.802187,0.324054,0.530103,0.507429
20.315,0.806842,0.325279,0.544854,0.498319
20.325,0.805303,0.326517,0.543219,0.496802
20.335,0.803897,0.32581,0.541434,0.496938
20.345,0.80828,0.325373,0.537263,0.508721
20.355,0.798016,0.325251,0.531955,0.49806
20.365,0.790624,0.315234,0.532057,0.492574
20.375,0.790418,0.315564,0.530667,0.49353
20.385,0.796913,0.31601,0.530282,0.503993
20.395,0.798381,0.317005,0.531035,0.504898
20.405,0.800559,0.317806,0.535642,0.502973
20.415,0.800558,0.329806,0.533991,0.496965
20.425,0.801287,0.330251,0.531012,0.50102
20.435,0.767783,0.329487,0.475907,0.504422
20.446,0.754504,0.326761,0.45763,0.503069
20.455,0.736381,0.311594,0.453412,0.489474
20.465,0.744455,0.311323,0.46013,0.495552
20.475,0.734569,0.303778,0.458554,0.486866
20.485,0.728458,0.297602,0.455385,0.484467
20.495,0.689163,0.297411,0.413103,0.464584
20.505,0.698588,0.299444,0.426571,0.465184
20.515,0.690555,0.299697,0.40811,0.469568
20.525,0.676626,0.293104,0.396096,0.463703
20.535,0.670669,0.289457,0.395181,0.458087
20.545,0.671633,0.290866,0.395676,0.45818
20.555,0.668672,0.287124,0.394153,0.457521
20.565,0.652113,0.283802,0.395528,0.433896
20.575,0.637363,0.286426,0.381897,0.42231
20.585,0.641423,0.274039,0.385338,0.433405
20.595,0.640269,0.274447,0.382201,0.434219
20.605,0.638952,0.271526,0.379502,0.436476
20.615,0.618605,0.250149,0.378809,0.42024
20.625,0.65372,0.250962,0.430465,0.423164
20.635,0.649481,0.248382,0.427921,0.420731
20.645,0.644977,0.244932,0.43115,0.412449
20.655,0.621895,0.252377,0.419087,0.38396
20.665,0.619794,0.252324,0.418713,0.380995
20.675,0.621678,0.253346,0.420081,0.381879
20.685,0.627159,0.25775,0.427692,0.379438
20.695,0.630386,0.253537,0.443715,0.369083
20.705,0.634254,0.25815,0.446346,0.369339
20.715,0.640026,0.258452,0.456449,0.366729
20.725,0.646439,0.258814,0.451591,0.38336
20.735,0.637408,0.25707,0.44332,0.37904
20.745,0.628546,0.252853,0.437015,0.374369
20.755,0.629614,0.252352,0.436607,0.376971
20.765,0.626971,0.24988,0.429553,0.382279
20.775,0.623443,0.238043,0.431837,0.381489
20.785,0.625075,0.236064,0.434155,0.382757
20.795,0.635907,0.235225,0.437146,0.39743
20.805,0.635765,0.234168,0.435052,0.400115
20.815,0.622551,0.232916,0.419715,0.396433
20.825,0.630886,0.232101,0.42588,0.403451
20.835,0.63751,0.238388,0.426956,0.409022
20.845,0.629776,0.237923,0.426565,0.397557
20.855,0.635455,0.237009,0.432941,0.400239
20.865,0.652958,0.24176,0.448903,0.407913
20.875,0.650589,0.242231,0.448898,0.403834
20.885,0.652045,0.242237,0.462703,0.390373
20.895,0.650043,0.241153,0.460912,0.389823
20.905,0.66433,0.24312,0.455174,0.418382
20.915,0.667106,0.226267,0.458147,0.428876
20.925,0.670762,0.2251,0.46818,0.424335
20.935,0.663902,0.220421,0.467993,0.416129
20.945,0.656603,0.215644,0.459993,0.415971
20.955,0.672643,0.214864,0.470735,0.429757
20.965,0.677323,0.216021,0.474643,0.432221
20.975,0.667959,0.212614,0.467759,0.42681
20.985,0.665131,0.211576,0.467279,0.423421
20.995,0.659296,0.208187,0.464397,0.419123
21.005,0.659783,0.20609,0.459067,0.42673
21.015,0.656837,0.200789,0.457881,0.425985
21.025,0.667003,0.204347,0.4578,0.439949
21.035,0.668004,0.203621,0.461375,0.438065
21.045,0.667714,0.199883,0.461122,0.439609
21.055,0.664373,0.199143,0.459161,0.436927
21.065,0.671312,0.204267,0.455248,0.449093
21.075,0.671377,0.199342,0.4574,0.449216
21.085,0.658811,0.199204,0.448278,0.439769
21.095,0.657336,0.197852,0.447544,0.438918
21.105,0.655187,0.197996,0.445181,0.438044
21.115,0.653895,0.192816,0.445226,0.438376
21.125,0.624633,0.192444,0.403846,0.435936
21.135,0.625327,0.192941,0.404281,0.436308
21.145,0.631751,0.193665,0.399167,0.449743
21.155,0.640199,0.180092,0.40194,0.464614
21.165,0.643061,0.179835,0.406623,0.46459
21.175,0.640722,0.18218,0.402942,0.463652
21.185,0.630706,0.176032,0.390835,0.462656
21.195,0.624982,0.178933,0.379276,0.463395
21.205,0.634234,0.179912,0.374087,0.479525
21.215,0.63765,0.18101,0.366066,0.489724
21.225,0.626524,0.180458,0.366599,0.474945
21.235,0.638318,0.181244,0.366886,0.489893
21.245,0.643454,0.177248,0.376118,0.491072
21.255,0.649261,0.177968,0.38439,0.492048
21.265,0.651169,0.178715,0.385514,0.493417
21.275,0.652262,0.178717,0.384461,0.495677
21.285,0.65408,0.180118,0.385853,0.496483
21.295,0.662696,0.183577,0.396159,0.498522
21.305,0.660197,0.184879,0.402164,0.489841
21.315,0.660758,0.185613,0.398409,0.493375
21.325,0.655968,0.18476,0.391868,0.492541
21.335,0.650433,0.174007,0.390345,0.490322
21.345,0.655815,0.1729,0.394594,0.494464
21.355,0.647977,0.173734,0.38431,0.491931
21.365,0.632292,0.160817,0.369029,0.487595
21.375,0.639363,0.160792,0.368878,0.49685
21.385,0.653983,0.165711,0.351052,0.526304
21.395,0.653385,0.173629,0.350601,0.523301
21.405,0.634137,0.182768,0.343659,0.500624
21.415,0.626782,0.184505,0.340823,0.492598
21.425,0.621337,0.184625,0.331386,0.492094
21.435,0.623554,0.184662,0.336735,0.491252
21.445,0.620377,0.180668,0.332957,0.491291
21.455,0.600929,0.184084,0.310728,0.480288
21.465,0.627908,0.186021,0.322397,0.505693
21.475,0.640846,0.186448,0.344127,0.507442
21.485,0.641934,0.190045,0.347671,0.505062
21.495,0.646037,0.19343,0.350571,0.506999
21.505,0.637344,0.194163,0.336307,0.505377
21.515,0.643686,0.19467,0.336193,0.513235
21.525,0.640009,0.193907,0.348784,0.500361
21.535,0.639642,0.202071,0.345077,0.49923
21.545,0.63857,0.201978,0.344168,0.498523
21.555,0.645603,0.202989,0.354569,0.499879
21.565,0.650087,0.197134,0.367663,0.498573
21.575,0.649991,0.198812,0.366385,0.498722
21.585,0.659768,0.199615,0.380887,0.500372
21.595,0.665136,0.199566,0.388855,0.501369
21.605,0.670879,0.199661,0.398965,0.50104
21.615,0.670622,0.205863,0.399623,0.497651
21.625,0.672537,0.205484,0.399021,0.500864
21.635,0.675236,0.205688,0.397239,0.505804
21.645,0.673507,0.206177,0.399308,0.501654
21.655,0.665975,0.207114,0.398966,0.491378
21.665,0.668202,0.206697,0.402318,0.491844
21.675,0.676686,0.204592,0.402513,0.504013
21.685,0.686882,0.211285,0.402755,0.514737
21.695,0.686919,0.209553,0.405121,0.513636
21.705,0.676274,0.20572,0.406004,0.500186
21.715,0.666049,0.204422,0.403553,0.488854
21.725,0.676787,0.204421,0.412176,0.49635
