time_seconds,total_vibration,rms_x,rms_y,rms_z
7.166,1.174692,0.187791,1.058585,0.473323
7.176,1.23206,0.193934,1.133933,0.441087
7.186,1.258315,0.197446,1.153469,0.462471
7.196,1.303508,0.19588,1.200017,0.469812
7.206,1.360294,0.196462,1.266741,0.455159
7.216,1.33927,0.170699,1.248516,0.453557
7.226,1.351383,0.167334,1.262143,0.453023
7.236,1.341648,0.165457,1.252329,0.452011
7.246,1.335691,0.165472,1.247292,0.448278
7.256,1.333175,0.170068,1.243859,0.448604
7.266,1.284298,0.176015,1.200548,0.420863
7.276,1.275829,0.169405,1.189115,0.43017
7.287,1.271789,0.165733,1.176251,0.454326
7.296,1.205969,0.161771,1.10592,0.452917
7.306,1.23554,0.190292,1.104245,0.520569
7.316,1.175061,0.185847,1.038226,0.517992
7.326,1.125748,0.184783,0.996609,0.489831
7.336,1.165011,0.181712,1.01296,0.546025
7.346,1.086852,0.181948,0.930539,0.531262
7.356,1.109555,0.183096,0.954637,0.535028
7.366,1.143322,0.180855,0.979619,0.561092
7.376,1.067055,0.168912,0.887166,0.568342
7.386,1.104738,0.165485,0.939115,0.557784
7.396,1.114937,0.165018,0.954306,0.552408
7.406,1.030819,0.169031,0.850838,0.556859
7.416,1.071132,0.170687,0.90931,0.539764
7.426,1.158014,0.180382,1.007486,0.541692
7.436,1.131195,0.182358,0.976301,0.541465
7.446,1.234408,0.181373,1.099073,0.53189
7.456,1.266304,0.180375,1.127601,0.547271
7.466,1.253571,0.169336,1.116683,0.54386
7.476,1.299143,0.171355,1.172389,0.532837
7.486,1.294843,0.171419,1.175063,0.516199
7.496,1.303825,0.204518,1.178719,0.518416
7.506,1.318034,0.176315,1.224166,0.455571
7.516,1.322777,0.174233,1.229413,0.45599
7.526,1.349164,0.176399,1.24081,0.499518
7.536,1.33237,0.204779,1.234301,0.458014
7.546,1.340355,0.209273,1.237183,0.471311
7.556,1.32194,0.20927,1.204522,0.502848
7.566,1.272068,0.208342,1.165557,0.465003
7.576,1.27432,0.205149,1.169893,0.461687
7.586,1.235717,0.197642,1.132487,0.45322
7.596,1.185265,0.205521,1.072805,0.460114
7.606,1.194582,0.201922,1.08524,0.456625
7.616,1.221044,0.209905,1.105824,0.473331
7.626,1.10976,0.204727,0.982238,0.474197
7.636,1.131657,0.236236,1.0,0.474173
7.646,1.065228,0.235814,0.92383,0.475018
7.656,1.054163,0.233534,0.924188,0.450109
7.666,1.047749,0.244784,0.912846,0.452296
7.676,1.066434,0.249777,0.930305,0.457629
7.686,1.068227,0.250528,0.939542,0.442273
7.696,1.072403,0.221291,0.962122,0.418807
7.706,1.083331,0.244247,0.96879,0.418803
7.716,1.081293,0.242499,0.964726,0.423902
7.726,1.079854,0.245182,0.967621,0.411922
7.736,1.058539,0.224393,0.959569,0.386495
7.746,1.047322,0.228197,0.955257,0.363722
7.756,1.05194,0.227617,0.963575,0.355375
7.766,1.059605,0.230031,0.966787,0.367657
7.776,1.061603,0.230051,0.960552,0.389122
7.786,1.048001,0.230684,0.932259,0.419504
7.796,1.037405,0.223962,0.923822,0.415457
7.806,1.035235,0.224649,0.916113,0.426594
7.816,0.985947,0.215357,0.866317,0.418577
7.826,0.980535,0.221348,0.858025,0.419819
7.836,1.012412,0.192425,0.896102,0.430059
7.846,1.001142,0.195145,0.878384,0.438914
7.856,0.98538,0.194407,0.854998,0.44962
7.866,1.060819,0.186096,0.943342,0.448121
7.876,0.983284,0.185504,0.858953,0.441176
7.886,1.014958,0.189465,0.893767,0.442068
7.896,1.002594,0.189347,0.878703,0.444098
7.906,0.946318,0.162706,0.819655,0.444084
7.916,0.972709,0.163883,0.852212,0.439363
7.926,0.933406,0.161982,0.827309,0.40071
7.936,0.959853,0.166937,0.839125,0.435107
7.946,0.970202,0.155918,0.856838,0.427562
7.956,0.953525,0.155001,0.85055,0.402179
7.967,0.960013,0.182574,0.855649,0.395166
7.976,0.953633,0.18364,0.85661,0.376711
7.986,0.950435,0.191849,0.856415,0.364795
7.996,0.956713,0.206628,0.856483,0.372883
8.006,0.954833,0.21845,0.853352,0.36848
8.016,0.928945,0.219897,0.82503,0.365936
8.026,0.979453,0.211578,0.867116,0.403328
8.036,0.930609,0.212695,0.812358,0.401084
8.046,0.953754,0.217413,0.838681,0.398739
8.056,0.962593,0.219607,0.850248,0.394256
8.066,0.873949,0.208725,0.749656,0.397791
8.076,0.929413,0.204869,0.805938,0.41509
8.086,0.888842,0.214081,0.756076,0.415402
8.096,0.929149,0.2153,0.803402,0.414135
8.106,0.932777,0.216089,0.806047,0.416732
8.116,0.974322,0.220679,0.847106,0.427802
8.127,0.976368,0.218453,0.849697,0.428472
8.136,0.995033,0.214339,0.886696,0.397393
8.146,0.982681,0.22152,0.871042,0.397336
8.156,0.993574,0.221209,0.886196,0.39104
8.166,0.984634,0.195508,0.881185,0.393439
8.176,0.985852,0.20608,0.879311,0.395283
8.186,0.999583,0.203768,0.89737,0.390349
8.196,1.001792,0.183758,0.902215,0.39475
8.206,0.993118,0.177558,0.897286,0.386828
8.216,1.015244,0.177198,0.915686,0.401049
8.226,0.953562,0.170577,0.866582,0.359472
8.236,0.961388,0.168851,0.876618,0.356789
8.246,0.937952,0.173607,0.85025,0.355936
8.256,0.93195,0.178095,0.845746,0.348606
8.266,0.960857,0.18035,0.876859,0.349052
8.276,0.934121,0.174028,0.846087,0.355573
8.286,0.967109,0.167953,0.884248,0.353833
8.296,0.911697,0.165773,0.823193,0.355056
8.306,0.93974,0.163375,0.85564,0.352561
8.316,0.882405,0.161301,0.799465,0.336863
8.332,0.899266,0.17186,0.812332,0.345341
8.337,0.85815,0.188103,0.760853,0.349487
8.346,0.870285,0.183643,0.770332,0.360915
8.356,0.855515,0.182303,0.750211,0.368586
8.366,0.846137,0.180852,0.747368,0.353101
8.376,0.842258,0.174864,0.748072,0.345268
8.386,0.835536,0.177134,0.730048,0.365751
8.397,0.819221,0.17541,0.725022,0.338669
8.406,0.867934,0.187462,0.763519,0.367704
8.416,0.842697,0.196211,0.741494,0.349036
8.427,0.850801,0.196318,0.755146,0.339228
8.437,0.839499,0.200134,0.742056,0.337723
8.446,0.806314,0.194466,0.709655,0.329718
8.456,0.82275,0.189932,0.728524,0.331809
8.466,0.781104,0.188831,0.682888,0.328831
8.476,0.806208,0.192068,0.720452,0.306643
8.486,0.78315,0.195191,0.672919,0.349862
8.496,0.79325,0.197553,0.684119,0.349572
8.506,0.773689,0.200188,0.661179,0.348369
8.516,0.763227,0.205389,0.647287,0.348355
8.526,0.755375,0.195747,0.649687,0.331935
8.536,0.748111,0.177901,0.635424,0.352502
8.546,0.742283,0.184593,0.624458,0.356315
8.556,0.741228,0.184035,0.625859,0.351925
8.566,0.760235,0.191672,0.630373,0.379274
8.576,0.764382,0.190139,0.637618,0.376259
8.586,0.781149,0.18691,0.664335,0.365948
8.596,0.785436,0.196283,0.664539,0.369824
8.606,0.729985,0.187283,0.615954,0.344099
8.617,0.738485,0.18066,0.627315,0.34525
8.626,0.733481,0.183242,0.619672,0.347021
8.636,0.750805,0.179871,0.635033,0.357892
8.646,0.746913,0.181385,0.628838,0.359918
8.656,0.70395,0.181441,0.576852,0.36037
8.666,0.712285,0.181425,0.587345,0.359807
8.676,0.695642,0.181469,0.565117,0.362808
8.686,0.67841,0.178756,0.54947,0.355484
8.696,0.668996,0.180867,0.536128,0.356944
8.706,0.674522,0.193617,0.532554,0.365895
8.716,0.688356,0.193098,0.550599,0.365223
8.727,0.671096,0.192883,0.528926,0.365243
8.736,0.667454,0.198397,0.536177,0.344453
8.746,0.679239,0.20455,0.557139,0.330335
8.756,0.682133,0.203533,0.556911,0.337239
8.766,0.665086,0.198039,0.552098,0.313539
8.776,0.659839,0.199469,0.541514,0.319941
8.786,0.633332,0.19965,0.505187,0.325631
8.796,0.627414,0.186236,0.502023,0.327013
8.806,0.644696,0.189185,0.511019,0.344531
8.816,0.639171,0.188478,0.50029,0.350322
8.826,0.64609,0.19589,0.502009,0.356435
8.836,0.627182,0.194445,0.481912,0.351155
8.846,0.61527,0.190481,0.464748,0.355364
8.856,0.596468,0.187189,0.440682,0.355715
8.866,0.591585,0.195052,0.421464,0.366464
8.877,0.575738,0.194896,0.402284,0.362846
8.886,0.550063,0.193888,0.386451,0.340048
8.896,0.553091,0.200053,0.39048,0.33677
8.906,0.518107,0.184587,0.358758,0.325045
8.916,0.514703,0.184822,0.347339,0.331836
8.926,0.534564,0.184956,0.371364,0.337102
8.936,0.539784,0.186043,0.377902,0.337558
8.946,0.542561,0.190806,0.35988,0.358403
8.956,0.552006,0.198399,0.383494,0.343919
8.967,0.565288,0.20752,0.413849,0.324369
8.976,0.562492,0.210775,0.414767,0.316132
8.986,0.560662,0.203395,0.423319,0.306223
8.996,0.558436,0.203579,0.428773,0.29421
9.006,0.576008,0.213525,0.443928,0.29853
9.016,0.579515,0.21244,0.44146,0.309548
9.027,0.562896,0.213991,0.428308,0.295994
9.036,0.570698,0.216429,0.435425,0.298763
9.046,0.577772,0.221262,0.445146,0.294465
9.056,0.583395,0.218669,0.453899,0.294123
9.066,0.573772,0.213405,0.455109,0.276674
9.076,0.561217,0.207583,0.445536,0.270872
9.086,0.569909,0.206527,0.445764,0.288855
9.096,0.556255,0.193473,0.434462,0.288497
9.106,0.565123,0.206127,0.440202,0.288268
9.116,0.555134,0.19901,0.431143,0.287548
9.127,0.547206,0.203473,0.40876,0.301576
9.136,0.539939,0.203847,0.393034,0.309038
9.146,0.519504,0.182002,0.398035,0.279872
9.156,0.511842,0.191128,0.374742,0.291582
9.166,0.475356,0.169432,0.339677,0.28614
9.176,0.480331,0.176126,0.34112,0.288677
9.186,0.475291,0.176522,0.344294,0.276049
9.196,0.469475,0.177463,0.336358,0.275276
9.207,0.440729,0.167475,0.314922,0.258879
9.217,0.434379,0.165422,0.315435,0.248638
9.227,0.44058,0.170874,0.318112,0.252424
9.237,0.427356,0.168781,0.304082,0.248356
9.246,0.445075,0.187059,0.312947,0.255273
9.256,0.441304,0.189127,0.309964,0.250802
9.266,0.444794,0.192721,0.311719,0.252055
9.276,0.42139,0.191513,0.277352,0.252919
9.287,0.427293,0.193177,0.286066,0.25185
9.296,0.432442,0.192136,0.290288,0.256559
9.306,0.419976,0.19113,0.273043,0.255533
9.316,0.469904,0.206019,0.296869,0.300391
9.327,0.473203,0.201222,0.314569,0.290649
9.336,0.481893,0.220431,0.317663,0.287613
9.346,0.465097,0.210994,0.300536,0.285438
9.356,0.47369,0.205468,0.311041,0.292265
9.367,0.463538,0.202538,0.297199,0.292436
9.377,0.469638,0.20573,0.296412,0.300625
9.387,0.482946,0.208426,0.307045,0.309061
9.396,0.501676,0.215745,0.324045,0.316429
9.406,0.505296,0.223034,0.320449,0.320768
9.417,0.498463,0.221801,0.321436,0.309756
9.426,0.518262,0.215466,0.358061,0.306534
9.436,0.533786,0.209853,0.374912,0.316749
9.446,0.532708,0.195507,0.384403,0.312712
9.457,0.565295,0.205671,0.399464,0.343055
9.466,0.580083,0.204313,0.424851,0.338015
9.476,0.599326,0.202055,0.453517,0.33569
9.486,0.575691,0.198651,0.446553,0.304219
9.496,0.575251,0.199115,0.444017,0.306783
9.506,0.56834,0.183284,0.447335,0.298845
9.516,0.564777,0.186537,0.464036,0.262388
9.527,0.558323,0.18566,0.457943,0.259891
9.537,0.545212,0.159391,0.456193,0.252465
9.547,0.552172,0.159237,0.463062,0.255169
9.557,0.53649,0.164573,0.451862,0.237819
9.567,0.538493,0.167614,0.451506,0.24088
9.577,0.531298,0.168383,0.447187,0.23227
9.587,0.519843,0.162512,0.437028,0.229856
9.597,0.526957,0.154169,0.433673,0.256601
9.607,0.523612,0.147045,0.426952,0.265064
9.617,0.523701,0.143961,0.427141,0.266626
9.627,0.540179,0.183371,0.396878,0.317263
9.636,0.531307,0.183478,0.377233,0.326065
9.646,0.513858,0.199339,0.342298,0.327332
9.656,0.496786,0.190097,0.338965,0.309454
9.666,0.503578,0.19078,0.323879,0.335106
9.677,0.499657,0.193123,0.295448,0.353654
9.686,0.498629,0.194686,0.295749,0.351085
9.696,0.507127,0.194865,0.306518,0.35391
9.707,0.520547,0.195653,0.323445,0.357872
9.716,0.488979,0.179134,0.280768,0.358023
9.726,0.56787,0.187229,0.384345,0.373765
9.737,0.579719,0.185505,0.398388,0.378086
9.746,0.587046,0.183101,0.41164,0.376363
9.756,0.631636,0.191174,0.465505,0.381735
9.767,0.635278,0.187219,0.473216,0.380256
9.777,0.681859,0.185105,0.529028,0.388326
9.787,0.692583,0.181241,0.539193,0.395087
9.797,0.724558,0.181417,0.582626,0.390665
9.806,0.742122,0.176765,0.595428,0.406159
9.816,0.743294,0.173828,0.60103,0.401289
9.826,0.767118,0.167933,0.642727,0.383629
9.836,0.76573,0.17977,0.645384,0.370815
9.846,0.776962,0.165121,0.660806,0.373819
9.856,0.805638,0.164677,0.695334,0.372082
9.866,0.796976,0.161966,0.697207,0.350485
9.877,0.809303,0.16106,0.714239,0.344809
9.887,0.818314,0.157708,0.7189,0.357698
9.897,0.819486,0.157732,0.72127,0.355595
9.906,0.851525,0.156616,0.752325,0.366841
9.917,0.892871,0.157335,0.796079,0.372454
9.926,0.902584,0.156612,0.811709,0.362297
9.937,0.924449,0.158411,0.836884,0.359358
9.947,0.972442,0.166036,0.863873,0.414485
9.957,0.970716,0.157409,0.849839,0.441911
9.967,1.036027,0.193841,0.884091,0.504143
9.977,1.028684,0.199487,0.881794,0.49075
9.986,1.07334,0.198544,0.931729,0.49449
9.997,1.06204,0.199577,0.91916,0.493197
10.006,1.084054,0.202039,0.951752,0.47804
10.017,1.107059,0.212643,0.97561,0.478066
10.027,1.096127,0.201926,0.973707,0.461102
10.037,1.111552,0.214306,0.987552,0.462992
10.047,1.118064,0.216053,0.991394,0.469602
10.057,1.100227,0.230331,0.968976,0.467475
10.066,1.110183,0.230511,0.974564,0.479162
10.077,1.096027,0.240369,0.959513,0.472051
