time_seconds,total_vibration,rms_x,rms_y,rms_z
9.528,11.050153,1.296706,7.971094,7.542287
9.539,10.783278,1.100588,7.633894,7.536011
9.548,11.008389,1.117089,7.618732,7.867126
9.558,11.425915,1.020738,8.046101,8.047974
9.568,11.144273,0.938294,8.058216,7.640653
9.578,10.758213,0.910166,7.586222,7.573637
9.588,11.25568,0.962645,7.700322,8.152832
9.598,11.498668,0.979682,8.061232,8.141014
9.608,11.075115,0.951877,7.86289,7.741258
9.618,11.003729,1.040078,7.640446,7.850087
9.628,11.495032,1.010732,7.97281,8.218788
9.639,11.45937,0.977779,8.155499,7.990554
9.648,11.06094,1.03648,7.881564,7.690972
9.658,11.339255,1.053705,7.84314,8.12118
9.668,11.625349,1.044339,8.080948,8.291946
9.678,11.313847,1.046762,8.096294,7.833099
9.691,11.079438,1.034451,7.839234,7.760817
9.698,11.364115,1.077361,7.832117,8.163354
9.708,11.598102,1.215635,8.150973,8.160873
9.718,11.490259,1.238614,8.270639,7.879621
9.728,11.221122,1.236411,8.067217,7.700965
9.738,11.473567,1.359302,8.114884,7.996481
9.749,11.769929,1.37202,8.33115,8.200045
9.758,11.584167,1.365932,8.286614,7.97867
9.768,11.481603,1.378714,8.125604,7.993804
9.778,11.625041,1.486519,8.185563,8.11963
9.788,11.432761,1.585801,8.164866,7.843993
9.798,11.408173,1.621748,8.160212,7.805593
9.808,11.419619,1.646729,8.196322,7.779222
9.818,11.275122,1.604449,8.132978,7.642565
9.828,11.456558,1.555139,8.156591,7.893306
9.838,11.593957,1.603259,8.224465,8.012963
9.848,11.660297,1.582572,8.336719,7.997319
9.858,11.389797,1.557975,8.226962,7.721223
9.868,11.496554,1.621683,8.275479,7.813921
9.878,11.931444,1.674679,8.636948,8.059647
9.888,12.087189,1.675047,8.896465,8.009199
9.898,11.771294,1.64491,8.80109,7.641887
9.908,11.916457,1.6496,8.746781,7.923042
9.918,11.911855,1.724428,8.623549,8.034491
9.928,12.046104,1.754966,8.794754,8.042452
9.938,11.842314,1.691591,8.785716,7.758228
9.948,11.613361,1.77189,8.492606,7.720506
9.958,11.90277,1.85864,8.492772,8.129835
9.968,12.068027,1.924006,8.709274,8.129208
9.978,11.890414,1.872648,8.804776,7.768594
9.988,11.510335,1.778012,8.476445,7.581317
9.998,11.68166,1.811352,8.355942,7.9598
10.008,12.213957,1.90139,8.767619,8.288203
10.018,12.226372,1.897629,8.983445,8.073468
10.028,11.666921,1.885323,8.646999,7.602107
10.038,12.014287,1.905119,8.642395,8.125432
10.048,12.366926,1.939292,8.902886,8.361736
10.058,12.434792,1.983184,9.158108,8.174356
10.068,12.020174,1.938311,8.909963,7.831992
10.078,11.733692,1.975549,8.41301,7.937128
10.088,12.206524,2.021766,8.514258,8.509941
10.098,12.437853,2.082386,8.806291,8.533059
10.108,12.124805,2.077338,8.79101,8.087874
10.118,11.853068,1.994127,8.510931,8.005169
10.128,11.997153,2.031421,8.41464,8.306555
10.138,12.735584,2.155823,8.96788,8.782064
10.148,12.595532,2.170604,9.176551,8.350258
10.158,12.162266,2.105384,8.939619,7.973159
10.168,12.054902,2.071794,8.69354,8.090161
10.178,12.436316,2.119978,8.843322,8.483118
10.188,12.831006,2.178129,9.34641,8.516753
10.198,12.705435,2.127597,9.526448,8.133155
10.208,12.304153,2.045258,9.215816,7.89163
10.218,12.27399,2.034437,8.970604,8.126509
10.228,12.734016,2.149944,9.24972,8.483842
10.238,12.82679,2.263986,9.511305,8.30277
10.248,12.777566,2.290804,9.595344,8.120825
10.258,12.727636,2.257482,9.529933,8.128768
10.268,12.719157,2.247846,9.470896,8.186958
10.278,12.926182,2.195401,9.596997,8.376398
10.288,12.846835,2.184941,9.73195,8.096687
10.298,12.80879,2.141995,9.738209,8.040165
10.308,12.701909,2.088574,9.594005,8.058004
10.318,12.780321,2.070176,9.54162,8.246724
10.328,13.026554,2.116955,9.6558,8.483816
10.338,13.019115,2.077832,9.710055,8.419905
10.348,13.054782,2.008618,9.753109,8.442135
10.358,13.034653,2.027203,9.729987,8.433266
10.368,13.102286,2.011627,9.76373,8.50252
10.378,13.188531,1.998338,9.74164,8.66282
10.388,13.095517,1.923258,9.65177,8.63927
10.398,12.878809,1.921402,9.356013,8.639268
10.408,12.840624,1.929555,9.259404,8.684576
10.418,13.132148,1.930707,9.493143,8.865998
10.428,12.876309,1.802011,9.486009,8.518669
10.438,12.23342,1.595167,9.039084,8.087459
10.448,11.906297,1.537876,8.562741,8.128611
10.458,12.382785,1.573061,8.78923,8.579526
10.468,13.030319,1.62715,9.524029,8.742681
10.478,12.84831,1.667023,9.729183,8.224543
10.488,12.44476,1.661679,9.396681,7.98832
10.498,12.33006,1.664992,9.115,8.134799
10.508,12.758083,1.909277,9.229054,8.599298
10.518,13.161947,2.069269,9.600924,8.762262
10.528,12.786738,2.034054,9.563953,8.239787
10.538,12.145503,1.952162,9.146477,7.748823
10.548,11.873399,1.919998,8.830643,7.701361
10.558,11.970803,1.971859,8.832506,7.835735
10.568,12.513705,2.125718,9.172944,8.24204
10.578,12.42745,2.14935,9.342186,7.908563
10.588,12.255251,2.207475,9.219101,7.767007
10.598,12.319373,2.215645,9.29768,7.772452
10.608,12.292709,2.199639,9.273113,7.764126
10.618,12.321837,2.241448,9.174947,7.913528
10.628,12.544196,2.35187,9.23096,8.161797
10.638,12.951638,2.411927,9.68843,8.249961
10.648,13.072165,2.396334,9.924054,8.164081
10.658,12.580224,2.371731,9.568165,7.815827
10.668,12.392873,2.398967,9.040363,8.130196
10.678,12.557452,2.461777,8.950623,8.45669
10.688,12.608169,2.468281,9.083552,8.388242
10.698,12.553695,2.433661,9.141421,8.252695
10.708,12.384664,2.256213,9.066201,8.129785
10.718,12.429596,2.117663,9.09973,8.197883
10.728,12.490184,2.049941,9.175486,8.222706
10.738,12.458058,2.021697,9.131162,8.230299
10.748,12.562724,2.037033,9.073324,8.446735
10.758,12.931038,2.08089,9.304992,8.734916
10.768,12.762948,2.019258,9.502194,8.277907
10.778,12.500756,1.946225,9.371322,8.041108
10.788,12.395272,1.873752,9.129808,8.171807
10.798,12.561104,1.923854,9.060679,8.484352
10.808,12.99735,2.0915,9.390587,8.739199
10.818,12.774075,2.048629,9.573287,8.205625
10.828,12.445307,1.926673,9.434641,7.884234
10.838,12.033991,1.85625,8.863197,7.925592
10.848,12.383723,1.856997,8.80835,8.504183
10.858,12.634032,1.887439,9.086263,8.57299
10.868,12.390525,1.797552,9.292988,7.995892
10.878,12.039867,1.663922,9.125794,7.675262
10.888,12.144845,1.726341,8.931925,8.045975
10.898,12.94294,1.853024,9.38783,8.715197
10.908,13.032874,1.907018,9.69284,8.501055
10.918,12.619613,1.901967,9.543651,8.034667
10.928,12.431783,1.898136,9.286278,8.044336
10.938,12.621987,1.931858,9.240796,8.377957
10.948,13.174297,2.042573,9.652746,8.730092
10.958,13.029894,1.989798,9.732201,8.432267
10.968,12.795511,1.882913,9.580973,8.269504
10.978,12.722658,1.863106,9.477136,8.281229
10.988,12.734659,1.939804,9.456159,8.306006
10.998,13.020542,1.989935,9.583914,8.586226
11.008,12.971673,1.922961,9.643726,8.459614
11.018,12.916336,1.918192,9.624394,8.397816
11.028,12.889174,1.908398,9.578795,8.41044
11.038,13.005966,1.91616,9.597371,8.565859
11.048,13.078464,2.04877,9.607162,8.634303
11.058,13.272627,2.296851,9.702388,8.760752
11.068,13.538068,2.486071,9.984967,8.797679
11.078,13.695927,2.534879,10.161535,8.825871
11.088,13.484466,2.465098,10.102122,8.584944
11.098,12.752981,2.409924,9.643519,7.989576
11.108,12.944305,2.508609,9.447095,8.486126
11.118,13.220877,2.636238,9.569161,8.733441
11.129,13.38263,2.672137,9.810708,8.700832
11.138,13.265454,2.653611,9.894362,8.428061
11.148,12.546857,2.564572,9.525925,7.752634
11.158,12.556694,2.644689,9.296553,8.015628
11.168,12.932144,2.821587,9.369266,8.455522
11.178,13.095543,2.855967,9.493029,8.556815
11.188,13.11238,2.805783,9.560501,8.524019
11.198,12.448955,2.724541,9.313456,7.798262
11.208,12.489629,2.683458,9.080717,8.144351
