elapsed_s,prediction,confidence
24.036,normal,0.6280
24.135,normal,0.6493
24.235,normal,0.6253
24.336,front_right,0.6399
24.435,front_right,0.6205
24.535,front_right,0.6074
24.636,front_right,0.4828
24.736,normal,0.4387
24.836,front_right,0.5059
24.936,normal,0.4335
25.036,normal,0.4109
25.136,front_right,0.6524
25.280,front_right,0.5485
25.370,front_right,0.5703
25.428,front_right,0.7441
25.537,front_right,0.7509
25.634,front_right,0.5826
25.729,front_right,0.6211
25.834,front_right,0.5530
25.935,front_right,0.6067
26.034,front_right,0.6333
26.135,front_right,0.5735
26.235,front_right,0.5542
26.335,front_right,0.4440
26.435,front_right,0.4751
26.535,front_right,0.4814
26.635,front_right,0.5056
26.734,normal,0.5503
26.834,normal,0.6306
26.935,normal,0.6761
27.035,normal,0.6904
27.135,normal,0.5651
27.235,normal,0.4735
27.336,normal,0.4843
27.435,normal,0.5401
27.536,normal,0.4923
27.635,normal,0.4873
27.736,normal,0.4691
27.835,normal,0.4170
27.935,front_right,0.4008
28.036,normal,0.3982
28.135,front_right,0.4009
28.235,normal,0.3977
28.335,front_right,0.4602
28.435,normal,0.5365
28.535,normal,0.6723
28.636,normal,0.7088
28.735,normal,0.6789
28.835,normal,0.5846
28.936,normal,0.4400
29.035,front_right,0.5118
29.135,front_right,0.4777
29.235,front_right,0.4316
29.335,rear_left,0.6249
29.435,rear_left,0.6352
29.536,rear_left,0.6842
29.635,rear_left,0.6363
29.735,rear_left,0.5838
29.835,rear_left,0.5729
29.936,rear_left,0.5385
30.035,rear_left,0.5869
30.135,rear_left,0.6837
30.235,rear_left,0.6674
30.335,rear_left,0.7169
30.435,rear_left,0.7485
30.535,rear_left,0.7426
30.635,rear_left,0.5363
30.734,front_right,0.6531
30.836,front_right,0.7736
30.933,front_right,0.8085
31.035,front_right,0.6665
31.135,front_right,0.6529
31.235,front_right,0.5396
31.335,normal,0.4975
31.435,normal,0.6160
31.534,normal,0.6771
31.634,front_right,0.5095
31.735,normal,0.5638
31.835,normal,0.6652
31.935,normal,0.6553
32.036,normal,0.7088
32.136,front_right,0.5640
32.235,front_right,0.6284
32.335,front_right,0.7916
32.435,front_right,0.9211
32.535,front_right,0.9544
32.635,front_right,0.7922
32.735,front_right,0.6695
32.834,front_right,0.7827
32.935,normal,0.4812
33.031,front_right,0.4850
33.135,rear_left,0.4707
33.236,rear_left,0.5102
33.334,rear_left,0.4754
33.435,rear_left,0.4481
33.535,rear_left,0.4701
33.631,rear_left,0.5106
33.734,front_right,0.6707
33.836,front_right,0.8373
33.935,front_right,0.8500
34.036,front_right,0.6818
34.135,front_right,0.8320
34.235,front_right,0.8322
34.334,front_right,0.8076
34.434,front_right,0.5421
34.535,rear_left,0.6587
34.634,rear_left,0.7716
34.735,rear_left,0.8776
34.834,rear_left,0.8684
34.935,rear_left,0.8779
35.034,rear_left,0.7598
35.135,rear_left,0.8382
35.234,rear_left,0.8259
35.335,rear_left,0.6849
35.434,front_right,0.4892
35.534,front_right,0.7148
35.632,front_right,0.5001
35.733,normal,0.6192
35.833,normal,0.4977
35.934,normal,0.6727
36.069,normal,0.6511
36.147,normal,0.6243
36.225,normal,0.6112
36.337,normal,0.6462
36.435,normal,0.5078
36.535,front_right,0.7333
36.635,front_right,0.7625
36.734,front_right,0.5977
36.835,normal,0.5207
36.936,normal,0.5663
37.036,normal,0.5913
37.135,normal,0.5878
37.235,normal,0.5591
37.336,normal,0.5364
37.435,normal,0.5756
37.535,normal,0.6498
37.635,normal,0.6451
37.736,normal,0.5373
37.835,normal,0.4929
37.935,front_right,0.4095
38.035,rear_left,0.5862
38.134,rear_left,0.6323
38.235,rear_left,0.6521
38.335,rear_left,0.6898
38.436,rear_left,0.6685
38.535,rear_left,0.6877
38.634,rear_left,0.7107
38.736,rear_left,0.7146
38.835,rear_left,0.7318
38.934,rear_left,0.7631
39.033,rear_left,0.7820
39.133,rear_left,0.7832
39.235,rear_left,0.7985
39.335,rear_left,0.7923
39.435,rear_left,0.7729
39.535,rear_left,0.7791
39.635,rear_left,0.7708
39.735,rear_left,0.7500
39.835,rear_left,0.7771
39.935,rear_left,0.7985
40.035,rear_left,0.7652
40.134,rear_left,0.7832
40.235,rear_left,0.7832
40.334,rear_left,0.7513
40.435,rear_left,0.7168
40.535,rear_left,0.6584
40.635,rear_left,0.6302
40.735,rear_left,0.5692
40.835,rear_left,0.5086
40.935,rear_left,0.4462
41.036,rear_left,0.4403
41.135,rear_left,0.5108
41.235,rear_left,0.5591
41.335,rear_left,0.5835
41.435,rear_left,0.5992
41.535,rear_left,0.5896
41.636,rear_left,0.5641
41.736,rear_left,0.5067
41.835,front_right,0.4575
41.935,front_right,0.5203
42.034,front_right,0.4859
42.136,front_right,0.4238
42.236,front_right,0.3623
42.334,normal,0.3963
42.434,normal,0.4870
42.535,normal,0.4970
42.635,normal,0.5266
42.736,normal,0.5870
42.836,normal,0.6215
42.936,normal,0.5713
43.035,normal,0.5915
43.136,front_right,0.5045
43.236,front_right,0.5674
43.336,front_right,0.5746
43.434,front_right,0.4474
43.534,normal,0.4774
43.635,normal,0.4882
43.735,normal,0.5080
43.835,normal,0.4968
43.934,normal,0.5204
44.034,front_right,0.5384
44.134,front_right,0.6258
44.235,front_right,0.5734
44.335,rear_left,0.5213
44.434,rear_left,0.5613
44.535,rear_left,0.5796
44.634,rear_left,0.5632
44.735,rear_left,0.5410
44.835,rear_left,0.5863
44.934,rear_left,0.5747
45.035,rear_left,0.6049
45.135,rear_left,0.5626
45.235,front_right,0.6239
45.335,front_right,0.4952
45.434,front_right,0.4886
45.536,normal,0.5397
45.633,front_right,0.5292
45.735,front_right,0.5770
45.835,front_right,0.5602
45.935,front_right,0.5699
46.035,front_right,0.5391
46.134,normal,0.6688
46.235,normal,0.7321
46.335,normal,0.7329
46.435,normal,0.6852
46.534,normal,0.7051
46.635,normal,0.6897
46.735,normal,0.6853
46.833,normal,0.7865
46.935,normal,0.7763
47.035,normal,0.7525
47.134,normal,0.7170
47.234,normal,0.5807
47.333,normal,0.4738
47.433,front_right,0.5593
47.535,rear_left,0.4524
47.635,rear_left,0.5084
47.735,rear_left,0.4184
47.835,normal,0.4007
47.935,rear_left,0.4439
48.035,rear_left,0.4978
48.135,front_right,0.5863
48.236,front_right,0.6525
48.335,front_right,0.6319
48.470,front_right,0.5295
48.571,front_right,0.6503
48.666,front_right,0.5923
48.726,front_right,0.6265
48.837,front_right,0.8223
48.935,front_right,0.9053
49.035,normal,0.4888
49.131,normal,0.5773
49.233,normal,0.6153
49.334,normal,0.7858
49.436,normal,0.8200
49.530,normal,0.7657
49.635,normal,0.7137
49.731,normal,0.7140
49.835,normal,0.7696
49.925,normal,0.6810
50.035,normal,0.7306
50.132,normal,0.7103
50.237,normal,0.6902
50.334,normal,0.6331
50.431,normal,0.5710
50.528,front_right,0.6418
50.634,front_right,0.4941
50.735,rear_left,0.6420
50.836,rear_left,0.7376
50.936,rear_left,0.7628
51.035,rear_left,0.7489
51.134,rear_left,0.7682
51.236,rear_left,0.7498
51.326,rear_left,0.7498
51.434,rear_left,0.7512
51.534,rear_left,0.7368
51.632,rear_left,0.7438
51.732,rear_left,0.7345
51.836,rear_left,0.7462
51.931,rear_left,0.7454
52.035,rear_left,0.6904
52.131,rear_left,0.6363
52.234,rear_left,0.6255
52.334,rear_left,0.5852
52.434,rear_left,0.4938
52.533,rear_left,0.4389
52.645,front_right,0.4132
52.736,front_right,0.7799
52.835,front_right,0.8163
52.934,front_right,0.6680
53.034,front_right,0.6266
53.131,normal,0.6273
53.234,front_right,0.5329
53.335,front_right,0.5138
53.432,front_right,0.6415
53.534,front_right,0.7955
53.633,front_right,0.9573
53.733,front_right,0.8563
53.834,front_right,0.8726
53.934,front_right,0.5739
54.033,normal,0.4248
54.132,rear_left,0.3550
54.235,rear_left,0.3810
54.333,rear_left,0.5176
54.435,rear_left,0.6254
54.534,rear_left,0.6231
54.635,rear_left,0.6499
54.734,rear_left,0.6649
54.835,rear_left,0.7358
54.935,rear_left,0.7428
55.034,rear_left,0.7726
55.134,rear_left,0.6717
55.234,rear_left,0.7185
55.334,rear_left,0.6673
55.456,rear_left,0.6757
55.534,rear_left,0.5507
55.625,rear_left,0.5946
55.738,rear_left,0.7307
55.835,rear_left,0.7398
55.932,rear_left,0.7909
56.035,rear_left,0.7277
56.133,rear_left,0.5930
56.235,front_right,0.6338
56.334,front_right,0.7980
56.435,front_right,0.8368
56.535,front_right,0.7730
56.634,front_right,0.7249
56.735,normal,0.6123
56.835,normal,0.6542
56.931,normal,0.7204
57.034,normal,0.7031
57.135,normal,0.6177
57.235,normal,0.6465
57.334,normal,0.7070
57.435,normal,0.5053
57.534,normal,0.6977
57.634,normal,0.6356
57.735,front_right,0.6564
57.835,front_right,0.8498
57.935,front_right,0.9431
58.035,front_right,0.9247
58.135,front_right,0.8537
58.234,front_right,0.6981
58.335,rear_left,0.4367
58.434,rear_left,0.5723
58.535,rear_left,0.7530
58.634,rear_left,0.7736
58.736,rear_left,0.7423
58.833,rear_left,0.6525
58.935,rear_left,0.6266
59.034,rear_left,0.6455
59.133,rear_left,0.6218
59.235,rear_left,0.6985
59.335,rear_left,0.7551
59.435,rear_left,0.7568
59.535,rear_left,0.7649
59.632,rear_left,0.8708
59.777,rear_left,0.8107
59.826,rear_left,0.6604
59.926,front_right,0.5917
60.036,front_right,0.7973
60.134,front_right,0.8570
60.235,front_right,0.5387
60.335,normal,0.5110
60.435,normal,0.6760
60.533,normal,0.5772
60.634,normal,0.5359
60.735,normal,0.6630
60.835,normal,0.6179
60.935,front_right,0.6248
61.035,normal,0.4837
61.135,front_right,0.5910
61.235,front_right,0.6504
61.335,front_right,0.6214
61.434,front_right,0.4848
61.534,front_right,0.4688
61.634,rear_left,0.5147
61.734,rear_left,0.6050
61.834,rear_left,0.5627
61.935,rear_left,0.5092
62.035,rear_left,0.5423
62.134,rear_left,0.5458
62.234,rear_left,0.6204
62.334,rear_left,0.6613
62.435,rear_left,0.7703
62.535,rear_left,0.7776
62.634,rear_left,0.8048
62.735,rear_left,0.7798
62.834,rear_left,0.8965
62.934,rear_left,0.9083
63.033,rear_left,0.8976
63.134,rear_left,0.8457
63.234,rear_left,0.9298
63.335,rear_left,0.8500
63.433,rear_left,0.8957
63.535,rear_left,0.9040
63.631,rear_left,0.9123
63.735,rear_left,0.9125
63.834,rear_left,0.7476
63.934,rear_left,0.9356
64.032,rear_left,0.9189
64.134,rear_left,0.9236
64.233,rear_left,0.9319
64.335,rear_left,0.9451
64.433,rear_left,0.9367
64.536,rear_left,1.0000
64.635,rear_left,0.9917
64.733,rear_left,1.0000
64.834,rear_left,1.0000
64.934,rear_left,0.9917
65.035,rear_left,1.0000
65.133,rear_left,1.0000
65.232,rear_left,0.9983
65.334,rear_left,1.0000
65.432,rear_left,0.9439
65.534,rear_left,0.8909
65.634,front_right,0.5444
65.734,front_right,0.7299
65.833,front_right,0.8819
65.935,front_right,0.8565
66.033,normal,0.5814
66.135,normal,0.7674
66.233,normal,0.9492
66.333,normal,0.9679
66.436,normal,1.0000
66.535,normal,0.9946
66.634,normal,1.0000
66.734,normal,1.0000
66.832,normal,1.0000
66.935,normal,1.0000
67.034,normal,1.0000
67.125,normal,1.0000
67.231,normal,1.0000
67.335,normal,1.0000
67.434,normal,1.0000
67.534,normal,1.0000
67.633,normal,1.0000
67.735,normal,1.0000
67.830,normal,1.0000
67.933,normal,1.0000
68.035,normal,1.0000
68.132,normal,0.9926
68.235,normal,0.9851
68.335,normal,0.9899
68.432,normal,0.9959
68.535,normal,0.9738
68.633,normal,0.8973
68.735,normal,0.8397
68.834,normal,0.8452
68.935,normal,0.7861
69.035,normal,0.7254
69.135,normal,0.7667
69.235,normal,0.7628
69.335,normal,0.7512
69.434,normal,0.7437
69.535,normal,0.6055
69.634,normal,0.5961
69.735,normal,0.6754
69.833,normal,0.6745
69.935,normal,0.7121
70.034,normal,0.7118
70.133,normal,0.7170
70.235,normal,0.6879
70.334,normal,0.6759
70.432,normal,0.7248
70.534,normal,0.7349
70.634,normal,0.7231
70.734,normal,0.7250
70.833,normal,0.7098
70.980,normal,0.6829
71.026,normal,0.5958
71.125,normal,0.6842
71.236,normal,0.7432
71.334,normal,0.8273
71.434,normal,0.9184
71.534,normal,0.9821
71.634,normal,0.9887
71.732,normal,1.0000
71.834,normal,1.0000
71.927,normal,1.0000
72.033,normal,1.0000
72.127,normal,0.9945
72.234,normal,1.0000
72.324,normal,1.0000
72.434,normal,0.9952
72.534,normal,0.9526
72.633,normal,0.9298
72.730,normal,0.5378
72.835,front_right,0.7402
72.934,front_right,0.9428
73.035,front_right,0.8780
73.126,front_right,0.9738
73.233,front_right,0.9673
73.334,front_right,0.9346
73.435,front_right,0.5444
73.532,front_right,0.8422
73.634,front_right,0.7833
73.734,front_right,0.5549
73.834,rear_left,0.4742
73.926,rear_left,0.5387
74.034,rear_left,0.4368
74.127,rear_left,0.4418
74.236,rear_left,0.4675
74.334,rear_left,0.4947
74.433,rear_left,0.4920
74.535,rear_left,0.4407
74.634,front_right,0.5319
74.734,front_right,0.4783
74.834,normal,0.4470
74.934,normal,0.4839
75.034,normal,0.4228
75.130,normal,0.5233
75.235,normal,0.5973
75.335,front_right,0.5423
75.435,front_right,0.6623
75.535,front_right,0.6923
75.635,front_right,0.7681
75.725,front_right,0.8464
75.835,front_right,0.9542
75.934,front_right,0.9619
76.034,front_right,0.9376
76.134,front_right,0.8723
76.234,front_right,0.8793
76.333,normal,0.6225
76.434,normal,0.6710
76.534,normal,0.6914
76.633,normal,0.6981
76.735,normal,0.6782
76.827,normal,0.5953
76.928,normal,0.6209
77.033,normal,0.6846
77.135,normal,0.6427
77.229,normal,0.5674
77.372,front_right,0.5374
77.463,normal,0.5343
77.535,normal,0.5343
77.637,front_right,0.4870
77.735,normal,0.6014
77.829,normal,0.6255
77.935,normal,0.6610
78.035,normal,0.4563
78.133,rear_left,0.4415
78.233,rear_left,0.4856
78.334,rear_left,0.5149
78.446,rear_left,0.5051
78.535,rear_left,0.5280
78.634,rear_left,0.6017
78.735,rear_left,0.5635
78.833,rear_left,0.5061
78.935,rear_left,0.4867
79.035,rear_left,0.4805
79.125,normal,0.3997
79.235,normal,0.3960
79.335,rear_left,0.4715
79.434,rear_left,0.4854
79.533,rear_left,0.5282
79.634,rear_left,0.5187
79.734,rear_left,0.5114
79.834,rear_left,0.5179
79.933,rear_left,0.5210
80.034,rear_left,0.5195
80.135,rear_left,0.5256
80.235,rear_left,0.5256
80.335,rear_left,0.5039
80.433,rear_left,0.5039
80.535,rear_left,0.4457
80.634,rear_left,0.4693
80.734,rear_left,0.4670
80.833,rear_left,0.4730
80.934,rear_left,0.4731
81.034,rear_left,0.5456
81.133,rear_left,0.5559
81.233,rear_left,0.4615
81.335,rear_left,0.4637
81.435,rear_left,0.4970
81.534,rear_left,0.4486
81.631,rear_left,0.4487
81.734,rear_left,0.4426
81.835,rear_left,0.4426
81.934,rear_left,0.4570
82.034,rear_left,0.4934
82.134,rear_left,0.5832
82.235,rear_left,0.5250
82.334,rear_left,0.4765
82.434,rear_left,0.4199
82.534,normal,0.4299
82.634,normal,0.4152
82.735,normal,0.4064
82.835,rear_left,0.4801
82.934,rear_left,0.4963
83.034,rear_left,0.4757
83.134,normal,0.4015
83.234,normal,0.4126
83.334,rear_left,0.4163
83.435,rear_left,0.4566
83.534,rear_left,0.4873
83.634,rear_left,0.4752
83.733,rear_left,0.5118
83.835,rear_left,0.5316
83.935,rear_left,0.5940
84.033,rear_left,0.7211
84.134,rear_left,0.8390
84.235,rear_left,0.9647
84.334,rear_left,0.9840
84.433,rear_left,0.9779
84.534,rear_left,0.9590
84.632,rear_left,0.8907
84.733,front_right,0.5125
84.833,front_right,0.7188
84.931,front_right,0.9390
85.032,front_right,0.9939
85.134,front_right,0.9652
85.231,front_right,0.9835
85.334,front_right,0.7577
85.434,front_right,0.9667
85.534,front_right,0.9597
85.634,front_right,0.9640
85.734,front_right,0.9449
85.835,front_right,0.6603
85.935,front_right,0.7009
86.034,front_left,0.5310
86.135,front_left,0.6004
86.234,front_left,0.8867
86.333,front_left,0.9098
86.433,front_left,0.8949
86.533,front_left,0.9682
86.633,front_left,0.9700
86.734,front_left,0.9710
86.834,front_left,0.9800
86.933,front_left,0.9286
87.034,front_left,0.5445
87.134,rear_left,0.5572
87.233,rear_left,0.8374
87.334,front_right,0.4795
87.433,front_right,0.5911
87.534,front_right,0.6437
