time_seconds,total_vibration,rms_x,rms_y,rms_z
10.147,14.297959,5.400891,8.656085,10.016696
10.157,14.167232,5.545163,8.597506,9.800231
10.168,13.404565,5.717109,7.846081,9.243162
10.178,13.293182,5.559185,7.617837,9.368709
10.188,13.687548,5.405642,7.920106,9.767288
10.197,13.401366,5.436107,7.74916,9.486616
10.207,12.861387,5.601148,7.25853,9.019765
10.217,13.127482,5.473169,7.415828,9.347764
10.227,13.567951,5.459221,7.862647,9.615872
10.237,13.253035,5.740476,7.634532,9.187154
10.247,12.881788,5.776874,7.187307,8.995043
10.257,13.267539,5.464996,7.333967,9.611157
10.267,13.493274,5.534884,7.609494,9.671045
10.277,12.978939,5.803299,7.205353,9.102607
10.287,13.081923,5.559651,7.29987,9.324103
10.297,13.419542,5.513215,7.626575,9.566814
10.307,13.105989,5.728778,7.408145,9.16883
10.317,12.915335,5.545851,7.211015,9.167916
10.328,13.209335,5.288769,7.497676,9.502647
10.337,13.193632,5.535242,7.511176,9.328196
10.347,13.008688,5.591785,7.551274,8.996454
10.357,13.614189,5.355602,8.162825,9.488517
10.367,14.020032,5.242254,8.744476,9.623628
10.377,13.76792,5.303038,8.72356,9.237582
10.387,13.390878,5.288802,8.460475,8.931099
10.397,13.835139,5.268895,8.468747,9.588021
10.408,14.190278,5.289055,8.731683,9.856349
10.417,13.87553,5.447217,8.565016,9.460373
