time_seconds,label,confidence,p_fault,console_output
8.6102,normal,1.000000,0.000000,
8.7103,normal,1.000000,0.000000,
8.8103,normal,1.000000,0.000000,
8.9106,normal,1.000000,0.000000,
9.0106,normal,1.000000,0.000000,
9.1106,normal,1.000000,0.000000,
9.2103,normal,1.000000,0.000000,
9.3107,normal,1.000000,0.000000,
9.4104,normal,1.000000,0.000000,
9.5104,normal,1.000000,0.000000,
9.6104,normal,1.000000,0.000000,
9.7104,normal,1.000000,0.000000,
9.8103,normal,1.000000,0.000000,
9.9065,normal,1.000000,0.000000,
10.0093,normal,1.000000,0.000000,
10.1104,normal,1.000000,0.000000,
10.2094,normal,1.000000,0.000000,
10.3098,normal,1.000000,0.000000,
10.4098,normal,1.000000,0.000000,
10.5094,normal,1.000000,0.000000,
10.6098,fault,1.000000,1.000000,ПОЛОМКА
10.7094,fault,1.000000,1.000000,ПОЛОМКА
10.8094,fault,1.000000,1.000000,ПОЛОМКА
10.9098,fault,1.000000,1.000000,ПОЛОМКА
11.0099,fault,1.000000,1.000000,ПОЛОМКА
11.1097,fault,1.000000,1.000000,ПОЛОМКА
11.2096,fault,1.000000,1.000000,ПОЛОМКА
11.3097,fault,1.000000,1.000000,ПОЛОМКА
11.4096,fault,1.000000,1.000000,ПОЛОМКА
11.5096,fault,1.000000,1.000000,ПОЛОМКА
11.6095,fault,1.000000,1.000000,ПОЛОМКА
11.7096,fault,1.000000,1.000000,ПОЛОМКА
11.8095,fault,1.000000,1.000000,ПОЛОМКА
11.9096,fault,1.000000,1.000000,ПОЛОМКА
12.0096,fault,1.000000,1.000000,ПОЛОМКА
12.1098,fault,1.000000,1.000000,ПОЛОМКА
12.2099,fault,1.000000,1.000000,ПОЛОМКА
12.3099,fault,1.000000,1.000000,ПОЛОМКА
12.4096,fault,1.000000,1.000000,ПОЛОМКА
12.5097,fault,1.000000,1.000000,ПОЛОМКА
12.6100,fault,1.000000,1.000000,ПОЛОМКА
12.7098,fault,1.000000,1.000000,ПОЛОМКА
12.8099,fault,1.000000,1.000000,ПОЛОМКА
12.9100,fault,1.000000,1.000000,ПОЛОМКА
13.0100,fault,1.000000,1.000000,ПОЛОМКА
13.1100,fault,1.000000,1.000000,ПОЛОМКА
13.2100,fault,1.000000,1.000000,ПОЛОМКА
13.3121,fault,1.000000,1.000000,ПОЛОМКА
13.4098,fault,1.000000,1.000000,ПОЛОМКА
13.5099,fault,1.000000,1.000000,ПОЛОМКА
13.6101,fault,1.000000,1.000000,ПОЛОМКА
13.7099,fault,1.000000,1.000000,ПОЛОМКА
13.8101,normal,0.932857,0.067143,
13.9102,normal,0.999958,0.000042,
14.0102,fault,0.995166,0.995166,ПОЛОМКА
14.1101,normal,0.735702,0.264298,
14.2102,normal,0.876534,0.123466,
14.3099,normal,0.930307,0.069693,
14.4102,fault,0.673259,0.673259,ПОЛОМКА
14.5103,fault,0.902237,0.902237,ПОЛОМКА
14.6103,normal,0.994019,0.005981,
14.7102,normal,0.943852,0.056148,
14.8104,normal,1.000000,0.000000,
14.9102,normal,1.000000,0.000000,
15.0101,normal,0.999999,0.000001,
15.1104,normal,0.993326,0.006674,
15.2102,normal,0.999963,0.000037,
15.3105,normal,0.999999,0.000001,
15.4102,normal,1.000000,0.000000,
15.5105,normal,1.000000,0.000000,
15.6105,normal,1.000000,0.000000,
15.7105,normal,1.000000,0.000000,
15.8106,normal,0.999989,0.000011,
15.9106,normal,0.999992,0.000008,
16.0106,normal,0.998329,0.001671,
16.1106,normal,0.967303,0.032697,
16.2103,normal,0.999997,0.000003,
