time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
0.217035,55518,5582658,-0.39079088,-0.609320104,-9.98011112,0.636458337,-1.10500181,0.109016657,-0.29336369,0.0130645381,-0.0592778139,0.440413862,-0.283862561,1.14813447,176.688141,-0.356426686,-170.878494,,3
0.218113,55519,5582758,-0.450123906,-0.346949369,-9.76947498,0.657134771,-0.854529142,-0.0892877579,-0.323453009,-0.0242601875,-0.082292363,0.437818766,-0.287660718,1.1525141,176.514038,-0.372977138,-170.834747,,3
0.219038,55520,5582858,-0.10150829,0.948821127,-9.18330002,0.099353388,0.374173403,-0.591320038,-0.299789757,-0.0698110238,-0.0440067798,0.439106226,-0.292485535,1.15986562,176.334549,-0.353966594,-170.782272,,3
0.219939,55521,5582958,-0.0738767385,-0.200109839,-9.99896526,0.266848207,-0.839364469,0.146723986,-0.244477004,-0.0191406962,-0.0677076876,0.450589746,-0.291709781,1.13915551,176.178146,-0.307962924,-170.756042,,3
0.220786,55522,5583058,-0.12979342,0.51723963,-9.97097397,0.206344843,-0.149180353,0.166608095,-0.271043807,-0.019999221,-0.0459153205,0.481028497,-0.303257734,1.12972498,176.034332,-0.282671422,-170.713852,,3
0.221414,55523,5583158,-0.64217025,0.30599916,-10.2303314,0.751811802,-0.334189296,0.406128049,-0.410312235,-0.0766177997,-0.0454939976,0.471475601,-0.307419866,1.13653779,175.822159,-0.270348281,-170.713409,,3
0.222075,55524,5583258,-0.138611749,0.958632231,-9.52202797,0.135375813,0.227053285,-0.247947335,-0.513299823,-0.132996261,-0.0794630423,0.445529133,-0.29737857,1.12568188,175.537613,-0.212867588,-170.667877,,3
0.222708,55525,5583358,-0.204793543,1.8804127,-9.7111969,0.0550174713,1.06397796,0.0205396414,-0.661863983,-0.110089317,-0.0305782128,0.446166694,-0.307000756,1.15224981,175.17865,-0.138556883,-170.630234,,3
0.223343,55526,5583458,-0.280917913,-2.16516805,-10.6970263,0.804280162,-3.05550218,0.633917928,-0.684025288,-0.0886103585,-0.0869824216,0.445880115,-0.324291587,1.18858695,174.776306,-0.0760688484,-170.614792,,3
0.223851,55527,5583558,-0.395735353,1.31162429,-9.16276836,0.330318689,0.449908555,-0.566468358,-0.815814018,-0.0879645124,-0.00361239072,0.449262649,-0.333947212,1.18597722,174.392471,-0.0313735157,-170.573074,,3
0.224355,65480,6580952,0.644402564,-5.63457823,-10.8556623,,,,0.0844866484,-0.0161867663,-0.111463629,0.481335431,-0.287904799,1.13343287,,,,,1
0.229541,65481,6581052,-0.173411816,0.715273678,-10.0498266,0.102702662,3.33451223,-0.131547689,0.0870925859,-0.062199913,-0.0451789834,0.482527345,-0.281683713,1.13056886,-158.774399,-0.378308654,179.869751,,3
0.240011,65482,6581152,-0.330134481,-0.72510314,-9.28558064,0.386995375,2.69193411,-0.902738094,0.00134272024,-0.0660722852,-0.0326255336,0.476691097,-0.282548726,1.1379472,-158.717789,-0.347014368,179.91156,,3
0.249926,65483,6581252,-0.140053183,1.42555285,-10.0294285,0.193555057,4.97443056,-0.991652012,0.0652542338,-0.0603001192,-0.00837953109,0.480530351,-0.283094227,1.13993692,-158.693802,-0.311599195,179.937637,,3
0.260242,65484,6581352,-0.340909153,-1.09795904,-10.0418463,0.389467031,2.64011216,-0.0665208101,0.153750971,-0.0730999187,-0.0532123744,0.482214183,-0.27591601,1.12472141,-158.6474,-0.279746503,179.957092,,3
0.269853,65485,6581452,-0.406829864,1.4528358,-9.52034569,0.440966874,4.83830595,-1.48977959,0.1385061,-0.0893867612,-0.0393182896,0.483425826,-0.274494231,1.11980247,-158.535934,-0.257296205,-179.993347,,3
0.279991,65486,6581552,0.0279196426,-0.67823112,-9.82401371,0.00481693447,2.98047543,-0.429295897,0.1712102,-0.091182299,-0.0464008488,0.482398301,-0.272556335,1.11834371,-158.466629,-0.220220551,-179.963882,,3
0.290259,65487,6581652,-0.362859309,0.511384487,-9.5552597,0.382139623,4.00223875,-1.12477207,0.16727677,-0.0788021013,-0.0201738104,0.486081481,-0.271177739,1.11689973,-158.36438,-0.17371726,-179.914322,,3
0.299793,65488,6581752,-0.289163113,0.777475595,-10.3322697,0.301958382,4.55267811,-0.508403182,0.170074359,-0.0665625259,-0.0181839801,0.487657517,-0.274565488,1.1198225,-158.267166,-0.14375028,-179.883682,,3
0.309887,65489,6581852,-0.350282818,-0.0159280878,-8.78716469,0.356533349,3.25076842,-1.65181863,0.0660171509,-0.0928202495,-0.032381393,0.48347649,-0.272576213,1.12230682,-158.197632,-0.108451925,-179.8694,,3
0.319650,65490,6581952,0.195907459,1.10318112,-11.2802362,-0.199912027,5.22532415,0.242642403,0.122614525,-0.0483115837,-0.0528564006,0.483185947,-0.270174235,1.12877536,-158.162216,-0.0591190234,-179.822906,,3
0.329526,65491,6582052,-0.612852693,-0.614054084,-9.12283993,0.610451221,2.83426285,-1.12274265,0.0514968373,-0.0572547913,-0.0160384718,0.481851131,-0.266793549,1.13278019,-158.108139,-0.0662239641,-179.793457,,3
0.339766,65492,6582152,-0.377860665,0.410740227,-9.2125845,0.36370486,3.82429433,-1.42356133,0.077855438,-0.117240712,-0.0475893207,0.481381953,-0.268705159,1.13175809,-158.077042,-0.0284777079,-179.768173,,3
0.349792,65493,6582252,0.260751277,0.814103901,-10.3152943,-0.288184792,4.61944151,-0.557184339,0.115828715,-0.0737892836,-0.0307121743,0.486364484,-0.268786669,1.12633944,-158.005951,0.0263610799,-179.708801,,3
0.359790,65494,6582352,-0.54316318,-0.178856701,-9.58835602,0.514607608,3.43698597,-0.861927152,0.0724460781,-0.0369610451,-0.01037513,0.492190361,-0.264562249,1.12049842,-157.953369,0.061352957,-179.688049,,3
0.370013,65495,6582452,-0.262211204,0.698332965,-10.2823277,0.220764458,4.51746702,-0.551982164,0.108227715,-0.0717456564,-0.0442400426,0.48927322,-0.262112558,1.11903834,-157.920273,0.0786627755,-179.673569,,3
0.380061,65496,6582552,-0.00500271702,0.385523289,-9.79602337,-0.0365452617,4.05171061,-0.888493299,0.0998649299,-0.0610375553,-0.0648322031,0.486904532,-0.26111272,1.11904228,-157.852524,0.0894346461,-179.63588,,3
0.389979,65497,6582652,-0.378471762,0.00180745882,-9.29259205,0.337084591,3.51206899,-1.21123874,0.0221219044,-0.0402380824,-0.00796862226,0.48841694,-0.25826019,1.12354779,-157.819382,0.107878841,-179.594604,,3
0.400405,65498,6582752,-0.217992485,0.348040462,-10.0813026,0.165896073,4.13791323,-0.615450621,0.11854735,-0.0365714468,-0.0414948277,0.490609854,-0.262140036,1.13042402,-157.798355,0.130493298,-179.567245,,3
0.409885,65499,6582852,-0.330542713,0.481905788,-9.5678339,0.273075223,4.07045841,-1.14145076,0.00254094694,-0.0680091307,-0.0179546252,0.490524709,-0.26405704,1.12692988,-157.744644,0.154104277,-179.545639,,3
0.419973,65500,6582952,-0.389577866,0.365989268,-9.98801708,0.319042027,4.12802458,-0.710536122,0.0539086498,-0.110724099,-0.0214620121,0.48841694,-0.25826019,1.12354779,-157.735977,0.205719143,-179.516403,,3
0.430357,65501,6583052,-0.315516531,0.0413684137,-9.97116375,0.234370038,3.8236382,-0.604156971,0.0578911006,-0.123981155,-0.0387481749,0.489817619,-0.25588426,1.12458193,-157.716278,0.270460963,-179.475571,,3
0.440371,65502,6583152,-0.394227266,1.15634334,-9.92799568,0.293131411,4.84439421,-1.06924999,0.0505317859,-0.122516647,-0.0392419994,0.490366608,-0.258293867,1.12553608,-157.679382,0.319722295,-179.42189,,3
0.449977,65503,6583252,-0.18043831,-1.72365367,-9.40794277,0.093306005,1.98499131,-0.457943797,0.0497739539,-0.183490261,-0.0447620302,0.492474794,-0.25544703,1.12014937,-157.660538,0.377424002,-179.376694,,3
0.460365,65504,6583352,-0.0998044834,2.64602137,-9.55810738,-0.0362428203,6.08686447,-1.98395419,0.0383983813,-0.143043056,-0.00650267769,0.493457943,-0.25498426,1.12164593,-157.623932,0.462450624,-179.30658,,3
0.470348,65505,6583452,-0.070271574,-0.669261932,-10.5823374,-0.0634526163,3.41328168,0.223984361,0.054439038,-0.0653319582,-0.0366669595,0.497298777,-0.258409053,1.12210572,-157.622833,0.531086564,-179.288132,,3
0.479979,65506,6583552,-0.389208704,-0.274397522,-9.16742134,0.260427982,3.2435329,-1.23246837,-0.00184520881,-0.101312414,-0.0303348526,0.498212546,-0.256984472,1.1221329,-157.593918,0.560553372,-179.258469,,3
0.489939,65507,6583652,0.102556251,1.75416732,-10.3535643,-0.271508723,5.56806469,-0.916918874,0.0539407432,-0.0801370367,-0.0197084248,0.495023578,-0.255012572,1.12610614,-157.590546,0.583900034,-179.224365,,3
0.500272,65508,6583752,-0.413979322,-0.958673656,-9.44096661,0.275443912,2.72019434,-0.718626857,0.0267276429,-0.0743270367,-0.0358082987,0.496715337,-0.255998433,1.12016189,-157.578674,0.621397197,-179.190689,,3
0.510287,65509,6583852,-0.546544909,0.400891334,-9.69062042,0.383521795,4.07782602,-1.00680923,0.028076509,-0.0610343441,-0.0380025916,0.498587191,-0.255549937,1.12017846,-157.548874,0.661685348,-179.148972,,3
0.520367,65510,6583952,0.352169275,1.25603127,-9.89713001,-0.533502698,4.93384886,-1.15404415,0.0134519944,-0.0787760615,0.000580475898,0.495842814,-0.254065067,1.12315679,-157.548172,0.68746227,-179.127258,,3
0.530366,65511,6584052,-0.490221649,-0.501261115,-10.1254101,0.315537751,3.41060472,-0.261563301,0.0325699374,-0.0571280979,-0.0420846269,0.49802202,-0.255059361,1.11770952,-157.550278,0.727219403,-179.11116,,3
0.539975,65512,6584152,-0.446101606,0.923596621,-9.79116344,0.256245941,4.60127258,-1.1159749,0.0268031731,-0.065249145,-0.0228932034,0.498970747,-0.254595578,1.1182164,-157.524704,0.752805412,-179.071381,,3
0.550358,65513,6584252,-0.0745039806,-0.162687838,-9.35807323,-0.102240399,3.42721891,-1.10620284,0.0332503989,-0.0840481147,-0.0546390787,0.49852562,-0.253148735,1.11972141,-157.524979,0.773856521,-179.044067,,3
0.560380,65514,6584352,-0.111965999,0.161238849,-10.1761236,-0.0921582356,4.0407629,-0.474624872,0.0282288678,-0.0726785138,-0.0257521104,0.49891752,-0.251714736,1.11826181,-157.51564,0.808629036,-178.996704,,3
0.570268,65515,6584452,-0.379448503,0.48198691,-9.59848881,0.177630201,4.12159681,-1.12709415,0.00529470202,-0.0601139627,-0.00914117508,0.50085932,-0.253187805,1.11923766,-157.503708,0.833768249,-178.965759,,3
0.580380,65516,6584552,-0.312968731,0.63681823,-9.08021164,0.1152284,4.06268215,-1.66416335,-0.0308812074,-0.0499927029,-0.00807635952,0.499946088,-0.25557217,1.11870062,-157.522141,0.872204721,-178.965393,,3
0.590383,65517,6584652,0.265030921,-0.0984956995,-11.1037426,-0.500164747,4.14796019,0.476525426,0.0473283008,-0.0194166433,-0.0589701831,0.500781536,-0.252705663,1.11726594,-157.531876,0.891662717,-178.940491,,3
0.600364,65518,6584752,-0.76451236,0.227170408,-9.03929996,0.566929221,3.67580843,-1.53921044,-0.0327225737,-0.0295165479,0.00788427331,0.502243757,-0.252730936,1.11875713,-157.520294,0.878767371,-178.913467,,3
0.610402,65519,6584852,-0.10891474,1.05814493,-9.86851025,-0.120316193,4.74873829,-1.10197306,0.0592975244,-0.0611318909,-0.0283459984,0.500946462,-0.255109876,1.12069201,-157.544495,0.896035671,-178.906433,,3
0.620379,65520,6584952,-0.120648928,-1.21208835,-9.79800415,-0.0858201534,2.62392759,-0.298104167,0.00102854928,-0.0493633412,-0.0438550264,0.503089666,-0.253223836,1.115785,-157.520294,0.935514569,-178.87442,,3
0.629851,65521,6585052,-0.271972239,1.95933437,-9.62303448,0.0274712071,5.49051476,-1.66820276,-0.0305336956,-0.0181761757,0.00773816416,0.503653288,-0.25083515,1.11978376,-157.524643,0.949254274,-178.837173,,3
0.639888,65522,6585152,-0.261142552,-0.946342409,-10.0782585,0.0381017067,2.97834229,-0.136886239,0.0438463539,-0.0382943638,-0.0337995477,0.501509607,-0.251761407,1.12520063,-157.564209,0.961217761,-178.848495,,3
0.649905,65523,6585252,-0.381202728,1.13861609,-9.52645493,0.141882911,4.69653845,-1.44141984,0.00180232478,-0.034215983,-0.0487451926,0.503165901,-0.250826716,1.11928666,-157.531143,0.963763595,-178.814194,,3
0.659612,65524,6585352,-0.0607960932,-0.138795435,-9.88349152,-0.172062501,3.64247894,-0.628010631,-0.0100047961,-0.0233541727,-0.0313990451,0.50361836,-0.249874353,1.11930406,-157.560059,0.968481779,-178.785202,,3
0.669742,65525,6585452,-0.259211093,0.060106501,-9.55783749,0.0272905808,3.70509624,-1.00116944,0.0251301341,-0.0359083973,-0.0259850025,0.504541516,-0.249889672,1.11881363,-157.571915,0.979870677,-178.757187,,3
0.679482,65526,6585552,-0.294421166,0.901978016,-10.5058451,0.0273288377,4.84525824,-0.445806503,0.00620588753,0.000707852945,-0.027987523,0.503705502,-0.251796424,1.1207583,-157.562042,0.985708177,-178.738052,,3
0.689580,65527,6585652,-0.290397763,-0.0774794146,-8.83314991,0.0748483688,3.29935336,-1.61664701,-0.0423210859,-0.0337356068,-0.00118560414,0.504122972,-0.249883279,1.12029588,-157.580902,0.993519545,-178.737625,,3
0.699579,65528,6585752,0.0206964705,0.650084019,-10.7164307,-0.292656869,4.67991114,-0.157594681,0.0244293641,0.00935227145,-0.0417318493,0.506525636,-0.249924377,1.1217916,-157.61937,1.00488877,-178.722366,,3
0.709782,65529,6585852,-0.433439285,0.112725385,-9.9033823,0.189423501,3.88184547,-0.695547104,0.0105617149,0.00323243719,-0.0304694939,0.50558728,-0.253747612,1.11974728,-157.612335,0.979469419,-178.69957,,3
0.719619,65530,6585952,-0.602834702,-0.71496737,-8.71792603,0.400885344,2.66748214,-1.47211516,-0.0183698237,-0.0455714725,-0.0313764401,0.504535198,-0.254208356,1.11627138,-157.629745,0.974349141,-178.694992,,3
0.729978,65531,6586052,0.189127892,1.66359997,-10.1395664,-0.465586931,5.38720894,-1.0770154,0.00990995299,-0.0258969665,-0.0055905222,0.505142689,-0.253260583,1.12074232,-157.647324,0.998177409,-178.655991,,3
0.739941,65532,6586152,-0.330044091,-0.515682936,-10.3254204,0.0805270821,3.45180178,-0.0656729937,-0.00111999398,0.0412610285,-0.0189381205,0.505509496,-0.25326544,1.11777556,-157.654709,1.0090518,-178.650589,,3
0.749940,65533,6586252,-0.595737696,0.348792225,-9.29174614,0.359832436,3.85894966,-1.34285986,-0.0527794622,0.00850572437,-0.0146782277,0.515353978,-0.253424883,1.10347438,-157.687622,0.980675459,-178.659531,,3
0.759911,65534,6586352,0.343009889,1.49830544,-10.4431295,-0.622324586,5.32701111,-0.72471571,-0.0460873917,-0.00459428178,-0.0413189493,0.514107823,-0.254845619,1.10740364,-157.759506,0.961922467,-178.652817,,3
0.769948,65535,6586452,-0.627669573,-0.368403912,-9.26114273,0.408352762,3.15752172,-1.08941436,-0.18687731,0.0277884994,0.00807503611,0.50236541,-0.25465402,1.12120104,-157.838837,0.958614707,-178.64386,,3
0.779855,0,6586552,-0.486819863,0.540623844,-9.97149849,0.238538951,4.24387646,-0.767018557,-0.188813552,0.0451346524,-0.024777174,0.498182446,-0.25842911,1.13398409,-157.97699,0.945833743,-178.636353,,3
0.789964,1,6586652,0.229790032,0.515930295,-9.69894695,-0.467266023,4.0807848,-1.01150084,-0.228064552,0.0211165249,0.00683811354,0.498877615,-0.260363191,1.13939929,-158.104004,0.913601637,-178.640472,,3
0.799867,2,6586752,-0.458201915,0.00782122556,-10.1389561,0.221772179,3.76929712,-0.395127177,-0.176326841,0.0370122008,-0.00858829077,0.502799153,-0.26042527,1.13051236,-158.243423,0.912175179,-178.657944,,3
0.809975,3,6586852,-0.478053242,-0.521820903,-9.41828156,0.268196583,2.99685049,-0.862906933,-0.12113753,0.0199704487,-0.00309998589,0.506703019,-0.259527117,1.12164044,-158.338593,0.897876203,-178.657333,,3
0.819969,4,6586952,-0.243670791,1.23372924,-9.46521091,0.00610931218,4.63113117,-1.46604383,-0.0755957589,0.00821154285,-0.0225597732,0.507419407,-0.259536356,1.11521208,-158.407532,0.879775107,-178.657166,,3
0.829985,5,6587052,-0.0594598055,-1.06048441,-10.2358255,-0.157941476,2.76831079,0.0952268839,-0.0450450741,-0.0110359844,-0.00119043689,0.505602241,-0.256141514,1.10536146,-158.471268,0.875880659,-178.656265,,3
0.839972,6,6587152,-0.614984453,0.832083106,-9.21457958,0.390106171,4.16032934,-1.53751063,-0.0626144633,-0.00551731978,0.00246958341,0.505210817,-0.258535296,1.10631108,-158.501373,0.878446996,-178.629898,,3
0.849932,7,6587252,-0.0690324754,1.1010114,-9.90981674,-0.174544051,4.63983727,-0.99146378,-0.0929594487,0.0334589519,0.00956844911,0.505027175,-0.262854725,1.11217892,-158.584076,0.885887265,-178.649902,,3
0.860244,8,6587352,0.0492253639,-0.710819364,-10.2703733,-0.267582297,3.06784058,0.00792789459,-0.0936298072,0.0375205427,-0.0308064539,0.503763318,-0.263315171,1.11612344,-158.667175,0.870351255,-178.665039,,3
0.869912,9,6587452,-0.598956943,0.700174093,-9.63630199,0.375310898,4.15095139,-1.07878554,-0.157646596,0.0362815149,0.0130882561,0.502200544,-0.261853188,1.1260339,-158.750275,0.836239398,-178.655685,,3
0.879984,10,6587552,-0.207561135,0.605099022,-9.35861588,-0.00463729911,3.94037747,-1.30355871,-0.0833643153,0.0153586231,-0.00787339546,0.500773787,-0.263748497,1.12451243,-158.856445,0.813028216,-178.668213,,3
0.890072,11,6587652,-0.407270283,-1.064165,-9.49572372,0.221020222,2.42522836,-0.567289114,-0.114395306,0.0183570515,-0.0186432377,0.503665864,-0.267637074,1.12446535,-158.921509,0.817616582,-178.671326,,3
0.899858,12,6587752,-0.0877867043,1.46129596,-10.1954546,-0.153815016,5.01793861,-0.821579933,-0.0801868141,0.0307945833,0.030669095,0.504684031,-0.268135071,1.1264416,-158.981232,0.81016165,-178.65564,,3
0.909945,13,6587852,-0.614297688,-0.971800566,-9.36712837,0.42953819,2.45290494,-0.711654067,-0.0460580215,-0.00396837248,0.0102574341,0.503302574,-0.264747143,1.11560369,-159.054779,0.808040023,-178.688339,,3
0.919931,14,6587952,-0.180341065,1.60344172,-10.222991,-0.0635712445,5.148283,-0.838411927,0.000746768899,0.0136202024,-0.0185480621,0.504078984,-0.264278263,1.11116207,-159.084442,0.808272779,-178.687866,,3
0.930039,15,6588052,-0.184906885,-1.0065347,-9.75080013,-0.00426930189,2.53642583,-0.345116377,-0.027659433,-0.000941633247,-0.0130361831,0.503617644,-0.26475051,1.11115229,-159.113052,0.793796301,-178.683136,,3
0.940095,16,6588152,-0.359209895,0.979308903,-9.27646637,0.147787958,4.21823645,-1.48975015,-0.0550032035,-0.00167229213,0.0241319779,0.501081526,-0.266151011,1.11853886,-159.168106,0.791822612,-178.678101,,3
0.946017,17,6588252,-0.20292373,0.121721797,-10.558938,-0.0226216726,3.86310267,0.0134007931,-0.00224659336,0.0101884268,-0.00319598219,0.502928913,-0.268101215,1.11653817,-159.222015,0.804555833,-178.682449,,3
0.959361,18,6588352,-0.459317774,0.438489616,-8.76085663,0.266821027,3.51812291,-1.7713294,-0.116792761,-0.00499227736,0.029932186,0.504348814,-0.269564837,1.11602736,-159.251877,0.798626781,-178.693527,,3
0.969310,19,6588452,-0.0222107619,0.050193537,-10.7403975,-0.204455599,3.83224225,0.215503335,-0.0592867024,0.0194558091,-0.0124939075,0.506072044,-0.274396569,1.12239134,-159.358917,0.810602367,-178.709656,,3
0.979370,20,6588552,-0.411239833,0.828617811,-9.63106346,0.197497666,4.1684885,-1.08642018,-0.056199722,0.0314485505,0.00947960932,0.505295575,-0.274865419,1.12683284,-159.402679,0.793140292,-178.703644,,3
0.989380,21,6588652,-0.533556283,-0.81469965,-9.53813267,0.350589335,2.59076309,-0.589825392,-0.0603604317,-0.0104177175,0.00522924587,0.501410961,-0.269999713,1.12590098,-159.471558,0.775774121,-178.722321,,3
0.999048,22,6588752,-0.0474206693,0.471211284,-9.5480442,-0.158750594,3.7811811,-1.0373404,-0.031185193,-0.0307681076,0.00283482159,0.502545834,-0.270015359,1.11799026,-159.508179,0.788646519,-178.710037,,3
1.008984,23,6588852,-0.322348446,1.07719946,-9.88454914,0.0995660499,4.46583414,-0.926677465,-0.0472866669,0.0401702859,0.0190143324,0.503939688,-0.270998359,1.11699212,-159.551773,0.811925828,-178.704987,,3
1.022900,24,6588952,-0.287314206,-0.452053457,-10.1355047,0.0862033442,3.11327052,-0.155037165,-0.00721743796,0.0310384445,0.0122772651,0.505359113,-0.271502256,1.11699128,-159.612442,0.790912569,-178.737106,,3
1.029086,25,6589052,-0.439284265,-0.431274801,-9.69430256,0.248903349,2.97450948,-0.571796179,-0.0387710594,-0.0107791945,-0.022703344,0.50344342,-0.270509809,1.11650264,-159.638824,0.776107907,-178.750626,,3
1.039108,26,6589152,-0.304457605,2.08113146,-9.43731403,0.0816957355,5.23059464,-1.68437886,-0.047702428,0.0051081311,0.0293613449,0.497391552,-0.270888567,1.11795056,-159.691269,0.771916449,-178.7323,,3
1.049360,27,6589252,-0.228900433,-1.84262025,-10.134366,0.0496437624,1.78536844,0.333320737,0.0153742628,-0.0216712318,-0.0195686016,0.499262929,-0.269480318,1.11847699,-159.753128,0.792841256,-178.738007,,3
1.059307,28,6589352,-0.41871798,1.67795098,-9.63146591,0.194279447,4.91107225,-1.35334969,-0.0547064394,0.0227382742,0.0182684269,0.498612583,-0.270906717,1.11251402,-159.752319,0.790260255,-178.726593,,3
1.068981,29,6589452,-0.187564299,-0.717251778,-9.5861454,0.00235798955,2.63560843,-0.568724632,-0.0300313383,-0.00935878884,0.0193893388,0.500942826,-0.273830891,1.12385893,-159.824356,0.790288687,-178.758041,,3
1.079360,30,6589552,-0.280859381,1.27820826,-9.87900925,0.0587789491,4.60510492,-0.978739619,-0.00424149074,0.00107091793,0.00660453411,0.505005002,-0.272463411,1.13330138,-159.86203,0.796452224,-178.75296,,3
1.089159,31,6589652,-0.451799899,-0.276390851,-10.4844351,0.242518976,3.35293317,0.129879117,0.0080314735,0.0208201706,-0.0224700961,0.505479753,-0.271505803,1.12045515,-159.897934,0.79957056,-178.755859,,3
1.098974,32,6589752,-0.44473061,-0.835825026,-8.79184055,0.280135244,2.23953891,-1.26585555,-0.0443792939,-0.0170499906,0.00335833034,0.503026485,-0.273382723,1.11645508,-159.923416,0.777271628,-178.751251,,3
1.110493,33,6589852,0.0303708687,1.65512753,-10.4705639,-0.271641165,5.14093304,-0.550984025,0.0256044939,-0.0228601564,0.00939031877,0.499682933,-0.272366047,1.11546481,-159.962616,0.796799898,-178.738739,,3
1.123816,34,6589952,-0.430909604,0.149926722,-9.32653522,0.234540358,3.33767581,-1.09792936,-0.0271673165,0.00171732006,0.0328375064,0.503138185,-0.272906125,1.11992645,-159.993774,0.818524539,-178.756363,,3
1.128922,35,6590052,-0.436487883,-0.637801409,-10.1672611,0.234369844,2.87896967,-0.0366510153,-0.00831407029,-0.000171676948,-0.0133370003,0.504087448,-0.273402095,1.11992335,-160.038803,0.831241667,-178.7742,,3
1.138963,36,6590152,-0.0685779229,1.09459758,-9.80109024,-0.152086928,4.36766005,-0.975023031,-0.0284785498,-0.00798754673,0.00186943519,0.502241671,-0.274331212,1.12039411,-160.069016,0.811914444,-178.760193,,3
1.149082,37,6590252,-0.516023099,-0.60665077,-9.50947189,0.326301664,2.6713469,-0.659564614,-0.00902137533,-0.0219483692,0.00605976488,0.501976669,-0.271450073,1.12785983,-160.129211,0.827022374,-178.765686,,3
1.158652,38,6590352,-0.269541264,1.18780053,-10.2047157,0.0363570638,4.58776617,-0.620004416,0.0286340136,-0.0137207769,0.0168369524,0.501811683,-0.26904583,1.12443376,-160.138245,0.841572225,-178.752274,,3
1.168645,39,6590452,-0.502190053,-0.905087292,-9.28638458,0.318216264,2.30579042,-0.766274929,-0.0512339287,-0.0117920134,-0.00956973527,0.504829407,-0.272932202,1.11449218,-160.168518,0.85773468,-178.767349,,3
1.178709,40,6590552,-0.0898227692,1.41416168,-10.172266,-0.151271671,4.77403927,-0.724099159,0.015225891,-0.0124018639,-0.00645624148,0.503949583,-0.273398042,1.11596465,-160.220947,0.868267715,-178.753845,,3
1.188712,41,6590652,-0.41343686,-0.57403332,-10.0365372,0.20436205,2.86104965,-0.170547009,0.0336512439,-0.027111277,-0.0109581081,0.502135754,-0.269529313,1.11997485,-160.241806,0.867176473,-178.751022,,3
1.199202,42,6590752,-0.619874775,0.427999616,-9.16622925,0.412390471,3.50849223,-1.3232491,-0.0186172556,-0.0469840914,0.00103789824,0.49924621,-0.270439595,1.11747217,-160.263962,0.877760291,-178.746506,,3
1.209056,43,6590852,0.00992710423,-0.271914214,-9.92397499,-0.228504032,3.08587527,-0.382877469,0.00225033471,-0.0297541413,0.000124439248,0.500855684,-0.27190882,1.12240458,-160.307297,0.914780915,-178.730331,,3
