time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
0.338969,53707,5401558,-0.0673379973,-1.28392959,-9.41137981,-1.72130704,0.351837993,-0.480735898,0.0551859476,-0.00555033982,-0.0422250517,0.491247147,-0.265980065,1.10612321,-169.756592,10.7730818,-177.940872,,3
0.349005,53708,5401658,-0.100787103,2.63063884,-9.94742489,-1.79714417,4.30412865,-0.641869068,0.0148237944,0.0280029923,0.0116623407,0.493213505,-0.265054494,1.10911632,-169.699631,10.7832212,-177.906616,,3
0.359121,53709,5401758,-0.500769377,-1.75253391,-10.0549717,-1.41373837,0.0205982327,0.305120468,0.00450625084,0.049553629,-0.0298279747,0.491154462,-0.263103992,1.11853731,-169.723495,10.775815,-177.934387,,3
0.369315,53710,5401858,-0.442599773,0.631981373,-9.80218315,-1.42691541,2.32476139,-0.368555546,0.0209109336,0.0275109131,-0.0594939329,0.48807773,-0.261615247,1.12547207,-169.697464,10.7377052,-177.907608,,3
0.379755,53711,5401958,-0.230629295,0.547315061,-9.63877106,-1.59860611,2.2028439,-0.550095558,-0.0178520661,0.00959507003,-0.0077197249,0.486649454,-0.260631233,1.12548041,-169.708893,10.7013826,-177.883698,,3
0.389604,53712,5402058,-0.46725297,-0.241898581,-9.69365788,-1.37699234,1.44620955,-0.315422058,0.0421550982,-0.0106715756,-0.0359651744,0.491874188,-0.262639374,1.12596965,-169.704285,10.7163,-177.872238,,3
0.399768,53713,5402158,-0.227967858,1.79165864,-10.1005316,-1.69435847,3.51384282,-0.325260639,0.0159027576,0.0279826131,0.013602715,0.492344886,-0.263607025,1.12546194,-169.657883,10.7168274,-177.85347,,3
0.409309,53714,5402258,-0.393257678,-2.05747032,-9.86614132,-1.46968305,-0.308838665,0.157879114,0.00998102687,0.0281836819,-0.0545972697,0.490967751,-0.261664778,1.12746477,-169.673889,10.6963978,-177.874634,,3
0.419772,53715,5402358,-0.136443943,2.2704494,-10.1256628,-1.78317332,3.98980045,-0.401408672,0.0226364248,0.0431603678,-0.00831352174,0.490126431,-0.260206312,1.11758852,-169.644394,10.6678419,-177.837067,,3
0.429750,53716,5402458,-0.431463718,-1.30008113,-9.33447075,-1.32815599,0.347386748,-0.479503036,0.0105017982,0.0124009512,-0.00688004727,0.492235661,-0.259279042,1.11118186,-169.66684,10.6376219,-177.849548,,3
0.439310,53717,5402558,-0.3167243,1.32310534,-10.0663385,-1.58900511,3.05400681,-0.258868456,0.0231943,0.00107371807,-0.0274615306,0.491468042,-0.260228038,1.11561584,-169.640839,10.6388483,-177.838013,,3
0.449767,53718,5402658,-0.228990197,-0.0879765078,-9.4849472,-1.56053913,1.55870509,-0.588334441,-0.0592315122,0.0173747595,0.0171934012,0.487966001,-0.262091845,1.12200058,-169.639725,10.6433945,-177.829559,,3
0.459598,53719,5402758,-0.457734674,-0.0675905272,-10.4230928,-1.51087177,1.74619675,0.358500481,-0.00657491758,0.0228644405,-0.0582141131,0.486778915,-0.261114925,1.12893677,-169.683777,10.6333427,-177.829361,,3
0.469782,53720,5402858,-0.404463977,1.38789737,-9.70417404,-1.4317311,3.05048561,-0.601597071,-0.019924663,0.0212832913,-0.0197606925,0.486571163,-0.259189308,1.12401867,-169.675949,10.6070013,-177.794815,,3
0.479254,53721,5402958,-0.41157952,-1.58707237,-9.30379581,-1.33559453,0.0512439013,-0.462207794,-0.0140094198,-0.0585459284,-0.0372426882,0.484229624,-0.260589629,1.12348998,-169.699783,10.5999384,-177.79805,,3
0.489416,53722,5403058,-0.194216222,1.64904571,-10.367691,-1.76973283,3.4130981,-0.0440927744,-0.0025595359,-0.0268591717,-0.0142036248,0.485580623,-0.262051255,1.12099981,-169.67627,10.6306448,-177.757111,,3
0.499438,53723,5403158,-0.481534809,-0.530707896,-9.37815571,-1.2922765,1.10486102,-0.565655231,-0.0426680855,0.00930544734,-0.00388867897,0.490742773,-0.259738654,1.12205184,-169.693817,10.6500921,-177.758713,,3
0.509783,53724,5403258,-0.128467143,0.928093314,-10.5889578,-1.8756628,2.73836112,0.282594323,0.0568826199,-0.00435940083,-0.057560686,0.490585685,-0.255895019,1.11963809,-169.705109,10.6391096,-177.751389,,3
0.519328,53725,5403358,-0.428039014,0.017188482,-9.4778614,-1.36471677,1.65826297,-0.575004101,-0.0451811999,-0.00827732589,-0.0191334523,0.488749295,-0.258264035,1.11959136,-169.688354,10.6198473,-177.725769,,3
0.529810,53726,5403458,-0.31401521,-0.263415664,-10.0673313,-1.58756065,1.47810221,0.0235917568,0.0115735643,-0.0276765171,-0.0281414445,0.489427239,-0.26019758,1.12451172,-169.712509,10.6206551,-177.702957,,3
0.539815,53727,5403558,-0.345048964,1.01425576,-9.52090359,-1.46414852,2.64039826,-0.722431898,-0.0450838879,-0.00237702182,-0.0131688826,0.488854706,-0.26210615,1.12052059,-169.704636,10.6389284,-177.681137,,3
0.549805,53728,5403658,-0.413782209,-0.107028879,-9.66746521,-1.4166801,1.56001425,-0.370844364,-0.0393629037,0.0112932501,-0.0331216902,0.489994496,-0.264527231,1.12494075,-169.743958,10.6410332,-177.693298,,3
0.559361,53729,5403758,0.0373725072,0.442240864,-10.5188751,-2.02441406,2.22959185,0.273398042,0.0204608552,-0.0103993108,-0.0558131561,0.490436524,-0.260215431,1.1264956,-169.738174,10.6291046,-177.655045,,3
0.569445,53730,5403858,-0.725798011,-0.301126778,-9.67423534,-1.11020064,1.38028574,-0.272406459,-0.0384511612,-0.0278178044,-0.0221690051,0.489620239,-0.257318079,1.11812639,-169.742188,10.6221666,-177.631149,,3
0.579500,53731,5403958,-0.442234576,0.0450118557,-9.45116806,-1.3512888,1.67209029,-0.601837516,0.0251318365,-0.0355061255,-0.0274730548,0.488681883,-0.26114133,1.11608219,-169.75238,10.6331463,-177.610748,,3
0.589821,53732,5404058,-0.171446353,1.22012377,-9.60915947,-1.65962029,2.84337187,-0.703819394,-0.0319850966,-0.0173706412,-0.0338284485,0.489759594,-0.260201424,1.12055528,-169.741348,10.6490574,-177.590897,,3
0.599312,53733,5404158,-0.00961725879,-0.135236964,-10.7313957,-2.01846194,1.69338238,0.588369727,0.0251639206,0.0127275977,-0.0475960262,0.488503069,-0.258262724,1.12602198,-169.76442,10.651206,-177.57991,,3
0.609825,53734,5404258,-0.602397621,0.158487186,-9.86478519,-1.27374053,1.85827267,-0.191650271,-0.010349174,0.00900858454,-0.0300399177,0.488373578,-0.257779032,1.12256575,-169.743912,10.6272011,-177.548782,,3
0.619628,53735,5404358,-0.548030138,0.0345548242,-9.62585068,-1.28066659,1.69322693,-0.410391331,0.00455956673,-0.0328073353,-0.0385087393,0.488177776,-0.262092173,1.11458027,-169.756943,10.6150713,-177.534683,,3
0.629574,53736,5404458,-0.199143335,0.577171683,-9.10215569,-1.53351212,2.12303138,-1.07677889,-0.00797298271,-0.0424993075,-0.027369801,0.489376575,-0.262115598,1.12200737,-169.74762,10.6432257,-177.507919,,3
0.639543,53737,5404558,0.0157456938,0.763456345,-10.6607704,-2.03885388,2.56001163,0.35933733,-0.0149651235,0.0386182815,-0.00366527098,0.49128136,-0.258788824,1.12454331,-169.762283,10.6494379,-177.49823,,3
0.649173,53738,5404658,-0.506829143,-1.20607638,-9.96735954,-1.37287867,0.525247335,0.129337072,0.0110311182,0.0170283988,-0.0475933328,0.491057396,-0.258782238,1.11811042,-169.773621,10.626421,-177.496689,,3
0.659073,53739,5404758,-0.586266637,1.20698333,-9.52243423,-1.2329483,2.82720113,-0.7073493,-0.0224369559,0.00728616025,-0.0340615623,0.490134805,-0.259726673,1.11809087,-169.766113,10.5907125,-177.473312,,3
0.669069,53740,5404858,-0.133347064,-0.0417276621,-9.57696247,-1.67595553,1.5841856,-0.519782543,0.0053769541,-0.0511713736,-0.030279126,0.489263326,-0.259712875,1.12006581,-169.792984,10.5917559,-177.453644,,3
0.678970,53741,5404958,-0.339034587,0.826075375,-10.0963955,-1.58437538,2.53500271,-0.130426645,-0.0113228373,0.00295918924,-0.012402337,0.488086075,-0.261135638,1.12597442,-169.780243,10.623847,-177.431458,,3
0.689012,53742,5405058,-0.475302577,-0.500531673,-10.0958023,-1.43632483,1.23259819,0.125173211,-0.0121957092,0.00804313645,-0.0231573395,0.487912774,-0.259211034,1.12204599,-169.798157,10.6197987,-177.425552,,3
0.699001,53743,5405158,-0.388007045,0.0329229794,-9.69209671,-1.452932,1.68203723,-0.373746276,-0.039309103,-0.0451906919,-0.0510297604,0.490603924,-0.257815063,1.11911297,-169.811844,10.6063604,-177.414276,,3
0.708883,53744,5405258,-0.168739334,1.22889268,-9.93775177,-1.73197925,2.89026165,-0.385113001,0.00414455123,-0.0482769087,-0.0264676865,0.490742773,-0.259738654,1.12205184,-169.823578,10.6198397,-177.379807,,3
0.718933,53745,5405358,-0.478233993,-0.659915507,-9.32313156,-1.29162133,0.936147928,-0.593401074,-0.0133577557,-0.0440019295,-0.00979385804,0.4898009,-0.256843507,1.12357724,-169.844635,10.640028,-177.365265,,3
0.728968,53746,5405458,-0.318504632,0.829093277,-10.7068291,-1.730474,2.62770915,0.457027316,-0.00497729378,0.00361945573,-0.0309536494,0.490628481,-0.255416393,1.12113011,-169.83699,10.6561928,-177.35228,,3
0.739301,53747,5405558,-0.285925299,-0.468980104,-9.18318939,-1.45582592,1.08718657,-0.797750711,-0.05865895,-0.00110565347,-0.0200912133,0.491169125,-0.258305639,1.12158191,-169.862045,10.6383448,-177.340897,,3
0.749428,53748,5405658,-0.129725605,0.992041349,-10.5047073,-1.87981796,2.73643279,0.200137138,0.00140489254,-0.0199830029,-0.0301193148,0.491091847,-0.258783251,1.11910009,-169.899933,10.6353874,-177.335434,,3
0.759434,53749,5405758,-0.529097974,0.16719842,-9.34023094,-1.25467885,1.74448037,-0.708935857,-0.0126612186,-0.0114333453,-0.0231437385,0.490674376,-0.260696411,1.11956251,-169.904572,10.6305351,-177.310989,,3
0.769248,53750,5405858,-0.51157093,-0.600206912,-9.43055534,-1.28103685,1.00177109,-0.492859244,-0.011885195,-0.039511174,-0.0272227414,0.493528396,-0.257865608,1.12209547,-169.910492,10.6431704,-177.299316,,3
0.779343,53751,5405958,-0.0779640004,0.902210534,-10.5874205,-1.95076632,2.65130639,0.288072109,-0.0243719891,-0.0225318652,-0.0285504833,0.489149034,-0.255390614,1.11914408,-169.916321,10.6610098,-177.271805,,3
0.789328,53752,5406058,-0.603823662,0.00772606162,-9.15129089,-1.14831817,1.55082405,-0.849717498,-0.0415509716,-0.0124514773,0.00597133255,0.489210606,-0.257791817,1.11960113,-169.952866,10.6587515,-177.273941,,3
0.799316,53753,5406158,-0.085959658,0.49488911,-10.6424694,-1.94847691,2.25632977,0.412752986,0.0608773381,-0.0326603614,-0.0427926704,0.491552651,-0.257351249,1.11961985,-169.965729,10.6587591,-177.265488,,3
0.809390,53754,5406258,-0.617889762,-0.0961846709,-8.84071541,-1.07464874,1.39701521,-1.12997031,-0.0481474809,-0.0419898853,-0.0114643816,0.492022842,-0.257359177,1.11962211,-169.946365,10.6581669,-177.249008,,3
0.819321,53755,5406358,-0.173310235,-0.230948672,-10.4638834,-1.82088447,1.5114851,0.380788207,0.0230811518,-0.00651411805,-0.0300567765,0.491579264,-0.258791685,1.1195972,-169.972717,10.6789322,-177.228958,,3
0.829381,53756,5406458,-0.349669844,1.34658444,-9.56229877,-1.50076127,2.91857433,-0.727266312,-0.0491507202,-0.00193789392,0.0057412493,0.49147439,-0.255909324,1.11815798,-169.980209,10.6733751,-177.212402,,3
0.839375,53757,5406558,-0.327528,-0.250044405,-10.4741316,-1.66901827,1.49106789,0.424916148,-0.00798662845,-0.00518204924,-0.0493553989,0.4898009,-0.256843507,1.12357724,-170.026627,10.6628265,-177.230103,,3
0.849444,53758,5406658,-0.283324093,0.408598363,-9.57316208,-1.5522275,1.98602724,-0.566893339,-0.0279133376,-0.0414662212,-0.0330428407,0.487648845,-0.258249432,1.12849176,-170.025238,10.6513281,-177.189819,,3
0.859731,53759,5406758,-0.508794308,-0.422316223,-9.50862026,-1.3079114,1.1618737,-0.445484042,-0.0442471877,-0.0503715687,-0.0179764405,0.491298079,-0.257829577,1.12554812,-170.060516,10.6720142,-177.170868,,3
0.869462,53760,5406858,-0.360497594,0.533555984,-9.98301888,-1.56209576,2.17398596,-0.176776648,0.0269957297,-0.0112605002,-0.0265512001,0.493372858,-0.256901264,1.1181519,-170.069794,10.6928806,-177.14946,,3
0.879568,53761,5406958,-0.347022116,0.522145867,-9.26838112,-1.43975294,2.04150105,-0.868219376,-0.0370988101,-0.029637238,0.0129192676,0.494279772,-0.258835614,1.11614668,-170.076202,10.6849499,-177.156616,,3
0.889459,53762,5407058,0.0146601247,-0.611375272,-10.7356062,-2.05658388,1.14598751,0.675389171,0.0377000608,-0.0373329148,-0.0643350482,0.494364917,-0.256918609,1.11964083,-170.108215,10.6937084,-177.155579,,3
0.899937,53763,5407158,-0.692167282,1.37672496,-9.09161854,-1.08246231,2.86611319,-1.11875963,-0.0783518478,-0.0147096235,0.0304107647,0.494775057,-0.257404625,1.11765611,-170.098602,10.6918049,-177.123627,,3
0.909572,53764,5407258,-0.354810417,-0.851833701,-10.0953569,-1.56809056,0.8078866,0.167369604,-0.0249219555,-0.0202692766,-0.0481877103,0.494888335,-0.259807348,1.11959767,-170.182556,10.700057,-177.133698,,3
0.919963,53765,5407358,-0.148495421,1.85715961,-9.66897774,-1.73525393,3.39034605,-0.73370719,-0.109447025,0.0173806623,-0.0112755662,0.490121394,-0.260212064,1.13094687,-170.190659,10.6885386,-177.103119,,3
0.929562,53766,5407458,-0.315986574,-1.36471355,-10.329051,-1.63477564,0.313504398,0.475055933,-0.102117032,0.00940426718,-0.00211184123,0.493796706,-0.260272861,1.12849057,-170.302353,10.6650772,-177.120575,,3
0.939571,53767,5407558,-0.489234746,1.08243465,-10.0591621,-1.45736408,2.68062115,-0.156622171,-0.0923342556,-0.0182386171,-0.0382372439,0.494512618,-0.259322345,1.12257206,-170.353333,10.6530399,-177.101746,,3
0.949588,53768,5407658,-0.528202474,0.464307129,-8.94172001,-1.19311714,1.88452244,-1.12760532,-0.121997215,-0.0160009246,0.0151871052,0.491318345,-0.263588667,1.12298322,-170.429947,10.6518784,-177.10318,,3
0.959635,53769,5407758,0.051495444,-0.76328665,-10.3064423,-2.00190067,0.85084939,0.287450075,-0.0299115572,-0.0344239622,-0.0332226939,0.489409506,-0.259237319,1.12452686,-170.49324,10.6689768,-177.09761,,3
0.969570,53770,5407858,-0.445016295,1.39588475,-9.84776115,-1.46610391,2.92383718,-0.411806345,-0.11525052,0.0196256489,0.0387214646,0.488498211,-0.255857289,1.11369109,-170.515717,10.6618347,-177.081512,,3
0.979614,53771,5407958,-0.434764087,-1.79242218,-9.95954609,-1.43133044,-0.211969495,0.209801197,-0.0351655558,0.00505712768,-0.0365138352,0.491488338,-0.265987158,1.11305094,-170.607162,10.6395769,-177.108337,,3
0.989679,53772,5408058,-0.324365526,2.70180702,-9.35042381,-1.51170158,4.11523581,-1.11939967,-0.0896400586,-0.000637166959,-0.0116336513,0.495064169,-0.266530812,1.12097645,-170.625046,10.614501,-177.084915,,3
0.999555,53773,5408158,-0.0636898875,-1.38000786,-10.0087967,-1.80582833,0.162740111,0.125014305,-0.0681350678,0.0203075204,-0.0186917409,0.495243788,-0.264136702,1.12744713,-170.714417,10.6057768,-177.096939,,3
1.009630,53774,5408258,-0.336675406,0.986892462,-10.1148624,-1.60114682,2.52273965,-0.0956681967,-0.0611183718,0.0499901064,0.00790890399,0.491743207,-0.25927639,1.12404323,-170.733765,10.5800438,-177.075958,,3
1.023978,53775,5408358,-0.630000949,-0.666449487,-9.82617569,-1.21548891,0.850673258,-0.0583931208,-0.0909851119,0.0695225745,0.00474215066,0.490579367,-0.260213733,1.11709583,-170.804749,10.524271,-177.100525,,3
1.029448,53776,5408458,-0.0904289335,1.0155592,-9.56239414,-1.72114348,2.43572378,-0.673578978,-0.0705461875,0.0728204027,-0.0407324433,0.491789579,-0.265516132,1.12196565,-170.867203,10.4626884,-177.107697,,3
1.039669,53777,5408558,-0.0135612572,0.659882426,-9.96549702,-1.85181189,2.12991667,-0.235417128,-0.0941314101,0.105808325,0.0201704986,0.492355824,-0.267926246,1.12341452,-170.931503,10.4004087,-177.104752,,3
1.049743,53778,5408658,-0.532325625,-1.25578892,-10.0660181,-1.30629671,0.269893885,0.255008817,-0.0559680164,0.125376806,-0.0193351153,0.491791099,-0.268395454,1.12043571,-170.999496,10.333086,-177.123169,,3
1.059566,53779,5408758,-0.578225553,1.5751611,-9.82727432,-1.26418877,3.02471209,-0.400186181,-0.1029277,0.130604431,0.0362749025,0.486994267,-0.26783362,1.11794674,-171.030853,10.2502995,-177.124817,,3
1.069481,53780,5408858,-0.309216082,-1.05056024,-9.56708527,-1.41172123,0.368850321,-0.297341347,-0.0702724457,0.086369589,-0.0210569333,0.485302508,-0.266847759,1.123891,-171.123596,10.1681824,-177.167038,,3
1.079761,53781,5408958,-0.232207775,2.06989837,-10.1071949,-1.64350951,3.52020502,-0.254692554,-0.0624206662,0.0953364894,0.000384532963,0.484439909,-0.267314076,1.12585831,-171.160522,10.1175566,-177.15744,,3
1.089583,53782,5409058,-0.480910152,-1.84957194,-9.73233032,-1.23519599,-0.40482378,0.01867342,-0.0566654727,0.0878441557,-0.000971015485,0.483187914,-0.26440984,1.11847663,-171.228607,10.0577927,-177.1716,,3
1.099851,53783,5409158,-0.539557934,0.882349551,-9.69559765,-1.221421,2.28660035,-0.415703058,-0.0605088249,0.073319532,-0.011374481,0.482988507,-0.262004584,1.11406088,-171.258057,9.99098682,-177.170013,,3
1.109586,53784,5409258,-0.065680027,0.522006452,-9.63767433,-1.65762258,1.88687205,-0.495927334,-0.112130597,0.0913941115,0.0202820431,0.481934428,-0.268229753,1.1208837,-171.335907,9.93234348,-177.186752,,3
1.123325,53785,5409358,-0.120497599,0.635242581,-10.3619909,-1.72324157,2.09367943,0.205642819,-0.0639383718,0.095673576,0.00091676024,0.480435789,-0.273967832,1.12870145,-171.416168,9.87141323,-177.206985,,3
1.129317,53786,5409458,-0.662834644,-0.14287813,-9.91051006,-1.07779872,1.27476192,-0.0232784748,-0.102624066,0.130737036,0.00303518772,0.481759697,-0.273029268,1.12674391,-171.475098,9.79869747,-177.226593,,3
1.139122,53787,5409558,-0.547410369,-0.646489859,-9.07022285,-1.01970422,0.642613053,-0.785870433,-0.11095313,0.105519652,-0.0086890934,0.483727574,-0.274982989,1.12820709,-171.553009,9.71049309,-177.235428,,3
1.149077,53788,5409658,-0.0847416148,0.998489261,-10.047967,-1.67193496,2.37477541,-0.14516592,-0.0746919438,0.0841738209,0.0199756362,0.479400396,-0.273469329,1.12623036,-171.613358,9.64762497,-177.234055,,3
1.159122,53789,5409758,-0.505163789,0.233345449,-9.87289524,-1.19927382,1.6021378,-0.131631851,-0.0874671116,0.1060545,0.0168391149,0.477920413,-0.272483766,1.12475431,-171.68222,9.59464645,-177.264923,,3
1.169274,53790,5409858,-0.405748934,0.0255838502,-10.0259171,-1.31029403,1.40840673,0.0324835777,-0.0188171007,0.0663939342,-0.0109002152,0.479192644,-0.271543711,1.12131226,-171.729401,9.53767109,-177.279236,,3
1.179368,53791,5409958,-0.529434979,-0.376601368,-9.54924488,-1.0904876,0.9420349,-0.353510618,-0.0830717906,0.0402258784,-0.0237038191,0.478192747,-0.272965759,1.11881089,-171.765991,9.4919939,-177.279251,,3
1.189282,53792,5410058,-0.269027025,0.928901494,-9.81555176,-1.41696072,2.24896574,-0.317925453,-0.0607970431,0.0378113762,0.00979408715,0.47634697,-0.273894906,1.11928165,-171.831512,9.45566845,-177.268707,,3
1.199143,53793,5410158,-0.243326887,0.173289359,-10.0965557,-1.46523929,1.52811599,0.0609848499,-0.0661708862,0.0481991656,0.0240409262,0.474568546,-0.271946728,1.12326169,-171.884888,9.42008781,-177.283737,,3
1.209424,53794,5410258,-0.475615531,0.357030869,-9.93430042,-1.20487571,1.69084692,-0.082624197,-0.0616983995,0.0629411265,-0.0135389203,0.476093411,-0.276292711,1.12419009,-171.940323,9.37723637,-177.306885,,3
