time_seconds,packet_hex
0.222533,FAFF365E102002AB681060040043650C20300C432F3C4040433154C32BDD6F40200CBF00CA8CC016CFDFC11D2CBD40300C3EE037EEC048D300BE579AD080200CBE5106DFBE0EE5D5BB0A3EBCC0200C3F0460B3BE9C10FD3F8E584EE020040000000387
0.223232,FAFF365E102002AB691060040043657020300C432F27164047C0B7C32BDDFD40200CBEFAC5AE401BC122C10EA58440300CBE79BA6E3FD31BCABF35FD1E80200CBE5B2F81BDF80D823CB7D57DC0200C3F050CA7BE9CD3263F8D8535E02004000000035B
0.223732,FAFF365E102002AB6A106004004365D420300C432F04F1404BC65AC32BE59B40200C3C4DB20EBF070D08C12B51E640300CBECB5AF2BFC369063F49ADA080200CBE11C6A2BE1E98573B5354BDC0200C3F049565BE9D8BEF3F8DA49AE020040000000334
0.224221,FAFF365E102002AB6B1060040043663820300C432EF2DA40512D04C32BE70C40200CBED787DE3E16D2DCC11D49B440300CBD19E378BF3C7ED4BB43560080200CBE29B526BDF3EA393A284CE6C0200C3F04010ABE9E82AD3F8DD3E4E0200400000003DF
0.224781,FAFF3640102002D1BF1060040052672640200CBFB28491BC954319C0BFC1DF80200C3D7F4BEB3C423A74BD02B34FC0200C3EFF3F65BE8EA2583F8D901BE02004000000019E
0.228847,FAFF365E102002D1C01060040052678A20300CC329FCE941301E5EC3320D7740200CBC8334483F82934CC12399D140300CBFE17F0E400507C53E60BB0080200C3D8BA48B3D5490D9BD7B11B0C0200C3EFD5E16BE8971873F8E9828E020040000000334
0.239315,FAFF365E102002D1C1106004005267EE20300CC329F71A412F8934C3320BB640200CBF0F8110BF2B73B5C116EFD340300CBFA2D9483F7114ACBEF2F38080200C3CCC1E5B3CB4F8E23B6CCA37C0200C3EFCECE4BE88B30D3F8EFA0BE0200400000003D7
0.249500,FAFF365E102002D1C21060040052685220300CC329EDCA412F61DAC33207E040200CBECD0A5D3CBE658FC12083D640300CBFC59A703FDD4BECBD41148080200C3DD113FB3C3D4906BD3AF892C0200C3EFD2865BE89AF9E3F8EC87BE0200400000003BD
0.259740,FAFF365E102002D1C3106004005268B620300CC329E0C7412F4898C332057F40200CBEA8CA273FE0449BC10EFCA040300CBFB34818404FEA6CBFB5417980200CBC39FC733D225AD43C79FA31C0200C3EFCE081BE88F1963F8E9882E0200400000003BF
0.269706,FAFF365E102002D1C41060040052691A20300CC329E522412F0A1BC33207B440200C3DF9294CBF8657E3C12DD6CC40300CC00D81D03F4E03EF3F5829FC80200C3DB895023D02D72EBD6DC0A5C0200C3EFD4CDABE873AEF3F8E69BEE02004000000030D
0.279721,FAFF365E102002D1C51060040052697E20300CC329D361412E7466C331FC4840200CBF15D9303FA0A6E7C11FD0CF40300CBFAC4888403CF163BE8932E880200C3C79ED563D624FD7BCF04E94C0200C3EFCE3A8BE8739643F8EEB50E020040000000346
0.289171,FAFF365E102002D1C6106004005269E220300CC329D78E412DE5BBC331FEC740200CBF172C85BF99FF37C1159AF740300CBF9B01CE3ED9FA9CBEE9759C80200C3D1E63A03C4636F3BC8AFE9BC0200C3EFCC03BBE88F1693F8F6B3AE02004000000035E
0.298779,FAFF365E102002D1C710600400526A4620300CC329CB20412DE61EC331F92240200CBD96761A3FC7B953C119516C40300CBFE22276404B18B6BF4FA26480200C3D1CDB61BBC39D40BCBB04E9C0200C3EFD0B8BBE89EE723F8FAB2BE020040000000350
0.309182,FAFF365E102002D1C810600400526AAA20300CC329C9A1412E04C1C331F8E740200CBE30F32C3F1CAFD2C12103C340300CBFE0FC1F4014CF58BE25EEF080200CBBFDEE353D470AAF3BE23A12C0200C3EFCC82BBE89308B3F8F9B9FE020040000000349
0.319073,FAFF365E102002D1C910600400526B0E20300CC329C8B6412D7DDFC331F7DF40200CBEAC4130BF90BEF9C1271BF940300CBFD4B1503F2FB06A3F0A9E3C80200C3D978B0E3D6D6865BD87FF70C0200C3EFB7BF3BE8676C43F8F4CE8E0200400000003A7
0.329050,FAFF365E102002D1CA10600400526B7220300CC329BC47412CA37EC331F1C940200CBF348D303FBA7109C117F06340300CBF8F46D240457648BF4266EC80200CBC89A1E83D08DCB1BBDAE8AFC0200C3EFA5B90BE85B4B13F8E39B4E020040000000354
0.338969,FAFF365E102002D1CB10600400526BD620300CC329C1B0412C5E8BC331F0DD40200CBD89E881BFA457CEC116950340300CBFDC53CA3EB4241CBEF6230480200C3D620AA9BBB5DFA0BD2CF42DC0200C3EFB84BFBE882E8A3F8D9572E02004000000033E
0.349005,FAFF365E102002D1CC10600400526C3A20300CC329B31B412C8813C331E81840200CBDCE697840285C63C11F28A740300CBFE608D24089BB6CBF24518880200C3C72DF803CE566883C3F1367C0200C3EFC867BBE87B5393F8DF786E020040000000364
0.359121,FAFF365E102002D1CD10600400526C9E20300CC329B937412C69BDC331EF3440200CBF00326CBFE05308C120E12A40300CBFB4F5613CA8BDA03E9C38C080200C3B93A92C3D4AF8BFBCF459CCC0200C3EFB7899BE86B5913F8F2C3BE020040000000386
0.369315,FAFF365E102002D1CE10600400526D0220300CC329B28D412BCDA4C331E85940200CBEE29C703F21C988C11CD5BE40300CBFB6A52A4014C8E4BEBCB35080200C3CAB4D683CE15E91BD73AFE9C0200C3EF9E553BE85F26F3F900F78E0200400000003E0
0.379755,FAFF365E102002D1CF10600400526D6620300CC329B57A412B38DDC331E23A40200CBE6C2A163F0C1CD7C11A386840300CBFCC9F20400CFB65BF0CD31080200CBC923E7F3C1D34A4BBFCF5BFC0200C3EF92A1EBE8571753F900FBEE0200400000003C1
0.389604,FAFF365E102002D1D010600400526DCA20300CC329B44C412B75F7C331DF4B40200CBEEF3BC8BE77B443C11B193940300CBFB041493FB91D65BEA17F0080200C3D2CAAD3BC2ED7D5BD135038C0200C3EFBD6EFBE8678AB3F901FC6E020040000000390
0.399768,FAFF365E102002D1D110600400526E2E20300CC329A86B412B7820C331DA7D40200CBE6970683FE55512C1219BC740300CBFD8E0BD4060E2CDBEA6889080200C3C8246803CE53BCB3C5EDDECC0200C3EFC14A1BE86F7803F900F23E020040000000380
0.409309,FAFF365E102002D1D210600400526E9220300CC329AC84412B2472C331DFE840200CBEC95912C003AD98C11DDBB740300CBFBC1E93BE9E201A3E21AB1080200C3C2387763CE6E177BD5FA163C0200C3EFB6020BE85F8ED3F9050C4E020040000000316
0.419772,FAFF365E102002D1D310600400526EF620300CC329A4F7412AAF7BC331D64A40200CBE0BB7F640114F0BC12202B740300CBFE43F06407F58E4BECD857080200C3CB970063D30C8EDBC083570C0200C3EFAF1DABE8539C33F8F0D24E020040000000303
0.429750,FAFF365E102002D1D410600400526F5A20300CC329AAB6412A33B3C331D97C40200CBEDCE8D0BFA6690FC11559FE40300CBFAA01043EB1DCADBEF5816C80200C3C2C0FBC3C4B2D5CBBE17205C0200C3EFC0650BE84C0393F8E3B35E0200400000003FE
0.439310,FAFF365E102002D1D510600400526FBE20300CC329A40E412A38B9C331D68840200CBEA229B03FA95B84C1210FB940300CBFCB6485404374D9BE848A6880200C3CBE01F93A8CBC00BCE0F701C0200C3EFBA1B3BE853C9C3F8ECC80E020040000000387
0.449767,FAFF365E102002D1D61060040052702220300CC329A3C5412A4B58C331D45E40200CBE6A7C68BDB42D07C117C25840300CBFC7BFBF3FC783A6BF169D1680200CBD729CBE3C8E55833C8CD92DC0200C3EF9D6AEBE8630E73F8F9DB7E020040000000342
0.459598,FAFF365E102002D1D71060040052708620300CC329AF0C412A222CC331D45140200CBEEA5C33BD8A6CE7C126C4FD40300CBFC1643F3FDF83603EB78D6080200CBBD772683CBB4E35BD6E71ECC0200C3EF93B16BE85B0DB3F908100E0200400000003E8
0.469782,FAFF365E102002D1D8106004005270EA20300CC329AD0B4129B647C331CB7940200CBECF15E73FB1A69FC11B444C40300CBFB742F740433B28BF1A024480200CBCA3390C3CAE5A4CBCA1E12DC0200C3EF91FDBBE84B4763F8FDFD8E0200400000003AD
0.479254,FAFF365E102002D1D91060040052714E20300CC329B32541299959C331CC4D40200CBED2BA8DBFCB2530C114DC5940300CBFAAF4C33D51E520BEECA68080200CBC6587C4BD6FCDDBBD188BCAC0200C3EF7ECF2BE856C013F8FCE85E02004000000036B
0.489416,FAFF365E102002D1DA106004005271B220300CC329AD20412A171FC331C1D240200CBE46E09E3FD313EEC125E21040300CBFE2869B405A7033BD349AA080200CBB27BDE3BCDC07C4BC68B652C0200C3EF89E06BE862B953F8F7CECE020040000000327
0.499438,FAFF365E102002D1DB1060040052721620300CC329B19E412A66C7C331C23B40200CBEF68BBBBF07DC79C1160CED40300CBFA569513F8D6C16BF10CEC880200CBD2EC4BB3C1875E0BB7ED935C0200C3EFB42A3BE84FC773F8F9F65E0200400000003E5
0.509783,FAFF365E102002D1DC1060040052727A20300CC329B482412A39CBC331C05B40200CBE038CE43F6D9786C1296C5F40300CBFF015B8402F414F3E90B03480200C3D68FDC0BB8ED94EBD6BC4C1C0200C3EFB2E0CBE8304AC3F8F504DE02004000000032F
0.519328,FAFF365E102002D1DD106004005272DE20300CC329B0384129EAE5C331B9CC40200CBEDB27EE3C8CCEDCC117A55240300CBFAEAF0A3FD441F6BF13337880200CBD390FECBC079D9FBC9CBDC2C0200C3EFA3D59BE843B2F3F8F4EC5E020040000000310
0.529810,FAFF365E102002D1DE1060040052734220300CC329B6674129EE34C331B3F540200CBEA0C69ABE86DE6BC12113CA40300CBFCB35303FBD32743CC1438080200C3C3D9F0CBCE2B9DDBCE688E3C0200C3EFA9635BE85389E3F8FF000E020040000000363
0.539815,FAFF365E102002D1DF106004005273A620300CC329B463412A390DC331AE5F40200CBEB0AA423F81D322C118559F40300CBFBB69384028FC49BF38F14C80200CBD38A9E2BB1BC7CFBC57C24CC0200C3EFA4B2ABE8632C73F8F6D38E0200400000003D2
0.549805,FAFF365E102002D1E01060040052740A20300CC329BE74412A41ACC331B17C40200CBED3DB43BDDB31F5C11AADF040300CBFB555C63FC7AE8CBEBDDF5080200CBD213AFF3C390753BD07AA9CC0200C3EFAE08FBE87701D3F8FFE0FE02004000000032A
0.559361,FAFF365E102002D1E11060040052746E20300CC329BCF9412A10D0C331A7B140200C3D1913EA3EE26D65C1284D5040300CC0019000400EB1A23E8BFAD480200C3CA79D86BC2A61DFBD649C56C0200C3EFB1A7FBE853AF53F903102E0200400000003ED
0.569445,FAFF365E102002D1E2106004005274D220300CC329BE004129F465C331A19340200CBF39CDE6BE9A2D4AC11AC9AB40300CBF8E1B0E3FB0AD34BE8B78DC80200CBD1D7EF7BCE3E22ABCB59BC6C0200C3EFAAF81BE83BF323F8F1EC4E020040000000342
0.579500,FAFF365E102002D1E31060040052753620300CC329C09C412A215EC3319C5A40200CBEE26C923D385E5AC11737FC40300CBFACF7083FD6070EBF1A120680200C3CCDE148BD116EDFBCE10F2CC0200C3EFA3483BE85B4513F8EDBC8E0200400000003F0
0.589821,FAFF365E102002D1E41060040052759A20300CC329BDC9412A628AC331974540200CBE2F8FA23F9C2D04C119BF1E40300CBFD46E704035F9CEBF342D8280200CBD0302CEBC8E4CE0BD0A8FB3C0200C3EFAC1C5BE85391F3F8F6E5BE020040000000306
0.599312,FAFF365E102002D1E5106004005275FE20300CC329C3B1412A6B57C331947540200CBC1D91B5BE0A7B8FC12BB3CC40300CC0012E7B3FD8C0C13F169F6680200C3CCE24913C50876ABD42F40DC0200C3EFA1D13BE843B033F90217DE020040000000396
0.609825,FAFF365E102002D1E61060040052766220300CC329BE71412A0904C3318C7D40200CBF1A36BB3E224A77C11DD62940300CBFA309EE3FEDDBE1BE443FF880200CBC298F953C1398BEBCF61646C0200C3EFA0C1ABE83FB9D3F8FB03CE020040000000384
0.619628,FAFF365E102002D1E7106004005276C620300CC329C1C74129D755C33188E140200CBF0C4BB43D0D895CC11A037C40300CBFA3ECE23FD8BBA9BED21ED080200C3B95686BBD0660FCBD1DBB57C0200C3EF9F270BE8630F23F8EAA91E020040000000306
0.629574,FAFF365E102002D1E81060040052772A20300CC329BF64412A4AA7C331820740200CBE4BEC3B3F13C186C111A26E40300CBFC44A204007DFBFBF89D3E480200CBC02A11DBD2E13C1BCE036A2C0200C3EFA8F91BE8634043F8F9DF0E0200400000003F6
0.639543,FAFF365E102002D1E91060040052778E20300CC329C325412A6419C3317F8C40200C3C80FD1D3F4371E0C12A928440300CC0027C954023D73B3EB7FB1080200CBC7530473D1E2E34BB70350BC0200C3EFB893BBE847FF83F8FF109E0200400000003D8
0.649173,FAFF365E102002D1EA106004005277F220300CC329C60C412A05D2C3317F2740200CBF01BF8EBF9A60B6C11F7A4E40300CBFAFBA7D3F06769C3E0470F080200C3C34BBDD3C8B7F24BD42F13AC0200C3EFB6BE0BE847F1B3F8F1E3EE0200400000003EC
0.659073,FAFF365E102002D1EB1060040052785620300CC329C4204129738FC331792B40200CBF1615923F9A7E6EC1185BE440300CBF9DD1404034F0DDBF3514D880200CBCB7CDB53BEEC0BEBD0B8423C0200C3EFAF2F3BE84FAE53F8F1D9AE02004000000037F
0.669069,FAFF365E102002D1EC106004005278BA20300CC329CB01412977D5C331742240200CBE088C22BD2AEAA0C1193B3D40300CBFD685B63FCAC698BF05107880200C3BB03129BD519913BCF80BEEC0200C3EFA80B9BE84F9163F8F5E51E020040000000306
0.678970,FAFF365E102002D1ED1060040052791E20300CC329C7BE4129FB47C3316E7440200CBEAD95F13F5379ADC1218AD640300CBFCACCD040223D7CBE058E9080200CBC39836C3B41EEF5BC4B332CC0200C3EF9E66BBE85B3923F901FEEE0200400000003A9
0.689012,FAFF365E102002D1EE1060040052798220300CC329CC544129EAB2C3316CF140200CBEF35ADCBF0022D8C121886840300CBFB7D97E3F9DC5C73E002D6880200CBC47D0833C03C75CBCBDB476C0200C3EF9CFB4BE84B74F3F8F9F34E0200400000003FD
0.699001,FAFF365E102002D1EF106004005279E620300CC329CFD54129B3A7C3316A0E40200CBEC6A8DC3D06DA3FC11B12D440300CBFB9F9AD3FD74CFFBEBF5BAC80200CBD210295BD3919E0BD510495C0200C3EFB3070BE8400563F8F3F18E0200400000003E9
0.708883,FAFF365E102002D1F010600400527A4A20300CC329D2D64129EADDC331613B40200CBE2CCA013F9D4C5BC11F010840300CBFDDB17F4038FA0CBEC52D8880200C3B87CF04BD45BE02BCD8D2C3C0200C3EFB42A3BE84FC773F8F9F65E0200400000003F0
0.718933,FAFF365E102002D1F110600400527AAE20300CC329D83A412A3D8EC3315D8240200CBEF4DB16BF28F039C1152B8C40300CBFA553D93F6FA764BF17E92280200CBC5ADA7DBD343B5EBC20766BC0200C3EFAC72FBE8380FE3F8FD161E020040000000396
0.728968,FAFF365E102002D1F210600400527B1220300CC329D645412A7FC4C3315A2F40200CBEA3130A3F543F75C12B4F2C40300CBFDD802C40282C633EE9FF7C80200CBBA318913B6D3464BCFD9282C0200C3EFB33A8BE82C5F03F8F8131E020040000000366
0.739301,FAFF365E102002D1F310600400527B7620300CC329DCAF412A36A9C331574540200CBE9264CDBEF01E29C112EE5840300CBFBA58813F8B28EEBF4C396480200CBD70445EBA90EB93BCA49654C0200C3EFB7A85BE8440A33F8F8FFFE020040000000389
0.749428,FAFF365E102002D1F410600400527BDA20300CC329E662412A2A8CC33155DF40200CBE04D6CA3F7DF66CC128134840300CBFF09DE0402F21B73E4CF0C080200C3AB8245FBCA3B365BCF6BCC8C0200C3EFB7064BE847F3D3F8F3EACE0200400000003A5
0.759434,FAFF365E102002D1F510600400527C3E20300CC329E792412A16ACC3314F9D40200CBF0772F73E2B3610C115719640300CBFA099513FDF4B22BF357CD280200CBC4F7100BC3B52EDBCBD97F0C0200C3EFB39ACBE857A003F8F4DD3E020040000000354
0.769248,FAFF365E102002D1F610600400527CA220300CC329E916412A4A6DC3314CA040200CBF02F650BF19A729C116E38E40300CBFA3F9043F803A09BEFC580C80200CBC42BA1FBD21D678BCDF023AC0200C3EFCAFC1BE8406F63F8FA0D3E020040000000347
0.779343,FAFF365E102002D1F710600400527D0620300CC329EA94412A937FC331459540200CBD9FAB973F66F745C129661340300CBFF9B2B64029AF013E937E3080200CBCC7A7C4BCB894BFBCE9E2B4C0200C3EFA71BEBE82C28F3F8F401DE0200400000003E5
0.789328,FAFF365E102002D1F810600400527D6A20300CC329F3EF412A8A3FC331462140200CBF1A94303BFD2AE7C1126BB040300CBF92FC173FC68167BF59871680200CBD2A315ABC4C01483BC3AB2BC0200C3EFA79D0BE83FD4A3F8F4F17E0200400000003D7
0.799316,FAFF365E102002D1F910600400527DCE20300CC329F73A412A8A47C33143F740200CBDB00B9E3EFD621BC12A478E40300CBFF967B1401067B53ED3545C80200C3D795A84BD05C6DFBD2F475EC0200C3EFBACCABE83C38B3F8F4FB4E0200400000003D0
0.809390,FAFF365E102002D1FA10600400527E3220300CC329F245412A87DAC3313FBF40200CBF1E2E06BDC4FC78C10D739240300CBF898E173FB2D165BF90A2DE80200CBD45364BBD2BFD96BC3BD51AC0200C3EFBEA6BBE83C4953F8F4FC7E02004000000038A
0.819321,FAFF365E102002D1FB10600400527E9620300CC329F904412ADCE8C3313A9D40200CBE31783DBE6C7DCFC1276C1140300CBFE912BE3FC178583EC2F6AC80200C3CBD14AFBBD57462BCF639A1C0200C3EFBB047BE8480583F8F4EF6E02004000000035C
0.829381,FAFF365E102002D1FC10600400527EFA20300CC329FAEF412AC625C331366040200CBEB307ED3FAC5CE1C118FF2D40300CBFC018F2403AC9ECBF3A2E2080200CBD495244BAFE00EE3BBC2117C0200C3EFBA288BE83068C3F8F1FCDE0200400000003A6
0.839375,FAFF365E102002D1FD10600400527F5E20300CC32A06D1412A9AF0C3313AE840200CBEA7B1C0BE8005D2C127960B40300CBFD5A2643FBEDB503ED98E9C80200CBC02DA59BBA9CE2EBD4A28E3C0200C3EFAC72FBE8380FE3F8FD161E020040000000351
0.849444,FAFF365E102002D1FE10600400527FC220300CC32A0676412A6BD7C331309840200CBE910FDB3ED133CEC1192BAC40300CBFC6AF643FFE3624BF111FEC80200CBCE4AA83BD29D87CBD0757EEC0200C3EF9AD1CBE8439453F90726BE020040000000330
0.859731,FAFF365E102002D1FF1060040052802620300CC32A0F7E412AC092C3312BBE40200CBF024058BED839D5C118234F40300CBFA769A43F94B847BEE4167C80200CBD353C8ABD4E526BBC934354C0200C3EFB8B6CBE84023D3F9011F6E02004000000035A
0.869462,FAFF365E102002D2001060040052808A20300CC32A11DE412B160AC331264340200CBEB893243F089720C11FBA7240300CBFC7F2C1400B2296BE3504F080200C3CDD2626BC387DF6BCD981E7C0200C3EFC9B5EBE8388903F8F1F9AE0200400000003BB
0.879568,FAFF365E102002D201106004005280EE20300CC32A1382412AF58EC331281840200CBEB1ACE23F05AB5AC1144B4A40300CBFB849D34002A7F4BF5E43A080200CBD17F4ECBCF2C9CB3C53AB56C0200C3EFD123DBE84861A3F8EDDE5E02004000000030C
0.889459,FAFF365E102002D2021060040052815220300CC32A1BB4412B196EC33127D440200C3C703105BF1C8317C12BC50B40300CC0039F123F92AFB83F2CE64E80200C3D1A6B61BD18EA66BD83C218C0200C3EFD1D66BE838AD63F8F5064E0200400000003AC
0.899937,FAFF365E102002D203106004005281B620300CC32A193E412B11A2C3311FA640200CBF3131E03FB03886C111774540300CBF8A8E2040376E66BF8F338480200CBDA076EFBC7100A23CF91FFFC0200C3EFD5328BE83CA8A3F8F0F5BE020040000000380
0.909572,FAFF365E102002D2041060040052821A20300CC32A2EBC412B336FC331223A40200CBEB5A9B6BF5A11C6C121869540300CBFC8B7313F4ED1A83E2B62F080200CBCCC2921BCA60BC1BD45607AC0200C3EFD6201BE8505783F8F4EFAE0200400000003AC
0.919963,FAFF365E102002D2051060040052827E20300CC32A30CF412B0441C3311A6640200CBE180F2F3FEDB768C11AB42240300CBFDE1CCD4058FB6EBF3BD43C80200CBDE025C33C8E61E4BC38BD27C0200C3EFAF131BE853A843F90C2DEE0200400000003D3
0.929562,FAFF365E102002D206106004005282E220300CC32A4D67412AA428C3311EDE40200CBEA1C8FEBFAEAEEFC12543CB40300CBFD140543EA083A63EF33A8880200CBDD122BC3C1A145BBB0A66D1C0200C3EFCD2ECBE85427C3F907261E020040000000385
0.939571,FAFF365E102002D2071060040052834620300CC32A5A74412A72DAC3311A0C40200CBEFA7CFA3F8A8D38C120F25440300CBFBA8AE8402B8F4CBE20619080200CBDBD19BEBC956927BD1C9EA8C0200C3EFD30C2BE84C5E63F8FB071E020040000000327
0.949588,FAFF365E102002D208106004005283AA20300CC32A6E11412A6E18C3311A6A40200CBF0738473EEDB9AAC10F114940300CBF98B8103FF13808BF90555F80200CBDF9D9ADBC83145F3C78D356C0200C3EFB8E14BE86F5183F8FBDEAE0200400000003BB
0.959635,FAFF365E102002D2091060040052840E20300CC32A7E45412AB421C33118FD40200C3D52ECE3BF4366C1C124E73040300CC0001F243F59D1443E932CA880200CBCF50915BD0D0024BD081485C0200C3EFA93E2BE84BAC13F8FF07FE020040000000392
0.969570,FAFF365E102002D20A1060040052847220300CC32A8406412A96E0C33114DE40200CBEE3D92D3FB2AC5AC11D906E40300CBFBBA94B403B2026BED2D84880200CBDEC08773CA0C5F83D1E9A66C0200C3EFA1C70BE82FFBA3F8E8D6EE020040000000388
0.979614,FAFF365E102002D20B106004005284D620300CC32A9B6F412A3BB5C3311BBC40200CBEDE9966BFE56E17C11F5A4D40300CBFB735D6BE590E883E56D62080200CBD1009C23BA5B643BD158F88C0200C3EFBA45CBE882F783F8E7874E020040000000302
0.989679,FAFF365E102002D20C1060040052853A20300CC32AA0034129D4FFC33115BD40200CBEA6133D402CEA68C1159B5640300CBFC17F704083B003BF8F487D80200CBDB79535BA27078DBC3E9B12C0200C3EFD790DBE8876BA3F8F7C28E02004000000032E
0.999555,FAFF365E102002D20D1060040052859E20300CC32AB6E44129B143C33118D140200CBD826FD8BFB0A419C120240840300CBFE725623E26A5583E0003C080200CBD8B8A663CA65BF5BC991F6CC0200C3EFD9098BE873CED3F905030E020040000000316
1.009630,FAFF365E102002D20E1060040052860220300CC32ABBD8412947DCC331137240200CBEAC60B83F7CA4FCC121D67A40300CBFCCF26140217491BDC3EDB080200CBD7A57423D4CC26D3C019459C0200C3EFBC5C4BE84BFE03F8FE0A6E02004000000038B
1.023978,FAFF365E102002D20F1060040052866620300CC32ACE044128636AC33119BC40200CBF2147BEBF2A9C6FC11D380440300CBF9B95243F59C5B9BD6F2DA080200CBDBA56673D8E61DA3B9B640BC0200C3EFB2D38BE853ABC3F8EFCFFE0200400000003D4
1.029448,FAFF365E102002D210106004005286CA20300CC32ADE014127672CC3311B9240200CBDB932CE3F81FDD8C118FF9140300CBFDC4E6E401BE2E6BF2C6FAC80200CBD907A853D9522DDBD26D710C0200C3EFBCBD8BE87F1BB3F8F9C92E020040000000354
1.039669,FAFF365E102002D2111060040052872E20300CC32AEE7741266813C3311AD140200CBC5E30093F28EE0EC11F72AD40300CBFED082C4008508EBE71113080200CBDC0C7F83DD8B2093CA53C9AC0200C3EFC1610BE892DA13F8FCC0CE0200400000003DE
1.049743,FAFF365E102002D2121060040052879220300CC32AFFDF41255452C3311F8840200CBF08467EBFA0BDB1C1210E6940300CBFA734BB3E8A2F883E82908480200CBD653EB83E0062C7BC9E64ADC0200C3EFBCC0BBE896B213F8F6A70E020040000000355
1.059566,FAFF365E102002D213106004005287F620300CC32B07E64124013AC3311FF440200CBF1406973FC99EE1C11D3C8440300CBFA1D0F0404194E2BECCE53480200CBDD2CBC23E05BD2B3D1494FEC0200C3EF95750BE89217D3F8F18E1E0200400000003AB
