time_seconds,label,confidence
11.7098,normal,0.999975
11.8098,normal,0.999973
11.9094,normal,0.999973
12.0095,normal,0.999998
12.1097,normal,0.999998
12.2094,normal,0.999998
12.3096,normal,0.999999
12.4095,normal,1.000000
12.5095,normal,1.000000
12.6094,normal,1.000000
12.7094,normal,1.000000
12.8095,normal,1.000000
12.9094,normal,1.000000
13.0099,normal,0.999993
13.1095,normal,0.999993
13.2097,normal,0.999993
13.3099,normal,0.999993
13.4099,normal,0.999993
13.5096,normal,1.000000
13.6098,normal,1.000000
13.7095,normal,1.000000
13.8100,normal,1.000000
13.9096,normal,0.999999
14.0096,normal,0.999999
14.1099,normal,0.999999
14.2099,normal,0.999999
14.3096,normal,1.000000
14.4100,normal,1.000000
14.5100,normal,1.000000
14.6054,normal,1.000000
14.7090,normal,1.000000
14.8090,normal,1.000000
14.9090,normal,1.000000
15.0088,normal,1.000000
15.1090,normal,1.000000
15.2086,normal,1.000000
15.3087,normal,1.000000
15.4091,normal,1.000000
15.5091,normal,1.000000
15.6088,normal,1.000000
15.7089,normal,1.000000
15.8089,normal,1.000000
15.9088,normal,1.000000
16.0092,normal,0.999999
16.1092,normal,0.999999
16.2088,normal,0.999999
16.3087,normal,0.999999
16.4087,fault,1.000000
16.5087,fault,1.000000
16.6089,fault,1.000000
16.7090,fault,1.000000
16.8091,fault,1.000000
16.9090,fault,1.000000
17.0092,fault,1.000000
17.1089,fault,1.000000
17.2092,fault,1.000000
17.3089,fault,0.906066
17.4088,fault,0.849007
17.5090,fault,0.811259
17.6090,fault,0.748345
17.7089,normal,0.985037
17.8090,normal,0.907801
17.9088,normal,0.920635
18.0089,normal,0.920654
18.1089,normal,0.920733
18.2091,normal,0.923795
18.3089,normal,0.952799
18.4090,normal,0.954852
18.5089,normal,0.954571
18.6088,normal,0.954574
18.7090,normal,0.960389
18.8090,normal,0.995711
18.9088,normal,0.999264
19.0091,normal,0.999543
19.1090,normal,0.997489
19.2090,normal,0.997489
19.3093,normal,0.997944
19.4094,normal,0.997944
19.5091,normal,0.997945
19.6090,normal,0.999999
19.7091,normal,1.000000
19.8090,normal,1.000000
19.9095,normal,1.000000
20.0089,normal,1.000000
20.1091,normal,1.000000
20.2090,normal,1.000000
20.3090,normal,1.000000
20.4094,normal,1.000000
20.5094,normal,1.000000
20.6090,normal,1.000000
20.7094,normal,1.000000
20.8094,normal,1.000000
20.9091,normal,1.000000
21.0096,normal,1.000000
21.1090,normal,1.000000
21.2089,normal,0.999997
21.3091,normal,0.999997
21.4091,normal,0.999997
21.5091,normal,0.999997
21.6095,normal,0.999997
21.7092,normal,1.000000
21.8090,normal,1.000000
21.9092,normal,1.000000
22.0096,normal,1.000000
22.1091,normal,1.000000
22.2096,normal,0.999998
22.3096,normal,0.999998
22.4091,normal,0.999998
22.5092,normal,0.999997
22.6092,normal,0.999997
22.7092,normal,0.999999
22.8095,normal,0.999999
22.9097,normal,1.000000
23.0092,normal,1.000000
23.1093,normal,1.000000
23.2094,normal,1.000000
23.3092,normal,1.000000
23.4090,normal,1.000000
23.5094,normal,1.000000
23.6055,normal,1.000000
23.7088,normal,1.000000
23.8088,normal,1.000000
23.9088,normal,1.000000
24.0084,normal,1.000000
24.1088,normal,1.000000
24.2089,normal,1.000000
24.3088,normal,1.000000
24.4085,normal,1.000000
24.5089,normal,1.000000
24.6084,normal,1.000000
24.7089,normal,1.000000
24.8089,normal,1.000000
24.9088,normal,1.000000
25.0083,normal,1.000000
25.1084,normal,1.000000
25.2084,normal,0.999996
25.3085,normal,0.999996
25.4089,normal,0.999996
