time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
0.239627,25739,9162524,-0.510271966,0.603694439,-9.85655499,-2.54202938,2.40456319,-0.566747546,-0.0997944176,-0.00881731976,0.0163901336,0.514568985,-0.270209312,1.0987519,-168.4841,17.5528965,-176.478409,,3
0.249400,25740,9162624,-0.652836621,-0.666896701,-9.25783634,-2.22505116,1.04664683,-0.841728926,-0.0989434794,-0.0436967872,0.0150616374,0.51381135,-0.273557991,1.10215831,-168.562027,17.5608845,-176.493622,,3
0.259468,25741,9162724,-0.258039951,1.61321485,-10.1372557,-2.87377954,3.41338253,-0.568228722,-0.0626562536,-0.0282366928,0.0191506594,0.511171818,-0.274955451,1.10657585,-168.608994,17.5808315,-176.498627,,3
0.269563,25742,9162824,-0.450368315,-0.865086257,-8.87571049,-2.30491781,0.757811666,-1.22208261,-0.0613707528,-0.0436402597,0.0369568355,0.51063174,-0.27302599,1.10561419,-168.654434,17.5947876,-176.506927,,3
0.279906,25743,9162924,-0.4502092,0.882921457,-10.0447302,-2.66909623,2.67888641,-0.457131028,-0.0605028421,-0.0320529304,0.0139210615,0.512521863,-0.274497569,1.10510552,-168.67691,17.6276302,-176.518433,,3
0.289396,25744,9163024,-0.744098961,-0.393711179,-8.6969347,-1.97517776,1.19175649,-1.38871074,-0.14333114,-0.000685479608,0.0383425467,0.513542533,-0.279794395,1.104532,-168.739197,17.6463242,-176.532486,,3
0.299858,25745,9163124,-0.067523323,0.123331159,-10.6894484,-3.23485017,2.00717974,0.174033523,-0.0277316961,-0.0117854681,0.00254427572,0.514271677,-0.280769676,1.11144686,-168.81073,17.6507874,-176.549759,,3
0.309429,25746,9163224,-0.833890498,1.13397646,-8.77430916,-1.91394341,2.69902444,-1.56806612,-0.0815934986,0.00380262989,0.0473844893,0.515542388,-0.27695027,1.10953474,-168.831879,17.6479397,-176.551392,,3
0.319303,25747,9163324,-0.288801044,-1.21392989,-10.0284576,-2.82215309,0.57710731,-0.129254937,-0.022717746,-0.0467808098,0.0126751335,0.514352441,-0.277406991,1.10210013,-168.878296,17.6551342,-176.580627,,3
0.329349,25748,9163424,-0.592876196,1.51441073,-9.14930534,-2.26482964,3.11827087,-1.35915709,-0.0782573,-0.0283597093,0.0269248337,0.514874279,-0.277416438,1.10358691,-168.878662,17.6862888,-176.567871,,3
0.339247,25749,9163524,-0.444847077,-1.024791,-9.56590748,-2.53669786,0.678569496,-0.549685597,-0.0636086836,-0.0116040781,0.0180720594,0.513891101,-0.277879238,1.10209036,-168.948044,17.7128563,-176.595581,,3
0.349307,25750,9163624,-0.475642323,0.97001195,-9.89340305,-2.61016178,2.6955452,-0.597918391,-0.0171123948,-0.00783499144,0.0155417491,0.514098346,-0.278845072,1.10751843,-168.9702,17.7184887,-176.598328,,3
0.359259,25751,9163724,-0.583769262,0.0327942967,-9.41175747,-2.35740757,1.69298124,-0.843268991,-0.0327406377,-0.0115437461,0.0278832205,0.515552759,-0.280309707,1.1079973,-168.986877,17.7104931,-176.611359,,3
0.369419,25752,9163824,-0.458172053,-0.0583860688,-9.50359631,-2.50895214,1.60921335,-0.779804349,-0.0392104946,-0.0487296693,0.0206420906,0.516696572,-0.280805498,1.10007906,-169.003799,17.7293701,-176.623779,,3
0.379526,25753,9163924,-0.433044821,0.0675148815,-9.73043442,-2.60574698,1.7654227,-0.597976208,-0.0486732014,-0.033023335,0.0252820719,0.515502095,-0.282227725,1.10549283,-169.038086,17.753643,-176.62616,,3
0.389930,25754,9164024,-0.526629686,0.81546241,-9.64645863,-2.49190307,2.48889256,-0.782770634,-0.0319404304,0.00261588464,0.0321178325,0.513750851,-0.282679766,1.10894024,-169.062149,17.7776127,-176.651611,,3
0.399627,25755,9164124,-0.542236328,-0.649432659,-9.51525402,-2.43696499,1.02488124,-0.635672808,0.00386946299,0.00165819167,0.0109212557,0.515639424,-0.281272024,1.10996151,-169.084961,17.7717934,-176.662567,,3
0.409537,25756,9164224,-0.60638541,0.899160087,-9.5161581,-2.37573338,2.5526123,-0.895244002,0.000899452309,-0.0155999092,0.00697869901,0.516467035,-0.27984491,1.1075145,-169.071487,17.7699661,-176.66568,,3
0.419937,25757,9164324,-0.238005683,-0.452177793,-9.59001732,-2.75064707,1.21504176,-0.695172071,-0.0112767788,-0.0187911466,0.0346900336,0.514021635,-0.280282438,1.10452676,-169.079224,17.7785511,-176.675171,,3
0.429554,25758,9164424,-0.465367049,0.547491968,-10.6655483,-2.87037659,2.40019417,0.197700024,0.0576407053,-0.031226635,-0.00702075101,0.516032338,-0.281757563,1.10748196,-169.07515,17.7964821,-176.686172,,3
0.439940,25759,9164524,-0.888406217,0.448070705,-8.40913773,-1.76807868,1.93580341,-1.76422083,-0.0321700126,0.00758225424,0.0385472924,0.517033279,-0.282255024,1.10896349,-169.057587,17.809803,-176.683121,,3
0.449556,25760,9164624,-0.470130414,-0.692617595,-9.99903488,-2.66282678,1.06496382,-0.199800968,0.0337441899,-0.0264232438,-0.00513235014,0.516955495,-0.281772882,1.10699165,-169.08432,17.8150291,-176.707672,,3
0.459918,25761,9164724,-0.368852943,1.50246727,-9.84528351,-2.70761967,3.19146299,-0.770281792,-0.0174056049,0.00619870611,0.0155329676,0.515049636,-0.283180118,1.10547554,-169.058792,17.8171768,-176.690567,,3
0.469670,25762,9164824,-0.375164986,-0.524081945,-10.3099871,-2.84958887,1.27847743,0.0312508345,0.00682420889,-0.017993357,0.0202471614,0.513073921,-0.282665759,1.10299993,-169.080933,17.8153515,-176.716858,,3
0.479928,25763,9164924,-0.797654033,0.110986769,-9.49089146,-2.19405603,1.78588235,-0.72027421,0.0169263706,-0.0354053639,-0.0115649421,0.513508081,-0.279793382,1.10354233,-169.072449,17.8258781,-176.707687,,3
0.489931,25764,9165024,-0.583168983,0.458055317,-9.1251421,-2.28665805,2.05221915,-1.19111001,-0.0131379701,-0.0415117666,0.0386750661,0.516381443,-0.280802131,1.10453033,-169.066971,17.8505802,-176.715439,,3
0.499930,25765,9165124,-0.298097819,-0.136379838,-9.81603622,-2.77765036,1.57012165,-0.526742697,0.00413845573,-0.0292012561,0.013541555,0.516606927,-0.283688039,1.10943341,-169.080826,17.8795261,-176.728241,,3
0.509902,25766,9165224,-0.201044321,0.732467413,-10.281826,-3.01314449,2.50176954,-0.278568864,0.034514863,0.00222924491,0.00480715744,0.515518785,-0.281268477,1.10649765,-169.076736,17.8862057,-176.732819,,3
0.519923,25767,9165324,-0.663198709,0.0823781714,-9.59354591,-2.36094427,1.77198792,-0.663016081,0.037655998,-0.010655351,0.0167885851,0.513953209,-0.281240195,1.10203743,-169.05275,17.8785229,-176.738403,,3
0.529903,25768,9165424,-0.596022487,-0.571790576,-9.88678932,-2.51788163,1.18031383,-0.291861176,0.0551345833,-0.0336094834,-0.00684638228,0.515832424,-0.278392524,1.10357618,-169.037186,17.8735676,-176.747162,,3
0.539930,25769,9165524,-0.488152117,1.35978258,-9.00587177,-2.34128523,2.92510986,-1.49835455,0.00261894357,-0.00319727231,0.0198880341,0.517695963,-0.278423667,1.10309029,-168.995468,17.8922367,-176.732941,,3
0.549906,25770,9165624,-0.234840602,-1.07933867,-9.97580051,-2.89138532,0.682347894,-0.2282691,0.0505310781,0.0104530696,0.0120317508,0.517877579,-0.279868662,1.10752118,-169.017395,17.8953152,-176.760422,,3
0.559932,25771,9165724,-0.588166952,1.57789218,-9.96949196,-2.5423789,3.31589365,-0.609028697,0.0491214171,0.0434569009,-0.00503890123,0.516509891,-0.279366285,1.10900652,-168.991013,17.8828812,-176.76059,,3
0.569518,25772,9165824,-0.571997285,-0.618526459,-9.42193508,-2.39066291,1.06239903,-0.724761128,0.0293883923,0.00846373755,0.0346891135,0.516867816,-0.278891027,1.10604727,-168.975525,17.8436546,-176.774567,,3
0.579886,25773,9165924,-0.632317185,0.133954942,-9.84451008,-2.4609549,1.88243592,-0.449023128,0.0308787879,-0.0117846988,-0.0240264777,0.513426304,-0.2812365,1.11390913,-168.959137,17.8387775,-176.780411,,3
0.589388,25774,9166024,-0.431751937,0.324421734,-9.26757717,-2.47103715,1.96074045,-1.08434832,0.00892765075,0.00120207516,0.0237158667,0.510212779,-0.281663269,1.11586523,-168.935669,17.8460522,-176.767441,,3
0.599922,25775,9166124,-0.511505723,0.234919623,-10.1860294,-2.68175602,2.04299045,-0.187197924,0.0835072398,0.00612681964,-0.0146044493,0.513766527,-0.279800981,1.11096489,-168.931335,17.8513908,-176.785095,,3
0.609524,25776,9166224,-0.599096835,0.254466087,-9.51570988,-2.38816094,1.95818055,-0.791714668,0.110585868,0.00855416805,-0.00927698892,0.518139005,-0.276031435,1.10362518,-168.869568,17.8347301,-176.77713,,3
0.619918,25777,9166324,-0.597606003,0.143647283,-9.35765553,-2.34066725,1.83217585,-0.921591282,0.113693736,-0.0250542834,-0.00524521666,0.519700766,-0.27557382,1.09473455,-168.800293,17.8246765,-176.77356,,3
0.629636,25778,9166424,-0.262200207,-0.114295006,-10.0226879,-2.86773753,1.68726289,-0.356981874,0.101061292,-0.0191630609,-0.000780113623,0.520257592,-0.276544064,1.09670103,-168.750229,17.8321457,-176.76828,,3
0.639508,25779,9166524,-0.365869224,0.93304348,-10.2071257,-2.82105303,2.76501226,-0.350354671,0.108004861,-0.00051903259,-0.00988578144,0.517249763,-0.275057346,1.10561514,-168.689407,17.8328972,-176.766418,,3
0.649205,25780,9166624,-0.733211875,-0.247775525,-9.17497826,-2.15507364,1.44422269,-0.980988622,0.0622694083,0.0148168588,0.00770777278,0.515942633,-0.275036633,1.10857749,-168.656158,17.8224354,-176.769119,,3
0.659090,25781,9166724,-0.592759013,0.37161696,-9.73084068,-2.45706868,2.1493752,-0.622396946,0.0595992394,0.00813496672,-0.0407226346,0.516465008,-0.276005834,1.10955429,-168.630997,17.8133507,-176.767181,,3
0.669097,25782,9166824,-0.0223484803,0.842547417,-9.77352524,-3.00501084,2.59006381,-0.84394896,0.00483374577,0.0346530564,0.0201704595,0.513729513,-0.275001109,1.11252499,-168.609833,17.7822952,-176.748901,,3
0.679086,25783,9166924,-0.556729674,-0.149147034,-10.6414509,-2.76740599,1.80456364,0.31658411,0.0495799296,0.0172060765,-0.0329236574,0.509886742,-0.27734071,1.12236392,-168.616333,17.7624092,-176.769058,,3
0.689130,25784,9167024,-0.684789002,0.103922546,-9.15076256,-2.17948723,1.79653382,-1.08393276,0.0637178272,0.00841946341,-0.00504427822,0.51115799,-0.274481088,1.11994171,-168.562881,17.7394695,-176.741669,,3
0.699315,25785,9167124,-0.771495283,-0.241809875,-9.36377525,-2.16382909,1.51236165,-0.794770002,0.131562203,-0.0099445777,-0.0217889883,0.5135625,-0.26875782,1.11113882,-168.508926,17.7332745,-176.753082,,3
0.709128,25786,9167224,-0.230166718,0.321192473,-9.86348915,-2.82992887,2.13826251,-0.603284121,0.128025562,0.0137617541,-0.0179443676,0.515191674,-0.26542294,1.10575736,-168.430237,17.7348633,-176.730347,,3
0.719272,25787,9167324,-0.393819571,0.353719145,-9.89237976,-2.68090248,2.20010948,-0.536102295,0.186699495,0.00319650909,-0.00555464206,0.517778933,-0.263064176,1.1003654,-168.355881,17.7135849,-176.734985,,3
0.729215,25788,9167424,-0.647750199,0.428229511,-9.76696205,-2.39476538,2.27946329,-0.592472434,0.182230592,0.0278334208,-0.0319727175,0.517153144,-0.262091905,1.09641957,-168.253738,17.6877422,-176.730713,,3
0.739282,25789,9167524,-0.398784935,-0.0850622579,-9.5371809,-2.55852866,1.73065865,-0.783365607,0.133010238,0.0137472348,-0.027001366,0.514452636,-0.262047976,1.09986997,-168.17366,17.6455479,-176.714844,,3
0.749599,25790,9167624,-0.330917954,0.931981683,-9.84346676,-2.70524955,2.79053831,-0.717971802,0.0788362548,0.0657440275,-0.0180537328,0.510479391,-0.261984318,1.10727251,-168.10939,17.6218395,-176.701843,,3
0.759347,25791,9167724,-0.527844489,-0.227911606,-9.96785355,-2.55584764,1.69226027,-0.313643456,0.064569883,0.0828292817,-0.0204606857,0.508405149,-0.263872415,1.11415875,-168.094284,17.5818329,-176.717896,,3
0.769498,25792,9167824,-0.568589568,0.808195949,-9.84224415,-2.46378183,2.69323349,-0.621958375,0.090004161,0.0676669776,-0.0366402678,0.510622084,-0.264393836,1.1235621,-168.058777,17.5209198,-176.701141,,3
0.779167,25793,9167924,-0.904731572,0.13551949,-9.07994366,-1.90918589,1.91004872,-1.09780371,0.0381059013,0.0046118563,-0.0199507978,0.510074675,-0.264863521,1.12107813,-168.032425,17.4747353,-176.705063,,3
0.789622,25794,9168024,-0.134813607,-0.112306967,-10.3266268,-3.0258708,1.87272,-0.12047112,0.119721219,-0.0313892923,-0.0485726781,0.509319901,-0.264367372,1.11316609,-167.979538,17.4730549,-176.673553,,3
0.799375,25795,9168124,-0.676183879,0.980029166,-9.63311768,-2.29491258,2.84729671,-0.824543476,0.0845442787,-0.0356104672,-0.00427919393,0.511906207,-0.26008904,1.10879385,-167.917587,17.491293,-176.655167,,3
0.809707,25796,9168224,-0.569195271,-0.792470694,-9.88562584,-2.48438168,1.16206408,-0.268232226,0.104630902,-0.00852701813,-0.0466417186,0.512680054,-0.25482136,1.10690212,-167.876114,17.5005302,-176.647415,,3
0.819038,25797,9168324,-0.462595761,0.579262674,-9.25682068,-2.3842802,2.38722444,-1.16418326,0.112042226,-0.0164725184,-0.0256168637,0.512671173,-0.254341215,1.10690975,-167.812119,17.471262,-176.626053,,3
0.829405,25798,9168424,-0.302492142,0.28346464,-9.8561306,-2.71866274,2.21015215,-0.59418869,0.0828608572,0.00437526451,-0.0403550602,0.514134467,-0.256286025,1.10738099,-167.772491,17.457058,-176.606934,,3
0.839745,25799,9168524,-0.271091253,0.825510263,-10.0949354,-2.81349921,2.79121637,-0.490592122,0.0582529306,0.0320421793,-0.000825620373,0.510580242,-0.257188559,1.1127913,-167.731979,17.4341316,-176.59639,,3
0.849458,25800,9168624,-0.606227577,-0.0321766175,-10.0862484,-2.49030304,1.97399449,-0.223795652,0.0714107454,0.0413505137,-0.0618160702,0.508846164,-0.257641077,1.11673343,-167.714691,17.3957348,-176.59317,,3
0.859406,25801,9168724,-0.90418011,0.407868207,-8.73276138,-1.78718591,2.15756369,-1.4855485,-0.00727152824,0.0346585996,-0.000217328488,0.507026494,-0.259050846,1.11769152,-167.692322,17.3582649,-176.589081,,3
0.869659,25802,9168824,-0.405875862,-1.07704353,-10.3693838,-2.76373124,0.996263266,0.195325375,0.0645313114,0.00235986267,-0.0592128225,0.507407963,-0.254257381,1.11776936,-167.712067,17.3322277,-176.577606,,3
0.879637,25803,9168924,-0.609812915,2.40562916,-9.29255962,-2.21912575,4.20878077,-1.4560374,0.0188765042,0.0404277556,0.016146291,0.508192778,-0.253308892,1.11383021,-167.669617,17.3054619,-176.550415,,3
0.889563,25804,9169024,-0.497327387,-1.52206469,-10.2445707,-2.63320589,0.547199607,0.199086905,0.0755326524,-0.0192168262,-0.0486015826,0.510544717,-0.255267978,1.11282146,-167.68985,17.2820511,-176.573624,,3
0.899646,25805,9169124,-0.579730868,1.94146776,-9.60171795,-2.34570074,3.82006049,-1.08568549,0.0413825139,-0.0419018902,-0.0458024368,0.511492431,-0.252884656,1.11434829,-167.623459,17.2778511,-176.533997,,3
0.909786,25806,9169224,-0.458014488,-1.63118267,-9.27692986,-2.38166404,0.251702189,-0.694775224,0.019720817,-0.0578914061,-0.0257921442,0.509627938,-0.250933975,1.11585402,-167.629639,17.2926331,-176.515976,,3
0.919472,25807,9169324,-0.500353575,1.38749218,-10.4734163,-2.68902373,3.44529438,-0.184403658,0.0379022062,0.0131963221,-0.0197160803,0.511055708,-0.250958234,1.11635566,-167.614258,17.2973251,-176.48996,,3
0.929617,25808,9169424,-0.654959738,-0.0971635282,-9.42820072,-2.22810888,1.7940793,-0.807679296,0.0164771583,0.0118567729,-0.0344907492,0.512337327,-0.251458049,1.112396,-167.626923,17.262825,-176.493668,,3
0.939470,25809,9169524,-0.471455276,0.811224878,-9.65317726,-2.46454835,2.71483612,-0.837176919,-0.0037266328,-0.0185823198,-0.0378470793,0.512074888,-0.253375739,1.11731195,-167.627228,17.2287693,-176.482208,,3
0.949568,25810,9169624,-0.352178842,-0.645048797,-10.2271881,-2.75671291,1.39578891,-0.0390222073,0.044863984,-0.0463608764,-0.0498206578,0.513127506,-0.253874749,1.12027788,-167.633224,17.2260456,-176.456924,,3
0.959576,25811,9169724,-0.615488946,1.43259382,-9.45875549,-2.26468349,3.29203296,-1.10138023,-0.0208564196,0.0122254826,0.0125212269,0.510655999,-0.253831625,1.11680281,-167.62027,17.2284966,-176.4366,,3
0.969918,25812,9169824,-0.773801506,-1.44524467,-10.1127253,-2.31768703,0.611598253,0.144832253,0.0293930117,-0.00164906809,-0.0379227623,0.51141417,-0.25144273,1.11288643,-167.663544,17.2141151,-176.460815,,3
0.979515,25813,9169924,-0.615209162,2.10493851,-9.35968685,-2.2305131,3.92885971,-1.3300215,0.000842260779,0.0085835373,-0.0413917154,0.510326087,-0.249023169,1.10995066,-167.639771,17.1827164,-176.435699,,3
0.989915,25814,9170024,-0.253893793,-1.45186889,-9.58274937,-2.64943194,0.466014087,-0.500594854,-0.00123170367,-0.0463888831,-0.0211458001,0.509505749,-0.248051122,1.11392009,-167.664642,17.1665173,-176.415039,,3
0.999910,25815,9170124,-0.496432126,1.85058784,-10.5370417,-2.69983816,3.89946866,-0.213942647,0.0124322241,-0.01507915,-0.0292513687,0.511228025,-0.2509633,1.12130404,-167.650253,17.1835518,-176.37674,,3
1.009908,25816,9170224,-0.741385043,-0.55495429,-9.11950874,-2.04220128,1.27709758,-0.971581101,-0.0362677388,-0.0116209043,0.015604483,0.511690319,-0.252410591,1.12029386,-167.682571,17.1658115,-176.393616,,3
1.025352,25817,9170324,-0.577667415,-0.164000154,-10.1087856,-2.49186397,1.83721471,-0.173977375,-0.00290312734,-0.0204147287,-0.0693723336,0.510645568,-0.250472188,1.11834025,-167.735535,17.1454582,-176.405289,,3
1.029361,25818,9170424,-0.462751359,0.816707492,-9.45187855,-2.3981185,2.65799904,-1.01790702,-0.0093326848,-0.011751567,-0.0079393303,0.509531379,-0.24757199,1.11491728,-167.747253,17.1105022,-176.368561,,3
1.039381,25819,9170524,-0.616123319,0.0242042411,-9.89815712,-2.38823295,1.9743216,-0.39487195,0.00282796216,-0.0447277948,0.000684043334,0.511934519,-0.248572856,1.11590302,-167.768402,17.1126328,-176.359039,,3
1.049393,25820,9170624,-0.530960858,0.888610721,-10.2067966,-2.55946803,2.87210941,-0.305603623,-0.0035680118,-0.00865943171,-0.0162093546,0.513224959,-0.249552816,1.11193585,-167.782379,17.1066551,-176.356232,,3
1.059536,25821,9170724,-0.659090936,-0.32016772,-9.25323105,-2.15188074,1.50968206,-0.913774252,-0.0282134824,-0.0317727588,-0.0293747112,0.511840999,-0.250969499,1.11190653,-167.787247,17.1088753,-176.347717,,3
1.069692,25822,9170824,-0.4738473,-0.232113123,-10.2397223,-2.62703609,1.77330208,-0.0644218922,0.0124377748,-0.0279364623,-0.0301797241,0.512029529,-0.249055535,1.1183697,-167.804291,17.1159973,-176.318054,,3
1.079750,25823,9170924,-0.810905099,0.570207298,-9.08264256,-1.95586789,2.35290742,-1.2067256,-0.00194554625,-0.0119391158,-0.0144438995,0.510915339,-0.246155322,1.1149466,-167.819656,17.0941887,-176.301437,,3
1.089533,25824,9171024,-0.360462904,0.816223323,-10.1554441,-2.70664215,2.7689898,-0.385176897,-0.00296745542,-0.0226391703,0.00516475597,0.510742545,-0.245190486,1.1105082,-167.838898,17.0805817,-176.296234,,3
1.099581,25825,9171124,-0.58687675,-0.188159868,-10.2280712,-2.51287174,1.81227529,-0.0489313602,0.014569005,-0.0513794981,-0.0747670084,0.513799071,-0.250523537,1.11439717,-167.839981,17.0819149,-176.270203,,3
1.109739,25826,9171224,-0.524065375,0.717401206,-9.46427822,-2.34777212,2.54477668,-0.962863207,-0.0363117307,-0.0397947989,0.00868478138,0.513466656,-0.250519693,1.11835372,-167.84201,17.0964317,-176.232513,,3
1.123784,25827,9171324,-0.823285639,-1.57367325,-9.80264187,-2.15627956,0.379426003,-0.0958353281,0.0155201564,-0.0222626999,-0.0250845943,0.513291836,-0.245715767,1.11595511,-167.906235,17.082674,-176.253052,,3
1.129282,25828,9171424,-0.514355004,2.73871088,-9.55509663,-2.38244653,4.53315592,-1.27935922,-0.0375935063,0.00825579464,0.00534261158,0.513085663,-0.246669456,1.10950708,-167.898941,17.0529976,-176.224899,,3
1.139313,25829,9171524,-0.498228788,-1.73339438,-9.82583714,-2.46706581,0.196172655,-0.136419296,-0.0180854686,-0.0574923418,-0.0402393267,0.51136142,-0.249521658,1.11242175,-167.951538,17.0499249,-176.230988,,3
1.149219,25830,9171624,-0.312805414,2.17969537,-10.6702442,-2.91174388,4.17795801,-0.184668899,0.0159891471,-0.0189388786,-0.0283648279,0.512943804,-0.248590708,1.11788678,-167.940277,17.0564194,-176.181839,,3
1.159152,25831,9171724,-0.865870893,-1.71716249,-8.6079464,-1.75107193,-0.00339025259,-1.1706537,-0.0385915674,-0.0387711823,0.00841601659,0.511986673,-0.24953413,1.11687756,-167.985596,17.0449371,-176.191193,,3
1.169171,25832,9171824,-0.590221345,1.08742487,-10.5056543,-2.59145451,3.08056903,-0.0333992243,-0.0100246361,-0.00670784852,-0.0287162177,0.51478225,-0.250060767,1.11589372,-168.016266,17.0362625,-176.182526,,3
1.179023,25833,9171924,-0.769462883,0.00481035467,-9.11283112,-1.99547243,1.75989294,-1.06556189,-0.052224759,-0.0306902342,-0.00834429171,0.512658775,-0.247142702,1.11048698,-168.071457,17.0088692,-176.186829,,3
1.189428,25834,9172024,-0.193097666,0.776999474,-10.6525402,-3.0111258,2.76581979,0.0533417463,0.0119159753,-0.0368914679,-0.0192440562,0.51043731,-0.247586802,1.11393213,-168.090729,17.0096531,-176.162781,,3
1.199546,25835,9172124,-0.700172961,-0.347125828,-9.28870296,-2.11350417,1.43587029,-0.850712061,-0.00614614133,-0.0490670837,-0.00998587534,0.514797926,-0.247181952,1.11791849,-168.110809,17.0068474,-176.143005,,3
