time_seconds,packet_hex
0.221829,FAFF365E102002065D1060040066FD0C20300CBFD43949BDE4A9C74288055E40200C3D0626B6BE5C6B71411D1C7340300CBD72B7503D1BFBF83BC36E0080200CBB947DA7BC06CEC4BC3A8537C0200CBE80D9953EA3D734BF538859E0200400000003CC
0.222476,FAFF365E102002065E1060040066FD7020300CBFD3A882BDE004F84288B2DF40200C3CB6F5FBBE552767411D1CB940300CBD8DC12D3CFEAADD3BBE5A0080200CBBE820A8BB96AC43BC8E8CFFC0200CBE80D2BD3EA35934BF53487AE02004000000036C
0.222968,FAFF365E102002065F1060040066FDD420300CBFD31C08BDD41DE24288D4D240200C3CFEE872BE4DA6B1411D036040300CBD91FE043D2D6374BA13A00080200C39C0FE34B895E7BDBB0CD1ECC0200CBE8114D13EA2DC93BF53AAE7E020040000000327
0.223464,FAFF365E10200206601060040066FE3820300CBFD26531BDC849C342889FA540200C3D2A5398BE51092F411D1B1F40300CBD8198803D51B0A33BAF560080200C3B2894A2BBE8F204BB3B0A15C0200CBE810E0B3EA2DC60BF53499DE0200400000003C1
0.224015,FAFF36401020026489106004008BCE5440200CBFF488AFBFA59F45C0A4BE4380200CBE519F12BD47C7BD3CB6CC36C0200C3F01B701BE8423403F8DED25E0200400000001F4
0.229070,FAFF365E102002648A106004008BCEB820300CC32873EC418C3547C33079C040200CBF2C9837BF4FD51CC1116D5840300CBFD3137D3EC33D3EBF8BEBEE80200CBDA62C6BBD191AFC3CB96E86C0200C3F02F0ADBE8AD0353F8D5542E0200400000003B8
0.239627,FAFF365E102002648B106004008BCF1C20300CC3287BEE418C6C55C3307A7940200CBF02A12F3F1A8BB8C11DB47340300CC022B09C4019E45DBF11165E80200CBDCC6104BC1076853C86449AC0200C3F03BACBBE8A58E03F8CA3E7E020040000000388
0.249400,FAFF365E102002648C106004008BCF8020300CC3288FE1418C7CB1C3307E5E40200CBF27204DBF2AB9BEC114201940300CC00E673D3F85F886BF577B8C80200CBDCAA2E1BD32FB673C76C516C0200C3F038924BE8C0FCB3F8D1386E020040000000304
0.259468,FAFF365E102002648D106004008BCFE420300CC3289BE7418CA58BC3307FA640200CBE841DD03FCE7DD3C122323340300CC037EC01405A74DCBF11777080200CBD8051ECBCE750A33C9CE1D8C0200C3F02DC28BE8CC6F63F8DA447E020040000000337
0.269563,FAFF365E102002648E106004008BD04820300CC328A789418CC220C33081C640200CBEE696ADBF5D764BC10E02E940300CC01383C63F41FFF2BF9C6D3480200CBD7B5FE6BD32C0213D17600DC0200C3F02B8C3BE8BCA103F8D84C4E020040000000343
0.279906,FAFF365E102002648F106004008BD0AC20300CC328AD4A418D0563C33084B840200CBEE681D23F620724C120B73740300CC02AD279402B72E0BEEA0D1480200CBD77D1D4BD0349EF3C64152AC0200C3F0334A2BE8C8AF23F8D7419E02004000000036F
0.289396,FAFF365E1020026490106004008BD11020300CC328BD3C418D2BACC330885140200CBF3E7D45BEC99483C10B26A540300CBFFCD2A03F988B7ABFB1C14680200CBE12C566BA33B1C23D1D0D13C0200C3F037786BE8F41363F8D614EE020040000000368
0.299858,FAFF365E1020026491106004008BD17420300CC328CF8C418D34D0C3308CBD40200CBD8A49AB3DFC950CC12B07FB40300CC04F07C9400075A23E3235D880200CBCE32D95BC4117D63B26BDDDC0200C3F03A74FBE8FC10B3F8E43E4E02004000000038A
0.309429,FAFF365E1020026492106004008BD1D820300CC328D4F6418D2EFBC3308D2840200CBF5579D93F912624C10C639240300CBFF4FC19402CBCD1BFC8B66480200CBDA71A7E3B79358B3D42163DC0200C3F03FA96BE8DCC6D3F8E053CE02004000000031C
0.319303,FAFF365E1020026493106004008BD23C20300CC328E0D8418D3DB7C33094A440200CBE93DDBBBF9B620EC120749040300CC0349E283F13BD4EBE045B6880200CBCBA1A91BD3F9D3C3C4FAB5DC0200C3F03AC9ABE8E084A3F8D119EE020040000000366
0.329349,FAFF365E1020026494106004008BD2A020300CC328E0F0418D7D85C330916040200CBF17C6BC3FC1D836C112638E40300CC010F2F8404791C0BFADF8DC80200CBDA0455DBCE8529F3CDC9178C0200C3F03CECDBE8E09873F8D4256E0200400000003B2
0.339247,FAFF365E1020026495106004008BD30420300CC328F2B3418DB3EEC330987840200CBEE3C2FFBF832C5AC1190DF540300CC02259423F2DB6BBBF0CB83280200CBD824545BC3E1F083C940BDBC0200C3F038E5EBE8E46303F8D114CE0200400000003B9
0.349307,FAFF365E1020026496106004008BD36820300CC328F85F418DBF77C330992C40200CBEF387643F7852B4C11E4B6140300CC0270CE4402C83D0BF19112E80200CBC8C2F4BBC005E563C7EA2D2C0200C3F039BF3BE8EC4C83F8DC32AE0200400000003D4
0.359259,FAFF365E1020026497106004008BD3CC20300CC328FCA4418DAF17C3309C8240200CBF1571E73D065350C116968F40300CC016DFC43FD8B39CBF57E07A80200CBD061B0CBC3D21FB3CE46B5AC0200C3F03FB44BE8F84C13F8DD2DBE0200400000003C2
0.369419,FAFF365E1020026498106004008BD43020300CC32900F9418DD5C0C3309FB040200CBEEA9587BD6F263BC1180EBB40300CC02092AC3FCDFAB4BF47A14280200CBD209B2FBD4798C33CA9199AC0200C3F04463ABE8FC5BD3F8CCF64E0200400000003ED
0.379526,FAFF365E1020026499106004008BD49420300CC32909C0418E0776C330A04C40200CBEDDB80D3D8A453EC11BAFDC40300CC026C48F3FE1F95FBF1914F880200CBD475D8DBD07437A3CCF1C59C0200C3F03F7F2BE9080273F8D80CAE020040000000349
0.389930,FAFF365E102002649A106004008BD4F820300CC3290FE9418E388DC330A6D040200CBF06D1343F50C225C11A57E540300CC01F7B57401F4A04BF4863A880200CBD02D3F83B2B6F433D038DFDC0200C3F03852DBE90BB673F8DF1C1E020040000000399
0.399627,FAFF365E102002649B106004008BD55C20300CC32915C0418E2CA2C330A99E40200CBF0AD000BF264138C1183E7B40300CC01BF73C3F832F4FBF22BB7480200C3B7D96D13AD957AE3C32EF11C0200C3F0400F2BE9002E33F8E1338E020040000000385
0.409537,FAFF365E102002649C106004008BD5C020300CC329124D418E28E4C330AA6A40200CBF1B3C133F662F5BC118422F40300CC0180C0440235E00BF652EB680200C3A6BC939BC7F96C33BE4AD92C0200C3F04372FBE8F47D53F8DC309E020040000000301
0.419937,FAFF365E102002649D106004008BD62420300CC3291448418E3A79C330ACD840200CBE73B7C3BEE783D9C11970B640300CC0300A9A3F9B867DBF31F6CC80200CBC38C23DBC99EFE43D0E1723C0200C3F0396ECBE8F812E3F8D6122E02004000000039F
0.429554,FAFF365E102002649E106004008BD68820300CC329133D418E5F32C330AFA940200CBEEE44973F0C286FC12AA61640300CC037B44040199CC83E4A71E080200C3D6C18A9BCFFCF00BBE60E54C0200C3F041AB2BE9042873F8DC1F8E0200400000003DF
0.439940,FAFF365E102002649F106004008BD6EC20300CC3290EBE418E7A7AC330AEE140200CBF636E973EE56986C1068BD440300CBFE250673FF7C868BFE1D1FD80200CBD03C4B43BF8748F3D1DE3C4C0200C3F045C4BBE9083BB3F8DF284E0200400000003E5
0.449556,FAFF365E10200264A0106004008BD75020300CC3291596418E852EC330B52A40200CBEF0B4EFBF314F63C11FFC0C40300CC02A6BC13F8850BCBE4C98A080200C3D0A3759BCD8758FBBA82D46C0200C3F045732BE9044893F8DB1E7E0200400000003AD
0.459918,FAFF365E10200264A1106004008BD7B420300CC3290F0D418E8994C330B0C940200CBEBCDA4B3FC050D9C11D864840300CC02D49A4404C40EEBF45313080200CBC8E96333BCB1E843C7E7DFDC0200C3F03DA4BBE90FCFC3F8D8039E0200400000003DC
0.469670,FAFF365E10200264A2106004008BD81820300CC32914B8418E85D7C330B78440200CBEC015A0BF062A3CC124F5B540300CC0365FAA3FA3A5263D0000E080200C3BDF9D9DBC9366CE3CA5DD60C0200C3F0358D0BE90B9913F8D2F1AE020040000000390
0.479928,FAFF365E10200264A3106004008BD87C20300CC329128C418E9B66C330B52B40200CBF4C330E3DE34D08C117DAB140300CC00C6B6A3FE497CBBF3863E480200C3C8AA92CBD110537BC3D7AE2C0200C3F037544BE8F41143F8D40E0E0200400000003C6
0.489931,FAFF365E10200264A4106004008BD8E020300CC3291125418ECDFDC330B72740200CBF154A903EEA863AC112009540300CC012589B4003578FBF98764B80200CBC5740A4BD2A083E3D1E69BFC0200C3F043193BE8FC54C3F8D6140E020040000000390
0.499930,FAFF365E10200264A5106004008BD94420300CC32914B1418F0945C330BA6E40200CBE98A047BE0BA728C11D0E7C40300CC031C5063FC8F9BFBF06D89C80200C3B879BE2BCEF37793C5DDD66C0200C3F04405ABE913F8F3F8E01EAE020040000000330
0.509902,FAFF365E10200264A6106004008BD9A820300CC32913A5418F16F3C330BB9A40200CBE4DDE903F3B82FCC124825C40300CC040D75C40201CFEBE8EA09480200C3D0D5F753B1218863B9D855CC0200C3F03F90ABE90026C3F8DA1B7E0200400000003C1
0.519923,FAFF365E10200264A7106004008BDA0C20300CC3290D81418F0737C330BD0840200CBF29C7643DA8B5E3C1197F2A40300CC01719B63FE2D080BF29BB6C80200C3D1A3D2DBC2E93C83C898837C0200C3F039270BE8FFEB73F8D0F90E0200400000003B4
0.529903,FAFF365E10200264A8106004008BDA7020300CC3290985418EFD11C330BF4640200CBF1894EEBF1260DEC11E304A40300CC02124F93F971486BE956ED480200C3D61D4CDBD09AA19BBE0579EC0200C3F040D98BE8E89773F8D41FCE02004000000035B
0.539930,FAFF365E10200264A9106004008BDAD420300CC328FED7418F234DC330BBA240200CBEF9EF133FAE0D5BC110180D40300CC015D79E403B3500BFBFCA1580200C3B2BA295BB5189543CA2EC3BC0200C3F0487B9BE8E8D8C3F8D3210E020040000000372
0.549906,FAFF365E10200264AA106004008BDB3820300CC3290474418F299BC330C2AB40200CBE707A0EBF8A27C5C11F9CE140300CC0390C753F2EAE5ABE69BF6080200C3D4EF9AD3C2B435A3C4520D2C0200C3F0493A0BE8F4AF23F8DC341E0200400000003EC
0.559932,FAFF365E10200264AB106004008BDB9C20300CC328FDB3418F1024C330C2B640200CBF16921C3FC9F85FC11F830A40300CC022B6564054379ABF1BE94E80200C3D49338A3D31FFDDBBA51D5EC0200C3F0439FEBE8F09193F8DF3EDE020040000000319
0.569518,FAFF365E10200264AC106004008BDC0020300CC328F9BC418EBFCEC330C64A40200CBF126E6ABF1E57C0C116C03F40300CC019009F3F87FCB1BF3989F280200C3CF0BFED3C0AAB7D3D0E162CC0200C3F045173BE8ECACE3F8D92F5E02004000000038C
0.579886,FAFF365E10200264AD106004008BDC6420300CC328F58A418EB5D1C330C7C940200CBF21DF8A3E092B7CC11D831D40300CC01D80493FF0F3A9BEE5E65C80200C3CFCF583BC41149CBCC4D32DC0200C3F036FE8BE8FFE3B3F8E9493E0200400000003CB
0.589388,FAFF365E10200264AE106004008BDCC820300CC328EF88418EC4B7C330C47740200CBEDD0E973EA61A9BC11447FF40300CC01E25793FFAF98BBF8ACBED80200C3C1245483A9D8EF33CC247C7C0200C3F029D4EBE90362B3F8ED4ACE020040000000334
0.599922,FAFF365E10200264AF106004008BDD2C20300CC328EE6C418ECFA6C330C8FC40200CBF02F20A3E708EC5C122F9FA40300CC02BA1E44002C05BBE3FB0D080200C3DAB05D83BC8C37DBC6F4780C0200C3F038634BE8F42133F8E3419E02004000000036D
0.609524,FAFF365E10200264B0106004008BDD9020300CC328DE9C418EAD87C330C6F240200CBF195E693E824961C118405940300CC018D7A13FFAA5A9BF4AADD080200C3DE27AD83C0C26C8BC17FE83C0200C3F04A4C2BE8D53FE3F8D4397E020040000000307
0.619918,FAFF365E10200264B1106004008BDDF420300CC328CCE0418E98F0C330C60840200CBF18FCB53E131846C115B8F540300CC015CD7E3FEA84BDBF6BED6880200C3DE8D843BCCD3EA4BBABE011C0200C3F050B1CBE8D18033F8C2043E020040000000300
0.629636,FAFF365E10200264B2106004008BDE5820300CC328C00F418EA83CC330C4AE40200CBE863F1BBDEA1380C1205CEE40300CC03789033FD7F83BBEB6C65480200C3DCEF939BC9CFBDABA4C808AC0200C3F052F9ABE8D972F3F8C60B3E020040000000368
0.639508,FAFF365E10200264B3106004008BDEBC20300CC328B07D418EA9C6C330C43440200CBEBB53363F6EDBF0C123506340300CC0348C224030F5F6BEB361B080200C3DDD31A7BA080FB0BC21F7F9C0200C3F046A7BBE8CD4513F8D84CCE0200400000003E4
0.649205,FAFF365E10200264B4106004008BDF2020300CC328A7FA418E9459C330C4E540200CBF3BB3C6BE7DB8DEC112CCB640300CC009ECBA3FB8DC4ABF7B221280200C3D7F0E353C72C2693BFC917CC0200C3F0414D1BE8CD19A3F8DE5DEE020040000000343
0.659090,FAFF365E10200264B5106004008BDF8420300CC328A189418E81BEC330C46640200CBF17BF0E3EBE4494C11BB18640300CC01D409D40098F5DBF1F556880200C3D741E553C054886BD26CCC7C0200C3F04370DBE8D50A33F8E05E0E020040000000369
0.669097,FAFF365E10200264B6106004008BDFE820300CC3289C1E418E4224C330BFB840200CBCB714293F57B130C11C605C40300CC04052194025C39BBF580D0A80200C3B9E64663D0DF05D3CA53C85C0200C3F0383C7BE8CCCF23F8E6738E02004000000033C
0.679086,FAFF365E10200264B7106004008BE04C20300CC3289DC8418E196AC330C4E140200CBF0E85D6BE18BA00C12A436240300CC0311D2E3FE6FBF13EA2175080200C3D4B14533C8CF3C2BD06DAF5C0200C3F0287F0BE8DFF9A3F8FA99FE02004000000034C
0.689130,FAFF365E10200264B8106004008BE0B020300CC3289019418DEA6FC330BDDE40200CBF2F4E553DD4D558C112698640300CC00B7CB83FE5F4D2BF8ABE4F80200C3D827E7E3C09F1CABBA54A79C0200C3F02DB40BE8C88C93F8F5A40E020040000000357
0.699315,FAFF365E10200264B9106004008BE11420300CC3288249418DDDBFC330C0CA40200CBF4580B7BE779D02C115D20640300CC00A7C2D3FC19511BF4B760C80200C3E06B83EBC22EE95BCB27ED2C0200C3F0378D5BE899AA03F8E39CCE02004000000030D
0.709128,FAFF365E10200264BA106004008BE17820300CC3286E24418DE100C330BAF840200CBE6BB0D33EA47357C11DD0DA40300CC0351D8E4008D94BBF1A70D480200C3E0319223C6178FBBC930011C0200C3F03E39ABE87E5843F8D8975E0200400000003E5
0.719272,FAFF365E10200264BB106004008BE1DC20300CC3285B1B418DB56CC330BC2840200CBEC9A2B83EB51AADC11E473040300CC02B93E8400CCE98BF093E0080200C3E3F2E273B517C86BBB603B7C0200C3F048D29BE86B0593F8CD8C6E02004000000030D
0.729215,FAFF365E10200264BC106004008BE24020300CC32840F5418D807FC330BB1040200CBF25D2F53EDB40E6C11C457A40300CC01943D64011E2BABF17AC4680200C3E3A9AA83CE402EABD02F5D3C0200C3F046426BE8630E93F8C577AE02004000000032C
0.739282,FAFF365E10200264BD106004008BE2A420300CC3282C75418D2A15C330B70040200CBECC2D8ABDAE351FC118984B40300CC023BEEF3FDD8639BF488AA680200C3E0833D63C613C15BCDD31F8C0200C3F03B32BBE862B273F8CC88AE02004000000033F
0.749599,FAFF365E10200264BE106004008BE30820300CC3281C01418CF987C330B3AC40200CBEA96E143F6E965AC11D7ED740300CC02D22CF4032982EBF37CD0080200C3DA174E73D86A4CEBC93E56CC0200C3F02AEC7BE8622CF3F8DBB1BE020040000000378
0.759347,FAFF365E10200264BF106004008BE36C20300CC3281823418CA798C330B7C840200CBF0720D1BE6961A9C11F7C5440300CC02393023FD89BFCBEA095E080200C3D843D373DA9A266BCA79D2BC0200C3F0226D7BE871A493F8E9CC1E020040000000354
0.769498,FAFF365E10200264C0106004008BE3D020300CC3280F0C418C2AD8C330B37E40200CBF118F163F4EE5EEC11D79D540300CC01DAE9A402C5DF0BF1F38AA80200C3DB8541A3D8A94FCBD16141BC0200C3F02B821BE875EA13F8FD0E2E020040000000350
0.779167,FAFF365E10200264C1106004008BE43420300CC328084D418BCC42C330B47F40200CBF679C7D3E0AC59FC111477340300CBFF460343FF47C7ABF8C84D580200C3D1C14EF3B971F0EBCA36FDBC0200C3F029441BE879C313F8F7F7DE02004000000035B
0.789622,FAFF365E10200264C2106004008BE49820300CC327FAC3418BC8D1C330AC6E40200CBE0A0C94BDE60132C12539DD40300CC041A7DE3FEFB54ABDF6B99080200C3DF53066BD00920FBD46F425C0200C3F0262CABE875B293F8E7C3AE0200400000003BA
0.799375,FAFF365E10200264C3106004008BE4FC20300CC327EAE7418BEE2BC330A7B940200CBF2D1A633F7AE331C11A214040300CC012DFD940363A1CBF53154880200C3DAD258DBD11DC48BB8C387BC0200C3F030C49BE852A643F8DECF5E02004000000038B
0.809707,FAFF365E10200264C4106004008BE56020300CC327E049418C0116C330A5BD40200CBF11B6C8BF4ADF5CC11E2B8640300CC01F001C3F94BE84BE8955BC80200C3DD648BABC0BB4E8BD3F0B63C0200C3F033F00BE8277F23F8DAEF8E020040000000398
0.819038,FAFF365E10200264C5106004008BE5C420300CC327CFE7418BC525C330A04540200CBEECD95A3F144A8FC1141BF040300CC018980C4018C849BF9503F580200C3DE57665BC86F160BCD1DA75C0200C3F033E6BBE8239033F8DAF38E0200400000003B9
0.829405,FAFF365E10200264C6106004008BE62820300CC327C5C2418BA80EC3309B6040200CBE9AE0403E912247C11DB2B640300CC02DFE92400D7322BF181CC080200C3DA9B2F43B8F5E61BD254B59C0200C3F039E51BE8337EC3F8DBEA9E0200400000003D5
0.839745,FAFF365E10200264C7106004008BE68C20300CC327BB63418B791AC33098AD40200CBE8ACC793F5354A4C12184DB40300CC034105F4032A34ABEFB2EE480200C3D6E9AA03D033EA9BA586E72C0200C3F02B563BE83AE383F8E6FF2E02004000000038C
0.849458,FAFF365E10200264C8106004008BE6F020300CC327B6F6418B2A77C33097DA40200CBF1B31BBBD03CBA1C121614640300CC01F61203FFCABDABE652AB080200C3D923FCC3D295F28BD7D32D9C0200C3F0243BEBE83E9883F8EF11FE02004000000037B
0.859406,FAFF365E10200264C9106004008BE75420300CC327B13C418ADDBAC33096CE40200CBF6778593ED0D41AC10BB96440300CBFE4C282400A1586BFBE267480200CBBEE46003D0DF62DB963E2ACC0200C3F01CC7DBE84A2503F8F1084E02004000000037D
0.869659,FAFF365E10200264CA106004008BE7B820300CC327B64A418AA867C33093DE40200CBECFCEF6BF89DC90C125E8FF40300CC030E0F93F7F0B1C3E48036080200C3D8428FE3B1AA7EDBD728925C0200C3F01E57DBE822E063F8F1311E020040000000346
0.879637,FAFF365E10200264CB106004008BE81C20300CC327AB6C418A7196C3308CE840200CBF1C1CB34019F5D4C114AE5340300CC00E06284086AE55BFBA5F6F80200C3C9AA2E63D2597933C84453AC0200C3F0218ECBE81B1B43F8E91FDE0200400000003D1
0.889563,FAFF365E10200264CC106004008BE88020300CC327B09A418A41A4C33092D940200CBEFEA1B2BFC2D304C123E9C340300CC02886723F0C15463E4BDD7080200C3D9AB0DDBC9D6C9BBD471274C0200C3F02B30FBE82B27C3F8E70EFE020040000000341
0.899646,FAFF365E10200264CD106004008BE8E420300CC3279F9B418A390AC33088B440200CBF14693E3FF88204C119A0A340300CC0161FF640747BDFBF8AF7BE80200C3D2980B6BD2BA151BD3B9B56C0200C3F02F12BBE817A193F8EA2F7E0200400000003BC
0.909786,FAFF365E10200264CE106004008BE94820300CC327A130418A5750C330841740200CBEEA80E0BFD0CA98C1146E4E40300CC0186D2F3E80DF1CBF31DCCA80200C3CA18D8DBD6D1F8ABCD34A0CC0200C3F0276FABE807A6B3F8ED44EE02004000000037C
0.919472,FAFF365E10200264CF106004008BE9AC20300CC3279D40418A60ECC3307D6E40200CBF00172C3FB19958C127931D40300CC02C18F7405C7FB4BE3CD45080200C3D1B3F583C583563BCA1839EC0200C3F02D48CBE807D993F8EE4BEE020040000000375
0.929617,FAFF365E10200264D0106004008BEA1020300CC327A07E418A1A44C3307E6140200CBF27AB71BDC6FDACC116D9E940300CC00E99563FE5A464BF4EC41280200C3C86FB1B3C4242E9BD0D462CC0200C3F03288ABE80BF1C3F8E62FEE02004000000039E
0.939470,FAFF365E10200264D1106004008BEA7420300CC327A0924189D485C3307B7240200CBEF162963F4FAC6FC11A736A40300CC01DBB29402DBFE0BF56513A80200CBB743A86BC9839F3BD1B058AC0200C3F031757BE81BA773F8F0414E020040000000356
0.949568,FAFF365E10200264D2106004008BEAD820300CC327A21B4189CEF1C33074F940200CBEB450C9BF2521EBC123A29040300CC0306DFC3FB2A936BD1FD5C080200C3D37C34CBD3DE4E7BD4C10BFC0200C3F035C53BE81FBDF3F8F6544E020040000000305
0.959576,FAFF365E10200264D3106004008BEB3C20300CC3279ECA4189D3F6C3306FC540200CBF1D90AF3FB75F3CC117571040300CC010F0934052B0ABBF8CFA0780200CBCAADB153C484D643C4D25D5C0200C3F02BA5ABE81F6383F8EF365E020040000000383
0.969918,FAFF365E10200264D4106004008BEBA020300CC327A9DE4189B682C33075F840200CBF4617DBBFB8FDC7C121CDB940300CC01454FC3F1C91B43E144EE880200C3CF0C99DBAD8258BBD1B54E6C0200C3F02EC0ABE80BD1A3F8E7310E02004000000035B
0.979515,FAFF365E10200264D5106004008BEC0420300CC327A3C841897634C3306F8A40200CBF1D7E594006B750C115C14740300CC00EC0BA407B7270BFAA3E2580200C3A5CCB2A3C0CA1F7BD298A5CC0200C3F02A4BBBE7EFFEE3F8E12DDE020040000000330
0.989915,FAFF365E10200264D6106004008BEC6820300CC327AA2641895507C3306A4040200CBE81FE5EBFB9D6D7C11952F140300CC029904B3EEE9966BF0026FC80200CBAA1711EBD3E0245BCAD39F5C0200C3F026EF8BE7E011D3F8E94EFE02004000000038D
0.999910,FAFF365E10200264D7106004008BECCC20300CC327A677418977EAC330607240200CBEFE2C5A3FECE010C12897B940300CC02CCA26407990E5BE5B13C880200C3C4BB087BC770E8ABCEFA091C0200C3F02DFD7BE807E433F8F86E4E020040000000348
1.009908,FAFF365E10200264D8106004008BED3020300CC327AEBD41895395C33064C440200CBF3DCB69BF0E117CC111E98240300CC002B36D3FA377EFBF78B98A80200CBD148D7BBC3E659B3C7FA9F2C0200C3F02FE23BE813BF63F8F65CAE02004000000037B
1.025352,FAFF365E10200264D9106004008BED9420300CC327BC4C418929E6C33067C140200CBF13E203BE27EFA8C121BD9640300CC01F7AB33FEB29DABE32272080200CBB3E4265BCA73CCABD8E1315C0200C3F02B9ABBE803DE43F8F25C6E0200400000003A4
1.029361,FAFF365E10200264DA106004008BEDF820300CC327BF4C4188E24FC3305E5A40200CBEECEDBF3F5113BEC1173AE540300CC0197AC6402A1CA8BF824AC780200CBC18E81EBC4089A5BC0213F7C0200C3F0270A6BE7D83833F8EB59CE0200400000003D3
1.039381,FAFF365E10200264DB106004008BEE5C20300CC327C4B64188E6ACC3305BEA40200CBF1DBA423CC647F9C11E5EDA40300CC018D8CF3FFCB692BECA2CA880200C3B395555BD37347E3A33515FC0200C3F030E24BE7E89E23F8ED5E9E0200400000003C3
1.049393,FAFF365E10200264DC106004008BEEC020300CC327C84A4188DA6EC3305B3240200CBF07ED0D3F637BFEC1234F0A40300CC023CE534037D0A4BE9C781480200CBB69D54EBC0DE04ABC84C97BC0200C3F0362B6BE7F8AC63F8E53EAE020040000000342
1.059536,FAFF365E10200264DD106004008BEF2420300CC327C9894188DEFAC330590440200CBF28BA2FBEA3ED06C1140D3C40300CC009B86A3FC13D43BF69ED1C80200CBCE71FF6BD022427BCF0A33CC0200C3F030803BE807F133F8E52F4E02004000000037D
1.069692,FAFF365E10200264DE106004008BEF8820300CC327CDE64188ED90C330516C40200CBEF29C1DBE6DAF10C123D5E740300CC028215C3FE2FB90BD83EFA080200C3C4BC7CFBCE4DB02BCF73B78C0200C3F03145EBE7F086A3F8F26BDE020040000000326
