time_seconds,label,confidence,p_fault,console_output
35.2003,normal,0.999519,0.000481,
35.3002,normal,1.000000,0.000000,
35.3994,normal,1.000000,0.000000,
35.4996,normal,1.000000,0.000000,
35.5999,normal,1.000000,0.000000,
35.7003,normal,0.995641,0.004359,
35.7999,normal,1.000000,0.000000,
35.9000,normal,1.000000,0.000000,
36.0004,normal,1.000000,0.000000,
36.1000,normal,1.000000,0.000000,
36.2001,normal,0.995433,0.004567,
36.3000,normal,1.000000,0.000000,
36.4002,normal,1.000000,0.000000,
36.5004,normal,0.994321,0.005679,
36.6001,normal,0.927053,0.072947,
36.7000,normal,0.999998,0.000002,
36.8001,normal,1.000000,0.000000,
36.9001,normal,1.000000,0.000000,
37.0002,normal,1.000000,0.000000,
37.1001,normal,1.000000,0.000000,
37.2005,normal,0.999944,0.000056,
37.3003,normal,1.000000,0.000000,
37.4001,normal,1.000000,0.000000,
37.5002,normal,1.000000,0.000000,
37.6005,normal,1.000000,0.000000,
37.7006,normal,1.000000,0.000000,
37.8001,normal,1.000000,0.000000,
37.9005,normal,1.000000,0.000000,
38.0003,normal,0.999977,0.000023,
38.1002,normal,1.000000,0.000000,
38.2007,normal,0.999998,0.000002,
38.3007,normal,0.999994,0.000006,
38.4006,normal,0.981133,0.018867,
38.5007,normal,0.999990,0.000010,
38.6007,normal,1.000000,0.000000,
38.7007,normal,1.000000,0.000000,
38.8004,normal,1.000000,0.000000,
38.9003,normal,1.000000,0.000000,
39.0003,normal,0.999999,0.000001,
39.1004,normal,1.000000,0.000000,
39.2007,normal,1.000000,0.000000,
39.3003,normal,1.000000,0.000000,
39.4005,normal,1.000000,0.000000,
39.5008,normal,0.999999,0.000001,
39.6008,normal,1.000000,0.000000,
39.7004,normal,1.000000,0.000000,
39.8008,normal,0.997398,0.002602,
39.9009,normal,0.996438,0.003562,
40.0004,normal,0.869284,0.130716,
40.1000,normal,0.999694,0.000306,
40.2009,normal,0.999997,0.000003,
40.3003,normal,1.000000,0.000000,
40.4005,normal,0.999867,0.000133,
40.5009,fault,0.769211,0.769211,ПОЛОМКА
40.6005,fault,0.617372,0.617372,ПОЛОМКА
40.7009,fault,0.935542,0.935542,ПОЛОМКА
40.7995,fault,0.984923,0.984923,ПОЛОМКА
40.8996,fault,0.973917,0.973917,ПОЛОМКА
40.9997,normal,0.998988,0.001012,
41.0994,fault,0.633245,0.633245,ПОЛОМКА
41.1995,normal,0.976844,0.023156,
41.2998,normal,0.999981,0.000019,
41.3995,normal,0.999994,0.000006,
41.5000,normal,1.000000,0.000000,
41.5995,normal,1.000000,0.000000,
41.6996,normal,1.000000,0.000000,
41.7995,normal,1.000000,0.000000,
41.8997,normal,1.000000,0.000000,
41.9996,normal,1.000000,0.000000,
42.0997,normal,1.000000,0.000000,
42.1997,normal,1.000000,0.000000,
42.3001,normal,1.000000,0.000000,
42.3997,normal,1.000000,0.000000,
42.4998,normal,1.000000,0.000000,
42.5998,normal,1.000000,0.000000,
42.7001,normal,1.000000,0.000000,
42.8002,normal,0.999966,0.000034,
42.8998,normal,1.000000,0.000000,
43.0001,normal,1.000000,0.000000,
43.0999,normal,1.000000,0.000000,
43.2003,normal,0.999999,0.000001,
43.3003,normal,0.999999,0.000001,
43.4001,normal,0.999989,0.000011,
43.4998,normal,1.000000,0.000000,
43.6002,normal,1.000000,0.000000,
43.6998,normal,1.000000,0.000000,
43.7998,normal,1.000000,0.000000,
43.8998,normal,0.999998,0.000002,
44.0000,normal,1.000000,0.000000,
44.0999,normal,1.000000,0.000000,
44.2003,normal,1.000000,0.000000,
44.2999,normal,1.000000,0.000000,
44.4001,normal,1.000000,0.000000,
44.5000,normal,1.000000,0.000000,
44.6004,normal,1.000000,0.000000,
44.7002,normal,1.000000,0.000000,
44.8003,fault,1.000000,1.000000,ПОЛОМКА
44.9002,fault,1.000000,1.000000,ПОЛОМКА
44.9999,fault,1.000000,1.000000,ПОЛОМКА
45.0999,fault,1.000000,1.000000,ПОЛОМКА
45.2002,fault,1.000000,1.000000,ПОЛОМКА
45.3001,fault,1.000000,1.000000,ПОЛОМКА
45.4001,fault,1.000000,1.000000,ПОЛОМКА
45.5001,fault,1.000000,1.000000,ПОЛОМКА
45.6002,fault,1.000000,1.000000,ПОЛОМКА
45.7000,fault,1.000000,1.000000,ПОЛОМКА
45.8002,fault,1.000000,1.000000,ПОЛОМКА
45.9002,fault,1.000000,1.000000,ПОЛОМКА
46.0001,fault,1.000000,1.000000,ПОЛОМКА
46.1001,fault,1.000000,1.000000,ПОЛОМКА
46.2000,fault,1.000000,1.000000,ПОЛОМКА
46.3001,fault,1.000000,1.000000,ПОЛОМКА
46.4001,fault,1.000000,1.000000,ПОЛОМКА
46.5001,fault,1.000000,1.000000,ПОЛОМКА
46.6002,fault,1.000000,1.000000,ПОЛОМКА
46.7002,fault,1.000000,1.000000,ПОЛОМКА
46.8006,fault,1.000000,1.000000,ПОЛОМКА
46.9001,fault,1.000000,1.000000,ПОЛОМКА
47.0006,fault,1.000000,1.000000,ПОЛОМКА
47.1002,fault,1.000000,1.000000,ПОЛОМКА
47.2002,fault,1.000000,1.000000,ПОЛОМКА
47.3005,fault,1.000000,1.000000,ПОЛОМКА
47.4002,fault,1.000000,1.000000,ПОЛОМКА
47.5002,fault,1.000000,1.000000,ПОЛОМКА
47.6003,fault,1.000000,1.000000,ПОЛОМКА
47.7003,fault,1.000000,1.000000,ПОЛОМКА
47.8002,fault,1.000000,1.000000,ПОЛОМКА
47.9005,fault,1.000000,1.000000,ПОЛОМКА
48.0003,fault,1.000000,1.000000,ПОЛОМКА
48.1003,fault,1.000000,1.000000,ПОЛОМКА
48.2006,fault,1.000000,1.000000,ПОЛОМКА
48.3003,fault,1.000000,1.000000,ПОЛОМКА
48.4008,fault,1.000000,1.000000,ПОЛОМКА
48.5006,fault,1.000000,1.000000,ПОЛОМКА
48.6004,fault,1.000000,1.000000,ПОЛОМКА
48.7007,fault,1.000000,1.000000,ПОЛОМКА
48.8008,fault,1.000000,1.000000,ПОЛОМКА
48.9004,fault,1.000000,1.000000,ПОЛОМКА
49.0009,fault,1.000000,1.000000,ПОЛОМКА
49.1004,fault,1.000000,1.000000,ПОЛОМКА
49.2005,fault,1.000000,1.000000,ПОЛОМКА
49.3004,fault,1.000000,1.000000,ПОЛОМКА
49.4007,fault,1.000000,1.000000,ПОЛОМКА
49.5004,fault,1.000000,1.000000,ПОЛОМКА
49.6007,fault,1.000000,1.000000,ПОЛОМКА
49.7008,fault,1.000000,1.000000,ПОЛОМКА
49.7995,fault,0.999999,0.999999,ПОЛОМКА
49.8992,fault,1.000000,1.000000,ПОЛОМКА
49.9996,fault,1.000000,1.000000,ПОЛОМКА
50.0995,fault,1.000000,1.000000,ПОЛОМКА
50.2000,fault,1.000000,1.000000,ПОЛОМКА
50.2995,fault,1.000000,1.000000,ПОЛОМКА
50.4000,fault,1.000000,1.000000,ПОЛОМКА
50.4995,fault,1.000000,1.000000,ПОЛОМКА
50.6001,fault,1.000000,1.000000,ПОЛОМКА
50.6996,fault,1.000000,1.000000,ПОЛОМКА
50.7996,fault,1.000000,1.000000,ПОЛОМКА
50.8996,fault,1.000000,1.000000,ПОЛОМКА
50.9998,fault,1.000000,1.000000,ПОЛОМКА
51.0996,fault,1.000000,1.000000,ПОЛОМКА
51.2001,fault,1.000000,1.000000,ПОЛОМКА
51.2999,fault,1.000000,1.000000,ПОЛОМКА
51.3998,fault,1.000000,1.000000,ПОЛОМКА
51.4999,fault,0.999999,0.999999,ПОЛОМКА
51.6000,fault,1.000000,1.000000,ПОЛОМКА
51.7000,fault,1.000000,1.000000,ПОЛОМКА
51.8000,fault,1.000000,1.000000,ПОЛОМКА
51.9000,fault,0.999998,0.999998,ПОЛОМКА
52.0001,fault,0.999990,0.999990,ПОЛОМКА
52.1000,fault,0.999990,0.999990,ПОЛОМКА
52.2002,fault,0.999994,0.999994,ПОЛОМКА
52.2998,fault,1.000000,1.000000,ПОЛОМКА
52.4001,fault,1.000000,1.000000,ПОЛОМКА
52.4999,fault,1.000000,1.000000,ПОЛОМКА
52.6001,fault,1.000000,1.000000,ПОЛОМКА
52.7000,fault,0.999995,0.999995,ПОЛОМКА
52.8001,fault,0.999997,0.999997,ПОЛОМКА
52.9001,fault,1.000000,1.000000,ПОЛОМКА
53.0001,fault,0.999999,0.999999,ПОЛОМКА
53.0998,fault,0.999999,0.999999,ПОЛОМКА
53.2003,fault,0.999993,0.999993,ПОЛОМКА
53.2998,fault,0.999990,0.999990,ПОЛОМКА
53.4004,fault,0.999996,0.999996,ПОЛОМКА
53.4999,fault,1.000000,1.000000,ПОЛОМКА
53.6003,fault,1.000000,1.000000,ПОЛОМКА
53.7000,fault,0.999999,0.999999,ПОЛОМКА
53.7999,fault,1.000000,1.000000,ПОЛОМКА
53.9000,fault,0.999997,0.999997,ПОЛОМКА
54.0001,fault,0.999999,0.999999,ПОЛОМКА
54.1000,fault,0.999994,0.999994,ПОЛОМКА
54.2001,fault,0.999999,0.999999,ПОЛОМКА
54.3000,fault,1.000000,1.000000,ПОЛОМКА
54.4001,fault,0.999993,0.999993,ПОЛОМКА
54.5001,fault,1.000000,1.000000,ПОЛОМКА
54.6005,fault,0.999999,0.999999,ПОЛОМКА
54.7001,fault,1.000000,1.000000,ПОЛОМКА
54.8003,fault,1.000000,1.000000,ПОЛОМКА
54.9001,fault,0.999981,0.999981,ПОЛОМКА
55.0005,fault,0.999990,0.999990,ПОЛОМКА
55.1002,fault,1.000000,1.000000,ПОЛОМКА
55.2001,fault,1.000000,1.000000,ПОЛОМКА
55.3002,fault,1.000000,1.000000,ПОЛОМКА
55.4003,fault,1.000000,1.000000,ПОЛОМКА
55.5002,fault,1.000000,1.000000,ПОЛОМКА
55.6004,fault,1.000000,1.000000,ПОЛОМКА
55.7001,fault,1.000000,1.000000,ПОЛОМКА
55.8001,fault,0.999999,0.999999,ПОЛОМКА
55.9001,fault,1.000000,1.000000,ПОЛОМКА
56.0007,fault,1.000000,1.000000,ПОЛОМКА
56.1001,fault,1.000000,1.000000,ПОЛОМКА
56.2007,fault,1.000000,1.000000,ПОЛОМКА
56.3003,fault,0.999999,0.999999,ПОЛОМКА
56.4003,fault,1.000000,1.000000,ПОЛОМКА
56.5020,fault,0.999997,0.999997,ПОЛОМКА
56.6005,fault,0.999834,0.999834,ПОЛОМКА
56.7003,fault,0.999970,0.999970,ПОЛОМКА
56.8003,fault,0.999986,0.999986,ПОЛОМКА
56.9004,fault,0.999041,0.999041,ПОЛОМКА
57.0003,fault,0.999823,0.999823,ПОЛОМКА
57.1002,fault,0.998105,0.998105,ПОЛОМКА
57.2004,fault,0.999948,0.999948,ПОЛОМКА
57.3005,fault,0.999907,0.999907,ПОЛОМКА
57.4005,fault,0.999941,0.999941,ПОЛОМКА
57.5004,fault,0.999631,0.999631,ПОЛОМКА
57.6009,fault,0.870603,0.870603,ПОЛОМКА
57.7004,fault,0.984986,0.984986,ПОЛОМКА
57.8009,fault,0.997890,0.997890,ПОЛОМКА
57.9004,fault,0.999959,0.999959,ПОЛОМКА
58.0005,fault,0.948024,0.948024,ПОЛОМКА
58.1006,fault,0.999966,0.999966,ПОЛОМКА
58.2009,fault,0.999511,0.999511,ПОЛОМКА
58.3005,fault,0.969241,0.969241,ПОЛОМКА
58.4010,fault,0.999947,0.999947,ПОЛОМКА
58.5005,fault,0.998596,0.998596,ПОЛОМКА
58.6005,fault,0.999991,0.999991,ПОЛОМКА
58.7009,fault,0.999991,0.999991,ПОЛОМКА
58.7995,fault,0.999988,0.999988,ПОЛОМКА
58.8996,fault,0.999936,0.999936,ПОЛОМКА
58.9996,fault,0.999934,0.999934,ПОЛОМКА
59.0996,fault,0.999889,0.999889,ПОЛОМКА
59.1992,fault,0.999994,0.999994,ПОЛОМКА
59.2991,fault,0.999954,0.999954,ПОЛОМКА
59.3992,fault,0.999975,0.999975,ПОЛОМКА
59.4992,fault,0.999999,0.999999,ПОЛОМКА
59.5999,fault,0.999994,0.999994,ПОЛОМКА
59.6996,fault,1.000000,1.000000,ПОЛОМКА
59.7999,fault,0.999989,0.999989,ПОЛОМКА
59.8997,fault,0.999999,0.999999,ПОЛОМКА
59.9997,fault,1.000000,1.000000,ПОЛОМКА
60.0997,fault,1.000000,1.000000,ПОЛОМКА
60.1997,fault,0.999997,0.999997,ПОЛОМКА
60.2998,fault,1.000000,1.000000,ПОЛОМКА
60.3999,fault,1.000000,1.000000,ПОЛОМКА
60.4999,fault,0.998051,0.998051,ПОЛОМКА
60.5999,fault,0.999512,0.999512,ПОЛОМКА
60.6999,fault,0.980576,0.980576,ПОЛОМКА
60.7998,fault,0.999762,0.999762,ПОЛОМКА
60.9000,fault,0.994578,0.994578,ПОЛОМКА
60.9999,fault,0.991712,0.991712,ПОЛОМКА
61.0999,fault,0.999867,0.999867,ПОЛОМКА
61.2000,fault,0.999978,0.999978,ПОЛОМКА
61.3001,fault,0.999999,0.999999,ПОЛОМКА
61.4000,fault,0.999998,0.999998,ПОЛОМКА
61.5001,fault,0.999961,0.999961,ПОЛОМКА
61.6001,fault,0.999920,0.999920,ПОЛОМКА
61.6999,fault,0.999775,0.999775,ПОЛОМКА
61.7999,fault,0.999985,0.999985,ПОЛОМКА
61.8995,fault,0.984021,0.984021,ПОЛОМКА
61.9995,fault,0.999970,0.999970,ПОЛОМКА
62.0999,fault,0.999995,0.999995,ПОЛОМКА
62.1994,fault,0.999998,0.999998,ПОЛОМКА
62.2995,fault,0.999995,0.999995,ПОЛОМКА
62.3994,fault,1.000000,1.000000,ПОЛОМКА
62.4996,fault,0.999997,0.999997,ПОЛОМКА
62.5995,fault,0.999992,0.999992,ПОЛОМКА
62.6997,fault,1.000000,1.000000,ПОЛОМКА
62.7997,fault,0.999997,0.999997,ПОЛОМКА
62.8997,fault,0.999998,0.999998,ПОЛОМКА
62.9997,fault,1.000000,1.000000,ПОЛОМКА
63.1000,fault,0.999959,0.999959,ПОЛОМКА
63.2001,fault,1.000000,1.000000,ПОЛОМКА
63.3000,fault,1.000000,1.000000,ПОЛОМКА
63.3996,fault,0.999999,0.999999,ПОЛОМКА
63.4996,fault,0.999993,0.999993,ПОЛОМКА
63.5997,fault,0.999913,0.999913,ПОЛОМКА
63.6996,fault,0.999412,0.999412,ПОЛОМКА
63.7997,fault,0.999945,0.999945,ПОЛОМКА
