time_seconds,packet_hex
0.229438,FAFF365E1020022BE4106004013DCE6520300C432ACFF6C062880CC3336CBD40200CBEBBCE853E56186BC1201B1840300C3F45FF15BF7FBC2E3DB951E080200C3BCA8FB3BC2AA94FBB99BC28C0200C3ECD4D46BE3AAA0B3F64ED7EE0200400000003C9
0.240029,FAFF365E1020022BE5106004013DCEC920300C432AD1A9C0621590C3336FA640200CBF0A8F193E4BF2FCC119E57F40300C3F91E9A7BFAA1C43BEAE354880200CBD0BEA24BC96E3AD3CFF12B2C0200C3ECCB7A0BE3E16793F666EBEE02004000000039B
0.250141,FAFF365E1020022BE6106004013DCF2D20300C432AC85BC061C2BDC333751740200CBCDAD5CABD6CDA1BC11C5B2140300C3F22A308BFCEFA0EBE4BA2C080200CBD2F6137BBB763C03BD58B88C0200C3ECE23A6BE3CA9313F6650AEE0200400000003A7
0.259750,FAFF365E1020022BE7106004013DCF9120300C432AC467C0619283C333716E40200CBE8055743DF8566CC123720C40300C3F63016FBFC13BE93E814A5880200C3B69DB5F3C0FD28ABC9513F5C0200C3ECDB15BBE3BA9FA3F66F386E02004000000036B
0.270138,FAFF365E1020022BE8106004013DCFF520300C432AC290C0626036C33372A640200CBF0A7AB23EACC0CDC11A135740300C3F9211ECBF9A4BB5BE9DBE3880200CBD89382ABB81E5C23D4A5AB7C0200C3ECCA9F1BE3C1E7B3F65EF02E020040000000332
0.280065,FAFF365E1020022BE9106004013DD05920300C432ABD5EC0625FA6C333771040200CBE7B571C3E6B55E3C123F45A40300C3F62243CBFB4B8BC3E9A00E880200C3C8BB6FCBCA46C71BBD06390C0200C3ECE106BBE3C2A433F654DBCE020040000000307
0.289754,FAFF365E1020022BEA106004013DD0BD20300C432ABFD3C061797BC333761240200CBF033C403E805935C108452A40300C3F856388BF8E701CBFB5530980200CBCCE8EB43C069039BBBB4C9BC0200C3ECE9708BE3D2AAD3F65CEC2E020040000000373
0.300141,FAFF365E1020022BEB106004013DD12120300C432ABD1DC061D3B9C33375FB40200C3DEC38633CA56A5DC132F6C440300C3F1573D1BFE2FA723F9B5B0380200C3C3D11773D08ED34BC185DB1C0200C3ECD5F89BE3D9DE63F658CACE0200400000003B8
0.309703,FAFF365E1020022BEC106004013DD18520300C432ABC86C0634A66C33372D440200CBEF34CE3BF05E0E2C1176CCC40300C3F888DF4C001F6DCBF1B647480200CBCF3CCA73C5724FF3BB02728C0200C3ECD579ABE3D1FA33F652BE0E0200400000003FE
0.319582,FAFF365E1020022BED106004013DD1E920300C432AB792C06400E8C333748640200CBEF71C833F9251E0C115AC4740300C3F89094ABEBDC304BEE555A080200CBC8271A53C6077BE3BB6B9D5C0200C3ECCE448BE3D99C03F658C61E02004000000034F
0.329279,FAFF365E1020022BEE106004013DD24D20300C432AB4B0C0640FDEC333737040200C3CE8E0333E269FE1C121D76440300C3F1B5ED1BFBBC1303E3301A080200CBA87F50FBC8125FEBC49E0D8C0200C3ECD0638BE3E97583F675167E020040000000381
0.339334,FAFF365E1020022BEF106004013DD2B120300C432AB485C0633345C333763140200CBF193757BDCDAE5CC11CDC8040300C3F9B1E1EBFD668F6BE5AF84080200CBD9CCE103B9DA1693D09DD3AC0200C3ECBCA46BE4005E53F66AD09E0200400000003CD
0.349636,FAFF365E1020022BF0106004013DD31520300C432AA7E1C063E2F1C333776640200CBE8BDE783CD3163FC11819CA40300C3F5EDF52BFC1390CBEEEC44C80200CBCE694403D05BBBCBC9C2B67C0200C3ECD73EDBE3E9AB13F668F1EE0200400000003BA
0.360107,FAFF365E1020022BF1106004013DD37920300C432AA393C064F547C33373CC40200C3C5F8C013F1930B8C11DA3DB40300C3F1BBF2ABF80E1D7BC7C5E0080200CBD0599933C5BC7B6BB36CD7FC0200C3ECE35C8BE3DA5DA3F6732B2E020040000000326
0.370111,FAFF365E1020022BF2106004013DD3DD20300C432AA015C0657331C33372F240200CBF17B658BF64229EC1265B4140300C3F9FC8A0C023D5BB3E77D9F880200CBC088761BBB35AC0BC3E4D4EC0200C3ECCAC56BE3E15CF3F65CC98E02004000000034E
0.379754,FAFF365E1020022BF3106004013DD44120300C432AA1DCC064CB79C333713940200CBF06C71E3FEBF3E8C10F59E840300C3F8C0CD83EBCF670BF3955EC80200CBD56B804BC300E973CE4D8B2C0200C3ECC77DFBE400B743F660B54E02004000000038E
0.390118,FAFF365E1020022BF4106004013DD4A520300C432A98B4C063CA71C333778040200C3DC466E4BECA8502C12A8DA440300C3F132AD1C00808B23F1F897280200CBC351D0EBC27FAD8BCCCD0EDC0200C3ECE6B8ABE3E25433F66B0A1E0200400000003FB
0.400116,FAFF365E1020022BF5106004013DD50920300C432A96F7C0633DC1C333730140200CBF1234E0BF99F6B6C116C62840300C3F948DE0C02DD82DBF448BF680200CBA18131DBC1938E4BCE36529C0200C3ECE109FBE3F1D0D3F64E97AE0200400000003B7
0.409717,FAFF365E1020022BF6106004013DD56D20300C432A98D2C06324ABC3336FAA40200CBEAAD7ED4003B0E6C124F38140300C3F7B480D3EB424723F26F1C080200CBD40A06CBC8F1AA13D0FA0EDC0200C3ECBA51EBE417D1A3F6463D1E02004000000033F
0.420140,FAFF365E1020022BF7106004013DD5D120300C432A8FC1C063268FC33373DE40200CBDC506C4BF590EA6C116337540300C3F2EF034C017930FBF376AE480200C3C2CEF7BBD026354BC900DB3C0200C3ECD3F77BE4090593F66CDD9E0200400000003D6
0.430110,FAFF365E1020022BF8106004013DD63520300C432A92B6C061EF02C333726140200CBEA242EB3F342D34C11A36A840300C3F6B240CBF609D92BE6BD0B880200CBCEAFA103BE4BCFEBB6F98A5C0200C3ECDF995BE4210073F66AC5FE0200400000003A5
0.439759,FAFF365E1020022BF9106004013DD69920300C432A8D98C061A810C333748E40200CBD87F1A8BEA2DAD8C126911C40300C3F36CB85C00126AA3EC12CAC80200CBD661D7FBB032CE43C2503C9C0200C3ECB4E20BE4372463F66278FE0200400000003BB
0.450151,FAFF365E1020022BFA106004013DD6FD20300C432A8727C0623E94C33371C840200CBE4195183F1F0BACC11B87F440300C3F4BEC39BF7A9F5DBE1EFB4080200CBCA46F2E3CDC3237BC7918F3C0200C3ECC8453BE4089FC3F66ACFBE0200400000003EF
0.459958,FAFF365E1020022BFB106004013DD76120300C432A80BFC063BFB0C333703040200CBF0DFDCABEB09665C11A63FA40300C3F948E9CBFF5C563BED06AB880200CBAF1D48D3D0C86BCBB359CABC0200C3ECDBAB9BE40947F3F66CE24E0200400000003C3
0.469795,FAFF365E1020022BFC106004013DD7C520300C432A85D8C064E3C0C3336FC040200CBE7256D23F53F963C11DA6E540300C3F5BE50EBF4CBCC03BC1040080200CBCD5A22A3C40C8403C73331FC0200C3ECC6602BE42FD2F3F64A3A1E020040000000303
0.480157,FAFF365E1020022BFD106004013DD82920300C432A8343C064C8DEC333711640200CBE0CB4523BF1DF94C121A4E840300C3F465777BFD34D8A3DFA2C7080200CBC20DB613B887678BBF7A123C0200C3ECC2AA3BE42FB3E3F64C3EAE0200400000003F8
0.489800,FAFF365E1020022BFE106004013DD88D20300C432A7EDDC064485AC333724B40200CBF09BDCC3DE5F6CDC11691CE40300C3F90C3A2BFB74958BF11441C80200CBB367E393CD21B9A3ABEB2D4C0200C3ECED838BE3FA1F13F65ABFFE02004000000030E
0.499718,FAFF365E1020022BFF106004013DD8F120300C432A7EACC0654D35C3336FFA40200C3D1520933F07EBF4C12E60A540300C3F2743E7BFA2B75A3F80445E80200CBCD717D13BD33D203C758F9DC0200C3ECE142DBE41923F3F64C692E0200400000003BA
0.509815,FAFF365E1020022C00106004013DD95520300C432A7634C065C898C333737E40200CBF003571BF47CD6BC10ECE7740300C3F8842E0C00F58D0BF987C4080200CBD880651BCC0BDE7BB8DEC2AC0200C3ECD3BADBE418A2A3F63001DE0200400000003A0
0.520099,FAFF365E1020022C01106004013DD9B920300C432A6BF1C06439EFC33371FA40200CBEACE55D401A9E46C120805440300C3F78DB8A3F3889FA3EDF749080200CBD988C81BB91D5803B3E94EBC0200C3ECE1F66BE4097513F658A23E0200400000003D8
0.529767,FAFF365E1020022C02106004013DDA1D20300C432A57C1C06446CCC33374FA40200CBE220649BF510FACC11D6E1040300C3F4680BDC01CFF3EBE913A8C80200CBE337B70BBF3E9AB3C9AD6BBC0200C3ECB7A42BE44EE433F686DCEE0200400000003BD
0.540151,FAFF365E1020022C03106004013DDA8120300C432A3A65C0642EE3C33376F240200CBE505C57BF0F350EC11DEA5240300C3F53176EC00E5156BE5EAB1080200CBE547CF13CBB2450BC6EBC73C0200C3EC98A26BE4949A73F67A59AE020040000000358
0.549824,FAFF365E1020022C04106004013DDAE520300C432A1E4CC064ED43C333716840200CBE2CFEED3FCDDA49C11CFFFC40300C3F4A38E9BDC352C03DC4B16080200CBE2ADA693C61AFA7BC1B5AB6C0200C3ECB4CA4BE47DFE83F68EC68E0200400000003CE
0.559752,FAFF365E1020022C05106004013DDB4920300C432A05B1C065B689C333713840200CBE94D293BEEC2E90C120458C40300C3F6C34C1C00BF8DFBD8D8A4080200CBE4DE487BB6C3D7E3C7CD301C0200C3ECA9078BE4952E23F688932E020040000000373
0.569748,FAFF365E1020022C06106004013DDBAD20300C4329F0C1C064E795C33371EA40200CBF0680603C32BBCCC11AC51A40300C3F914709BFD60284BEAEBED080200CBE1D0356BC08FCF1BC7EF899C0200C3EC9F927BE4BC2103F669FFBE020040000000364
0.580151,FAFF365E1020022C07106004013DDC1120300C4329DC25C0642C4AC33372FE40200CBD84B9003F07AF09C11A293840300C3F2C19BBBF95D14ABE85619880200CBDEAFF4C3C0045E3BC3D05B8C0200C3ECD7815BE49E8433F653F6EE0200400000003D4
0.589667,FAFF365E1020022C08106004013DDC7520300C4329D067C064BB74C3336EFA40200CBE360024BE565705C1233D5240300C3F523801C00030863E21C8B080200CBD7079DC3C881F74BBE3E999C0200C3ECF20A4BE48FACA3F650096E0200400000003ED
0.599881,FAFF365E1020022C09106004013DDCD920300C4329C792C065D355C3336D5040200CBF027C33BEB27FDFC11911F640300C3F8EADBAC0021DAFBF03AAE480200CBDE0CE603C9063193C191BC4C0200C3ECCAC3EBE4D51803F63B65EE0200400000003F9
0.609746,FAFF365E1020022C0A106004013DDD3D20300C4329BC98C065F50DC3336E9740200CBDD925A13FAC9FE0C124F4C540300C3F42DD7ABF0033083F0A951080200CBC60C7F03BDA5393BCBF5CF9C0200C3ECD27A1BE4F4CD83F6373D2E0200400000003C7
0.619801,FAFF365E1020022C0B106004013DDDA120300C4329B70EC0657112C3336BFE40200CBEFC5465BDF84E1DC10EE31140300C3F8745E4BFDA6366BF8CBE1A80200CBDC606C0BC3B54653C18C2D0C0200C3ECE4A37BE4FD5893F65DC13E020040000000385
0.629985,FAFF365E1020022C0C106004013DDE0520300C4329A908C0648FC5C333709340200CBD2D2F2EBE0FB1A7C132EA6D40300C3F3FBE0FC00914CC3F91427080200CBDE009983BD4CCC03C240BEDC0200C3ECC8D32BE4ECA9D3F6539E4E0200400000003A3
0.639720,FAFF365E1020022C0D106004013DDE6920300C432996D3C0652A4EC3336E5B40200CBEADAC0A3F1AB5CBC1142E5E40300C3F6CAF25BF894D0DBF23210080200CBDCBE80AB98096A3BC22EC9CC0200C3ECB9FA7BE4DC7403F65DC72E0200400000003D1
0.649513,FAFF365E1020022C0E106004013DDECD20300C432989DCC064DDE8C3336DCC40200CBEBE7998BC64A2ECC11A08A840300C3F7A6EFEBFE0B318BEC94C7C80200CBDDE59A6BCA2E38D3B988FB9C0200C3ECBC3EBBE4FC0933F67A07BE0200400000003D9
0.659318,FAFF365E1020022C0F106004013DDF3120300C43297D5DC06395A4C3336D8240200CBD3CBD883F21E09FC12B0DCF40300C3F375BF6BFA96E333F499ABC80200CBDB79672BD3E4C47BC831A26C0200C3ECB8784BE5137F63F677E6BE0200400000003D9
0.669274,FAFF365E1020022C10106004013DDF9520300C432973B7C061CB49C3336F4440200CBEB6C2313EE5DC0DC112F2C040300C3F6E0D04BF9DDCE0BF3E78D480200CBDCC8901BB4E78913C0D37BCC0200C3ECBA904BE52B1C53F65B710E020040000000363
0.679245,FAFF365E1020022C11106004013DDFF920300C43296722C0619A8AC3336E3740200CBE242C4ABF190194C12234EA40300C3F4AC9D7C01C64E23C47790080200CBD0F89FB3C83B10ABCFFE5CFC0200C3ECD92A0BE52445E3F65984CE0200400000003FF
0.689380,FAFF365E1020022C12106004013DE05D20300C43296530C0621107C33369B940200CBE5D78EB3E4C6090C12136FF40300C3F582956BFD3739A3DBE0D4080200CBD4E680BBC8C4836BC2A3D98C0200C3ECE34EEBE5249433F645471E02004000000039B
0.699329,FAFF365E1020022C13106004013DE0C120300C43295ECEC0605CF4C333685740200CBEC542BE3F63AE68C11DB65940300C3F7ED9CDBF6F508FBBB8E50080200CBD26E8F9BD4906C0BC8AF847C0200C3ECD3594BE55333A3F636DE0E0200400000003C1
0.709280,FAFF365E1020022C14106004013DE12520300C43295BEDC05E2FAAC33367D140200CBE7B97143F495664C1170B2B40300C3F53A0AABF7677B7BED94E3C80200CBD1C029FBCE1B4533A3CB792C0200C3ECE3510BE5440753F64119AE0200400000003B0
0.719366,FAFF365E1020022C15106004013DE18920300C43295554C05CAF2FC333690840200CBE3C4E37BF9ECCF7C13133D240300C3F5C2B87C050AAE33F4F014C80200CBCE41985BCD5960ABD51E0CBC0200C3ECE3752BE5440973F643208E0200400000003A7
0.729673,FAFF365E1020022C16106004013DE1ED20300C432951C7C05BF648C333618640200CBEA844D73F897D91C10EE55A40300C3F5F56F3BF179B66BF60377480200CBD8FBC9FBCC03F4ABBFA417EC0200C3ECCD8E9BE56AA443F64F141E02004000000032D
0.739538,FAFF365E1020022C17106004013DE25120300C43294687C05B0C8CC333628440200C3DC4B0F73F55E806C128B4F840300C3F0AFF16BF915F7C3F2FCA0C80200CBD572F8DBD0AE4423B0D6C43C0200C3ECC6FB8BE56A72D3F65F466E020040000000311
0.749550,FAFF365E1020022C18106004013DE2B520300C43294438C059CA4BC33362B540200CBF030076BF0B5B76C11DA0FD40300C3F8D5D1AC016F34FBE91ED1880200CBCE733B2BCD0D13EBC31A2E5C0200C3ECE5CBFBE56B7C73F65F592E020040000000330
0.759765,FAFF365E1020022C19106004013DE31920300C4329429BC0582468C33363F140200CBED446AF3F61C8F2C119CA2D40300C3F7D9D54BF6AC98ABE7EB43080200CBDA34F03BADD74CA3BFABFB9C0200C3ECEC865BE59ADCA3F64AE98E02004000000034F
0.769652,FAFF365E1020022C1A106004013DE37D20300C43293B85C0579778C33362FF40200C3E80BDB4BEB722CCC129750540300C3EC3042EC014B0143F0544DC80200C3CEDC769BCD72496BD14A872C0200C3ECFA820BE56C1F73F63CF24E02004000000036B
0.779542,FAFF365E1020022C1B106004013DE3E120300C4329423FC05696ACC3335EC240200CBF4E46593DDBE0D5C11AE85B40300C3FB0C497BFD7BEECBEB175F080200C3B4C7465BC5043703C02B743C0200C3ECF8BBCBE544B503F628D51E020040000000374
0.789737,FAFF365E1020022C1C106004013DE44520300C43294629C054B12BC33361DE40200CBE721C9A3F8B101BC1249A9740300C3F571300BF5688CA3EED793C80200C3CA415EFBDA2FE6FBB2F049EC0200C3ECE90C4BE553E593F622A74E0200400000003CF
0.799470,FAFF365E1020022C1D106004013DE4A920300C432947DAC051404AC333641240200CBE2646D5BD8E0DABC1135D6D40300C3F320C2ABFE32059BF4D925280200CBC18B712BDA094D5BCB10498C0200C3ECDB200BE55B53D3F636DACE020040000000301
0.809739,FAFF365E1020022C1E106004013DE50D20300C43294660C04DE018C333644840200CBE480365BE47B416C12F77B340300C3F5280B8C00E55523F65390A80200CBBEBCF33BD3B9090BC4FA53CC0200C3ECE0088BE553A833F6471C0E020040000000351
0.819727,FAFF365E1020022C1F106004013DE57120300C43294437C04C3BB1C333637B40200CBDC679AD3F96DC21C11B032B40300C3F24E296BF246C22BDC7720080200CBD86DA23BD9BD2943C7B9A83C0200C3ECE01C3BE56B3F93F644FD6E020040000000361
0.829966,FAFF365E1020022C20106004013DE5D520300C43293BF5C04A4FEDC33366E540200CBE47F702BED4BEF2C11D545B40300C3F3EF56FC00F3AB0BE8433AC80200CBD1C1FB2BD5979C6BC810B57C0200C3ECD17C5BE5825CE3F64CF7CE020040000000379
0.839746,FAFF365E1020022C21106004013DE63920300C432938F2C04882C1C33365DB40200CBE516E043EF9AE56C122E5C040300C3F4541D9BFB5977E3E80675880200CBD3B4274BCF4098BBBAAB1D2C0200C3ECD3E4ABE5A1F433F66B3F3E020040000000309
0.849811,FAFF365E1020022C22106004013DE69D20300C4329361BC0471D56C33367D940200C3C4D6A5F3F7349F1C120815640300C3F0B0B73BF7148753E4FA51080200CBDA7BEECBAC2C0193C9BB9B1C0200C3ECF0A9BBE5AABBA3F64CE2EE020040000000309
0.859673,FAFF365E1020022C23106004013DE70120300C43293062C046FEEBC33367F140200CBDD6FCF3BF762960C11D7A4740300C3F266399C0322C75BEB162E880200CBC0FE58D3C1E4916BC9A9771C0200C3ED096D6BE5843333F632C18E020040000000368
0.869835,FAFF365E1020022C24106004013DE76520300C432930FBC046F5CAC333624040200CBF1439243E2C0696C11EFB8940300C3F905BA4BFD7ED79BD8D6D8080200CBB3F26903A189898BCF4C715C0200C3ED0C497BE5748BF3F626AA6E020040000000388
0.879949,FAFF365E1020022C25106004013DE7C920300C432937E4C0459920C3335FF240200CBE700F113FF1E5CDC1276AA840300C3F4E3B38BDBC9FF03F4A01F880200C3CDAFD42BD845181BC33A7E4C0200C3ECFDAAABE59B62C3F62C8E0E0200400000003B0
0.889858,FAFF365E1020022C26106004013DE82D20300C43293A90C0420C04C33364A240200CBE94EA69BF178556C1141D0A40300C3F4A18CFC0136EBCBF5C7F8680200CBC90FC29BD80680C3BEB5DB6C0200C3ED10D83BE574B7C3F630CF2E0200400000003A6
0.899838,FAFF365E1020022C27106004013DE89120300C43293962C03FEA39C333652B40200C3DC3AC97BE9012E0C134B7F540300C3F028846C01852F73F9C097580200C3D201ECBBCBA4BF0BD2722BFC0200C3ED1420ABE56516F3F62ACCAE02004000000037C
0.910156,FAFF365E1020022C28106004013DE8F520300C43293DD2C03EE513C3335F9840200CBEEC65E73F835DBAC1131DC740300C3F72B62CBF330444BF2052D680200CBCE7032FBD7DC80FBB6A3932C0200C3ECEA8B7BE58B0553F6309FFE020040000000316
0.919843,FAFF365E1020022C29106004013DE95920300C43293C23C03CD9C1C3335F7440200CBDF4B9033F404629C11DCDC140300C3F2308A0BF8C8FC3BBA0F00080200CBCD32980BD527B09BC4B0A30C0200C3ECE59A9BE5B23C53F652E88E0200400000003B7
0.929960,FAFF365E1020022C2A106004013DE9BD20300C43293A75C03AA05BC33362BF40200CBC5AD9E1BEDCBBEFC12CA41D40300C3F135B0DC01BD0D03F30837280200CBCA816F8BCD4AB39BC13D461C0200C3ED01D4FBE5A37E43F6674D8E0200400000003A0
0.940014,FAFF365E1020022C2B106004013DEA2120300C43293C9AC03908E3C33360EF40200CBEEE34C03E862089C110299640300C3F6DEAF8BFB5593ABF73212A80200CBD1BD23ABC29CE97BC42535AC0200C3ED02931BE593B723F63CCF5E0200400000003C2
0.949936,FAFF365E1020022C2C106004013DEA8520300C43293D10C0381F31C3335C3B40200C3E3DD8DB3F9A587EC12D460140300C3EBD1B78BF554B7A3F85BFEF80200CB90C0CFABC9F9716BCA737E1C0200C3ED1469FBE574D4C3F62CC3BE0200400000003CE
0.959965,FAFF365E1020022C2D106004013DEAE920300C43293C65C037631BC3335C3040200CBF0D0077BFAF16E7C121049940300C3F88A4B3C04D7F06BE646A3880200C3BBCB8A2BCDA9ED5BCEA9D48C0200C3ED169B9BE58C8C03F6490C3E02004000000032B
0.970029,FAFF365E1020022C2E106004013DEB4D20300C43294620C0359550C33358E940200CBEBEECD34009FF7AC11E1C8F40300C3F5EE5B03E9374BC3E87B96880200C3BE6F6DEBCC09B413BBF98FBC0200C3ED14D98BE5A407D3F62C942E020040000000342
0.979850,FAFF365E1020022C2F106004013DEBB120300C43294497C033BE16C3335BA940200C3E0ABA4CBF2B27B3C12282DC40300C3EC01AE6C022D34E3D0A7E8080200C3AAFE21ABD6F2931BCD36D1AC0200C3ED2B084BE57D7133F624AE5E02004000000037A
0.990034,FAFF365E1020022C30106004013DEC1520300C4329463BC031714BC333578740200CBEC44941BE2030D0C1221D6D40300C3F6329D7C001E93D3DA36EC080200CBBA1266BBC8E0AFDBCD78936C0200C3ED2C4B5BE55E1133F63B19BE0200400000003DF
1.000028,FAFF365E1020022C31106004013DEC7920300C432947A2C02F6E72C33354C640200CBED750F23F77DA0CC1216B2B40300C3F69601CBF6A4F6B3E7B56E080200CBAFAD37CBD98290FBC87219AC0200C3ED06EB2BE58C02F3F644F52E0200400000003CA
1.014452,FAFF365E1020022C32106004013DECDD20300C43294987C02BE169C33356FC40200CBE2CD5FD3EABD773C11833D040300C3F1F80A6BFB767ABBED9665880200CBCBD24C4BE00088BBC1243B3C0200C3ED0422BBE5B341A3F64EED8E0200400000003D9
1.019665,FAFF365E1020022C33106004013DED4120300C43294B49C026597CC3335AD440200CBE3117753ECCEB7FC12C544F40300C3F2C9C8DBFCD28E73F5283C480200CBD175915BDADC0E83B8BA44DC0200C3ED1AE31BE59C6D23F64D0C7E0200400000003D2
1.029749,FAFF365E1020022C34106004013DEDA520300C432948DFC022D47CC3335C5840200CBE9C15B63DC76ACDC11B676C40300C3F3F184CBFD9EDA4BE8DD2F880200CBC9C581FBDA007ADBCCBC394C0200C3ED26155BE5853513F64B246E02004000000033D
1.039646,FAFF365E1020022C35106004013DEE0920300C43294AF5C01FE773C3335B1740200CBE7248FB3E0C9950C11AA42340300C3F2ADB5DBFD3D0FEBEA02F2C80200CBCE4BB65BDB7FF7E3B78C17BC0200C3ED25090BE5AC7503F636B80E0200400000003B4
1.049929,FAFF365E1020022C36106004013DEE6D20300C432949EEC01CB058C3335D2F40200CBD493F30BE2DB919C128680440300C3F0271D6C00782AC3EF7A06080200CBBC0BAA7BDDD12E0BC323E64C0200C3ED356E2BE5AD08B3F644F18E0200400000003E9
