time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
0.222412,58005,18948988,-0.301461935,-0.418921143,9.81601524,-0.017937094,-0.0155763701,0.0139026642,-0.00396505976,-0.000890032854,-0.00765144872,-0.268067241,-0.252814114,-0.868104815,-2.32528591,1.68348277,-16.3492565,,3
0.223172,58006,18949088,-0.332909077,-0.392601401,9.79009151,-0.041690696,0.0181871615,-0.0121343136,-0.0104304953,-0.0043748403,-0.00650136359,-0.267537028,-0.252343893,-0.866115689,-2.32726645,1.68366003,-16.363884,,3
0.223735,58007,18949188,-0.287425458,-0.436341286,9.8097105,-0.0101861693,-0.0361759029,0.00790286064,-0.00141570414,-0.00544033991,-0.0142471734,-0.266571045,-0.251880586,-0.865113974,-2.32699776,1.67993975,-16.3781242,,3
0.224262,58008,18949288,-0.261930227,-0.436841547,9.82438946,0.0152677111,-0.0432383716,0.0218353271,-0.00809850171,-0.00455769897,-0.0100681474,-0.267545372,-0.252823532,-0.866618097,-2.32697248,1.68466568,-16.3816185,,3
0.224785,58009,18949388,-0.288836718,-0.445975542,9.80138493,-0.014316082,-0.0446741581,2.02655792e-05,-0.0082532661,-0.0100826081,-0.0049682348,-0.267571479,-0.25234288,-0.867105365,-2.32962132,1.6819104,-16.3920326,,3
0.225382,11235,20827649,0.94468528,1.62844026,-9.62282372,,,,-0.00850842614,0.0495966822,0.000906683563,0.404045463,-0.178499028,0.889871418,,,,,1
0.229438,11236,20827749,-0.366809994,0.209077522,-10.0066147,0.773423493,-0.998965144,0.0904881954,0.00618168106,-0.0104163429,-0.00469161943,0.400980175,-0.182289287,0.894248843,170.812347,-3.53955364,-179.424759,,3
0.240029,11237,20827849,-0.541245997,0.199169099,-9.61852932,1.139943,-1.32898748,-0.340250254,-0.0341588408,-0.0184191111,0.0311368443,0.399838448,-0.185632601,0.900127292,170.818985,-3.53256607,-179.436127,,3
0.250141,11238,20827949,-0.0267132707,-0.0578251891,-9.77224827,0.635300159,-1.61700606,-0.198863029,-0.0428173207,-0.00559660792,0.00651687756,0.402615726,-0.184239164,0.899668574,170.782639,-3.52751088,-179.457382,,3
0.259750,11239,20828049,-0.250651956,0.121258587,-10.2153435,0.886740625,-1.50964081,0.252520323,0.00356837339,0.00877822377,-0.0181979928,0.40174374,-0.183265597,0.902153373,170.767197,-3.52456737,-179.443085,,3
0.270138,11240,20828149,-0.540934682,0.337408453,-9.62972164,1.14117193,-1.2054354,-0.308091879,-0.0670016557,-0.00396415684,0.0494029187,0.39973405,-0.183710024,0.89817822,170.76001,-3.53712225,-179.447845,,3
0.280065,11241,20828249,-0.245449483,0.229819819,-10.2471561,0.883365393,-1.41188765,0.300788164,0.0170550272,-0.0200712401,-0.00635952502,0.402469009,-0.183754966,0.895717382,170.739716,-3.53708792,-179.465088,,3
0.289754,11242,20828349,-0.512638092,0.250680596,-8.51688576,1.04209995,-1.11279631,-1.41659653,-0.0252145305,0.0082130963,-0.00571591919,0.403496027,-0.184733108,0.897686124,170.749313,-3.52303958,-179.461212,,3
0.300141,11243,20828449,0.115341924,0.0201923195,-11.1852455,0.583798468,-1.77326798,1.21371496,0.0115398085,0.0334293395,-0.00929968152,0.4011195,-0.185172647,0.896677732,170.738724,-3.52854753,-179.460861,,3
0.309703,11244,20828549,-0.475195974,-0.522962689,-9.46406174,1.06683207,-2.0306921,-0.607001543,-0.0297606718,0.0131313791,0.00537576154,0.401058972,-0.184690997,0.895200729,170.73642,-3.55141592,-179.448547,,3
0.319582,11245,20828649,-0.482639402,1.14312363,-9.3545599,1.07059598,-0.370628476,-0.447918892,-0.0159233306,0.0137004238,0.00557635212,0.400179148,-0.185156822,0.896673262,170.717072,-3.56255531,-179.45517,,3
0.329279,11246,20828749,0.028427219,0.162719265,-10.1150856,0.606915534,-1.46683311,0.174810886,-0.00103727158,-0.0157651864,-0.0123216733,0.40043807,-0.186124206,0.903585851,170.705811,-3.56346846,-179.450928,,3
0.339334,11247,20828849,-0.598500669,-0.10043022,-9.80383301,1.2118566,-1.67507815,-0.213837624,-0.076564908,0.00481050136,0.0336582437,0.398027599,-0.187522486,0.901077807,170.705154,-3.55000424,-179.461685,,3
0.349636,11248,20828949,-0.273181677,0.0257674437,-9.50629616,0.870595098,-1.50955343,-0.466341376,-0.028146863,0.0326497406,-0.0190636646,0.401275069,-0.186136976,0.900621295,170.655777,-3.5607264,-179.4664,,3
0.360107,11249,20829049,0.0136442194,0.598399639,-9.85250378,0.608385682,-1.00689209,-0.0154032707,-0.0326171629,0.013414314,-0.00278934813,0.402754068,-0.185202986,0.903117299,170.638962,-3.57747054,-179.452332,,3
0.370111,11250,20829149,-0.592626095,-0.891153216,-10.3972788,1.24831009,-2.55992007,0.242042422,-0.0083330581,-0.00547346473,-0.0116151106,0.399752319,-0.185630068,0.897653103,170.62532,-3.58515573,-179.449005,,3
0.379754,11251,20829249,-0.526475787,1.84338093,-8.95944977,1.09414196,0.369067669,-0.723967314,-0.0524215847,-0.010745666,0.0279353596,0.399352044,-0.18754369,0.898610353,170.632263,-3.57491899,-179.442276,,3
0.390118,11252,20829349,0.0958993733,-0.395546019,-10.6595802,0.574872077,-2.12553072,0.623190999,-0.0110542905,-0.0102526769,-0.0250019673,0.403164208,-0.185689017,0.901132643,170.596497,-3.55923104,-179.466797,,3
0.400116,11253,20829449,-0.571119308,-1.20284152,-9.42337799,1.16057968,-2.71631932,-0.767760634,-0.000580118794,-0.00935194269,-0.0277581979,0.402470559,-0.186634257,0.89418757,170.589706,-3.55064416,-179.449234,,3
0.409717,11254,20829549,-0.333678633,2.05767202,-10.3094492,0.981568158,0.351840556,0.652126312,-0.0470279902,-0.0174687523,0.0350655802,0.397744119,-0.188953787,0.892148077,170.596954,-3.54911304,-179.436188,,3
0.420140,11255,20829649,-0.0962043107,-0.847879767,-9.38756275,0.683352709,-2.36835074,-0.716474771,0.0105551435,-0.0318330079,-0.0175846573,0.400874823,-0.188050643,0.901578486,170.561539,-3.54922843,-179.452606,,3
0.430110,11256,20829749,-0.316916794,0.703814745,-9.63834381,0.918518782,-0.877404332,-0.230288386,-0.0286836922,0.00698053744,-0.00365594891,0.402294785,-0.189514264,0.901067674,170.57309,-3.53021288,-179.446793,,3
0.439759,11257,20829849,-0.0663788915,-0.318075895,-10.4104271,0.714042962,-2.01798487,0.377293944,-0.0561804734,-0.00200157706,0.0100717032,0.397080421,-0.190865606,0.899041116,170.553101,-3.52588272,-179.455292,,3
0.450151,11258,20829949,-0.18904531,0.621271849,-9.72069168,0.796573222,-0.978994191,-0.155255318,-0.0200725459,0.0268794131,-0.0152037023,0.399447054,-0.188026369,0.901076972,170.527939,-3.53506947,-179.444458,,3
0.459958,11259,20830049,-0.554653764,-0.344897419,-9.64940834,1.16060209,-1.92008626,-0.407064199,-0.00184501859,0.0343081802,-0.00277117896,0.401815206,-0.188066468,0.901582956,170.502914,-3.55857468,-179.438232,,3
0.469795,11260,20830149,-0.236659318,0.828024089,-9.85324574,0.858963847,-0.799755096,0.00589036942,-0.0260783024,0.0117664933,0.0148437312,0.399215758,-0.190418944,0.893121779,170.522827,-3.57640076,-179.436523,,3
0.480157,11261,20830249,-0.137406617,0.00738138892,-10.1027603,0.774772108,-1.6508038,0.12215507,-0.00981792901,0.0041645132,-0.00755705079,0.398762792,-0.190411538,0.893614411,170.512741,-3.57475996,-179.441742,,3
0.489800,11262,20830349,-0.53805232,0.112287141,-9.41059685,1.13097024,-1.43192577,-0.567445517,-0.00278462307,0.0256479271,0.00145491445,0.403993368,-0.187141195,0.897155702,170.49556,-3.56691599,-179.446457,,3
0.499718,11263,20830449,0.0364080183,0.530944109,-10.8985949,0.653379858,-1.27122045,1.0020864,-0.0262564737,0.00644649565,0.0149878534,0.402497679,-0.189034447,0.893654943,170.494812,-3.58283734,-179.437408,,3
0.509815,11264,20830549,-0.500815451,-0.780478179,-8.92540646,1.06454086,-2.23979568,-1.19129181,-0.0664182976,-0.0235280525,-0.00433113147,0.400845915,-0.189003617,0.886720479,170.461731,-3.59036827,-179.451141,,3
0.520099,11265,20830649,-0.337687403,2.41591024,-10.0313301,0.9720999,0.720855355,0.436436176,-0.0744867399,-0.00445050001,0.00290804612,0.402583301,-0.188077226,0.896639049,170.421646,-3.56603599,-179.445221,,3
0.529767,11266,20830749,-0.158227101,-0.816645384,-9.83937073,0.77540189,-2.45307875,-0.283649802,-0.175275564,-0.00744362688,0.0189012196,0.397417128,-0.192315146,0.907925487,170.342789,-3.5668211,-179.45694,,3
0.540151,11267,20830849,-0.203477249,-0.5594033,-9.86970711,0.824576259,-2.22371435,-0.217449427,-0.207507864,0.0228444636,-0.014571297,0.393632114,-0.196570024,0.904870629,170.228104,-3.56536174,-179.46463,,3
0.549824,11268,20830949,-0.168941215,1.60822403,-9.81249619,0.78993088,-0.0953726768,0.096041441,-0.166848794,0.0137747889,-0.00948207639,0.397069097,-0.195190072,0.909857273,170.118347,-3.57698131,-179.442993,,3
0.559752,11269,20831049,-0.290669054,-0.461292744,-10.0169792,0.922679961,-2.18706489,-0.0691113472,-0.201067075,-0.00360473944,0.0154311666,0.395633459,-0.196605235,0.908343434,170.022232,-3.58926606,-179.442261,,3
0.569748,11270,20831149,-0.525396347,0.0109090321,-9.6731205,1.13498032,-1.67195177,-0.341299534,-0.153333038,-0.00836108718,-0.0155622,0.394479007,-0.198982477,0.900878608,169.940445,-3.57663465,-179.444977,,3
0.580151,11271,20831249,-0.0648059845,0.530014575,-9.63506317,0.672267616,-1.1704495,-0.260510206,-0.114744753,0.00782916229,-0.011537008,0.401306778,-0.197175071,0.89549911,169.85994,-3.56520319,-179.449188,,3
0.589667,11272,20831349,-0.177734911,-0.209316328,-10.2024708,0.821167052,-2.00296164,0.157992125,-0.0587099642,0.0166165605,-0.00695533725,0.404545903,-0.196269184,0.894540191,169.814072,-3.57394123,-179.433502,,3
0.599881,11273,20831449,-0.50970763,-0.348631829,-9.56688499,1.11467671,-2.03306174,-0.514326334,-0.109768629,0.0176253784,0.00934499875,0.399751604,-0.20050621,0.889501452,169.779572,-3.59102368,-179.427002,,3
0.609746,11274,20831549,-0.106028803,1.348629,-10.3097582,0.761191964,-0.500778675,0.541337013,-0.0137195438,0.00666279485,-0.0233597625,0.40069297,-0.202441573,0.888486028,169.736694,-3.59308171,-179.431992,,3
0.619801,11275,20831649,-0.492831379,-0.121242739,-8.93043613,1.05682039,-1.7061584,-1.09955144,-0.0966925621,-0.0114336954,0.00932379067,0.402909964,-0.202963009,0.897889316,169.715057,-3.58502626,-179.421844,,3
0.629985,11276,20831749,-0.0422813222,-0.140326127,-11.1822329,0.748993814,-2.14189434,1.13484001,-0.109393299,0.00649413466,0.010012609,0.399514735,-0.201944783,0.895414591,169.660278,-3.571275,-179.439743,,3
0.639720,11277,20831849,-0.339203179,0.604336441,-9.26132011,0.924547493,-1.0726639,-0.63722229,-0.0995636731,-0.000245262956,-0.00994410738,0.397702426,-0.200955391,0.897894979,169.589157,-3.58070707,-179.431076,,3
0.649513,11278,20831949,-0.372021437,-0.0139548592,-9.62711334,0.978256106,-1.75546551,-0.393161654,-0.108569428,-0.0198838953,0.00465580495,0.39797911,-0.20288305,0.904792488,169.538513,-3.57604408,-179.428894,,3
0.659318,11279,20832049,-0.0460791886,0.632333696,-10.6908712,0.716246963,-1.32367551,0.787517309,-0.0896424204,-0.0464594625,-0.0160036795,0.397518277,-0.204315037,0.904272735,169.4897,-3.55600834,-179.427765,,3
0.669274,11280,20832149,-0.356950313,0.448944479,-9.18426514,0.929886103,-1.23330307,-0.744031191,-0.0998706892,-0.00315049686,0.00861924514,0.397773862,-0.205756262,0.897324562,169.452011,-3.52803254,-179.434631,,3
0.679245,11281,20832249,-0.160325199,-0.59768033,-10.1379185,0.792142332,-2.4436574,0.0121748447,-0.0350436978,0.0160756297,-0.031237511,0.401509285,-0.205338925,0.896855116,169.402863,-3.52505732,-179.430527,,3
0.689380,11282,20832349,-0.216281578,0.199587107,-10.0759268,0.844380736,-1.65196538,0.0927987099,-0.0503921919,-0.0171242766,-0.0103906617,0.402747571,-0.205357596,0.891913474,169.395264,-3.53228927,-179.412979,,3
0.699329,11283,20832449,-0.385274827,0.889379978,-9.85701847,0.995510876,-0.934822977,-0.0056425333,-0.0407495238,-0.0490787029,-0.016964091,0.400799394,-0.208203226,0.888395309,169.370331,-3.50567341,-179.407578,,3
0.709280,11284,20832549,-0.245693505,0.786474466,-9.44022655,0.826670289,-0.962764204,-0.424425006,-0.0380884372,-0.0275518056,0.000719898497,0.402748585,-0.207277134,0.890893579,169.359085,-3.47165918,-179.405533,,3
0.719366,11285,20832649,-0.183892116,-1.24063003,-11.0751514,0.860039175,-3.2604301,0.808613539,-0.0278441999,-0.0260725208,-0.0512397699,0.40276581,-0.207277641,0.891388416,169.333313,-3.44819236,-179.410278,,3
0.729673,11286,20832749,-0.328650206,1.07414448,-8.93099403,0.87242049,-0.592214942,-0.875846148,-0.0701839849,-0.0234676786,-0.00763720181,0.400092393,-0.209633887,0.894306242,169.319443,-3.43690681,-179.380951,,3
0.739538,11287,20832849,0.0960406587,0.835571647,-10.5441818,0.542954803,-1.13572645,0.686676741,-0.0525355823,-0.0339090899,0.00215794216,0.399289846,-0.2096221,0.898260474,169.275497,-3.4226408,-179.384827,,3
0.749550,11288,20832949,-0.511725783,-0.544364333,-9.85180378,1.10440373,-2.35860038,-0.285012007,-0.0282228924,-0.0254903995,-0.0108420597,0.403051347,-0.20968543,0.898278356,169.266479,-3.40297198,-179.385574,,3
0.759765,11289,20833049,-0.414601773,0.881972432,-9.61185932,0.990681887,-0.917137742,-0.248734236,-0.0797405466,-0.00168957678,0.00765224965,0.403872639,-0.212577015,0.893289089,169.260178,-3.37722206,-179.390396,,3
0.769652,11290,20833149,0.25144732,-0.357687354,-10.5910692,0.380891263,-2.32324696,0.520581961,0.0290257502,-0.0262625627,-0.0362934545,0.405579567,-0.209724292,0.889879465,169.232498,-3.36861992,-179.386703,,3
0.779542,11291,20833249,-0.80576092,0.107362427,-9.68172741,1.38099945,-1.68551397,-0.346602917,0.00311973062,-0.0127113909,0.00797826331,0.405362964,-0.207318544,0.884968817,169.258774,-3.35294628,-179.370148,,3
0.789737,11292,20833349,-0.236437231,1.086429,-10.2877417,0.840133667,-0.838024735,0.46381557,0.02002999,-0.0795868561,-0.00267056329,0.403448224,-0.20824565,0.883460283,169.274063,-3.32331347,-179.382294,,3
0.799470,11293,20833449,-0.162379578,-0.0693620071,-9.21030903,0.695498109,-1.77442467,-0.803013921,-0.00932099111,-0.0784088746,-0.0216086358,0.401748657,-0.208699182,0.88839221,169.28067,-3.26954889,-179.3909,,3
0.809739,11294,20833549,-0.195325449,-0.195022911,-10.9667234,0.822276592,-2.22395754,0.895401597,-0.00719633093,-0.0457921624,-0.0126736723,0.402347803,-0.208231017,0.892360687,169.274902,-3.2168026,-179.391724,,3
0.819727,11295,20833649,-0.0969117656,1.1785928,-9.68827343,0.644082427,-0.642274976,-0.0973854065,-0.0658457503,-0.0760852396,0.0153566627,0.402357191,-0.209670916,0.8918432,169.266464,-3.19114327,-179.388596,,3
0.829966,11296,20833749,-0.195278198,-0.415519297,-9.8330946,0.745932519,-2.237957,-0.258206725,-0.0381161645,-0.0530946478,-0.0157524776,0.400571972,-0.211081713,0.89379096,169.234207,-3.16112828,-179.401932,,3
0.839746,11297,20833849,-0.204521239,0.487658203,-10.1810913,0.770536005,-1.41868567,0.25078845,-0.0457176715,-0.0297897067,-0.00520918611,0.400865853,-0.213009879,0.901183307,169.222443,-3.13298059,-179.397873,,3
0.849811,11298,20833949,0.0125375679,0.950347006,-10.0315762,0.543143451,-0.942511857,0.202778101,-0.0819071233,-0.0014858275,0.019009443,0.404377788,-0.21354571,0.893771052,169.211349,-3.11116552,-179.405655,,3
0.859673,11299,20834049,-0.10497465,-0.961568832,-9.84235287,0.64995724,-2.78396344,-0.34645772,-0.00878275651,0.00966097973,-0.018871041,0.407400787,-0.211193845,0.887391567,169.188995,-3.10930896,-179.406021,,3
0.869835,11300,20834149,-0.578996897,0.167993873,-9.93640995,1.12779665,-1.68693459,-0.0690565109,-0.00291672722,0.000582107808,-0.029880086,0.407749861,-0.210238442,0.884439826,169.19133,-3.10875177,-179.383789,,3
0.879949,11301,20834249,-0.234432474,1.88982546,-10.4635391,0.805591106,-0.0921019316,0.789092541,0.0267320909,-0.0646085814,-0.0109653212,0.405965149,-0.212608993,0.885877609,169.218323,-3.08747101,-179.374786,,3
0.889858,11302,20834349,-0.290850908,-0.591878295,-9.25708961,0.789441049,-2.30363369,-0.861320853,-0.0176983643,-0.0626984537,0.00718280207,0.408306211,-0.210248888,0.88691628,169.22876,-3.03198338,-179.393097,,3
0.899838,11303,20834449,0.0955440328,-0.281394005,-11.2949114,0.509891868,-2.38006377,1.21903861,0.0390918665,-0.0227412879,-0.0408046208,0.408706963,-0.20929502,0.885449052,169.224152,-2.99867082,-179.395187,,3
0.910156,11304,20834549,-0.461714953,1.02629781,-9.19476986,0.948092222,-0.699283838,-0.626263976,-0.0281997602,-0.0619583689,-0.00357396575,0.403630942,-0.211610153,0.886871278,169.241486,-2.98273158,-179.373413,,3
0.919843,11305,20834649,-0.119493507,0.751070559,-9.86273289,0.636850357,-1.09813726,-0.00491142273,-0.0257766247,-0.0513868667,-0.0123925656,0.403027803,-0.214003637,0.895241261,169.234909,-2.95079064,-179.372864,,3
0.929960,11306,20834749,-0.0133576104,-0.43112132,-10.7900667,0.575608075,-2.4346199,0.689505696,-0.0205187649,-0.0259605516,-0.00902280305,0.406473607,-0.213103831,0.900220394,169.228348,-2.91603732,-179.385727,,3
0.940014,11307,20834849,-0.465246201,0.261966974,-9.01015282,0.929366589,-1.41678548,-0.949724793,-0.0380422845,-0.0103641963,-0.0118606929,0.406564265,-0.212140828,0.889846146,169.236725,-2.8911674,-179.378647,,3
0.949936,11308,20834949,0.18539755,1.20582557,-10.8295908,0.369350195,-0.833182931,1.04491985,-0.000133562746,-0.0194812231,-0.0204123873,0.408741921,-0.210255802,0.88592881,169.238525,-2.87690377,-179.360275,,3
0.959965,11309,20835049,-0.550788343,-1.36788642,-10.0636225,1.06752622,-3.2108779,-0.223061442,0.00575931463,-0.0266870651,-0.0286394507,0.409009725,-0.2117033,0.892833889,169.235916,-2.86542392,-179.360107,,3
0.970029,11310,20835149,-0.372900575,2.15621805,-9.88197231,0.870692253,0.287999988,0.265086412,0.00704847183,-0.0235115308,0.00584709411,0.408795118,-0.213136628,0.885883451,169.273926,-2.83723831,-179.347305,,3
0.979850,11311,20835249,0.135476291,-0.668574512,-10.1569481,0.375205219,-2.54414701,0.0338120461,0.00134188239,-0.0583888926,-0.0258088596,0.411502957,-0.210781381,0.8839553,169.267929,-2.80847692,-179.358047,,3
0.990034,11312,20835349,-0.383371383,-0.156436205,-10.132184,0.887357175,-2.02986073,0.0798010826,-0.00491790986,-0.017339224,-0.0263105445,0.411657006,-0.208866403,0.889428794,169.274338,-2.77253985,-179.341904,,3
1.000028,11313,20835449,-0.420539439,0.968170881,-10.0886641,0.911622763,-0.915274322,0.245448589,-0.00191365136,-0.0742970631,-0.0164955147,0.407094538,-0.211670622,0.891835332,169.279816,-2.74111605,-179.331146,,3
1.014452,11314,20835549,-0.168785051,0.335628122,-9.51264954,0.623056769,-1.4328512,-0.424608946,-0.0230888203,-0.125032589,-0.00892727356,0.406754822,-0.214065939,0.894269466,169.287216,-2.68563294,-179.339783,,3
1.019665,11315,20835649,-0.172941044,0.400234193,-10.7705832,0.674263775,-1.60281074,0.822323084,-0.0369501896,-0.0848405957,0.00426152954,0.4095321,-0.212672502,0.893810689,169.294083,-2.59921169,-179.354797,,3
1.029749,11316,20835749,-0.304853141,0.0973716751,-9.71274948,0.746464491,-1.70256472,-0.277000189,-0.0190849882,-0.0781396404,-0.0248735324,0.410898834,-0.211255327,0.893345237,169.284653,-2.54421902,-179.360718,,3
1.039646,11317,20835849,-0.236606523,0.137303591,-9.66507244,0.667409718,-1.65481544,-0.312859893,-0.0279213879,-0.0898427814,0.00379571202,0.410770893,-0.213650942,0.88835907,169.292801,-2.49850154,-179.35582,,3
1.049929,11318,20835949,-0.0491325259,-0.169651404,-10.5253944,0.509549499,-2.11735058,0.483645439,-0.00588162569,-0.107946157,-0.0108791329,0.412772238,-0.213686153,0.891831875,169.288788,-2.44826317,-179.363998,,3
1.059802,11319,20836049,-0.389735758,1.82358718,-9.14888096,0.774746776,0.10145998,-0.510689378,-0.0175419357,-0.0951665491,0.0120548857,0.41314739,-0.213211402,0.889367461,169.307556,-2.37872386,-179.375748,,3
1.069807,11320,20836149,0.0714446977,-0.933704793,-10.3876438,0.363653481,-2.84119129,0.213283062,-0.00545947161,-0.0759238005,-0.0120321913,0.415221661,-0.211323336,0.882481098,169.309158,-2.31188154,-179.392685,,3
1.079754,11321,20836249,-0.140428066,0.191781402,-9.86212921,0.543120384,-1.63514876,-0.10215807,-0.00384490658,-0.0571756773,-0.024255503,0.41661498,-0.211346567,0.881992936,169.313248,-2.27776194,-179.388672,,3
1.089964,11322,20836349,-0.288465559,1.31281567,-9.85881519,0.682338715,-0.530765295,0.0966944695,-0.00610985653,-0.0566419587,-0.00158363394,0.415395498,-0.214207709,0.885899603,169.317291,-2.24681449,-179.383301,,3
1.099794,11323,20836449,-0.292073697,-0.221881568,-9.68102551,0.676737189,-2.00582981,-0.362082243,-0.00786652509,-0.0690798014,0.0177597497,0.415960163,-0.213738516,0.888878465,169.318787,-2.21030784,-179.39296,,3
1.114178,11324,20836549,-0.246598706,0.124412708,-9.96182823,0.633203626,-1.71657753,-0.0200634003,-0.0318382047,-0.0639756843,0.00961189903,0.417896599,-0.211846396,0.8780334,169.33989,-2.16263461,-179.4142,,3
1.119512,11325,20836649,0.0149029223,0.453719169,-9.5972929,0.346517861,-1.32753491,-0.306201696,0.00565899769,-0.0789209902,-0.0309586693,0.418889672,-0.213783279,0.878502429,169.326569,-2.10680747,-179.421341,,3
1.129796,11326,20836749,-0.206930488,0.312208265,-9.9017086,0.571899235,-1.5204047,-0.0408951044,-0.00523748435,-0.0773691013,0.00339216157,0.416379184,-0.214704677,0.886886239,169.336517,-2.05732083,-179.416565,,3
1.139395,11327,20836849,-0.462463737,-0.393878996,-10.0667973,0.826584697,-2.24059129,-0.0170536041,-0.000202284806,-0.101974957,0.020201467,0.414985329,-0.213721678,0.887884319,169.346848,-2.01630759,-179.43541,,3
1.149282,11328,20836949,-0.0597827472,1.79990041,-9.23293781,0.378549129,0.068220973,-0.416409016,-0.00158545712,-0.0919036195,0.00465473067,0.420333683,-0.211888507,0.880518734,169.368195,-1.95479381,-179.451324,,3
1.159381,11329,20837049,-0.0440876856,-0.518796444,-10.5846691,0.408175707,-2.46106052,0.483358026,-0.0308708996,-0.058286909,-0.015004145,0.419830024,-0.213799104,0.878506899,169.366394,-1.89519119,-179.458649,,3
1.169304,11330,20837149,-0.293536425,-0.198683113,-9.46240997,0.609502435,-1.93570709,-0.5668329,-0.00531486282,-0.0714061111,-0.0316879749,0.420499116,-0.215252519,0.883434832,169.368011,-1.85171449,-179.452682,,3
1.179416,11331,20837249,-0.162225887,1.21487474,-10.0767298,0.486558735,-0.657721758,0.302008629,0.0216607321,-0.0757988244,0.00124863198,0.423215836,-0.213377416,0.881499112,169.380585,-1.8116219,-179.456055,,3
