time_seconds,label,confidence
28.0003,normal,1.000000
28.1003,normal,1.000000
28.1999,normal,1.000000
28.3000,fault,1.000000
28.3999,fault,1.000000
28.5001,fault,1.000000
28.6003,fault,1.000000
28.7002,fault,1.000000
28.8003,fault,1.000000
28.8999,fault,1.000000
29.0003,fault,1.000000
29.1002,fault,0.999373
29.2003,fault,0.999216
29.3001,fault,0.998955
29.4005,normal,1.000000
29.5002,normal,0.999988
29.6002,normal,0.999990
29.7003,normal,0.999990
29.8002,normal,0.999990
29.9002,normal,0.999990
30.0002,normal,1.000000
30.1001,normal,1.000000
30.2001,normal,1.000000
30.3003,normal,0.999998
30.4002,normal,0.999993
30.5007,normal,0.999993
30.6003,normal,0.999993
30.6998,normal,0.999993
30.8003,normal,0.999995
30.9003,normal,1.000000
31.0002,normal,1.000000
31.1008,normal,1.000000
31.2008,normal,1.000000
31.3004,normal,1.000000
31.4004,normal,1.000000
31.5003,normal,0.999994
31.6004,normal,0.999994
31.7008,normal,0.999994
31.7999,normal,0.999994
31.8994,normal,0.999994
31.9999,normal,1.000000
32.0996,normal,1.000000
32.1996,normal,1.000000
32.2995,normal,1.000000
32.3997,normal,1.000000
32.4999,normal,1.000000
32.6000,normal,1.000000
32.7000,normal,1.000000
32.7996,normal,1.000000
32.8995,normal,1.000000
32.9995,normal,1.000000
33.0995,normal,1.000000
33.2001,normal,1.000000
33.2996,normal,1.000000
33.3995,normal,1.000000
33.4997,normal,1.000000
33.6001,normal,1.000000
33.6997,normal,1.000000
33.8001,normal,1.000000
33.8998,normal,1.000000
34.0001,normal,1.000000
34.0997,normal,1.000000
34.2002,normal,1.000000
34.2999,normal,0.999999
34.4001,normal,0.999946
34.4999,normal,0.999946
34.5999,normal,0.999946
34.6998,normal,0.999946
34.7997,normal,0.999946
34.9002,normal,0.999998
35.0001,normal,0.999998
35.0999,normal,0.999998
35.2003,normal,0.999902
35.3002,normal,0.999902
35.3994,normal,0.999904
35.4996,normal,0.999904
35.5999,normal,0.999904
35.7003,normal,0.999128
35.7999,normal,0.999128
35.9000,normal,0.999128
36.0004,normal,0.999128
36.1000,normal,0.999128
36.2001,normal,0.999087
36.3000,normal,0.999087
36.4002,normal,0.999087
36.5004,normal,0.997951
36.6001,normal,0.983361
36.7000,normal,0.984274
36.8001,normal,0.984274
36.9001,normal,0.984274
37.0002,normal,0.985410
37.1001,normal,1.000000
37.2005,normal,0.999989
37.3003,normal,0.999989
37.4001,normal,0.999989
37.5002,normal,0.999989
37.6005,normal,0.999989
37.7006,normal,1.000000
37.8001,normal,1.000000
37.9005,normal,1.000000
38.0003,normal,0.999995
38.1002,normal,0.999995
38.2007,normal,0.999995
38.3007,normal,0.999994
38.4006,normal,0.996220
38.5007,normal,0.996223
38.6007,normal,0.996223
38.7007,normal,0.996223
38.8004,normal,0.996225
38.9003,normal,0.999998
39.0003,normal,1.000000
39.1004,normal,1.000000
39.2007,normal,1.000000
39.3003,normal,1.000000
39.4005,normal,1.000000
39.5008,normal,1.000000
39.6008,normal,1.000000
39.7004,normal,1.000000
39.8008,normal,0.999479
39.9009,normal,0.998767
40.0004,normal,0.972624
40.1000,normal,0.972563
40.2009,normal,0.972562
40.3003,normal,0.973083
40.4005,normal,0.973768
40.5009,normal,0.999890
40.6005,normal,0.999955
40.7009,fault,0.774041
40.7995,fault,0.826762
40.8996,fault,0.856193
40.9997,fault,0.877939
41.0994,fault,0.881907
41.1995,fault,0.864029
41.2998,normal,0.991938
41.3995,normal,0.993952
41.5000,normal,0.994205
41.5995,normal,0.995364
41.6996,normal,0.999995
41.7995,normal,0.999999
41.8997,normal,1.000000
41.9996,normal,1.000000
42.0997,normal,1.000000
42.1997,normal,1.000000
42.3001,normal,1.000000
42.3997,normal,1.000000
42.4998,normal,1.000000
42.5998,normal,1.000000
42.7001,normal,1.000000
42.8002,normal,0.999993
42.8998,normal,0.999993
43.0001,normal,0.999993
43.0999,normal,0.999993
43.2003,normal,0.999993
43.3003,normal,1.000000
43.4001,normal,0.999997
43.4998,normal,0.999997
43.6002,normal,0.999997
43.6998,normal,0.999998
43.7998,normal,0.999998
43.8998,normal,1.000000
44.0000,normal,1.000000
44.0999,normal,1.000000
44.2003,normal,1.000000
44.2999,normal,1.000000
44.4001,normal,1.000000
44.5000,normal,1.000000
44.6004,normal,1.000000
44.7002,normal,1.000000
44.8003,normal,1.000000
44.9002,normal,1.000000
44.9999,fault,1.000000
45.0999,fault,1.000000
45.2002,fault,1.000000
45.3001,fault,1.000000
45.4001,fault,1.000000
45.5001,fault,1.000000
45.6002,fault,1.000000
45.7000,fault,1.000000
45.8002,fault,1.000000
45.9002,fault,1.000000
46.0001,fault,1.000000
46.1001,fault,1.000000
46.2000,fault,1.000000
46.3001,fault,1.000000
46.4001,fault,1.000000
46.5001,fault,1.000000
46.6002,fault,1.000000
46.7002,fault,1.000000
46.8006,fault,1.000000
46.9001,fault,1.000000
47.0006,fault,1.000000
47.1002,fault,1.000000
47.2002,fault,1.000000
47.3005,fault,1.000000
47.4002,fault,1.000000
47.5002,fault,1.000000
47.6003,fault,1.000000
47.7003,fault,1.000000
47.8002,fault,1.000000
47.9005,fault,1.000000
48.0003,fault,1.000000
48.1003,fault,1.000000
48.2006,fault,1.000000
48.3003,fault,1.000000
48.4008,fault,1.000000
48.5006,fault,1.000000
48.6004,fault,1.000000
48.7007,fault,1.000000
48.8008,fault,1.000000
48.9004,fault,1.000000
49.0009,fault,1.000000
49.1004,fault,1.000000
49.2005,fault,1.000000
49.3004,fault,1.000000
49.4007,fault,1.000000
49.5004,fault,1.000000
49.6007,fault,1.000000
49.7008,fault,1.000000
49.7995,fault,1.000000
49.8992,fault,1.000000
49.9996,fault,1.000000
50.0995,fault,1.000000
50.2000,fault,1.000000
50.2995,fault,1.000000
50.4000,fault,1.000000
50.4995,fault,1.000000
50.6001,fault,1.000000
50.6996,fault,1.000000
50.7996,fault,1.000000
50.8996,fault,1.000000
50.9998,fault,1.000000
51.0996,fault,1.000000
51.2001,fault,1.000000
51.2999,fault,1.000000
51.3998,fault,1.000000
51.4999,fault,1.000000
51.6000,fault,1.000000
51.7000,fault,1.000000
51.8000,fault,1.000000
51.9000,fault,0.999999
52.0001,fault,0.999998
52.1000,fault,0.999996
52.2002,fault,0.999995
52.2998,fault,0.999995
52.4001,fault,0.999995
52.4999,fault,0.999997
52.6001,fault,0.999999
52.7000,fault,0.999999
52.8001,fault,0.999998
52.9001,fault,0.999998
53.0001,fault,0.999998
53.0998,fault,0.999998
53.2003,fault,0.999998
53.2998,fault,0.999996
53.4004,fault,0.999995
53.4999,fault,0.999996
53.6003,fault,0.999996
53.7000,fault,0.999997
53.7999,fault,0.999999
53.9000,fault,0.999999
54.0001,fault,0.999999
54.1000,fault,0.999998
54.2001,fault,0.999998
54.3000,fault,0.999998
54.4001,fault,0.999997
54.5001,fault,0.999997
54.6005,fault,0.999998
54.7001,fault,0.999998
54.8003,fault,0.999998
54.9001,fault,0.999996
55.0005,fault,0.999994
55.1002,fault,0.999994
55.2001,fault,0.999994
55.3002,fault,0.999994
55.4003,fault,0.999998
55.5002,fault,1.000000
55.6004,fault,1.000000
55.7001,fault,1.000000
55.8001,fault,1.000000
55.9001,fault,1.000000
56.0007,fault,1.000000
56.1001,fault,1.000000
56.2007,fault,1.000000
56.3003,fault,1.000000
56.4003,fault,1.000000
56.5020,fault,0.999999
56.6005,fault,0.999966
56.7003,fault,0.999960
56.8003,fault,0.999957
56.9004,fault,0.999766
57.0003,fault,0.999731
57.1002,fault,0.999385
57.2004,fault,0.999381
57.3005,fault,0.999365
57.4005,fault,0.999545
57.5004,fault,0.999506
57.6009,fault,0.974006
57.7004,fault,0.971014
57.8009,fault,0.970610
57.9004,fault,0.970614
58.0005,fault,0.960293
58.1006,fault,0.986165
58.2009,fault,0.989070
58.3005,fault,0.983340
58.4010,fault,0.983338
58.5005,fault,0.993452
58.6005,fault,0.993457
58.7009,fault,0.993553
58.7995,fault,0.999703
58.8996,fault,0.999700
58.9996,fault,0.999968
59.0996,fault,0.999948
59.1992,fault,0.999948
59.2991,fault,0.999941
59.3992,fault,0.999949
59.4992,fault,0.999962
59.5999,fault,0.999983
59.6996,fault,0.999984
59.7999,fault,0.999991
59.8997,fault,0.999996
59.9997,fault,0.999996
60.0997,fault,0.999998
60.1997,fault,0.999997
60.2998,fault,0.999999
60.3999,fault,0.999999
60.4999,fault,0.999610
60.5999,fault,0.999512
60.6999,fault,0.995628
60.7998,fault,0.995580
60.9000,fault,0.994496
60.9999,fault,0.993228
61.0999,fault,0.993299
61.2000,fault,0.997179
61.3001,fault,0.997227
61.4000,fault,0.998311
61.5001,fault,0.999961
61.6001,fault,0.999971
61.6999,fault,0.999931
61.7999,fault,0.999928
61.8995,fault,0.996732
61.9995,fault,0.996734
62.0999,fault,0.996749
62.1994,fault,0.996794
62.2995,fault,0.996795
62.3994,fault,0.999991
62.4996,fault,0.999997
62.5995,fault,0.999996
62.6997,fault,0.999997
62.7997,fault,0.999997
62.8997,fault,0.999997
62.9997,fault,0.999997
63.1000,fault,0.999991
63.2001,fault,0.999991
63.3000,fault,0.999991
63.3996,fault,0.999992
63.4996,fault,0.999990
63.5997,fault,0.999981
63.6996,fault,0.999864
63.7997,fault,0.999853
63.9001,fault,0.999831
64.0000,fault,0.999636
64.1001,fault,0.999598
64.2004,fault,0.999712
64.2998,fault,0.999723
64.4005,fault,0.999744
64.5001,fault,0.999941
64.6005,fault,0.999807
64.7004,fault,0.999811
64.8002,fault,0.999811
64.9004,fault,0.999811
65.0005,fault,0.999811
65.1002,fault,1.000000
65.2001,fault,1.000000
65.3002,fault,1.000000
65.4003,fault,1.000000
65.5004,fault,1.000000
65.6006,fault,1.000000
65.7003,fault,1.000000
65.8005,fault,1.000000
65.9003,fault,1.000000
66.0005,fault,0.999999
66.1004,fault,0.999978
66.2004,fault,0.999781
66.3004,fault,0.999781
66.4007,fault,0.999781
66.5005,fault,0.999781
66.6007,fault,0.999803
66.7007,fault,1.000000
66.8005,fault,1.000000
66.9005,fault,1.000000
67.0007,fault,0.999997
67.1005,fault,0.999997
67.2006,fault,0.999941
67.3008,fault,0.999935
67.4005,fault,0.999935
67.5006,fault,0.999938
67.6006,fault,0.999938
67.7006,fault,0.999994
67.8001,fault,1.000000
67.8998,fault,1.000000
68.0001,fault,1.000000
68.0997,fault,1.000000
68.2000,fault,1.000000
68.2995,fault,0.999999
68.3993,fault,0.999999
68.4998,fault,0.999999
68.5998,fault,0.999985
68.6999,fault,0.999985
68.7997,fault,0.999986
68.8999,fault,0.999986
68.9998,fault,0.999985
69.0999,fault,0.999998
69.2001,fault,0.999998
69.2998,fault,0.999774
69.3998,fault,0.999772
69.5001,fault,0.999773
69.6003,fault,0.999616
69.6999,fault,0.999614
69.8000,fault,0.998768
69.8999,fault,0.998770
69.9998,fault,0.998770
70.0998,fault,0.998927
70.1998,fault,0.998929
70.3000,fault,0.999999
70.4000,fault,0.999999
70.4999,fault,0.999999
70.6003,fault,1.000000
70.7002,fault,0.999999
70.8001,fault,0.999590
70.9002,fault,0.999228
71.0003,fault,0.999220
71.1001,fault,0.999187
71.2003,fault,0.998291
71.3002,fault,0.998359
71.4001,fault,0.998684
71.5000,fault,0.998678
71.6001,fault,0.998516
71.7000,fault,0.999412
71.8001,fault,0.999753
71.9002,fault,0.999789
72.0002,fault,0.999804
72.1003,fault,0.999993
72.2005,fault,0.999990
72.3003,fault,0.999990
72.4001,fault,0.999990
72.5001,fault,0.999990
72.6000,fault,0.999925
72.7001,fault,0.998791
72.8004,fault,0.998755
72.9004,fault,0.998712
73.0000,fault,0.998710
73.1004,fault,0.998746
73.1997,fault,0.999868
73.3005,fault,0.999380
73.4001,fault,0.999415
73.5002,fault,0.999278
73.6002,fault,0.999245
73.7003,fault,0.999002
73.8002,fault,0.999418
73.9004,fault,0.999391
74.0002,fault,0.999529
74.1003,fault,0.999597
74.2004,fault,0.999855
74.3003,fault,0.999392
74.3999,fault,0.993333
74.5004,fault,0.993178
74.6002,fault,0.993174
74.7003,fault,0.993134
74.8003,fault,0.993704
74.9003,fault,0.999799
75.0003,fault,0.999954
75.1005,fault,0.999958
75.2006,fault,0.999952
75.3005,fault,0.999935
75.4004,fault,0.999935
75.5007,fault,0.999935
75.6005,fault,0.999902
75.7004,fault,0.999943
75.8004,fault,0.999827
75.9006,fault,0.999242
76.0004,fault,0.991929
76.1005,fault,0.991936
76.2005,fault,0.991939
76.3005,fault,0.992073
76.4006,fault,0.992658
76.5006,fault,0.999970
76.6007,fault,0.999997
76.7007,fault,0.999980
76.7998,fault,0.999981
76.8997,fault,0.999980
76.9997,fault,0.999981
77.0997,fault,0.999098
77.1998,fault,0.999109
77.3000,fault,0.998649
77.4000,fault,0.998616
77.4999,fault,0.998616
77.5997,fault,0.999500
77.6998,fault,0.999507
77.7996,fault,0.999967
77.8998,fault,0.999996
78.0000,fault,0.999995
78.0998,fault,0.999989
78.1999,fault,0.999988
78.3000,fault,0.999847
78.3999,fault,0.999692
78.5000,fault,0.999693
78.5999,fault,0.999700
78.6999,fault,0.999700
78.8002,fault,0.999841
78.8999,fault,1.000000
79.0004,fault,1.000000
79.1001,fault,1.000000
79.2004,fault,1.000000
79.2999,fault,1.000000
79.4001,fault,1.000000
79.5000,fault,1.000000
79.6004,fault,1.000000
79.7002,fault,1.000000
79.7998,fault,1.000000
79.9000,fault,1.000000
80.0002,fault,1.000000
80.1001,fault,1.000000
80.2005,fault,1.000000
80.3002,fault,1.000000
80.4001,fault,1.000000
80.5001,fault,1.000000
80.6002,fault,1.000000
80.7001,fault,1.000000
80.8001,fault,1.000000
80.8996,fault,1.000000
81.0000,fault,1.000000
81.1002,normal,0.807538
81.2002,normal,0.855653
81.3002,normal,0.884523
81.4001,normal,0.924007
81.5002,normal,0.999295
81.6001,normal,0.999626
81.7002,normal,0.999609
81.8003,normal,0.999544
81.9002,normal,0.979376
82.0003,normal,0.966519
82.1003,normal,0.973210
82.1998,normal,0.973210
82.2999,normal,0.973262
82.4001,normal,0.989434
82.5004,normal,0.999981
82.5998,normal,0.999986
82.7003,normal,0.999998
82.8004,normal,0.996363
82.9003,normal,0.996361
83.0003,normal,0.996360
83.1003,normal,0.996359
83.2004,normal,0.996360
83.3004,normal,0.999995
83.4003,normal,0.999997
83.5004,normal,0.999989
83.6005,normal,0.999990
83.7003,normal,0.999991
83.8004,normal,0.999991
83.9004,normal,0.999985
84.0003,normal,0.999993
84.1007,normal,0.999993
84.2007,normal,0.989580
84.3004,normal,0.989580
84.4007,normal,0.989581
84.5008,normal,0.989495
84.6005,normal,0.989233
84.7007,normal,0.999619
84.8006,normal,0.999616
84.9005,normal,0.999621
85.0006,normal,0.999708
85.1005,normal,0.999969
85.2006,normal,0.999996
85.3009,normal,0.999999
85.4010,normal,0.999999
85.5007,normal,0.999998
85.6009,normal,0.999998
85.7009,normal,0.999997
85.7999,normal,0.999997
85.8998,normal,0.999997
86.0000,normal,0.999791
86.0997,normal,0.999239
86.1998,normal,0.997543
86.2998,normal,0.997544
86.3998,normal,0.997544
86.4998,normal,0.997750
86.5997,normal,0.998303
86.6996,normal,0.999999
86.8002,normal,0.999991
86.8998,normal,0.999982
87.0002,normal,0.999982
87.0999,normal,0.999982
87.2000,normal,0.999982
87.2997,normal,0.999990
87.4003,normal,0.999999
87.4999,normal,0.999998
87.6002,normal,0.999998
87.6998,normal,0.999998
87.7999,normal,0.999977
87.9002,normal,0.999666
88.0003,normal,0.998801
88.0999,normal,0.998795
88.1999,normal,0.998795
88.3004,normal,0.981745
88.4004,normal,0.982057
88.5001,normal,0.982922
88.6004,normal,0.982924
88.7004,normal,0.982924
88.8004,normal,0.999752
88.9004,normal,0.997121
89.0001,normal,0.966854
89.1000,normal,0.960928
89.2004,normal,0.895564
89.3001,normal,0.895783
89.4005,normal,0.879369
89.5005,normal,0.909563
89.6005,normal,0.915493
89.7001,normal,0.980837
89.8004,normal,0.980829
89.9005,normal,0.999842
90.0005,normal,0.999887
90.1002,normal,0.999861
90.2004,normal,0.999755
90.3003,normal,0.999796
90.4004,normal,0.999817
90.5001,normal,0.999855
90.5998,normal,0.999873
90.6998,normal,0.998957
90.8001,normal,0.998936
90.9002,normal,0.998878
91.0001,normal,0.998354
91.0998,normal,0.994893
91.2003,normal,0.957415
91.3004,normal,0.956963
91.4005,normal,0.957038
91.5004,normal,0.957556
91.6003,normal,0.960901
91.7003,normal,0.998646
91.8004,normal,0.998556
91.9006,normal,0.988843
92.0002,normal,0.988849
92.1003,normal,0.988966
92.2006,normal,0.989720
92.3003,normal,0.990283
92.4007,normal,0.999999
92.5007,normal,0.999997
92.6003,normal,0.999998
92.7004,normal,0.999993
92.8006,normal,0.999994
92.9004,normal,0.999993
93.0008,normal,0.999973
93.1005,normal,0.984680
93.2005,normal,0.984683
93.3006,normal,0.984683
93.4007,normal,0.984683
93.5006,normal,0.984705
93.6009,normal,0.999648
93.7009,normal,0.999649
93.8007,normal,0.999649
93.9007,normal,0.999649
94.0011,normal,0.999649
94.1007,normal,0.999999
94.2006,normal,0.999999
94.3010,normal,0.999999
94.4007,normal,1.000000
94.5011,normal,1.000000
94.6011,normal,1.000000
94.7006,normal,1.000000
94.7998,normal,1.000000
94.8998,normal,1.000000
95.0002,normal,1.000000
95.0997,normal,1.000000
95.1999,normal,1.000000
95.2998,normal,1.000000
95.3993,normal,1.000000
95.4993,normal,1.000000
95.5994,normal,1.000000
95.6997,normal,1.000000
95.7999,normal,1.000000
95.8998,normal,1.000000
96.0000,normal,1.000000
96.0998,normal,1.000000
96.1998,normal,1.000000
96.2999,normal,1.000000
96.4001,normal,1.000000
96.5001,normal,1.000000
96.6001,normal,1.000000
96.6999,normal,1.000000
96.8001,normal,1.000000
96.8999,normal,1.000000
97.0002,normal,1.000000
97.1000,normal,1.000000
97.2002,normal,1.000000
97.3002,normal,0.999982
97.4000,normal,0.999539
97.5000,normal,0.995821
97.6000,normal,0.995570
97.7003,normal,0.996456
97.8003,normal,0.996470
97.9004,normal,0.996494
98.0001,normal,0.999454
98.1001,normal,0.999654
98.2005,normal,0.999285
98.3004,normal,0.999228
98.4005,normal,0.999558
98.5004,normal,0.999571
98.6004,normal,0.999464
98.7002,normal,0.999926
98.8005,normal,0.999975
98.9001,normal,0.995800
99.0006,normal,0.995801
99.1006,normal,0.995801
99.2004,normal,0.995794
99.3007,normal,0.995817
99.4003,normal,0.999993
99.5006,normal,0.999993
99.6007,normal,0.999994
99.7006,normal,1.000000
99.8002,normal,1.000000
99.9003,normal,1.000000
100.0003,normal,1.000000
100.1002,normal,1.000000
100.2004,normal,1.000000
100.3004,normal,1.000000
100.4004,normal,1.000000
100.5004,normal,1.000000
100.6007,normal,1.000000
100.7004,normal,1.000000
100.8008,normal,1.000000
100.9008,normal,1.000000
101.0003,normal,1.000000
101.1004,normal,1.000000
101.2008,normal,1.000000
101.3003,normal,1.000000
101.4004,normal,1.000000
101.5005,normal,1.000000
101.6005,normal,1.000000
101.7005,normal,1.000000
101.8004,normal,1.000000
101.9004,normal,1.000000
102.0009,normal,1.000000
102.1005,normal,1.000000
102.2006,normal,1.000000
102.3010,normal,1.000000
102.4010,normal,1.000000
102.5005,normal,1.000000
102.6010,normal,1.000000
102.7009,normal,1.000000
102.8005,normal,0.998467
102.9005,normal,0.998465
103.0007,normal,0.998465
103.1010,normal,0.998465
103.2008,normal,0.998465
103.3010,normal,0.999997
103.4006,normal,1.000000
103.5008,normal,1.000000
103.6011,normal,0.999985
103.7007,normal,0.999836
103.8001,normal,0.999744
103.9001,normal,0.999744
104.0001,normal,0.999596
104.0996,normal,0.999611
104.1997,normal,0.999558
104.3001,normal,0.988178
104.3997,normal,0.987906
104.4998,normal,0.983742
104.5998,normal,0.983528
104.6998,normal,0.983729
104.8002,normal,0.995202
104.9002,normal,0.995384
104.9999,normal,0.995654
105.0999,normal,0.977341
105.2002,normal,0.923490
105.3001,normal,0.904363
105.4002,normal,0.904116
105.5003,normal,0.909169
105.5999,normal,0.932328
105.7003,normal,0.999641
105.8000,normal,0.999713
105.8999,normal,0.999999
106.0004,normal,0.999999
106.1000,normal,0.999781
106.2000,normal,0.999728
106.3001,normal,0.999727
106.4004,normal,0.999726
106.5000,normal,0.999510
106.6001,normal,0.999774
106.7004,normal,0.999819
106.8001,normal,0.999817
106.9003,normal,0.998563
107.0001,normal,0.998730
107.1000,normal,0.998737
107.2000,normal,0.998737
107.3002,normal,0.998678
107.4004,normal,0.999911
107.5001,normal,0.996407
107.6004,normal,0.996389
107.7000,normal,0.996388
107.8005,normal,0.996449
107.9000,normal,0.996471
108.0005,normal,0.999981
108.1003,normal,0.999999
108.2002,normal,1.000000
108.3003,normal,1.000000
108.4002,normal,1.000000
