time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
0.222533,5246,549182,-0.0652570128,0.212623879,-9.80829811,0.0326419473,-0.0884375349,-0.00527334213,-0.00674106972,-0.0113991648,0.00310585462,0.352814257,-0.182477087,0.982071519,178.235001,0.214598164,-177.130219,,3
0.223118,5247,549282,-0.0669618994,0.216878697,-9.80931091,0.0348638967,-0.0828446299,-0.00411844254,0.00479297899,0.000591536576,-0.00573007949,0.353728533,-0.182012275,0.981588721,178.239914,0.211203277,-177.130493,,3
0.223570,5248,549382,-0.0606169924,0.228588238,-9.80582714,0.0271159261,-0.0715136975,-0.00726318359,-0.00412720488,-0.0106811216,-0.0135820638,0.352265775,-0.181027249,0.98060745,178.240814,0.214551672,-177.120209,,3
0.224083,20311,2057762,-0.654646218,0.867755711,-4.87408209,,,,-0.0311552249,0.0148979174,0.018138472,0.466106236,-0.331794769,1.10396552,,,,,1
0.229477,20312,2057862,-0.285415918,0.546333492,-10.1144285,-0.722045183,0.533835828,0.256276369,-0.0510600023,-0.0136087807,-0.00359306298,0.468677312,-0.331355035,1.09705877,-179.419174,6.7966609,-179.918625,,3
0.239830,20313,2057962,-0.288966775,0.271789372,-9.6802206,-0.85867548,0.365631402,-0.172411203,0.00953928381,0.00292793545,-0.0485342741,0.469940662,-0.329934835,1.09362435,-179.446228,6.79778337,-179.915344,,3
0.249721,20314,2058062,-0.25185287,0.126072481,-9.72495174,-0.901714802,0.22012262,-0.131083488,-0.0022878577,-0.0174767841,-0.0669453815,0.472222149,-0.329012603,1.09216607,-179.43251,6.79737806,-179.883224,,3
0.259967,20315,2058162,-0.0447236896,0.367396563,-10.0929337,-1.15170693,0.462936878,0.207322598,-0.0210275352,-0.0133907096,-0.0609969199,0.472762287,-0.330942094,1.09312773,-179.434891,6.79764748,-179.834915,,3
0.269792,20316,2058262,-0.359290987,-0.368085057,-9.57978821,-0.778345823,-0.278142869,-0.257594347,-0.00589257991,-0.00971349794,-0.0350624099,0.471891344,-0.33188805,1.09459269,-179.448822,6.80823565,-179.808411,,3
0.280162,20317,2058362,-0.0942813307,1.49132466,-10.0021038,-1.09579122,1.58495998,0.112331629,-0.00239742687,0.00934038404,-0.0338850245,0.470419705,-0.330422878,1.09361899,-179.436356,6.81417418,-179.778595,,3
0.289687,20318,2058462,-0.295276582,-0.998899698,-9.6714983,-0.848613143,-0.910862803,-0.168327093,-0.0443360694,0.0170587301,-0.0559518412,0.471718043,-0.329963446,1.09066427,-179.449799,6.80773306,-179.7771,,3
0.299778,20319,2058562,-0.132325664,1.38284671,-10.2534313,-1.08557403,1.47674108,0.368261576,0.0137361158,0.0368630104,-0.0439920053,0.470130682,-0.330900192,1.09855759,-179.454742,6.79898787,-179.737427,,3
0.309677,20320,2058662,-0.560551465,-0.714757323,-9.81159019,-0.59851265,-0.622462869,0.00058221817,0.0135545842,0.00033965183,-0.0403430797,0.470659882,-0.328510433,1.10156667,-179.447052,6.77148724,-179.709747,,3
0.319287,20321,2058762,-0.286902219,0.578739762,-9.15724087,-0.799485207,0.664443672,-0.694399238,-0.0110877911,-0.0543121547,-0.053490188,0.469896823,-0.328493923,1.09315217,-179.434006,6.77699614,-179.687027,,3
0.329373,20322,2058862,0.141925842,0.133118629,-10.304553,-1.36529684,0.228032053,0.397063017,0.0259377882,-0.0218684841,-0.0740609244,0.470279843,-0.32657975,1.09170008,-179.436707,6.82447052,-179.641678,,3
0.339505,20323,2058962,-0.431993783,0.480801553,-9.75045586,-0.733627677,0.573145986,-0.0889496803,-0.0234991293,0.00836837105,-0.0142620848,0.471750975,-0.327085167,1.09318376,-179.415131,6.83090734,-179.60968,,3
0.349487,20324,2059062,-0.48802644,0.127485678,-9.87372971,-0.692014217,0.222453743,0.0441069603,0.0160198305,-0.0318742283,-0.0568877757,0.470776141,-0.327068329,1.09218955,-179.431717,6.82514191,-179.609695,,3
0.360070,20325,2059162,0.106360286,0.612016916,-9.7708559,-1.27319837,0.699599683,-0.133447647,-0.0143110231,-0.0148216216,-0.0668219328,0.47183761,-0.328047454,1.09514797,-179.424622,6.83518553,-179.570953,,3
0.370112,20326,2059262,-0.279827416,0.0522397868,-9.81800842,-0.89110446,0.140204877,-0.03545928,-0.0408040993,0.0154431071,-0.023411613,0.471914887,-0.327569842,1.09762979,-179.436768,6.83683157,-179.537567,,3
0.379772,20327,2059362,-0.361462742,-0.00621596724,-9.41056919,-0.760862887,0.0746054798,-0.429037094,-0.0248956215,-0.00792971253,-0.0321063362,0.47054714,-0.327067494,1.09911513,-179.468948,6.82534599,-179.519531,,3
0.389666,20328,2059462,-0.245560795,-0.243706077,-9.79624557,-0.920347333,-0.164673865,-0.0578389168,-0.0505169407,-0.00803493522,-0.0794383958,0.469870716,-0.328013271,1.09266484,-179.477005,6.83304977,-179.490036,,3
0.399652,20329,2059562,-0.255282164,1.81505084,-9.54191971,-0.896657169,1.88833547,-0.325323462,-0.0787875801,0.00797085743,-0.00245176209,0.470993787,-0.3313936,1.0960803,-179.494156,6.84347153,-179.464111,,3
0.409229,20330,2059662,-0.16806969,-0.962683558,-10.3378019,-1.05392742,-0.886585474,0.477150798,0.00804200023,0.0216986518,-0.0618838482,0.47261107,-0.331423402,1.10202503,-179.544693,6.83793306,-179.45993,,3
0.419823,20331,2059762,-0.654076099,0.544281423,-9.73590851,-0.5147264,0.618082047,-0.0760550499,-0.0314655267,-0.0174571127,-0.0400325917,0.471324116,-0.327558368,1.09416366,-179.521439,6.8291626,-179.420776,,3
0.429969,20332,2059862,-0.0873615667,0.445696771,-9.33481312,-1.03106046,0.511630177,-0.541331291,0.00514744874,-0.0662404895,-0.0515409894,0.472972006,-0.327103347,1.08774722,-179.532242,6.83317614,-179.392456,,3
0.439688,20333,2059962,-0.069672443,-0.470259517,-9.44745922,-1.05872369,-0.403814435,-0.42441535,0.00768708438,-0.0447787605,-0.00857658871,0.473015338,-0.327584475,1.08872938,-179.528915,6.87968349,-179.377197,,3
0.450112,20334,2060062,-0.384961665,0.479263246,-10.2584648,-0.854478896,0.558656156,0.410471439,0.0297778286,0.00971198175,-0.044872757,0.474084169,-0.326164454,1.09320998,-179.509033,6.90713978,-179.355927,,3
0.460149,20335,2060162,-0.398599684,0.513792336,-9.0873909,-0.701102734,0.58044821,-0.750174165,-0.0643488914,-0.0143490462,-0.0192281492,0.475538045,-0.326669335,1.09419882,-179.517319,6.88830662,-179.343399,,3
0.469676,20336,2060262,0.0883992091,0.517796457,-10.3363667,-1.33678961,0.584298551,0.430558681,-0.0110490704,-0.0258485842,-0.0483431593,0.474900424,-0.329061806,1.10157919,-179.552917,6.89990759,-179.327545,,3
0.479836,20337,2060362,-0.470382124,-0.367510229,-9.72494221,-0.697676539,-0.302708358,-0.10252285,-0.0415523425,0.0207320545,-0.0371167958,0.473943353,-0.330005229,1.10056996,-179.558487,6.90604496,-179.300247,,3
0.489819,20338,2060462,-0.381803125,1.0690968,-9.50653934,-0.774299204,1.12861288,-0.34013164,-0.0396393351,0.00887959823,-0.0382317975,0.475755185,-0.330034852,1.09859943,-179.57756,6.88382292,-179.274536,,3
0.500134,20339,2060562,-0.323806345,-1.4893657,-9.58392715,-0.811685979,-1.43550682,-0.252379894,-0.0453879498,-0.0400621817,-0.0386930592,0.472942412,-0.329507738,1.09908843,-179.613312,6.88561249,-179.253693,,3
0.509635,20340,2060662,-0.0323289596,2.30800033,-9.87573814,-1.18480325,2.35689926,-0.0221447945,-0.0515265912,-0.0191152394,-0.00923004467,0.470923334,-0.328512281,1.09563076,-179.614975,6.9152441,-179.227722,,3
0.520144,20341,2060762,-0.427924663,-0.589364231,-10.1441164,-0.787694335,-0.538492024,0.309785962,-0.031413909,0.0379934013,-0.02755321,0.472942412,-0.329507738,1.09908843,-179.65834,6.923491,-179.242081,,3
0.529747,20342,2060862,-0.277106583,-0.268856198,-9.48730564,-0.860218942,-0.226853877,-0.362636089,-0.0439676158,0.0134555902,-0.0504783839,0.475755185,-0.330034852,1.09859943,-179.666489,6.88779926,-179.212097,,3
0.540155,20343,2060962,0.0689833835,1.33688188,-10.2619448,-1.31451607,1.37500024,0.356685638,-0.0162051655,0.00417709211,-0.0178279467,0.477122396,-0.329577446,1.09762406,-179.686768,6.86376381,-179.186798,,3
0.549843,20344,2061062,-0.215011269,-0.486624837,-9.43353939,-0.903087318,-0.452361524,-0.420894742,-0.038638711,0.0659320652,0.0040361383,0.476523787,-0.331005424,1.09314561,-179.709473,6.84607792,-179.187134,,3
0.559985,20345,2061162,-0.46587503,0.0101029789,-9.49594784,-0.659522891,0.0434147716,-0.331275344,-0.0581294931,0.110331684,-0.050191965,0.473564833,-0.330953866,1.08917356,-179.732391,6.80128431,-179.174683,,3
0.569662,20346,2061262,0.156266063,1.44709313,-9.96388531,-1.33942544,1.46629417,0.0561625957,-0.0836158022,0.120196804,0.00532777701,0.47324869,-0.329030991,1.09464478,-179.765015,6.72361803,-179.149567,,3
0.580144,20347,2061362,-0.471289635,-0.757316053,-10.2585678,-0.706712067,-0.738366008,0.430602312,-0.0860988349,0.124440052,-0.0404417291,0.472689867,-0.333825111,1.10297692,-179.828827,6.65881491,-179.159515,,3
0.589914,20348,2061462,-0.63770169,0.988200188,-9.51028347,-0.471241951,1.00102329,-0.297029018,-0.0832275152,0.112655073,-0.0248099994,0.471845567,-0.336211503,1.10441923,-179.865906,6.59724188,-179.135773,,3
0.600027,20349,2061562,-0.0557247326,-0.0768119991,-9.88283157,-1.06687236,-0.0802848041,0.0095102787,-0.0734781176,0.0692840889,-0.0345689133,0.469320297,-0.332327783,1.10149944,-179.915817,6.53168058,-179.116302,,3
0.609901,20350,2061662,-0.51616317,-0.456990361,-9.65619087,-0.571285725,-0.460416853,-0.162662148,-0.0845979825,0.0463162437,-0.0133525059,0.468616754,-0.3308734,1.09558189,-179.95195,6.49726105,-179.096329,,3
0.619635,20351,2061762,-0.341274202,1.11134958,-9.586339,-0.760094821,1.10421848,-0.253018856,-0.000230708902,0.0270744078,-0.0243259128,0.469097346,-0.334240735,1.09404671,-179.973419,6.49000311,-179.0811,,3
0.629886,20352,2061862,-0.238611966,-0.315519154,-9.54735088,-0.833030939,-0.32885915,-0.302113414,-0.0572315119,0.027598979,-0.0234793499,0.469069719,-0.330880791,1.0950892,-179.985291,6.47335577,-179.080551,,3
0.639942,20353,2061962,-0.0631663427,0.56225729,-10.3278694,-1.10581481,0.540567517,0.454363108,-0.038155362,0.036539834,-0.0286028981,0.467771411,-0.331340224,1.09804404,179.981201,6.45321131,-179.067657,,3
0.649378,20354,2062062,-0.442561865,-0.0368228033,-10.0078001,-0.677440941,-0.0579255521,0.179183245,-0.0521447174,0.0399741083,-0.0186479129,0.465524852,-0.333223224,1.09998202,179.949539,6.41963482,-179.052795,,3
0.659382,20355,2062162,-0.522530198,0.929610729,-9.36353779,-0.536155164,0.905947447,-0.450731158,-0.0713227838,0.048377391,-0.00036985724,0.465010822,-0.331774384,1.09950757,179.922241,6.38324451,-179.040497,,3
0.669335,20356,2062262,-0.0443535112,-1.1304878,-9.70165348,-1.00776899,-1.1697185,-0.171141148,-0.0544324107,0.04836924,-0.0396403298,0.463538706,-0.329349428,1.09904385,179.873367,6.35283613,-179.039597,,3
0.679366,20357,2062362,-0.0662580878,1.77001524,-10.1015034,-1.07128394,1.7259903,0.237535357,-0.0616788454,0.0947957933,0.0100176083,0.465036422,-0.331295252,1.10050476,179.86795,6.32106304,-179.007889,,3
0.689214,20358,2062462,-0.781483829,-0.814776659,-9.50274277,-0.245067373,-0.848062754,-0.2865448,-0.0323047638,0.0670708343,-0.00698946556,0.4668926,-0.333725572,1.09849656,179.820374,6.27187586,-179.030228,,3
0.699503,20359,2062562,-0.192284286,0.513147473,-9.44473457,-0.844111621,0.466744244,-0.404214621,-0.0329292901,0.0238187462,-0.0314394049,0.465848863,-0.333706707,1.09552312,179.812164,6.24041843,-179.024872,,3
0.709343,20360,2062662,-0.222093001,0.539491832,-10.809556,-0.956256747,0.486650527,0.956983685,0.00198263419,0.0650901273,-0.0474631935,0.463461936,-0.330786824,1.09605217,179.801636,6.22147655,-178.991165,,3
0.719368,20361,2062762,-0.748129129,-0.502109647,-8.87203217,-0.201042742,-0.538920462,-0.9163481,-0.0409823209,0.0238172654,0.0295741186,0.461607277,-0.331235796,1.09653044,179.793686,6.17860317,-178.982147,,3
0.729305,20362,2062862,-0.062799558,0.821784496,-9.73240089,-0.99903053,0.768455684,-0.131033659,0.0292803738,-0.0163942538,-0.0361888483,0.463993162,-0.332236171,1.09702134,179.781082,6.17459536,-178.983078,,3
0.739400,20363,2062962,-0.0790477544,0.100456119,-9.87163925,-0.983555794,0.0418662801,0.00726723671,-0.0652185678,0.0283182319,-0.00436140224,0.464540631,-0.331766486,1.09950531,179.782013,6.18197155,-178.9711,,3
0.749599,20364,2063062,-0.541301608,0.7197451,-9.62097549,-0.503825545,0.666146874,-0.18883872,-0.0516296029,0.0611475483,0.00192800525,0.464260995,-0.33368367,1.10392642,179.736588,6.15811396,-178.978394,,3
0.759593,20365,2063162,-0.391747057,-0.400643528,-10.3024826,-0.698227286,-0.463940144,0.468364358,-0.00473807799,0.0377486125,-0.0279561933,0.46546182,-0.33754617,1.10931361,179.70816,6.11288595,-178.972015,,3
0.769454,20366,2063262,-0.38603124,0.95284313,-9.1913166,-0.607550323,0.894106865,-0.630569339,-0.0613755733,0.00339121534,-0.0292152744,0.466640055,-0.338042974,1.10238504,179.716599,6.08004522,-178.946915,,3
0.779410,20367,2063362,-0.0891918465,-0.203718618,-9.99282169,-0.962675035,-0.278075218,0.12959218,-0.0233056713,0.0438293666,-0.0183650386,0.463767767,-0.338953704,1.1003772,179.670517,6.07889509,-178.936417,,3
0.789666,20368,2063462,-0.430209428,-0.115743198,-9.80067825,-0.602733135,-0.183388412,-0.0248067379,-0.00748511311,0.0380797312,-0.016409928,0.463016391,-0.337983698,1.10632586,179.673645,6.06481361,-178.912888,,3
0.799709,20369,2063562,-0.61299479,0.695029795,-9.38596249,-0.390983105,0.631561279,-0.412775517,-0.0477442518,0.00160784635,-0.0138246063,0.464629859,-0.337527633,1.09891987,179.667374,6.03790855,-178.918457,,3
0.809701,20370,2063662,-0.0224344674,0.587505877,-10.1150322,-1.05246615,0.505252719,0.248713255,-0.00224686461,-0.00245834352,-0.0351271667,0.464108467,-0.338477939,1.09692311,179.640198,6.040308,-178.908051,,3
0.819862,20371,2063762,-0.660654843,-0.638254166,-10.1189709,-0.39133516,-0.710300624,0.312485099,-0.0133250486,0.0208556782,-0.0366629586,0.461485237,-0.337956429,1.10285532,179.637512,6.03689528,-178.883194,,3
0.829731,20372,2063862,-0.462972611,1.34108198,-9.42360115,-0.555819571,1.26820695,-0.38732934,-0.0306068417,-0.038924139,0.00952044688,0.462834209,-0.335578948,1.10240495,179.629028,6.0224719,-178.869827,,3
0.839855,20373,2063962,-0.0154662356,-1.02689934,-9.88275528,-1.00524926,-1.1138835,0.0054564476,0.00645154947,-0.0679010004,-0.0567554645,0.464741051,-0.33609128,1.10290122,179.604309,6.05072546,-178.866959,,3
0.849935,20374,2064062,-0.4681907,1.32561696,-9.52163219,-0.568740606,1.24826169,-0.28843236,-0.0691074803,-0.0130789578,0.0140932743,0.463775635,-0.337514311,1.10138953,179.62294,6.09006739,-178.832993,,3
0.859774,20375,2064162,-0.3410258,0.182738498,-10.0595217,-0.730274379,0.0964946896,0.224574566,0.00989286788,-0.00643377518,-0.0208429471,0.463408291,-0.33654967,1.10486627,179.572495,6.09434366,-178.850677,,3
0.869903,20376,2064262,-0.397366881,-0.913249135,-9.90427208,-0.633999169,-1.00109339,0.0675344467,-0.0352369472,-0.0318844989,-0.0521307625,0.46230346,-0.335089386,1.1009258,179.575211,6.08286572,-178.84024,,3
0.879707,20377,2064362,-0.261251569,2.47343159,-9.8446703,-0.835941911,2.38237858,0.0205767155,-0.0260138605,-0.026023455,-0.0196483228,0.460902303,-0.336505532,1.10040152,179.572403,6.08612061,-178.79361,,3
0.889991,20378,2064462,-0.192150861,-1.99213898,-9.81532955,-0.806693852,-2.08531427,-0.0493047237,0.018296916,-0.0121445069,-0.0241592396,0.461954892,-0.337004542,1.10336757,179.5439,6.10184669,-178.793747,,3
0.899943,20379,2064562,-0.483177692,0.975379825,-9.5320425,-0.555048645,0.890768886,-0.278565645,-0.0181625914,-0.0165931322,-0.0326594897,0.463602304,-0.335589707,1.0974611,179.571915,6.11199284,-178.766953,,3
0.910033,20380,2064662,-0.117125981,0.941389799,-9.85709095,-0.953680992,0.844630957,0.00462055206,-0.00919508934,-0.0231637098,-0.0227678698,0.464543164,-0.336565316,1.09695554,179.554016,6.11428547,-178.755569,,3
0.919989,20381,2064762,-0.424983263,-0.555380464,-9.81344318,-0.61027211,-0.649305701,-0.0177564621,-0.0275444798,-0.0117451726,-0.0257437788,0.461843193,-0.337481141,1.09989607,179.532394,6.12731934,-178.745209,,3
0.930010,20382,2064862,-0.55878973,0.745362043,-10.3763523,-0.566988885,0.650427341,0.566656351,0.0165507272,0.00235984731,-0.0674225464,0.463696808,-0.335112602,1.10043764,179.538452,6.13101339,-178.720535,,3
0.939884,20383,2064962,-0.269841045,0.16955556,-9.26967525,-0.72427237,0.0810755789,-0.569428444,0.00102046621,-0.0561087392,-0.0219603293,0.46269539,-0.333655357,1.0994662,179.555634,6.12143993,-178.690811,,3
0.950010,20384,2065062,-0.282579601,-0.340882868,-9.66573906,-0.749465823,-0.434253871,-0.178581953,0.013728926,-0.0904534906,-0.0230738465,0.462199092,-0.333166808,1.09897661,179.543365,6.16473675,-178.6763,,3
0.959858,20385,2065162,-0.249008507,0.80268997,-9.65274429,-0.815209627,0.709237039,-0.186820745,0.00923794974,-0.0450979844,-0.00959637854,0.464062601,-0.333197951,1.09849072,179.558365,6.22066927,-178.66037,,3
0.969898,20386,2065262,-0.222633407,0.263708025,-9.68897152,-0.835856557,0.168242157,-0.158008575,-0.0243241955,-0.02669397,-0.0278846771,0.464583963,-0.332247645,1.10048747,179.559097,6.23503542,-178.661789,,3
0.979786,20387,2065362,-0.418836862,-0.100901678,-10.0761776,-0.675200582,-0.199680299,0.245020151,-0.032310307,-0.0375251509,-0.0170841254,0.462738693,-0.334136516,1.10044825,179.531555,6.2355361,-178.645737,,3
0.990001,20388,2065462,-0.151348993,1.36303043,-9.83357334,-0.949708819,1.25971806,-0.013020277,0.00849728473,-0.0250112265,-0.0106265759,0.463731259,-0.335113615,1.10142732,179.522919,6.23665237,-178.627625,,3
0.999861,20389,2065562,-0.536822557,-1.22967339,-9.66188717,-0.484571517,-1.32440591,-0.163198709,-0.0320062414,-0.0294785891,-0.0326533094,0.467484385,-0.335656583,1.10094285,179.511505,6.25140715,-178.631485,,3
1.009826,20390,2065662,-0.159314945,0.999013066,-9.28480434,-0.880970597,0.898662508,-0.56118679,-0.00332957134,-0.0669272467,-0.0206058342,0.467867941,-0.334702194,1.09898078,179.511902,6.27607012,-178.598907,,3
1.024363,20391,2065762,-0.199295491,0.179040372,-10.2186909,-0.927995741,0.0722043961,0.363975644,0.0278359894,-0.0522095338,-0.0106698526,0.466013283,-0.335151166,1.09945917,179.521988,6.30936623,-178.587662,,3
1.029725,20392,2065862,-0.73283112,0.364822149,-9.637393,-0.342013478,0.273346364,-0.153197765,-0.0372845083,-0.0309193283,-0.0131544815,0.465875447,-0.335147113,1.09550047,179.516068,6.33078241,-178.589203,,3
1.039820,20393,2065962,-0.0482839607,-0.116182104,-9.95766544,-1.0490433,-0.226567388,0.084580183,0.0307616834,-0.0513657182,-0.0695450529,0.466431797,-0.335157573,1.0979768,179.501617,6.35033321,-178.57692,,3
1.049863,20394,2066062,-0.311800927,0.750083685,-9.76500988,-0.791233361,0.646956563,-0.0709552765,-0.0176400468,-0.0567273162,0.00691848202,0.466327399,-0.333234996,1.09602773,179.523163,6.36067629,-178.536026,,3
1.059945,20395,2066162,-0.382560909,0.0612644888,-9.40397644,-0.669049859,-0.0355571061,-0.427299976,0.0261695404,-0.0869219005,-0.0390962996,0.466275722,-0.333233476,1.09454322,179.504318,6.39686346,-178.535156,,3
1.070017,20396,2066262,-0.246933877,-0.33357054,-9.48913765,-0.80858326,-0.433675051,-0.361793876,0.00566696608,-0.0485731326,-0.0437421277,0.468338132,-0.334710091,1.09898305,179.527115,6.44625139,-178.51445,,3
1.079908,20397,2066362,-0.16676569,1.72350633,-10.246254,-1.03095794,1.6125294,0.39872086,-0.0188965611,-0.0158916656,-0.0102878641,0.467945188,-0.334224612,1.10146248,179.534241,6.46088505,-178.484024,,3
1.089992,20398,2066462,-0.328713536,-1.15639067,-9.7513895,-0.738516808,-1.2600528,-0.0988169909,-0.00467697252,-0.0524449013,-0.0204126555,0.466987073,-0.333248466,1.10147321,179.497894,6.45694542,-178.492859,,3
1.099724,20399,2066562,-0.409183562,1.36820877,-9.94253445,-0.750016689,1.2628963,0.121246338,-0.00398315117,-0.0212455112,-0.0527842864,0.470227212,-0.334262162,1.09949434,179.508133,6.4702754,-178.469177,,3
1.109994,20400,2066662,-0.209151998,-0.258128077,-9.61604786,-0.867566824,-0.364769995,-0.240162134,-0.00732495729,-0.0385508463,-0.0371379964,0.470662951,-0.334269047,1.09850693,179.505722,6.47247267,-178.449265,,3
1.123959,20401,2066762,-0.304455101,-0.0125547517,-9.50196266,-0.767126799,-0.115877725,-0.340463638,0.0137877846,-0.0316770896,0.00655959314,0.468190908,-0.333266139,1.09554183,179.498306,6.47382784,-178.426147,,3
1.129677,20402,2066862,-0.410787433,0.470723063,-10.1845198,-0.755239964,0.36858201,0.353065968,0.0662822649,-0.0222567096,-0.0347562209,0.470281869,-0.330418825,1.08966029,179.528595,6.50064945,-178.416962,,3
1.139744,20403,2066962,-0.244926319,0.738351583,-9.0978632,-0.809239447,0.642608106,-0.742877007,-0.0384499766,-0.0248799101,-0.0209445115,0.472344279,-0.331895441,1.09410012,179.548401,6.52361012,-178.401474,,3
1.149695,20404,2067062,-0.159943819,-0.222883955,-10.5238962,-1.02767265,-0.336865366,0.656451464,0.0180996843,0.0020848331,-0.0515780784,0.470783025,-0.333312809,1.10248077,179.523117,6.53122759,-178.384995,,3
1.159638,20405,2067162,-0.523368061,0.340899795,-9.70301437,-0.589737117,0.246528327,-0.113389969,0.0176259838,-0.0321772881,-0.022902295,0.468482792,-0.331355214,1.10497403,179.541794,6.51077604,-178.358536,,3
1.169264,20406,2067262,-0.446620017,0.640449166,-9.33637905,-0.63168031,0.547481179,-0.483863235,-0.00222938554,-0.0448010005,-0.0338008069,0.468327194,-0.3303909,1.10103035,179.539352,6.49949646,-178.348297,,3
1.179272,20407,2067362,-0.155701995,-0.734877646,-9.82719612,-0.937162101,-0.839981675,-0.0404348373,0.0262590386,-0.0324865021,-0.0389013216,0.46917358,-0.331843585,1.09754837,179.539642,6.52060318,-178.320251,,3
1.189486,20408,2067462,-0.118282169,1.32690132,-10.132082,-1.07316709,1.22108197,0.273432732,0.0479523689,-0.0211615227,-0.0128253726,0.472360998,-0.330936193,1.09510493,179.569809,6.53789663,-178.291962,,3
1.199591,20409,2067562,-0.76438731,-0.300071657,-9.81336498,-0.349729061,-0.382042199,0.0184972286,0.00758714369,-0.0404297486,-0.0400236808,0.47322309,-0.329510093,1.09364748,179.581482,6.55276251,-178.29982,,3
